wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219316.1015,13.9568,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0056,CLIMB,5,1,0,14.0,0.000,9.900,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219316.1215,13.9768,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0016,-0.0056,CLIMB,5,1,0,13.0,0.000,9.920,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219316.1415,13.9968,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0016,-0.0056,CLIMB,5,1,0,13.0,0.000,9.940,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219316.1615,14.0168,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,9.960,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219316.1815,14.0368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,9.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219316.2015,14.0568,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,10.000,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1283,2806
1782219316.2216,14.0769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0058,CLIMB,5,1,0,14.0,0.000,10.020,1,-1,0,-2.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1040,1283,2806
1782219316.2415,14.0968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0058,CLIMB,5,1,0,14.0,0.000,10.040,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219316.2615,14.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,14.0,0.000,10.060,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219316.2815,14.1369,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0016,-0.0056,CLIMB,5,1,0,13.0,0.000,10.080,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219316.3015,14.1569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,10.080,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.3215,14.1769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0058,CLIMB,5,1,0,14.0,0.000,10.120,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.3415,14.1968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0058,CLIMB,5,1,0,14.0,0.000,10.140,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.3615,14.2169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0057,CLIMB,5,1,0,14.0,0.000,10.160,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.3816,14.2369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,10.180,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.4015,14.2568,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,10.200,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219316.4215,14.2768,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,10.220,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219316.4415,14.2968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0058,CLIMB,5,1,0,14.0,0.000,10.240,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1913,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.4615,14.3168,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,10.260,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1913,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.4815,14.3368,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,10.280,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1913,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.5015,14.3568,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,10.300,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219316.5215,14.3768,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,10.320,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219316.5415,14.3968,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,10.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219316.5615,14.4168,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,10.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219316.5815,14.4368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,10.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219316.6015,14.4568,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,10.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219316.6215,14.4768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0058,CLIMB,5,1,0,14.0,0.000,10.420,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219316.6415,14.4968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0058,CLIMB,5,1,0,14.0,0.000,10.440,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219316.6615,14.5168,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,10.460,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219316.6815,14.5368,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,14.0,0.000,10.480,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219316.7015,14.5568,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,10.500,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219316.7215,14.5768,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,14.0,0.000,10.520,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219316.7415,14.5968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0015,-0.0057,CLIMB,5,1,0,14.0,0.000,10.540,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219316.7615,14.6169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,10.560,1,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219316.7815,14.6369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,10.580,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219316.8015,14.6568,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,10.600,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219316.8215,14.6769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,14.0,0.000,10.620,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219316.8416,14.6969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,10.640,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219316.8615,14.7169,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,10.660,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219316.8815,14.7369,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,14.0,0.000,10.680,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219316.9016,14.7569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,14.0,0.000,10.700,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.9215,14.7769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,10.720,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219316.9415,14.7968,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,13.0,0.000,10.740,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219316.9615,14.8168,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,10.760,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219316.9815,14.8368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,10.780,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219317.0016,14.8569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,10.800,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2791,2052,2884,1309,1041,1284,2806
1782219317.0216,14.8770,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,10.820,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2791,2052,2884,1309,1041,1284,2806
1782219317.0415,14.8969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,14.0,0.000,10.840,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219317.0615,14.9168,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,14.0,0.000,10.860,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219317.0815,14.9369,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0016,-0.0056,CLIMB,5,1,0,13.0,0.000,10.880,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219317.1015,14.9569,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0016,-0.0057,CLIMB,5,1,0,14.0,0.000,10.900,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219317.1215,14.9768,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0016,-0.0057,CLIMB,5,1,0,14.0,0.000,10.920,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219317.1416,14.9969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0016,-0.0057,CLIMB,5,1,0,13.0,0.000,10.940,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219317.1615,15.0168,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,10.960,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219317.1815,15.0368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,10.980,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219317.2015,15.0568,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,14.0,0.000,11.000,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219317.2215,15.0768,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0058,CLIMB,5,1,0,14.0,0.000,11.020,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219317.2415,15.0968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,11.040,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219317.2615,15.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,11.060,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219317.2815,15.1368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,11.080,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219317.3016,15.1569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,11.100,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219317.3216,15.1769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,11.120,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219317.3415,15.1968,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0055,CLIMB,5,1,0,14.0,0.000,11.140,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219317.3615,15.2168,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0055,CLIMB,5,1,0,13.0,0.000,11.160,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219317.3815,15.2368,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0055,CLIMB,5,1,0,13.0,0.000,11.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219317.4015,15.2569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,11.200,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219317.4216,15.2769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0008,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,11.220,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
