wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894534.4453,19.2364,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.260,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.164770,0.250170,0.013450,0.037660,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.010760,0.002690,0.524550,0.086080,0.000000
1782894534.4653,19.2564,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.280,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.164770,0.250170,0.013450,0.029590,0.225960,0.099530,0.000000,0.037660,0.521860,0.088770,0.010760,0.002690,0.524550,0.086080,0.000000
1782894534.4854,19.2765,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.300,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.016140,0.029590,0.225960,0.099530,0.000000,0.037660,0.521860,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894534.5053,19.2965,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.320,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.016140,0.034970,0.225960,0.102220,0.000000,0.032280,0.513790,0.086080,0.008070,0.000000,0.524550,0.086080,0.000000
1782894534.5253,19.3164,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.340,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.250170,0.016140,0.040350,0.225960,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894534.5453,19.3364,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.360,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.164770,0.250170,0.016140,0.040350,0.225960,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894534.5655,19.3566,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.380,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.336250,1.164770,0.250170,0.018830,0.024210,0.225960,0.099530,0.000000,0.021520,0.519170,0.088770,0.008070,0.000000,0.524550,0.086080,0.000000
1782894534.5853,19.3764,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1420,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.400,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.336250,1.164770,0.250170,0.018830,0.034970,0.225960,0.099530,0.000000,0.040350,0.508410,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894534.6053,19.3964,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1420,0.0332,-0.2140,CLIMB,6,1,0,27.0,0.000,10.420,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.336250,1.162080,0.255550,0.021520,0.034970,0.225960,0.099530,0.000000,0.040350,0.508410,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894534.6253,19.4164,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1421,0.0331,-0.2140,CLIMB,6,1,0,27.0,0.000,10.440,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.336250,1.162080,0.250170,0.021520,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.005380,0.524550,0.083390,0.000000
1782894534.6454,19.4365,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1421,0.0331,-0.2140,CLIMB,6,1,0,27.0,0.000,10.460,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.162080,0.250170,0.021520,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.005380,0.524550,0.083390,0.000000
1782894534.6653,19.4564,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.480,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.164770,0.250170,0.013450,0.034970,0.225960,0.099530,0.000000,0.024210,0.521860,0.086080,0.010760,0.005380,0.524550,0.086080,0.000000
1782894534.6853,19.4764,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.500,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.250170,0.013450,0.034970,0.225960,0.099530,0.000000,0.040350,0.513790,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894534.7053,19.4964,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.520,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.250170,0.013450,0.034970,0.225960,0.099530,0.000000,0.040350,0.513790,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894534.7253,19.5164,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.540,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.250170,0.016140,0.034970,0.225960,0.099530,0.000000,0.037660,0.521860,0.088770,0.010760,0.000000,0.524550,0.078010,0.000000
1782894534.7453,19.5364,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.560,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.250170,0.016140,0.034970,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.000000,0.524550,0.078010,0.000000
1782894534.7653,19.5564,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.580,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.013450,0.034970,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894534.7853,19.5764,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.600,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2070,2648,1.0,3.0,0.336250,1.164770,0.255550,0.013450,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894534.8053,19.5964,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.620,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2070,2648,1.0,3.0,0.336250,1.164770,0.255550,0.013450,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894534.8254,19.6165,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.640,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2070,2648,1.0,3.0,0.336250,1.164770,0.252860,0.016140,0.034970,0.225960,0.099530,0.000000,0.029590,0.521860,0.086080,0.008070,0.000000,0.524550,0.086080,0.000000
1782894534.8456,19.6367,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.660,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.336250,1.164770,0.255550,0.018830,0.034970,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894534.8653,19.6565,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.680,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.336250,1.164770,0.255550,0.018830,0.034970,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894534.8853,19.6764,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.700,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.013450,0.034970,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894534.9059,19.6970,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.720,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.016140,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894534.9254,19.7165,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.740,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.016140,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894534.9455,19.7366,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.760,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.164770,0.258240,0.010760,0.034970,0.225960,0.099530,0.000000,0.040350,0.500340,0.088770,0.010760,0.005380,0.521860,0.086080,0.000000
1782894534.9653,19.7564,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.780,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.164770,0.258240,0.010760,0.034970,0.225960,0.099530,0.000000,0.040350,0.500340,0.088770,0.010760,0.005380,0.521860,0.086080,0.000000
1782894534.9854,19.7765,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.800,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.021520,0.034970,0.225960,0.099530,0.000000,0.037660,0.519170,0.088770,0.013450,0.000000,0.521860,0.086080,0.000000
1782894535.0054,19.7965,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.820,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.013450,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.002690,0.521860,0.086080,0.000000
1782894535.0255,19.8167,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.840,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.013450,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.002690,0.521860,0.086080,0.000000
1782894535.0453,19.8365,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.860,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.252860,0.013450,0.034970,0.225960,0.099530,0.000000,0.037660,0.513790,0.088770,0.010760,0.000000,0.521860,0.086080,0.000000
1782894535.0657,19.8568,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1419,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.880,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.164770,0.255550,0.013450,0.034970,0.225960,0.102220,0.000000,0.029590,0.511100,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894535.0853,19.8764,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1420,0.0332,-0.2141,CLIMB,6,1,0,27.0,0.000,10.900,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.336250,1.164770,0.255550,0.013450,0.034970,0.225960,0.102220,0.000000,0.029590,0.511100,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894535.1053,19.8964,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1420,0.0331,-0.2141,CLIMB,6,1,0,27.0,0.000,10.920,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.336250,1.167460,0.255550,0.021520,0.034970,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894535.1253,19.9164,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1420,0.0331,-0.2141,CLIMB,6,1,0,27.0,0.000,10.940,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.336250,1.167460,0.255550,0.021520,0.034970,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894535.1453,19.9364,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2055,-0.1421,0.0331,-0.2141,CLIMB,6,1,0,27.0,0.000,10.960,1,5,24,-5.0,-27.0,-4.0,0.0,-21.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1890,1364,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.336250,1.167460,0.255550,0.013450,0.024210,0.225960,0.102220,0.000000,0.026900,0.516480,0.083390,0.010760,0.000000,0.521860,0.086080,0.000000
