wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894624.7431,29.2368,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.640,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.193680,1.164770,0.166780,0.013450,0.032280,0.223270,0.104910,0.000000,0.018830,0.519170,0.088770,0.013450,0.002690,0.524550,0.086080,0.021520
1782894624.7632,29.2568,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3286,-0.2057,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.660,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.193680,1.164770,0.166780,0.010760,0.032280,0.223270,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.002690,0.527240,0.086080,0.010760
1782894624.7831,29.2767,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3286,-0.2057,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.680,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1368,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2653,2.0,3.0,0.193680,1.164770,0.166780,0.010760,0.032280,0.223270,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.002690,0.527240,0.086080,0.010760
1782894624.8031,29.2967,2,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3286,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.700,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1368,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.164770,0.169470,0.018830,0.032280,0.223270,0.104910,0.000000,0.021520,0.519170,0.086080,0.013450,0.002690,0.527240,0.086080,0.016140
1782894624.8231,29.3168,2,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3286,-0.2058,-0.1650,0.0324,-0.2631,CLIMB,6,1,0,27.0,0.000,24.720,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1368,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.164770,0.166780,0.016140,0.034970,0.223270,0.099530,0.000000,0.029590,0.516480,0.088770,0.010760,0.002690,0.527240,0.088770,0.013450
1782894624.8432,29.3368,2,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3286,-0.2058,-0.1650,0.0324,-0.2631,CLIMB,6,1,0,27.0,0.000,24.740,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.016140,0.034970,0.223270,0.099530,0.000000,0.029590,0.516480,0.088770,0.010760,0.002690,0.527240,0.088770,0.013450
1782894624.8631,29.3567,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.760,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.190990,1.164770,0.166780,0.016140,0.034970,0.223270,0.102220,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.527240,0.086080,0.018830
1782894624.8832,29.3768,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.780,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.190990,1.164770,0.166780,0.016140,0.029590,0.223270,0.104910,0.000000,0.024210,0.513790,0.086080,0.013450,0.000000,0.527240,0.086080,0.018830
1782894624.9031,29.3967,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.800,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.190990,1.164770,0.166780,0.013450,0.029590,0.223270,0.104910,0.000000,0.024210,0.513790,0.086080,0.013450,0.000000,0.527240,0.086080,0.016140
1782894624.9232,29.4168,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.820,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.190990,1.164770,0.169470,0.013450,0.034970,0.223270,0.102220,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.016140
1782894624.9431,29.4368,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,24.840,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2652,1.0,3.0,0.190990,1.164770,0.169470,0.013450,0.034970,0.223270,0.102220,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.016140
1782894624.9632,29.4568,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1649,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.860,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2754,2038,1435,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.169470,0.016140,0.032280,0.223270,0.099530,0.000000,0.021520,0.519170,0.083390,0.008070,0.000000,0.527240,0.086080,0.016140
1782894624.9831,29.4768,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1649,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,24.880,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.010760,0.032280,0.223270,0.099530,0.000000,0.024210,0.511100,0.086080,0.010760,0.000000,0.527240,0.086080,0.018830
1782894625.0031,29.4968,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.900,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.010760,0.032280,0.223270,0.099530,0.000000,0.024210,0.511100,0.086080,0.010760,0.000000,0.527240,0.086080,0.018830
1782894625.0232,29.5168,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.920,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.013450,0.024210,0.223270,0.102220,0.000000,0.026900,0.521860,0.086080,0.010760,0.000000,0.527240,0.086080,0.018830
1782894625.0431,29.5367,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.940,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1761,2143,2753,2038,1436,943,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.013450,0.034970,0.223270,0.102220,0.000000,0.024210,0.513790,0.086080,0.008070,0.000000,0.527240,0.086080,0.018830
1782894625.0631,29.5568,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2631,CLIMB,6,1,0,27.0,0.000,24.960,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1761,2143,2753,2038,1436,943,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.016140,0.034970,0.223270,0.102220,0.000000,0.024210,0.513790,0.086080,0.008070,0.000000,0.527240,0.086080,0.008070
1782894625.0832,29.5769,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,24.980,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.172840,0.169470,0.013450,0.032280,0.223270,0.102220,0.000000,0.024210,0.519170,0.083390,0.010760,0.000000,0.524550,0.086080,0.016140
1782894625.1032,29.5968,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.000,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.172840,0.169470,0.013450,0.032280,0.223270,0.102220,0.000000,0.024210,0.519170,0.083390,0.010760,0.000000,0.524550,0.086080,0.016140
1782894625.1231,29.6168,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0326,-0.2632,CLIMB,6,1,0,27.0,0.000,25.020,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.016140,0.034970,0.223270,0.099530,0.000000,0.026900,0.519170,0.086080,0.010760,0.002690,0.524550,0.086080,0.016140
1782894625.1431,29.6368,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.040,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.164770,0.169470,0.010760,0.034970,0.223270,0.102220,0.000000,0.026900,0.513790,0.088770,0.010760,0.002690,0.524550,0.086080,0.021520
1782894625.1632,29.6568,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.060,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.164770,0.169470,0.010760,0.034970,0.223270,0.102220,0.000000,0.026900,0.513790,0.088770,0.010760,0.002690,0.524550,0.086080,0.021520
1782894625.1831,29.6768,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.080,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,2.0,3.0,0.193680,1.164770,0.169470,0.013450,0.032280,0.223270,0.099530,0.000000,0.018830,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.010760
1782894625.2030,29.6966,2,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3286,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.100,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,2.0,3.0,0.193680,1.164770,0.169470,0.013450,0.034970,0.223270,0.104910,0.000000,0.024210,0.516480,0.083390,0.008070,0.000000,0.527240,0.086080,0.010760
1782894625.2232,29.7168,2,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3286,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.120,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.164770,0.166780,0.016140,0.034970,0.223270,0.104910,0.000000,0.024210,0.516480,0.083390,0.008070,0.002690,0.527240,0.086080,0.013450
1782894625.2432,29.7368,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.140,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.164770,0.166780,0.010760,0.034970,0.223270,0.102220,0.000000,0.021520,0.516480,0.083390,0.008070,0.002690,0.527240,0.086080,0.018830
1782894625.2633,29.7569,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.160,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.164770,0.166780,0.010760,0.034970,0.223270,0.102220,0.000000,0.021520,0.516480,0.083390,0.008070,0.002690,0.527240,0.086080,0.018830
1782894625.2831,29.7768,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.180,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.196370,1.164770,0.166780,0.013450,0.034970,0.223270,0.102220,0.000000,0.029590,0.519170,0.086080,0.008070,0.002690,0.529930,0.086080,0.016140
1782894625.3031,29.7968,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.200,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.162080,0.169470,0.018830,0.034970,0.223270,0.104910,0.000000,0.029590,0.511100,0.086080,0.010760,0.000000,0.527240,0.088770,0.018830
1782894625.3232,29.8168,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.200,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.162080,0.169470,0.018830,0.034970,0.223270,0.104910,0.000000,0.029590,0.511100,0.086080,0.010760,0.000000,0.527240,0.088770,0.018830
1782894625.3432,29.8368,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.240,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.170150,0.166780,0.013450,0.034970,0.223270,0.099530,0.000000,0.016140,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.013450
1782894625.3632,29.8569,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.260,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2653,1.0,3.0,0.193680,1.170150,0.166780,0.013450,0.032280,0.223270,0.099530,0.000000,0.029590,0.505720,0.083390,0.010760,0.000000,0.527240,0.086080,0.013450
1782894625.3831,29.8767,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1650,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.280,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.016140,0.032280,0.223270,0.099530,0.000000,0.029590,0.505720,0.083390,0.010760,0.000000,0.527240,0.086080,0.008070
1782894625.4032,29.8968,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1651,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.300,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.169470,0.016140,0.026900,0.223270,0.099530,0.000000,0.024210,0.511100,0.083390,0.010760,0.000000,0.527240,0.088770,0.016140
1782894625.4232,29.9168,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1651,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.320,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.169470,0.016140,0.026900,0.223270,0.099530,0.000000,0.024210,0.511100,0.083390,0.010760,0.000000,0.527240,0.088770,0.016140
1782894625.4431,29.9368,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3284,-0.2058,-0.1651,0.0325,-0.2632,CLIMB,6,1,0,27.0,0.000,25.340,1,5,32,-3.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.193680,1.164770,0.166780,0.013450,0.032280,0.223270,0.104910,0.000000,0.032280,0.519170,0.086080,0.013450,0.002690,0.527240,0.086080,0.018830
