wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219250.6458,13.8925,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,9.800,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.6658,13.9126,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,13.0,0.000,9.820,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.6859,13.9326,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,9.840,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.7059,13.9526,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,9.860,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219250.7260,13.9727,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,9.880,1,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219250.7459,13.9926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,9.900,1,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.7659,14.0126,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,9.920,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.7859,14.0326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,9.940,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.8059,14.0527,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,9.960,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219250.8258,14.0726,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,9.980,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219250.8459,14.0926,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,10.000,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219250.8657,14.1124,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.020,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219250.8858,14.1325,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.040,1,-1,0,-2.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219250.9057,14.1524,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.060,1,-1,0,-2.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.9258,14.1725,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,10.080,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219250.9459,14.1926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3317,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.100,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219250.9659,14.2126,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.120,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219250.9857,14.2325,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,10.140,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219251.0058,14.2525,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,13.0,0.000,10.160,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219251.0259,14.2726,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,13.0,0.000,10.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219251.0459,14.2926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.200,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219251.0659,14.3126,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.220,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219251.0859,14.3326,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,10.240,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219251.1059,14.3526,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,10.260,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.1259,14.3726,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.280,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.1459,14.3926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.300,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.1659,14.4126,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,10.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.1858,14.4326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,10.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.2058,14.4526,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,10.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219251.2259,14.4726,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,10.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219251.2458,14.4925,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,10.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.2659,14.5126,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,10.420,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.2859,14.5326,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,10.440,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.3059,14.5526,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,10.460,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219251.3258,14.5725,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,10.480,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219251.3459,14.5926,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,10.500,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.3659,14.6126,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.520,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.3859,14.6326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.540,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.4059,14.6526,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.560,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.4257,14.6724,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0056,CLIMB,5,1,0,13.0,0.000,10.580,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.4458,14.6925,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0056,CLIMB,5,1,0,13.0,0.000,10.600,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.4658,14.7125,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,13.0,0.000,10.620,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.4858,14.7325,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,10.640,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.5058,14.7525,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0059,CLIMB,5,1,0,14.0,0.000,10.660,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.5258,14.7725,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0006,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.680,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.5457,14.7924,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.700,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.5658,14.8125,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.720,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.5858,14.8325,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,13.0,0.000,10.740,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.6058,14.8525,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,13.0,0.000,10.760,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.6258,14.8725,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,10.780,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.6458,14.8925,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,10.800,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219251.6656,14.9124,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,10.820,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219251.6857,14.9324,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,10.840,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219251.7057,14.9524,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,10.860,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.7256,14.9724,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,10.880,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.7457,14.9924,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0057,CLIMB,5,1,0,14.0,0.000,10.900,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.7656,15.0124,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.920,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.7856,15.0324,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,10.940,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.8056,15.0524,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,10.960,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219251.8257,15.0724,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,10.980,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219251.8457,15.0924,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,11.000,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.8657,15.1124,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,11.020,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.8856,15.1323,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,11.040,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219251.9056,15.1523,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0059,CLIMB,5,1,0,13.0,0.000,11.060,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.9256,15.1724,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0059,CLIMB,5,1,0,13.0,0.000,11.080,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.9456,15.1924,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0059,CLIMB,5,1,0,14.0,0.000,11.100,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219251.9656,15.2124,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,11.120,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
