wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894569.8273,27.9557,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0337,-0.2115,CLIMB,6,1,0,27.0,0.000,23.400,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.172840,0.217890,0.021520,0.026900,0.223270,0.102220,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894569.8472,27.9756,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1421,0.0337,-0.2115,CLIMB,6,1,0,27.0,0.000,23.420,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.170150,0.223270,0.013450,0.037660,0.223270,0.102220,0.000000,0.026900,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894569.8672,27.9956,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1420,0.0337,-0.2115,CLIMB,6,1,0,28.0,0.000,23.440,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.170150,0.223270,0.013450,0.037660,0.223270,0.102220,0.000000,0.026900,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894569.8872,28.0156,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0337,-0.2115,CLIMB,6,1,0,28.0,0.000,23.460,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.175530,0.217890,0.013450,0.037660,0.223270,0.102220,0.000000,0.034970,0.497650,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894569.9071,28.0356,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0337,-0.2115,CLIMB,6,1,0,28.0,0.000,23.480,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.341630,1.175530,0.217890,0.013450,0.037660,0.223270,0.102220,0.000000,0.034970,0.497650,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894569.9271,28.0556,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0337,-0.2114,CLIMB,6,1,0,28.0,0.000,23.500,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.170150,0.217890,0.010760,0.037660,0.223270,0.104910,0.000000,0.032280,0.511100,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894569.9472,28.0756,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0337,-0.2114,CLIMB,6,1,0,28.0,0.000,23.520,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.164770,0.217890,0.018830,0.037660,0.223270,0.102220,0.000000,0.034970,0.516480,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894569.9671,28.0956,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0337,-0.2114,CLIMB,6,1,0,28.0,0.000,23.540,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.164770,0.217890,0.018830,0.037660,0.223270,0.102220,0.000000,0.034970,0.516480,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894569.9871,28.1155,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1420,0.0337,-0.2114,CLIMB,6,1,0,28.0,0.000,23.560,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,4.0,0.344320,1.167460,0.217890,0.016140,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894570.0071,28.1355,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1420,0.0337,-0.2114,CLIMB,6,1,0,28.0,0.000,23.580,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,4.0,0.344320,1.172840,0.217890,0.024210,0.045730,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894570.0271,28.1556,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1420,0.0336,-0.2114,CLIMB,6,1,0,28.0,0.000,23.600,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,4.0,0.344320,1.172840,0.217890,0.024210,0.045730,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894570.0471,28.1755,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0336,-0.2114,CLIMB,6,1,0,28.0,0.000,23.620,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,4.0,0.344320,1.172840,0.220580,0.018830,0.043040,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.013450,0.000000,0.524550,0.086080,0.000000
1782894570.0671,28.1955,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1421,0.0336,-0.2114,CLIMB,6,1,0,27.0,0.000,23.640,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,2.0,4.0,0.344320,1.172840,0.220580,0.018830,0.043040,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.013450,0.000000,0.524550,0.086080,0.000000
1782894570.0871,28.2156,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1420,0.0336,-0.2114,CLIMB,6,1,0,27.0,0.000,23.660,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,4.0,0.344320,1.175530,0.217890,0.018830,0.043040,0.223270,0.102220,0.000000,0.026900,0.511100,0.088770,0.010760,0.002690,0.524550,0.083390,0.000000
1782894570.1071,28.2355,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1420,0.0336,-0.2114,CLIMB,6,1,0,27.0,0.000,23.680,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,4.0,0.344320,1.170150,0.217890,0.013450,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894570.1272,28.2556,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1420,0.0336,-0.2114,CLIMB,6,1,0,28.0,0.000,23.700,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,4.0,0.344320,1.170150,0.217890,0.013450,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894570.1471,28.2755,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0336,-0.2114,CLIMB,6,1,0,28.0,0.000,23.720,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.172840,0.217890,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.505720,0.083390,0.010760,0.002690,0.521860,0.083390,0.000000
1782894570.1671,28.2956,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0336,-0.2113,CLIMB,6,1,0,28.0,0.000,23.740,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.175530,0.217890,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.508410,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894570.1871,28.3155,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0335,-0.2113,CLIMB,6,1,0,28.0,0.000,23.760,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.175530,0.217890,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.508410,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894570.2071,28.3356,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0334,-0.2113,CLIMB,6,1,0,28.0,0.000,23.780,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.164770,0.217890,0.013450,0.037660,0.223270,0.099530,0.000000,0.018830,0.503030,0.086080,0.013450,0.000000,0.521860,0.086080,0.000000
1782894570.2271,28.3555,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0334,-0.2113,CLIMB,6,1,0,28.0,0.000,23.800,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.164770,0.217890,0.013450,0.037660,0.223270,0.099530,0.000000,0.018830,0.503030,0.086080,0.013450,0.000000,0.521860,0.086080,0.000000
1782894570.2472,28.3756,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1421,0.0335,-0.2113,CLIMB,6,1,0,28.0,0.000,23.820,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,1.0,4.0,0.344320,1.170150,0.215200,0.018830,0.037660,0.223270,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.002690,0.524550,0.083390,0.000000
1782894570.2671,28.3956,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1421,0.0335,-0.2113,CLIMB,6,1,0,28.0,0.000,23.840,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,1.0,4.0,0.344320,1.162080,0.217890,0.016140,0.034970,0.223270,0.099530,0.000000,0.037660,0.516480,0.086080,0.008070,0.000000,0.521860,0.083390,0.000000
1782894570.2871,28.4155,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1420,0.0335,-0.2113,CLIMB,6,1,0,28.0,0.000,23.860,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.344320,1.162080,0.217890,0.016140,0.034970,0.223270,0.099530,0.000000,0.037660,0.516480,0.086080,0.008070,0.000000,0.521860,0.083390,0.000000
1782894570.3071,28.4355,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1421,0.0335,-0.2114,CLIMB,6,1,0,28.0,0.000,23.880,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.344320,1.170150,0.217890,0.024210,0.037660,0.225960,0.102220,0.000000,0.034970,0.519170,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894570.3270,28.4555,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1421,0.0335,-0.2114,CLIMB,6,1,0,28.0,0.000,23.900,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.344320,1.175530,0.220580,0.018830,0.037660,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.013450,0.002690,0.532620,0.080700,0.000000
1782894570.3471,28.4755,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1421,0.0334,-0.2114,CLIMB,6,1,0,27.0,0.000,23.920,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.175530,0.220580,0.018830,0.037660,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.013450,0.002690,0.532620,0.080700,0.000000
1782894570.3672,28.4956,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1421,0.0334,-0.2113,CLIMB,6,1,0,27.0,0.000,23.940,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.175530,0.217890,0.018830,0.040350,0.225960,0.102220,0.000000,0.024210,0.519170,0.083390,0.013450,0.000000,0.524550,0.083390,0.000000
1782894570.3871,28.5156,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1421,0.0334,-0.2113,CLIMB,6,1,0,27.0,0.000,23.960,1,5,25,-5.0,-27.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.175530,0.217890,0.018830,0.040350,0.225960,0.102220,0.000000,0.024210,0.519170,0.083390,0.013450,0.000000,0.524550,0.083390,0.000000
1782894570.4072,28.5356,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1421,0.0334,-0.2113,CLIMB,6,1,0,28.0,0.000,23.980,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.178220,0.217890,0.021520,0.037660,0.225960,0.099530,0.000000,0.029590,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894570.4271,28.5556,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2051,-0.1421,0.0334,-0.2114,CLIMB,6,1,0,28.0,0.000,24.000,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1891,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.175530,0.217890,0.018830,0.037660,0.225960,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894570.4471,28.5756,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1421,0.0335,-0.2114,CLIMB,6,1,0,28.0,0.000,24.020,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,4.0,0.344320,1.175530,0.217890,0.018830,0.037660,0.225960,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894570.4671,28.5955,2,lf,0.1981,0.0986,-0.1973,0,0.4240,0.3301,-0.2054,-0.1421,0.0335,-0.2113,CLIMB,6,1,0,28.0,0.000,24.040,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2070,2648,2.0,4.0,0.344320,1.159390,0.217890,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894570.4871,28.6156,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1421,0.0335,-0.2114,CLIMB,6,1,0,28.0,0.000,24.060,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.167460,0.217890,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894570.5072,28.6356,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1421,0.0335,-0.2114,CLIMB,6,1,0,28.0,0.000,24.080,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.167460,0.217890,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894570.5271,28.6556,2,lf,0.1981,0.0986,-0.1973,0,0.4242,0.3302,-0.2054,-0.1421,0.0335,-0.2114,CLIMB,6,1,0,28.0,0.000,24.100,1,5,25,-5.0,-28.0,0.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1891,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.162080,0.217890,0.018830,0.037660,0.225960,0.102220,0.000000,0.021520,0.508410,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
