wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894403.7999,31.4131,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,26.880,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.162080,0.164090,0.010760,0.174850,0.169470,0.142570,0.000000,0.078010,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894403.8199,31.4331,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,26.900,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.170150,0.161400,0.013450,0.174850,0.169470,0.142570,0.000000,0.078010,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894403.8401,31.4534,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,26.900,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.170150,0.161400,0.013450,0.174850,0.169470,0.142570,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894403.8600,31.4732,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,27.0,0.000,26.940,1,5,14,-5.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.164770,0.156020,0.016140,0.174850,0.169470,0.142570,0.000000,0.072630,0.524550,0.088770,0.013450,0.000000,0.535310,0.086080,0.000000
1782894403.8800,31.4932,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,27.0,0.000,26.960,1,5,14,-5.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.164770,0.158710,0.016140,0.174850,0.169470,0.142570,0.000000,0.072630,0.524550,0.088770,0.013450,0.000000,0.529930,0.083390,0.000000
1782894403.9001,31.5133,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,27.0,0.000,26.960,1,5,14,-5.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.158710,0.016140,0.172160,0.166780,0.145260,0.000000,0.072630,0.521860,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894403.9201,31.5333,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,27.0,0.000,27.000,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.159390,0.156020,0.010760,0.172160,0.169470,0.145260,0.000000,0.064560,0.519170,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894403.9399,31.5531,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,27.0,0.000,27.020,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.266310,1.159390,0.156020,0.010760,0.172160,0.169470,0.145260,0.000000,0.064560,0.519170,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894403.9601,31.5733,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.040,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.266310,1.159390,0.164090,0.018830,0.172160,0.169470,0.142570,0.000000,0.078010,0.519170,0.088770,0.013450,0.000000,0.535310,0.083390,0.000000
1782894403.9799,31.5931,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.060,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.159390,0.166780,0.013450,0.172160,0.169470,0.142570,0.000000,0.078010,0.519170,0.088770,0.013450,0.000000,0.529930,0.083390,0.000000
1782894404.0001,31.6133,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.060,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1884,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.159390,0.166780,0.013450,0.172160,0.156020,0.142570,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894404.0199,31.6331,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2060,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.100,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1884,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.170150,0.161400,0.013450,0.172160,0.166780,0.145260,0.000000,0.064560,0.511100,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894404.0400,31.6532,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2060,-0.0929,0.0209,-0.1206,CLIMB,6,1,0,28.0,0.000,27.120,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1435,941,1426,2071,2649,1.0,3.0,0.277070,1.159390,0.164090,0.013450,0.172160,0.166780,0.145260,0.000000,0.064560,0.511100,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894404.0603,31.6736,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.120,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1435,941,1426,2071,2649,1.0,3.0,0.277070,1.159390,0.164090,0.013450,0.172160,0.169470,0.142570,0.000000,0.072630,0.511100,0.088770,0.008070,0.000000,0.527240,0.083390,0.000000
1782894404.0799,31.6931,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.160,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1435,941,1426,2071,2649,2.0,3.0,0.290520,1.159390,0.161400,0.013450,0.172160,0.169470,0.142570,0.000000,0.064560,0.524550,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894404.0999,31.7131,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1206,CLIMB,6,1,0,28.0,0.000,27.180,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.290520,1.159390,0.161400,0.013450,0.172160,0.169470,0.142570,0.000000,0.064560,0.524550,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894404.1198,31.7330,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.200,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.167460,0.161400,0.013450,0.172160,0.166780,0.142570,0.000000,0.072630,0.511100,0.088770,0.013450,0.000000,0.532620,0.083390,0.000000
1782894404.1400,31.7532,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0929,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.200,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,941,1426,2070,2648,1.0,3.0,0.277070,1.164770,0.156020,0.016140,0.172160,0.166780,0.142570,0.000000,0.072630,0.511100,0.088770,0.013450,0.000000,0.529930,0.086080,0.000000
1782894404.1599,31.7731,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0928,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.240,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,941,1426,2070,2648,1.0,3.0,0.277070,1.164770,0.156020,0.016140,0.172160,0.169470,0.145260,0.000000,0.064560,0.521860,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894404.1800,31.7932,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0928,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.240,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,941,1426,2070,2648,1.0,3.0,0.266310,1.162080,0.164090,0.010760,0.172160,0.169470,0.145260,0.000000,0.067250,0.521860,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894404.1998,31.8131,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0928,0.0209,-0.1207,CLIMB,6,1,0,28.0,0.000,27.260,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2070,2648,2.0,3.0,0.266310,1.162080,0.166780,0.016140,0.172160,0.169470,0.145260,0.000000,0.067250,0.521860,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
1782894404.2198,31.8331,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0928,0.0208,-0.1207,CLIMB,6,1,0,27.0,0.000,27.300,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.266310,1.162080,0.166780,0.016140,0.172160,0.169470,0.145260,0.000000,0.067250,0.519170,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894404.2398,31.8531,2,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0928,0.0208,-0.1207,CLIMB,6,1,0,27.0,0.000,27.320,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.266310,1.167460,0.166780,0.013450,0.172160,0.169470,0.142570,0.000000,0.059180,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894404.2601,31.8733,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0208,-0.1207,CLIMB,6,1,0,27.0,0.000,27.320,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.266310,1.167460,0.166780,0.013450,0.172160,0.169470,0.142570,0.000000,0.059180,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894404.2800,31.8932,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.360,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.167460,0.153330,0.016140,0.172160,0.169470,0.145260,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894404.2999,31.9132,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0928,0.0208,-0.1207,CLIMB,6,1,0,27.0,0.000,27.380,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.277070,1.175530,0.161400,0.013450,0.172160,0.169470,0.145260,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.529930,0.078010,0.000000
1782894404.3201,31.9333,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0928,0.0208,-0.1207,CLIMB,6,1,0,27.0,0.000,27.400,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.277070,1.175530,0.161400,0.013450,0.172160,0.169470,0.142570,0.000000,0.067250,0.511100,0.088770,0.013450,0.000000,0.529930,0.078010,0.000000
1782894404.3401,31.9533,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0928,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.420,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.282450,1.151320,0.164090,0.018830,0.172160,0.169470,0.145260,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894404.3600,31.9732,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.440,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.156020,0.013450,0.172160,0.169470,0.145260,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894404.3800,31.9932,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,27.0,0.000,27.460,1,5,14,-4.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.269000,1.164770,0.156020,0.013450,0.172160,0.169470,0.142570,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894404.4000,32.0132,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.480,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.266310,1.162080,0.164090,0.013450,0.172160,0.169470,0.142570,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894404.4200,32.0333,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.500,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.266310,1.162080,0.164090,0.013450,0.172160,0.169470,0.142570,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894404.4398,32.0531,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,28.0,0.000,27.520,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.162080,0.156020,0.018830,0.172160,0.169470,0.142570,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894404.4599,32.0731,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0208,-0.1206,CLIMB,6,1,0,27.0,0.000,27.540,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.170150,0.158710,0.013450,0.172160,0.169470,0.142570,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894404.4798,32.0930,2,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0929,0.0208,-0.1207,CLIMB,6,1,0,27.0,0.000,27.560,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.170150,0.158710,0.013450,0.172160,0.169470,0.142570,0.000000,0.067250,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894404.4998,32.1131,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0929,0.0207,-0.1207,CLIMB,6,1,0,27.0,0.000,27.560,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.162080,0.156020,0.013450,0.172160,0.169470,0.142570,0.000000,0.067250,0.511100,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
