wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894350.4936,31.6979,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0155,-0.0684,CLIMB,6,1,0,26.0,0.000,27.120,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.258240,1.116350,0.164090,0.013450,0.040350,0.247480,0.061870,0.000000,0.139880,0.521860,0.091460,0.010760,0.137190,0.548760,0.086080,0.000000
1782894350.5137,31.7179,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0684,CLIMB,6,1,0,26.0,0.000,27.140,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.258240,1.116350,0.164090,0.008070,0.040350,0.247480,0.061870,0.000000,0.139880,0.521860,0.091460,0.010760,0.139880,0.546070,0.083390,0.000000
1782894350.5337,31.7379,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.160,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.258240,1.116350,0.164090,0.008070,0.040350,0.255550,0.067250,0.000000,0.131810,0.519170,0.091460,0.010760,0.139880,0.546070,0.083390,0.000000
1782894350.5535,31.7578,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0684,CLIMB,6,1,0,26.0,0.000,27.180,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.255550,1.110970,0.164090,0.010760,0.040350,0.250170,0.064560,0.000000,0.134500,0.519170,0.088770,0.013450,0.131810,0.546070,0.086080,0.000000
1782894350.5736,31.7778,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.200,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.258240,1.113660,0.161400,0.008070,0.040350,0.250170,0.064560,0.000000,0.134500,0.519170,0.088770,0.013450,0.153330,0.548760,0.083390,0.000000
1782894350.5935,31.7978,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.220,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2649,1.0,3.0,0.258240,1.113660,0.161400,0.008070,0.040350,0.255550,0.067250,0.000000,0.139880,0.500340,0.091460,0.013450,0.153330,0.548760,0.083390,0.000000
1782894350.6136,31.8178,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.240,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2649,1.0,3.0,0.258240,1.108280,0.164090,0.010760,0.040350,0.231340,0.061870,0.000000,0.131810,0.519170,0.091460,0.010760,0.121050,0.546070,0.080700,0.000000
1782894350.6335,31.8378,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.260,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2649,1.0,3.0,0.258240,1.108280,0.164090,0.010760,0.040350,0.231340,0.061870,0.000000,0.131810,0.519170,0.091460,0.010760,0.121050,0.546070,0.080700,0.000000
1782894350.6535,31.8577,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.280,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.258240,1.113660,0.164090,0.018830,0.040350,0.269000,0.069940,0.000000,0.137190,0.519170,0.091460,0.010760,0.123740,0.546070,0.083390,0.000000
1782894350.6737,31.8779,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.300,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.260930,1.116350,0.164090,0.008070,0.040350,0.269000,0.069940,0.000000,0.137190,0.519170,0.091460,0.010760,0.139880,0.546070,0.080700,0.000000
1782894350.6936,31.8978,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0682,0.0154,-0.0683,CLIMB,6,1,0,26.0,0.000,27.320,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2648,2.0,3.0,0.260930,1.116350,0.164090,0.008070,0.040350,0.250170,0.064560,0.000000,0.139880,0.511100,0.091460,0.010760,0.139880,0.546070,0.080700,0.000000
1782894350.7136,31.9178,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0682,0.0154,-0.0684,CLIMB,6,1,0,26.0,0.000,27.340,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2648,2.0,3.0,0.258240,1.116350,0.164090,0.013450,0.040350,0.247480,0.064560,0.000000,0.137190,0.519170,0.088770,0.010760,0.134500,0.546070,0.083390,0.000000
1782894350.7336,31.9379,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0682,0.0154,-0.0684,CLIMB,6,1,0,26.0,0.000,27.360,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2648,1.0,3.0,0.260930,1.116350,0.164090,0.010760,0.040350,0.247480,0.064560,0.000000,0.137190,0.519170,0.088770,0.010760,0.139880,0.546070,0.083390,0.000000
1782894350.7535,31.9577,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0684,CLIMB,6,1,0,26.0,0.000,27.380,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.260930,1.116350,0.164090,0.010760,0.040350,0.244790,0.067250,0.000000,0.131810,0.513790,0.091460,0.010760,0.139880,0.546070,0.083390,0.000000
1782894350.7736,31.9778,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0154,-0.0684,CLIMB,6,1,0,26.0,0.000,27.400,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.258240,1.116350,0.164090,0.010760,0.040350,0.260930,0.067250,0.000000,0.139880,0.519170,0.094150,0.010760,0.142570,0.546070,0.086080,0.000000
1782894350.7935,31.9977,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2055,-0.0682,0.0153,-0.0684,CLIMB,6,1,0,26.0,0.000,27.420,1,5,7,-4.0,-26.0,-8.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1883,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2071,2648,1.0,3.0,0.258240,1.116350,0.164090,0.010760,0.040350,0.260930,0.067250,0.000000,0.139880,0.519170,0.094150,0.010760,0.142570,0.546070,0.086080,0.000000
1782894350.8136,32.0178,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2055,-0.0682,0.0153,-0.0684,CLIMB,6,1,0,26.0,0.000,27.440,1,5,7,-4.0,-26.0,-8.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1883,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2071,2648,1.0,3.0,0.260930,1.116350,0.164090,0.013450,0.043040,0.252860,0.069940,0.000000,0.134500,0.519170,0.091460,0.010760,0.142570,0.546070,0.083390,0.000000
1782894350.8335,32.0377,2,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2055,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.460,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1883,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2071,2648,2.0,3.0,0.258240,1.113660,0.161400,0.010760,0.043040,0.252860,0.069940,0.000000,0.134500,0.519170,0.091460,0.010760,0.142570,0.546070,0.083390,0.000000
1782894350.8535,32.0578,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2052,-0.0683,0.0153,-0.0684,CLIMB,6,1,0,25.0,0.000,27.480,1,5,7,-4.0,-25.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2950,1882,1368,2061,1333,3077,1931,2141,2753,2038,1435,946,1426,2071,2649,2.0,3.0,0.258240,1.113660,0.161400,0.010760,0.040350,0.269000,0.067250,0.000000,0.134500,0.513790,0.088770,0.010760,0.142570,0.546070,0.083390,0.000000
1782894350.8738,32.0780,2,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2052,-0.0683,0.0153,-0.0684,CLIMB,6,1,0,25.0,0.020,27.500,1,5,7,-4.0,-25.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2950,1882,1368,2061,1333,3077,1931,2141,2753,2038,1435,946,1426,2071,2649,2.0,3.0,0.260930,1.116350,0.164090,0.008070,0.040350,0.260930,0.067250,0.000000,0.137190,0.521860,0.088770,0.010760,0.137190,0.548760,0.086080,0.000000
1782894350.8936,32.0978,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.520,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2140,2753,2038,1435,945,1426,2071,2649,1.0,3.0,0.258240,1.113660,0.164090,0.010760,0.040350,0.260930,0.067250,0.000000,0.137190,0.521860,0.088770,0.010760,0.126430,0.548760,0.083390,0.000000
1782894350.9135,32.1178,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0153,-0.0684,CLIMB,6,1,0,26.0,0.000,27.540,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2140,2753,2038,1435,945,1426,2071,2649,1.0,3.0,0.258240,1.113660,0.164090,0.010760,0.048420,0.247480,0.067250,0.000000,0.131810,0.521860,0.094150,0.013450,0.126430,0.548760,0.083390,0.000000
1782894350.9335,32.1378,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.560,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2140,2753,2038,1435,945,1426,2071,2649,1.0,3.0,0.258240,1.116350,0.164090,0.010760,0.040350,0.252860,0.067250,0.000000,0.131810,0.521860,0.088770,0.010760,0.131810,0.548760,0.083390,0.000000
1782894350.9535,32.1578,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.580,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3078,1931,2141,2753,2038,1436,945,1426,2070,2649,2.0,3.0,0.258240,1.116350,0.164090,0.010760,0.040350,0.252860,0.067250,0.000000,0.131810,0.521860,0.088770,0.010760,0.131810,0.548760,0.083390,0.000000
1782894350.9736,32.1779,2,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.600,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3078,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.258240,1.116350,0.164090,0.013450,0.040350,0.269000,0.064560,0.000000,0.134500,0.521860,0.088770,0.010760,0.134500,0.546070,0.086080,0.000000
1782894350.9935,32.1978,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.620,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2070,2649,1.0,3.0,0.258240,1.116350,0.164090,0.013450,0.040350,0.269000,0.064560,0.000000,0.134500,0.521860,0.088770,0.010760,0.142570,0.548760,0.080700,0.000000
1782894351.0136,32.2178,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,25.0,0.000,27.640,1,5,7,-4.0,-25.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2070,2649,1.0,3.0,0.258240,1.116350,0.164090,0.013450,0.040350,0.242100,0.067250,0.000000,0.131810,0.521860,0.088770,0.010760,0.142570,0.548760,0.080700,0.000000
1782894351.0335,32.2378,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0153,-0.0683,CLIMB,6,1,0,25.0,0.020,27.660,1,5,7,-4.0,-25.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1435,946,1426,2070,2649,1.0,3.0,0.258240,1.110970,0.164090,0.008070,0.040350,0.244790,0.067250,0.000000,0.139880,0.521860,0.088770,0.013450,0.134500,0.548760,0.083390,0.000000
1782894351.0535,32.2578,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.680,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.260930,1.102900,0.161400,0.010760,0.040350,0.244790,0.067250,0.000000,0.139880,0.521860,0.088770,0.013450,0.142570,0.546070,0.083390,0.000000
1782894351.0736,32.2778,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.700,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.260930,1.102900,0.161400,0.010760,0.045730,0.250170,0.067250,0.000000,0.134500,0.516480,0.091460,0.013450,0.142570,0.546070,0.083390,0.000000
1782894351.0935,32.2978,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.720,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.258240,1.116350,0.164090,0.008070,0.040350,0.258240,0.064560,0.000000,0.134500,0.521860,0.088770,0.010760,0.126430,0.548760,0.083390,0.000000
1782894351.1136,32.3178,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.740,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,2.0,3.0,0.258240,1.116350,0.164090,0.008070,0.040350,0.258240,0.064560,0.000000,0.134500,0.521860,0.088770,0.010760,0.126430,0.548760,0.083390,0.000000
1782894351.1336,32.3378,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0153,-0.0683,CLIMB,6,1,0,26.0,0.000,27.760,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.260930,1.113660,0.164090,0.013450,0.040350,0.252860,0.064560,0.000000,0.131810,0.508410,0.091460,0.010760,0.142570,0.548760,0.086080,0.000000
1782894351.1535,32.3577,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0152,-0.0684,CLIMB,6,1,0,26.0,0.000,27.780,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.258240,1.113660,0.164090,0.010760,0.040350,0.252860,0.064560,0.000000,0.131810,0.508410,0.091460,0.010760,0.142570,0.546070,0.083390,0.000000
1782894351.1736,32.3778,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0152,-0.0684,CLIMB,6,1,0,26.0,0.000,27.800,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.258240,1.113660,0.164090,0.010760,0.048420,0.252860,0.067250,0.000000,0.131810,0.519170,0.088770,0.010760,0.142570,0.546070,0.083390,0.000000
1782894351.1935,32.3978,2,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0153,-0.0684,CLIMB,6,1,0,26.0,0.000,27.820,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2649,1.0,3.0,0.258240,1.116350,0.164090,0.010760,0.040350,0.252860,0.064560,0.000000,0.134500,0.521860,0.086080,0.010760,0.131810,0.548760,0.083390,0.000000
