wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893373.7138,29.6867,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0080,-0.0171,CLIMB,5,1,1,20.0,1.640,26.180,0,5,2364,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1307,2690,2148,1.0,1.0,0.024210,0.844660,0.016140,0.010760,0.048420,0.626770,0.005380,0.000000,0.048420,0.548760,0.008070,0.005380,0.032280,0.836590,0.000000,0.010760
1782893373.7338,29.7067,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0080,-0.0172,CLIMB,5,1,1,20.0,1.660,26.200,0,5,2365,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1307,2690,2148,0.0,0.0,0.024210,0.844660,0.016140,0.010760,0.048420,0.610630,0.008070,0.000000,0.037660,0.578350,0.008070,0.002690,0.032280,0.836590,0.000000,0.010760
1782893373.7541,29.7270,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0080,-0.0171,CLIMB,5,1,1,20.0,1.680,26.220,0,5,2366,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2082,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.024210,0.844660,0.018830,0.008070,0.040350,0.616010,0.008070,0.000000,0.040350,0.556830,0.008070,0.005380,0.043040,0.841970,0.000000,0.010760
1782893373.7738,29.7467,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0243,0.0079,-0.0171,CLIMB,5,1,1,20.0,1.700,26.240,0,5,2367,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2082,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.043040,0.844660,0.016140,0.008070,0.040350,0.616010,0.008070,0.000000,0.040350,0.556830,0.008070,0.005380,0.043040,0.836590,0.000000,0.010760
1782893373.7939,29.7668,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0243,0.0079,-0.0172,CLIMB,5,1,1,20.0,1.720,26.260,0,5,2368,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2082,2880,1416,1934,1005,1306,2691,2148,0.0,0.0,0.043040,0.844660,0.016140,0.008070,0.032280,0.616010,0.005380,0.000000,0.043040,0.562210,0.008070,0.005380,0.043040,0.836590,0.000000,0.010760
1782893373.8138,29.7867,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0243,0.0079,-0.0171,CLIMB,5,1,1,20.0,1.740,26.280,0,5,2369,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,0.0,0.0,0.024210,0.844660,0.013450,0.008070,0.032280,0.616010,0.005380,0.000000,0.043040,0.562210,0.008070,0.005380,0.034970,0.855420,0.000000,0.010760
1782893373.8339,29.8068,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0244,0.0079,-0.0171,CLIMB,5,1,1,20.0,1.760,26.300,0,5,2370,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.024210,0.847350,0.018830,0.010760,0.040350,0.610630,0.008070,0.000000,0.040350,0.562210,0.000000,0.008070,0.032280,0.833900,0.000000,0.010760
1782893373.8539,29.8268,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0244,0.0079,-0.0171,CLIMB,5,1,0,21.0,0.000,26.320,1,5,2370,-1.0,-21.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2890,2158,2081,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.024210,0.847350,0.018830,0.010760,0.048420,0.605250,0.008070,0.000000,0.040350,0.554140,0.010760,0.005380,0.032280,0.833900,0.000000,0.010760
1782893373.8739,29.8468,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0244,0.0079,-0.0171,CLIMB,5,1,0,21.0,0.000,26.340,1,5,2370,-1.0,-21.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2890,2158,2081,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.034970,0.847350,0.016140,0.008070,0.048420,0.605250,0.008070,0.000000,0.040350,0.554140,0.010760,0.005380,0.034970,0.850040,0.000000,0.010760
1782893373.8940,29.8669,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0244,0.0079,-0.0171,CLIMB,5,1,0,20.0,0.000,26.360,1,5,2370,-2.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2890,2158,2081,2880,1415,1934,1005,1307,2691,2148,1.0,1.0,0.034970,0.847350,0.016140,0.008070,0.048420,0.602560,0.005380,0.000000,0.040350,0.564900,0.000000,0.002690,0.034970,0.850040,0.000000,0.010760
1782893373.9138,29.8867,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0243,0.0078,-0.0171,CLIMB,5,1,0,20.0,0.020,26.380,1,5,2370,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.043040,0.847350,0.018830,0.005380,0.045730,0.607940,0.002690,0.000000,0.040350,0.567590,0.010760,0.008070,0.034970,0.836590,0.000000,0.013450
1782893373.9339,29.9068,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0243,0.0078,-0.0171,CLIMB,5,1,0,20.0,0.040,26.400,1,5,2370,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.043040,0.844660,0.016140,0.008070,0.045730,0.607940,0.002690,0.000000,0.040350,0.567590,0.010760,0.008070,0.034970,0.841970,0.000000,0.013450
1782893373.9538,29.9267,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0243,0.0078,-0.0171,CLIMB,5,1,0,20.0,0.060,26.420,1,5,2370,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1307,2691,2148,1.0,1.0,0.043040,0.844660,0.016140,0.008070,0.032280,0.624080,0.008070,0.000000,0.037660,0.564900,0.008070,0.005380,0.034970,0.841970,0.000000,0.013450
1782893373.9739,29.9468,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0171,CLIMB,5,1,0,20.0,0.080,26.440,1,5,2370,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1307,2691,2148,1.0,1.0,0.024210,0.844660,0.016140,0.008070,0.032280,0.624080,0.008070,0.000000,0.037660,0.564900,0.008070,0.005380,0.040350,0.833900,0.000000,0.010760
1782893373.9938,29.9667,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0171,CLIMB,5,1,0,20.0,0.100,26.460,1,5,2370,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1307,2691,2148,0.0,1.0,0.037660,0.844660,0.016140,0.010760,0.026900,0.624080,0.005380,0.000000,0.048420,0.581040,0.002690,0.008070,0.040350,0.847350,0.000000,0.010760
1782893374.0138,29.9867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0243,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.120,26.480,0,5,2371,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.844660,0.016140,0.010760,0.034970,0.624080,0.010760,0.000000,0.040350,0.559520,0.010760,0.008070,0.040350,0.847350,0.000000,0.010760
1782893374.0338,30.0066,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0243,0.0080,-0.0171,CLIMB,5,1,1,20.0,0.140,26.500,0,5,2372,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.024210,0.844660,0.018830,0.008070,0.034970,0.624080,0.010760,0.000000,0.040350,0.559520,0.010760,0.008070,0.034970,0.839280,0.000000,0.013450
1782893374.0538,30.0267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0243,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.160,26.520,0,5,2373,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.024210,0.844660,0.018830,0.008070,0.048420,0.618700,0.008070,0.000000,0.040350,0.556830,0.005380,0.008070,0.034970,0.839280,0.000000,0.013450
1782893374.0738,30.0466,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.180,26.540,0,5,2374,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.026900,0.844660,0.016140,0.008070,0.045730,0.632150,0.005380,0.000000,0.043040,0.559520,0.008070,0.005380,0.040350,0.836590,0.000000,0.010760
1782893374.0940,30.0669,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.200,26.560,0,5,2375,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.024210,0.847350,0.016140,0.008070,0.045730,0.632150,0.005380,0.000000,0.043040,0.559520,0.008070,0.005380,0.048420,0.847350,0.000000,0.008070
1782893374.1140,30.0869,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0169,CLIMB,5,1,1,20.0,0.220,26.580,0,5,2376,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.024210,0.847350,0.016140,0.008070,0.040350,0.634840,0.005380,0.000000,0.040350,0.551450,0.005380,0.005380,0.048420,0.847350,0.000000,0.008070
1782893374.1338,30.1067,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0169,CLIMB,5,1,1,20.0,0.240,26.600,0,5,2377,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.844660,0.018830,0.008070,0.040350,0.634840,0.005380,0.000000,0.040350,0.551450,0.005380,0.005380,0.034970,0.844660,0.000000,0.010760
1782893374.1538,30.1267,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0169,CLIMB,5,1,1,20.0,0.260,26.620,0,5,2378,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.048420,0.847350,0.018830,0.008070,0.048420,0.616010,0.005380,0.000000,0.037660,0.559520,0.008070,0.008070,0.034970,0.836590,0.000000,0.010760
1782893374.1739,30.1468,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0169,CLIMB,5,1,1,20.0,0.280,26.640,0,5,2379,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.048420,0.847350,0.018830,0.008070,0.048420,0.621390,0.008070,0.000000,0.045730,0.564900,0.002690,0.008070,0.034970,0.836590,0.000000,0.010760
1782893374.1940,30.1669,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0080,-0.0169,CLIMB,5,1,1,20.0,0.300,26.660,0,5,2380,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.847350,0.018830,0.010760,0.048420,0.621390,0.008070,0.000000,0.045730,0.564900,0.002690,0.008070,0.032280,0.841970,0.000000,0.010760
1782893374.2139,30.1868,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0170,CLIMB,5,1,1,20.0,0.320,26.680,0,5,2381,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1946,1305,2889,2157,2082,2880,1415,1935,1005,1306,2690,2148,0.0,0.0,0.029590,0.847350,0.018830,0.010760,0.040350,0.610630,0.005380,0.000000,0.032280,0.546070,0.008070,0.005380,0.032280,0.841970,0.000000,0.010760
1782893374.2339,30.2067,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0169,CLIMB,5,1,1,20.0,0.340,26.700,0,5,2382,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1946,1305,2889,2157,2082,2880,1415,1935,1005,1306,2690,2148,1.0,1.0,0.024210,0.850040,0.016140,0.008070,0.040350,0.610630,0.005380,0.000000,0.032280,0.546070,0.008070,0.005380,0.034970,0.839280,0.000000,0.010760
1782893374.2537,30.2266,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0169,CLIMB,5,1,1,20.0,0.360,26.720,0,5,2383,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2879,1415,1934,1005,1307,2691,2148,1.0,1.0,0.024210,0.847350,0.016140,0.008070,0.040350,0.624080,0.008070,0.000000,0.045730,0.554140,0.000000,0.008070,0.037660,0.855420,0.000000,0.013450
1782893374.2739,30.2468,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0168,CLIMB,5,1,1,20.0,0.380,26.740,0,5,2384,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2879,1415,1934,1005,1307,2691,2148,0.0,0.0,0.024210,0.847350,0.016140,0.008070,0.045730,0.599870,0.008070,0.000000,0.040350,0.556830,0.000000,0.008070,0.037660,0.855420,0.000000,0.013450
1782893374.2939,30.2668,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0168,CLIMB,5,1,1,20.0,0.400,26.760,0,5,2385,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2879,1415,1934,1005,1307,2691,2148,0.0,0.0,0.024210,0.847350,0.018830,0.008070,0.045730,0.599870,0.008070,0.000000,0.040350,0.556830,0.000000,0.008070,0.034970,0.841970,0.000000,0.013450
1782893374.3138,30.2867,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0081,-0.0168,CLIMB,5,1,1,20.0,0.420,26.780,0,5,2386,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.034970,0.618700,0.005380,0.000000,0.043040,0.564900,0.002690,0.005380,0.034970,0.844660,0.000000,0.010760
1782893374.3339,30.3068,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0081,-0.0169,CLIMB,5,1,1,20.0,0.440,26.800,0,5,2387,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2880,1415,1935,1005,1306,2691,2148,0.0,0.0,0.029590,0.844660,0.018830,0.008070,0.043040,0.610630,0.008070,0.000000,0.043040,0.556830,0.008070,0.002690,0.034970,0.844660,0.000000,0.010760
1782893374.3539,30.3268,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0082,-0.0168,CLIMB,5,1,1,20.0,0.460,26.820,0,5,2388,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2157,2082,2880,1415,1934,1005,1307,2690,2149,0.0,0.0,0.024210,0.844660,0.016140,0.008070,0.043040,0.610630,0.008070,0.000000,0.043040,0.556830,0.008070,0.002690,0.034970,0.839280,0.000000,0.010760
1782893374.3739,30.3468,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0168,CLIMB,5,1,1,20.0,0.480,26.840,0,5,2389,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2157,2082,2880,1415,1934,1005,1307,2690,2149,1.0,1.0,0.024210,0.844660,0.016140,0.008070,0.048420,0.616010,0.008070,0.000000,0.037660,0.564900,0.010760,0.002690,0.034970,0.839280,0.000000,0.010760
1782893374.3939,30.3668,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0081,-0.0168,CLIMB,5,1,1,20.0,0.500,26.860,0,5,2390,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1306,2889,2157,2082,2880,1415,1934,1005,1307,2690,2149,1.0,1.0,0.024210,0.844660,0.016140,0.008070,0.029590,0.602560,0.010760,0.000000,0.045730,0.570280,0.005380,0.008070,0.037660,0.839280,0.000000,0.010760
1782893374.4137,30.3866,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0081,-0.0168,CLIMB,5,1,1,20.0,0.520,26.880,0,5,2391,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.018830,0.008070,0.029590,0.602560,0.010760,0.000000,0.045730,0.570280,0.005380,0.008070,0.037660,0.844660,0.000000,0.010760
