wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893328.4675,19.5845,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.240,11.620,0,5,518,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2890,2158,2082,2880,1416,1934,1004,1307,2690,2149,1.0,1.0,0.112980,0.887700,0.013450,0.008070,0.045730,0.634840,0.008070,0.000000,0.040350,0.546070,0.008070,0.008070,0.064560,0.855420,0.000000,0.005380
1782893328.4874,19.6044,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.260,11.640,0,5,519,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2890,2158,2082,2880,1416,1934,1004,1307,2690,2149,1.0,1.0,0.112980,0.887700,0.013450,0.008070,0.045730,0.634840,0.008070,0.000000,0.040350,0.546070,0.008070,0.008070,0.064560,0.855420,0.000000,0.005380
1782893328.5074,19.6244,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.280,11.660,0,5,520,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.118360,0.885010,0.013450,0.008070,0.045730,0.618700,0.008070,0.000000,0.051110,0.551450,0.005380,0.005380,0.064560,0.860800,0.000000,0.010760
1782893328.5274,19.6444,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.300,11.680,0,5,521,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.118360,0.887700,0.016140,0.008070,0.045730,0.634840,0.005380,0.000000,0.056490,0.572970,0.002690,0.002690,0.056490,0.855420,0.000000,0.008070
1782893328.5474,19.6644,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.320,11.700,0,5,522,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2879,1415,1935,1004,1306,2691,2149,1.0,1.0,0.118360,0.887700,0.016140,0.008070,0.045730,0.634840,0.005380,0.000000,0.056490,0.572970,0.002690,0.002690,0.056490,0.855420,0.000000,0.008070
1782893328.5674,19.6844,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.340,11.720,0,5,523,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2879,1415,1935,1004,1306,2691,2149,1.0,1.0,0.115670,0.885010,0.018830,0.008070,0.045730,0.621390,0.008070,0.000000,0.045730,0.572970,0.000000,0.008070,0.064560,0.850040,0.000000,0.008070
1782893328.5873,19.7043,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.360,11.740,0,5,524,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2879,1415,1935,1004,1306,2691,2149,1.0,1.0,0.115670,0.887700,0.008070,0.005380,0.045730,0.621390,0.008070,0.000000,0.045730,0.572970,0.000000,0.008070,0.064560,0.860800,0.000000,0.010760
1782893328.6075,19.7245,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0188,CLIMB,5,1,1,20.0,0.380,11.760,0,5,525,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1416,1934,1004,1306,2691,2148,1.0,1.0,0.115670,0.887700,0.008070,0.005380,0.043040,0.616010,0.002690,0.000000,0.043040,0.559520,0.008070,0.005380,0.064560,0.860800,0.000000,0.010760
1782893328.6274,19.7444,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0188,CLIMB,5,1,1,20.0,0.400,11.780,0,5,526,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2880,1416,1934,1004,1306,2691,2148,0.0,0.0,0.112980,0.885010,0.010760,0.008070,0.037660,0.613320,0.008070,0.000000,0.048420,0.551450,0.008070,0.005380,0.056490,0.847350,0.000000,0.010760
1782893328.6475,19.7644,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.420,11.800,0,5,527,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2157,2081,2880,1415,1935,1004,1306,2691,2148,0.0,0.0,0.112980,0.885010,0.010760,0.008070,0.037660,0.613320,0.008070,0.000000,0.048420,0.551450,0.008070,0.005380,0.056490,0.847350,0.000000,0.010760
1782893328.6674,19.7844,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0243,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.440,11.820,0,5,528,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2157,2081,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.126430,0.885010,0.016140,0.008070,0.037660,0.626770,0.005380,0.000000,0.051110,0.554140,0.002690,0.005380,0.064560,0.847350,0.000000,0.010760
1782893328.6874,19.8044,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0243,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.460,11.840,0,5,529,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2157,2081,2880,1415,1935,1004,1306,2691,2148,1.0,1.0,0.115670,0.885010,0.013450,0.005380,0.037660,0.624080,0.000000,0.000000,0.043040,0.562210,0.000000,0.005380,0.061870,0.871560,0.000000,0.008070
1782893328.7073,19.8243,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3284,-0.2618,-0.0242,0.0073,-0.0189,CLIMB,5,1,1,20.0,0.480,11.860,0,5,530,-3.0,-20.0,-1.0,-3.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2873,1412,1924,1947,1305,2889,2157,2082,2879,1415,1934,1004,1306,2691,2148,0.0,0.0,0.115670,0.885010,0.013450,0.005380,0.037660,0.624080,0.000000,0.000000,0.043040,0.562210,0.000000,0.005380,0.061870,0.871560,0.000000,0.008070
1782893328.7275,19.8445,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3284,-0.2618,-0.0241,0.0072,-0.0189,CLIMB,5,1,1,20.0,0.500,11.880,0,5,531,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2873,1412,1924,1947,1305,2889,2157,2082,2879,1415,1934,1004,1306,2691,2148,1.0,1.0,0.115670,0.890390,0.010760,0.005380,0.045730,0.629460,0.008070,0.000000,0.043040,0.559520,0.005380,0.005380,0.061870,0.860800,0.000000,0.010760
1782893328.7474,19.8644,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3284,-0.2618,-0.0241,0.0072,-0.0189,CLIMB,5,1,1,20.0,0.520,11.900,0,5,532,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2873,1412,1924,1947,1305,2889,2157,2082,2879,1415,1934,1004,1306,2691,2148,1.0,1.0,0.126430,0.887700,0.013450,0.008070,0.045730,0.629460,0.008070,0.000000,0.043040,0.559520,0.005380,0.005380,0.067250,0.860800,0.000000,0.010760
1782893328.7675,19.8845,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0242,0.0073,-0.0189,CLIMB,5,1,1,20.0,0.540,11.920,0,5,533,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2890,2158,2082,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.126430,0.887700,0.013450,0.008070,0.045730,0.610630,0.008070,0.000000,0.051110,0.546070,0.008070,0.005380,0.067250,0.860800,0.000000,0.010760
1782893328.7874,19.9044,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0243,0.0073,-0.0189,CLIMB,5,1,1,20.0,0.560,11.940,0,5,534,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2890,2158,2082,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.115670,0.887700,0.016140,0.008070,0.040350,0.629460,0.008070,0.000000,0.040350,0.551450,0.005380,0.005380,0.064560,0.866180,0.000000,0.010760
1782893328.8074,19.9244,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.580,11.960,0,5,535,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1004,1307,2691,2148,1.0,1.0,0.115670,0.887700,0.016140,0.008070,0.040350,0.629460,0.008070,0.000000,0.040350,0.551450,0.005380,0.005380,0.064560,0.866180,0.000000,0.010760
1782893328.8274,19.9444,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0075,-0.0189,CLIMB,5,1,1,20.0,0.600,11.980,0,5,536,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1004,1307,2691,2148,0.0,0.0,0.115670,0.887700,0.010760,0.008070,0.040350,0.607940,0.005380,0.000000,0.053800,0.556830,0.008070,0.005380,0.064560,0.855420,0.000000,0.010760
1782893328.8474,19.9644,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0241,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.620,12.000,0,5,537,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1306,2889,2157,2082,2879,1416,1935,1004,1306,2691,2148,0.0,0.0,0.115670,0.887700,0.008070,0.005380,0.029590,0.624080,0.005380,0.000000,0.043040,0.564900,0.005380,0.005380,0.064560,0.858110,0.000000,0.010760
1782893328.8675,19.9844,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0240,0.0076,-0.0189,CLIMB,5,1,1,20.0,0.640,12.020,0,5,538,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1306,2889,2157,2082,2879,1416,1935,1004,1306,2691,2148,0.0,0.0,0.115670,0.887700,0.008070,0.005380,0.029590,0.624080,0.005380,0.000000,0.043040,0.564900,0.005380,0.005380,0.064560,0.858110,0.000000,0.010760
1782893328.8874,20.0044,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0240,0.0076,-0.0189,CLIMB,5,1,1,20.0,0.660,12.040,0,5,539,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1306,2889,2157,2082,2879,1416,1935,1004,1306,2691,2148,1.0,1.0,0.115670,0.885010,0.013450,0.002690,0.034970,0.613320,0.008070,0.000000,0.048420,0.546070,0.002690,0.005380,0.064560,0.871560,0.000000,0.010760
1782893328.9075,20.0244,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0242,0.0075,-0.0189,CLIMB,5,1,1,20.0,0.680,12.060,0,5,540,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2157,2082,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.885010,0.016140,0.005380,0.034970,0.613320,0.008070,0.000000,0.048420,0.546070,0.002690,0.005380,0.064560,0.863490,0.000000,0.010760
1782893328.9274,20.0444,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0243,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.700,12.080,0,5,541,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2157,2082,2880,1415,1934,1004,1307,2691,2148,0.0,0.0,0.115670,0.885010,0.016140,0.005380,0.034970,0.634840,0.008070,0.000000,0.051110,0.554140,0.008070,0.005380,0.064560,0.863490,0.000000,0.010760
1782893328.9474,20.0643,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.720,12.100,0,5,542,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2879,1415,1935,1004,1307,2691,2149,1.0,1.0,0.112980,0.887700,0.008070,0.002690,0.043040,0.632150,0.005380,0.000000,0.048420,0.551450,0.008070,0.005380,0.064560,0.868870,0.000000,0.010760
1782893328.9675,20.0845,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.740,12.120,0,5,543,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2879,1415,1935,1004,1307,2691,2149,1.0,1.0,0.112980,0.887700,0.008070,0.002690,0.043040,0.632150,0.005380,0.000000,0.048420,0.551450,0.008070,0.005380,0.064560,0.868870,0.000000,0.010760
1782893328.9875,20.1045,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.760,12.140,0,5,544,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1305,2889,2158,2082,2879,1415,1935,1004,1307,2691,2149,1.0,1.0,0.115670,0.887700,0.016140,0.005380,0.048420,0.629460,0.008070,0.000000,0.053800,0.567590,0.005380,0.005380,0.064560,0.858110,0.000000,0.010760
1782893329.0075,20.1245,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.780,12.160,0,5,545,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.885010,0.016140,0.008070,0.045730,0.626770,0.008070,0.000000,0.053800,0.564900,0.008070,0.002690,0.064560,0.850040,0.000000,0.010760
1782893329.0274,20.1444,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.800,12.180,0,5,546,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.885010,0.016140,0.008070,0.045730,0.626770,0.008070,0.000000,0.053800,0.564900,0.008070,0.002690,0.064560,0.850040,0.000000,0.010760
1782893329.0475,20.1644,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0245,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.820,12.200,0,5,547,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,0.0,0.0,0.118360,0.887700,0.013450,0.008070,0.048420,0.626770,0.005380,0.000000,0.051110,0.556830,0.008070,0.010760,0.064560,0.858110,0.000000,0.008070
1782893329.0675,20.1845,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0244,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.840,12.220,0,5,548,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,0.0,0.0,0.115670,0.885010,0.016140,0.005380,0.034970,0.616010,0.005380,0.000000,0.045730,0.551450,0.005380,0.008070,0.064560,0.855420,0.000000,0.008070
1782893329.0874,20.2044,2,lf,0.1436,0.0986,-0.2573,0,0.3706,0.3281,-0.2618,-0.0243,0.0075,-0.0189,CLIMB,5,1,1,20.0,0.860,12.240,0,5,549,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1924,1947,1305,2889,2158,2082,2880,1415,1934,1004,1307,2691,2148,1.0,1.0,0.115670,0.885010,0.016140,0.005380,0.034970,0.616010,0.005380,0.000000,0.045730,0.551450,0.005380,0.008070,0.064560,0.855420,0.000000,0.008070
1782893329.1074,20.2244,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0075,-0.0189,CLIMB,5,1,1,20.0,0.880,12.260,0,5,550,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1004,1307,2691,2149,1.0,1.0,0.115670,0.895770,0.013450,0.005380,0.045730,0.616010,0.005380,0.000000,0.051110,0.548760,0.002690,0.005380,0.064560,0.850040,0.000000,0.010760
1782893329.1275,20.2445,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0075,-0.0189,CLIMB,5,1,1,20.0,0.900,12.280,0,5,551,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1004,1307,2691,2149,1.0,1.0,0.115670,0.895770,0.013450,0.005380,0.045730,0.616010,0.005380,0.000000,0.051110,0.548760,0.002690,0.005380,0.064560,0.850040,0.000000,0.010760
1782893329.1476,20.2646,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0242,0.0075,-0.0188,CLIMB,5,1,1,20.0,0.920,12.300,0,5,552,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1004,1307,2691,2149,1.0,1.0,0.115670,0.887700,0.008070,0.005380,0.040350,0.610630,0.008070,0.000000,0.040350,0.559520,0.002690,0.005380,0.064560,0.841970,0.000000,0.008070
1782893329.1674,20.2844,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3283,-0.2618,-0.0243,0.0074,-0.0189,CLIMB,5,1,1,20.0,0.940,12.320,0,5,553,-2.0,-20.0,-1.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1412,1925,1947,1306,2889,2158,2081,2880,1415,1935,1004,1307,2691,2148,1.0,1.0,0.118360,0.887700,0.013450,0.000000,0.045730,0.624080,0.008070,0.000000,0.048420,0.567590,0.000000,0.005380,0.064560,0.852730,0.000000,0.013450
