wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894308.4216,8.8401,2,lf,0.1886,0.0986,-0.2273,0,0.4129,0.3320,-0.2352,-0.0626,0.0098,-0.0421,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,1980,1300,2966,2075,2105,2876,1557,1809,981,1303,2552,2275,2171,2869,1844,1501,1965,1306,2949,2087,2093,2872,1526,1832,991,1306,2578,2251,0.0,1.0,0.217890,0.392740,0.013450,0.026900,0.209820,0.255550,0.048420,0.000000,0.201750,0.320110,0.064560,0.002690,0.234030,0.204440,0.024210,0.032280
1782894308.4416,8.8602,2,lf,0.1886,0.0986,-0.2273,0,0.4129,0.3320,-0.2352,-0.0642,0.0100,-0.0435,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,1980,1300,2966,2075,2106,2876,1558,1809,980,1303,2551,2275,2173,2868,1875,1470,1969,1306,2955,2082,2097,2871,1538,1821,990,1306,2570,2260,0.0,1.0,0.217890,0.392740,0.013450,0.026900,0.236720,0.269000,0.064560,0.013450,0.172160,0.325490,0.051110,0.040350,0.234030,0.204440,0.024210,0.032280
1782894308.4618,8.8803,2,lf,0.1886,0.0986,-0.2273,0,0.4146,0.3320,-0.2327,-0.0658,0.0103,-0.0455,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,1980,1301,2966,2074,2106,2876,1558,1808,980,1303,2551,2276,2173,2868,1875,1470,1969,1306,2955,2082,2097,2871,1538,1821,990,1306,2570,2260,0.0,1.0,0.193680,0.347010,0.104910,0.018830,0.282450,0.260930,0.086080,0.016140,0.193680,0.242100,0.086080,0.053800,0.177540,0.244790,0.032280,0.024210
1782894308.4816,8.9002,2,lf,0.1886,0.0986,-0.2273,0,0.4146,0.3320,-0.2327,-0.0664,0.0104,-0.0463,CLIMB,6,1,0,28.0,0.000,0.000,0,5,4,-7.0,-8.0,-28.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2173,2868,1875,1470,1969,1306,2955,2082,2097,2871,1538,1821,990,1306,2570,2260,23.0,1.0,0.317420,0.441160,0.177540,0.193680,0.282450,0.260930,0.086080,0.016140,0.193680,0.242100,0.086080,0.053800,0.225960,0.204440,0.048420,0.016140
1782894308.5017,8.9203,2,lf,0.1886,0.0986,-0.2273,0,0.4146,0.3320,-0.2327,-0.0667,0.0105,-0.0467,CLIMB,6,1,0,18.0,0.000,0.020,0,5,4,-6.0,-9.0,-18.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2176,2868,1895,1458,1971,1306,2956,2080,2098,2871,1542,1821,988,1307,2560,2268,17.0,1.0,0.317420,0.441160,0.177540,0.193680,0.290520,0.215200,0.040350,0.000000,0.260930,0.236720,0.069940,0.000000,0.225960,0.204440,0.048420,0.016140
1782894308.5217,8.9403,2,lf,0.1886,0.0986,-0.2273,0,0.4178,0.3325,-0.2309,-0.0686,0.0106,-0.0479,CLIMB,6,1,0,13.0,0.020,0.040,0,5,4,-5.0,-10.0,-13.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,2020,1313,3030,1998,2130,2834,1775,1634,956,1345,2334,2450,2176,2868,1895,1458,1971,1306,2956,2080,2098,2871,1542,1821,988,1307,2560,2268,10.0,1.0,0.223270,0.470750,0.139880,0.013450,0.320110,0.212510,0.053800,0.002690,0.212510,0.223270,0.069940,0.000000,0.250170,0.207130,0.037660,0.024210
1782894308.5417,8.9603,2,lf,0.1886,0.0986,-0.2273,0,0.4178,0.3325,-0.2309,-0.0693,0.0106,-0.0484,CLIMB,6,1,0,13.0,0.040,0.060,0,5,4,-5.0,-10.0,-13.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,2020,1313,3030,1998,2130,2834,1775,1634,956,1345,2334,2450,2177,2867,1900,1451,1972,1306,2960,2076,2098,2871,1549,1811,988,1308,2557,2270,10.0,1.0,0.223270,0.470750,0.139880,0.013450,0.320110,0.212510,0.053800,0.002690,0.212510,0.223270,0.069940,0.000000,0.250170,0.207130,0.037660,0.024210
1782894308.5616,8.9801,2,lf,0.1886,0.0986,-0.2273,0,0.4176,0.3318,-0.2307,-0.0694,0.0109,-0.0487,CLIMB,6,1,0,10.0,0.060,0.080,0,5,4,-5.0,-10.0,-7.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,2020,1313,3030,1998,2130,2834,1775,1634,956,1345,2334,2450,2177,2867,1900,1451,1972,1306,2960,2076,2098,2871,1549,1811,988,1308,2557,2270,0.0,1.0,0.247480,0.470750,0.158710,0.000000,0.398120,0.067250,0.102220,0.032280,0.317420,0.078010,0.102220,0.051110,0.215200,0.223270,0.043040,0.018830
1782894308.5816,9.0002,2,lf,0.1886,0.0986,-0.2273,0,0.4176,0.3318,-0.2307,-0.0692,0.0109,-0.0488,CLIMB,6,1,0,10.0,0.080,0.100,0,5,4,-4.0,-10.0,-7.0,-3.0,-21.0,-1.0,6,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,2020,1313,3030,1998,2130,2834,1775,1634,956,1345,2334,2450,2177,2867,1900,1451,1972,1306,2960,2076,2098,2871,1549,1811,988,1308,2557,2270,0.0,1.0,0.231340,0.470750,0.169470,0.000000,0.398120,0.067250,0.102220,0.032280,0.317420,0.078010,0.102220,0.051110,0.352390,0.075320,0.083390,0.059180
1782894308.6017,9.0202,2,lf,0.1886,0.0986,-0.2273,0,0.4176,0.3318,-0.2307,-0.0688,0.0105,-0.0485,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,2020,1313,3030,1998,2130,2834,1775,1634,956,1345,2334,2450,2178,2867,1906,1441,1974,1309,2964,2068,2100,2866,1558,1805,987,1308,2554,2272,0.0,0.0,0.231340,0.470750,0.169470,0.000000,0.551450,0.180230,0.212510,0.083390,0.357770,0.064560,0.185610,0.185610,0.352390,0.075320,0.083390,0.059180
1782894308.6218,9.0403,2,lf,0.1886,0.0986,-0.2273,0,0.4173,0.3311,-0.2301,-0.0682,0.0106,-0.0487,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2877,1913,1441,2020,1313,3030,1998,2130,2834,1775,1634,956,1345,2334,2450,2178,2867,1906,1441,1974,1309,2964,2068,2100,2866,1558,1805,987,1308,2554,2272,0.0,0.0,0.260930,0.462680,0.164090,0.000000,0.330870,0.274380,0.010760,0.091460,0.223270,0.368530,0.056490,0.161400,0.392740,0.048420,0.174850,0.196370
1782894308.6417,9.0602,2,lf,0.1886,0.0986,-0.2276,0,0.4173,0.3311,-0.2301,-0.0681,0.0108,-0.0488,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2876,1914,1441,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1906,1441,1988,1314,2989,2034,2109,2847,1598,1768,985,1312,2549,2276,0.0,0.0,0.252860,0.462680,0.172160,0.000000,0.330870,0.274380,0.010760,0.091460,0.223270,0.368530,0.056490,0.161400,0.201750,0.347010,0.091460,0.172160
1782894308.6617,9.0803,2,lf,0.1886,0.0986,-0.2282,0,0.4173,0.3311,-0.2301,-0.0680,0.0109,-0.0488,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2874,1920,1437,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1906,1441,1988,1314,2989,2034,2109,2847,1598,1768,985,1312,2549,2276,0.0,0.0,0.252860,0.462680,0.172160,0.000000,0.228650,0.274380,0.051110,0.013450,0.301280,0.578350,0.086080,0.110290,0.201750,0.347010,0.091460,0.172160
1782894308.6816,9.1002,2,lf,0.1886,0.0986,-0.2292,0,0.4173,0.3311,-0.2301,-0.0679,0.0110,-0.0487,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2867,1937,1427,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1906,1441,1988,1314,2989,2034,2109,2847,1598,1768,985,1312,2549,2276,0.0,0.0,0.277070,0.465370,0.158710,0.000000,0.043040,0.443850,0.029590,0.010760,0.102220,0.731680,0.182920,0.239410,0.333560,0.578350,0.075320,0.072630
1782894308.7019,9.1204,2,lf,0.1886,0.0986,-0.2308,0,0.4173,0.3311,-0.2301,-0.0678,0.0113,-0.0486,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2851,1980,1401,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1906,1441,2008,1318,3019,2000,2119,2825,1718,1646,970,1345,2449,2375,0.0,0.0,0.277070,0.465370,0.158710,0.000000,0.043040,0.443850,0.029590,0.010760,0.102220,0.731680,0.182920,0.239410,0.333560,0.578350,0.075320,0.072630
1782894308.7217,9.1403,2,lf,0.1886,0.0986,-0.2330,0,0.4173,0.3311,-0.2301,-0.0678,0.0116,-0.0484,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2829,2034,1368,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1906,1441,2008,1318,3019,2000,2119,2825,1718,1646,970,1345,2449,2375,0.0,0.0,0.263620,0.416950,0.169470,0.002690,0.298590,0.707470,0.112980,0.064560,0.088770,1.307340,0.061870,0.215200,0.010760,0.661740,0.061870,0.166780
1782894308.7416,9.1602,2,lf,0.1881,0.0986,-0.2362,0,0.4173,0.3311,-0.2301,-0.0676,0.0119,-0.0480,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2182,2824,2034,1373,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1907,1441,2013,1317,3018,2003,2120,2824,1735,1633,967,1353,2392,2427,0.0,0.0,0.228650,0.287830,0.215200,0.078010,0.298590,0.707470,0.112980,0.064560,0.088770,1.307340,0.061870,0.215200,0.263620,1.296580,0.094150,0.204440
1782894308.7616,9.1801,2,lf,0.1846,0.0986,-0.2431,0,0.4175,0.3313,-0.2300,-0.0676,0.0120,-0.0479,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2181,2815,2034,1382,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1907,1441,2013,1317,3018,2003,2120,2824,1735,1633,967,1353,2392,2427,0.0,0.0,0.228650,0.287830,0.215200,0.078010,0.451920,0.774720,0.024210,0.102220,0.303970,0.887700,0.121050,0.069940,0.263620,1.296580,0.094150,0.204440
1782894308.7816,9.2002,2,lf,0.1805,0.0986,-0.2506,0,0.4175,0.3313,-0.2300,-0.0676,0.0123,-0.0478,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2177,2793,2034,1404,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2867,1907,1441,2013,1317,3018,2003,2120,2824,1735,1633,967,1353,2392,2427,0.0,0.0,0.180230,0.250170,0.236720,0.072630,0.309350,0.796240,0.029590,0.064560,0.180230,0.349700,0.096840,0.295900,0.341630,0.914600,0.096840,0.072630
1782894308.8019,9.2204,2,lf,0.1760,0.0986,-0.2580,0,0.4175,0.3313,-0.2300,-0.0675,0.0122,-0.0478,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2172,2769,2034,1428,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2179,2866,1911,1442,1999,1318,2978,2067,2116,2847,1665,1744,964,1344,2391,2412,0.0,0.0,0.099530,0.161400,0.196370,0.043040,0.309350,0.796240,0.029590,0.064560,0.180230,0.349700,0.096840,0.295900,0.223270,0.605250,0.026900,0.153330
1782894308.8216,9.2401,2,lf,0.1714,0.0986,-0.2648,0,0.4186,0.3314,-0.2300,-0.0679,0.0119,-0.0480,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2166,2745,2034,1452,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2179,2866,1911,1442,1999,1318,2978,2067,2116,2847,1665,1744,964,1344,2391,2412,0.0,0.0,0.099530,0.161400,0.196370,0.043040,0.040350,0.683260,0.024210,0.000000,0.139880,0.072630,0.083390,0.217890,0.223270,0.605250,0.026900,0.153330
1782894308.8417,9.2602,2,lf,0.1672,0.0986,-0.2706,0,0.4186,0.3314,-0.2300,-0.0679,0.0117,-0.0480,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2160,2723,2034,1474,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2179,2855,1940,1416,1993,1317,2969,2075,2114,2860,1614,1804,971,1325,2499,2285,0.0,0.0,0.131810,0.059180,0.252860,0.043040,0.069940,0.667120,0.002690,0.000000,0.026900,0.314730,0.064560,0.099530,0.043040,0.425020,0.010760,0.174850
1782894308.8616,9.2801,2,lf,0.1637,0.0986,-0.2751,0,0.4171,0.3305,-0.2307,-0.0670,0.0119,-0.0477,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2155,2703,2034,1494,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2179,2855,1940,1416,1993,1317,2969,2075,2114,2860,1614,1804,971,1325,2499,2285,0.0,0.0,0.131810,0.059180,0.252860,0.043040,0.069940,0.667120,0.002690,0.000000,0.026900,0.314730,0.064560,0.099530,0.043040,0.425020,0.010760,0.174850
1782894308.8817,9.3003,2,lf,0.1610,0.0986,-0.2785,0,0.4171,0.3305,-0.2307,-0.0666,0.0119,-0.0476,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2150,2688,2034,1509,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2179,2855,1940,1416,1993,1317,2969,2075,2114,2860,1614,1804,971,1325,2499,2285,0.0,0.0,0.279760,0.032280,0.158710,0.164090,0.053800,0.661740,0.024210,0.002690,0.029590,0.416950,0.053800,0.043040,0.040350,0.492270,0.005380,0.034970
1782894308.9016,9.3201,2,lf,0.1588,0.0986,-0.2811,0,0.4171,0.3305,-0.2307,-0.0666,0.0122,-0.0477,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2146,2676,2034,1521,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2829,1990,1391,1978,1317,2965,2072,2106,2868,1571,1817,976,1319,2524,2272,0.0,0.0,0.053800,0.314730,0.029590,0.053800,0.053800,0.661740,0.024210,0.002690,0.029590,0.416950,0.053800,0.043040,0.000000,0.640220,0.051110,0.008070
1782894308.9216,9.3402,2,lf,0.1571,0.0986,-0.2830,0,0.4159,0.3302,-0.2342,-0.0658,0.0122,-0.0457,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2143,2667,2034,1530,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2178,2829,1990,1391,1978,1317,2965,2072,2106,2868,1571,1817,976,1319,2524,2272,0.0,0.0,0.053800,0.314730,0.029590,0.053800,0.000000,0.632150,0.037660,0.013450,0.018830,0.484200,0.121050,0.099530,0.000000,0.640220,0.051110,0.008070
1782894308.9417,9.3602,2,lf,0.1559,0.0986,-0.2844,0,0.4159,0.3302,-0.2342,-0.0650,0.0126,-0.0439,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2140,2660,2034,1537,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2163,2747,2032,1475,1978,1316,2964,2072,2104,2866,1558,1808,981,1318,2550,2274,0.0,0.0,0.306660,0.645600,0.043040,0.344320,0.000000,0.634840,0.034970,0.016140,0.000000,0.500340,0.153330,0.110290,0.000000,0.650980,0.064560,0.018830
1782894308.9621,9.3807,2,lf,0.1549,0.0986,-0.2854,0,0.4127,0.3360,-0.2557,-0.0634,0.0093,-0.0319,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2139,2655,2034,1542,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2163,2747,2032,1475,1978,1316,2964,2072,2104,2866,1558,1808,981,1318,2550,2274,0.0,0.0,0.250170,0.387360,0.110290,0.088770,0.000000,0.634840,0.034970,0.016140,0.000000,0.500340,0.153330,0.110290,0.000000,0.653670,0.094150,0.104910
1782894308.9816,9.4002,2,lf,0.1542,0.0986,-0.2862,0,0.4127,0.3360,-0.2557,-0.0629,0.0079,-0.0266,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2137,2652,2034,1545,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2163,2747,2032,1475,1978,1316,2964,2072,2104,2866,1558,1808,981,1318,2550,2274,0.0,0.0,0.250170,0.387360,0.110290,0.088770,0.000000,0.621390,0.032280,0.013450,0.000000,0.481510,0.099530,0.075320,0.000000,0.653670,0.094150,0.104910
1782894309.0017,9.4202,2,lf,0.1537,0.0986,-0.2867,0,0.4127,0.3360,-0.2557,-0.0627,0.0073,-0.0237,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2136,2649,2034,1548,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2158,2719,2031,1498,1981,1315,2963,2072,2105,2866,1551,1798,981,1318,2553,2279,0.0,0.0,0.134500,0.408880,0.107600,0.158710,0.002690,0.626770,0.026900,0.008070,0.000000,0.451920,0.010760,0.059180,0.000000,0.653670,0.051110,0.000000
1782894309.0217,9.4402,2,lf,0.1534,0.0986,-0.2871,0,0.4064,0.3344,-0.2643,-0.0590,0.0071,-0.0176,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2136,2647,2034,1550,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2158,2719,2031,1498,1981,1315,2963,2072,2105,2866,1551,1798,981,1318,2553,2279,0.0,0.0,0.134500,0.408880,0.107600,0.158710,0.002690,0.626770,0.026900,0.008070,0.000000,0.451920,0.010760,0.059180,0.000000,0.653670,0.051110,0.000000
1782894309.0418,9.4603,2,lf,0.1532,0.0986,-0.2873,0,0.4064,0.3344,-0.2643,-0.0571,0.0071,-0.0146,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2135,2646,2034,1551,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2143,2666,2028,1532,1981,1315,2963,2072,2106,2867,1556,1811,979,1318,2554,2279,0.0,0.0,0.158710,0.831210,0.121050,0.002690,0.002690,0.602560,0.026900,0.005380,0.000000,0.435780,0.024210,0.061870,0.000000,0.659050,0.048420,0.000000
1782894309.0618,9.4803,2,lf,0.1530,0.0986,-0.2875,0,0.3905,0.3308,-0.2799,-0.0472,0.0070,-0.0046,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2143,2666,2028,1532,1981,1315,2963,2072,2106,2867,1556,1811,979,1318,2554,2279,0.0,0.0,0.225960,0.664430,0.134500,0.080700,0.002690,0.602560,0.026900,0.005380,0.000000,0.435780,0.024210,0.061870,0.000000,0.621390,0.016140,0.000000
1782894309.0817,9.5003,2,lf,0.1530,0.0986,-0.2875,0,0.3905,0.3308,-0.2799,-0.0427,0.0069,-0.0001,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2135,2644,2034,1553,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2143,2666,2028,1532,1981,1315,2963,2072,2106,2867,1556,1811,979,1318,2554,2279,0.0,0.0,0.225960,0.664430,0.134500,0.080700,0.002690,0.626770,0.024210,0.000000,0.000000,0.419640,0.016140,0.056490,0.000000,0.621390,0.016140,0.000000
1782894309.1016,9.5202,2,lf,0.1530,0.0986,-0.2875,0,0.3905,0.3308,-0.2799,-0.0406,0.0070,0.0021,CLIMB,2,1,0,0.0,0.000,0.000,0,6,5,0.0,0.0,0.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2135,2644,2034,1553,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2141,2647,2028,1543,1980,1315,2963,2073,2105,2867,1561,1814,980,1318,2554,2276,0.0,0.0,0.298590,0.562210,0.142570,0.166780,0.000000,0.629460,0.026900,0.000000,0.000000,0.430400,0.013450,0.056490,0.000000,0.642910,0.000000,0.045730
1782894309.1217,9.5402,2,lf,0.1530,0.0986,-0.2875,0,0.3854,0.3281,-0.2852,-0.0364,0.0079,0.0059,CLIMB,2,1,0,11.0,0.000,0.000,0,6,5,5.0,-4.0,-6.0,-4.0,-10.0,-7.0,2,1,40,41,0.1886,0.0986,-0.2273,-12.54,73.54,-10.63,-62.91,0.0000,2135,2644,2034,1553,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2141,2647,2028,1543,1980,1315,2963,2073,2105,2867,1561,1814,980,1318,2554,2276,-11.0,0.0,0.317420,0.333560,0.118360,0.029590,0.000000,0.629460,0.026900,0.000000,0.000000,0.430400,0.013450,0.056490,0.000000,0.653670,0.005380,0.053800
