wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215911.064854,3.4831,CLIMB,1,,0,0.0000,0.0000,0.0017,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,7112.0,4.5000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1324,31.529,-24.000,-0.064560,6,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-27.000,-0.072630,5,2050,2046,0.000,78.000,0.209820,-4,2901,2906,0.000,-91.000,-0.244790,5,1310,1306,0.000,16.000,0.043040,-4,1039,1035,0.000,58.000,0.156020,-4,1278,1269,0.000,142.000,0.381980,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215911.084771,3.5030,CLIMB,1,,0,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,7608.0,4.5000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,1.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-200.000,-0.538000,9,1318,1323,-31.409,-25.000,-0.067250,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,74.000,0.199060,-4,2901,2906,0.000,-89.000,-0.239410,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,63.000,0.169470,-4,1278,1269,0.000,148.000,0.398120,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215911.104845,3.5231,CLIMB,1,,0,0.0000,0.0000,0.0013,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,8109.0,4.6000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-200.000,-0.538000,9,1318,1323,-31.409,-25.000,-0.067250,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,74.000,0.199060,-4,2901,2906,0.000,-89.000,-0.239410,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,63.000,0.169470,-4,1278,1269,0.000,148.000,0.398120,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215911.124756,3.5430,CLIMB,1,,0,0.0000,0.0000,0.0015,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,8611.0,4.6000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,34.000,0.091460,-3,2781,2790,0.000,-196.000,-0.527240,9,1318,1324,30.872,-25.000,-0.067250,6,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-27.000,-0.072630,5,2050,2046,0.000,73.000,0.196370,-4,2901,2906,0.000,-97.000,-0.260930,5,1310,1306,0.000,16.000,0.043040,-4,1039,1035,0.000,56.000,0.150640,-4,1278,1268,-30.872,144.000,0.387360,-10,2804,2810,0.000,-27.000,-0.072630,6
1782215911.144789,3.5630,CLIMB,1,,0,0.0000,0.0000,0.0015,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,9116.0,4.6000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1323,-31.566,-24.000,-0.064560,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-29.000,-0.078010,5,2050,2046,0.000,78.000,0.209820,-4,2901,2907,31.063,-94.000,-0.252860,6,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,56.000,0.150640,-4,1278,1268,0.000,142.000,0.381980,-10,2804,2810,0.000,-28.000,-0.075320,6
1782215911.164776,3.5830,CLIMB,1,,0,0.0000,0.0000,0.0015,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,9618.0,4.6000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,2.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1323,-31.566,-24.000,-0.064560,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-29.000,-0.078010,5,2050,2046,0.000,78.000,0.209820,-4,2901,2907,31.063,-94.000,-0.252860,6,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,56.000,0.150640,-4,1278,1268,0.000,142.000,0.381980,-10,2804,2810,0.000,-28.000,-0.075320,6
1782215911.184760,3.6030,CLIMB,1,,0,0.0000,0.0000,0.0017,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,10121.0,4.7000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-194.000,-0.521860,9,1318,1323,0.000,-25.000,-0.067250,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,73.000,0.196370,-4,2901,2906,-31.624,-91.000,-0.244790,5,1310,1307,31.624,16.000,0.043040,-3,1039,1035,0.000,55.000,0.147950,-4,1278,1268,0.000,150.000,0.403500,-10,2804,2810,0.000,-27.000,-0.072630,6
1782215911.204842,3.6231,CLIMB,1,,0,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,10625.0,4.7000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3324,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-194.000,-0.521860,9,1318,1323,0.000,-25.000,-0.067250,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,73.000,0.196370,-4,2901,2906,-31.624,-91.000,-0.244790,5,1310,1307,31.624,16.000,0.043040,-3,1039,1035,0.000,55.000,0.147950,-4,1278,1268,0.000,150.000,0.403500,-10,2804,2810,0.000,-27.000,-0.072630,6
1782215911.224844,3.6431,CLIMB,1,,0,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,11132.0,4.6000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3324,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1323,0.000,-25.000,-0.067250,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,73.000,0.196370,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,-31.149,15.000,0.040350,-4,1039,1035,0.000,52.000,0.139880,-4,1278,1268,0.000,146.000,0.392740,-10,2804,2810,0.000,-28.000,-0.075320,6
1782215911.244838,3.6631,CLIMB,1,,0,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,11643.0,4.5000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,36.000,0.096840,-3,2781,2790,0.000,-198.000,-0.532620,9,1318,1323,0.000,-25.000,-0.067250,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,119.000,0.320110,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,73.000,0.196370,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,54.000,0.145260,-4,1278,1268,0.000,148.000,0.398120,-10,2804,2810,0.000,-26.000,-0.069940,6
1782215911.264876,3.6831,CLIMB,1,,0,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,12153.0,4.5000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,1.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-1.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-1.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,36.000,0.096840,-3,2781,2790,0.000,-198.000,-0.532620,9,1318,1323,0.000,-25.000,-0.067250,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,119.000,0.320110,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,73.000,0.196370,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,54.000,0.145260,-4,1278,1268,0.000,148.000,0.398120,-10,2804,2810,0.000,-26.000,-0.069940,6
1782215911.284833,3.7031,CLIMB,1,,0,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,12661.0,4.7000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,1.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,1.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1323,0.000,-24.000,-0.064560,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,74.000,0.199060,-4,2901,2906,0.000,-94.000,-0.252860,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,52.000,0.139880,-4,1278,1268,0.000,150.000,0.403500,-10,2804,2810,0.000,-28.000,-0.075320,6
1782215911.304797,3.7230,CLIMB,1,,0,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,13167.0,4.6000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-1.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1324,31.638,-25.000,-0.067250,6,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-30.000,-0.080700,5,2050,2046,0.000,78.000,0.209820,-4,2901,2907,29.948,-92.000,-0.247480,6,1310,1306,0.000,15.000,0.040350,-4,1039,1034,-31.638,52.000,0.139880,-5,1278,1269,31.638,150.000,0.403500,-9,2804,2810,0.000,-28.000,-0.075320,6
1782215911.324790,3.7430,CLIMB,1,,0,0.0000,0.0000,0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,13670.0,4.6000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,11.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,21.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1324,31.638,-25.000,-0.067250,6,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-30.000,-0.080700,5,2050,2046,0.000,78.000,0.209820,-4,2901,2907,29.948,-92.000,-0.247480,6,1310,1306,0.000,15.000,0.040350,-4,1039,1034,-31.638,52.000,0.139880,-5,1278,1269,31.638,150.000,0.403500,-9,2804,2810,0.000,-28.000,-0.075320,6
1782215911.344865,3.7631,CLIMB,1,,0,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,14173.0,4.8000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,38.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,105.0,0.0000,0,-0.3324,-0.3344,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-1.0,0.0000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1324,0.000,-27.000,-0.072630,6,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,119.000,0.320110,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,75.000,0.201750,-4,2901,2906,-32.840,-89.000,-0.239410,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,31.028,53.000,0.142570,-4,1278,1268,-31.028,148.000,0.398120,-10,2804,2810,0.000,-28.000,-0.075320,6
1782215911.364879,3.7831,CLIMB,1,,0,0.0000,0.0000,-0.0026,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,14674.0,4.7000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,110.0,13.4000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,10.0,13.6000,0,-0.3324,-0.3344,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,6.0,6.5000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1324,0.000,-27.000,-0.072630,6,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,119.000,0.320110,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,75.000,0.201750,-4,2901,2906,-32.840,-89.000,-0.239410,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,31.028,53.000,0.142570,-4,1278,1268,-31.028,148.000,0.398120,-10,2804,2810,0.000,-28.000,-0.075320,6
1782215911.384779,3.8030,CLIMB,1,,0,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,15177.0,4.8000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,655.0,9.4000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-59.0,18.5000,0,-0.3324,-0.3344,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,18.0,17.5000,0,-0.3347,0.3328,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1323,-31.579,-27.000,-0.072630,5,1912,1919,0.000,-100.000,-0.269000,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-29.000,-0.078010,5,2050,2046,0.000,79.000,0.212510,-4,2901,2906,0.000,-90.000,-0.242100,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,53.000,0.142570,-4,1278,1269,31.579,145.000,0.390050,-9,2804,2810,0.000,-27.000,-0.072630,6
