wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894366.2141,9.1071,2,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3288,-0.2068,-0.0953,0.0227,-0.1230,CLIMB,6,1,0,29.0,0.000,0.060,0,5,11,-4.0,-29.0,-8.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2189,2945,1883,1371,2153,1364,3152,1819,2142,2753,2038,1435,941,1426,2071,2649,6.0,-12.0,0.269000,0.963020,0.139880,0.026900,0.234030,0.177540,0.145260,0.000000,0.088770,0.508410,0.088770,0.013450,0.000000,0.527240,0.080700,0.000000
1782894366.2340,9.1269,2,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3288,-0.2068,-0.0953,0.0228,-0.1231,CLIMB,6,1,0,26.0,0.000,0.080,0,5,11,-4.0,-26.0,-6.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2154,1364,3152,1819,2143,2753,2038,1436,941,1426,2071,2648,2.0,-12.0,0.269000,0.963020,0.139880,0.026900,0.234030,0.177540,0.145260,0.000000,0.088770,0.508410,0.088770,0.013450,0.000000,0.527240,0.080700,0.000000
1782894366.2540,9.1469,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.0956,0.0227,-0.1236,CLIMB,6,1,0,26.0,0.000,0.100,0,5,11,-4.0,-26.0,-6.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2154,1364,3152,1819,2143,2753,2038,1436,941,1426,2071,2648,2.0,-12.0,0.293210,1.100210,0.139880,0.029590,0.446540,0.016140,0.212510,0.045730,0.091460,0.519170,0.088770,0.005380,0.000000,0.527240,0.086080,0.000000
1782894366.2742,9.1672,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.0956,0.0226,-0.1238,CLIMB,6,1,0,25.0,0.000,0.120,0,5,11,-5.0,-25.0,-6.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2154,1364,3152,1819,2143,2753,2038,1436,941,1426,2071,2648,2.0,-12.0,0.293210,1.100210,0.139880,0.029590,0.758580,0.121050,0.150640,0.026900,0.075320,0.524550,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894366.2942,9.1871,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2053,-0.0956,0.0222,-0.1240,CLIMB,6,1,0,25.0,0.020,0.140,0,5,11,-5.0,-25.0,-6.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1885,1367,2156,1366,3155,1812,2142,2753,2038,1436,941,1426,2070,2649,2.0,-12.0,0.260930,1.105590,0.142570,0.016140,0.758580,0.121050,0.150640,0.026900,0.075320,0.524550,0.088770,0.008070,0.000000,0.529930,0.086080,0.000000
1782894366.3140,9.2069,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2053,-0.0956,0.0221,-0.1240,CLIMB,6,1,0,25.0,0.040,0.160,0,5,11,-4.0,-25.0,-6.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1885,1367,2156,1366,3155,1812,2142,2753,2038,1436,941,1426,2070,2649,2.0,-12.0,0.269000,1.102900,0.139880,0.016140,0.360460,0.266310,0.094150,0.010760,0.091460,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894366.3340,9.2270,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2053,-0.0956,0.0221,-0.1239,CLIMB,6,1,0,25.0,0.060,0.180,0,5,11,-4.0,-25.0,-6.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2173,1374,3169,1791,2142,2753,2038,1436,941,1426,2071,2648,1.0,-12.0,0.269000,1.102900,0.139880,0.016140,0.360460,0.266310,0.094150,0.010760,0.091460,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894366.3542,9.2471,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3292,-0.2053,-0.0955,0.0224,-0.1238,CLIMB,6,1,0,25.0,0.080,0.200,0,5,11,-4.0,-25.0,-6.0,-1.0,-14.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2173,1374,3169,1791,2142,2753,2038,1436,941,1426,2071,2648,1.0,-12.0,0.295900,1.102900,0.139880,0.010760,0.220580,0.193680,0.142570,0.000000,0.080700,0.519170,0.088770,0.008070,0.000000,0.527240,0.083390,0.000000
1782894366.3741,9.2671,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3292,-0.2053,-0.0953,0.0226,-0.1236,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1891,1365,2215,1375,3191,1775,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2173,1374,3169,1791,2142,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.295900,1.102900,0.139880,0.010760,0.008070,0.196370,0.174850,0.000000,0.080700,0.513790,0.088770,0.008070,0.000000,0.527240,0.083390,0.000000
1782894366.3942,9.2871,2,lf,0.1982,0.0986,-0.1974,0,0.4235,0.3293,-0.2053,-0.0953,0.0226,-0.1233,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2974,1892,1365,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1367,2202,1379,3178,1776,2142,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.260930,1.097520,0.139880,0.016140,0.008070,0.196370,0.174850,0.000000,0.080700,0.513790,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894366.4141,9.3070,2,lf,0.1982,0.0986,-0.1977,0,0.4235,0.3293,-0.2053,-0.0954,0.0228,-0.1232,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2972,1897,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1367,2202,1379,3178,1776,2142,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.263620,1.105590,0.142570,0.016140,0.072630,0.209820,0.107600,0.024210,0.091460,0.503030,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894366.4341,9.3270,2,lf,0.1982,0.0986,-0.1986,0,0.4235,0.3293,-0.2053,-0.0954,0.0230,-0.1231,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2965,1909,1357,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1367,2211,1379,3179,1777,2142,2753,2038,1436,941,1426,2071,2649,0.0,1.0,0.263620,1.105590,0.142570,0.016140,0.072630,0.209820,0.107600,0.024210,0.091460,0.503030,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894366.4541,9.3471,2,lf,0.1982,0.0986,-0.2002,0,0.4235,0.3293,-0.2053,-0.0954,0.0231,-0.1230,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2952,1936,1343,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1367,2211,1379,3179,1777,2142,2753,2038,1436,941,1426,2071,2649,0.0,1.0,0.252860,1.100210,0.139880,0.013450,0.010760,0.212510,0.126430,0.016140,0.094150,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894366.4740,9.3670,2,lf,0.1982,0.0986,-0.2026,0,0.4235,0.3293,-0.2053,-0.0954,0.0230,-0.1230,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2920,2017,1294,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1367,2211,1379,3179,1777,2142,2753,2038,1436,941,1426,2071,2649,0.0,1.0,0.252860,0.928050,0.258240,0.067250,0.037660,0.212510,0.126430,0.013450,0.078010,0.521860,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894366.4940,9.3870,2,lf,0.1982,0.0986,-0.2058,0,0.4233,0.3292,-0.2053,-0.0952,0.0229,-0.1230,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2906,2034,1291,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2214,1379,3181,1778,2143,2753,2039,1436,942,1426,2071,2648,0.0,1.0,0.252860,0.928050,0.258240,0.067250,0.037660,0.212510,0.126430,0.013450,0.078010,0.521860,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894366.5142,9.4072,2,lf,0.1982,0.0986,-0.2098,0,0.4233,0.3292,-0.2053,-0.0950,0.0228,-0.1229,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2193,2895,2034,1302,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2214,1379,3181,1778,2143,2753,2039,1436,942,1426,2071,2648,0.0,1.0,0.266310,0.449230,0.271690,0.051110,0.158710,0.599870,0.005380,0.059180,0.075320,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894366.5341,9.4270,2,lf,0.1952,0.0986,-0.2195,0,0.4233,0.3292,-0.2053,-0.0949,0.0227,-0.1229,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2189,2866,2034,1331,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1889,1363,2208,1378,3178,1782,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.266310,0.449230,0.271690,0.051110,0.395430,0.554140,0.048420,0.018830,0.086080,0.521860,0.088770,0.002690,0.000000,0.529930,0.086080,0.000000
1782894366.5540,9.4469,2,lf,0.1898,0.0986,-0.2327,0,0.4237,0.3294,-0.2049,-0.0951,0.0228,-0.1231,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2183,2825,2034,1372,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1889,1363,2208,1378,3178,1782,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.274380,0.271690,0.231340,0.008070,0.395430,0.554140,0.048420,0.018830,0.086080,0.521860,0.088770,0.002690,0.000000,0.535310,0.083390,0.000000
1782894366.5740,9.4669,2,lf,0.1817,0.0986,-0.2485,0,0.4237,0.3294,-0.2049,-0.0951,0.0227,-0.1232,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2173,2776,2034,1421,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1889,1363,2208,1378,3178,1782,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.260930,0.193680,0.220580,0.024210,0.091460,0.505720,0.096840,0.021520,0.088770,0.513790,0.086080,0.008070,0.000000,0.524550,0.080700,0.000000
1782894366.5941,9.4870,2,lf,0.1699,0.0986,-0.2669,0,0.4264,0.3311,-0.2031,-0.0966,0.0220,-0.1241,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2158,2716,2034,1481,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2940,1937,1333,2195,1375,3166,1802,2142,2753,2038,1436,941,1426,2070,2648,0.0,1.0,0.260930,0.193680,0.220580,0.024210,0.096840,0.546070,0.034970,0.002690,0.088770,0.505720,0.088770,0.005380,0.000000,0.524550,0.080700,0.000000
1782894366.6141,9.5070,2,lf,0.1557,0.0986,-0.2845,0,0.4264,0.3311,-0.2031,-0.0974,0.0217,-0.1246,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2139,2655,2034,1542,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2940,1937,1333,2195,1375,3166,1802,2142,2753,2038,1436,941,1426,2070,2648,0.0,1.0,0.026900,0.295900,0.123740,0.107600,0.096840,0.546070,0.034970,0.002690,0.088770,0.505720,0.088770,0.005380,0.000000,0.535310,0.083390,0.000000
1782894366.6340,9.5270,2,lf,0.1535,0.0986,-0.2869,0,0.4264,0.3311,-0.2031,-0.0977,0.0216,-0.1247,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2646,2034,1551,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2922,1992,1297,2171,1373,3160,1816,2142,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.137190,0.069940,0.051110,0.045730,0.083390,0.535310,0.034970,0.000000,0.094150,0.519170,0.088770,0.013450,0.000000,0.532620,0.080700,0.000000
1782894366.6540,9.5470,2,lf,0.1534,0.0986,-0.2871,0,0.4269,0.3314,-0.2035,-0.0982,0.0215,-0.1246,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2922,1992,1297,2171,1373,3160,1816,2142,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.137190,0.069940,0.051110,0.045730,0.083390,0.535310,0.034970,0.000000,0.094150,0.519170,0.088770,0.013450,0.000000,0.532620,0.080700,0.000000
1782894366.6741,9.5670,2,lf,0.1533,0.0986,-0.2872,0,0.4269,0.3314,-0.2035,-0.0986,0.0215,-0.1246,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2189,2922,1992,1297,2171,1373,3160,1816,2142,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.659050,0.298590,0.056490,0.102220,0.002690,0.519170,0.037660,0.002690,0.075320,0.519170,0.088770,0.013450,0.000000,0.519170,0.083390,0.000000
1782894366.6941,9.5871,2,lf,0.1532,0.0986,-0.2873,0,0.4311,0.3345,-0.2149,-0.1014,0.0208,-0.1185,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2876,2030,1340,2167,1372,3159,1816,2142,2754,2038,1436,942,1426,2071,2649,0.0,1.0,0.659050,0.298590,0.056490,0.102220,0.099530,0.516480,0.034970,0.000000,0.091460,0.521860,0.086080,0.013450,0.000000,0.519170,0.083390,0.000000
1782894366.7141,9.6070,2,lf,0.1532,0.0986,-0.2873,0,0.4311,0.3345,-0.2149,-0.1027,0.0206,-0.1157,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2876,2030,1340,2167,1372,3159,1816,2142,2754,2038,1436,942,1426,2071,2649,0.0,1.0,0.320110,0.317420,0.002690,0.005380,0.099530,0.516480,0.034970,0.000000,0.091460,0.521860,0.086080,0.013450,0.000000,0.508410,0.078010,0.005380
1782894366.7340,9.6269,2,lf,0.1532,0.0986,-0.2873,0,0.4311,0.3345,-0.2149,-0.1035,0.0207,-0.1138,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2146,2762,2037,1503,2160,1372,3159,1816,2142,2753,2038,1436,940,1426,2071,2648,0.0,1.0,0.166780,0.398120,0.150640,0.540690,0.000000,0.494960,0.045730,0.002690,0.083390,0.513790,0.088770,0.005380,0.000000,0.540690,0.086080,0.000000
1782894366.7539,9.6469,2,lf,0.1532,0.0986,-0.2873,0,0.4196,0.3501,-0.2498,-0.0992,0.0114,-0.0940,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2146,2762,2037,1503,2160,1372,3159,1816,2142,2753,2038,1436,940,1426,2071,2648,0.0,1.0,0.166780,0.398120,0.150640,0.540690,0.000000,0.554140,0.045730,0.000000,0.080700,0.521860,0.091460,0.005380,0.000000,0.540690,0.086080,0.000000
1782894366.7741,9.6671,2,lf,0.1532,0.0986,-0.2873,0,0.4196,0.3501,-0.2498,-0.0973,0.0070,-0.0846,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2146,2762,2037,1503,2160,1372,3159,1816,2142,2753,2038,1436,940,1426,2071,2648,0.0,1.0,0.094150,0.763960,0.086080,0.392740,0.000000,0.554140,0.045730,0.000000,0.080700,0.521860,0.091460,0.005380,0.000000,0.535310,0.086080,0.000000
1782894366.7940,9.6870,2,lf,0.1532,0.0986,-0.2873,0,0.4086,0.3461,-0.2703,-0.0897,0.0051,-0.0686,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2139,2693,2039,1571,2160,1371,3159,1816,2142,2753,2038,1436,941,1426,2070,2648,0.0,1.0,0.328180,0.788170,0.166780,0.067250,0.045730,0.538000,0.045730,0.000000,0.053800,0.511100,0.088770,0.000000,0.037660,0.538000,0.086080,0.000000
1782894366.8140,9.7070,2,lf,0.1532,0.0986,-0.2873,0,0.4086,0.3461,-0.2703,-0.0859,0.0040,-0.0609,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2139,2693,2039,1571,2160,1371,3159,1816,2142,2753,2038,1436,941,1426,2070,2648,0.0,1.0,0.328180,0.788170,0.166780,0.067250,0.045730,0.538000,0.045730,0.000000,0.053800,0.511100,0.088770,0.000000,0.037660,0.538000,0.086080,0.000000
1782894366.8340,9.7270,2,lf,0.1532,0.0986,-0.2873,0,0.4086,0.3461,-0.2703,-0.0835,0.0031,-0.0568,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2131,2640,2026,1544,2163,1371,3159,1817,2143,2753,2038,1436,943,1426,2071,2648,0.0,1.0,0.285140,1.065240,0.398120,0.459990,0.032280,0.532620,0.043040,0.000000,0.067250,0.513790,0.086080,0.018830,0.040350,0.529930,0.086080,0.000000
1782894366.8541,9.7470,2,lf,0.1532,0.0986,-0.2873,0,0.3803,0.3293,-0.2872,-0.0654,0.0080,-0.0461,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2131,2640,2026,1544,2163,1371,3159,1817,2143,2753,2038,1436,943,1426,2071,2648,0.0,1.0,0.285140,1.065240,0.398120,0.459990,0.002690,0.519170,0.045730,0.000000,0.051110,0.521860,0.088770,0.008070,0.040350,0.529930,0.086080,0.000000
1782894366.8740,9.7670,2,lf,0.1532,0.0986,-0.2873,0,0.3803,0.3293,-0.2872,-0.0567,0.0103,-0.0412,CLIMB,2,1,0,0.0,0.000,0.000,0,6,12,0.0,0.0,0.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2131,2640,2026,1544,2163,1371,3159,1817,2143,2753,2038,1436,943,1426,2071,2648,0.0,1.0,0.002690,0.992610,0.347010,0.392740,0.002690,0.519170,0.045730,0.000000,0.051110,0.521860,0.088770,0.008070,0.021520,0.524550,0.083390,0.000000
1782894366.8942,9.7871,2,lf,0.1532,0.0986,-0.2873,0,0.3731,0.3238,-0.2901,-0.0481,0.0138,-0.0375,CLIMB,2,1,0,20.0,0.000,0.000,0,6,12,-4.0,-15.0,-14.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2131,2630,2020,1532,2162,1372,3159,1817,2143,2753,2038,1436,943,1426,2071,2648,-20.0,1.0,0.153330,0.815070,0.295900,0.199060,0.005380,0.521860,0.045730,0.000000,0.088770,0.511100,0.088770,0.002690,0.000000,0.524550,0.080700,0.000000
1782894366.9140,9.8070,2,lf,0.1532,0.0986,-0.2873,0,0.3731,0.3238,-0.2901,-0.0439,0.0157,-0.0359,CLIMB,2,1,0,18.0,0.020,0.020,0,6,12,3.0,-18.0,-13.0,-4.0,-25.0,-6.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.54,-69.59,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2131,2630,2020,1532,2162,1372,3159,1817,2143,2753,2038,1436,943,1426,2071,2648,-16.0,1.0,0.153330,0.815070,0.295900,0.199060,0.032280,0.524550,0.045730,0.000000,0.088770,0.516480,0.088770,0.032280,0.000000,0.524550,0.080700,0.000000
