wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219185.4924,14.1535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,10.080,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.5123,14.1734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.100,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219185.5323,14.1934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.120,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219185.5524,14.2135,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.140,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.5723,14.2334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.160,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.5924,14.2535,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.180,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.6124,14.2735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.200,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.6323,14.2934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.220,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.6523,14.3134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.240,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219185.6723,14.3334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.260,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219185.6924,14.3535,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.280,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219185.7125,14.3736,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.300,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219185.7324,14.3935,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,10.320,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219185.7522,14.4133,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,10.340,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.7723,14.4334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.360,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.7923,14.4533,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.380,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.8123,14.4733,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.400,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.8323,14.4933,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.420,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.8523,14.5134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.440,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.8723,14.5334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.461,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.8923,14.5534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.480,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.9124,14.5735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.500,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.9324,14.5935,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.520,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.9522,14.6133,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.540,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.9723,14.6334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.560,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219185.9924,14.6535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,10.580,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.0123,14.6734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.600,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.0323,14.6934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.620,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.0523,14.7134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.640,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.0725,14.7336,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.660,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.0924,14.7535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,10.680,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.1123,14.7734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.700,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.1324,14.7935,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.720,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.1522,14.8133,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.740,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.1723,14.8333,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.760,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.1923,14.8534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,10.780,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.2123,14.8734,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,10.800,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219186.2323,14.8933,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0064,CLIMB,5,1,0,15.0,0.000,10.820,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219186.2522,14.9133,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0064,CLIMB,5,1,0,15.0,0.000,10.840,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.2723,14.9334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0064,CLIMB,5,1,0,15.0,0.000,10.860,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.2923,14.9534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0064,CLIMB,5,1,0,15.0,0.000,10.880,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.3122,14.9733,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,15.0,0.000,10.900,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.3327,14.9938,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,15.0,0.000,10.920,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.3524,15.0134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,15.0,0.000,10.940,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.3723,15.0334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,15.0,0.000,10.960,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.3923,15.0533,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,15.0,0.000,10.980,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.4123,15.0733,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,15.0,0.000,11.000,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.4323,15.0934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0064,CLIMB,5,1,0,15.0,0.000,11.020,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.4525,15.1135,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,11.040,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219186.4723,15.1334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0064,CLIMB,5,1,0,15.0,0.000,11.060,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219186.4924,15.1535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0064,CLIMB,5,1,0,15.0,0.000,11.080,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219186.5124,15.1735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,11.100,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.5323,15.1934,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,11.120,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.5522,15.2133,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,11.140,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.5723,15.2334,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,11.160,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.5923,15.2534,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,11.180,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.6123,15.2734,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,11.200,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.6324,15.2935,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,11.220,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.6523,15.3134,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0006,-0.0063,CLIMB,5,1,0,15.0,0.000,11.240,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.6723,15.3334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,11.260,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.6924,15.3535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,11.280,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.7124,15.3735,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,11.300,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2053,2884,1308,1040,1297,2806
1782219186.7324,15.3935,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,11.320,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2053,2884,1308,1040,1297,2806
1782219186.7522,15.4133,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0063,CLIMB,5,1,0,15.0,0.000,11.340,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.7723,15.4334,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0008,-0.0063,CLIMB,5,1,0,15.0,0.000,11.360,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.7924,15.4535,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,11.380,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219186.8123,15.4734,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0063,CLIMB,5,1,0,15.0,0.000,11.400,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
