wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219338.1821,13.9944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,13.0,0.000,9.900,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219338.2020,14.0143,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,13.0,0.000,9.920,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219338.2219,14.0343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0059,CLIMB,5,1,0,12.0,0.000,9.940,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219338.2420,14.0544,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0059,CLIMB,5,1,0,12.0,0.000,9.960,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.2620,14.0744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,9.980,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.2820,14.0944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,10.000,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1040,1283,2805
1782219338.3020,14.1143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,10.020,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1040,1283,2805
1782219338.3219,14.1343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,10.040,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1040,1283,2805
1782219338.3420,14.1544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,10.060,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219338.3621,14.1744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,10.080,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219338.3820,14.1944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,10.100,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.4020,14.2143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,10.120,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.4219,14.2342,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.140,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.4420,14.2544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.160,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219338.4620,14.2744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,13.0,0.000,10.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219338.4820,14.2944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0013,0.0013,-0.0061,CLIMB,5,1,0,13.0,0.000,10.200,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219338.5021,14.3144,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0011,0.0012,-0.0059,CLIMB,5,1,0,12.0,0.000,10.220,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219338.5219,14.3343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0059,CLIMB,5,1,0,12.0,0.000,10.240,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219338.5420,14.3544,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0011,-0.0059,CLIMB,5,1,0,12.0,0.000,10.260,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219338.5620,14.3744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,10.280,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1040,1283,2805
1782219338.5820,14.3944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,10.300,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219338.6020,14.4144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,10.320,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219338.6220,14.4344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,10.340,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219338.6420,14.4543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,10.360,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.6620,14.4744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.380,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.6820,14.4944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.400,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.7020,14.5143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.420,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.7221,14.5344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.440,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219338.7420,14.5544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.460,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219338.7620,14.5744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.480,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219338.7820,14.5944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.500,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219338.8020,14.6144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,10.520,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219338.8220,14.6344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,10.540,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219338.8420,14.6544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,10.560,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219338.8619,14.6743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0009,-0.0061,CLIMB,5,1,0,12.0,0.000,10.580,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219338.8820,14.6943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0009,-0.0061,CLIMB,5,1,0,12.0,0.000,10.600,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219338.9019,14.7143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,10.620,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219338.9219,14.7343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.640,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219338.9420,14.7544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.660,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219338.9620,14.7744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,10.680,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219338.9819,14.7943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,10.700,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219339.0020,14.8144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.720,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219339.0220,14.8344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.740,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219339.0420,14.8544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.760,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219339.0620,14.8744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,10.780,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219339.0820,14.8944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,10.800,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219339.1019,14.9143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.820,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219339.1220,14.9344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.840,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219339.1419,14.9543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,10.860,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219339.1620,14.9744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,10.880,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219339.1823,14.9947,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,10.900,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219339.2021,15.0145,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,10.920,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219339.2220,15.0344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0013,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,10.940,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219339.2419,15.0543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,10.960,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219339.2620,15.0744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,13.0,0.000,10.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219339.2820,15.0944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,11.000,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219339.3020,15.1144,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,11.020,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219339.3219,15.1342,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0013,-0.0059,CLIMB,5,1,0,12.0,0.000,11.040,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219339.3420,15.1544,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0011,0.0013,-0.0059,CLIMB,5,1,0,12.0,0.000,11.060,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1913,1316,2792,2052,2884,1308,1041,1284,2805
1782219339.3620,15.1743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,11.060,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1913,1316,2792,2052,2884,1308,1041,1284,2805
1782219339.3820,15.1944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,11.100,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219339.4020,15.2143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,11.120,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219339.4220,15.2343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,11.140,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219339.4420,15.2544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,11.160,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219339.4621,15.2744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,11.180,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219339.4820,15.2944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,11.200,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219339.5019,15.3143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,11.220,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
