wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893484.3073,25.2337,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0216,0.0098,-0.0478,CLIMB,5,1,1,20.0,7.540,21.760,0,5,5469,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.018830,0.008070,0.029590,0.607940,0.005380,0.000000,0.013450,0.562210,0.000000,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.3279,25.2544,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0216,0.0098,-0.0477,CLIMB,5,1,1,20.0,7.560,21.780,0,5,5470,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.008070,0.008070,0.037660,0.610630,0.005380,0.000000,0.018830,0.572970,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.3473,25.2737,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0216,0.0098,-0.0477,CLIMB,5,1,1,20.0,7.580,21.800,0,5,5471,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.024210,0.613320,0.008070,0.000000,0.008070,0.567590,0.000000,0.008070,0.000000,0.825830,0.000000,0.010760
1782893484.3672,25.2936,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0215,0.0097,-0.0477,CLIMB,5,1,1,20.0,7.600,21.820,0,5,5472,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1416,1935,1007,1307,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.024210,0.613320,0.008070,0.000000,0.008070,0.567590,0.000000,0.008070,0.000000,0.825830,0.000000,0.010760
1782893484.3871,25.3136,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0215,0.0097,-0.0477,CLIMB,5,1,1,20.0,7.620,21.840,0,5,5473,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1416,1935,1007,1307,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.037660,0.613320,0.008070,0.000000,0.016140,0.564900,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.4071,25.3336,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0216,0.0097,-0.0477,CLIMB,5,1,1,20.0,7.640,21.860,0,5,5474,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1006,1307,2690,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.016140,0.616010,0.008070,0.000000,0.018830,0.556830,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.4272,25.3536,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0216,0.0096,-0.0477,CLIMB,5,1,1,20.0,7.660,21.880,0,5,5475,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1006,1307,2690,2148,1.0,1.0,0.026900,0.885010,0.013450,0.005380,0.016140,0.616010,0.008070,0.000000,0.018830,0.556830,0.005380,0.005380,0.000000,0.825830,0.000000,0.013450
1782893484.4472,25.3736,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0216,0.0096,-0.0476,CLIMB,5,1,1,20.0,7.680,21.900,0,5,5476,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1006,1307,2690,2148,1.0,1.0,0.026900,0.885010,0.013450,0.005380,0.029590,0.610630,0.010760,0.000000,0.018830,0.554140,0.002690,0.002690,0.000000,0.825830,0.000000,0.013450
1782893484.4672,25.3936,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0216,0.0096,-0.0476,CLIMB,5,1,1,20.0,7.700,21.920,0,5,5477,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.029590,0.610630,0.010760,0.000000,0.018830,0.554140,0.002690,0.002690,0.000000,0.825830,0.000000,0.010760
1782893484.4872,25.4137,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0216,0.0096,-0.0477,CLIMB,5,1,1,20.0,7.720,21.940,0,5,5478,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.032280,0.616010,0.010760,0.000000,0.024210,0.559520,0.008070,0.008070,0.000000,0.823140,0.000000,0.010760
1782893484.5072,25.4336,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0216,0.0095,-0.0476,CLIMB,5,1,1,20.0,7.740,21.960,0,5,5479,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.008070,0.008070,0.037660,0.602560,0.010760,0.000000,0.016140,0.562210,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893484.5272,25.4537,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0217,0.0095,-0.0476,CLIMB,5,1,1,20.0,7.760,21.980,0,5,5480,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.037660,0.602560,0.010760,0.000000,0.016140,0.562210,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893484.5473,25.4737,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0217,0.0095,-0.0476,CLIMB,5,1,1,20.0,7.780,22.000,0,5,5481,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.037660,0.621390,0.008070,0.000000,0.016140,0.562210,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893484.5672,25.4936,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0217,0.0096,-0.0476,CLIMB,5,1,1,20.0,7.800,22.020,0,5,5482,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.013450,0.010760,0.032280,0.605250,0.008070,0.000000,0.021520,0.567590,0.000000,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.5871,25.5136,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0217,0.0096,-0.0476,CLIMB,5,1,1,20.0,7.820,22.040,0,5,5483,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.013450,0.008070,0.032280,0.605250,0.008070,0.000000,0.021520,0.567590,0.000000,0.005380,0.000000,0.825830,0.000000,0.013450
1782893484.6072,25.5337,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0096,-0.0476,CLIMB,5,1,1,20.0,7.840,22.060,0,5,5484,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1935,1006,1306,2691,2149,1.0,1.0,0.026900,0.885010,0.013450,0.008070,0.029590,0.626770,0.008070,0.000000,0.013450,0.556830,0.008070,0.005380,0.000000,0.825830,0.000000,0.013450
1782893484.6272,25.5537,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0096,-0.0476,CLIMB,5,1,1,20.0,7.860,22.080,0,5,5485,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1935,1006,1306,2691,2149,1.0,1.0,0.026900,0.885010,0.005380,0.008070,0.029590,0.626770,0.008070,0.000000,0.013450,0.556830,0.008070,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.6473,25.5737,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0096,-0.0476,CLIMB,5,1,1,20.0,7.880,22.100,0,5,5486,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1935,1006,1306,2691,2149,1.0,1.0,0.026900,0.885010,0.013450,0.008070,0.037660,0.605250,0.008070,0.000000,0.013450,0.575660,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.6674,25.5938,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0095,-0.0476,CLIMB,5,1,1,20.0,7.900,22.120,0,5,5487,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.013450,0.008070,0.021520,0.616010,0.008070,0.000000,0.021520,0.567590,0.002690,0.002690,0.000000,0.825830,0.000000,0.010760
1782893484.6872,25.6137,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0095,-0.0476,CLIMB,5,1,1,20.0,7.920,22.140,0,5,5488,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.016140,0.008070,0.021520,0.616010,0.008070,0.000000,0.021520,0.567590,0.002690,0.002690,0.000000,0.825830,0.000000,0.010760
1782893484.7072,25.6337,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0217,0.0094,-0.0475,CLIMB,5,1,1,20.0,7.940,22.160,0,5,5489,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.016140,0.008070,0.032280,0.597180,0.008070,0.000000,0.018830,0.581040,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.7272,25.6537,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0217,0.0094,-0.0476,CLIMB,5,1,1,20.0,7.960,22.180,0,5,5490,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.005380,0.008070,0.040350,0.613320,0.010760,0.000000,0.013450,0.567590,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893484.7473,25.6738,2,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0217,0.0094,-0.0475,CLIMB,5,1,1,20.0,7.980,22.200,0,5,5491,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.040350,0.613320,0.010760,0.000000,0.013450,0.567590,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893484.7673,25.6937,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0094,-0.0475,CLIMB,5,1,1,20.0,8.000,22.220,0,5,5492,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.034970,0.597180,0.008070,0.000000,0.008070,0.559520,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893484.7872,25.7137,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0094,-0.0476,CLIMB,5,1,1,20.0,8.020,22.240,0,5,5493,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.013450,0.008070,0.034970,0.597180,0.008070,0.000000,0.008070,0.559520,0.002690,0.008070,0.000000,0.825830,0.000000,0.010760
1782893484.8073,25.7337,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0094,-0.0476,CLIMB,5,1,1,20.0,8.040,22.260,0,5,5494,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.037660,0.605250,0.008070,0.000000,0.016140,0.575660,0.008070,0.005380,0.000000,0.820450,0.002690,0.010760
1782893484.8274,25.7539,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0094,-0.0476,CLIMB,5,1,1,20.0,8.040,22.260,0,5,5494,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.034970,0.610630,0.008070,0.000000,0.024210,0.562210,0.002690,0.005380,0.000000,0.820450,0.002690,0.010760
1782893484.8472,25.7736,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0094,-0.0476,CLIMB,5,1,1,20.0,8.080,22.300,0,5,5496,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.034970,0.610630,0.008070,0.000000,0.024210,0.562210,0.002690,0.005380,0.000000,0.825830,0.000000,0.013450
1782893484.8672,25.7936,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0094,-0.0476,CLIMB,5,1,1,20.0,8.100,22.320,0,5,5497,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2890,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.037660,0.605250,0.008070,0.000000,0.008070,0.570280,0.005380,0.005380,0.000000,0.825830,0.000000,0.013450
1782893484.8872,25.8136,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0094,-0.0476,CLIMB,5,1,1,20.0,8.120,22.340,0,5,5498,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2890,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.037660,0.605250,0.008070,0.000000,0.008070,0.567590,0.000000,0.005380,0.000000,0.825830,0.000000,0.013450
1782893484.9072,25.8336,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0095,-0.0475,CLIMB,5,1,1,20.0,8.140,22.360,0,5,5499,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2080,2879,1416,1935,1006,1306,2690,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.037660,0.605250,0.008070,0.000000,0.008070,0.567590,0.000000,0.005380,0.000000,0.828520,0.000000,0.010760
1782893484.9272,25.8536,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0095,-0.0475,CLIMB,5,1,1,20.0,8.160,22.380,0,5,5500,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2080,2879,1416,1935,1006,1306,2690,2148,0.0,0.0,0.026900,0.885010,0.008070,0.008070,0.021520,0.621390,0.008070,0.000000,0.026900,0.567590,0.002690,0.002690,0.000000,0.828520,0.000000,0.010760
1782893484.9473,25.8737,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0095,-0.0475,CLIMB,5,1,1,20.0,8.180,22.400,0,5,5501,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2158,2080,2879,1416,1935,1006,1306,2690,2148,1.0,1.0,0.026900,0.885010,0.008070,0.008070,0.021520,0.621390,0.008070,0.000000,0.026900,0.567590,0.002690,0.002690,0.000000,0.823140,0.000000,0.010760
1782893484.9672,25.8936,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0219,0.0094,-0.0475,CLIMB,5,1,1,20.0,8.200,22.420,0,5,5502,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.034970,0.621390,0.005380,0.000000,0.008070,0.578350,0.005380,0.002690,0.000000,0.828520,0.000000,0.010760
1782893484.9873,25.9137,2,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0219,0.0094,-0.0475,CLIMB,5,1,1,20.0,8.220,22.440,0,5,5503,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2879,1415,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.037660,0.599870,0.010760,0.000000,0.018830,0.556830,0.008070,0.002690,0.000000,0.828520,0.000000,0.010760
1782893485.0072,25.9337,2,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0094,-0.0475,CLIMB,5,1,1,20.0,8.240,22.460,0,5,5504,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.010760,0.037660,0.599870,0.010760,0.000000,0.018830,0.556830,0.008070,0.002690,0.000000,0.823140,0.000000,0.013450
