wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894440.9914,30.2179,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,25.820,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.328180,1.164770,0.158710,0.013450,0.083390,0.212510,0.112980,0.000000,0.034970,0.524550,0.088770,0.010760,0.002690,0.529930,0.086080,0.000000
1782894441.0115,30.2379,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,25.840,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.328180,1.164770,0.158710,0.013450,0.086080,0.212510,0.112980,0.000000,0.048420,0.521860,0.088770,0.010760,0.002690,0.529930,0.086080,0.000000
1782894441.0315,30.2580,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,25.860,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.328180,1.164770,0.153330,0.018830,0.086080,0.212510,0.112980,0.000000,0.048420,0.521860,0.088770,0.010760,0.008070,0.529930,0.083390,0.000000
1782894441.0514,30.2779,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0249,-0.1587,CLIMB,6,1,0,27.0,0.000,25.880,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2648,1.0,-1.0,0.328180,1.164770,0.153330,0.013450,0.078010,0.212510,0.112980,0.000000,0.040350,0.516480,0.088770,0.013450,0.024210,0.532620,0.086080,0.000000
1782894441.0714,30.2978,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0249,-0.1587,CLIMB,6,1,0,27.0,0.000,25.900,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2648,1.0,-1.0,0.328180,1.164770,0.153330,0.013450,0.083390,0.212510,0.112980,0.000000,0.037660,0.524550,0.086080,0.010760,0.024210,0.532620,0.086080,0.000000
1782894441.0914,30.3178,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,25.920,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.325490,1.164770,0.156020,0.016140,0.083390,0.212510,0.112980,0.000000,0.037660,0.524550,0.086080,0.010760,0.010760,0.529930,0.083390,0.000000
1782894441.1114,30.3379,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,25.940,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.309350,1.164770,0.153330,0.018830,0.086080,0.212510,0.112980,0.000000,0.048420,0.508410,0.088770,0.010760,0.018830,0.529930,0.086080,0.000000
1782894441.1315,30.3579,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,25.960,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.309350,1.164770,0.153330,0.018830,0.086080,0.212510,0.112980,0.000000,0.048420,0.508410,0.088770,0.010760,0.018830,0.529930,0.086080,0.000000
1782894441.1515,30.3779,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,25.980,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.325490,1.164770,0.156020,0.016140,0.088770,0.212510,0.112980,0.000000,0.037660,0.508410,0.088770,0.010760,0.018830,0.529930,0.086080,0.000000
1782894441.1714,30.3979,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1128,0.0249,-0.1587,CLIMB,6,1,0,27.0,0.000,26.000,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,-1.0,0.325490,1.164770,0.156020,0.016140,0.086080,0.212510,0.112980,0.000000,0.037660,0.513790,0.088770,0.008070,0.018830,0.529930,0.086080,0.000000
1782894441.1914,30.4179,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.020,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.156020,0.021520,0.086080,0.212510,0.112980,0.000000,0.037660,0.513790,0.088770,0.008070,0.008070,0.529930,0.086080,0.000000
1782894441.2114,30.4379,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.040,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.325490,1.164770,0.158710,0.016140,0.088770,0.212510,0.112980,0.000000,0.034970,0.519170,0.088770,0.010760,0.008070,0.529930,0.083390,0.000000
1782894441.2315,30.4579,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.060,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2142,2753,2038,1436,943,1426,2071,2648,2.0,-1.0,0.325490,1.164770,0.158710,0.016140,0.086080,0.212510,0.112980,0.000000,0.034970,0.521860,0.088770,0.010760,0.008070,0.529930,0.083390,0.000000
1782894441.2516,30.4781,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.080,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,-1.0,0.325490,1.164770,0.158710,0.018830,0.086080,0.212510,0.112980,0.000000,0.034970,0.521860,0.088770,0.010760,0.018830,0.529930,0.086080,0.000000
1782894441.2714,30.4979,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1128,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.100,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,-1.0,0.325490,1.164770,0.156020,0.016140,0.083390,0.212510,0.110290,0.000000,0.034970,0.521860,0.088770,0.010760,0.018830,0.529930,0.083390,0.000000
1782894441.2915,30.5179,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.120,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.325490,1.164770,0.156020,0.016140,0.083390,0.212510,0.110290,0.000000,0.034970,0.521860,0.088770,0.010760,0.018830,0.529930,0.083390,0.000000
1782894441.3115,30.5379,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.140,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.158710,0.021520,0.086080,0.212510,0.110290,0.000000,0.037660,0.521860,0.086080,0.010760,0.018830,0.529930,0.083390,0.000000
1782894441.3315,30.5579,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.160,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.158710,0.021520,0.080700,0.212510,0.110290,0.000000,0.043040,0.521860,0.088770,0.013450,0.018830,0.529930,0.083390,0.000000
1782894441.3514,30.5779,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.180,1,5,15,-4.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,-1.0,0.312040,1.164770,0.153330,0.018830,0.080700,0.212510,0.110290,0.000000,0.043040,0.521860,0.088770,0.013450,0.008070,0.529930,0.086080,0.000000
1782894441.3714,30.5979,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.200,1,5,15,-4.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,-1.0,0.312040,1.164770,0.150640,0.018830,0.086080,0.212510,0.112980,0.000000,0.045730,0.519170,0.088770,0.010760,0.018830,0.529930,0.086080,0.000000
1782894441.3915,30.6180,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0251,-0.1587,CLIMB,6,1,0,27.0,0.000,26.220,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.312040,1.164770,0.150640,0.018830,0.086080,0.212510,0.110290,0.000000,0.034970,0.516480,0.088770,0.010760,0.018830,0.529930,0.086080,0.000000
1782894441.4114,30.6379,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0251,-0.1587,CLIMB,6,1,0,27.0,0.000,26.240,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.153330,0.021520,0.086080,0.212510,0.110290,0.000000,0.034970,0.516480,0.088770,0.010760,0.024210,0.529930,0.080700,0.000000
1782894441.4314,30.6579,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0251,-0.1587,CLIMB,6,1,0,27.0,0.000,26.260,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.164090,0.016140,0.086080,0.212510,0.112980,0.000000,0.043040,0.511100,0.088770,0.008070,0.018830,0.529930,0.086080,0.000000
1782894441.4514,30.6779,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0251,-0.1587,CLIMB,6,1,0,27.0,0.000,26.280,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.164090,0.016140,0.086080,0.212510,0.112980,0.000000,0.043040,0.511100,0.088770,0.008070,0.018830,0.529930,0.086080,0.000000
1782894441.4715,30.6980,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0251,-0.1587,CLIMB,6,1,0,27.0,0.000,26.300,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.164090,0.016140,0.086080,0.212510,0.112980,0.000000,0.043040,0.521860,0.088770,0.013450,0.008070,0.529930,0.086080,0.000000
1782894441.4914,30.7179,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.320,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.164090,0.016140,0.086080,0.212510,0.112980,0.000000,0.043040,0.521860,0.088770,0.010760,0.008070,0.529930,0.086080,0.000000
1782894441.5114,30.7379,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.340,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.320110,1.164770,0.158710,0.013450,0.086080,0.212510,0.112980,0.000000,0.043040,0.521860,0.088770,0.010760,0.008070,0.524550,0.083390,0.000000
1782894441.5315,30.7579,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.360,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.322800,1.164770,0.158710,0.018830,0.086080,0.212510,0.112980,0.000000,0.045730,0.521860,0.086080,0.010760,0.016140,0.527240,0.086080,0.000000
1782894441.5514,30.7779,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.380,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,-1.0,0.322800,1.164770,0.158710,0.018830,0.086080,0.212510,0.112980,0.000000,0.051110,0.516480,0.088770,0.008070,0.016140,0.527240,0.086080,0.000000
1782894441.5715,30.7979,2,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.400,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,-1.0,0.322800,1.164770,0.156020,0.013450,0.086080,0.212510,0.112980,0.000000,0.051110,0.516480,0.088770,0.008070,0.021520,0.527240,0.086080,0.000000
1782894441.5914,30.8179,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.420,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.320110,1.167460,0.156020,0.016140,0.086080,0.212510,0.112980,0.000000,0.034970,0.519170,0.088770,0.013450,0.018830,0.529930,0.083390,0.000000
1782894441.6114,30.8379,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1586,CLIMB,6,1,0,27.0,0.000,26.440,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,-1.0,0.320110,1.167460,0.156020,0.016140,0.086080,0.212510,0.112980,0.000000,0.034970,0.519170,0.088770,0.013450,0.018830,0.529930,0.083390,0.000000
1782894441.6315,30.8580,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.460,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,-1.0,0.320110,1.167460,0.156020,0.016140,0.086080,0.212510,0.107600,0.000000,0.043040,0.521860,0.088770,0.010760,0.021520,0.524550,0.083390,0.000000
1782894441.6515,30.8779,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.480,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1425,2071,2649,1.0,-1.0,0.320110,1.167460,0.156020,0.016140,0.075320,0.212510,0.110290,0.000000,0.043040,0.521860,0.086080,0.010760,0.021520,0.524550,0.083390,0.000000
1782894441.6715,30.8980,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0250,-0.1587,CLIMB,6,1,0,27.0,0.000,26.500,1,5,15,-4.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1425,2071,2649,2.0,-1.0,0.320110,1.167460,0.153330,0.018830,0.075320,0.212510,0.110290,0.000000,0.043040,0.521860,0.086080,0.010760,0.008070,0.524550,0.083390,0.000000
1782894441.6914,30.9179,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1128,0.0250,-0.1586,CLIMB,6,1,0,27.0,0.000,26.520,1,5,15,-4.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,-1.0,0.322800,1.172840,0.156020,0.016140,0.086080,0.212510,0.110290,0.000000,0.043040,0.519170,0.086080,0.010760,0.005380,0.524550,0.083390,0.000000
