wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893548.6865,12.9407,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.460,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.930740,0.010760,0.008070,0.032280,0.621390,0.008070,0.000000,0.000000,0.570280,0.005380,0.002690,0.000000,0.817760,0.000000,0.010760
1782893548.7067,12.9609,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.480,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.925360,0.016140,0.008070,0.032280,0.621390,0.008070,0.000000,0.000000,0.570280,0.005380,0.002690,0.000000,0.817760,0.000000,0.010760
1782893548.7268,12.9810,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.500,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.914600,0.018830,0.008070,0.029590,0.613320,0.005380,0.000000,0.000000,0.562210,0.000000,0.002690,0.000000,0.817760,0.000000,0.010760
1782893548.7469,13.0011,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.520,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.914600,0.018830,0.008070,0.032280,0.621390,0.008070,0.000000,0.005380,0.556830,0.008070,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.7666,13.0207,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0204,0.0109,-0.0591,CLIMB,5,1,0,21.0,0.000,9.540,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.930740,0.016140,0.010760,0.032280,0.621390,0.008070,0.000000,0.005380,0.556830,0.008070,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.7865,13.0407,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0109,-0.0591,CLIMB,5,1,0,21.0,0.000,9.560,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.040350,0.922670,0.016140,0.008070,0.021520,0.621390,0.008070,0.000000,0.000000,0.567590,0.002690,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.8065,13.0607,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0109,-0.0591,CLIMB,5,1,0,21.0,0.000,9.580,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2690,2148,1.0,1.0,0.040350,0.922670,0.016140,0.008070,0.024210,0.610630,0.008070,0.000000,0.000000,0.570280,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.8265,13.0807,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.600,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.928050,0.008070,0.008070,0.024210,0.610630,0.008070,0.000000,0.000000,0.570280,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.8466,13.1008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.620,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2690,2148,1.0,1.0,0.026900,0.928050,0.008070,0.008070,0.029590,0.621390,0.005380,0.000000,0.000000,0.572970,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.8667,13.1209,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.640,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2158,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.933430,0.018830,0.005380,0.029590,0.621390,0.005380,0.000000,0.000000,0.572970,0.005380,0.005380,0.000000,0.817760,0.000000,0.008070
1782893548.8866,13.1408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.660,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2158,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.914600,0.010760,0.008070,0.016140,0.613320,0.008070,0.000000,0.000000,0.572970,0.008070,0.008070,0.000000,0.817760,0.000000,0.010760
1782893548.9066,13.1608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.680,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.914600,0.010760,0.008070,0.024210,0.599870,0.008070,0.000000,0.000000,0.564900,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.9266,13.1808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.700,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.925360,0.018830,0.005380,0.024210,0.599870,0.008070,0.000000,0.000000,0.564900,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893548.9465,13.2007,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.720,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.925360,0.016140,0.008070,0.018830,0.618700,0.008070,0.000000,0.000000,0.554140,0.002690,0.008070,0.000000,0.817760,0.000000,0.010760
1782893548.9665,13.2207,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0207,0.0107,-0.0593,CLIMB,5,1,0,20.0,0.000,9.740,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.925360,0.016140,0.008070,0.021520,0.605250,0.008070,0.000000,0.000000,0.564900,0.005380,0.002690,0.000000,0.817760,0.000000,0.010760
1782893548.9865,13.2407,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0208,0.0106,-0.0593,CLIMB,5,1,0,20.0,0.020,9.760,1,5,7787,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.928050,0.018830,0.008070,0.021520,0.605250,0.008070,0.000000,0.000000,0.564900,0.005380,0.002690,0.000000,0.817760,0.000000,0.010760
1782893549.0065,13.2607,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0209,0.0106,-0.0594,CLIMB,5,1,0,20.0,0.040,9.780,1,5,7787,-1.0,-20.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1946,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.928050,0.018830,0.008070,0.021520,0.632150,0.010760,0.000000,0.000000,0.556830,0.008070,0.005380,0.000000,0.817760,0.000000,0.010760
1782893549.0266,13.2808,1,lf,0.1436,0.0986,-0.2573,0,0.3712,0.3282,-0.2618,-0.0210,0.0105,-0.0594,CLIMB,5,1,0,21.0,0.000,9.800,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1946,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,0.0,1.0,0.024210,0.922670,0.016140,0.008070,0.021520,0.632150,0.010760,0.000000,0.000000,0.556830,0.008070,0.005380,0.000000,0.825830,0.000000,0.010760
1782893549.0465,13.3007,1,lf,0.1436,0.0986,-0.2573,0,0.3712,0.3282,-0.2618,-0.0211,0.0105,-0.0594,CLIMB,5,1,0,20.0,0.000,9.820,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1413,1925,1946,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.922670,0.016140,0.008070,0.024210,0.626770,0.008070,0.000000,0.000000,0.559520,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893549.0666,13.3208,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0210,0.0105,-0.0594,CLIMB,5,1,0,20.0,0.020,9.840,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.922670,0.016140,0.008070,0.034970,0.613320,0.010760,0.000000,0.000000,0.575660,0.002690,0.005380,0.000000,0.817760,0.000000,0.010760
1782893549.0866,13.3408,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0210,0.0106,-0.0594,CLIMB,5,1,0,21.0,0.000,9.860,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.024210,0.928050,0.010760,0.008070,0.034970,0.613320,0.010760,0.000000,0.000000,0.575660,0.002690,0.005380,0.000000,0.817760,0.000000,0.008070
1782893549.1065,13.3607,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0206,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,9.880,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,0.0,1.0,0.024210,0.928050,0.018830,0.010760,0.021520,0.613320,0.005380,0.000000,0.000000,0.562210,0.010760,0.008070,0.000000,0.817760,0.000000,0.010760
1782893549.1266,13.3808,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0205,0.0108,-0.0592,CLIMB,5,1,0,21.0,0.000,9.900,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.928050,0.018830,0.010760,0.034970,0.602560,0.010760,0.000000,0.000000,0.570280,0.005380,0.008070,0.000000,0.817760,0.000000,0.010760
1782893549.1466,13.4008,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0204,0.0108,-0.0592,CLIMB,5,1,0,21.0,0.000,9.920,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1416,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.928050,0.010760,0.008070,0.034970,0.602560,0.010760,0.000000,0.000000,0.570280,0.005380,0.008070,0.000000,0.817760,0.000000,0.010760
1782893549.1666,13.4208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0108,-0.0592,CLIMB,5,1,0,21.0,0.000,9.940,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.928050,0.010760,0.008070,0.021520,0.616010,0.008070,0.000000,0.000000,0.578350,0.000000,0.008070,0.000000,0.817760,0.000000,0.010760
1782893549.1866,13.4408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.960,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.914600,0.016140,0.005380,0.021520,0.616010,0.008070,0.000000,0.000000,0.578350,0.000000,0.008070,0.000000,0.817760,0.000000,0.008070
1782893549.2066,13.4608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,9.980,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.922670,0.010760,0.005380,0.026900,0.610630,0.005380,0.000000,0.000000,0.575660,0.002690,0.008070,0.000000,0.820450,0.000000,0.010760
1782893549.2266,13.4808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,10.000,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.922670,0.010760,0.005380,0.026900,0.613320,0.008070,0.000000,0.000000,0.567590,0.008070,0.005380,0.000000,0.820450,0.000000,0.010760
1782893549.2466,13.5008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,10.020,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.930740,0.021520,0.008070,0.026900,0.613320,0.008070,0.000000,0.000000,0.567590,0.008070,0.005380,0.000000,0.823140,0.000000,0.010760
1782893549.2666,13.5208,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3280,-0.2620,-0.0206,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,10.040,1,5,7787,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.930740,0.013450,0.008070,0.013450,0.618700,0.010760,0.000000,0.000000,0.562210,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893549.2867,13.5409,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3280,-0.2620,-0.0207,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,10.060,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1925,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.930740,0.013450,0.008070,0.034970,0.605250,0.008070,0.000000,0.000000,0.578350,0.000000,0.005380,0.000000,0.817760,0.000000,0.010760
1782893549.3066,13.5608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0206,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,10.080,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.928050,0.016140,0.005380,0.034970,0.605250,0.008070,0.000000,0.000000,0.578350,0.000000,0.005380,0.000000,0.817760,0.000000,0.010760
1782893549.3266,13.5808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0206,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,10.100,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.928050,0.016140,0.005380,0.026900,0.605250,0.010760,0.000000,0.000000,0.554140,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893549.3465,13.6007,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,10.100,1,5,7787,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.919980,0.021520,0.008070,0.026900,0.605250,0.010760,0.000000,0.000000,0.554140,0.005380,0.005380,0.000000,0.820450,0.000000,0.010760
1782893549.3666,13.6208,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0206,0.0108,-0.0592,CLIMB,5,1,0,20.0,0.020,10.140,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2691,2149,1.0,1.0,0.024210,0.911910,0.013450,0.008070,0.032280,0.618700,0.008070,0.000000,0.000000,0.564900,0.002690,0.008070,0.000000,0.817760,0.000000,0.010760
1782893549.3867,13.6409,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0206,0.0107,-0.0593,CLIMB,5,1,0,20.0,0.040,10.160,1,5,7787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2691,2149,1.0,1.0,0.024210,0.911910,0.013450,0.008070,0.021520,0.613320,0.005380,0.000000,0.000000,0.551450,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
