wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894504.8703,28.1148,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3298,-0.2054,-0.1157,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.580,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.277070,1.135180,0.217890,0.016140,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.021520,0.527240,0.083390,0.000000
1782894504.8903,28.1348,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1157,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.600,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.274380,1.137870,0.223270,0.010760,0.043040,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.010760,0.026900,0.527240,0.083390,0.000000
1782894504.9104,28.1549,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1157,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,23.620,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.277070,1.137870,0.223270,0.021520,0.043040,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.010760,0.032280,0.527240,0.080700,0.000000
1782894504.9303,28.1748,2,lf,0.1982,0.0986,-0.1973,0,0.4237,0.3294,-0.2054,-0.1157,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,23.640,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.223270,0.021520,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.032280,0.527240,0.080700,0.000000
1782894504.9503,28.1948,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1157,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,23.660,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.274380,1.140560,0.225960,0.016140,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.026900,0.527240,0.083390,0.000000
1782894504.9703,28.2148,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1157,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,23.680,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.274380,1.140560,0.225960,0.016140,0.043040,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.026900,0.527240,0.083390,0.000000
1782894504.9903,28.2348,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.700,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.137870,0.220580,0.016140,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.008070,0.013450,0.527240,0.086080,0.000000
1782894505.0104,28.2549,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.720,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.290520,1.135180,0.220580,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.008070,0.026900,0.527240,0.086080,0.000000
1782894505.0304,28.2749,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,23.740,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.290520,1.135180,0.220580,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.013450,0.026900,0.527240,0.086080,0.000000
1782894505.0504,28.2949,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.760,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.143250,0.223270,0.021520,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.013450,0.021520,0.527240,0.086080,0.000000
1782894505.0703,28.3148,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.780,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.143250,0.223270,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.013450,0.032280,0.527240,0.086080,0.000000
1782894505.0903,28.3348,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1157,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.800,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,1.0,3.0,0.277070,1.143250,0.223270,0.018830,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.032280,0.527240,0.086080,0.000000
1782894505.1103,28.3548,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1157,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,23.820,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,1.0,3.0,0.274380,1.137870,0.225960,0.018830,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.029590,0.527240,0.080700,0.000000
1782894505.1304,28.3749,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1157,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,23.840,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,1.0,3.0,0.274380,1.137870,0.225960,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.029590,0.527240,0.080700,0.000000
1782894505.1504,28.3949,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,23.860,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,2.0,3.0,0.287830,1.137870,0.223270,0.018830,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.008070,0.029590,0.524550,0.080700,0.000000
1782894505.1703,28.4148,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1156,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,23.880,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,2.0,3.0,0.277070,1.135180,0.220580,0.021520,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.008070,0.021520,0.524550,0.086080,0.000000
1782894505.1903,28.4348,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,23.900,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.277070,1.135180,0.220580,0.021520,0.043040,0.223270,0.104910,0.000000,0.034970,0.519170,0.086080,0.010760,0.021520,0.524550,0.086080,0.000000
1782894505.2103,28.4548,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,23.920,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.277070,1.135180,0.225960,0.024210,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.008070,0.034970,0.521860,0.080700,0.000000
1782894505.2304,28.4749,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,23.940,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.277070,1.135180,0.220580,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.008070,0.021520,0.521860,0.083390,0.000000
1782894505.2504,28.4949,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1157,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,23.960,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.135180,0.220580,0.018830,0.043040,0.223270,0.102220,0.000000,0.029590,0.519170,0.086080,0.013450,0.021520,0.521860,0.083390,0.000000
1782894505.2703,28.5148,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1157,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,23.980,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.137870,0.217890,0.021520,0.043040,0.223270,0.102220,0.000000,0.029590,0.519170,0.086080,0.013450,0.026900,0.521860,0.086080,0.000000
1782894505.2903,28.5348,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1158,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.000,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.217890,0.021520,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.026900,0.521860,0.086080,0.000000
1782894505.3104,28.5549,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1158,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.020,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.220580,0.018830,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.018830,0.521860,0.086080,0.000000
1782894505.3304,28.5749,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1158,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.040,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,2.0,3.0,0.277070,1.135180,0.225960,0.024210,0.043040,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.034970,0.521860,0.086080,0.000000
1782894505.3504,28.5949,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1629,CLIMB,6,1,0,26.0,0.000,24.060,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,2.0,3.0,0.277070,1.135180,0.225960,0.024210,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.008070,0.034970,0.521860,0.086080,0.000000
1782894505.3704,28.6149,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1629,CLIMB,6,1,0,26.0,0.000,24.080,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.135180,0.234030,0.016140,0.043040,0.223270,0.099530,0.000000,0.026900,0.521860,0.086080,0.010760,0.026900,0.521860,0.083390,0.000000
1782894505.3904,28.6349,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2056,-0.1157,0.0268,-0.1629,CLIMB,6,1,0,27.0,0.000,24.100,1,5,20,-4.0,-27.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1366,2238,1386,3193,1760,2143,2753,2039,1435,943,1426,2071,2649,1.0,3.0,0.277070,1.137870,0.231340,0.016140,0.043040,0.223270,0.099530,0.000000,0.026900,0.521860,0.086080,0.010760,0.032280,0.519170,0.086080,0.000000
1782894505.4103,28.6548,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2056,-0.1157,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.120,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1366,2238,1386,3193,1760,2143,2753,2039,1435,943,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.231340,0.016140,0.043040,0.223270,0.099530,0.000000,0.024210,0.513790,0.088770,0.010760,0.032280,0.519170,0.086080,0.000000
1782894505.4303,28.6748,2,lf,0.1982,0.0986,-0.1973,0,0.4235,0.3293,-0.2056,-0.1157,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.140,1,5,20,-4.0,-26.0,-4.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1366,2238,1386,3193,1760,2143,2753,2039,1435,943,1426,2071,2649,2.0,3.0,0.277070,1.137870,0.231340,0.018830,0.043040,0.223270,0.099530,0.000000,0.024210,0.513790,0.088770,0.010760,0.016140,0.519170,0.086080,0.000000
1782894505.4506,28.6951,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1158,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.160,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.277070,1.137870,0.231340,0.018830,0.043040,0.223270,0.102220,0.000000,0.034970,0.508410,0.086080,0.008070,0.016140,0.519170,0.086080,0.000000
1782894505.4704,28.7149,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1158,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.180,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.285140,1.137870,0.225960,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.024210,0.519170,0.086080,0.000000
1782894505.4904,28.7349,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1158,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.200,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.277070,1.137870,0.225960,0.016140,0.043040,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.026900,0.519170,0.083390,0.000000
1782894505.5102,28.7548,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1158,0.0268,-0.1628,CLIMB,6,1,0,26.0,0.000,24.220,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.137870,0.225960,0.016140,0.051110,0.223270,0.099530,0.000000,0.026900,0.511100,0.083390,0.010760,0.026900,0.519170,0.083390,0.000000
1782894505.5303,28.7748,2,lf,0.1982,0.0986,-0.1973,0,0.4238,0.3294,-0.2053,-0.1158,0.0268,-0.1627,CLIMB,6,1,0,26.0,0.000,24.240,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.277070,1.137870,0.217890,0.024210,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.026900,0.519170,0.086080,0.000000
1782894505.5504,28.7949,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1627,CLIMB,6,1,0,26.0,0.000,24.260,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.137870,0.231340,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.034970,0.521860,0.083390,0.000000
1782894505.5703,28.8148,2,lf,0.1982,0.0986,-0.1973,0,0.4240,0.3295,-0.2053,-0.1157,0.0269,-0.1628,CLIMB,6,1,0,26.0,0.000,24.280,1,5,20,-4.0,-26.0,-3.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1888,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.231340,0.018830,0.037660,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.008070,0.034970,0.521860,0.083390,0.000000
