wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894589.3949,9.0789,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.1709,0.0407,-0.2678,CLIMB,6,1,0,25.0,0.000,0.160,0,5,29,-4.0,-25.0,-7.0,1.0,-19.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,-6.0,0.282450,1.092140,0.169470,0.013450,0.034970,0.220580,0.102220,0.000000,0.034970,0.511100,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894589.4148,9.0988,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.1709,0.0407,-0.2676,CLIMB,6,1,0,25.0,0.020,0.180,0,5,29,-4.0,-25.0,-7.0,1.0,-19.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,-6.0,0.279760,1.092140,0.166780,0.013450,0.045730,0.220580,0.096840,0.000000,0.032280,0.508410,0.086080,0.005380,0.000000,0.527240,0.086080,0.000000
1782894589.4348,9.1188,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.1708,0.0407,-0.2674,CLIMB,6,1,0,25.0,0.040,0.200,0,5,29,-4.0,-25.0,-6.0,1.0,-19.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2649,1.0,-6.0,0.279760,1.092140,0.166780,0.010760,0.045730,0.220580,0.096840,0.000000,0.032280,0.508410,0.086080,0.005380,0.000000,0.527240,0.083390,0.000000
1782894589.4548,9.1388,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3292,-0.2053,-0.1707,0.0407,-0.2673,CLIMB,6,1,0,25.0,0.060,0.220,0,5,29,-4.0,-25.0,-7.0,1.0,-19.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2649,1.0,-6.0,0.279760,1.092140,0.166780,0.010760,0.024210,0.217890,0.102220,0.000000,0.032280,0.508410,0.083390,0.010760,0.000000,0.527240,0.083390,0.000000
1782894589.4750,9.1590,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3292,-0.2053,-0.1706,0.0406,-0.2671,CLIMB,6,1,0,25.0,0.080,0.240,0,5,29,-4.0,-25.0,-7.0,1.0,-19.0,-7.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1885,1366,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2649,1.0,-6.0,0.279760,1.092140,0.166780,0.024210,0.024210,0.217890,0.102220,0.000000,0.032280,0.508410,0.083390,0.010760,0.002690,0.527240,0.086080,0.000000
1782894589.4948,9.1788,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.1704,0.0406,-0.2670,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.279760,1.089450,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.527240,0.083390,0.000000
1782894589.5147,9.1987,2,lf,0.1982,0.0986,-0.1974,0,0.4231,0.3290,-0.2054,-0.1703,0.0406,-0.2668,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1892,1365,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.279760,1.089450,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.083390,0.013450,0.002690,0.527240,0.083390,0.000000
1782894589.5347,9.2187,2,lf,0.1982,0.0986,-0.1977,0,0.4231,0.3290,-0.2054,-0.1701,0.0406,-0.2666,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2972,1897,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.287830,1.089450,0.164090,0.024210,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.083390,0.013450,0.000000,0.527240,0.086080,0.000000
1782894589.5549,9.2388,2,lf,0.1982,0.0986,-0.1986,0,0.4233,0.3291,-0.2054,-0.1702,0.0405,-0.2665,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2965,1909,1357,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.287830,1.089450,0.164090,0.024210,0.034970,0.220580,0.102220,0.000000,0.032280,0.505720,0.086080,0.008070,0.000000,0.527240,0.086080,0.000000
1782894589.5748,9.2588,2,lf,0.1982,0.0986,-0.2002,0,0.4233,0.3291,-0.2054,-0.1702,0.0405,-0.2664,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2952,1936,1343,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.287830,1.089450,0.193680,0.018830,0.034970,0.220580,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.002690,0.527240,0.080700,0.000000
1782894589.5948,9.2788,2,lf,0.1982,0.0986,-0.2025,0,0.4231,0.3290,-0.2054,-0.1700,0.0405,-0.2663,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2921,2014,1295,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,1.0,0.303970,0.831210,0.287830,0.086080,0.034970,0.220580,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894589.6150,9.2990,2,lf,0.1982,0.0986,-0.2057,0,0.4231,0.3290,-0.2054,-0.1699,0.0405,-0.2662,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2906,2034,1291,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,1.0,0.303970,0.831210,0.287830,0.086080,0.034970,0.220580,0.099530,0.000000,0.034970,0.513790,0.086080,0.008070,0.000000,0.529930,0.086080,0.000000
1782894589.6349,9.3188,2,lf,0.1982,0.0986,-0.2098,0,0.4237,0.3294,-0.2048,-0.1702,0.0404,-0.2664,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2895,2034,1302,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1890,1362,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2649,0.0,1.0,0.287830,0.419640,0.244790,0.059180,0.034970,0.220580,0.099530,0.000000,0.034970,0.513790,0.086080,0.008070,0.002690,0.535310,0.086080,0.000000
1782894589.6549,9.3389,2,lf,0.1953,0.0986,-0.2193,0,0.4237,0.3294,-0.2048,-0.1703,0.0403,-0.2664,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2190,2866,2034,1331,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1890,1362,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2649,0.0,1.0,0.282450,0.242100,0.260930,0.091460,0.032280,0.220580,0.099530,0.000000,0.034970,0.521860,0.088770,0.008070,0.002690,0.527240,0.083390,0.000000
1782894589.6749,9.3589,2,lf,0.1899,0.0986,-0.2324,0,0.4237,0.3294,-0.2048,-0.1703,0.0403,-0.2664,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2183,2826,2034,1371,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1890,1362,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2649,0.0,1.0,0.282450,0.242100,0.260930,0.091460,0.037660,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.527240,0.083390,0.000000
1782894589.6948,9.3788,2,lf,0.1818,0.0986,-0.2483,0,0.4243,0.3298,-0.2039,-0.1707,0.0401,-0.2668,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2174,2776,2034,1421,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1906,1349,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.056490,0.295900,0.147950,0.134500,0.037660,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.527240,0.083390,0.000000
1782894589.7148,9.3988,2,lf,0.1701,0.0986,-0.2667,0,0.4243,0.3298,-0.2039,-0.1708,0.0400,-0.2669,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2158,2716,2034,1481,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1906,1349,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.056490,0.295900,0.147950,0.134500,0.037660,0.220580,0.099530,0.000000,0.021520,0.519170,0.086080,0.013450,0.002690,0.527240,0.083390,0.000000
1782894589.7348,9.4188,2,lf,0.1557,0.0986,-0.2845,0,0.4243,0.3298,-0.2039,-0.1709,0.0399,-0.2670,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2139,2655,2034,1542,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2915,2002,1300,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.158710,0.021520,0.021520,0.239410,0.040350,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.005380,0.002690,0.527240,0.080700,0.000000
1782894589.7549,9.4388,2,lf,0.1535,0.0986,-0.2869,0,0.4279,0.3320,-0.2049,-0.1731,0.0392,-0.2667,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2646,2034,1551,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2915,2002,1300,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.325490,0.250170,0.056490,0.185610,0.040350,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.005380,0.000000,0.521860,0.083390,0.000000
1782894589.7749,9.4588,2,lf,0.1533,0.0986,-0.2872,0,0.4279,0.3320,-0.2049,-0.1742,0.0392,-0.2666,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2915,2002,1300,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.325490,0.250170,0.056490,0.185610,0.034970,0.220580,0.099530,0.000000,0.024210,0.513790,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894589.7948,9.4788,2,lf,0.1533,0.0986,-0.2872,0,0.4304,0.3341,-0.2131,-0.1762,0.0387,-0.2620,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2188,2883,2025,1332,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.629460,0.121050,0.037660,0.096840,0.034970,0.220580,0.099530,0.000000,0.024210,0.513790,0.088770,0.010760,0.000000,0.521860,0.080700,0.000000
1782894589.8149,9.4989,2,lf,0.1532,0.0986,-0.2873,0,0.4304,0.3341,-0.2131,-0.1773,0.0387,-0.2596,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2188,2883,2025,1332,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.508410,0.180230,0.153330,0.548760,0.037660,0.220580,0.099530,0.005380,0.032280,0.521860,0.088770,0.013450,0.000000,0.527240,0.078010,0.000000
1782894589.8348,9.5188,2,lf,0.1532,0.0986,-0.2873,0,0.4304,0.3341,-0.2131,-0.1779,0.0390,-0.2583,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2159,2767,2039,1500,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,1.0,0.508410,0.180230,0.153330,0.548760,0.037660,0.220580,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.527240,0.078010,0.000000
1782894589.8549,9.5389,2,lf,0.1532,0.0986,-0.2873,0,0.4245,0.3462,-0.2480,-0.1763,0.0322,-0.2389,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2159,2767,2039,1500,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,1.0,0.083390,0.570280,0.126430,0.295900,0.037660,0.220580,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.529930,0.080700,0.000000
1782894589.8748,9.5588,2,lf,0.1532,0.0986,-0.2873,0,0.4245,0.3462,-0.2480,-0.1755,0.0288,-0.2298,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2159,2767,2039,1500,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,1.0,0.083390,0.570280,0.126430,0.295900,0.032280,0.220580,0.099530,0.000000,0.016140,0.511100,0.088770,0.013450,0.000000,0.529930,0.080700,0.000000
1782894589.8948,9.5788,2,lf,0.1532,0.0986,-0.2873,0,0.3955,0.3386,-0.2796,-0.1586,0.0274,-0.2079,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2665,2033,1565,2238,1386,3193,1760,2144,2754,2038,1436,943,1426,2071,2649,0.0,1.0,0.209820,0.774720,0.166780,0.064560,0.032280,0.220580,0.102220,0.000000,0.000000,0.521860,0.086080,0.002690,0.010760,0.529930,0.083390,0.000000
1782894589.9147,9.5987,2,lf,0.1532,0.0986,-0.2873,0,0.3955,0.3386,-0.2796,-0.1506,0.0266,-0.1976,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2665,2033,1565,2238,1386,3193,1760,2144,2754,2038,1436,943,1426,2071,2649,0.0,1.0,0.274380,1.043720,0.306660,0.322800,0.032280,0.220580,0.102220,0.000000,0.000000,0.521860,0.086080,0.002690,0.037660,0.529930,0.088770,0.000000
1782894589.9350,9.6190,2,lf,0.1532,0.0986,-0.2873,0,0.3955,0.3386,-0.2796,-0.1464,0.0261,-0.1922,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2130,2643,2027,1552,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2649,0.0,1.0,0.274380,1.043720,0.306660,0.322800,0.034970,0.220580,0.102220,0.000000,0.000000,0.519170,0.086080,0.008070,0.037660,0.529930,0.088770,0.000000
1782894589.9549,9.6388,2,lf,0.1532,0.0986,-0.2873,0,0.3828,0.3317,-0.2864,-0.1369,0.0280,-0.1862,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2130,2643,2027,1552,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2649,0.0,1.0,0.088770,1.070620,0.433090,0.435780,0.034970,0.220580,0.102220,0.000000,0.000000,0.519170,0.086080,0.008070,0.024210,0.527240,0.078010,0.000000
1782894589.9748,9.6588,2,lf,0.1532,0.0986,-0.2873,0,0.3828,0.3317,-0.2864,-0.1323,0.0290,-0.1835,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2130,2643,2027,1552,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2649,0.0,1.0,0.088770,1.070620,0.433090,0.435780,0.034970,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.010760,0.024210,0.527240,0.078010,0.000000
1782894589.9948,9.6788,2,lf,0.1532,0.0986,-0.2873,0,0.3734,0.3241,-0.2899,-0.1244,0.0325,-0.1807,CLIMB,2,1,0,0.0,0.000,0.000,0,6,30,0.0,0.0,0.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2131,2631,2020,1532,2238,1386,3193,1759,2144,2753,2038,1435,943,1426,2071,2649,0.0,1.0,0.037660,0.817760,0.333560,0.209820,0.048420,0.220580,0.102220,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894590.0148,9.6987,2,lf,0.1532,0.0986,-0.2873,0,0.3734,0.3241,-0.2899,-0.1209,0.0343,-0.1798,CLIMB,2,1,0,20.0,0.000,0.000,0,6,30,0.0,-18.0,-14.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2131,2631,2020,1532,2238,1386,3193,1759,2144,2753,2038,1435,943,1426,2071,2649,-20.0,1.0,0.172160,0.591800,0.099530,0.008070,0.048420,0.220580,0.102220,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894590.0349,9.7189,2,lf,0.1532,0.0986,-0.2873,0,0.3734,0.3241,-0.2899,-0.1190,0.0353,-0.1795,CLIMB,2,1,0,17.0,0.020,0.020,0,6,30,3.0,-17.0,-11.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2138,2628,2023,1543,2238,1386,3193,1759,2143,2753,2038,1436,940,1426,2071,2648,-9.0,1.0,0.172160,0.591800,0.099530,0.008070,0.040350,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.026900,0.000000,0.527240,0.083390,0.000000
1782894590.0548,9.7388,2,lf,0.1532,0.0986,-0.2873,0,0.3767,0.3232,-0.2906,-0.1197,0.0367,-0.1790,CLIMB,2,1,0,17.0,0.040,0.040,0,6,30,3.0,-17.0,-11.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2138,2628,2023,1543,2238,1386,3193,1759,2143,2753,2038,1436,940,1426,2071,2648,-9.0,1.0,0.150640,0.357770,0.053800,0.123740,0.034970,0.220580,0.102220,0.000000,0.040350,0.519170,0.086080,0.016140,0.000000,0.529930,0.083390,0.000000
1782894590.0748,9.7588,2,lf,0.1532,0.0986,-0.2873,0,0.3767,0.3232,-0.2906,-0.1201,0.0375,-0.1790,CLIMB,2,1,0,13.0,0.060,0.060,0,6,30,3.0,-13.0,-4.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2137,2634,2039,1562,2238,1386,3193,1760,2143,2753,2038,1437,941,1426,2070,2649,1.0,1.0,0.067250,0.290520,0.121050,0.266310,0.034970,0.220580,0.102220,0.000000,0.040350,0.519170,0.086080,0.016140,0.000000,0.529930,0.086080,0.000000
1782894590.0949,9.7788,2,lf,0.1532,0.0986,-0.2873,0,0.3860,0.3306,-0.2878,-0.1263,0.0352,-0.1806,CLIMB,2,1,0,11.0,0.080,0.080,0,6,30,2.0,-11.0,5.0,-4.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2137,2634,2039,1562,2238,1386,3193,1760,2143,2753,2038,1437,941,1426,2070,2649,10.0,1.0,0.067250,0.290520,0.121050,0.266310,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.000000,0.000000,0.529930,0.086080,0.000000
