wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894469.5446,20.3146,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.600,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.328180,1.127110,0.161400,0.021520,0.045730,0.220580,0.099530,0.000000,0.029590,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894469.5647,20.3346,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1160,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.620,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.328180,1.127110,0.164090,0.013450,0.048420,0.220580,0.102220,0.000000,0.034970,0.508410,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894469.5847,20.3546,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1161,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.640,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.127110,0.166780,0.018830,0.048420,0.220580,0.102220,0.000000,0.034970,0.508410,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894469.6046,20.3746,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1160,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.660,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.127110,0.166780,0.018830,0.045730,0.220580,0.102220,0.000000,0.034970,0.511100,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894469.6246,20.3946,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.680,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.127110,0.166780,0.021520,0.045730,0.220580,0.102220,0.000000,0.034970,0.511100,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894469.6447,20.4147,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.700,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.322800,1.127110,0.166780,0.021520,0.045730,0.220580,0.099530,0.000000,0.034970,0.521860,0.088770,0.013450,0.000000,0.529930,0.086080,0.000000
1782894469.6647,20.4346,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.720,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,2.0,3.0,0.322800,1.127110,0.166780,0.021520,0.051110,0.220580,0.102220,0.000000,0.034970,0.508410,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.6847,20.4546,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.740,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.320110,1.127110,0.166780,0.016140,0.051110,0.220580,0.102220,0.000000,0.034970,0.508410,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.7047,20.4746,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.760,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.127110,0.166780,0.016140,0.045730,0.220580,0.099530,0.000000,0.034970,0.511100,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.7246,20.4946,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.780,1,5,19,-5.0,-26.0,-6.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.320110,1.127110,0.156020,0.016140,0.045730,0.220580,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.7446,20.5146,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.800,1,5,19,-5.0,-26.0,-6.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1365,2238,1386,3192,1760,2143,2753,2038,1435,941,1426,2071,2649,2.0,3.0,0.320110,1.127110,0.169470,0.018830,0.045730,0.220580,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.524550,0.080700,0.000000
1782894469.7647,20.5346,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2055,-0.1161,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,10.820,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1889,1365,2238,1386,3192,1760,2143,2753,2038,1435,941,1426,2071,2649,1.0,3.0,0.320110,1.127110,0.169470,0.018830,0.045730,0.220580,0.099530,0.000000,0.032280,0.513790,0.088770,0.010760,0.000000,0.524550,0.080700,0.000000
1782894469.7847,20.5546,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3297,-0.2055,-0.1163,0.0268,-0.1649,CLIMB,6,1,0,26.0,0.000,10.840,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.333560,1.127110,0.166780,0.016140,0.045730,0.220580,0.099530,0.000000,0.032280,0.513790,0.088770,0.010760,0.000000,0.524550,0.086080,0.000000
1782894469.8046,20.5746,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1161,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,10.860,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.333560,1.127110,0.166780,0.016140,0.045730,0.220580,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894469.8246,20.5946,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1160,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.880,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.320110,1.127110,0.169470,0.013450,0.045730,0.220580,0.102220,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.8447,20.6146,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.900,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.127110,0.169470,0.016140,0.045730,0.220580,0.102220,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.8646,20.6346,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.920,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.320110,1.127110,0.169470,0.016140,0.056490,0.220580,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.8846,20.6545,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.940,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.320110,1.127110,0.169470,0.016140,0.045730,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894469.9048,20.6747,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.960,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.320110,1.127110,0.164090,0.018830,0.045730,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.9248,20.6947,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,10.980,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.320110,1.127110,0.164090,0.018830,0.048420,0.220580,0.099530,0.000000,0.029590,0.521860,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894469.9447,20.7147,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.000,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.320110,1.124420,0.169470,0.016140,0.048420,0.220580,0.099530,0.000000,0.029590,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894469.9647,20.7347,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.020,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.320110,1.124420,0.169470,0.016140,0.048420,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.000000
1782894469.9846,20.7546,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.040,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1761,2143,2754,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.124420,0.164090,0.016140,0.045730,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894470.0046,20.7746,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.060,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1761,2143,2754,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.124420,0.166780,0.018830,0.045730,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894470.0247,20.7946,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.080,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1761,2143,2754,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.124420,0.166780,0.018830,0.045730,0.220580,0.102220,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894470.0447,20.8146,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.100,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3192,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.320110,1.127110,0.169470,0.018830,0.045730,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894470.0648,20.8347,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.120,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3192,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.320110,1.127110,0.169470,0.016140,0.045730,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.524550,0.086080,0.000000
1782894470.0848,20.8547,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.140,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.320110,1.127110,0.169470,0.016140,0.045730,0.220580,0.102220,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.524550,0.086080,0.000000
1782894470.1047,20.8746,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1160,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,11.160,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.127110,0.164090,0.018830,0.045730,0.220580,0.102220,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.524550,0.083390,0.000000
1782894470.1247,20.8946,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1160,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,11.180,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.127110,0.164090,0.018830,0.045730,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.524550,0.083390,0.000000
1782894470.1448,20.9147,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1161,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,11.200,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,1.0,3.0,0.320110,1.129800,0.172160,0.018830,0.051110,0.220580,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.521860,0.086080,0.000000
1782894470.1647,20.9346,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1160,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,11.220,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,1.0,3.0,0.320110,1.129800,0.164090,0.016140,0.051110,0.220580,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894470.1846,20.9546,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1159,0.0269,-0.1648,CLIMB,6,1,0,26.0,0.000,11.240,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.320110,1.129800,0.164090,0.016140,0.048420,0.220580,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894470.2046,20.9746,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1160,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,11.260,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.320110,1.129800,0.166780,0.021520,0.045730,0.220580,0.099530,0.000000,0.029590,0.521860,0.088770,0.010760,0.000000,0.527240,0.080700,0.000000
1782894470.2247,20.9946,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1161,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,11.280,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.322800,1.124420,0.164090,0.021520,0.045730,0.220580,0.099530,0.000000,0.029590,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894470.2447,21.0147,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1161,0.0268,-0.1648,CLIMB,6,1,0,26.0,0.000,11.300,1,5,19,-5.0,-26.0,-7.0,-2.0,-21.0,0.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,1.0,3.0,0.322800,1.124420,0.164090,0.021520,0.045730,0.220580,0.099530,0.000000,0.024210,0.521860,0.088770,0.013450,0.000000,0.527240,0.086080,0.000000
