wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894663.9878,30.0969,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,25.580,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.170150,0.153330,0.026900,0.032280,0.223270,0.099530,0.000000,0.026900,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.008070
1782894664.0077,30.1168,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,25.600,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.170150,0.153330,0.026900,0.032280,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.008070
1782894664.0277,30.1369,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,25.620,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.167460,0.156020,0.018830,0.032280,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.010760
1782894664.0478,30.1569,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,25.640,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.167460,0.156020,0.018830,0.034970,0.220580,0.099530,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.010760
1782894664.0677,30.1768,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,25.660,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.170150,0.161400,0.021520,0.034970,0.220580,0.099530,0.000000,0.013450,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.005380
1782894664.0877,30.1968,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.680,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.147950,0.016140,0.034970,0.220580,0.099530,0.000000,0.013450,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.005380
1782894664.1077,30.2168,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.700,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,2.0,3.0,0.266310,1.164770,0.147950,0.016140,0.034970,0.223270,0.099530,0.000000,0.013450,0.508410,0.086080,0.013450,0.000000,0.521860,0.083390,0.005380
1782894664.1277,30.2368,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0366,-0.3025,CLIMB,6,1,0,27.0,0.000,25.720,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2239,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2651,1.0,3.0,0.266310,1.170150,0.153330,0.026900,0.032280,0.223270,0.099530,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.1477,30.2568,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.740,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2239,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2651,1.0,3.0,0.266310,1.170150,0.156020,0.026900,0.032280,0.223270,0.099530,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.1678,30.2769,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.760,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2239,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2651,1.0,3.0,0.266310,1.170150,0.156020,0.026900,0.032280,0.223270,0.099530,0.000000,0.024210,0.508410,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.1877,30.2968,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.780,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.266310,1.164770,0.147950,0.032280,0.032280,0.223270,0.099530,0.000000,0.024210,0.508410,0.088770,0.010760,0.000000,0.521860,0.083390,0.008070
1782894664.2077,30.3168,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.800,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.266310,1.164770,0.147950,0.032280,0.034970,0.223270,0.099530,0.000000,0.005380,0.519170,0.088770,0.010760,0.000000,0.521860,0.083390,0.008070
1782894664.2276,30.3367,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.820,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.145260,0.021520,0.029590,0.223270,0.096840,0.000000,0.021520,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.2477,30.3569,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.840,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.153330,0.018830,0.029590,0.223270,0.096840,0.000000,0.021520,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.2676,30.3767,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0366,-0.3027,CLIMB,6,1,0,27.0,0.000,25.860,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.153330,0.018830,0.034970,0.223270,0.099530,0.000000,0.021520,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.2876,30.3967,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0366,-0.3027,CLIMB,6,1,0,27.0,0.000,25.880,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.266310,1.164770,0.142570,0.018830,0.034970,0.223270,0.099530,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.3076,30.4167,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,25.900,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.266310,1.164770,0.145260,0.024210,0.034970,0.223270,0.099530,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.521860,0.083390,0.008070
1782894664.3277,30.4368,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1860,0.0366,-0.3027,CLIMB,6,1,0,27.0,0.000,25.920,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2652,2.0,3.0,0.266310,1.164770,0.145260,0.024210,0.034970,0.223270,0.099530,0.000000,0.008070,0.500340,0.086080,0.010760,0.000000,0.521860,0.083390,0.008070
1782894664.3476,30.4567,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1860,0.0366,-0.3027,CLIMB,6,1,0,27.0,0.000,25.940,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2652,2.0,3.0,0.266310,1.164770,0.153330,0.018830,0.034970,0.223270,0.099530,0.000000,0.008070,0.500340,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.3676,30.4767,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1860,0.0365,-0.3026,CLIMB,6,1,0,27.0,0.000,25.960,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2652,1.0,3.0,0.266310,1.164770,0.153330,0.018830,0.024210,0.223270,0.099530,0.000000,0.018830,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.3876,30.4967,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1860,0.0367,-0.3027,CLIMB,6,1,0,27.0,0.000,25.980,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.170150,0.145260,0.016140,0.034970,0.223270,0.099530,0.000000,0.024210,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.4077,30.5168,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2057,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.000,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1365,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.164770,0.153330,0.021520,0.034970,0.223270,0.099530,0.000000,0.024210,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.4277,30.5368,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.020,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.153330,0.021520,0.034970,0.223270,0.102220,0.000000,0.016140,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.4477,30.5568,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.040,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.263620,1.162080,0.156020,0.018830,0.034970,0.220580,0.099530,0.000000,0.016140,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.4678,30.5769,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.060,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.263620,1.164770,0.158710,0.021520,0.034970,0.220580,0.099530,0.000000,0.016140,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.4877,30.5968,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,26.080,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,1.0,3.0,0.263620,1.164770,0.158710,0.021520,0.032280,0.220580,0.096840,0.000000,0.013450,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.5078,30.6169,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,26.100,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.150640,0.024210,0.032280,0.220580,0.096840,0.000000,0.013450,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.008070
1782894664.5278,30.6369,2,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1861,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,26.120,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.164770,0.150640,0.024210,0.016140,0.220580,0.096840,0.000000,0.016140,0.511100,0.086080,0.013450,0.000000,0.521860,0.083390,0.008070
1782894664.5477,30.6568,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,26.140,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.172840,0.147950,0.024210,0.032280,0.220580,0.102220,0.000000,0.018830,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.5676,30.6768,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0366,-0.3026,CLIMB,6,1,0,27.0,0.000,26.160,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.162080,0.147950,0.018830,0.032280,0.220580,0.102220,0.000000,0.018830,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894664.5877,30.6969,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.180,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.266310,1.162080,0.147950,0.018830,0.034970,0.220580,0.099530,0.000000,0.013450,0.508410,0.086080,0.008070,0.000000,0.521860,0.086080,0.008070
1782894664.6077,30.7169,2,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.200,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.172840,0.147950,0.013450,0.029590,0.220580,0.099530,0.000000,0.016140,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.6277,30.7368,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.220,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.175530,0.145260,0.013450,0.029590,0.220580,0.099530,0.000000,0.016140,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.6477,30.7568,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,26.240,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.175530,0.145260,0.013450,0.034970,0.220580,0.099530,0.000000,0.008070,0.519170,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894664.6677,30.7768,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3025,CLIMB,6,1,0,27.0,0.000,26.260,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.266310,1.162080,0.153330,0.021520,0.034970,0.220580,0.099530,0.000000,0.008070,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.008070
1782894664.6877,30.7968,2,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1860,0.0367,-0.3026,CLIMB,6,1,0,27.0,0.000,26.280,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2651,1.0,3.0,0.266310,1.162080,0.153330,0.021520,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.008070
