wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219294.4489,14.0101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,9.940,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219294.4689,14.0301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,9.960,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219294.4889,14.0501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,9.980,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219294.5087,14.0699,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.000,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219294.5289,14.0901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.020,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219294.5488,14.1100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.040,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219294.5687,14.1299,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.060,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219294.5887,14.1499,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.080,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219294.6089,14.1701,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.100,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219294.6289,14.1901,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.120,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219294.6489,14.2101,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.140,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219294.6688,14.2301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.160,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219294.6889,14.2501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.180,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219294.7089,14.2701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.200,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219294.7289,14.2901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.220,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219294.7494,14.3106,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.240,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219294.7689,14.3301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.260,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219294.7888,14.3500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.280,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219294.8088,14.3701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.300,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219294.8289,14.3901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.320,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219294.8488,14.4100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.340,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219294.8688,14.4300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.360,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219294.8887,14.4499,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.380,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219294.9089,14.4701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.400,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219294.9289,14.4901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.420,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219294.9487,14.5099,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.440,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219294.9690,14.5302,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.460,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219294.9889,14.5501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.480,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.0088,14.5701,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.500,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.0288,14.5900,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.520,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.0488,14.6100,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.540,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.0688,14.6301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.560,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.0889,14.6501,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.580,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.1088,14.6700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.600,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.1289,14.6901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.620,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.1487,14.7099,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.640,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.1689,14.7301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.660,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.1888,14.7500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.680,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219295.2089,14.7701,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.700,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219295.2288,14.7900,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.720,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219295.2488,14.8100,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.740,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1315,2791,2052,2884,1309,1040,1284,2805
1782219295.2693,14.8305,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.760,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1315,2791,2052,2884,1309,1040,1284,2805
1782219295.2890,14.8502,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,10.780,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.3088,14.8700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.800,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.3288,14.8900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.820,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219295.3490,14.9102,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.840,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219295.3687,14.9299,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.860,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219295.3887,14.9499,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,10.880,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.4091,14.9703,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.900,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.4293,14.9905,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,10.920,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.4489,15.0101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0010,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.940,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219295.4691,15.0303,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.960,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219295.4887,15.0499,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,10.980,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.5088,15.0700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.000,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.5288,15.0901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.020,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.5488,15.1101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.040,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.5688,15.1300,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.060,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.5887,15.1499,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.080,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.6086,15.1699,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.100,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.6286,15.1898,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.120,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.6487,15.2099,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.140,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.6688,15.2300,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.160,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219295.6888,15.2501,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.180,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219295.7089,15.2701,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.200,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219295.7289,15.2901,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.220,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219295.7488,15.3100,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.240,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219295.7689,15.3301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.260,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1041,1284,2805
