wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261606.241774,1777261606.241775,66.4140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0873,0.0869,-0.1060,0,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261606.261760,1777261606.261761,66.4340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0873,0.0829,-0.1060,0,-0.0999,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261606.281783,1777261606.281785,66.4540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0817,-0.1069,0,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29753.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261606.301753,1777261606.301755,66.4740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0817,-0.1069,0,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29753.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261606.321742,1777261606.321743,66.4940,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0806,-0.1077,0,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261606.341789,1777261606.341791,66.5140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0796,-0.1085,0,-0.0999,1,1,0,29749.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261606.361793,1777261606.361794,66.5340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0785,-0.1093,0,-0.0999,1,1,0,29749.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261606.381769,1777261606.381771,66.5540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0785,-0.1093,0,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261606.401782,1777261606.401783,66.5740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0779,-0.1102,0,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261606.421784,1777261606.421787,66.5940,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0779,-0.1110,0,-0.0999,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.2000
1777261606.441797,1777261606.441799,66.6140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0779,-0.1470,0,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.1000
1777261606.461786,1777261606.461788,66.6340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0873,0.0779,-0.1470,0,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29746.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.0000
1777261606.481771,1777261606.481772,66.6540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29749.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261606.501744,1777261606.501745,66.6740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29747.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.1000
1777261606.521747,1777261606.521750,66.6940,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29750.00,1.4000
1777261606.541743,1777261606.541749,66.7140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29746.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261606.561743,1777261606.561744,66.7340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261606.581786,1777261606.581788,66.7540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29746.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261606.601725,1777261606.601725,66.7739,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29748.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.621784,1777261606.621786,66.7940,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29747.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261606.641773,1777261606.641774,66.8140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29748.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.1000
1777261606.661764,1777261606.661766,66.8340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.3000
1777261606.681755,1777261606.681757,66.8540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29748.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.701750,1777261606.701751,66.8740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29751.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.721737,1777261606.721738,66.8939,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261606.741747,1777261606.741749,66.9140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0873,0.0779,-0.1470,1,-0.0999,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29751.00,1.4000
1777261606.761771,1777261606.761774,66.9340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.781746,1777261606.781747,66.9540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261606.801778,1777261606.801780,66.9740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.821792,1777261606.821794,66.9940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.841777,1777261606.841778,67.0140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.0000
1777261606.861758,1777261606.861758,67.0340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.881776,1777261606.881777,67.0540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.3000
1777261606.901754,1777261606.901755,67.0740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.2000
1777261606.921788,1777261606.921789,67.0940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.1000
1777261606.941759,1777261606.941763,67.1140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261606.961745,1777261606.961749,67.1340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.1000
1777261606.981770,1777261606.981771,67.1540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29752.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29753.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261607.001770,1777261607.001771,67.1740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.3000
1777261607.021738,1777261607.021739,67.1940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261607.041779,1777261607.041779,67.2140,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261607.061771,1777261607.061773,67.2340,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261607.081771,1777261607.081772,67.2540,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261607.101737,1777261607.101738,67.2739,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1011,0,-0.0957,1,1,1,29752.00,1.3000
1777261607.121744,1777261607.121745,67.2940,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1034,0,-0.0957,1,1,1,29751.00,1.2000
1777261607.141790,1777261607.141792,67.3140,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1034,0,-0.0957,1,1,1,29750.00,1.2000
1777261607.161775,1777261607.161777,67.3340,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,TANGENTIAL_ALIGN,4,-0.0968,0.0968,-0.1044,0,-0.0957,1,1,1,29749.00,1.2000
1777261607.181751,1777261607.181753,67.3540,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29748.00,1.4000,TANGENTIAL_ALIGN,4,-0.0931,0.0931,-0.1053,0,-0.0957,1,1,1,29749.00,1.2000
1777261607.201783,1777261607.201785,67.3740,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,TANGENTIAL_ALIGN,4,-0.0931,0.0931,-0.1053,0,-0.0957,1,1,1,29750.00,1.3000
1777261607.221769,1777261607.221770,67.3940,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,TANGENTIAL_ALIGN,4,-0.0895,0.0895,-0.1060,0,-0.0957,1,1,1,29750.00,1.3000
