wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975594.101450,1779975594.101452,35.9498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,-0.0108,-0.0055,-0.0019,-0.0001,-0.0000,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3433,0.3162,-0.1400,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1523,0,0.2965,-0.2801,-0.1396,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,34999.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3405,0.3135,-0.1437,1,35000.00,1.3000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.121438,1779975594.121440,35.9698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,-0.0108,-0.0055,-0.0036,-0.0018,-0.0007,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3433,0.3162,-0.1400,1,34999.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1516,0,0.2965,-0.2801,-0.1396,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3405,0.3135,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.141528,1779975594.141532,35.9899,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,-0.0109,-0.0056,-0.0037,-0.0049,-0.0036,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1509,0,0.2965,-0.2801,-0.1396,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3405,0.3135,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.161512,1779975594.161515,36.0099,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0109,-0.0056,-0.0001,-0.0019,-0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1502,0,0.2965,-0.2801,-0.1396,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,35001.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3405,0.3135,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.181540,1779975594.181544,36.0299,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,-0.0109,-0.0056,0.0010,0.0057,0.0003,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1509,0,0.2965,-0.2801,-0.1396,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3409,-0.3099,-0.1455,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.201468,1779975594.201473,36.0498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,-0.0108,-0.0056,-0.0007,0.0025,-0.0002,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1502,0,0.2965,-0.2801,-0.1396,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3409,-0.3099,-0.1455,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.221454,1779975594.221456,36.0698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0108,-0.0056,-0.0014,-0.0001,0.0016,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34999.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1495,0,0.2965,-0.2801,-0.1396,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3409,-0.3099,-0.1455,1,35001.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,34998.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.241458,1779975594.241460,36.0898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0108,-0.0056,0.0006,-0.0015,0.0035,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3164,-0.1398,1,35000.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1488,0,0.2965,-0.2801,-0.1396,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,34998.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.261486,1779975594.261490,36.1099,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,-0.0108,-0.0055,0.0003,0.0021,0.0043,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3164,-0.1398,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1481,0,0.2965,-0.2801,-0.1396,0,34996.00,6.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35001.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,34998.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.281474,1779975594.281478,36.1298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0108,-0.0054,-0.0022,-0.0008,0.0040,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3164,-0.1398,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1488,0,0.2965,-0.2801,-0.1396,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3405,0.3135,-0.1437,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.301470,1779975594.301473,36.1498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0108,-0.0054,-0.0019,0.0020,0.0032,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3164,-0.1398,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1495,0,0.2965,-0.2801,-0.1396,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3405,0.3135,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.321512,1779975594.321516,36.1699,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,-0.0108,-0.0053,-0.0032,0.0013,0.0034,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3164,-0.1398,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1502,0,0.2965,-0.2801,-0.1396,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3405,0.3135,-0.1437,1,35001.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.341452,1779975594.341455,36.1898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0107,-0.0052,0.0027,0.0048,0.0053,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3433,0.3162,-0.1400,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1509,0,0.2965,-0.2801,-0.1396,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,35001.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.361456,1779975594.361459,36.2098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0106,-0.0052,-0.0002,0.0026,0.0031,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3433,0.3162,-0.1400,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1516,0,0.2965,-0.2801,-0.1396,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,35001.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.381391,1779975594.381393,36.2298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,-0.0106,-0.0051,-0.0051,-0.0002,0.0004,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34997.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1523,0,0.2965,-0.2801,-0.1396,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.401473,1779975594.401477,36.2498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,-0.0106,-0.0051,-0.0044,0.0005,0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34997.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1530,0,0.2965,-0.2801,-0.1396,0,34996.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,34999.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.421438,1779975594.421440,36.2698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,-0.0105,-0.0051,-0.0034,0.0030,0.0035,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3435,0.3163,-0.1399,1,34997.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1537,0,0.2965,-0.2801,-0.1396,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.441459,1779975594.441463,36.2898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,-0.0104,-0.0049,0.0013,0.0051,0.0096,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3432,0.3161,-0.1402,1,34999.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1544,0,0.2964,-0.2801,-0.1395,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.461455,1779975594.461459,36.3098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,-0.0103,-0.0047,0.0008,0.0051,0.0194,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3432,0.3161,-0.1402,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1551,0,0.2964,-0.2801,-0.1395,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3412,-0.3097,-0.1455,1,35000.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.481459,1779975594.481464,36.3298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,-0.0102,-0.0044,0.0064,0.0069,0.0072,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3430,0.3159,-0.1405,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1558,0,0.2965,-0.2798,-0.1393,0,34994.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35000.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.501415,1779975594.501416,36.3498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0100,-0.0044,0.0027,0.0083,0.0021,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3430,0.3159,-0.1405,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1565,0,0.2965,-0.2798,-0.1393,0,34993.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35000.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.521417,1779975594.521420,36.3698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0099,-0.0043,0.0021,0.0080,0.0023,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3430,0.3159,-0.1405,1,35000.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1558,0,0.2965,-0.2798,-0.1393,0,34993.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35001.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.541444,1779975594.541447,36.3898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,-0.0097,-0.0042,0.0046,0.0087,0.0028,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3430,0.3155,-0.1407,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1551,0,0.2963,-0.2796,-0.1387,0,34993.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35002.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.561484,1779975594.561487,36.4098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,-0.0096,-0.0043,0.0083,0.0011,-0.0119,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3430,0.3155,-0.1407,1,34998.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1544,0,0.2963,-0.2796,-0.1387,0,34994.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3411,-0.3097,-0.1455,1,35002.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35001.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
