wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136026.250088,1778136026.250092,74.5801,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1708,0.3447,-0.1245,0,1.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1727,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4132,-0.2937,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3808,0.2875,-0.1239,0,-2.00,0.0000
1778136026.270013,1778136026.270016,74.6001,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1708,0.3447,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1727,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4132,-0.2937,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3808,0.2875,-0.1239,0,0.00,0.0000
1778136026.290034,1778136026.290037,74.6201,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1698,0.3447,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1714,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4132,-0.2937,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3804,0.2874,-0.1243,0,0.00,0.0000
1778136026.310040,1778136026.310043,74.6401,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1698,0.3447,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1714,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4132,-0.2937,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3804,0.2874,-0.1243,0,0.00,0.0000
1778136026.330010,1778136026.330013,74.6601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1695,0.3447,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1708,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3806,0.2874,-0.1241,0,0.00,0.0000
1778136026.350163,1778136026.350166,74.6802,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1695,0.3447,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1708,-0.3556,-0.1197,0,3.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3806,0.2874,-0.1241,0,0.00,0.0000
1778136026.370003,1778136026.370006,74.7000,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1695,0.3447,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1708,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3806,0.2874,-0.1241,0,0.00,0.0000
1778136026.389999,1778136026.390002,74.7200,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1690,0.3446,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,1.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3836,0.2891,-0.1199,0,0.00,0.0000
1778136026.409997,1778136026.410000,74.7400,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1690,0.3446,-0.1245,0,1.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3836,0.2891,-0.1199,0,0.00,0.0000
1778136026.430020,1778136026.430024,74.7601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1685,0.3446,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4133,-0.2932,-0.0694,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3863,0.2901,-0.1160,0,0.00,0.0000
1778136026.450041,1778136026.450044,74.7801,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1685,0.3446,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4133,-0.2932,-0.0694,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3863,0.2901,-0.1160,0,0.00,0.0000
1778136026.470003,1778136026.470006,74.8001,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1685,0.3446,-0.1245,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,-2.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4133,-0.2932,-0.0694,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3863,0.2901,-0.1160,0,3.00,0.0000
1778136026.490030,1778136026.490033,74.8201,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3444,-0.1246,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3915,0.2921,-0.1082,0,4.00,0.0000
1778136026.510013,1778136026.510017,74.8401,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3444,-0.1246,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,-1.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3915,0.2921,-0.1082,0,0.00,0.0000
1778136026.530036,1778136026.530039,74.8601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4133,-0.2932,-0.0694,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3955,0.2943,-0.1009,0,0.00,0.0000
1778136026.550012,1778136026.550015,74.8801,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,-1.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4133,-0.2932,-0.0694,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3955,0.2943,-0.1009,0,0.00,0.0000
1778136026.569998,1778136026.570000,74.9000,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4133,-0.2932,-0.0694,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3955,0.2943,-0.1009,0,0.00,0.0000
1778136026.589999,1778136026.590002,74.9200,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3979,0.2947,-0.0971,0,0.00,0.0000
1778136026.610035,1778136026.610038,74.9401,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3442,-0.1247,0,-2.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.3979,0.2947,-0.0971,0,0.00,0.0000
1778136026.630023,1778136026.630027,74.9601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3440,-0.1249,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,-1.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4012,0.2960,-0.0907,0,0.00,0.0000
1778136026.650016,1778136026.650019,74.9801,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3440,-0.1249,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4012,0.2960,-0.0907,0,0.00,0.0000
1778136026.669991,1778136026.669995,75.0000,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3440,-0.1249,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4012,0.2960,-0.0907,0,0.00,0.0000
1778136026.689903,1778136026.689906,75.0199,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3440,-0.1249,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4024,0.2966,-0.0880,0,0.00,0.0000
1778136026.710037,1778136026.710041,75.0401,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3440,-0.1249,0,1.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4024,0.2966,-0.0880,0,0.00,0.0000
1778136026.730031,1778136026.730034,75.0601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,2.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4048,0.2975,-0.0829,0,0.00,0.0000
1778136026.749923,1778136026.749927,75.0800,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,-1.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4048,0.2975,-0.0829,0,0.00,0.0000
1778136026.769917,1778136026.769920,75.1000,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3442,-0.1247,0,1.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4048,0.2975,-0.0829,0,0.00,0.0000
1778136026.789919,1778136026.789922,75.1200,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4056,0.2979,-0.0807,0,1.00,0.0000
1778136026.810055,1778136026.810059,75.1401,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1680,0.3442,-0.1247,0,2.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,-1.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4134,-0.2933,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4056,0.2979,-0.0807,0,0.00,0.0000
1778136026.830004,1778136026.830008,75.1601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4069,0.2986,-0.0774,0,0.00,0.0000
1778136026.850196,1778136026.850199,75.1802,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,-2.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4069,0.2986,-0.0774,0,1.00,0.0000
1778136026.870004,1778136026.870007,75.2001,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,-1.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4069,0.2986,-0.0774,0,1.00,0.0000
1778136026.890037,1778136026.890040,75.2201,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4082,0.2988,-0.0744,0,0.00,0.0000
1778136026.910003,1778136026.910006,75.2401,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4082,0.2988,-0.0744,0,-1.00,0.0000
1778136026.930020,1778136026.930023,75.2601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4087,0.2991,-0.0731,0,0.00,0.0000
1778136026.950022,1778136026.950027,75.2801,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,1.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4087,0.2991,-0.0731,0,0.00,0.0000
1778136026.970026,1778136026.970030,75.3001,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3442,-0.1247,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4136,-0.2929,-0.0691,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4087,0.2991,-0.0731,0,0.00,0.0000
1778136026.990030,1778136026.990033,75.3201,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3444,-0.1246,0,1.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4137,-0.2930,-0.0688,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4094,0.2995,-0.0711,0,-1.00,0.0000
1778136027.010036,1778136027.010039,75.3401,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1677,0.3444,-0.1246,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4137,-0.2930,-0.0688,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4094,0.2995,-0.0711,0,0.00,0.0000
1778136027.030030,1778136027.030034,75.3601,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1674,0.3444,-0.1246,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4137,-0.2930,-0.0688,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4099,0.2993,-0.0703,0,0.00,0.0000
1778136027.050019,1778136027.050023,75.3801,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1674,0.3444,-0.1246,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4137,-0.2930,-0.0688,0,0.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4099,0.2993,-0.0703,0,1.00,0.0000
1778136027.070017,1778136027.070020,75.4001,CLIMB,1,CLIMB,0.1680,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0671,0.1007,-0.0900,0,0.1674,0.3444,-0.1246,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4137,-0.2930,-0.0688,0,-2.00,0.0000,SUPPORT,0,-0.2685,0.1007,-0.1000,1,-0.4099,0.2993,-0.0703,0,0.00,0.0000
1778136027.090032,1778136027.090036,75.4201,CLIMB,1,CLIMB,0.1682,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0625,0.1015,-0.0900,0,0.1672,0.3445,-0.1244,0,0.00,0.0000,SUPPORT,0,-0.0673,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.2687,-0.1007,-0.1000,1,-0.4139,-0.2931,-0.0682,0,0.00,0.0000,SUPPORT,0,-0.2687,0.1007,-0.1000,1,-0.4105,0.2996,-0.0685,0,-1.00,0.0000
1778136027.110026,1778136027.110029,75.4401,CLIMB,1,CLIMB,0.1684,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0505,0.1036,-0.0900,0,0.1672,0.3445,-0.1244,0,0.00,0.0000,SUPPORT,0,-0.0675,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2689,-0.1007,-0.1000,1,-0.4139,-0.2931,-0.0682,0,0.00,0.0000,SUPPORT,0,-0.2689,0.1007,-0.1000,1,-0.4105,0.2996,-0.0685,0,-1.00,0.0000
1778136027.130032,1778136027.130036,75.4601,CLIMB,1,CLIMB,0.1686,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0336,0.1066,-0.0900,0,0.1672,0.3446,-0.1241,0,0.00,0.0000,SUPPORT,0,-0.0677,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2691,-0.1007,-0.1000,1,-0.4139,-0.2931,-0.0682,0,0.00,0.0000,SUPPORT,0,-0.2691,0.1007,-0.1000,1,-0.4108,0.2998,-0.0674,0,-4.00,0.0000
1778136027.149992,1778136027.149996,75.4800,CLIMB,1,CLIMB,0.1688,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0138,0.1101,-0.0900,0,0.1672,0.3446,-0.1241,0,0.00,0.0000,SUPPORT,0,-0.0679,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,-2.00,0.0000,SUPPORT,0,-0.2693,-0.1007,-0.1000,1,-0.4139,-0.2931,-0.0682,0,0.00,0.0000,SUPPORT,0,-0.2693,0.1007,-0.1000,1,-0.4108,0.2998,-0.0674,0,0.00,0.0000
