wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376037.848223,60.4743,CLIMB,1,,4,0.0050,-0.0092,1,34999.0,1.5000,1,-0.1478,1,35225.0,1.6000,1,-0.1465,1,34985.0,5.1000,0,-0.1119,1,26401.0,7.6000,0,-0.1198
1779376037.881453,60.5075,CLIMB,1,,4,0.0050,-0.0048,1,35000.0,1.5000,1,-0.1478,1,35221.0,1.6000,1,-0.1465,1,34986.0,5.1000,0,-0.1119,1,26898.0,7.8000,0,-0.1198
1779376037.915527,60.5416,CLIMB,1,,4,0.0050,0.0003,1,35001.0,1.5000,1,-0.1478,1,35212.0,1.6000,1,-0.1465,1,34987.0,5.1000,0,-0.1119,1,27891.0,8.1000,0,-0.1184
1779376037.948380,60.5744,CLIMB,1,,4,0.0050,-0.0061,1,35000.0,1.4000,1,-0.1477,1,35202.0,1.6000,1,-0.1465,1,34988.0,5.1000,0,-0.1114,1,28882.0,8.3000,0,-0.1177
1779376037.981421,60.6075,CLIMB,1,,4,0.0050,-0.0027,1,35000.0,1.5000,1,-0.1477,1,35198.0,1.5000,1,-0.1465,1,34986.0,5.1000,0,-0.1114,1,29379.0,8.5000,0,-0.1177
1779376038.015981,60.6420,CLIMB,1,lf,4,0.0050,-0.0049,0,35000.0,1.5000,1,-0.1477,1,35190.0,1.7000,1,-0.1466,1,34987.0,5.0000,0,-0.1114,1,30370.0,8.7000,0,-0.1165
1779376038.048240,60.6743,CLIMB,1,lf,4,0.0050,-0.0036,0,34999.0,1.5000,0,-0.1477,1,35182.0,1.7000,1,-0.1466,1,34987.0,5.1000,0,-0.1111,1,31362.0,9.0000,0,-0.1160
1779376038.082270,60.7083,CLIMB,1,lf,4,0.0050,-0.0025,0,34999.0,1.5000,0,-0.1477,1,35179.0,1.5000,1,-0.1466,1,34988.0,5.0000,0,-0.1111,1,31857.0,9.2000,0,-0.1160
1779376038.115466,60.7415,CLIMB,1,lf,4,0.0050,-0.0002,0,34880.0,-7.2000,0,-0.1476,1,35174.0,1.5000,1,-0.1467,1,34990.0,4.9000,0,-0.1111,1,32848.0,9.7000,0,-0.1153
1779376038.148290,60.7743,CLIMB,1,lf,4,0.0050,-0.0246,0,33977.0,-3.4000,0,-0.1479,1,35161.0,1.7000,1,-0.1466,1,34987.0,5.1000,0,-0.1109,1,33834.0,10.1000,0,-0.1143
1779376038.181846,60.8079,CLIMB,1,lf,4,0.0050,-0.0541,0,33404.0,-2.5000,0,-0.1479,1,35158.0,1.8000,1,-0.1466,1,34988.0,5.3000,0,-0.1109,1,34328.0,9.9000,0,-0.1143
1779376038.215755,60.8418,CLIMB,1,lf,4,0.0050,-0.0634,0,32270.0,-1.9000,0,-0.1489,1,35157.0,1.5000,1,-0.1468,1,34988.0,5.2000,0,-0.1106,1,34943.0,3.8000,1,-0.1141
1779376038.248317,60.8744,CLIMB,1,lf,4,0.0050,-0.1227,0,31217.0,-1.9000,0,-0.1528,1,35148.0,1.5000,1,-0.1470,1,34988.0,5.0000,0,-0.1106,1,34915.0,5.9000,0,-0.1142
1779376038.281758,60.9078,CLIMB,1,lf,4,0.0050,-0.1597,0,30712.0,-1.9000,0,-0.1528,1,35146.0,1.6000,1,-0.1470,1,34991.0,5.0000,0,-0.1106,1,34862.0,6.3000,0,-0.1142
1779376038.315128,60.9412,CLIMB,1,lf,4,0.0050,-0.1684,0,29711.0,-2.0000,0,-0.1550,1,35142.0,1.6000,1,-0.1473,1,34993.0,5.0000,0,-0.1106,1,34796.0,6.7000,0,-0.1142
1779376038.348270,60.9743,CLIMB,1,lf,4,0.0050,-0.1488,0,28705.0,-2.1000,0,-0.1584,1,35136.0,1.6000,1,-0.1473,1,34991.0,5.1000,0,-0.1106,1,34785.0,6.6000,0,-0.1137
1779376038.381915,61.0080,CLIMB,1,lf,4,0.0050,-0.1594,0,28200.0,-2.2000,0,-0.1584,1,35131.0,1.6000,1,-0.1473,1,34991.0,5.0000,0,-0.1106,1,34791.0,6.5000,0,-0.1137
1779376038.414898,61.0409,CLIMB,1,lf,4,0.0050,-0.1051,0,27190.0,-2.2000,0,-0.1592,1,35124.0,1.6000,1,-0.1475,1,34991.0,5.1000,0,-0.1104,1,34807.0,6.4000,0,-0.1132
1779376038.448562,61.0746,CLIMB,1,lf,4,0.0050,-0.0973,0,26180.0,-2.2000,0,-0.1586,1,35117.0,1.6000,1,-0.1476,1,34993.0,5.1000,0,-0.1104,1,34818.0,6.5000,0,-0.1124
1779376038.481567,61.1076,CLIMB,1,lf,4,0.0050,-0.0993,0,25676.0,-2.2000,0,-0.1586,1,35114.0,1.6000,1,-0.1476,1,34994.0,5.1000,0,-0.1104,1,34821.0,6.3000,0,-0.1124
1779376038.515421,61.1415,CLIMB,1,lf,4,0.0050,0.0076,0,24666.0,-2.2000,0,-0.1569,1,35109.0,1.6000,1,-0.1475,1,34995.0,5.0000,0,-0.1104,1,34827.0,6.4000,0,-0.1127
1779376038.548455,61.1745,CLIMB,1,lf,4,0.0050,0.0791,0,23658.0,-2.2000,0,-0.1562,1,35107.0,1.5000,1,-0.1478,1,34995.0,5.0000,0,-0.1104,1,34834.0,6.5000,0,-0.1130
1779376038.581541,61.2076,CLIMB,1,lf,4,0.0050,0.0671,0,23154.0,-2.4000,0,-0.1562,1,35107.0,1.6000,1,-0.1478,1,34996.0,5.1000,0,-0.1104,1,34836.0,6.5000,0,-0.1130
1779376038.615494,61.2415,CLIMB,1,lf,4,0.0050,0.0891,0,22148.0,-2.4000,0,-0.1559,1,35104.0,1.6000,1,-0.1477,1,34993.0,5.1000,0,-0.1110,1,34841.0,6.4000,0,-0.1145
1779376038.648498,61.2745,CLIMB,1,lf,4,0.0050,0.0656,0,21144.0,-2.4000,0,-0.1559,1,35100.0,1.6000,1,-0.1481,1,34994.0,5.1000,0,-0.1117,1,34847.0,6.5000,0,-0.1145
1779376038.681506,61.3075,CLIMB,1,lf,4,0.0050,0.0647,0,20640.0,-2.4000,0,-0.1559,1,35098.0,1.6000,1,-0.1481,1,34995.0,5.0000,0,-0.1117,1,34852.0,6.4000,0,-0.1145
1779376038.714810,61.3408,CLIMB,1,lf,4,0.0050,0.0447,0,19632.0,-2.5000,0,-0.1560,1,35099.0,1.5000,1,-0.1485,1,34994.0,5.0000,0,-0.1120,1,34859.0,6.5000,0,-0.1146
1779376038.748260,61.3743,CLIMB,1,lf,4,0.0050,0.0377,0,18623.0,-2.4000,0,-0.1561,1,35097.0,1.5000,1,-0.1492,1,34993.0,5.1000,0,-0.1138,1,34867.0,6.5000,0,-0.1149
1779376038.781778,61.4078,CLIMB,1,lf,4,0.0050,0.0509,0,18120.0,-2.5000,0,-0.1561,1,35095.0,1.4000,1,-0.1492,1,34993.0,5.1000,0,-0.1138,1,34872.0,6.4000,0,-0.1149
1779376038.815225,61.4413,CLIMB,1,lf,4,0.0050,0.0749,0,17112.0,-2.5000,0,-0.1561,1,35090.0,1.6000,1,-0.1495,1,34993.0,5.1000,0,-0.1141,1,34879.0,6.4000,0,-0.1153
1779376038.848122,61.4742,CLIMB,1,lf,4,0.0050,0.0752,0,16106.0,-2.4000,0,-0.1562,1,35081.0,1.5000,1,-0.1499,1,34998.0,4.9000,0,-0.1147,1,34882.0,6.3000,0,-0.1154
1779376038.881588,61.5076,CLIMB,1,lf,4,0.0050,0.0630,0,15600.0,-2.5000,0,-0.1562,1,35075.0,1.7000,1,-0.1499,1,34999.0,5.0000,0,-0.1147,1,34882.0,6.4000,0,-0.1154
1779376038.915217,61.5413,CLIMB,1,lf,4,0.0050,0.0449,0,14544.0,-1.8000,0,-0.1560,1,35066.0,1.7000,1,-0.1498,1,34997.0,5.0000,0,-0.1150,1,34881.0,6.5000,0,-0.1157
1779376038.948190,61.5742,CLIMB,1,lf,4,0.0050,0.0573,0,13508.0,-1.7000,0,-0.1548,1,35065.0,1.7000,1,-0.1501,1,34994.0,5.1000,0,-0.1150,1,34882.0,6.5000,0,-0.1159
1779376038.981490,61.6075,CLIMB,1,lf,4,0.0050,0.0298,0,13003.0,-1.7000,0,-0.1548,1,35062.0,1.7000,1,-0.1501,1,34992.0,5.1000,0,-0.1150,1,34885.0,6.5000,0,-0.1159
1779376039.014905,61.6409,CLIMB,1,lf,4,0.0050,0.0379,0,12009.0,-2.0000,0,-0.1547,1,35061.0,1.7000,1,-0.1505,1,34991.0,5.2000,0,-0.1147,1,34895.0,6.4000,0,-0.1162
1779376039.048123,61.6742,CLIMB,1,lf,4,0.0050,0.0316,0,11023.0,-2.1000,0,-0.1539,1,35061.0,1.6000,1,-0.1517,1,34999.0,5.0000,0,-0.1147,1,34902.0,6.5000,0,-0.1162
1779376039.081756,61.7078,CLIMB,1,lf,4,0.0050,0.0140,0,10528.0,-2.1000,0,-0.1539,1,35060.0,1.6000,1,-0.1517,1,35005.0,5.0000,0,-0.1147,1,34904.0,6.4000,0,-0.1162
1779376039.115169,61.7412,CLIMB,1,lf,4,0.0050,0.0080,0,9529.0,-2.3000,0,-0.1534,1,35057.0,1.6000,1,-0.1517,1,35013.0,4.9000,0,-0.1147,1,34907.0,6.5000,0,-0.1159
1779376039.148490,61.7745,CLIMB,1,lf,4,0.0050,0.0007,0,8531.0,-2.2000,0,-0.1531,1,35055.0,1.5000,1,-0.1516,1,35014.0,4.9000,0,-0.1147,1,34910.0,6.5000,0,-0.1159
1779376039.181774,61.8078,CLIMB,1,lf,4,0.0050,0.0048,0,8033.0,-2.4000,0,-0.1531,1,35055.0,1.6000,1,-0.1516,1,35013.0,4.9000,0,-0.1147,1,34911.0,6.4000,0,-0.1159
1779376039.215023,61.8411,CLIMB,1,lf,4,0.0050,0.0290,0,7034.0,-2.5000,0,-0.1530,1,35054.0,1.6000,1,-0.1512,1,35006.0,5.0000,0,-0.1150,1,34914.0,6.5000,0,-0.1161
1779376039.248309,61.8743,CLIMB,1,lf,4,0.0050,0.0933,0,6035.0,-2.5000,0,-0.1530,1,35052.0,1.6000,1,-0.1511,1,35002.0,5.1000,0,-0.1150,1,34916.0,6.5000,0,-0.1162
1779376039.281700,61.9077,CLIMB,1,lf,4,0.0050,0.1275,0,5534.0,-2.5000,0,-0.1530,1,35050.0,1.6000,1,-0.1511,1,35000.0,5.1000,0,-0.1150,1,34919.0,6.5000,0,-0.1162
1779376039.314833,61.9409,CLIMB,1,lf,4,0.0050,0.1137,0,4528.0,-2.5000,0,-0.1527,1,35052.0,1.5000,1,-0.1511,1,34991.0,5.1000,0,-0.1148,1,34924.0,6.4000,0,-0.1159
1779376039.348217,61.9743,CLIMB,1,lf,4,0.0050,0.0876,0,3529.0,-2.5000,0,-0.1522,1,35050.0,1.6000,1,-0.1512,1,34985.0,5.1000,0,-0.1148,1,34927.0,6.4000,0,-0.1159
1779376039.381988,62.0080,CLIMB,1,lf,4,0.0050,0.0876,0,3026.0,-2.6000,0,-0.1522,1,35048.0,1.6000,1,-0.1512,1,34984.0,5.2000,0,-0.1148,1,34927.0,6.5000,0,-0.1159
1779376039.414816,62.0409,CLIMB,1,lf,4,0.0050,0.0952,0,911.0,14.6000,0,-0.1502,1,35043.0,1.3000,1,-0.1512,1,34989.0,4.8000,0,-0.1147,1,34930.0,6.4000,0,-0.1161
1779376039.448100,62.0741,CLIMB,1,lf,4,0.0050,0.0824,0,947.0,-8.0000,0,-0.1487,1,35044.0,1.5000,1,-0.1513,1,34995.0,5.0000,0,-0.1142,1,34935.0,6.1000,0,-0.1159
1779376039.481603,62.1076,CLIMB,1,lf,4,0.0050,0.0565,0,966.0,-2.1000,0,-0.1487,1,35042.0,1.5000,1,-0.1513,1,34995.0,5.2000,0,-0.1142,1,34936.0,6.5000,0,-0.1159
1779376039.514949,62.1410,CLIMB,1,lf,4,0.0050,0.0141,0,749.0,-0.4000,0,-0.1446,1,35039.0,1.7000,1,-0.1514,1,34993.0,5.1000,0,-0.1142,1,34937.0,6.4000,0,-0.1159
1779376039.548284,62.1743,CLIMB,1,lf,4,0.0050,0.0075,0,-13.0,0.0000,0,-0.1425,1,35038.0,1.7000,1,-0.1514,1,34990.0,5.1000,0,-0.1142,1,34939.0,6.4000,0,-0.1159
1779376039.581439,62.2075,CLIMB,1,lf,4,0.0050,-0.0055,0,-38.0,0.0000,0,-0.1425,1,35037.0,1.6000,1,-0.1514,1,34991.0,5.1000,0,-0.1142,1,34940.0,6.5000,0,-0.1159
1779376039.615297,62.2413,CLIMB,1,lf,4,0.0050,0.0091,0,-14.0,0.0000,0,-0.1402,1,35034.0,1.7000,1,-0.1513,1,34992.0,5.1000,0,-0.1142,1,34941.0,6.5000,0,-0.1159
1779376039.648289,62.2743,CLIMB,1,lf,4,0.0050,0.0060,0,-19.0,0.0000,0,-0.1404,1,35033.0,1.6000,1,-0.1514,1,34995.0,5.0000,0,-0.1143,1,34944.0,6.4000,0,-0.1159
1779376039.681586,62.3076,CLIMB,1,lf,4,0.0050,0.0029,0,0.0,0.0000,0,-0.1404,1,35032.0,1.6000,1,-0.1514,1,34996.0,5.2000,0,-0.1143,1,34945.0,6.4000,0,-0.1159
1779376039.714745,62.3408,CLIMB,1,lf,4,0.0050,-0.0030,0,-16.0,0.0000,0,-0.1412,1,35033.0,1.7000,1,-0.1513,1,34996.0,5.1000,0,-0.1145,1,34947.0,6.4000,0,-0.1159
1779376039.748055,62.3741,CLIMB,1,lf,4,0.0050,0.0025,0,-2.0,0.0000,0,-0.1421,1,35032.0,1.7000,1,-0.1513,1,34998.0,5.0000,0,-0.1145,1,34950.0,6.4000,0,-0.1161
1779376039.781661,62.4077,CLIMB,1,lf,4,0.0050,0.0014,0,-9.0,0.0000,0,-0.1421,1,35031.0,1.7000,1,-0.1513,1,34999.0,5.0000,0,-0.1145,1,34950.0,6.4000,0,-0.1161
1779376039.815769,62.4418,CLIMB,1,lf,4,0.0050,-0.0077,0,-1.0,0.0000,0,-0.1424,1,35031.0,1.7000,1,-0.1513,1,34999.0,5.1000,0,-0.1143,1,34952.0,6.4000,0,-0.1159
1779376039.848264,62.4743,CLIMB,1,lf,4,0.0050,-0.0139,0,24.0,0.0000,0,-0.1440,1,35028.0,1.6000,1,-0.1516,1,34995.0,5.1000,0,-0.1143,1,34954.0,6.4000,0,-0.1159
1779376039.882182,62.5082,CLIMB,1,lf,4,0.0050,-0.0236,0,75.0,0.0000,0,-0.1440,1,35028.0,1.7000,1,-0.1516,1,34995.0,5.0000,0,-0.1143,1,34955.0,6.5000,0,-0.1159
1779376039.915282,62.5413,CLIMB,1,lf,4,0.0050,-0.0138,0,79.0,0.0000,0,-0.1458,1,35027.0,1.6000,1,-0.1517,1,34995.0,5.1000,0,-0.1142,1,34956.0,6.5000,0,-0.1159
1779376039.948415,62.5745,CLIMB,1,lf,4,0.0050,-0.0135,0,-9.0,0.0000,0,-0.1500,1,35025.0,1.7000,1,-0.1517,1,34996.0,5.1000,0,-0.1145,1,34958.0,6.4000,0,-0.1161
1779376039.981442,62.6075,CLIMB,1,lf,4,0.0050,-0.0216,0,6.0,0.0000,0,-0.1500,1,35024.0,1.7000,1,-0.1517,1,34995.0,5.1000,0,-0.1145,1,34959.0,6.4000,0,-0.1161
1779376040.014838,62.6409,CLIMB,1,lf,4,0.0050,-0.0079,0,6.0,0.0000,0,-0.1514,1,35025.0,1.5000,1,-0.1517,1,34995.0,5.1000,0,-0.1142,1,34959.0,6.4000,0,-0.1159
1779376040.048186,62.6742,CLIMB,1,lf,4,0.0050,-0.0284,0,-9.0,0.0000,0,-0.1529,1,35024.0,1.7000,1,-0.1517,1,34996.0,5.1000,0,-0.1145,1,34962.0,6.6000,0,-0.1159
1779376040.081442,62.7075,CLIMB,1,lf,4,0.0050,-0.0342,0,-1.0,0.0000,0,-0.1529,1,35023.0,1.7000,1,-0.1517,1,34997.0,5.1000,0,-0.1145,1,34963.0,6.6000,0,-0.1159
1779376040.115185,62.7412,CLIMB,1,lf,4,0.0050,-0.0464,0,-2.0,0.0000,0,-0.1551,1,35022.0,1.5000,1,-0.1517,1,34997.0,5.2000,0,-0.1143,1,34963.0,6.5000,0,-0.1159
1779376040.148146,62.7742,CLIMB,1,lf,4,0.0050,-0.0427,0,21.0,-0.1000,0,-0.1552,1,35021.0,1.6000,1,-0.1516,1,34999.0,5.2000,0,-0.1142,1,34965.0,6.5000,0,-0.1159
1779376040.181463,62.8075,CLIMB,1,lf,4,0.0050,-0.0355,0,-9.0,0.0000,0,-0.1552,1,35022.0,1.7000,1,-0.1516,1,34998.0,5.1000,0,-0.1142,1,34966.0,6.5000,0,-0.1159
1779376040.215053,62.8411,CLIMB,1,lf,4,0.0050,-0.0308,0,25.0,0.0000,0,-0.1554,1,35023.0,1.6000,1,-0.1513,1,34996.0,5.2000,0,-0.1142,1,34968.0,6.5000,0,-0.1159
1779376040.248247,62.8743,CLIMB,1,lf,4,0.0050,-0.0196,0,-51.0,0.0000,0,-0.1556,1,35023.0,1.5000,1,-0.1512,1,34995.0,5.1000,0,-0.1143,1,34970.0,6.5000,0,-0.1159
1779376040.281582,62.9076,CLIMB,1,lf,4,0.0050,-0.0193,0,-9.0,0.0000,0,-0.1556,1,35023.0,1.6000,1,-0.1512,1,34994.0,5.1000,0,-0.1143,1,34970.0,6.5000,0,-0.1159
1779376040.315055,62.9411,CLIMB,1,lf,4,0.0050,-0.0242,0,-39.0,0.0000,0,-0.1563,1,35021.0,1.6000,1,-0.1515,1,34995.0,5.1000,0,-0.1142,1,34971.0,6.5000,0,-0.1161
1779376040.348241,62.9743,CLIMB,1,lf,4,0.0050,-0.0178,0,-29.0,0.0000,0,-0.1561,1,35017.0,1.6000,1,-0.1515,1,34995.0,5.1000,0,-0.1145,1,34972.0,6.5000,0,-0.1159
1779376040.381383,63.0074,CLIMB,1,lf,4,0.0050,-0.0196,0,4.0,0.0000,0,-0.1561,1,35015.0,1.6000,1,-0.1515,1,34996.0,5.1000,0,-0.1145,1,34973.0,6.4000,0,-0.1159
1779376040.415211,63.0413,CLIMB,1,lf,4,0.0050,-0.0194,0,22.0,0.0000,0,-0.1562,1,35015.0,1.5000,1,-0.1515,1,34997.0,5.1000,0,-0.1142,1,34973.0,6.5000,0,-0.1159
1779376040.448256,63.0743,CLIMB,1,lf,4,0.0000,-0.0063,0,48.0,0.0000,0,-0.1567,1,35013.0,1.6000,1,-0.1514,1,34998.0,5.1000,0,-0.1142,1,34974.0,6.5000,0,-0.1159
1779376040.481498,63.1075,CLIMB,1,lf,4,0.0000,-0.0127,0,-27.0,0.0000,0,-0.1567,1,35014.0,1.5000,1,-0.1514,1,34998.0,5.1000,0,-0.1142,1,34975.0,6.4000,0,-0.1159
1779376040.515786,63.1418,CLIMB,1,lf,4,0.0000,-0.0254,0,-29.0,0.0000,0,-0.1575,1,35015.0,1.6000,1,-0.1515,1,34996.0,5.2000,0,-0.1143,1,34975.0,6.5000,0,-0.1159
1779376040.548376,63.1744,CLIMB,1,lf,4,0.0000,-0.0163,0,0.0,0.0000,0,-0.1573,1,35016.0,1.6000,1,-0.1515,1,34997.0,5.0000,0,-0.1145,1,34976.0,6.5000,0,-0.1159
1779376040.581448,63.2075,CLIMB,1,,5,0.0000,-0.0166,1,8.0,0.0000,0,-0.1573,1,35015.0,1.6000,1,-0.1515,1,34998.0,5.1000,0,-0.1145,1,34976.0,6.4000,0,-0.1159
1779376040.614891,63.2409,CLIMB,1,,5,0.0050,-0.0181,1,22.0,0.0000,0,-0.1575,1,35014.0,1.6000,1,-0.1517,1,34997.0,5.1000,0,-0.1142,1,34977.0,6.5000,0,-0.1159
1779376040.648182,63.2742,CLIMB,1,,5,0.0050,-0.0174,1,-38.0,0.0000,0,-0.1580,1,35015.0,1.6000,1,-0.1517,1,34997.0,5.1000,0,-0.1145,1,34979.0,6.6000,0,-0.1159
1779376040.681529,63.3076,CLIMB,1,,5,0.0050,-0.0144,1,-49.0,0.0000,0,-0.1580,1,35015.0,1.5000,1,-0.1517,1,34997.0,5.1000,0,-0.1145,1,34980.0,6.5000,0,-0.1159
1779376040.714924,63.3410,CLIMB,1,,5,0.0050,-0.0176,1,360.0,11.0000,0,-0.1577,1,35015.0,1.5000,1,-0.1518,1,34997.0,5.1000,0,-0.1142,1,34980.0,6.6000,0,-0.1162
1779376040.748175,63.3742,CLIMB,1,,5,0.0050,-0.0299,1,1778.0,5.1000,0,-0.1558,1,35014.0,1.6000,1,-0.1518,1,34999.0,5.1000,0,-0.1143,1,34981.0,6.5000,0,-0.1159
1779376040.781607,63.4076,CLIMB,1,,5,0.0050,-0.0350,1,2517.0,3.7000,0,-0.1558,1,35013.0,1.5000,1,-0.1518,1,35000.0,5.1000,0,-0.1143,1,34982.0,6.5000,0,-0.1159
1779376040.814882,63.4409,CLIMB,1,,5,0.0050,-0.0363,1,3771.0,3.2000,0,-0.1549,1,35012.0,1.7000,1,-0.1518,1,34999.0,5.2000,0,-0.1145,1,34982.0,6.4000,0,-0.1159
1779376040.848203,63.4742,CLIMB,1,,5,0.0050,-0.0283,1,4799.0,3.8000,0,-0.1544,1,35013.0,1.5000,1,-0.1521,1,34998.0,5.1000,0,-0.1143,1,34982.0,6.5000,0,-0.1159
1779376040.881463,63.5075,CLIMB,1,,5,0.0050,-0.0259,1,5285.0,4.1000,0,-0.1544,1,35013.0,1.7000,1,-0.1521,1,34997.0,5.2000,0,-0.1143,1,34983.0,6.5000,0,-0.1159
1779376040.914925,63.5410,CLIMB,1,,5,0.0050,-0.0223,1,6265.0,4.3000,0,-0.1544,1,35011.0,1.6000,1,-0.1521,1,34998.0,5.0000,0,-0.1143,1,34983.0,6.4000,0,-0.1159
1779376040.948263,63.5743,CLIMB,1,,5,0.0050,-0.0185,1,7263.0,4.3000,0,-0.1542,1,35009.0,1.6000,1,-0.1520,1,34998.0,5.1000,0,-0.1143,1,34984.0,6.5000,0,-0.1159
1779376040.981487,63.6075,CLIMB,1,,5,0.0050,-0.0139,1,7766.0,4.4000,0,-0.1542,1,35007.0,1.6000,1,-0.1520,1,34999.0,5.1000,0,-0.1143,1,34984.0,6.5000,0,-0.1159
1779376041.014796,63.6408,CLIMB,1,,5,0.0050,-0.0039,1,8773.0,4.4000,0,-0.1540,1,35005.0,1.7000,1,-0.1520,1,34997.0,5.1000,0,-0.1142,1,34985.0,6.5000,0,-0.1159
1779376041.048229,63.6743,CLIMB,1,,5,0.0050,0.0010,1,9779.0,4.5000,0,-0.1538,1,35005.0,1.5000,1,-0.1520,1,34997.0,5.1000,0,-0.1143,1,34985.0,6.5000,0,-0.1159
1779376041.081464,63.7075,CLIMB,1,,5,0.0050,-0.0009,1,10280.0,4.6000,0,-0.1538,1,35004.0,1.6000,1,-0.1520,1,34998.0,5.0000,0,-0.1143,1,34985.0,6.5000,0,-0.1159
1779376041.114777,63.7408,CLIMB,1,,5,0.0050,0.0022,1,10781.0,4.6000,0,-0.1534,1,35004.0,1.6000,1,-0.1521,1,34998.0,5.1000,0,-0.1145,1,34985.0,6.4000,0,-0.1157
1779376041.148348,63.7744,CLIMB,1,,5,0.0050,-0.0019,1,12282.0,4.9000,0,-0.1533,1,35005.0,1.6000,1,-0.1521,1,34999.0,5.1000,0,-0.1142,1,34987.0,6.5000,0,-0.1157
1779376041.181416,63.8075,CLIMB,1,,5,0.0050,0.0001,1,12781.0,5.0000,0,-0.1533,1,35006.0,1.6000,1,-0.1521,1,34999.0,5.1000,0,-0.1142,1,34987.0,6.5000,0,-0.1157
1779376041.214927,63.8410,CLIMB,1,,5,0.0050,0.0067,1,13778.0,5.1000,0,-0.1530,1,35005.0,1.5000,1,-0.1521,1,34998.0,5.1000,0,-0.1143,1,34987.0,6.5000,0,-0.1157
1779376041.248417,63.8745,CLIMB,1,,5,0.0050,-0.0024,1,14777.0,5.3000,0,-0.1529,1,35007.0,1.5000,1,-0.1521,1,34997.0,5.1000,0,-0.1143,1,34988.0,6.5000,0,-0.1157
1779376041.281698,63.9077,CLIMB,1,,5,0.0050,0.0007,1,15274.0,5.2000,0,-0.1529,1,35007.0,1.5000,1,-0.1521,1,34997.0,5.1000,0,-0.1143,1,34989.0,6.5000,0,-0.1157
1779376041.315322,63.9414,CLIMB,1,,5,0.0050,0.0003,1,16271.0,5.5000,0,-0.1526,1,35009.0,1.5000,1,-0.1521,1,34999.0,5.1000,0,-0.1142,1,34989.0,6.5000,0,-0.1157
1779376041.348234,63.9743,CLIMB,1,,5,0.0050,0.0059,1,17266.0,5.6000,0,-0.1524,1,35006.0,1.6000,1,-0.1520,1,35000.0,5.1000,0,-0.1142,1,34989.0,6.4000,0,-0.1157
1779376041.381815,64.0079,CLIMB,1,,5,0.0050,0.0052,1,17764.0,5.7000,0,-0.1524,1,35005.0,1.6000,1,-0.1520,1,34999.0,5.1000,0,-0.1142,1,34989.0,6.5000,0,-0.1157
1779376041.414765,64.0408,CLIMB,1,,5,0.0050,-0.0021,1,18758.0,6.0000,0,-0.1524,1,35002.0,1.7000,1,-0.1521,1,34997.0,5.1000,0,-0.1142,1,34989.0,6.5000,0,-0.1157
1779376041.448229,64.0743,CLIMB,1,,5,0.0050,0.0021,1,19750.0,6.1000,0,-0.1521,1,35002.0,1.7000,1,-0.1521,1,34998.0,5.1000,0,-0.1143,1,34989.0,6.5000,0,-0.1157
1779376041.481586,64.1076,CLIMB,1,,5,0.0050,0.0025,1,20246.0,6.1000,0,-0.1521,1,35001.0,1.6000,1,-0.1521,1,34998.0,5.1000,0,-0.1143,1,34990.0,6.5000,0,-0.1157
1779376041.515250,64.1413,CLIMB,1,,5,0.0050,0.0087,1,21237.0,6.4000,0,-0.1521,1,35002.0,1.6000,1,-0.1520,1,34997.0,5.1000,0,-0.1143,1,34990.0,6.4000,0,-0.1157
1779376041.548188,64.1742,CLIMB,1,,5,0.0050,0.0100,1,22229.0,6.6000,0,-0.1520,1,35002.0,1.6000,1,-0.1521,1,34999.0,5.1000,0,-0.1142,1,34991.0,6.4000,0,-0.1157
1779376041.581471,64.2075,CLIMB,1,,5,0.0050,0.0087,1,22724.0,6.7000,0,-0.1520,1,35002.0,1.7000,1,-0.1521,1,34999.0,5.1000,0,-0.1142,1,34991.0,6.5000,0,-0.1157
1779376041.614817,64.2409,CLIMB,1,,5,0.0050,0.0030,1,23219.0,7.0000,0,-0.1520,1,35001.0,1.7000,1,-0.1521,1,34999.0,5.1000,0,-0.1143,1,34991.0,6.5000,0,-0.1157
1779376041.648301,64.2743,CLIMB,1,,5,0.0050,0.0084,1,24704.0,7.2000,0,-0.1518,1,35001.0,1.6000,1,-0.1521,1,34998.0,5.1000,0,-0.1142,1,34991.0,6.5000,0,-0.1157
1779376041.681429,64.3075,CLIMB,1,,5,0.0050,0.0075,1,25199.0,7.3000,0,-0.1518,1,35001.0,1.7000,1,-0.1521,1,34998.0,5.1000,0,-0.1142,1,34992.0,6.4000,0,-0.1157
1779376041.714965,64.3410,CLIMB,1,,5,0.0050,0.0010,1,26188.0,7.5000,0,-0.1518,1,35001.0,1.6000,1,-0.1521,1,34998.0,5.1000,0,-0.1142,1,34992.0,6.5000,0,-0.1154
1779376041.748231,64.3743,CLIMB,1,,5,0.0050,0.0120,1,27176.0,7.8000,0,-0.1518,1,35002.0,1.6000,1,-0.1521,1,34999.0,5.1000,0,-0.1140,1,34992.0,6.5000,0,-0.1155
