wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779350824.975146,41.4513,CLIMB,1,lr,7,0.0050,1,29753.0,1.5000,0,-0.1453,1,29767.0,1.6000,1,-0.1455,1,29871.0,1.7000,1,-0.1389,0,14837.0,-1.5000,0,-0.1461
1779350825.008581,41.4848,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1453,1,29767.0,1.6000,1,-0.1455,1,29875.0,1.6000,1,-0.1389,0,14331.0,-1.8000,1,-0.1461
1779350825.041828,41.5180,CLIMB,1,lr,7,0.0050,1,29752.0,1.4000,0,-0.1455,1,29765.0,1.6000,1,-0.1455,1,29877.0,1.7000,1,-0.1389,0,13846.0,-2.0000,1,-0.1456
1779350825.075159,41.5513,CLIMB,1,lr,7,0.0050,1,29753.0,1.5000,1,-0.1453,1,29764.0,1.6000,1,-0.1454,1,29877.0,1.8000,1,-0.1387,0,12874.0,-2.3000,1,-0.1434
1779350825.108522,41.5847,CLIMB,1,lr,7,0.0050,1,29754.0,1.5000,1,-0.1453,1,29764.0,1.6000,1,-0.1454,1,29873.0,1.6000,1,-0.1387,0,11880.0,-2.3000,1,-0.1434
1779350825.141813,41.6180,CLIMB,1,lr,7,0.0050,1,29752.0,1.4000,0,-0.1453,1,29763.0,1.6000,1,-0.1457,1,29868.0,1.6000,1,-0.1385,0,10878.0,-2.1000,1,-0.1418
1779350825.175165,41.6513,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,0,-0.1453,1,29764.0,1.7000,1,-0.1466,1,29865.0,1.6000,1,-0.1383,0,10373.0,-2.2000,1,-0.1376
1779350825.208510,41.6847,CLIMB,1,lr,7,0.0050,1,29753.0,1.6000,1,-0.1453,1,29763.0,1.6000,1,-0.1466,1,29863.0,1.6000,1,-0.1383,0,9869.0,-2.3000,1,-0.1376
1779350825.241795,41.7180,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1453,1,29762.0,1.5000,1,-0.1469,1,29859.0,1.6000,1,-0.1378,0,8863.0,-2.2000,1,-0.1360
1779350825.275156,41.7513,CLIMB,1,lr,7,0.0050,1,29753.0,1.5000,1,-0.1454,1,29762.0,1.6000,1,-0.1472,1,29856.0,1.7000,1,-0.1378,0,7853.0,-2.3000,1,-0.1349
1779350825.308510,41.7847,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1454,1,29761.0,1.6000,1,-0.1472,1,29853.0,1.6000,1,-0.1378,0,7350.0,-2.3000,1,-0.1349
1779350825.341816,41.8180,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,0,-0.1453,1,29762.0,1.6000,1,-0.1472,1,29849.0,1.6000,1,-0.1376,0,6347.0,-2.4000,1,-0.1348
1779350825.375159,41.8513,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1453,1,29761.0,1.7000,1,-0.1472,1,29843.0,1.5000,0,-0.1376,0,4863.0,4.4000,1,-0.1347
1779350825.408510,41.8847,CLIMB,1,lr,7,0.0050,1,29751.0,1.4000,0,-0.1453,1,29761.0,1.7000,1,-0.1472,1,29840.0,1.6000,1,-0.1376,0,4600.0,4.5000,0,-0.1347
1779350825.441860,41.9180,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1452,1,29761.0,1.7000,1,-0.1471,1,29838.0,1.7000,1,-0.1374,0,4546.0,3.3000,0,-0.1345
1779350825.475148,41.9513,CLIMB,1,lr,7,0.0050,1,29752.0,1.6000,1,-0.1452,1,29760.0,1.7000,1,-0.1471,1,29834.0,1.7000,1,-0.1374,0,4693.0,1.1000,0,-0.1343
1779350825.508477,41.9846,CLIMB,1,lr,7,0.0050,1,29752.0,1.4000,0,-0.1452,1,29760.0,1.6000,1,-0.1471,1,29832.0,1.7000,1,-0.1374,0,4819.0,0.5000,0,-0.1343
1779350825.541763,42.0179,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1451,1,29760.0,1.5000,1,-0.1471,1,29829.0,1.6000,1,-0.1372,0,4851.0,0.8000,0,-0.1340
1779350825.575148,42.0513,CLIMB,1,lr,7,0.0050,1,29751.0,1.4000,1,-0.1451,1,29759.0,1.6000,1,-0.1471,1,29826.0,1.7000,1,-0.1368,0,4852.0,3.0000,0,-0.1338
1779350825.608513,42.0847,CLIMB,1,lr,7,0.0050,1,29751.0,1.4000,0,-0.1451,1,29759.0,1.6000,1,-0.1471,1,29826.0,1.7000,1,-0.1368,0,4852.0,3.0000,0,-0.1338
1779350825.641818,42.1180,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1450,1,29758.0,1.6000,1,-0.1470,1,29823.0,1.7000,1,-0.1365,0,5851.0,5.9000,0,-0.1335
1779350825.675155,42.1513,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1451,1,29759.0,1.6000,1,-0.1469,1,29821.0,1.6000,1,-0.1366,0,6431.0,4.8000,0,-0.1337
1779350825.708522,42.1847,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1451,1,29758.0,1.5000,1,-0.1469,1,29819.0,1.5000,1,-0.1366,0,7016.0,4.2000,0,-0.1337
1779350825.741838,42.2180,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1451,1,29757.0,1.6000,1,-0.1469,1,29815.0,1.5000,1,-0.1363,0,8122.0,3.9000,0,-0.1337
1779350825.775179,42.2514,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,0,-0.1450,1,29757.0,1.5000,1,-0.1468,1,29811.0,1.8000,1,-0.1363,0,9151.0,4.1000,0,-0.1336
1779350825.808516,42.2847,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1450,1,29758.0,1.6000,1,-0.1468,1,29809.0,1.8000,1,-0.1363,0,9655.0,4.4000,0,-0.1336
1779350825.841829,42.3180,CLIMB,1,,8,0.0050,1,29750.0,1.6000,1,-0.1449,1,29757.0,1.6000,1,-0.1470,1,29807.0,1.6000,1,-0.1363,1,11167.0,4.4000,0,-0.1337
1779350825.875147,42.3513,CLIMB,1,,8,0.0000,1,29750.0,1.5000,1,-0.1449,1,29757.0,1.7000,1,-0.1470,1,29806.0,1.6000,1,-0.1363,1,11673.0,4.3000,0,-0.1339
1779350825.908497,42.3847,CLIMB,1,,8,0.0000,1,29751.0,1.5000,1,-0.1449,1,29756.0,1.6000,1,-0.1470,1,29805.0,1.6000,1,-0.1363,1,12179.0,4.4000,0,-0.1339
1779350825.941832,42.4180,CLIMB,1,,8,0.0000,1,29750.0,1.5000,1,-0.1449,1,29755.0,1.5000,1,-0.1469,1,29803.0,1.7000,1,-0.1363,1,13193.0,4.5000,0,-0.1341
1779350825.975137,42.4513,CLIMB,1,,8,0.0000,1,29752.0,1.5000,1,-0.1448,1,29755.0,1.5000,1,-0.1469,1,29801.0,1.6000,1,-0.1359,1,14207.0,4.3000,0,-0.1343
1779350826.008522,42.4847,CLIMB,1,,8,0.0000,1,29751.0,1.4000,0,-0.1448,1,29755.0,1.5000,1,-0.1469,1,29799.0,1.4000,0,-0.1359,1,15220.0,4.4000,0,-0.1343
1779350826.041837,42.5180,CLIMB,1,,8,0.0000,1,29751.0,1.6000,1,-0.1447,1,29755.0,1.6000,1,-0.1468,1,29796.0,1.6000,1,-0.1359,1,16232.0,4.5000,0,-0.1345
1779350826.075158,42.5513,CLIMB,1,lf,8,0.0050,0,29750.0,1.5000,0,-0.1448,1,29756.0,1.6000,1,-0.1468,1,29793.0,1.7000,1,-0.1359,1,17244.0,4.6000,0,-0.1347
1779350826.108514,42.5847,CLIMB,1,lf,8,0.0050,0,29750.0,1.5000,0,-0.1448,1,29756.0,1.6000,1,-0.1468,1,29793.0,1.7000,1,-0.1359,1,17244.0,4.6000,0,-0.1347
1779350826.141866,42.6180,CLIMB,1,lf,8,0.0050,0,29751.0,1.4000,0,-0.1448,1,29754.0,1.7000,1,-0.1468,1,29792.0,1.6000,1,-0.1359,1,18761.0,4.7000,0,-0.1346
1779350826.175213,42.6514,CLIMB,1,lf,8,0.0050,0,29751.0,1.5000,0,-0.1448,1,29754.0,1.6000,1,-0.1468,1,29791.0,1.6000,1,-0.1359,1,19267.0,4.6000,0,-0.1348
1779350826.208571,42.6847,CLIMB,1,lf,8,0.0050,0,29728.0,-5.2000,1,-0.1448,1,29755.0,1.6000,1,-0.1468,1,29791.0,1.7000,1,-0.1359,1,19772.0,4.6000,0,-0.1348
1779350826.241831,42.7180,CLIMB,1,lf,8,0.0050,0,28482.0,-2.9000,1,-0.1448,1,29753.0,1.6000,1,-0.1468,1,29787.0,1.7000,1,-0.1359,1,21287.0,4.7000,0,-0.1346
1779350826.275149,42.7513,CLIMB,1,lf,8,0.0050,0,27326.0,-1.8000,1,-0.1458,1,29754.0,1.6000,1,-0.1468,1,29784.0,1.5000,1,-0.1359,1,22297.0,4.7000,0,-0.1348
1779350826.308497,42.7847,CLIMB,1,lf,8,0.0050,0,26776.0,-1.7000,1,-0.1458,1,29754.0,1.5000,1,-0.1468,1,29783.0,1.4000,0,-0.1359,1,22802.0,4.7000,0,-0.1348
1779350826.341819,42.8180,CLIMB,1,lf,8,0.0050,0,26251.0,-1.8000,1,-0.1491,1,29757.0,1.6000,1,-0.1468,1,29781.0,1.6000,1,-0.1359,1,23307.0,4.6000,0,-0.1363
1779350826.375164,42.8513,CLIMB,1,lf,8,0.0050,0,25238.0,-1.9000,1,-0.1505,1,29757.0,1.6000,1,-0.1471,1,29780.0,1.7000,1,-0.1360,1,24316.0,4.6000,0,-0.1375
1779350826.408502,42.8847,CLIMB,1,lf,8,0.0050,0,24238.0,-2.0000,1,-0.1505,1,29755.0,1.5000,1,-0.1471,1,29781.0,1.7000,1,-0.1360,1,25324.0,4.8000,0,-0.1375
1779350826.441802,42.9180,CLIMB,1,lf,8,0.0050,0,23735.0,-2.1000,1,-0.1528,1,29754.0,1.6000,1,-0.1473,1,29780.0,1.6000,1,-0.1360,1,25827.0,4.7000,0,-0.1384
1779350826.475167,42.9513,CLIMB,1,lf,8,0.0050,0,22724.0,-2.1000,1,-0.1533,1,29753.0,1.6000,1,-0.1473,1,29780.0,1.7000,1,-0.1361,1,26834.0,4.8000,0,-0.1384
1779350826.508508,42.9847,CLIMB,1,lf,8,0.0050,0,22219.0,-1.9000,1,-0.1533,1,29753.0,1.6000,1,-0.1473,1,29780.0,1.7000,1,-0.1361,1,27337.0,4.8000,0,-0.1384
1779350826.541828,43.0180,CLIMB,1,lf,8,0.0050,0,21207.0,-2.1000,1,-0.1533,1,29753.0,1.6000,1,-0.1473,1,29778.0,1.6000,1,-0.1361,1,28342.0,4.9000,0,-0.1384
1779350826.575153,43.0513,CLIMB,1,lf,8,0.0050,0,20198.0,-2.1000,1,-0.1532,1,29752.0,1.5000,1,-0.1473,1,29777.0,1.5000,1,-0.1359,1,29348.0,4.9000,0,-0.1383
1779350826.608505,43.0847,CLIMB,1,lf,8,0.0050,0,19696.0,-2.2000,1,-0.1532,1,29753.0,1.7000,1,-0.1473,1,29778.0,1.4000,0,-0.1359,1,29827.0,-2.2000,1,-0.1383
1779350826.641865,43.1180,CLIMB,1,lf,8,0.0050,0,18687.0,-2.1000,1,-0.1530,1,29753.0,1.6000,1,-0.1473,1,29774.0,1.8000,1,-0.1359,1,30133.0,-0.6000,1,-0.1383
1779350826.675143,43.1513,CLIMB,1,lf,8,0.0050,0,17173.0,-2.2000,1,-0.1529,1,29752.0,1.7000,1,-0.1473,1,29774.0,1.6000,1,-0.1361,1,29924.0,1.7000,1,-0.1384
1779350826.708552,43.1847,CLIMB,1,lf,8,0.0050,0,17173.0,-2.2000,1,-0.1529,1,29752.0,1.7000,1,-0.1473,1,29774.0,1.6000,1,-0.1361,1,29924.0,1.7000,1,-0.1384
1779350826.741929,43.2181,CLIMB,1,lf,8,0.0050,0,16165.0,-2.1000,1,-0.1526,1,29752.0,1.6000,1,-0.1473,1,29774.0,1.6000,1,-0.1359,1,29863.0,1.8000,1,-0.1383
1779350826.775112,43.2513,CLIMB,1,lf,8,0.0050,0,15156.0,-2.1000,1,-0.1521,1,29752.0,1.5000,1,-0.1473,1,29774.0,1.8000,1,-0.1359,1,29858.0,1.5000,1,-0.1382
1779350826.808484,43.2847,CLIMB,1,lf,8,0.0050,0,14653.0,-2.3000,1,-0.1521,1,29751.0,1.6000,1,-0.1473,1,29773.0,1.7000,1,-0.1359,1,29861.0,1.6000,1,-0.1382
1779350826.841825,43.3180,CLIMB,1,lf,8,0.0050,0,13643.0,-2.3000,1,-0.1511,1,29751.0,1.6000,1,-0.1472,1,29772.0,1.4000,0,-0.1357,1,29862.0,1.5000,1,-0.1381
1779350826.875133,43.3513,CLIMB,1,lf,8,0.0050,0,12131.0,-2.2000,1,-0.1484,1,29750.0,1.6000,1,-0.1469,1,29771.0,1.7000,1,-0.1356,1,29854.0,1.6000,1,-0.1369
1779350826.908614,43.3848,CLIMB,1,lf,8,0.0050,0,12131.0,-2.2000,1,-0.1484,1,29750.0,1.6000,1,-0.1469,1,29771.0,1.7000,1,-0.1356,1,29854.0,1.6000,1,-0.1369
1779350826.941843,43.4180,CLIMB,1,lf,8,0.0050,0,11127.0,-2.4000,1,-0.1468,1,29749.0,1.6000,1,-0.1463,1,29772.0,1.6000,1,-0.1347,1,29849.0,1.6000,1,-0.1363
1779350826.975151,43.4513,CLIMB,1,lf,8,0.0050,0,9620.0,-2.3000,1,-0.1423,1,29751.0,1.5000,1,-0.1462,1,29773.0,1.6000,1,-0.1347,1,29843.0,1.7000,1,-0.1358
1779350827.008473,43.4846,CLIMB,1,lf,8,0.0050,0,9620.0,-2.3000,1,-0.1423,1,29751.0,1.5000,1,-0.1462,1,29773.0,1.6000,1,-0.1347,1,29843.0,1.7000,1,-0.1358
1779350827.041802,43.5180,CLIMB,1,lf,8,0.0050,0,8614.0,-2.4000,1,-0.1397,1,29753.0,1.6000,1,-0.1462,1,29772.0,1.7000,1,-0.1345,1,29841.0,1.6000,1,-0.1358
1779350827.075103,43.5513,CLIMB,1,lf,8,0.0050,0,7602.0,-2.4000,1,-0.1357,1,29751.0,1.6000,1,-0.1462,1,29769.0,1.6000,1,-0.1343,1,29838.0,1.5000,1,-0.1353
1779350827.108470,43.5846,CLIMB,1,lf,8,0.0050,0,7100.0,-2.4000,1,-0.1357,1,29752.0,1.6000,1,-0.1462,1,29767.0,1.4000,0,-0.1343,1,29837.0,1.6000,1,-0.1353
1779350827.141792,43.6180,CLIMB,1,lf,8,0.0050,0,6093.0,-2.4000,1,-0.1351,1,29751.0,1.6000,1,-0.1461,1,29765.0,1.7000,1,-0.1343,1,29834.0,1.5000,1,-0.1353
1779350827.175113,43.6513,CLIMB,1,lf,8,0.0050,0,5092.0,-0.7000,1,-0.1351,1,29750.0,1.6000,1,-0.1461,1,29763.0,1.7000,1,-0.1340,1,29832.0,1.5000,1,-0.1353
1779350827.208498,43.6847,CLIMB,1,lf,8,0.0050,0,4538.0,3.9000,0,-0.1351,1,29749.0,1.6000,1,-0.1461,1,29764.0,1.6000,1,-0.1340,1,29827.0,1.6000,1,-0.1353
1779350827.241752,43.7179,CLIMB,1,lf,8,0.0050,0,4548.0,2.5000,0,-0.1352,1,29751.0,1.6000,1,-0.1461,1,29763.0,1.6000,1,-0.1340,1,29825.0,1.6000,1,-0.1351
1779350827.275137,43.7513,CLIMB,1,lf,8,0.0050,0,4710.0,0.9000,0,-0.1351,1,29751.0,1.6000,1,-0.1460,1,29763.0,1.7000,1,-0.1340,1,29822.0,1.5000,1,-0.1351
1779350827.308498,43.7847,CLIMB,1,lf,8,0.0050,0,4775.0,0.6000,0,-0.1351,1,29751.0,1.7000,1,-0.1460,1,29763.0,1.8000,1,-0.1340,1,29821.0,1.5000,1,-0.1351
1779350827.341766,43.8179,CLIMB,1,lf,8,0.0050,0,4833.0,0.8000,0,-0.1368,1,29752.0,1.6000,1,-0.1460,1,29759.0,1.4000,0,-0.1339,1,29816.0,1.5000,1,-0.1349
1779350827.375136,43.8513,CLIMB,1,lf,8,0.0050,0,4833.0,0.9000,0,-0.1380,1,29753.0,1.6000,1,-0.1460,1,29757.0,1.6000,1,-0.1340,1,29815.0,1.5000,1,-0.1349
1779350827.408501,43.8847,CLIMB,1,lf,8,0.0050,0,4859.0,7.5000,0,-0.1380,1,29752.0,1.6000,1,-0.1460,1,29756.0,1.7000,1,-0.1340,1,29814.0,1.6000,1,-0.1349
1779350827.441769,43.9179,CLIMB,1,lf,8,0.0050,0,5553.0,6.5000,0,-0.1412,1,29750.0,1.6000,1,-0.1460,1,29757.0,1.7000,1,-0.1340,1,29811.0,1.6000,1,-0.1349
1779350827.475118,43.9513,CLIMB,1,lf,8,0.0050,0,6697.0,4.5000,0,-0.1441,1,29752.0,1.5000,1,-0.1461,1,29757.0,1.6000,1,-0.1337,1,29808.0,1.5000,1,-0.1349
1779350827.508504,43.9847,CLIMB,1,lf,8,0.0050,0,7275.0,4.1000,0,-0.1441,1,29752.0,1.5000,1,-0.1461,1,29758.0,1.7000,1,-0.1337,1,29806.0,1.4000,0,-0.1349
1779350827.542035,44.0182,CLIMB,1,lf,8,0.0050,0,8365.0,4.0000,0,-0.1456,1,29751.0,1.6000,1,-0.1461,1,29760.0,1.8000,1,-0.1334,1,29803.0,1.6000,1,-0.1349
1779350827.575161,44.0513,CLIMB,1,lf,8,0.0050,0,9385.0,4.2000,0,-0.1483,1,29750.0,1.7000,1,-0.1463,1,29761.0,1.7000,1,-0.1331,1,29802.0,1.6000,1,-0.1347
1779350827.608518,44.0847,CLIMB,1,lf,8,0.0050,0,9889.0,4.2000,0,-0.1483,1,29751.0,1.6000,1,-0.1463,1,29761.0,1.5000,1,-0.1331,1,29801.0,1.4000,0,-0.1347
1779350827.641836,44.1180,CLIMB,1,,9,0.0000,1,10897.0,4.3000,0,-0.1494,1,29751.0,1.6000,1,-0.1466,1,29759.0,1.6000,1,-0.1329,1,29799.0,1.6000,1,-0.1347
1779350827.675167,44.1513,CLIMB,1,,9,0.0000,1,12418.0,4.4000,0,-0.1515,1,29749.0,1.4000,1,-0.1466,1,29757.0,1.6000,1,-0.1327,1,29795.0,1.6000,1,-0.1345
1779350827.708521,44.1847,CLIMB,1,,9,0.0000,1,12418.0,4.4000,0,-0.1515,1,29749.0,1.4000,0,-0.1466,1,29757.0,1.6000,1,-0.1327,1,29795.0,1.6000,1,-0.1345
1779350827.741857,44.2180,CLIMB,1,,9,0.0000,1,13433.0,4.4000,0,-0.1523,1,29750.0,1.7000,1,-0.1467,1,29759.0,1.6000,1,-0.1327,1,29793.0,1.6000,1,-0.1345
1779350827.775164,44.2513,CLIMB,1,,9,0.0000,1,14446.0,4.5000,0,-0.1540,1,29750.0,1.6000,1,-0.1467,1,29758.0,1.8000,1,-0.1324,1,29792.0,1.5000,1,-0.1345
1779350827.808604,44.2848,CLIMB,1,,9,0.0000,1,14953.0,4.3000,0,-0.1540,1,29750.0,1.6000,1,-0.1467,1,29758.0,1.7000,1,-0.1324,1,29792.0,1.5000,1,-0.1345
1779350827.841784,44.3180,CLIMB,1,rf,9,0.0050,1,15962.0,4.6000,0,-0.1544,0,29750.0,1.7000,1,-0.1470,1,29757.0,1.5000,1,-0.1322,1,29789.0,1.5000,1,-0.1345
1779350827.875124,44.3513,CLIMB,1,rf,9,0.0050,1,16971.0,4.6000,0,-0.1537,0,29750.0,1.6000,1,-0.1471,1,29757.0,1.6000,0,-0.1322,1,29787.0,1.6000,1,-0.1340
1779350827.908499,44.3847,CLIMB,1,rf,9,0.0050,1,17479.0,4.5000,0,-0.1537,0,29750.0,1.6000,0,-0.1471,1,29757.0,1.8000,1,-0.1322,1,29785.0,1.6000,1,-0.1340
1779350827.941814,44.4180,CLIMB,1,rf,9,0.0050,1,18499.0,4.3000,0,-0.1514,0,29750.0,1.6000,0,-0.1469,1,29758.0,1.7000,1,-0.1319,1,29784.0,1.7000,1,-0.1336
1779350827.975159,44.4513,CLIMB,1,rf,9,0.0050,1,19514.0,4.5000,0,-0.1500,0,29750.0,1.6000,0,-0.1472,1,29758.0,1.6000,1,-0.1317,1,29783.0,1.6000,1,-0.1334
1779350828.008512,44.4847,CLIMB,1,rf,9,0.0050,1,20526.0,4.3000,0,-0.1500,0,29662.0,-6.8000,1,-0.1472,1,29760.0,1.6000,1,-0.1317,1,29782.0,1.6000,1,-0.1334
1779350828.041791,44.5180,CLIMB,1,rf,9,0.0050,1,21029.0,4.6000,0,-0.1484,0,29309.0,-4.5000,1,-0.1482,1,29758.0,1.7000,1,-0.1316,1,29780.0,1.6000,1,-0.1329
1779350828.075151,44.5513,CLIMB,1,rf,9,0.0050,1,22041.0,4.5000,0,-0.1483,0,28230.0,-2.5000,1,-0.1513,1,29756.0,1.6000,1,-0.1317,1,29776.0,1.5000,1,-0.1331
1779350828.108507,44.5847,CLIMB,1,rf,9,0.0050,1,22547.0,4.5000,0,-0.1483,0,27649.0,-1.9000,1,-0.1513,1,29755.0,1.5000,1,-0.1317,1,29777.0,1.6000,1,-0.1331
1779350828.141777,44.6180,CLIMB,1,rf,9,0.0050,1,23556.0,4.6000,0,-0.1482,0,26547.0,-1.6000,1,-0.1530,1,29755.0,1.7000,1,-0.1321,1,29777.0,1.5000,1,-0.1334
1779350828.175128,44.6513,CLIMB,1,rf,9,0.0050,1,24560.0,4.7000,0,-0.1482,0,25527.0,-1.8000,1,-0.1554,1,29754.0,1.6000,1,-0.1327,1,29777.0,1.5000,0,-0.1334
1779350828.208501,44.6847,CLIMB,1,rf,9,0.0050,1,25565.0,4.7000,0,-0.1482,0,24527.0,-2.0000,1,-0.1554,1,29756.0,1.6000,1,-0.1327,1,29777.0,1.6000,1,-0.1334
1779350828.241824,44.7180,CLIMB,1,rf,9,0.0050,1,26068.0,4.6000,0,-0.1482,0,24024.0,-2.0000,0,-0.1559,1,29755.0,1.6000,1,-0.1327,1,29777.0,1.6000,1,-0.1335
1779350828.275164,44.7513,CLIMB,1,rf,9,0.0050,1,27076.0,4.7000,0,-0.1483,0,23015.0,-1.9000,0,-0.1559,1,29754.0,1.7000,1,-0.1327,1,29775.0,1.5000,1,-0.1335
1779350828.308494,44.7847,CLIMB,1,rf,9,0.0050,1,27578.0,4.8000,0,-0.1483,0,22510.0,-1.9000,1,-0.1559,1,29754.0,1.7000,1,-0.1327,1,29774.0,1.6000,1,-0.1335
1779350828.341843,44.8180,CLIMB,1,rf,9,0.0050,1,29086.0,4.7000,0,-0.1483,0,20995.0,-2.0000,1,-0.1557,1,29754.0,1.4000,0,-0.1327,1,29774.0,1.5000,1,-0.1335
1779350828.375145,44.8513,CLIMB,1,rf,9,0.0050,1,29589.0,3.8000,0,-0.1482,0,20491.0,-2.1000,1,-0.1553,1,29752.0,1.7000,0,-0.1327,1,29773.0,1.5000,1,-0.1335
1779350828.408504,44.8847,CLIMB,1,rf,9,0.0050,1,30131.0,-1.6000,1,-0.1482,0,19483.0,-2.1000,1,-0.1553,1,29752.0,1.6000,1,-0.1327,1,29774.0,1.5000,1,-0.1335
1779350828.441832,44.9180,CLIMB,1,rf,9,0.0050,1,30123.0,-0.2000,1,-0.1483,0,18979.0,-2.0000,1,-0.1550,1,29751.0,1.6000,1,-0.1327,1,29770.0,1.6000,1,-0.1333
1779350828.475105,44.9513,CLIMB,1,rf,9,0.0050,1,29967.0,1.4000,0,-0.1482,0,17967.0,-2.0000,1,-0.1548,1,29752.0,1.7000,1,-0.1327,1,29769.0,1.6000,1,-0.1333
1779350828.508485,44.9847,CLIMB,1,rf,9,0.0050,1,29909.0,1.6000,1,-0.1482,0,17440.0,-1.6000,0,-0.1548,1,29753.0,1.7000,1,-0.1327,1,29770.0,1.6000,1,-0.1333
1779350828.541806,45.0180,CLIMB,1,rf,9,0.0050,1,29852.0,1.9000,1,-0.1482,0,16373.0,-1.1000,0,-0.1532,1,29752.0,1.7000,1,-0.1327,1,29770.0,1.5000,1,-0.1330
1779350828.575120,45.0513,CLIMB,1,rf,9,0.0050,1,29839.0,1.8000,1,-0.1482,0,15334.0,-2.1000,0,-0.1513,1,29752.0,1.5000,1,-0.1322,1,29770.0,1.6000,1,-0.1327
1779350828.608480,45.0847,CLIMB,1,rf,9,0.0050,1,29841.0,1.7000,1,-0.1482,0,14841.0,-1.7000,1,-0.1513,1,29750.0,1.5000,1,-0.1322,1,29769.0,1.5000,1,-0.1327
1779350828.641825,45.1180,CLIMB,1,rf,9,0.0050,1,29855.0,1.6000,1,-0.1480,0,13891.0,-2.3000,0,-0.1488,1,29749.0,1.8000,1,-0.1311,1,29767.0,1.5000,1,-0.1321
1779350828.675119,45.1513,CLIMB,1,rf,9,0.0050,1,29858.0,1.4000,0,-0.1473,0,12937.0,-2.5000,0,-0.1470,1,29750.0,1.6000,1,-0.1303,1,29768.0,1.5000,1,-0.1316
1779350828.708646,45.1848,CLIMB,1,rf,9,0.0050,1,29856.0,1.4000,0,-0.1473,0,12446.0,-2.4000,1,-0.1470,1,29750.0,1.6000,1,-0.1303,1,29767.0,1.6000,1,-0.1316
1779350828.741785,45.2180,CLIMB,1,rf,9,0.0050,1,29853.0,1.5000,1,-0.1466,0,11444.0,-2.4000,1,-0.1424,1,29750.0,1.7000,1,-0.1293,1,29767.0,1.5000,1,-0.1309
1779350828.775101,45.2513,CLIMB,1,rf,9,0.0050,1,29850.0,1.4000,0,-0.1466,0,10431.0,-2.4000,1,-0.1396,1,29751.0,1.7000,1,-0.1290,1,29765.0,1.6000,1,-0.1306
1779350828.808511,45.2847,CLIMB,1,rf,9,0.0050,1,29849.0,1.4000,0,-0.1466,0,9948.0,2.7000,0,-0.1396,1,29752.0,1.6000,1,-0.1290,1,29764.0,1.7000,1,-0.1306
1779350828.841802,45.3180,CLIMB,1,rf,9,0.0050,1,29845.0,1.5000,1,-0.1467,0,9150.0,-3.0000,1,-0.1359,1,29752.0,1.4000,0,-0.1290,1,29760.0,1.5000,1,-0.1306
1779350828.875138,45.3513,CLIMB,1,rf,9,0.0050,1,29840.0,1.3000,1,-0.1465,0,8199.0,-2.7000,1,-0.1348,1,29752.0,1.7000,1,-0.1290,1,29760.0,1.6000,1,-0.1306
1779350828.908505,45.3847,CLIMB,1,rf,9,0.0050,1,29838.0,1.4000,0,-0.1465,0,7689.0,-2.5000,1,-0.1348,1,29753.0,1.8000,1,-0.1290,1,29760.0,1.7000,1,-0.1306
1779350828.941828,45.4180,CLIMB,1,rf,9,0.0050,1,29834.0,1.5000,1,-0.1465,0,6658.0,-2.4000,0,-0.1347,1,29753.0,1.6000,1,-0.1290,1,29760.0,1.6000,1,-0.1306
1779350828.975150,45.4513,CLIMB,1,rf,9,0.0050,1,29831.0,1.4000,1,-0.1465,0,5640.0,-2.4000,0,-0.1347,1,29753.0,1.6000,1,-0.1290,1,29759.0,1.6000,1,-0.1306
1779350829.008503,45.4847,CLIMB,1,rf,9,0.0050,1,29829.0,1.5000,1,-0.1465,0,5138.0,-0.7000,0,-0.1347,1,29753.0,1.7000,1,-0.1290,1,29760.0,1.6000,1,-0.1306
1779350829.041830,45.5180,CLIMB,1,rf,9,0.0050,1,29826.0,1.4000,0,-0.1466,0,5019.0,10.3000,0,-0.1346,1,29753.0,1.7000,1,-0.1290,1,29758.0,1.6000,1,-0.1302
