wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225774.093557,1778225774.093559,63.8337,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0060,-0.0070,-0.0079,-0.0134,0.0127,-0.0866,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3138,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3239,-0.3034,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1519,0,-0.2968,0.3490,-0.1406,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.113584,1778225774.113586,63.8538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0065,-0.0072,-0.0088,0.0018,0.0016,-0.0318,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3138,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3128,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3039,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1512,0,-0.2967,0.3535,-0.1395,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.133662,1778225774.133664,63.8738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0066,-0.0073,-0.0089,-0.0004,0.0007,-0.0201,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3138,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3128,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3039,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1505,0,-0.2967,0.3535,-0.1395,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.153658,1778225774.153662,63.8938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0068,-0.0074,-0.0089,-0.0037,-0.0006,-0.0187,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3138,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3128,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3235,-0.3039,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1498,0,-0.2967,0.3535,-0.1395,0,1.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.173637,1778225774.173640,63.9138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0075,-0.0078,-0.0090,-0.0151,-0.0023,0.0016,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3136,-0.1473,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3229,-0.3046,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1491,0,-0.2951,0.3607,-0.1375,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.193652,1778225774.193655,63.9338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0078,-0.0080,-0.0088,-0.0170,-0.0054,0.0074,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3130,-0.1480,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3229,-0.3046,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1484,0,-0.2951,0.3607,-0.1375,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.213637,1778225774.213639,63.9538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0086,-0.0083,-0.0085,-0.0197,-0.0113,0.0085,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3135,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3127,-0.1481,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3223,-0.3053,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1477,0,-0.2930,0.3644,-0.1364,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.233646,1778225774.233649,63.9738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0090,-0.0086,-0.0083,-0.0183,-0.0108,0.0096,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3135,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3127,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3223,-0.3053,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1470,0,-0.2930,0.3644,-0.1364,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.253627,1778225774.253630,63.9938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0093,-0.0089,-0.0080,-0.0164,-0.0092,0.0087,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3135,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3127,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3223,-0.3053,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1463,0,-0.2930,0.3644,-0.1364,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.273627,1778225774.273629,64.0138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0097,-0.0091,-0.0078,-0.0157,-0.0077,0.0116,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3144,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3141,-0.3128,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3219,-0.3057,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1456,0,-0.2923,0.3653,-0.1362,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.293637,1778225774.293639,64.0338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0100,-0.0092,-0.0076,-0.0151,-0.0042,0.0146,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3144,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3141,-0.3128,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3219,-0.3057,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0353,0.1259,-0.1449,0,-0.2923,0.3653,-0.1362,0,0.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.313543,1778225774.313545,64.0537,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0105,-0.0092,-0.0071,-0.0200,-0.0045,0.0216,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3136,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3126,-0.1481,0,-3.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3214,-0.3065,-0.1473,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0353,0.1259,-0.1442,1,-0.2896,0.3647,-0.1381,0,-1.00,0.0000,-0.0353,0.1259,-0.1400,-0.0353,0.1259,-0.1540,-0.0353,0.1259,-0.1540
1778225774.333525,1778225774.333528,64.0737,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0108,-0.0093,-0.0068,-0.0206,-0.0033,0.0210,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3126,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3214,-0.3065,-0.1473,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2896,0.3647,-0.1381,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.353516,1778225774.353518,64.0937,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0111,-0.0094,-0.0065,-0.0200,-0.0004,0.0193,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3139,-0.3126,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3214,-0.3065,-0.1473,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2896,0.3647,-0.1381,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.373635,1778225774.373638,64.1138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0115,-0.0092,-0.0061,-0.0181,0.0030,0.0190,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3144,0.3136,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3141,-0.3128,-0.1480,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3202,-0.3074,-0.1474,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2880,0.3640,-0.1394,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.393631,1778225774.393633,64.1338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0117,-0.0092,-0.0059,-0.0161,0.0034,0.0191,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3144,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3141,-0.3128,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3202,-0.3074,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2880,0.3640,-0.1394,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.413644,1778225774.413647,64.1538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0120,-0.0087,-0.0053,-0.0134,0.0047,0.0203,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3135,-0.1474,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3141,-0.3128,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3198,-0.3079,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2847,0.3612,-0.1425,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.433640,1778225774.433642,64.1738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0121,-0.0087,-0.0051,-0.0117,0.0023,0.0204,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3135,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3141,-0.3128,-0.1480,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3198,-0.3079,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2847,0.3612,-0.1425,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.453628,1778225774.453630,64.1938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0123,-0.0087,-0.0048,-0.0110,0.0013,0.0127,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3143,0.3135,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3141,-0.3128,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3198,-0.3079,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2847,0.3612,-0.1425,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.473642,1778225774.473645,64.2138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0124,-0.0083,-0.0046,-0.0102,0.0029,0.0111,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3188,-0.3090,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2831,0.3591,-0.1441,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.493642,1778225774.493644,64.2338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,-0.0082,-0.0045,-0.0115,0.0030,0.0044,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3136,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3144,-0.3131,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3188,-0.3090,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2831,0.3591,-0.1441,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.513628,1778225774.513631,64.2538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,-0.0075,-0.0043,-0.0060,0.0021,0.0017,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3144,0.3136,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3130,-0.1478,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3182,-0.3097,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2803,0.3542,-0.1463,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.533638,1778225774.533640,64.2738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0126,-0.0074,-0.0043,-0.0029,-0.0022,0.0028,LIFT_SWING,1,0.0773,0.0773,-0.1400,0,0.3144,0.3136,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3130,-0.1478,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3182,-0.3097,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2803,0.3542,-0.1463,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.553655,1778225774.553658,64.2938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,-0.0073,-0.0043,-0.0032,-0.0026,-0.0013,LIFT_SWING,1,0.0777,0.0768,-0.1400,0,0.3144,0.3136,-0.1473,0,1.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3130,-0.1478,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3182,-0.3097,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2803,0.3542,-0.1463,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
