wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779260159.552158,1779260159.552159,24.778628,all_on,2,0,30000.0,10268.0,-0.6000,30000.0,10312.0,-0.7000,30000.0,69.0,36.5000,30000.0,10256.0,-0.3000
1779260159.602045,1779260159.602048,24.828517,all_on,2,0,30000.0,10110.0,1.3000,30000.0,10160.0,1.6000,30000.0,-204.0,36.2000,30000.0,10098.0,1.5000
1779260159.652159,1779260159.652162,24.878631,all_on,2,0,30000.0,10396.0,8.1000,30000.0,10406.0,8.2000,30000.0,204.0,35.8000,30000.0,10365.0,8.4000
1779260159.702163,1779260159.702165,24.928634,all_on,2,0,30000.0,11443.0,5.9000,30000.0,11443.0,5.7000,30000.0,359.0,36.0000,30000.0,11408.0,5.8000
1779260159.751844,1779260159.751846,24.978315,all_on,2,0,30000.0,12584.0,4.9000,30000.0,12583.0,4.9000,30000.0,695.0,35.8000,30000.0,12547.0,5.1000
1779260159.801991,1779260159.801993,25.028462,all_on,2,0,30000.0,14139.0,5.4000,30000.0,14135.0,5.1000,30000.0,82.0,31.7000,30000.0,14101.0,5.3000
1779260159.851841,1779260159.851843,25.078312,all_on,2,0,30000.0,15058.0,-1.5000,30000.0,15062.0,-1.5000,30000.0,1031.0,32.0000,30000.0,15028.0,-1.4000
1779260159.902204,1779260159.902206,25.128675,all_on,2,0,30000.0,15186.0,1.3000,30000.0,15212.0,1.2000,30000.0,9881.0,35.1000,30000.0,15171.0,1.4000
1779260159.951824,1779260159.951825,25.178294,all_on,2,0,30000.0,15128.0,9.7000,30000.0,15142.0,9.7000,30000.0,16880.0,2.6000,30000.0,15110.0,9.7000
1779260160.001998,1779260160.002000,25.228469,all_on,2,0,30000.0,16433.0,6.7000,30000.0,16422.0,6.7000,30000.0,21571.0,-1.8000,30000.0,16400.0,6.8000
1779260160.051801,1779260160.051803,25.278272,all_on,2,0,30000.0,17563.0,5.7000,30000.0,17550.0,5.8000,30000.0,22235.0,3.5000,30000.0,17527.0,5.9000
1779260160.101966,1779260160.101968,25.328436,all_on,2,0,30000.0,19113.0,6.2000,30000.0,19102.0,6.1000,30000.0,22966.0,6.3000,30000.0,19077.0,6.3000
1779260160.151791,1779260160.151793,25.378262,all_on,2,0,30000.0,20029.0,-0.8000,30000.0,20027.0,-0.8000,30000.0,23700.0,1.3000,30000.0,20004.0,-0.7000
1779260160.201757,1779260160.201759,25.428227,all_on,2,0,30000.0,20156.0,2.3000,30000.0,20175.0,2.4000,30000.0,23893.0,1.2000,30000.0,20145.0,2.6000
1779260160.251834,1779260160.251835,25.478303,all_on,2,0,30000.0,20104.0,10.8000,30000.0,20109.0,10.7000,30000.0,23654.0,7.8000,30000.0,20083.0,11.0000
1779260160.301724,1779260160.301725,25.528194,all_on,2,0,30000.0,21414.0,7.4000,30000.0,21395.0,7.6000,30000.0,24440.0,7.6000,30000.0,21379.0,7.7000
1779260160.352480,1779260160.352486,25.578955,all_on,2,0,30000.0,23063.0,6.8000,30000.0,23039.0,6.9000,30000.0,25905.0,6.5000,30000.0,23025.0,7.0000
1779260160.401782,1779260160.401784,25.628253,all_on,2,0,30000.0,24074.0,7.2000,30000.0,24050.0,7.3000,30000.0,26831.0,6.4000,30000.0,24036.0,7.5000
1779260160.452146,1779260160.452149,25.678618,all_on,2,0,30000.0,25172.0,2.0000,30000.0,25176.0,2.3000,30000.0,27933.0,0.5000,30000.0,25160.0,0.6000
1779260160.501778,1779260160.501780,25.728249,all_on,2,0,30000.0,25111.0,3.4000,30000.0,25122.0,3.5000,30000.0,27909.0,2.2000,30000.0,25104.0,3.5000
1779260160.552000,1779260160.552002,25.778471,all_on,2,0,30000.0,25361.0,12.1000,30000.0,25344.0,12.0000,30000.0,27783.0,8.7000,30000.0,25330.0,12.3000
1779260160.601803,1779260160.601805,25.828274,all_on,2,0,30000.0,26379.0,8.7000,30000.0,26352.0,8.7000,30000.0,28535.0,8.5000,30000.0,26346.0,8.8000
1779260160.651790,1779260160.651792,25.878261,all_on,2,0,30000.0,27486.0,8.2000,30000.0,27456.0,8.1000,30000.0,29543.0,7.5000,30000.0,27452.0,8.3000
1779260160.702205,1779260160.702207,25.928676,all_on,2,0,30000.0,29019.0,8.6000,30000.0,28989.0,8.5000,30000.0,30996.0,7.5000,30000.0,28984.0,8.7000
1779260160.751692,1779260160.751693,25.978162,all_on,2,0,30000.0,29934.0,1.0000,30000.0,29918.0,1.3000,30000.0,31889.0,2.8000,30000.0,29913.0,1.5000
1779260160.801783,1779260160.801785,26.028253,all_on,2,0,30000.0,30055.0,4.7000,30000.0,30064.0,4.7000,30000.0,32151.0,3.3000,30000.0,30052.0,4.8000
1779260160.851827,1779260160.851829,26.078298,all_on,2,0,30000.0,29950.0,5.4000,30000.0,29958.0,5.5000,30000.0,31954.0,4.4000,30000.0,29948.0,5.7000
1779260160.901987,1779260160.901989,26.128458,all_on,2,0,30000.0,29911.0,5.3000,30000.0,29917.0,5.4000,30000.0,31750.0,4.5000,30000.0,29909.0,5.6000
1779260160.951683,1779260160.951684,26.178153,all_on,2,0,30000.0,29920.0,5.3000,30000.0,29925.0,5.4000,30000.0,31677.0,4.4000,30000.0,29918.0,5.4000
1779260161.002265,1779260161.002267,26.228736,all_on,2,0,30000.0,29930.0,5.3000,30000.0,29935.0,5.3000,30000.0,31589.0,4.2000,30000.0,29926.0,5.5000
1779260161.051928,1779260161.051929,26.278398,all_on,2,0,30000.0,29934.0,5.2000,30000.0,29937.0,5.4000,30000.0,31529.0,4.2000,30000.0,29927.0,5.6000
1779260161.101995,1779260161.101997,26.328465,all_on,2,0,30000.0,29937.0,5.4000,30000.0,29941.0,5.4000,30000.0,31436.0,4.3000,30000.0,29931.0,5.5000
1779260161.151863,1779260161.151865,26.378333,all_on,2,0,30000.0,29939.0,5.3000,30000.0,29943.0,5.3000,30000.0,31379.0,4.3000,30000.0,29934.0,5.6000
1779260161.202128,1779260161.202130,26.428599,all_on,2,0,30000.0,29943.0,5.3000,30000.0,29946.0,5.3000,30000.0,31299.0,4.2000,30000.0,29940.0,5.5000
1779260161.251917,1779260161.251919,26.478387,all_on,2,0,30000.0,29945.0,5.3000,30000.0,29948.0,5.4000,30000.0,31248.0,4.3000,30000.0,29943.0,5.5000
1779260161.301750,1779260161.301752,26.528221,all_on,2,0,30000.0,29949.0,5.3000,30000.0,29951.0,5.4000,30000.0,31173.0,4.2000,30000.0,29943.0,5.4000
1779260161.351798,1779260161.351799,26.578268,all_on,2,0,30000.0,29951.0,5.2000,30000.0,29953.0,5.3000,30000.0,31125.0,4.2000,30000.0,29944.0,5.5000
1779260161.402027,1779260161.402030,26.628499,all_on,2,0,30000.0,29954.0,5.2000,30000.0,29956.0,5.3000,30000.0,31060.0,4.2000,30000.0,29947.0,5.5000
1779260161.452138,1779260161.452140,26.678609,all_on,2,0,30000.0,29955.0,5.3000,30000.0,29957.0,5.3000,30000.0,31018.0,4.2000,30000.0,29950.0,5.5000
1779260161.502035,1779260161.502038,26.728506,all_on,2,0,30000.0,29957.0,5.3000,30000.0,29960.0,5.4000,30000.0,30957.0,4.4000,30000.0,29953.0,5.5000
1779260161.552036,1779260161.552038,26.778507,all_on,2,0,30000.0,29959.0,5.2000,30000.0,29963.0,5.3000,30000.0,30919.0,4.3000,30000.0,29955.0,5.5000
1779260161.601875,1779260161.601877,26.828346,all_on,2,0,30000.0,29961.0,5.3000,30000.0,29961.0,5.4000,30000.0,30864.0,4.2000,30000.0,29956.0,5.5000
1779260161.651962,1779260161.651964,26.878433,all_on,2,0,30000.0,29963.0,5.4000,30000.0,29962.0,5.4000,30000.0,30829.0,4.3000,30000.0,29957.0,5.5000
1779260161.701812,1779260161.701814,26.928283,all_on,2,0,30000.0,29965.0,5.4000,30000.0,29964.0,5.3000,30000.0,30782.0,4.3000,30000.0,29960.0,5.4000
1779260161.752189,1779260161.752191,26.978660,all_on,2,0,30000.0,29967.0,5.3000,30000.0,29966.0,5.4000,30000.0,30750.0,4.2000,30000.0,29961.0,5.4000
1779260161.802073,1779260161.802075,27.028544,all_on,2,0,30000.0,29968.0,5.3000,30000.0,29969.0,5.3000,30000.0,30707.0,4.3000,30000.0,29965.0,5.5000
1779260161.852080,1779260161.852082,27.078551,all_on,2,0,30000.0,29969.0,5.4000,30000.0,29970.0,5.4000,30000.0,30678.0,4.2000,30000.0,29966.0,5.4000
1779260161.902109,1779260161.902112,27.128580,all_on,2,0,30000.0,29972.0,5.2000,30000.0,29972.0,5.3000,30000.0,30639.0,4.3000,30000.0,29967.0,5.5000
1779260161.952007,1779260161.952008,27.178477,all_on,2,0,30000.0,29974.0,5.3000,30000.0,29972.0,5.3000,30000.0,30614.0,4.3000,30000.0,29970.0,5.5000
1779260162.001889,1779260162.001890,27.228359,all_on,2,0,30000.0,29976.0,5.3000,30000.0,29973.0,5.3000,30000.0,30578.0,4.2000,30000.0,29972.0,5.5000
1779260162.051891,1779260162.051892,27.278361,all_on,2,0,30000.0,29975.0,5.4000,30000.0,29975.0,5.4000,30000.0,30555.0,4.2000,30000.0,29973.0,5.5000
1779260162.102230,1779260162.102233,27.328702,all_on,2,0,30000.0,29978.0,5.2000,30000.0,29976.0,5.4000,30000.0,30521.0,4.3000,30000.0,29975.0,5.5000
1779260162.151635,1779260162.151636,27.378105,all_on,2,0,30000.0,29977.0,5.2000,30000.0,29978.0,5.2000,30000.0,30499.0,4.3000,30000.0,29975.0,5.5000
1779260162.202276,1779260162.202278,27.428747,all_on,2,0,30000.0,29981.0,5.2000,30000.0,29979.0,5.4000,30000.0,30470.0,4.1000,30000.0,29977.0,5.6000
1779260162.251756,1779260162.251758,27.478226,all_on,2,0,30000.0,29979.0,5.2000,30000.0,29980.0,5.3000,30000.0,30452.0,4.2000,30000.0,29977.0,5.6000
1779260162.302200,1779260162.302202,27.528670,all_on,2,0,30000.0,29982.0,5.3000,30000.0,29980.0,5.4000,30000.0,30426.0,4.1000,30000.0,29979.0,5.6000
1779260162.351744,1779260162.351745,27.578214,all_on,2,0,30000.0,29982.0,5.2000,30000.0,29981.0,5.3000,30000.0,30410.0,4.2000,30000.0,29980.0,5.5000
1779260162.402282,1779260162.402285,27.628754,all_on,2,0,30000.0,29984.0,5.3000,30000.0,29982.0,5.4000,30000.0,30384.0,4.2000,30000.0,29983.0,5.5000
1779260162.451796,1779260162.451797,27.678266,all_on,2,0,30000.0,29986.0,5.2000,30000.0,29983.0,5.3000,30000.0,30369.0,4.2000,30000.0,29983.0,5.6000
1779260162.502020,1779260162.502023,27.728492,all_on,2,0,30000.0,29986.0,5.2000,30000.0,29984.0,5.3000,30000.0,30348.0,4.0000,30000.0,29985.0,5.5000
1779260162.551650,1779260162.551651,27.778120,all_on,2,0,30000.0,29985.0,5.2000,30000.0,29984.0,5.4000,30000.0,30334.0,4.2000,30000.0,29985.0,5.5000
1779260162.601768,1779260162.601770,27.828238,all_on,2,0,30000.0,29986.0,5.2000,30000.0,29986.0,5.4000,30000.0,30314.0,4.3000,30000.0,29985.0,5.5000
1779260162.652318,1779260162.652320,27.878789,all_on,2,0,30000.0,29987.0,5.3000,30000.0,29987.0,5.4000,30000.0,30301.0,4.3000,30000.0,29986.0,5.5000
1779260162.701898,1779260162.701900,27.928369,all_on,2,0,30000.0,29988.0,5.2000,30000.0,29987.0,5.3000,30000.0,30284.0,4.2000,30000.0,29988.0,5.5000
1779260162.752186,1779260162.752188,27.978657,all_on,2,0,30000.0,29989.0,5.3000,30000.0,29988.0,5.4000,30000.0,30273.0,4.1000,30000.0,29989.0,5.5000
1779260162.801871,1779260162.801872,28.028341,all_on,2,0,30000.0,29989.0,5.2000,30000.0,29989.0,5.4000,30000.0,30255.0,4.2000,30000.0,29986.0,5.5000
1779260162.851797,1779260162.851799,28.078267,all_on,2,0,30000.0,29989.0,5.3000,30000.0,29989.0,5.3000,30000.0,30244.0,4.3000,30000.0,29986.0,5.5000
1779260162.901922,1779260162.901924,28.128393,all_on,2,0,30000.0,29991.0,5.3000,30000.0,29989.0,5.4000,30000.0,30230.0,4.2000,30000.0,29988.0,5.5000
1779260162.951820,1779260162.951821,28.178290,all_on,2,0,30000.0,29991.0,5.3000,30000.0,29990.0,5.4000,30000.0,30220.0,4.3000,30000.0,29988.0,5.6000
1779260163.002112,1779260163.002115,28.228584,all_on,2,0,30000.0,29992.0,5.3000,30000.0,29991.0,5.3000,30000.0,30209.0,4.2000,30000.0,29989.0,5.5000
1779260163.051861,1779260163.051862,28.278331,all_on,2,0,30000.0,29992.0,5.2000,30000.0,29990.0,5.3000,30000.0,30201.0,4.2000,30000.0,29989.0,5.5000
1779260163.102423,1779260163.102426,28.328895,all_on,2,0,30000.0,29992.0,5.2000,30000.0,29991.0,5.3000,30000.0,30189.0,4.1000,30000.0,29988.0,5.6000
1779260163.151767,1779260163.151769,28.378238,all_on,2,0,30000.0,29993.0,5.2000,30000.0,29992.0,5.3000,30000.0,30181.0,4.3000,30000.0,29988.0,5.5000
1779260163.202109,1779260163.202111,28.428580,all_on,2,0,30000.0,29993.0,5.2000,30000.0,29993.0,5.4000,30000.0,30171.0,4.3000,30000.0,29991.0,5.6000
1779260163.251923,1779260163.251925,28.478394,all_on,2,0,30000.0,29993.0,5.3000,30000.0,29993.0,5.3000,30000.0,30165.0,4.2000,30000.0,29991.0,5.6000
1779260163.301937,1779260163.301939,28.528408,all_on,2,0,30000.0,29994.0,5.2000,30000.0,29995.0,5.4000,30000.0,30153.0,4.1000,30000.0,29992.0,5.6000
1779260163.351725,1779260163.351726,28.578195,all_on,2,0,30000.0,29995.0,5.2000,30000.0,29995.0,5.3000,30000.0,30148.0,4.1000,30000.0,29993.0,5.5000
1779260163.402383,1779260163.402385,28.628854,all_on,2,0,30000.0,29995.0,5.3000,30000.0,29995.0,5.4000,30000.0,30138.0,4.2000,30000.0,29993.0,5.5000
1779260163.451935,1779260163.451936,28.678405,all_on,2,0,30000.0,29995.0,5.2000,30000.0,29995.0,5.3000,30000.0,30133.0,4.1000,30000.0,29994.0,5.5000
1779260163.502048,1779260163.502049,28.728518,all_on,2,0,30000.0,29995.0,5.2000,30000.0,29995.0,5.3000,30000.0,30125.0,4.2000,30000.0,29995.0,5.5000
1779260163.551633,1779260163.551635,28.778103,all_on,2,0,30000.0,29996.0,5.1000,30000.0,29995.0,5.4000,30000.0,30117.0,4.2000,30000.0,29996.0,5.6000
1779260163.601768,1779260163.601770,28.828239,all_on,2,0,30000.0,29996.0,5.3000,30000.0,29995.0,5.3000,30000.0,30110.0,4.3000,30000.0,29997.0,5.6000
1779260163.651905,1779260163.651906,28.878375,all_on,2,0,30000.0,29996.0,5.2000,30000.0,29996.0,5.3000,30000.0,30106.0,4.3000,30000.0,29996.0,5.5000
1779260163.702180,1779260163.702183,28.928652,all_on,2,0,30000.0,29996.0,5.2000,30000.0,29996.0,5.3000,30000.0,30101.0,4.3000,30000.0,29996.0,5.6000
1779260163.751674,1779260163.751675,28.978144,all_on,2,0,30000.0,29996.0,5.2000,30000.0,29996.0,5.3000,30000.0,30099.0,4.2000,30000.0,29995.0,5.5000
1779260163.801797,1779260163.801799,29.028267,all_on,2,0,30000.0,29997.0,5.2000,30000.0,29996.0,5.4000,30000.0,30093.0,4.2000,30000.0,29995.0,5.6000
1779260163.851834,1779260163.851835,29.078304,all_on,2,0,30000.0,29998.0,5.1000,30000.0,29996.0,5.3000,30000.0,30088.0,4.1000,30000.0,29995.0,5.5000
1779260163.902415,1779260163.902417,29.128886,all_on,2,0,30000.0,29998.0,5.1000,30000.0,29996.0,5.4000,30000.0,30081.0,4.1000,30000.0,29996.0,5.6000
1779260164.057124,1779260164.057125,29.283594,seq_off,2,1,0.0,29998.0,5.2000,30000.0,29997.0,5.3000,30000.0,30070.0,4.2000,30000.0,29998.0,5.5000
1779260164.107214,1779260164.107216,29.333684,seq_off,2,1,0.0,29998.0,5.2000,30000.0,29997.0,5.3000,30000.0,30065.0,4.2000,30000.0,29997.0,5.5000
1779260164.157420,1779260164.157422,29.383890,seq_off,2,1,0.0,29621.0,-1.5000,30000.0,29998.0,5.3000,30000.0,30065.0,4.1000,30000.0,29998.0,5.5000
1779260164.207376,1779260164.207378,29.433847,seq_off,2,1,0.0,28028.0,0.8000,30000.0,29997.0,5.4000,30000.0,30061.0,4.2000,30000.0,29994.0,5.6000
1779260164.257413,1779260164.257415,29.483884,seq_off,2,1,0.0,26951.0,1.0000,30000.0,29998.0,5.4000,30000.0,30058.0,4.3000,30000.0,29995.0,5.6000
1779260164.307374,1779260164.307376,29.533845,seq_off,2,1,0.0,25465.0,1.8000,30000.0,29998.0,5.4000,30000.0,30056.0,4.2000,30000.0,29996.0,5.5000
1779260164.357275,1779260164.357277,29.583746,seq_off,2,1,0.0,24476.0,1.8000,30000.0,29998.0,5.3000,30000.0,30052.0,4.3000,30000.0,29996.0,5.6000
1779260164.407200,1779260164.407202,29.633670,seq_off,2,1,0.0,22974.0,-0.6000,30000.0,29999.0,5.3000,30000.0,30049.0,4.3000,30000.0,29997.0,5.6000
1779260164.457251,1779260164.457253,29.683721,seq_off,2,1,0.0,21990.0,1.5000,30000.0,29999.0,5.4000,30000.0,30047.0,4.3000,30000.0,29997.0,5.6000
1779260164.507238,1779260164.507240,29.733709,seq_off,2,1,0.0,20501.0,-0.9000,30000.0,29998.0,5.4000,30000.0,30044.0,4.4000,30000.0,29997.0,5.6000
1779260164.557383,1779260164.557386,29.783854,seq_off,2,1,0.0,19506.0,-0.9000,30000.0,29998.0,5.3000,30000.0,30043.0,4.3000,30000.0,29997.0,5.6000
1779260164.607441,1779260164.607444,29.833913,seq_off,2,1,0.0,18004.0,-1.1000,30000.0,29998.0,5.4000,30000.0,30039.0,4.3000,30000.0,29997.0,5.5000
1779260164.657674,1779260164.657676,29.884145,seq_off,2,1,0.0,16993.0,-1.9000,30000.0,29999.0,5.3000,30000.0,30037.0,4.3000,30000.0,29997.0,5.6000
1779260164.707465,1779260164.707467,29.933936,seq_off,2,1,0.0,15493.0,-1.6000,30000.0,29999.0,5.3000,30000.0,30035.0,4.1000,30000.0,29997.0,5.6000
1779260164.757312,1779260164.757314,29.983783,seq_off,2,1,0.0,14495.0,-1.5000,30000.0,29999.0,5.4000,30000.0,30034.0,4.2000,30000.0,29997.0,5.6000
1779260164.807128,1779260164.807130,30.033599,seq_off,2,1,0.0,12995.0,-1.6000,30000.0,30000.0,5.3000,30000.0,30032.0,4.1000,30000.0,29998.0,5.6000
1779260164.857597,1779260164.857599,30.084068,seq_off,2,1,0.0,11987.0,-1.8000,30000.0,30000.0,5.4000,30000.0,30031.0,4.2000,30000.0,29998.0,5.5000
1779260164.907334,1779260164.907337,30.133806,seq_off,2,1,0.0,10477.0,-2.0000,30000.0,30000.0,5.4000,30000.0,30026.0,4.2000,30000.0,29998.0,5.6000
1779260164.957389,1779260164.957392,30.183861,seq_off,2,1,0.0,9470.0,-2.0000,30000.0,29999.0,5.4000,30000.0,30023.0,4.2000,30000.0,29998.0,5.6000
1779260165.007295,1779260165.007297,30.233766,seq_off,2,1,0.0,7956.0,-2.1000,30000.0,29999.0,5.4000,30000.0,30022.0,4.2000,30000.0,29997.0,5.7000
1779260165.057441,1779260165.057443,30.283912,seq_off,2,1,0.0,6948.0,-2.3000,30000.0,29999.0,5.3000,30000.0,30024.0,4.2000,30000.0,29997.0,5.6000
1779260165.107575,1779260165.107577,30.334046,seq_off,2,1,0.0,5431.0,-2.3000,30000.0,29998.0,5.3000,30000.0,30023.0,4.1000,30000.0,29997.0,5.5000
1779260165.157255,1779260165.157257,30.383726,seq_off,2,1,0.0,4420.0,-2.4000,30000.0,29998.0,5.3000,30000.0,30023.0,4.1000,30000.0,29997.0,5.6000
1779260165.207234,1779260165.207235,30.433704,seq_off,2,1,0.0,2907.0,-2.5000,30000.0,29999.0,5.2000,30000.0,30022.0,4.2000,30000.0,29997.0,5.6000
1779260165.257111,1779260165.257115,30.483584,seq_off,2,1,0.0,1505.0,2.9000,30000.0,29998.0,5.3000,30000.0,30021.0,4.1000,30000.0,29997.0,5.6000
1779260165.307480,1779260165.307482,30.533950,seq_off,2,1,0.0,722.0,0.0000,30000.0,29999.0,5.4000,30000.0,30019.0,4.1000,30000.0,29998.0,5.5000
1779260165.357300,1779260165.357302,30.583771,seq_off,2,1,0.0,222.0,0.0000,30000.0,29999.0,5.4000,30000.0,30019.0,4.2000,30000.0,29998.0,5.6000
1779260165.407234,1779260165.407236,30.633705,seq_off,2,1,0.0,22.0,0.0000,30000.0,29999.0,5.3000,30000.0,30018.0,4.1000,30000.0,29998.0,5.6000
1779260165.457209,1779260165.457210,30.683679,seq_off,2,1,0.0,0.0,0.0000,30000.0,30000.0,5.3000,30000.0,30017.0,4.2000,30000.0,29998.0,5.6000
1779260165.507281,1779260165.507288,30.733757,seq_off,2,1,0.0,-4.0,0.0000,30000.0,29999.0,5.4000,30000.0,30016.0,4.1000,30000.0,29998.0,5.6000
1779260165.557304,1779260165.557306,30.783774,seq_off,2,1,0.0,19.0,-0.1000,30000.0,30000.0,5.4000,30000.0,30015.0,4.1000,30000.0,29999.0,5.5000
1779260165.607591,1779260165.607594,30.834063,seq_off,2,1,0.0,0.0,0.0000,30000.0,30000.0,5.3000,30000.0,30012.0,4.2000,30000.0,29998.0,5.6000
1779260165.657436,1779260165.657438,30.883907,seq_off,2,1,0.0,-15.0,0.0000,30000.0,30000.0,5.4000,30000.0,30012.0,4.2000,30000.0,29997.0,5.5000
1779260165.707829,1779260165.707832,30.934301,seq_off,2,1,0.0,-23.0,0.0000,30000.0,30000.0,5.4000,30000.0,30012.0,4.2000,30000.0,29998.0,5.6000
1779260165.757411,1779260165.757413,30.983882,seq_off,2,1,0.0,5.0,0.0000,30000.0,29999.0,5.4000,30000.0,30012.0,4.2000,30000.0,29998.0,5.6000
1779260165.807652,1779260165.807655,31.034123,seq_off,2,1,0.0,0.0,0.0000,30000.0,29999.0,5.3000,30000.0,30012.0,4.1000,30000.0,29997.0,5.6000
1779260165.857395,1779260165.857396,31.083865,seq_off,2,1,0.0,-16.0,0.0000,30000.0,29999.0,5.3000,30000.0,30011.0,4.1000,30000.0,29997.0,5.6000
1779260165.907329,1779260165.907331,31.133800,seq_off,2,1,0.0,-8.0,0.0000,30000.0,30000.0,5.3000,30000.0,30010.0,4.2000,30000.0,29997.0,5.7000
1779260165.957312,1779260165.957313,31.183782,seq_off,2,1,0.0,1.0,0.0000,30000.0,30000.0,5.3000,30000.0,30009.0,4.2000,30000.0,29997.0,5.6000
1779260166.007444,1779260166.007446,31.233914,seq_off,2,1,0.0,6.0,0.0000,30000.0,29999.0,5.3000,30000.0,30010.0,4.1000,30000.0,29997.0,5.5000
1779260166.057608,1779260166.057610,31.284078,seq_off,2,1,0.0,0.0,0.0000,30000.0,29999.0,5.4000,30000.0,30007.0,4.2000,30000.0,29997.0,5.6000
1779260166.107174,1779260166.107175,31.333644,seq_off,2,1,0.0,6.0,0.0000,30000.0,29999.0,5.4000,30000.0,30005.0,4.2000,30000.0,29997.0,5.6000
1779260166.157387,1779260166.157390,31.383859,seq_off,2,1,0.0,22.0,0.0000,30000.0,29999.0,5.4000,30000.0,30006.0,4.2000,30000.0,29998.0,5.6000
1779260166.207208,1779260166.207210,31.433678,seq_off,2,1,0.0,8.0,0.0000,30000.0,29999.0,5.4000,30000.0,30009.0,4.2000,30000.0,29998.0,5.5000
1779260166.257459,1779260166.257461,31.483930,seq_off,2,1,0.0,-18.0,0.0000,30000.0,29999.0,5.3000,30000.0,30008.0,4.2000,30000.0,29999.0,5.6000
1779260166.307168,1779260166.307170,31.533639,seq_off,2,1,0.0,-3.0,0.0000,30000.0,29999.0,5.3000,30000.0,30006.0,4.2000,30000.0,29999.0,5.5000
1779260166.358075,1779260166.358078,31.584547,seq_off,2,1,0.0,29.0,0.0000,30000.0,29999.0,5.4000,30000.0,30005.0,4.2000,30000.0,29998.0,5.5000
1779260166.407437,1779260166.407438,31.633907,seq_off,2,1,0.0,3.0,0.0000,30000.0,29999.0,5.3000,30000.0,30004.0,4.2000,30000.0,29999.0,5.6000
1779260166.457686,1779260166.457688,31.684157,seq_off,2,1,0.0,-10.0,0.0000,30000.0,29998.0,5.4000,30000.0,30005.0,4.3000,30000.0,29999.0,5.6000
1779260166.507095,1779260166.507097,31.733565,seq_off,2,1,0.0,5.0,0.0000,30000.0,29998.0,5.4000,30000.0,30004.0,4.2000,30000.0,29999.0,5.5000
1779260166.558049,1779260166.558053,31.784521,seq_off,2,1,0.0,-22.0,0.0000,30000.0,29999.0,5.4000,30000.0,30005.0,4.2000,30000.0,29999.0,5.5000
1779260166.607162,1779260166.607164,31.833633,seq_off,2,1,0.0,-5.0,0.0000,30000.0,30000.0,5.3000,30000.0,30006.0,4.2000,30000.0,29999.0,5.6000
1779260166.657607,1779260166.657610,31.884079,seq_off,2,1,0.0,13.0,0.0000,30000.0,30000.0,5.3000,30000.0,30006.0,4.2000,30000.0,30000.0,5.5000
1779260166.707127,1779260166.707129,31.933597,seq_off,2,1,0.0,11.0,0.0000,30000.0,30000.0,5.3000,30000.0,30005.0,4.3000,30000.0,29999.0,5.6000
1779260166.757277,1779260166.757278,31.983747,seq_off,2,1,0.0,-3.0,0.0000,30000.0,29999.0,5.4000,30000.0,30006.0,4.1000,30000.0,29999.0,5.5000
1779260166.807226,1779260166.807227,32.033696,seq_off,2,1,0.0,5.0,0.0000,30000.0,29999.0,5.4000,30000.0,30003.0,4.2000,30000.0,29999.0,5.6000
1779260166.857581,1779260166.857584,32.084053,seq_off,2,1,0.0,13.0,0.0000,30000.0,30000.0,5.3000,30000.0,30003.0,4.2000,30000.0,29999.0,5.6000
1779260166.907188,1779260166.907190,32.133658,seq_off,2,1,0.0,0.0,0.0000,30000.0,30000.0,5.3000,30000.0,30003.0,4.2000,30000.0,29999.0,5.5000
1779260166.957569,1779260166.957571,32.184040,seq_off,2,1,0.0,-9.0,0.0000,30000.0,29999.0,5.3000,30000.0,30003.0,4.2000,30000.0,29999.0,5.5000
1779260167.007586,1779260167.007588,32.234057,seq_off,2,1,0.0,-30.0,0.0000,30000.0,29999.0,5.3000,30000.0,30004.0,4.2000,30000.0,30000.0,5.5000
1779260167.162786,1779260167.162788,32.389257,seq_off,2,2,30000.0,-11.0,5.0000,0.0,29651.0,-1.5000,30000.0,30004.0,4.2000,30000.0,30000.0,5.5000
1779260167.213106,1779260167.213107,32.439576,seq_off,2,2,30000.0,319.0,18.7000,0.0,28059.0,0.9000,30000.0,30001.0,4.3000,30000.0,29999.0,5.5000
1779260167.263180,1779260167.263183,32.489651,seq_off,2,2,30000.0,2060.0,8.0000,0.0,26988.0,1.2000,30000.0,30002.0,4.2000,30000.0,29999.0,5.6000
1779260167.313085,1779260167.313086,32.539555,seq_off,2,2,30000.0,4688.0,2.4000,0.0,25497.0,-0.8000,30000.0,30003.0,4.1000,30000.0,29998.0,5.5000
1779260167.363624,1779260167.363627,32.590096,seq_off,2,2,30000.0,5425.0,-3.1000,0.0,24501.0,-1.3000,30000.0,30004.0,4.2000,30000.0,29998.0,5.6000
1779260167.412950,1779260167.412951,32.639419,seq_off,2,2,30000.0,5194.0,1.0000,0.0,23008.0,-0.6000,30000.0,30005.0,4.2000,30000.0,29997.0,5.5000
1779260167.463228,1779260167.463230,32.689698,seq_off,2,2,30000.0,5437.0,7.8000,0.0,22030.0,2.0000,30000.0,30004.0,4.2000,30000.0,29997.0,5.6000
