wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
2.540405035018921,1776844234.1471436,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.1427524089813232,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6834933161735535,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30190.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.5603108406066895,1776844234.1670368,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.19069242477417,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6821755766868591,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30183.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.5803496837615967,1776844234.1870794,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.2336294651031494,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6817454695701599,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30183.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.600334405899048,1776844234.207064,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.2336294651031494,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6820275187492371,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30180.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.6203582286834717,1776844234.2270856,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.2336294651031494,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6814877390861511,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30168.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.6404502391815186,1776844234.2471797,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.268705129623413,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6802444458007812,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30168.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.660385847091675,1776844234.2671118,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.311377763748169,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6794183850288391,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30163.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.6803300380706787,1776844234.2870545,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.311377763748169,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6809194684028625,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30160.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.700324058532715,1776844234.3070517,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.3423094749450684,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.683182418346405,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30157.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.7203965187072754,1776844234.3271239,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.3423094749450684,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6808931827545166,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30153.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.7404019832611084,1776844234.3471315,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.3799982070922852,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6788016557693481,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0999999046325684,30151.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.7603747844696045,1776844234.3671029,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.4157593250274658,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6792938709259033,1.0,0.8285714387893677,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0999999046325684,30151.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.780369520187378,1776844234.387097,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.4157593250274658,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6795101165771484,1.0,0.8285714387893677,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30145.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.8003597259521484,1776844234.4070888,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.4483015537261963,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6817194223403931,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30145.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.8204195499420166,1776844234.4271472,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.4483015537261963,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6791665554046631,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30145.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.840394973754883,1776844234.4471195,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.4877655506134033,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6777880191802979,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30139.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.860375165939331,1776844234.4671056,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.4877655506134033,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6769987940788269,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30137.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.8803646564483643,1776844234.487092,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.5230765342712402,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6791016459465027,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30137.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.9003512859344482,1776844234.5070775,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.5523767471313477,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6801398396492004,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30133.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.9203977584838867,1776844234.527126,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.5523767471313477,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6803008913993835,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30130.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.94034743309021,1776844234.5470753,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.5881521701812744,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6805484294891357,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30130.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.9603919982910156,1776844234.5671237,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.5881521701812744,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6821435689926147,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30125.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
2.980370044708252,1776844234.5870962,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.6234545707702637,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6810867190361023,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30122.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.0004026889801025,1776844234.6071303,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.6526472568511963,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6811015009880066,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30119.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.020400285720825,1776844234.6271303,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.6526472568511963,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6806015968322754,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30115.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.0403382778167725,1776844234.647063,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.6922364234924316,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6811975836753845,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30115.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.060338020324707,1776844234.6670635,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.6922364234924316,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6804766654968262,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30113.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.080355405807495,1776844234.6870866,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.727536678314209,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6799954175949097,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.7999999523162842,30111.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.1003832817077637,1776844234.7071126,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.727536678314209,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.6803643703460693,1.0,0.9142857193946838,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.7999999523162842,30111.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.1204006671905518,1776844234.7271245,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.7663280963897705,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.6801303029060364,1.0,0.9142857193946838,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30104.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.140406370162964,1776844234.7471404,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.7663280963897705,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6818425059318542,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30104.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.1603991985321045,1776844234.7671304,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.8039982318878174,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6814290285110474,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30104.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.180420398712158,1776844234.7871535,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.8039982318878174,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6812371611595154,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30098.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.2004241943359375,1776844234.807153,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.8394749164581299,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6821935176849365,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30098.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.220402717590332,1776844234.827131,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.8394749164581299,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.680498480796814,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30095.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.2403109073638916,1776844234.8470387,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.8801240921020508,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6788742542266846,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30093.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.2603068351745605,1776844234.8670316,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.9156582355499268,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6795361638069153,1.0,0.8571428656578064,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30091.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.2803456783294678,1776844234.8870733,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.9156582355499268,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6825355887413025,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30089.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.3003273010253906,1776844234.9070547,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.947113037109375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6819220781326294,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30087.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.3203628063201904,1776844234.9270933,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.947113037109375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6819152235984802,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30087.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.340336322784424,1776844234.9470623,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,1.987133264541626,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6837729215621948,1.0,0.8857142925262451,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.7999999523162842,30084.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
3.360299587249756,1776844234.9670231,TERMINATE,ATTACHED_HOLD,0.0,7.0,1.987133264541626,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.6069157123565674,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.6826350092887878,1.0,0.9142857193946838,0.7400444149971008,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30083.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.139475;-0.506125;-0.094444,False
