wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271413.423051,1777271413.423052,48.1528,CLIMB,1,CLIMB,0.1582,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29741.00,3.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.8000
1777271413.443050,1777271413.443051,48.1728,CLIMB,1,CLIMB,0.1584,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29748.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.7000
1777271413.463077,1777271413.463078,48.1929,CLIMB,1,CLIMB,0.1586,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29790.00,2.2000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1015,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.483065,1777271413.483066,48.2128,CLIMB,1,CLIMB,0.1588,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29838.00,1.9000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1031,0,-0.0971,1,1,1,29749.00,1.7000
1777271413.503059,1777271413.503060,48.2328,CLIMB,1,CLIMB,0.1590,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29877.00,1.7000,TANGENTIAL_ALIGN,4,-0.0979,0.0979,-0.1038,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.523059,1777271413.523060,48.2528,CLIMB,1,CLIMB,0.1592,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29900.00,1.6000,TANGENTIAL_ALIGN,4,-0.0979,0.0979,-0.1038,0,-0.0971,1,1,1,29748.00,1.7000
1777271413.543047,1777271413.543048,48.2728,CLIMB,1,CLIMB,0.1594,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29907.00,1.8000,TANGENTIAL_ALIGN,4,-0.0944,0.0944,-0.1047,0,-0.0971,1,1,1,29748.00,1.9000
1777271413.563076,1777271413.563076,48.2928,CLIMB,1,CLIMB,0.1596,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29899.00,1.9000,TANGENTIAL_ALIGN,4,-0.0917,0.0929,-0.1054,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.583055,1777271413.583056,48.3128,CLIMB,1,CLIMB,0.1598,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29843.00,2.9000,TANGENTIAL_ALIGN,4,-0.0890,0.0929,-0.1060,0,-0.0971,1,1,1,29748.00,1.7000
1777271413.603110,1777271413.603111,48.3329,CLIMB,1,CLIMB,0.1600,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29709.00,4.1000,TANGENTIAL_ALIGN,4,-0.0860,0.0929,-0.1060,0,-0.0971,1,1,1,29747.00,1.9000
1777271413.623060,1777271413.623060,48.3528,CLIMB,1,CLIMB,0.1602,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29674.00,3.5000,TANGENTIAL_ALIGN,4,-0.0835,0.0929,-0.1060,0,-0.0971,1,1,1,29748.00,1.7000
1777271413.643067,1777271413.643068,48.3728,CLIMB,1,CLIMB,0.1604,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29711.00,2.7000,TANGENTIAL_ALIGN,4,-0.0809,0.0929,-0.1060,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.663063,1777271413.663064,48.3928,CLIMB,1,CLIMB,0.1606,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29757.00,2.6000,TANGENTIAL_ALIGN,4,-0.0778,0.0929,-0.1060,0,-0.0971,1,1,1,29749.00,1.7000
1777271413.683066,1777271413.683067,48.4128,CLIMB,1,CLIMB,0.1608,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29520.00,6.9000,TANGENTIAL_ALIGN,4,-0.0778,0.0929,-0.1060,0,-0.0971,1,1,1,29748.00,1.8000
1777271413.703094,1777271413.703094,48.4329,CLIMB,1,CLIMB,0.1610,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29748.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29343.00,7.0000,TANGENTIAL_ALIGN,4,-0.0752,0.0929,-0.1060,0,-0.0971,1,1,1,29749.00,1.9000
1777271413.723079,1777271413.723081,48.4529,CLIMB,1,CLIMB,0.1612,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29320.00,5.8000,TANGENTIAL_ALIGN,4,-0.0722,0.0929,-0.1060,0,-0.0971,1,1,1,29750.00,1.8000
1777271413.743065,1777271413.743066,48.4728,CLIMB,1,CLIMB,0.1614,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29442.00,4.1000,TANGENTIAL_ALIGN,4,-0.0693,0.0929,-0.1060,0,-0.0971,1,1,1,29751.00,1.7000
1777271413.763087,1777271413.763088,48.4929,CLIMB,1,CLIMB,0.1616,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29603.00,2.7000,TANGENTIAL_ALIGN,4,-0.0659,0.0929,-0.1060,0,-0.0971,1,1,1,29751.00,1.8000
1777271413.783053,1777271413.783054,48.5128,CLIMB,1,CLIMB,0.1618,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29751.00,1.9000,TANGENTIAL_ALIGN,4,-0.0659,0.0929,-0.1060,0,-0.0971,1,1,1,29749.00,1.7000
1777271413.803073,1777271413.803073,48.5328,CLIMB,1,CLIMB,0.1620,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29859.00,1.4000,PRELOAD_OR_COMPLIANT,5,-0.0651,0.0929,-0.1066,0,-0.0971,1,1,1,29750.00,1.7000
1777271413.823065,1777271413.823067,48.5528,CLIMB,1,CLIMB,0.1622,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29910.00,1.6000,PRELOAD_OR_COMPLIANT,5,-0.0641,0.0929,-0.1073,0,-0.0971,1,1,1,29749.00,1.7000
1777271413.843091,1777271413.843091,48.5729,CLIMB,1,CLIMB,0.1624,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29927.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0629,0.0929,-0.1083,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.863042,1777271413.863042,48.5928,CLIMB,1,CLIMB,0.1626,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29906.00,2.1000,PRELOAD_OR_COMPLIANT,5,-0.0629,0.0929,-0.1083,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.883059,1777271413.883060,48.6128,CLIMB,1,CLIMB,0.1628,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29806.00,3.5000,PRELOAD_OR_COMPLIANT,5,-0.0618,0.0929,-0.1091,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.903083,1777271413.903084,48.6329,CLIMB,1,CLIMB,0.1630,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29752.00,3.1000,PRELOAD_OR_COMPLIANT,5,-0.0608,0.0929,-0.1098,0,-0.0971,1,1,1,29749.00,1.7000
1777271413.922965,1777271413.922966,48.6527,CLIMB,1,CLIMB,0.1632,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29762.00,2.7000,PRELOAD_OR_COMPLIANT,5,-0.0599,0.0929,-0.1105,0,-0.0971,1,1,1,29749.00,1.8000
1777271413.943105,1777271413.943106,48.6729,CLIMB,1,CLIMB,0.1634,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29798.00,2.3000,PRELOAD_OR_COMPLIANT,5,-0.0588,0.0929,-0.1113,0,-0.0971,1,1,1,29748.00,1.8000
1777271413.963045,1777271413.963046,48.6928,CLIMB,1,CLIMB,0.1636,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29839.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0588,0.0929,-0.1113,0,-0.0971,1,1,1,29749.00,1.7000
1777271413.983043,1777271413.983044,48.7128,CLIMB,1,CLIMB,0.1638,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29873.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.0929,-0.1470,0,-0.0971,1,1,1,29750.00,1.8000
1777271414.003038,1777271414.003040,48.7328,CLIMB,1,CLIMB,0.1640,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29888.00,1.8000,SUPPORT,0,-0.0557,0.0929,-0.1470,1,-0.0971,1,1,1,29749.00,1.8000
1777271414.023067,1777271414.023067,48.7528,CLIMB,1,CLIMB,0.1642,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29890.00,1.9000,SUPPORT,0,-0.0557,0.0929,-0.1470,1,-0.0971,1,1,1,29749.00,1.9000
1777271414.043000,1777271414.043000,48.7728,CLIMB,1,CLIMB,0.1644,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29879.00,2.0000,SUPPORT,0,-0.0557,0.0929,-0.1470,1,-0.0971,1,1,1,29750.00,1.8000
1777271414.062943,1777271414.062944,48.7927,CLIMB,1,CLIMB,0.1646,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29875.00,1.9000,SUPPORT,0,-0.0557,0.0929,-0.1470,1,-0.0971,1,1,1,29750.00,1.8000
1777271414.083032,1777271414.083033,48.8128,CLIMB,1,CLIMB,0.1648,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29754.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29876.00,1.9000,SUPPORT,0,-0.0557,0.0929,-0.1470,1,-0.0971,1,1,1,29751.00,1.8000
1777271414.103064,1777271414.103065,48.8328,CLIMB,1,CLIMB,0.1400,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29876.00,1.9000,SUPPORT,0,-0.0557,0.0929,-0.1470,1,-0.0971,1,1,1,29751.00,1.8000
1777271414.123058,1777271414.123059,48.8528,CLIMB,1,CLIMB,0.1402,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29752.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29875.00,1.9000,SUPPORT,0,-0.0557,0.0929,-0.1470,1,-0.0971,1,1,1,29751.00,1.8000
1777271414.143053,1777271414.143053,48.8728,CLIMB,1,CLIMB,0.1404,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29874.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29750.00,1.8000
1777271414.163043,1777271414.163043,48.8928,CLIMB,1,CLIMB,0.1406,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29870.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29750.00,1.8000
1777271414.183071,1777271414.183072,48.9128,CLIMB,1,CLIMB,0.1408,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29842.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.9000
1777271414.203013,1777271414.203014,48.9328,CLIMB,1,CLIMB,0.1410,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29805.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.8000
1777271414.223081,1777271414.223083,48.9529,CLIMB,1,CLIMB,0.1412,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29752.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29804.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.8000
1777271414.243067,1777271414.243068,48.9728,CLIMB,1,CLIMB,0.1414,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29820.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.263042,1777271414.263044,48.9928,CLIMB,1,CLIMB,0.1416,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29838.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.8000
1777271414.283046,1777271414.283047,49.0128,CLIMB,1,CLIMB,0.1418,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29747.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29854.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.9000
1777271414.303051,1777271414.303052,49.0328,CLIMB,1,CLIMB,0.1420,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29863.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.7000
1777271414.323049,1777271414.323050,49.0528,CLIMB,1,CLIMB,0.1422,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29862.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.343056,1777271414.343056,49.0728,CLIMB,1,CLIMB,0.1424,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29748.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29506.00,9.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29746.00,1.8000
1777271414.363086,1777271414.363087,49.0929,CLIMB,1,CLIMB,0.1426,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29747.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,28958.00,12.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29745.00,1.9000
1777271414.383100,1777271414.383101,49.1129,CLIMB,1,CLIMB,0.1428,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,28874.00,9.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.6000
