wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980053.158231,1782980053.158243,7.080780,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018743,0,39998.000,2.800000,40001.000,3.000000,40001.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.147949994,0.077406250,0.003067962,0.000000000,xw540,-0.207130000,-0.188368750,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.939489961,-3.407508421,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.178027,1782980053.178036,7.100577,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038539,0,39997.000,2.900000,40002.000,3.100000,40000.000,2.500000,40002.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.147949994,0.077406250,0.003067962,0.000000000,xw540,-0.207130000,-0.188368750,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.939489961,-3.407508421,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.198191,1782980053.198202,7.120740,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007476,0,39996.000,2.900000,40000.000,3.100000,40001.000,2.300000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.123740003,0.032012500,0.003067962,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.129009860,0.030757670,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.936800003,-3.402694737,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.064560004,-0.046114286,-0.007532218,0.000000000
1782980053.218252,1782980053.218264,7.140802,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027538,0,39996.000,2.900000,40000.000,3.100000,40001.000,2.300000,40001.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.123740003,0.032012500,0.003067962,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.129009860,0.030757670,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.936800003,-3.402694737,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.064560004,-0.046114286,-0.007532218,0.000000000
1782980053.238139,1782980053.238150,7.160688,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047424,0,39997.000,2.800000,40001.000,3.100000,40000.000,2.500000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.123740003,0.032012500,0.003067962,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.129009860,0.030757670,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.936800003,-3.402694737,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.064560004,-0.046114286,-0.007532218,0.000000000
1782980053.258166,1782980053.258177,7.180716,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018878,0,39998.000,2.800000,40001.000,3.100000,40000.000,2.400000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.075319998,-0.053800000,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.003067962,0.000000000,xw540,-0.220579997,-0.213587500,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,-0.030672332,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.785480022,1.272775000,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.939489961,-3.407508421,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.278250,1782980053.278262,7.200799,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038961,0,40000.000,2.800000,40001.000,3.100000,40000.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.075319998,-0.053800000,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.003067962,0.000000000,xw540,-0.220579997,-0.213587500,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,-0.030672332,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.785480022,1.272775000,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.939489961,-3.407508421,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.298074,1782980053.298084,7.220624,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007041,0,40001.000,2.700000,40001.000,3.100000,39999.000,2.500000,40000.000,3.100000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.030434819,xw540,-0.215200007,-0.203500000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.001396294,0.030434819,xw540,2.205800056,3.884063158,0.003067962,0.000000000,xw540,0.785480022,1.272775000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.920660019,-3.373812632,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.318243,1782980053.318255,7.240793,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027210,0,40000.000,2.900000,39999.000,3.200000,39999.000,2.400000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.030434819,xw540,-0.215200007,-0.203500000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.001396294,0.030434819,xw540,2.205800056,3.884063158,0.003067962,0.000000000,xw540,0.785480022,1.272775000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.920660019,-3.373812632,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.338340,1782980053.338352,7.260889,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047306,0,40000.000,2.900000,40000.000,3.000000,40000.000,2.300000,40001.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.030434819,xw540,-0.215200007,-0.203500000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.001396294,0.030434819,xw540,2.205800056,3.884063158,0.003067962,0.000000000,xw540,0.785480022,1.272775000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.920660019,-3.373812632,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.358089,1782980053.358100,7.280639,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018797,0,40000.000,2.800000,39999.000,3.100000,40000.000,2.500000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.121050000,0.026968750,0.003067962,-0.030911501,xw540,-0.199059993,-0.173237500,1.131940135,0.030911501,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,-0.030911501,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.769339979,1.242512500,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.934110045,-3.397881053,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.378185,1782980053.378195,7.300734,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038892,0,40001.000,2.800000,39998.000,3.100000,40001.000,2.300000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.121050000,0.026968750,0.003067962,-0.030911501,xw540,-0.199059993,-0.173237500,1.131940135,0.030911501,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,-0.030911501,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.769339979,1.242512500,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.934110045,-3.397881053,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.398031,1782980053.398040,7.320580,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007671,0,40001.000,2.800000,40000.000,3.100000,40001.000,2.200000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,0.000000000,xw540,-0.196370006,-0.168193750,1.130406154,-0.030686962,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.002690000,0.001921429,-0.002930275,0.000000000,xw540,2.205800056,3.884063158,0.003067962,0.000000000,xw540,0.777409971,1.257643750,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.030686962,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.971770048,-3.465272632,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.418192,1782980053.418203,7.340741,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027832,0,40000.000,2.800000,40000.000,3.100000,40000.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,0.000000000,xw540,-0.196370006,-0.168193750,1.130406154,-0.030686962,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.002690000,0.001921429,-0.002930275,0.000000000,xw540,2.205800056,3.884063158,0.003067962,0.000000000,xw540,0.777409971,1.257643750,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.030686962,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.971770048,-3.465272632,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.437946,1782980053.437955,7.360495,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047586,0,39998.000,2.800000,40000.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.156020001,-0.275472857,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,0.000000000,xw540,-0.196370006,-0.168193750,1.130406154,-0.030686962,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.002690000,0.001921429,-0.002930275,0.000000000,xw540,2.205800056,3.884063158,0.003067962,0.000000000,xw540,0.777409971,1.257643750,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.030686962,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.971770048,-3.465272632,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.458034,1782980053.458044,7.380584,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018746,0,39998.000,2.900000,40000.000,3.000000,40000.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.126430005,0.037056250,0.003067962,0.000000000,xw540,-0.177540004,-0.132887500,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.796239972,1.292950000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,-0.030493671,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.966390014,-3.455645263,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.147417629,0.030493671,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.478291,1782980053.478302,7.400841,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039003,0,39997.000,2.900000,40000.000,3.100000,39999.000,2.500000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.126430005,0.037056250,0.003067962,0.000000000,xw540,-0.177540004,-0.132887500,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.796239972,1.292950000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,-0.030493671,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.966390014,-3.455645263,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.147417629,0.030493671,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.498068,1782980053.498078,7.420617,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006631,0,39997.000,2.900000,40001.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.121050000,0.026968750,0.003067962,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.211179972,3.893690526,0.003067962,0.000000000,xw540,0.790859997,1.282862500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.147417629,0.030721982,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.858790040,-3.263097895,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,-0.030721982,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.518324,1782980053.518336,7.440874,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026887,0,39998.000,2.900000,40002.000,3.000000,40001.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.121050000,0.026968750,0.003067962,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.211179972,3.893690526,0.003067962,0.000000000,xw540,0.790859997,1.282862500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.147417629,0.030721982,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.858790040,-3.263097895,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,-0.030721982,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.538229,1782980053.538241,7.460779,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046792,0,40000.000,2.700000,40003.000,3.100000,40000.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.121050000,0.026968750,0.003067962,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.211179972,3.893690526,0.003067962,0.000000000,xw540,0.790859997,1.282862500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.147417629,0.030721982,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.858790040,-3.263097895,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,-0.030721982,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.558147,1782980053.558161,7.480697,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018397,0,40000.000,2.900000,40002.000,3.100000,40000.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.126430005,0.037056250,0.003067962,0.000000000,xw540,-0.193680003,-0.163150000,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.801620007,1.303037500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,-0.030797274,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.861479998,-3.267911579,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.578207,1782980053.578218,7.500757,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038456,0,39998.000,2.800000,40001.000,3.000000,40001.000,2.300000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.126430005,0.037056250,0.003067962,0.000000000,xw540,-0.193680003,-0.163150000,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.208489895,3.888876842,0.003067962,0.000000000,xw540,0.801620007,1.303037500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,-0.030797274,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.861479998,-3.267911579,-0.012271846,0.000000000,xw540,-0.427709997,-0.601956250,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
