wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379628.104741,1777379628.104742,34.6779,CLIMB,1,CLIMB,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379628.124758,1777379628.124759,34.6979,CLIMB,1,CLIMB,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379628.144762,1777379628.144763,34.7179,CLIMB,1,CLIMB,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379628.164770,1777379628.164770,34.7379,CLIMB,1,CLIMB,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379628.184764,1777379628.184765,34.7579,CLIMB,1,CLIMB,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.204746,1777379628.204747,34.7779,CLIMB,1,CLIMB,0.1006,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.224790,1777379628.224791,34.7979,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,1.00,0.0000
1777379628.244783,1777379628.244784,34.8179,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.264797,1777379628.264798,34.8379,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,2.00,0.0000
1777379628.284777,1777379628.284778,34.8579,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,-2.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.304783,1777379628.304783,34.8779,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.0657,-0.0754,1,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.324786,1777379628.324787,34.8979,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,-1.00,0.0000
1777379628.344771,1777379628.344772,34.9179,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.364787,1777379628.364788,34.9379,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,2.00,0.0000
1777379628.384787,1777379628.384788,34.9579,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.404763,1777379628.404764,34.9779,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.424757,1777379628.424758,34.9979,CLIMB,1,CLIMB,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.444761,1777379628.444762,35.0179,CLIMB,1,CLIMB,0.0510,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,-1.00,0.0000
1777379628.464784,1777379628.464784,35.0379,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1012,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,1.00,0.0000
1777379628.484821,1777379628.484822,35.0579,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1034,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.504766,1777379628.504767,35.0779,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1034,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.524698,1777379628.524699,35.0978,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1042,0.0973,-0.1026,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.544758,1777379628.544759,35.1179,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1078,0.0936,-0.1017,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0500,1,-0.1012,0,0,1,0.00,0.0000
1777379628.564764,1777379628.564765,35.1379,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1078,0.0936,-0.1017,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,1.00,0.0000
1777379628.584793,1777379628.584793,35.1579,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1108,0.0907,-0.1009,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.604793,1777379628.604794,35.1779,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1145,0.0870,-0.1000,0,-0.1107,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,-1.00,0.0000
1777379628.624748,1777379628.624749,35.1979,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1175,0.0840,-0.0992,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.644745,1777379628.644746,35.2179,CLIMB,1,CLIMB,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1175,0.0840,-0.0992,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.664794,1777379628.664795,35.2379,CLIMB,1,CLIMB,0.0514,0.0300,0.0000,0.0200,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1201,0.0813,-0.0986,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.684792,1777379628.684793,35.2579,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1232,0.0782,-0.0978,0,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.704743,1777379628.704744,35.2779,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1232,0.0782,-0.0978,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1013,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.724652,1777379628.724653,35.2978,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1277,0.0770,-0.0967,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1032,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.744734,1777379628.744735,35.3178,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1310,0.0770,-0.0959,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1040,-0.1040,-0.1023,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.764780,1777379628.764781,35.3379,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1339,0.0770,-0.0951,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1040,-0.1040,-0.1023,0,-0.1125,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.784773,1777379628.784774,35.3579,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1339,0.0770,-0.0951,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1069,-0.1016,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.804776,1777379628.804777,35.3779,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1371,0.0770,-0.0943,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1101,-0.1008,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.824773,1777379628.824775,35.3979,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1381,0.0770,-0.0951,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1133,-0.1000,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.844761,1777379628.844762,35.4179,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1392,0.0770,-0.0960,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1133,-0.1000,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.864755,1777379628.864757,35.4379,CLIMB,1,CLIMB,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1392,0.0770,-0.0960,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1166,-0.0992,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.884740,1777379628.884741,35.4578,CLIMB,1,CLIMB,0.1018,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1403,0.0770,-0.0967,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1196,-0.0985,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,-1.00,0.0000
1777379628.904685,1777379628.904685,35.4778,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1414,0.0770,-0.0976,0,-0.1107,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1230,-0.0976,0,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.924783,1777379628.924784,35.4979,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1414,0.0770,-0.0976,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1230,-0.0976,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1014,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.944779,1777379628.944780,35.5179,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1431,0.0770,-0.0989,0,-0.1107,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1230,-0.0976,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1014,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379628.964780,1777379628.964781,35.5379,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1431,0.0770,-0.0989,0,-0.1107,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,0.1056,-0.1282,-0.0963,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1036,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,1.00,0.0000
1777379628.984770,1777379628.984771,35.5579,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1446,0.0770,-0.1000,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1296,-0.0974,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1036,0,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379629.004754,1777379629.004755,35.5779,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1446,0.0770,-0.1000,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1296,-0.0974,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0964,-0.0964,-0.1025,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379629.024746,1777379629.024747,35.5979,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1309,-0.0983,0,-0.1125,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0964,-0.0964,-0.1025,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379629.044759,1777379629.044760,35.6179,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1309,-0.0983,0,-0.1125,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0926,-0.0926,-0.1016,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379629.064648,1777379629.064649,35.6378,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1323,-0.0994,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0883,-0.1005,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
