wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145242.424816,1778145242.424819,81.5107,CLIMB,1,CLIMB,0.2964,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1957,0.1007,-0.1000,1,0.0357,0.3715,-0.0946,0,-2.00,0.0000,SUPPORT,0,-0.1957,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.3971,-0.1007,-0.1000,1,-0.4385,-0.2507,-0.0420,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1280,0,-0.3427,0.3891,-0.0513,0,0.00,0.0000
1778145242.444746,1778145242.444749,81.5306,CLIMB,1,CLIMB,0.2966,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1959,0.1007,-0.1000,1,0.0346,0.3710,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1959,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.3973,-0.1007,-0.1000,1,-0.4380,-0.2527,-0.0420,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1287,0,-0.3223,0.4021,-0.0556,0,0.00,0.0000
1778145242.464746,1778145242.464749,81.5506,CLIMB,1,CLIMB,0.2968,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1961,0.1007,-0.1000,1,0.0346,0.3710,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1961,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.3975,-0.1007,-0.1000,1,-0.4380,-0.2527,-0.0420,0,3.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1280,0,-0.3223,0.4021,-0.0556,0,0.00,0.0000
1778145242.484801,1778145242.484803,81.5707,CLIMB,1,CLIMB,0.2970,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1963,0.1007,-0.1000,1,0.0343,0.3708,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1963,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.3977,-0.1007,-0.1000,1,-0.4377,-0.2535,-0.0420,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1287,0,-0.3121,0.4076,-0.0579,0,0.00,0.0000
1778145242.504811,1778145242.504813,81.5907,CLIMB,1,CLIMB,0.2972,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1965,0.1007,-0.1000,1,0.0343,0.3708,-0.0943,0,-1.00,0.0000,SUPPORT,0,-0.1965,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.3979,-0.1007,-0.1000,1,-0.4377,-0.2535,-0.0420,0,-1.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1294,0,-0.3121,0.4076,-0.0579,0,0.00,0.0000
1778145242.524805,1778145242.524807,81.6107,CLIMB,1,CLIMB,0.2974,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1967,0.1007,-0.1000,1,0.0343,0.3708,-0.0943,0,1.00,0.0000,SUPPORT,0,-0.1967,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.3981,-0.1007,-0.1000,1,-0.4377,-0.2535,-0.0420,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1301,0,-0.3121,0.4076,-0.0579,0,0.00,0.0000
1778145242.544790,1778145242.544792,81.6307,CLIMB,1,CLIMB,0.2976,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1969,0.1007,-0.1000,1,0.0337,0.3703,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1969,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3983,-0.1007,-0.1000,1,-0.4372,-0.2552,-0.0419,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1308,0,-0.2940,0.4157,-0.0625,0,1.00,0.0000
1778145242.564785,1778145242.564787,81.6507,CLIMB,1,CLIMB,0.2978,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1971,0.1007,-0.1000,1,0.0337,0.3703,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1971,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3985,-0.1007,-0.1000,1,-0.4372,-0.2552,-0.0419,0,-1.00,0.0000,ADMIT_OR_PRELOAD,2,0.0104,0.2491,-0.1301,0,-0.2940,0.4157,-0.0625,0,0.00,0.0000
1778145242.584794,1778145242.584796,81.6707,CLIMB,1,CLIMB,0.2980,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.1973,0.1007,-0.1000,1,0.0334,0.3701,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1973,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3987,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,0.0104,0.2491,-0.1308,1,-0.2874,0.4181,-0.0644,0,0.00,0.0000
1778145242.604792,1778145242.604795,81.6907,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0334,0.3701,-0.0943,0,1.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,1.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,-1.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2874,0.4181,-0.0644,0,0.00,0.0000
1778145242.624788,1778145242.624791,81.7107,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0334,0.3701,-0.0943,0,1.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,1.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2874,0.4181,-0.0644,0,1.00,0.0000
1778145242.644711,1778145242.644714,81.7306,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0336,0.3700,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2780,0.4212,-0.0670,0,0.00,0.0000
1778145242.664840,1778145242.664842,81.7507,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0336,0.3700,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2780,0.4212,-0.0670,0,0.00,0.0000
1778145242.684807,1778145242.684809,81.7707,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0335,0.3701,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,-1.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2753,0.4221,-0.0675,0,0.00,0.0000
1778145242.704723,1778145242.704725,81.7906,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0335,0.3701,-0.0943,0,2.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,2.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,-3.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2753,0.4221,-0.0675,0,0.00,0.0000
1778145242.724732,1778145242.724734,81.8106,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0335,0.3701,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,2.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2753,0.4221,-0.0675,0,0.00,0.0000
1778145242.744795,1778145242.744798,81.8307,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0334,0.3701,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2697,0.4236,-0.0692,0,0.00,0.0000
1778145242.764817,1778145242.764821,81.8507,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0334,0.3701,-0.0943,0,-1.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2697,0.4236,-0.0692,0,0.00,0.0000
1778145242.784727,1778145242.784729,81.8706,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.1975,0.1007,-0.1000,1,0.0336,0.3700,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2689,0.4237,-0.0698,0,0.00,0.0000
1778145242.804744,1778145242.804747,81.8906,CLIMB,1,CLIMB,0.2982,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.1975,0.1007,-0.0900,0,0.0336,0.3700,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3989,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,1.00,0.0000,SUPPORT,0,-0.3989,0.1007,-0.1000,1,-0.2689,0.4237,-0.0698,0,0.00,0.0000
1778145242.824823,1778145242.824826,81.9107,CLIMB,1,CLIMB,0.2984,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.1934,0.1014,-0.0900,0,0.0336,0.3700,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1977,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,1.00,0.0000,SUPPORT,0,-0.3991,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.3991,0.1007,-0.1000,1,-0.2689,0.4237,-0.0698,0,1.00,0.0000
1778145242.844728,1778145242.844730,81.9306,CLIMB,1,CLIMB,0.2986,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.1820,0.1034,-0.0900,0,0.0332,0.3699,-0.0943,0,-1.00,0.0000,SUPPORT,0,-0.1979,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3993,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0418,0,0.00,0.0000,SUPPORT,0,-0.3993,0.1007,-0.1000,1,-0.2716,0.4228,-0.0695,0,0.00,0.0000
1778145242.864806,1778145242.864809,81.9507,CLIMB,1,CLIMB,0.2988,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.1646,0.1063,-0.0900,0,0.0332,0.3699,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1981,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3995,-0.1007,-0.1000,1,-0.4371,-0.2556,-0.0418,0,0.00,0.0000,SUPPORT,0,-0.3995,0.1007,-0.1000,1,-0.2716,0.4228,-0.0695,0,0.00,0.0000
1778145242.884713,1778145242.884716,81.9706,CLIMB,1,CLIMB,0.2990,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.1422,0.1101,-0.0900,0,0.0326,0.3694,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1983,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3997,-0.1007,-0.1000,1,-0.4369,-0.2564,-0.0419,0,-1.00,0.0000,SUPPORT,0,-0.3997,0.1007,-0.1000,1,-0.2817,0.4185,-0.0698,0,-1.00,0.0000
1778145242.904691,1778145242.904693,81.9906,CLIMB,1,CLIMB,0.2992,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.1163,0.1145,-0.0900,0,0.0326,0.3694,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1985,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.3999,-0.1007,-0.1000,1,-0.4369,-0.2564,-0.0419,0,-1.00,0.0000,SUPPORT,0,-0.3999,0.1007,-0.1000,1,-0.2817,0.4185,-0.0698,0,1.00,0.0000
1778145242.924699,1778145242.924701,82.0106,CLIMB,1,CLIMB,0.2994,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0876,0.1194,-0.0900,0,0.0326,0.3694,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.1987,-0.1007,-0.1000,1,0.0556,-0.3365,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.4001,-0.1007,-0.1000,1,-0.4369,-0.2564,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4001,0.1007,-0.1000,1,-0.2817,0.4185,-0.0698,0,0.00,0.0000
1778145242.944697,1778145242.944699,82.0306,CLIMB,1,CLIMB,0.2996,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0570,0.1246,-0.0900,0,0.0303,0.3675,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1989,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4003,-0.1007,-0.1000,1,-0.4364,-0.2580,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4003,0.1007,-0.1000,1,-0.2910,0.4143,-0.0695,0,2.00,0.0000
1778145242.964692,1778145242.964694,82.0506,CLIMB,1,CLIMB,0.2998,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0252,0.1300,-0.0900,0,0.0303,0.3675,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1991,-0.1007,-0.1000,1,0.0557,-0.3364,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4005,-0.1007,-0.1000,1,-0.4364,-0.2580,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4005,0.1007,-0.1000,1,-0.2910,0.4143,-0.0695,0,0.00,0.0000
1778145242.984693,1778145242.984695,82.0706,CLIMB,1,CLIMB,0.3000,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0065,0.1354,-0.0900,0,0.0277,0.3655,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1993,-0.1007,-0.1000,1,0.0549,-0.3359,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4007,-0.1007,-0.1000,1,-0.4352,-0.2616,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4007,0.1007,-0.1000,1,-0.3140,0.4028,-0.0673,0,-1.00,0.0000
1778145243.004702,1778145243.004704,82.0906,CLIMB,1,CLIMB,0.3002,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0380,0.1408,-0.0900,0,0.0277,0.3655,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1995,-0.1007,-0.1000,1,0.0549,-0.3359,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4009,-0.1007,-0.1000,1,-0.4352,-0.2616,-0.0419,0,1.00,0.0000,SUPPORT,0,-0.4009,0.1007,-0.1000,1,-0.3140,0.4028,-0.0673,0,0.00,0.0000
1778145243.024692,1778145243.024694,82.1106,CLIMB,1,CLIMB,0.3004,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0685,0.1460,-0.0900,0,0.0277,0.3655,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.1997,-0.1007,-0.1000,1,0.0549,-0.3359,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4011,-0.1007,-0.1000,1,-0.4352,-0.2616,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4011,0.1007,-0.1000,1,-0.3140,0.4028,-0.0673,0,0.00,0.0000
1778145243.044693,1778145243.044694,82.1306,CLIMB,1,CLIMB,0.3006,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0974,0.1509,-0.0900,0,0.0288,0.3664,-0.0946,0,-1.00,0.0000,SUPPORT,0,-0.1999,-0.1007,-0.1000,1,0.0542,-0.3353,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4013,-0.1007,-0.1000,1,-0.4345,-0.2635,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4013,0.1007,-0.1000,1,-0.3254,0.3964,-0.0650,0,0.00,0.0000
1778145243.064782,1778145243.064784,82.1507,CLIMB,1,CLIMB,0.3008,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1243,0.1555,-0.0900,0,0.0288,0.3664,-0.0946,0,0.00,0.0000,SUPPORT,0,-0.2001,-0.1007,-0.1000,1,0.0542,-0.3353,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4015,-0.1007,-0.1000,1,-0.4345,-0.2635,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4015,0.1007,-0.1000,1,-0.3254,0.3964,-0.0650,0,0.00,0.0000
1778145243.084776,1778145243.084778,82.1707,CLIMB,1,CLIMB,0.3010,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1489,0.1597,-0.0900,0,0.0429,0.3766,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.2003,-0.1007,-0.1000,1,0.0518,-0.3334,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4017,-0.1007,-0.1000,1,-0.4337,-0.2659,-0.0422,0,1.00,0.0000,SUPPORT,0,-0.4017,0.1007,-0.1000,1,-0.3447,0.3837,-0.0610,0,0.00,0.0000
1778145243.104778,1778145243.104780,82.1907,CLIMB,1,CLIMB,0.3012,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1709,0.1634,-0.0900,0,0.0429,0.3766,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,0.0518,-0.3334,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4019,-0.1007,-0.1000,1,-0.4337,-0.2659,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4019,0.1007,-0.1000,1,-0.3447,0.3837,-0.0610,0,0.00,0.0000
1778145243.124810,1778145243.124811,82.2107,CLIMB,1,CLIMB,0.3014,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1902,0.1667,-0.0900,0,0.0429,0.3766,-0.0943,0,0.00,0.0000,SUPPORT,0,-0.2007,-0.1007,-0.1000,1,0.0518,-0.3334,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4021,-0.1007,-0.1000,1,-0.4337,-0.2659,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4021,0.1007,-0.1000,1,-0.3447,0.3837,-0.0610,0,0.00,0.0000
1778145243.144806,1778145243.144809,82.2307,CLIMB,1,CLIMB,0.3016,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2066,0.1695,-0.0900,0,0.0729,0.3933,-0.0944,0,-1.00,0.0000,SUPPORT,0,-0.2009,-0.1007,-0.1000,1,0.0513,-0.3331,-0.0917,0,0.00,0.0000,SUPPORT,0,-0.4023,-0.1007,-0.1000,1,-0.4335,-0.2663,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4023,0.1007,-0.1000,1,-0.3598,0.3721,-0.0573,0,1.00,0.0000
1778145243.164790,1778145243.164792,82.2507,CLIMB,1,CLIMB,0.3018,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2201,0.1718,-0.0900,0,0.0729,0.3933,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2011,-0.1007,-0.1000,1,0.0513,-0.3331,-0.0917,0,1.00,0.0000,SUPPORT,0,-0.4025,-0.1007,-0.1000,1,-0.4335,-0.2663,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4025,0.1007,-0.1000,1,-0.3598,0.3721,-0.0573,0,-1.00,0.0000
1778145243.184812,1778145243.184815,82.2707,CLIMB,1,CLIMB,0.3020,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2309,0.1736,-0.0900,0,0.0882,0.3998,-0.0944,0,1.00,0.0000,SUPPORT,0,-0.2013,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.4027,-0.1007,-0.1000,1,-0.4334,-0.2667,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4027,0.1007,-0.1000,1,-0.3649,0.3678,-0.0559,0,0.00,0.0000
1778145243.204792,1778145243.204795,82.2907,CLIMB,1,CLIMB,0.3022,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2390,0.1750,-0.0900,0,0.0882,0.3998,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2015,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.4029,-0.1007,-0.1000,1,-0.4334,-0.2667,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4029,0.1007,-0.1000,1,-0.3649,0.3678,-0.0559,0,0.00,0.0000
1778145243.224729,1778145243.224731,82.3106,CLIMB,1,CLIMB,0.3024,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2447,0.1760,-0.0900,0,0.0882,0.3998,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2017,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,2.00,0.0000,SUPPORT,0,-0.4031,-0.1007,-0.1000,1,-0.4334,-0.2667,-0.0419,0,0.00,0.0000,SUPPORT,0,-0.4031,0.1007,-0.1000,1,-0.3649,0.3678,-0.0559,0,0.00,0.0000
1778145243.244790,1778145243.244792,82.3307,CLIMB,1,CLIMB,0.3026,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2483,0.1766,-0.0900,0,0.1257,0.4110,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2019,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,1.00,0.0000,SUPPORT,0,-0.4033,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4033,0.1007,-0.1000,1,-0.3764,0.3570,-0.0530,0,-2.00,0.0000
1778145243.264789,1778145243.264791,82.3507,CLIMB,1,CLIMB,0.3028,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2503,0.1769,-0.0900,0,0.1257,0.4110,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2021,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,2.00,0.0000,SUPPORT,0,-0.4035,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4035,0.1007,-0.1000,1,-0.3764,0.3570,-0.0530,0,1.00,0.0000
1778145243.284719,1778145243.284721,82.3706,CLIMB,1,CLIMB,0.3030,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2510,0.1770,-0.0900,0,0.1446,0.4142,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2023,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.4037,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4037,0.1007,-0.1000,1,-0.3801,0.3536,-0.0513,0,2.00,0.0000
1778145243.304730,1778145243.304732,82.3906,CLIMB,1,CLIMB,0.3032,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.2511,0.1771,-0.0900,0,0.1446,0.4142,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2025,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,-1.00,0.0000,SUPPORT,0,-0.4039,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4039,0.1007,-0.1000,1,-0.3801,0.3536,-0.0513,0,0.00,0.0000
