wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165239.385868,1778165239.385869,62.3545,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,-0.0129,-0.0017,-0.0169,0.0257,0.0051,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3163,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1368,-0.0300,-0.1575,0,-0.3561,-0.2817,-0.1487,0,0.00,0.0000,-0.1368,-0.0300,-0.1400,-0.1368,-0.0300,-0.1540,-0.1368,-0.0300,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3153,-0.1471,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.405967,1778165239.405970,62.3746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0125,-0.0017,-0.0172,0.0177,0.0071,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3163,-0.1492,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1368,-0.0300,-0.1582,0,-0.3561,-0.2817,-0.1487,0,1.00,0.0000,-0.1368,-0.0300,-0.1400,-0.1368,-0.0300,-0.1540,-0.1368,-0.0300,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3153,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.425882,1778165239.425884,62.3945,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0122,-0.0016,-0.0229,0.0095,0.0060,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3163,-0.1492,0,-2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.1368,-0.0300,-0.1589,1,-0.3561,-0.2817,-0.1487,0,0.00,0.0000,-0.1368,-0.0300,-0.1400,-0.1368,-0.0300,-0.1540,-0.1368,-0.0300,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3153,-0.1471,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.445864,1778165239.445867,62.4145,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,-0.0122,-0.0016,-0.0280,0.0028,0.0044,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3567,-0.2806,-0.1487,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3153,-0.1471,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.466006,1778165239.466009,62.4346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,-0.0121,-0.0016,-0.0281,0.0027,0.0078,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3567,-0.2806,-0.1487,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3153,-0.1471,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.485976,1778165239.485980,62.4546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,-0.0121,-0.0015,-0.0241,0.0040,0.0088,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3572,-0.2798,-0.1487,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3135,0.3152,-0.1472,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.505965,1778165239.505968,62.4746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,-0.0120,-0.0014,-0.0199,0.0057,0.0070,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3572,-0.2798,-0.1487,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3135,0.3152,-0.1472,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.525939,1778165239.525941,62.4946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,-0.0120,-0.0014,-0.0176,0.0061,0.0062,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3572,-0.2798,-0.1487,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3135,0.3152,-0.1472,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.546069,1778165239.546072,62.5147,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,-0.0120,-0.0014,-0.0157,0.0047,0.0022,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3575,-0.2792,-0.1487,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3133,0.3154,-0.1472,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.565988,1778165239.565991,62.5346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,-0.0120,-0.0015,-0.0126,0.0008,-0.0023,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3575,-0.2792,-0.1487,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3133,0.3154,-0.1472,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.585909,1778165239.585912,62.5545,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,-0.0120,-0.0017,-0.0124,-0.0038,-0.0172,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3149,0.3120,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3588,-0.2792,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3137,0.3154,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.606050,1778165239.606052,62.5747,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0121,-0.0020,-0.0147,0.0020,-0.0114,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3149,0.3120,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3588,-0.2792,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3137,0.3154,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.625983,1778165239.625986,62.5946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0121,-0.0021,-0.0198,0.0047,-0.0060,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3149,0.3120,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3588,-0.2792,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3137,0.3154,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.645914,1778165239.645917,62.6146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0120,-0.0023,-0.0310,0.0078,0.0016,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1490,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3598,-0.2798,-0.1466,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3153,-0.1471,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778165239.666029,1778165239.666033,62.6347,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,-0.0120,-0.0023,-0.0423,0.0082,0.0026,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1490,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3598,-0.2798,-0.1466,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0773,0.0773,-0.1400,0,-0.3136,0.3153,-0.1471,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.686038,1778165239.686042,62.6547,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,-0.0118,-0.0024,-0.0410,0.0159,0.0110,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3120,-0.1475,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3595,-0.2804,-0.1454,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0769,0.0777,-0.1400,0,-0.3136,0.3153,-0.1471,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.706016,1778165239.706018,62.6747,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,-0.0117,-0.0022,-0.0407,0.0179,0.0233,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3120,-0.1475,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3595,-0.2804,-0.1454,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0757,0.0791,-0.1400,0,-0.3136,0.3153,-0.1471,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.725958,1778165239.725960,62.6946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0069,-0.0115,-0.0019,-0.0414,0.0193,0.0365,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3145,0.3120,-0.1475,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3162,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3595,-0.2804,-0.1454,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0738,0.0810,-0.1400,0,-0.3136,0.3153,-0.1471,0,-1.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.746054,1778165239.746056,62.7147,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,-0.0112,-0.0016,-0.0410,0.0207,0.0240,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1490,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3570,-0.2812,-0.1456,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0715,0.0836,-0.1400,0,-0.3135,0.3152,-0.1472,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.765950,1778165239.765953,62.7346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,-0.0110,-0.0014,-0.0417,0.0207,0.0156,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3147,0.3122,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1490,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3570,-0.2812,-0.1456,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0688,0.0866,-0.1400,0,-0.3135,0.3152,-0.1472,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.785968,1778165239.785971,62.7546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,-0.0106,-0.0013,-0.0467,0.0219,0.0097,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3150,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3085,-0.3156,-0.1488,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3485,-0.2827,-0.1472,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0657,0.0899,-0.1400,0,-0.3133,0.3150,-0.1471,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.805903,1778165239.805905,62.7745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.0104,-0.0012,-0.0466,0.0196,0.0110,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3150,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3085,-0.3156,-0.1488,0,-2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3485,-0.2827,-0.1472,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0625,0.0934,-0.1400,0,-0.3133,0.3150,-0.1471,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.825873,1778165239.825874,62.7945,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,-0.0102,-0.0012,-0.0422,0.0282,0.0172,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3150,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3085,-0.3156,-0.1488,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3485,-0.2827,-0.1472,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0592,0.0970,-0.1400,0,-0.3133,0.3150,-0.1471,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.845869,1778165239.845871,62.8145,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,-0.0096,-0.0010,-0.0386,0.0398,0.0252,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3093,-0.3151,-0.1487,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3442,-0.2833,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0559,0.1007,-0.1400,0,-0.3125,0.3142,-0.1473,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
