wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777426994.7068,15.5537,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0008,-0.0003,0.0027,CLIMB
1777426994.7266,15.5735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0027,CLIMB
1777426994.7465,15.5934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0026,CLIMB
1777426994.7666,15.6134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0004,0.0025,CLIMB
1777426994.7866,15.6335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0025,CLIMB
1777426994.8065,15.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0025,CLIMB
1777426994.8269,15.6737,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0004,0.0024,CLIMB
1777426994.8465,15.6934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0004,0.0024,CLIMB
1777426994.8665,15.7134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0024,CLIMB
1777426994.8865,15.7334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0023,CLIMB
1777426994.9068,15.7537,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0004,0.0023,CLIMB
1777426994.9264,15.7733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0023,CLIMB
1777426994.9465,15.7934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0022,CLIMB
1777426994.9664,15.8133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0003,0.0021,CLIMB
1777426994.9865,15.8333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0004,0.0021,CLIMB
1777426995.0064,15.8533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0022,CLIMB
1777426995.0264,15.8733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0023,CLIMB
1777426995.0464,15.8933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0013,-0.0003,0.0023,CLIMB
1777426995.0665,15.9133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0024,CLIMB
1777426995.0864,15.9333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0024,CLIMB
1777426995.1065,15.9533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0023,CLIMB
1777426995.1264,15.9733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0013,-0.0003,0.0023,CLIMB
1777426995.1465,15.9933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0013,-0.0003,0.0023,CLIMB
1777426995.1664,16.0133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0013,-0.0003,0.0023,CLIMB
1777426995.1865,16.0334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0022,CLIMB
1777426995.2064,16.0533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0004,0.0022,CLIMB
1777426995.2264,16.0733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0003,0.0022,CLIMB
1777426995.2464,16.0933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.2666,16.1135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.2865,16.1334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.3064,16.1533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.3264,16.1733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.3464,16.1933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.3665,16.2133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.3865,16.2334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.4065,16.2533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426995.4264,16.2733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.4465,16.2933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.4664,16.3133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.4864,16.3333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.5065,16.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.5265,16.3734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.5465,16.3933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.5665,16.4134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.5865,16.4334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.6065,16.4534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426995.6265,16.4734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426995.6465,16.4934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0021,CLIMB
1777426995.6665,16.5133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0024,CLIMB
1777426995.6865,16.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0026,CLIMB
1777426995.7064,16.5533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0025,CLIMB
1777426995.7265,16.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0023,CLIMB
1777426995.7466,16.5934,3,rr,-0.1007,-0.1007,-0.1000,0,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0023,CLIMB
1777426995.7666,16.6135,3,rr,-0.1007,-0.1007,-0.1000,0,-0.3333,-0.3333,-0.1027,0.0009,-0.0002,0.0023,CLIMB
1777426995.7866,16.6334,3,rr,-0.1007,-0.1007,-0.0976,0,-0.3333,-0.3333,-0.1027,0.0010,-0.0002,0.0023,CLIMB
1777426995.8065,16.6533,3,rr,-0.0982,-0.1027,-0.0918,0,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0023,CLIMB
1777426995.8265,16.6733,3,rr,-0.0982,-0.1027,-0.0918,0,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426996.9373,17.7842,4,rr,-0.0557,-0.1357,-0.0570,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426996.9373,17.7842,4,rr,-0.0557,-0.1357,-0.0570,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426996.9576,17.8045,4,rr,-0.0557,-0.1357,-0.0570,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426996.9774,17.8243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426996.9974,17.8443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426997.0175,17.8643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.0375,17.8843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.0575,17.9044,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.0774,17.9243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.0976,17.9444,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.1174,17.9643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.1375,17.9843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.1574,18.0043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.1774,18.0243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.1974,18.0443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.2174,18.0643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.2374,18.0843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0001,0.0022,CLIMB
1777426997.2574,18.1043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.2774,18.1243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.2974,18.1443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.3175,18.1643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.3374,18.1843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.3574,18.2043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.3774,18.2243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.3974,18.2443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.4174,18.2643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.4375,18.2843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.4574,18.3043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.4774,18.3243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.4974,18.3443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.5174,18.3643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.5375,18.3844,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.5575,18.4043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.5775,18.4244,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426997.5975,18.4443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0013,-0.0002,0.0022,CLIMB
1777426997.6175,18.4644,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426997.6374,18.4843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426997.6574,18.5043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0013,-0.0002,0.0022,CLIMB
1777426997.6774,18.5243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0014,-0.0002,0.0022,CLIMB
1777426997.6974,18.5443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0014,-0.0002,0.0022,CLIMB
1777426997.7174,18.5643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0013,-0.0002,0.0022,CLIMB
1777426997.7374,18.5843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426997.7574,18.6043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0001,0.0022,CLIMB
1777426997.7774,18.6243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0012,-0.0002,0.0022,CLIMB
1777426997.7974,18.6443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0022,CLIMB
1777426997.8174,18.6643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0022,CLIMB
1777426997.8374,18.6843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.8575,18.7043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.8774,18.7243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0002,0.0022,CLIMB
1777426997.8974,18.7443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.9174,18.7643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.9374,18.7843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.9574,18.8043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.9774,18.8243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426997.9974,18.8443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426998.0174,18.8643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426998.0374,18.8843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0011,-0.0001,0.0022,CLIMB
1777426998.0574,18.9043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0025,0.0044,-0.0013,CLIMB
1777426998.0774,18.9243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0071,0.0103,-0.0058,CLIMB
1777426998.0975,18.9444,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0085,0.0121,-0.0071,CLIMB
1777426998.1174,18.9643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0088,0.0125,-0.0075,CLIMB
1777426998.1374,18.9843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0089,0.0126,-0.0075,CLIMB
1777426998.1574,19.0043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0088,0.0126,-0.0075,CLIMB
1777426998.1774,19.0243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0087,0.0124,-0.0074,CLIMB
1777426998.1974,19.0443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0085,0.0124,-0.0074,CLIMB
1777426998.2174,19.0643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0086,0.0121,-0.0074,CLIMB
1777426998.2374,19.0843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0088,0.0118,-0.0077,CLIMB
1777426998.2574,19.1043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0087,0.0118,-0.0083,CLIMB
1777426998.2774,19.1243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0086,0.0118,-0.0085,CLIMB
1777426998.2974,19.1443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0086,0.0118,-0.0084,CLIMB
1777426998.3174,19.1643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0085,0.0117,-0.0083,CLIMB
1777426998.3374,19.1843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0085,0.0117,-0.0081,CLIMB
1777426998.3574,19.2043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0085,0.0117,-0.0079,CLIMB
1777426998.3774,19.2243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0084,0.0117,-0.0077,CLIMB
1777426998.3974,19.2443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0084,0.0117,-0.0076,CLIMB
1777426998.4174,19.2643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0075,CLIMB
1777426998.4374,19.2843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0074,CLIMB
1777426998.4574,19.3043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0073,CLIMB
1777426998.4774,19.3243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0073,CLIMB
1777426998.4974,19.3443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0072,CLIMB
1777426998.5174,19.3643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0072,CLIMB
1777426998.5374,19.3843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0071,CLIMB
1777426998.5574,19.4043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0117,-0.0071,CLIMB
1777426998.5774,19.4243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0071,CLIMB
1777426998.5975,19.4444,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0071,CLIMB
1777426998.6174,19.4643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0070,CLIMB
1777426998.6374,19.4843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0070,CLIMB
1777426998.6574,19.5043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0070,CLIMB
1777426998.6775,19.5244,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0070,CLIMB
1777426998.6975,19.5444,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0070,CLIMB
1777426998.7174,19.5643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0070,CLIMB
1777426998.7374,19.5843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0070,CLIMB
1777426998.7574,19.6043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.7774,19.6243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.7974,19.6443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.8175,19.6644,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.8374,19.6843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.8575,19.7043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.8774,19.7243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.8974,19.7443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.9174,19.7643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.9374,19.7843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.9574,19.8043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.9774,19.8243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426998.9974,19.8443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.0174,19.8643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0117,-0.0069,CLIMB
1777426999.0374,19.8843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0117,-0.0069,CLIMB
1777426999.0574,19.9043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.0774,19.9243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.0974,19.9443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0116,-0.0069,CLIMB
1777426999.1174,19.9643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0116,-0.0069,CLIMB
1777426999.1374,19.9843,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0117,-0.0069,CLIMB
1777426999.1574,20.0043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0117,-0.0069,CLIMB
1777426999.1774,20.0243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0117,-0.0069,CLIMB
1777426999.1974,20.0443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0081,0.0117,-0.0069,CLIMB
1777426999.2174,20.0643,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.2375,20.0844,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0083,0.0116,-0.0069,CLIMB
1777426999.2575,20.1043,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0116,-0.0069,CLIMB
1777426999.2775,20.1243,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
1777426999.2974,20.1443,4,rr,-0.1007,-0.1007,-0.1000,1,-0.2964,-0.3823,-0.0622,-0.0082,0.0117,-0.0069,CLIMB
