wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779331607.985795,80.2784,CLIMB,1,lr,3,0.0100,1,29754.0,1.6000,1,-0.1438,1,29750.0,1.6000,1,-0.1464,1,27886.0,4.9000,0,-0.1358,0,29752.0,1.8000,1,-0.1332
1779331608.005946,80.2985,CLIMB,1,lr,3,0.0100,1,29752.0,1.6000,1,-0.1437,1,29750.0,1.6000,0,-0.1464,1,28426.0,4.9000,0,-0.1358,0,29751.0,1.7000,1,-0.1332
1779331608.025741,80.3183,CLIMB,1,lr,3,0.0100,1,29752.0,1.5000,1,-0.1437,1,29750.0,1.7000,0,-0.1464,1,28946.0,4.7000,0,-0.1358,0,29751.0,1.8000,1,-0.1332
1779331608.045915,80.3385,CLIMB,1,lr,3,0.0100,1,29754.0,1.5000,1,-0.1437,1,29749.0,1.7000,0,-0.1464,1,29452.0,4.6000,0,-0.1358,0,29752.0,1.8000,1,-0.1332
1779331608.065904,80.3585,CLIMB,1,lr,3,0.0100,1,29755.0,1.5000,1,-0.1438,1,29752.0,1.5000,1,-0.1462,1,29876.0,-1.6000,1,-0.1356,0,29753.0,1.6000,1,-0.1331
1779331608.085818,80.3784,CLIMB,1,lr,3,0.0100,1,29754.0,1.5000,1,-0.1438,1,29750.0,1.7000,1,-0.1462,1,30079.0,-1.3000,1,-0.1356,0,29753.0,1.7000,1,-0.1331
1779331608.105840,80.3984,CLIMB,1,lr,3,0.0100,1,29751.0,1.5000,1,-0.1437,1,29747.0,1.6000,1,-0.1463,1,30110.0,-0.1000,1,-0.1353,0,29751.0,1.8000,1,-0.1331
1779331608.125752,80.4183,CLIMB,1,lr,3,0.0100,1,29750.0,1.7000,1,-0.1437,1,29748.0,1.7000,1,-0.1463,1,30059.0,0.4000,1,-0.1353,0,29750.0,1.7000,1,-0.1331
1779331608.145776,80.4383,CLIMB,1,lr,3,0.0100,1,29750.0,1.5000,1,-0.1437,1,29749.0,1.6000,1,-0.1463,1,29974.0,1.3000,1,-0.1353,0,29750.0,1.7000,1,-0.1331
1779331608.165749,80.4583,CLIMB,1,lr,3,0.0100,1,29751.0,1.4000,0,-0.1437,1,29749.0,1.6000,1,-0.1463,1,29900.0,1.9000,1,-0.1353,0,29751.0,1.7000,1,-0.1333
1779331608.185729,80.4783,CLIMB,1,lr,3,0.0100,1,29751.0,1.5000,1,-0.1437,1,29749.0,1.5000,1,-0.1463,1,29849.0,1.9000,1,-0.1353,0,29752.0,1.8000,1,-0.1333
1779331608.205735,80.4983,CLIMB,1,,4,0.0000,1,29753.0,1.6000,1,-0.1437,1,29749.0,1.6000,1,-0.1463,1,29821.0,1.8000,1,-0.1353,1,29752.0,1.7000,1,-0.1334
1779331608.225702,80.5183,CLIMB,1,,4,0.0000,1,29753.0,1.5000,1,-0.1437,1,29749.0,1.6000,1,-0.1463,1,29810.0,1.7000,1,-0.1353,1,29753.0,1.7000,1,-0.1334
1779331608.245716,80.5383,CLIMB,1,,4,0.0000,1,29752.0,1.6000,1,-0.1437,1,29750.0,1.6000,1,-0.1463,1,29811.0,1.7000,1,-0.1353,1,29753.0,1.8000,1,-0.1334
1779331608.265756,80.5583,CLIMB,1,,4,0.0000,1,29753.0,1.5000,1,-0.1437,1,29750.0,1.6000,1,-0.1461,1,29816.0,1.7000,1,-0.1349,1,29752.0,1.8000,1,-0.1336
1779331608.285741,80.5783,CLIMB,1,,4,0.0000,1,29753.0,1.6000,1,-0.1437,1,29750.0,1.5000,1,-0.1461,1,29820.0,1.7000,1,-0.1349,1,29751.0,1.6000,1,-0.1336
1779331608.305827,80.5984,CLIMB,1,,4,0.0000,1,29752.0,1.5000,1,-0.1437,1,29750.0,1.7000,1,-0.1461,1,29824.0,1.7000,1,-0.1347,1,29751.0,1.7000,1,-0.1336
1779331608.325759,80.6183,CLIMB,1,,4,0.0000,1,29752.0,1.6000,1,-0.1437,1,29750.0,1.6000,1,-0.1461,1,29826.0,1.7000,1,-0.1347,1,29750.0,1.7000,1,-0.1336
1779331608.345747,80.6383,CLIMB,1,,4,0.0000,1,29749.0,1.6000,1,-0.1437,1,29751.0,1.6000,1,-0.1461,1,29826.0,1.6000,1,-0.1347,1,29750.0,1.7000,1,-0.1336
1779331608.365818,80.6584,CLIMB,1,,4,0.0000,1,29749.0,1.5000,1,-0.1437,1,29751.0,1.6000,1,-0.1462,1,29825.0,1.6000,1,-0.1345,1,29750.0,1.7000,1,-0.1336
1779331608.385816,80.6784,CLIMB,1,,4,0.0000,1,29751.0,1.5000,1,-0.1437,1,29750.0,1.5000,1,-0.1462,1,29823.0,1.6000,1,-0.1345,1,29751.0,1.7000,1,-0.1336
1779331608.405774,80.6983,CLIMB,1,,4,0.0100,1,29752.0,1.5000,1,-0.1437,1,29750.0,1.6000,1,-0.1461,1,29821.0,1.7000,1,-0.1345,1,29751.0,1.7000,1,-0.1336
1779331608.425741,80.7183,CLIMB,1,lf,4,0.0100,0,29753.0,1.6000,1,-0.1437,1,29749.0,1.6000,1,-0.1461,1,29819.0,1.7000,1,-0.1345,1,29752.0,1.8000,1,-0.1336
1779331608.445750,80.7383,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1437,1,29749.0,1.5000,1,-0.1461,1,29817.0,1.7000,1,-0.1345,1,29751.0,1.8000,1,-0.1336
1779331608.465841,80.7584,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1437,1,29750.0,1.6000,1,-0.1460,1,29816.0,1.8000,1,-0.1343,1,29751.0,1.7000,1,-0.1336
1779331608.485744,80.7783,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1437,1,29749.0,1.5000,1,-0.1460,1,29815.0,1.8000,1,-0.1343,1,29750.0,1.8000,1,-0.1336
1779331608.505823,80.7984,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1437,1,29749.0,1.6000,1,-0.1461,1,29814.0,1.7000,1,-0.1345,1,29750.0,1.7000,1,-0.1336
1779331608.525799,80.8184,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1437,1,29749.0,1.6000,1,-0.1461,1,29813.0,1.4000,0,-0.1345,1,29750.0,1.7000,1,-0.1336
1779331608.545904,80.8385,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1437,1,29750.0,1.7000,1,-0.1461,1,29811.0,1.5000,0,-0.1345,1,29750.0,1.7000,1,-0.1336
1779331608.565894,80.8585,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1441,1,29748.0,1.6000,1,-0.1461,1,29809.0,1.5000,1,-0.1345,1,29750.0,1.8000,1,-0.1336
1779331608.585821,80.8784,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1441,1,29749.0,1.6000,1,-0.1461,1,29807.0,1.6000,1,-0.1345,1,29750.0,1.7000,1,-0.1336
1779331608.605840,80.8984,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1453,1,29750.0,1.7000,1,-0.1462,1,29806.0,1.7000,1,-0.1345,1,29750.0,1.7000,1,-0.1336
1779331608.625801,80.9184,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1453,1,29750.0,1.6000,1,-0.1462,1,29804.0,1.7000,1,-0.1345,1,29750.0,1.7000,1,-0.1336
1779331608.645835,80.9384,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1453,1,29751.0,1.6000,1,-0.1462,1,29802.0,1.7000,1,-0.1345,1,29751.0,1.8000,1,-0.1336
1779331608.665808,80.9584,CLIMB,1,lf,4,0.0100,0,29750.0,1.6000,1,-0.1489,1,29751.0,1.6000,1,-0.1462,1,29801.0,1.6000,1,-0.1343,1,29750.0,1.7000,1,-0.1343
1779331608.685826,80.9784,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1489,1,29752.0,1.5000,1,-0.1462,1,29799.0,1.7000,1,-0.1343,1,29751.0,1.7000,1,-0.1343
1779331608.705830,80.9984,CLIMB,1,lf,4,0.0100,0,29752.0,1.7000,1,-0.1506,1,29752.0,1.6000,1,-0.1463,1,29799.0,1.6000,1,-0.1343,1,29751.0,1.7000,1,-0.1350
1779331608.725806,81.0184,CLIMB,1,lf,4,0.0100,0,29753.0,1.5000,1,-0.1506,1,29753.0,1.5000,1,-0.1463,1,29798.0,1.7000,1,-0.1343,1,29751.0,1.7000,1,-0.1350
1779331608.745830,81.0384,CLIMB,1,lf,4,0.0100,0,29753.0,1.6000,1,-0.1506,1,29753.0,1.7000,1,-0.1463,1,29797.0,1.7000,1,-0.1343,1,29750.0,1.8000,1,-0.1350
1779331608.765831,81.0584,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1538,1,29752.0,1.6000,1,-0.1465,1,29796.0,1.7000,1,-0.1341,1,29751.0,1.8000,1,-0.1358
1779331608.785828,81.0784,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1538,1,29752.0,1.5000,1,-0.1465,1,29795.0,1.7000,1,-0.1341,1,29752.0,1.7000,1,-0.1358
1779331608.805838,81.0984,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1549,1,29751.0,1.6000,1,-0.1465,1,29795.0,1.7000,1,-0.1341,1,29752.0,1.7000,1,-0.1361
1779331608.825825,81.1184,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1549,1,29751.0,1.7000,1,-0.1465,1,29794.0,1.5000,1,-0.1341,1,29753.0,1.7000,1,-0.1361
1779331608.845834,81.1384,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1549,1,29748.0,1.6000,1,-0.1465,1,29794.0,1.5000,1,-0.1341,1,29752.0,1.7000,1,-0.1361
1779331608.865840,81.1584,CLIMB,1,lf,4,0.0100,0,29750.0,1.6000,1,-0.1551,1,29748.0,1.6000,1,-0.1465,1,29792.0,1.5000,1,-0.1341,1,29751.0,1.7000,1,-0.1361
1779331608.885836,81.1784,CLIMB,1,lf,4,0.0100,0,29749.0,1.5000,1,-0.1551,1,29749.0,1.6000,1,-0.1465,1,29791.0,1.7000,1,-0.1341,1,29750.0,1.7000,1,-0.1361
1779331608.905806,81.1984,CLIMB,1,lf,4,0.0100,0,29748.0,1.4000,0,-0.1549,1,29749.0,1.7000,1,-0.1465,1,29790.0,1.7000,1,-0.1339,1,29749.0,1.8000,1,-0.1361
1779331608.925816,81.2184,CLIMB,1,lf,4,0.0100,0,29748.0,1.5000,1,-0.1549,1,29750.0,1.5000,1,-0.1465,1,29789.0,1.8000,1,-0.1339,1,29749.0,1.6000,1,-0.1361
1779331608.946056,81.2386,CLIMB,1,lf,4,0.0100,0,29749.0,1.5000,1,-0.1549,1,29751.0,1.6000,1,-0.1465,1,29789.0,1.7000,1,-0.1339,1,29750.0,1.7000,1,-0.1361
1779331608.965824,81.2584,CLIMB,1,lf,4,0.0100,0,29749.0,1.6000,1,-0.1546,1,29751.0,1.6000,1,-0.1466,1,29789.0,1.6000,1,-0.1337,1,29750.0,1.7000,1,-0.1361
1779331608.985844,81.2784,CLIMB,1,lf,4,0.0100,0,29749.0,1.7000,1,-0.1546,1,29751.0,1.5000,1,-0.1466,1,29788.0,1.6000,1,-0.1337,1,29750.0,1.7000,1,-0.1361
1779331609.005819,81.2984,CLIMB,1,lf,4,0.0100,0,29749.0,1.5000,1,-0.1545,1,29751.0,1.5000,1,-0.1465,1,29788.0,1.7000,1,-0.1335,1,29751.0,1.9000,1,-0.1357
1779331609.025748,81.3183,CLIMB,1,lf,4,0.0100,0,29750.0,1.7000,1,-0.1545,1,29751.0,1.6000,1,-0.1465,1,29788.0,1.7000,1,-0.1335,1,29750.0,1.8000,1,-0.1357
1779331609.045734,81.3383,CLIMB,1,lf,4,0.0100,0,29750.0,1.6000,1,-0.1545,1,29750.0,1.6000,1,-0.1465,1,29787.0,1.8000,1,-0.1335,1,29750.0,1.8000,1,-0.1357
1779331609.065809,81.3584,CLIMB,1,lf,4,0.0100,0,29749.0,1.6000,1,-0.1543,1,29750.0,1.7000,1,-0.1466,1,29786.0,1.8000,1,-0.1335,1,29750.0,1.8000,1,-0.1356
1779331609.085754,81.3783,CLIMB,1,lf,4,0.0100,0,29749.0,1.5000,1,-0.1543,1,29750.0,1.6000,1,-0.1466,1,29786.0,1.7000,1,-0.1335,1,29751.0,1.8000,1,-0.1356
1779331609.105715,81.3983,CLIMB,1,lf,4,0.0100,0,29749.0,1.6000,1,-0.1542,1,29749.0,1.6000,1,-0.1465,1,29785.0,1.5000,1,-0.1333,1,29750.0,1.7000,1,-0.1353
1779331609.125805,81.4184,CLIMB,1,lf,4,0.0100,0,29749.0,1.5000,1,-0.1542,1,29749.0,1.7000,1,-0.1465,1,29784.0,1.5000,1,-0.1333,1,29750.0,1.8000,1,-0.1353
1779331609.145793,81.4384,CLIMB,1,lf,4,0.0100,0,29748.0,1.5000,1,-0.1542,1,29748.0,1.5000,1,-0.1465,1,29783.0,1.6000,1,-0.1333,1,29749.0,1.7000,1,-0.1353
1779331609.165823,81.4584,CLIMB,1,lf,4,0.0100,0,29746.0,1.6000,1,-0.1539,1,29749.0,1.6000,1,-0.1467,1,29781.0,1.7000,1,-0.1328,1,29749.0,1.7000,1,-0.1350
1779331609.185820,81.4784,CLIMB,1,lf,4,0.0100,0,29745.0,1.6000,1,-0.1539,1,29748.0,1.6000,1,-0.1467,1,29780.0,1.8000,1,-0.1328,1,29748.0,1.8000,1,-0.1350
1779331609.205822,81.4984,CLIMB,1,lf,4,0.0100,0,29746.0,1.5000,1,-0.1505,1,29747.0,1.6000,1,-0.1469,1,29780.0,1.7000,1,-0.1328,1,29750.0,1.8000,1,-0.1335
1779331609.225823,81.5184,CLIMB,1,lf,4,0.0100,0,29747.0,1.5000,1,-0.1505,1,29745.0,1.6000,1,-0.1469,1,29780.0,1.6000,1,-0.1328,1,29749.0,1.7000,1,-0.1335
1779331609.245825,81.5384,CLIMB,1,lf,4,0.0100,0,29748.0,1.6000,1,-0.1505,1,29744.0,1.7000,1,-0.1469,1,29779.0,1.6000,1,-0.1328,1,29749.0,1.8000,1,-0.1335
1779331609.265753,81.5583,CLIMB,1,lf,4,0.0100,0,29749.0,1.5000,1,-0.1479,1,29744.0,1.6000,1,-0.1465,1,29779.0,1.6000,1,-0.1319,1,29748.0,1.7000,1,-0.1325
1779331609.285807,81.5784,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1479,1,29745.0,1.6000,1,-0.1465,1,29779.0,1.6000,1,-0.1319,1,29748.0,1.8000,1,-0.1325
1779331609.305838,81.5984,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1434,1,29747.0,1.6000,1,-0.1463,1,29780.0,1.7000,1,-0.1314,1,29747.0,1.8000,1,-0.1306
1779331609.325820,81.6184,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1434,1,29749.0,1.7000,1,-0.1463,1,29779.0,1.8000,1,-0.1314,1,29746.0,1.8000,1,-0.1306
1779331609.345763,81.6383,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1434,1,29750.0,1.6000,1,-0.1463,1,29779.0,1.8000,1,-0.1314,1,29744.0,1.7000,1,-0.1306
1779331609.365744,81.6583,CLIMB,1,lf,4,0.0100,0,29753.0,1.5000,1,-0.1394,1,29751.0,1.6000,1,-0.1460,1,29780.0,1.5000,1,-0.1304,1,29745.0,1.9000,1,-0.1301
1779331609.385832,81.6784,CLIMB,1,lf,4,0.0100,0,29753.0,1.4000,0,-0.1394,1,29749.0,1.6000,1,-0.1460,1,29779.0,1.4000,0,-0.1304,1,29747.0,1.8000,1,-0.1301
1779331609.405817,81.6984,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1385,1,29748.0,1.6000,1,-0.1460,1,29779.0,1.4000,0,-0.1301,1,29748.0,1.8000,1,-0.1301
1779331609.425986,81.7186,CLIMB,1,lf,4,0.0100,0,29752.0,1.5000,1,-0.1385,1,29748.0,1.5000,1,-0.1460,1,29778.0,1.5000,1,-0.1301,1,29750.0,1.7000,1,-0.1301
1779331609.445817,81.7384,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1385,1,29749.0,1.6000,1,-0.1460,1,29775.0,1.7000,1,-0.1301,1,29751.0,1.8000,1,-0.1301
1779331609.465821,81.7584,CLIMB,1,lf,4,0.0100,0,29751.0,1.7000,1,-0.1383,1,29750.0,1.5000,1,-0.1459,1,29773.0,1.7000,1,-0.1299,1,29750.0,1.7000,1,-0.1297
1779331609.485832,81.7784,CLIMB,1,lf,4,0.0100,0,29753.0,1.5000,1,-0.1383,1,29750.0,1.6000,1,-0.1459,1,29771.0,1.7000,1,-0.1299,1,29750.0,1.8000,1,-0.1297
1779331609.505826,81.7984,CLIMB,1,lf,4,0.0100,0,29754.0,1.6000,0,-0.1383,1,29750.0,1.7000,1,-0.1459,1,29770.0,1.6000,1,-0.1297,1,29750.0,1.6000,1,-0.1294
1779331609.525762,81.8183,CLIMB,1,lf,4,0.0100,0,29752.0,1.5000,0,-0.1383,1,29750.0,1.7000,1,-0.1459,1,29770.0,1.6000,1,-0.1297,1,29750.0,1.7000,1,-0.1294
1779331609.545831,81.8384,CLIMB,1,lf,4,0.0100,0,29752.0,1.5000,1,-0.1383,1,29750.0,1.6000,1,-0.1459,1,29770.0,1.6000,1,-0.1297,1,29750.0,1.7000,1,-0.1294
1779331609.565840,81.8584,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1383,1,29751.0,1.5000,1,-0.1458,1,29772.0,1.7000,1,-0.1295,1,29751.0,1.7000,1,-0.1294
1779331609.585820,81.8784,CLIMB,1,lf,4,0.0100,0,29752.0,1.5000,1,-0.1383,1,29750.0,1.6000,1,-0.1458,1,29771.0,1.7000,1,-0.1295,1,29751.0,1.7000,1,-0.1294
1779331609.605755,81.8983,CLIMB,1,lf,4,0.0100,0,29752.0,1.4000,0,-0.1385,1,29750.0,1.5000,1,-0.1457,1,29770.0,1.8000,1,-0.1295,1,29751.0,1.7000,1,-0.1294
1779331609.625828,81.9184,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1385,1,29750.0,1.6000,1,-0.1457,1,29771.0,1.6000,1,-0.1295,1,29751.0,1.8000,1,-0.1294
1779331609.645878,81.9384,CLIMB,1,lf,4,0.0100,0,29751.0,1.7000,1,-0.1385,1,29750.0,1.6000,1,-0.1457,1,29770.0,1.5000,1,-0.1295,1,29752.0,1.6000,1,-0.1294
1779331609.665740,81.9583,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1400,1,29750.0,1.6000,1,-0.1457,1,29769.0,1.5000,1,-0.1295,1,29753.0,1.8000,1,-0.1294
1779331609.685744,81.9783,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1400,1,29750.0,1.6000,1,-0.1457,1,29766.0,1.6000,1,-0.1295,1,29753.0,1.7000,1,-0.1294
1779331609.705763,81.9983,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1413,1,29750.0,1.6000,1,-0.1458,1,29765.0,1.8000,1,-0.1290,1,29751.0,1.7000,1,-0.1292
1779331609.725745,82.0183,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1413,1,29750.0,1.5000,1,-0.1458,1,29764.0,1.7000,1,-0.1290,1,29752.0,1.7000,1,-0.1292
1779331609.745804,82.0384,CLIMB,1,lf,4,0.0100,0,29751.0,1.6000,1,-0.1413,1,29751.0,1.6000,1,-0.1458,1,29764.0,1.7000,1,-0.1290,1,29752.0,1.7000,1,-0.1292
1779331609.765789,82.0584,CLIMB,1,lf,4,0.0100,0,29751.0,1.4000,0,-0.1442,1,29750.0,1.6000,1,-0.1458,1,29765.0,1.6000,1,-0.1290,1,29751.0,1.8000,1,-0.1289
1779331609.785740,82.0783,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1442,1,29750.0,1.7000,1,-0.1458,1,29765.0,1.6000,1,-0.1290,1,29751.0,1.7000,1,-0.1289
1779331609.805825,82.0984,CLIMB,1,lf,4,0.0100,0,29752.0,1.6000,1,-0.1471,1,29751.0,1.6000,1,-0.1462,1,29766.0,1.7000,1,-0.1290,1,29751.0,1.6000,1,-0.1290
1779331609.825752,82.1183,CLIMB,1,lf,4,0.0100,0,29750.0,1.6000,1,-0.1471,1,29750.0,1.6000,1,-0.1462,1,29765.0,1.7000,1,-0.1290,1,29752.0,1.7000,1,-0.1290
1779331609.845739,82.1383,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1471,1,29751.0,1.6000,1,-0.1462,1,29764.0,1.7000,1,-0.1290,1,29752.0,1.6000,1,-0.1290
1779331609.865751,82.1583,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1485,1,29751.0,1.6000,1,-0.1462,1,29765.0,1.7000,1,-0.1288,1,29752.0,1.8000,1,-0.1292
1779331609.885744,82.1783,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1485,1,29752.0,1.6000,1,-0.1462,1,29763.0,1.6000,1,-0.1288,1,29751.0,1.7000,1,-0.1292
1779331609.905747,82.1983,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1510,1,29752.0,1.6000,1,-0.1465,1,29763.0,1.5000,1,-0.1286,1,29752.0,1.7000,1,-0.1285
1779331609.925746,82.2183,CLIMB,1,lf,4,0.0100,0,29750.0,1.6000,1,-0.1510,1,29751.0,1.6000,1,-0.1465,1,29762.0,1.5000,1,-0.1286,1,29751.0,1.7000,1,-0.1285
1779331609.945737,82.2383,CLIMB,1,lf,4,0.0100,0,29750.0,1.5000,1,-0.1510,1,29751.0,1.6000,1,-0.1465,1,29762.0,1.7000,1,-0.1286,1,29751.0,1.7000,1,-0.1285
1779331609.965749,82.2583,CLIMB,1,lf,4,0.0100,0,29751.0,1.5000,1,-0.1521,1,29750.0,1.5000,1,-0.1465,1,29761.0,1.7000,1,-0.1281,1,29751.0,1.8000,1,-0.1285
1779331609.985745,82.2783,CLIMB,1,,5,0.0000,1,29750.0,1.6000,1,-0.1521,1,29751.0,1.7000,1,-0.1465,1,29762.0,1.8000,1,-0.1281,1,29750.0,1.7000,1,-0.1285
1779331610.005712,82.2983,CLIMB,1,,5,0.0000,1,29750.0,1.6000,1,-0.1541,1,29750.0,1.6000,1,-0.1465,1,29762.0,1.6000,1,-0.1279,1,29751.0,1.7000,1,-0.1285
1779331610.025704,82.3183,CLIMB,1,,5,0.0000,1,29750.0,1.6000,1,-0.1541,1,29751.0,1.6000,1,-0.1465,1,29762.0,1.7000,1,-0.1279,1,29751.0,1.8000,1,-0.1285
1779331610.045800,82.3384,CLIMB,1,,5,0.0000,1,29750.0,1.5000,1,-0.1541,1,29750.0,1.6000,1,-0.1465,1,29763.0,1.6000,1,-0.1279,1,29750.0,1.8000,1,-0.1285
1779331610.065810,82.3584,CLIMB,1,,5,0.0000,1,29750.0,1.5000,1,-0.1553,1,29750.0,1.7000,1,-0.1465,1,29762.0,1.7000,1,-0.1277,1,29748.0,1.7000,1,-0.1285
1779331610.085814,82.3784,CLIMB,1,,5,0.0000,1,29751.0,1.6000,1,-0.1553,1,29749.0,1.5000,1,-0.1465,1,29762.0,1.8000,1,-0.1277,1,29748.0,1.7000,1,-0.1285
1779331610.105741,82.3983,CLIMB,1,,5,0.0000,1,29751.0,1.5000,1,-0.1565,1,29750.0,1.7000,1,-0.1466,1,29762.0,1.7000,1,-0.1277,1,29746.0,1.7000,1,-0.1283
1779331610.125748,82.4183,CLIMB,1,,5,0.0000,1,29751.0,1.5000,1,-0.1565,1,29749.0,1.6000,1,-0.1466,1,29762.0,1.7000,1,-0.1277,1,29746.0,1.7000,1,-0.1283
1779331610.145819,82.4384,CLIMB,1,,5,0.0000,1,29752.0,1.6000,1,-0.1565,1,29749.0,1.6000,1,-0.1466,1,29762.0,1.5000,1,-0.1277,1,29746.0,1.7000,1,-0.1283
1779331610.165836,82.4584,CLIMB,1,,5,0.0000,1,29752.0,1.5000,1,-0.1573,1,29749.0,1.6000,1,-0.1467,1,29762.0,1.5000,1,-0.1272,1,29745.0,1.8000,1,-0.1281
1779331610.185849,82.4784,CLIMB,1,,5,0.0100,1,29751.0,1.5000,1,-0.1573,1,29747.0,1.6000,1,-0.1467,1,29761.0,1.6000,1,-0.1272,1,29747.0,1.8000,1,-0.1281
1779331610.205817,82.4984,CLIMB,1,rf,5,0.0100,1,29750.0,1.6000,1,-0.1572,0,29748.0,1.7000,1,-0.1468,1,29761.0,1.7000,1,-0.1270,1,29748.0,1.8000,1,-0.1279
1779331610.225808,82.5184,CLIMB,1,rf,5,0.0100,1,29749.0,1.6000,1,-0.1572,0,29748.0,1.6000,1,-0.1468,1,29760.0,1.7000,1,-0.1270,1,29749.0,1.7000,1,-0.1279
1779331610.245829,82.5384,CLIMB,1,rf,5,0.0100,1,29749.0,1.6000,1,-0.1572,0,29746.0,1.7000,1,-0.1468,1,29760.0,1.7000,1,-0.1270,1,29750.0,1.8000,1,-0.1279
1779331610.265721,82.5583,CLIMB,1,rf,5,0.0100,1,29748.0,1.6000,1,-0.1550,0,29746.0,1.6000,1,-0.1473,1,29760.0,1.6000,1,-0.1267,1,29749.0,1.7000,1,-0.1264
1779331610.285832,82.5784,CLIMB,1,rf,5,0.0100,1,29750.0,1.5000,1,-0.1550,0,29746.0,1.7000,1,-0.1473,1,29761.0,1.6000,1,-0.1267,1,29748.0,1.8000,1,-0.1264
1779331610.305835,82.5984,CLIMB,1,rf,5,0.0100,1,29752.0,1.5000,1,-0.1550,0,29746.0,1.7000,1,-0.1473,1,29761.0,1.6000,1,-0.1267,1,29745.0,1.8000,1,-0.1264
1779331610.325816,82.6184,CLIMB,1,rf,5,0.0100,1,29753.0,1.5000,1,-0.1536,0,29745.0,1.7000,1,-0.1472,1,29762.0,1.7000,1,-0.1261,1,29743.0,1.8000,1,-0.1260
1779331610.345816,82.6384,CLIMB,1,rf,5,0.0100,1,29753.0,1.5000,1,-0.1536,0,29744.0,1.6000,1,-0.1472,1,29762.0,1.7000,1,-0.1261,1,29740.0,1.9000,1,-0.1260
1779331610.365806,82.6584,CLIMB,1,rf,5,0.0100,1,29754.0,1.4000,0,-0.1504,0,29744.0,1.7000,1,-0.1485,1,29762.0,1.7000,1,-0.1258,1,29738.0,1.8000,1,-0.1253
1779331610.385713,82.6783,CLIMB,1,rf,5,0.0100,1,29754.0,1.5000,1,-0.1504,0,29744.0,1.6000,1,-0.1485,1,29763.0,1.6000,1,-0.1258,1,29738.0,1.9000,1,-0.1253
1779331610.405736,82.6983,CLIMB,1,rf,5,0.0100,1,29754.0,1.5000,1,-0.1494,0,29745.0,1.6000,1,-0.1518,1,29763.0,1.5000,1,-0.1260,1,29735.0,1.8000,1,-0.1253
1779331610.425714,82.7183,CLIMB,1,rf,5,0.0100,1,29755.0,1.5000,1,-0.1494,0,29749.0,1.5000,1,-0.1518,1,29762.0,1.5000,1,-0.1260,1,29737.0,1.8000,1,-0.1253
1779331610.445747,82.7383,CLIMB,1,rf,5,0.0100,1,29756.0,1.5000,1,-0.1494,0,29751.0,1.6000,1,-0.1518,1,29761.0,1.6000,1,-0.1260,1,29739.0,1.8000,1,-0.1253
