wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598370.438131,16.838826,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.458063,16.858759,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.478055,16.878752,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,53.000,0.142570
1781598370.498058,16.898755,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,30.635,51.000,0.137190
1781598370.518087,16.918781,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,30.635,51.000,0.137190
1781598370.538066,16.938762,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.542,51.000,0.137190
1781598370.558042,16.958739,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,50.000,0.134500
1781598370.578056,16.978753,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,50.000,0.134500
1781598370.598066,16.998762,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.618016,17.018710,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.638027,17.038722,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.658067,17.058763,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.522,52.000,0.139880
1781598370.678061,17.078758,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.522,52.000,0.139880
1781598370.698050,17.098747,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598370.718038,17.118733,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-30.897,52.000,0.139880
1781598370.737999,17.138694,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-30.897,52.000,0.139880
1781598370.758056,17.158753,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598370.778041,17.178738,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598370.798070,17.198766,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,53.000,0.142570
1781598370.818130,17.218824,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598370.838068,17.238764,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598370.858095,17.258792,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.878064,17.278760,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598370.898060,17.298756,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598370.918074,17.318767,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.938033,17.338728,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.958047,17.358744,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,50.000,0.134500
1781598370.978063,17.378760,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598370.998063,17.398759,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.018068,17.418763,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.663,53.000,0.142570
1781598371.038110,17.438803,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.080,52.000,0.139880
1781598371.058070,17.458767,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.080,52.000,0.139880
1781598371.078091,17.478788,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.098111,17.498809,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.118101,17.518798,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.138091,17.538788,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.158113,17.558811,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.178096,17.578792,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,32.130,52.000,0.139880
1781598371.198102,17.598798,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.336,51.000,0.137190
1781598371.218096,17.618793,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.336,51.000,0.137190
1781598371.237955,17.638652,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.052,51.000,0.137190
1781598371.258000,17.658693,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.052,51.000,0.137190
1781598371.278022,17.678714,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598371.298003,17.698696,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-30.178,50.000,0.134500
1781598371.318034,17.718727,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-30.178,50.000,0.134500
1781598371.338019,17.738711,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.358019,17.758712,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.378024,17.778717,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.398035,17.798730,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.265,52.000,0.139880
1781598371.417999,17.818691,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.265,52.000,0.139880
1781598371.437990,17.838683,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.163,51.000,0.137190
1781598371.458029,17.858722,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.478038,17.878731,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.498024,17.898717,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,30.826,52.000,0.139880
1781598371.518023,17.918715,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,30.826,52.000,0.139880
1781598371.538010,17.938703,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.489,51.000,0.137190
1781598371.558096,17.958788,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.578058,17.978750,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.598053,17.998745,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.618040,18.018732,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,30.536,52.000,0.139880
1781598371.638001,18.038694,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,30.536,52.000,0.139880
1781598371.658100,18.058793,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,-31.620,51.000,0.137190
1781598371.678034,18.078727,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.697938,18.098630,6,right_board,ramp_out,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598371.718032,18.118725,6,right_board,ramp_out,1,2081,2068.000,-13.000,13.000,31.023,51.000,0.137190
1781598371.718315,18.119002,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.023,51.000,0.137190
1781598371.738602,18.139295,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.023,51.000,0.137190
1781598371.758570,18.159262,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-32.057,50.000,0.134500
1781598371.778607,18.179299,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-32.057,50.000,0.134500
1781598371.798577,18.199269,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.818573,18.219265,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598371.838599,18.239291,6,right_board,settle,1,2081,2068.000,-13.000,13.000,21.196,51.000,0.137190
1781598371.858464,18.259155,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,53.000,0.142570
1781598371.878510,18.279200,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,53.000,0.142570
1781598371.898506,18.299194,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.550,52.000,0.139880
1781598371.918568,18.319261,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.970,52.000,0.139880
1781598371.938595,18.339288,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.970,52.000,0.139880
1781598371.958619,18.359311,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598371.978595,18.379288,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598371.998596,18.399286,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.416,51.000,0.137190
1781598372.018589,18.419282,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.020,52.000,0.139880
1781598372.038576,18.439269,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.020,52.000,0.139880
1781598372.058608,18.459300,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.078601,18.479294,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.098552,18.499245,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.118561,18.519253,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.138560,18.539253,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.158554,18.559246,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598372.178493,18.579182,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.573,52.000,0.139880
1781598372.198552,18.599243,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.573,52.000,0.139880
1781598372.218449,18.619138,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598372.238548,18.639242,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598372.258643,18.659341,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598372.278650,18.679347,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.418,51.000,0.137190
1781598372.298647,18.699346,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.418,51.000,0.137190
1781598372.318669,18.719366,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.237,50.000,0.134500
1781598372.338644,18.739341,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.536,52.000,0.139880
1781598372.358663,18.759360,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.536,52.000,0.139880
1781598372.378608,18.779305,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598372.398659,18.799356,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598372.418531,18.819228,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598372.438521,18.839219,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-29.191,51.000,0.137190
1781598372.458628,18.859325,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-29.191,51.000,0.137190
1781598372.478674,18.879372,6,right_board,settle,1,2081,2068.000,-13.000,13.000,34.029,50.000,0.134500
1781598372.498651,18.899348,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-30.476,52.000,0.139880
1781598372.518721,18.919418,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-30.476,52.000,0.139880
1781598372.538670,18.939367,6,right_board,settle,1,2081,2068.000,-13.000,13.000,29.164,52.000,0.139880
1781598372.558544,18.959242,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.578730,18.979428,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.598700,18.999397,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-30.124,51.000,0.137190
1781598372.618586,19.019279,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-30.124,51.000,0.137190
1781598372.638669,19.039366,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598372.658664,19.059361,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598372.678617,19.079314,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598372.698634,19.099332,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.009,51.000,0.137190
1781598372.718656,19.119353,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598372.738657,19.139355,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598372.758654,19.159350,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.778663,19.179360,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.798620,19.199317,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.447,51.000,0.137190
1781598372.818575,19.219272,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.253,51.000,0.137190
1781598372.838656,19.239353,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.253,51.000,0.137190
1781598372.858665,19.259362,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-29.460,51.000,0.137190
1781598372.878648,19.279345,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598372.898657,19.299354,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598372.918648,19.319346,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.318,51.000,0.137190
1781598372.938659,19.339356,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.318,51.000,0.137190
1781598372.958658,19.359355,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598372.978529,19.379227,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598372.998661,19.399359,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.018667,19.419364,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.038660,19.439357,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598373.058657,19.459354,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598373.078635,19.479332,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.202,51.000,0.137190
1781598373.098652,19.499350,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.202,51.000,0.137190
1781598373.118681,19.519378,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598373.138680,19.539378,6,right_board,settle,1,2081,2068.000,-13.000,13.000,32.438,51.000,0.137190
1781598373.158679,19.559376,6,right_board,settle,1,2081,2068.000,-13.000,13.000,32.438,51.000,0.137190
1781598373.178660,19.579357,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-32.201,51.000,0.137190
1781598373.198669,19.599366,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.905,51.000,0.137190
1781598373.218708,19.619405,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.905,51.000,0.137190
1781598373.238638,19.639335,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.514,52.000,0.139880
1781598373.258579,19.659276,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.514,52.000,0.139880
1781598373.278722,19.679419,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.309,51.000,0.137190
1781598373.298663,19.699360,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,53.000,0.142570
1781598373.318656,19.719354,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,53.000,0.142570
1781598373.338672,19.739370,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.358583,19.759279,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.790,50.000,0.134500
1781598373.378609,19.779305,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.790,50.000,0.134500
1781598373.398643,19.799340,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598373.418645,19.819342,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598373.438659,19.839356,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.254,52.000,0.139880
1781598373.458663,19.859361,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598373.478651,19.879348,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598373.498532,19.899229,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598373.518529,19.919227,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-33.077,51.000,0.137190
1781598373.538649,19.939346,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-33.077,51.000,0.137190
1781598373.558689,19.959386,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.248,51.000,0.137190
1781598373.578624,19.979321,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.248,51.000,0.137190
1781598373.598666,19.999363,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598373.618589,20.019284,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.638505,20.039197,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.658629,20.059326,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598373.678487,20.079183,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.698655,20.099353,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.718673,20.119371,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.738633,20.139330,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.758636,20.159334,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598373.778657,20.179354,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.203,51.000,0.137190
1781598373.798662,20.199360,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.203,51.000,0.137190
1781598373.818618,20.219316,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,50.000,0.134500
1781598373.838486,20.239182,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598373.858575,20.259272,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598373.878632,20.279329,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.112,52.000,0.139880
1781598373.898661,20.299359,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.112,52.000,0.139880
1781598373.918670,20.319368,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.643,52.000,0.139880
1781598373.938653,20.339351,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598373.958632,20.359330,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598373.978669,20.379367,6,right_board,settle,1,2081,2068.000,-13.000,13.000,32.009,51.000,0.137190
1781598373.998487,20.399184,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.158,51.000,0.137190
1781598374.018631,20.419329,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.158,51.000,0.137190
1781598374.038506,20.439202,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.551,52.000,0.139880
1781598374.058525,20.459223,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.551,52.000,0.139880
1781598374.078670,20.479368,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.346,52.000,0.139880
1781598374.098674,20.499371,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598374.118677,20.519375,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,51.000,0.137190
1781598374.138638,20.539336,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598374.158494,20.559190,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598374.178661,20.579359,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598374.198675,20.599373,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.328,51.000,0.137190
1781598374.218709,20.619407,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.328,51.000,0.137190
1781598374.238681,20.639379,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-30.933,51.000,0.137190
1781598374.258619,20.659317,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.983,51.000,0.137190
1781598374.278583,20.679281,6,right_board,settle,1,2081,2068.000,-13.000,13.000,30.983,51.000,0.137190
1781598374.298681,20.699379,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,52.000,0.139880
1781598374.318502,20.719197,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598374.338565,20.739259,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598374.358521,20.759211,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598374.378557,20.779248,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,51.000,0.137190
1781598374.398642,20.799340,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-30.906,51.000,0.137190
1781598374.418582,20.819280,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.225,50.000,0.134500
1781598374.438667,20.839366,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.225,50.000,0.134500
1781598374.458602,20.859300,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.300,50.000,0.134500
1781598374.478497,20.879194,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.159,51.000,0.137190
1781598374.498672,20.899370,6,right_board,settle,1,2081,2068.000,-13.000,13.000,31.159,51.000,0.137190
1781598374.518504,20.919202,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.541,52.000,0.139880
1781598374.538639,20.939338,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.541,52.000,0.139880
1781598374.558641,20.959340,6,right_board,settle,1,2081,2067.000,-14.000,14.000,0.000,52.000,0.139880
1781598374.578557,20.979255,6,right_board,settle,1,2081,2068.000,-13.000,13.000,26.252,52.000,0.139880
1781598374.598707,20.999404,6,right_board,settle,1,2081,2068.000,-13.000,13.000,26.252,52.000,0.139880
1781598374.618561,21.019251,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,50.000,0.134500
1781598374.638554,21.039246,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,53.000,0.142570
1781598374.658599,21.059292,6,right_board,settle,1,2081,2068.000,-13.000,13.000,0.000,53.000,0.142570
1781598374.678615,21.079308,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.484,52.000,0.139880
1781598374.698578,21.099270,6,right_board,settle,1,2081,2067.000,-14.000,14.000,-31.484,52.000,0.139880
1781598374.718605,21.119297,6,right_board,settle,1,2081,2068.000,-13.000,13.000,28.285,51.000,0.137190
1781598374.726316,21.127008,6,right_board,ramp_back,0,2031,2068.000,37.000,37.000,28.285,51.000,0.137190
1781598374.746571,21.147264,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,-34.916,51.000,0.137190
1781598374.766542,21.167232,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,-34.916,51.000,0.137190
1781598374.786595,21.187286,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,0.000,47.000,0.126430
1781598374.806469,21.207161,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,0.000,47.000,0.126430
1781598374.826613,21.227305,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,0.000,40.000,0.107600
1781598374.846550,21.247242,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,0.000,40.000,0.107600
1781598374.866549,21.267240,6,right_board,ramp_back,0,2031,2068.000,37.000,37.000,31.302,28.000,0.075320
1781598374.886542,21.287235,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,-31.278,15.000,0.040350
1781598374.906582,21.307275,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,-31.278,15.000,0.040350
1781598374.926473,21.327164,6,right_board,ramp_back,0,2031,2067.000,36.000,36.000,0.000,8.000,0.021520
1781598374.946465,21.347157,6,right_board,ramp_back,0,2031,2066.000,35.000,35.000,-31.201,5.000,0.013450
1781598374.966566,21.367258,6,right_board,ramp_back,0,2031,2066.000,35.000,35.000,-31.201,5.000,0.013450
1781598374.986610,21.387303,6,right_board,ramp_back,0,2031,2064.000,33.000,33.000,-63.204,4.000,0.010760
1781598375.006571,21.407264,6,right_board,ramp_back,0,2031,2064.000,33.000,33.000,-63.204,4.000,0.010760
1781598375.026601,21.427294,6,right_board,ramp_back,0,2031,2062.000,31.000,31.000,-62.818,1.000,0.002690
1781598375.046586,21.447285,6,right_board,ramp_back,0,2031,2059.000,28.000,28.000,-93.031,0.000,0.000000
1781598375.066608,21.467300,6,right_board,ramp_back,0,2031,2059.000,28.000,28.000,-93.031,0.000,0.000000
1781598375.086601,21.487293,6,right_board,ramp_back,0,2031,2056.000,25.000,25.000,-94.290,-3.000,-0.008070
1781598375.106608,21.507301,6,right_board,ramp_back,0,2031,2055.000,24.000,24.000,-31.039,-6.000,-0.016140
1781598375.126517,21.527209,6,right_board,ramp_back,0,2031,2055.000,24.000,24.000,-31.039,-6.000,-0.016140
1781598375.146600,21.547299,6,right_board,ramp_back,0,2031,2051.000,20.000,20.000,-126.507,-7.000,-0.018830
1781598375.166672,21.567365,6,right_board,ramp_back,0,2031,2047.000,16.000,16.000,-124.256,-8.000,-0.021520
1781598375.186600,21.587293,6,right_board,ramp_back,0,2031,2047.000,16.000,16.000,-124.256,-8.000,-0.021520
1781598375.206593,21.607285,6,right_board,ramp_back,0,2031,2044.000,13.000,13.000,-94.522,-12.000,-0.032280
1781598375.226581,21.627272,6,right_board,ramp_back,0,2031,2044.000,13.000,13.000,-94.522,-12.000,-0.032280
1781598375.246493,21.647185,6,right_board,ramp_back,0,2031,2040.000,9.000,9.000,-124.690,-18.000,-0.048420
1781598375.266597,21.667288,6,right_board,ramp_back,0,2031,2039.000,8.000,8.000,-31.575,-19.000,-0.051110
1781598375.286608,21.687299,6,right_board,ramp_back,0,2031,2039.000,8.000,8.000,-31.575,-19.000,-0.051110
1781598375.306623,21.707316,6,right_board,ramp_back,0,2031,2038.000,7.000,7.000,-31.283,-21.000,-0.056490
1781598375.326568,21.727260,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,-31.239,-21.000,-0.056490
1781598375.346591,21.747283,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,-31.239,-21.000,-0.056490
1781598375.366569,21.767260,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.386578,21.787269,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
1781598375.406567,21.807259,6,right_board,ramp_back,0,2031,2037.000,6.000,6.000,0.000,-21.000,-0.056490
