wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233466.736407,1778233466.736407,58.871196,all_on,3,0,35000.0,34994.0,6.8000,35000.0,6.0,-0.1000,35000.0,10.0,0.0000,35000.0,9.0,0.0000
1778233466.786435,1778233466.786435,58.921224,all_on,3,0,35000.0,34995.0,6.8000,35000.0,-10.0,0.0000,35000.0,38.0,0.0000,35000.0,4.0,0.0000
1778233466.836382,1778233466.836383,58.971171,all_on,3,0,35000.0,34998.0,6.7000,35000.0,6.0,0.0000,35000.0,1.0,0.0000,35000.0,-53.0,0.0000
1778233466.886371,1778233466.886371,59.021160,all_on,3,0,35000.0,34996.0,6.6000,35000.0,0.0,0.0000,35000.0,12.0,0.0000,35000.0,8.0,0.0000
1778233466.936578,1778233466.936579,59.071367,all_on,3,0,35000.0,34995.0,6.8000,35000.0,14.0,0.0000,35000.0,17.0,0.0000,35000.0,34.0,0.0000
1778233467.092588,1778233467.092589,59.227377,seq_off,3,1,0.0,34522.0,1.3000,35000.0,-14.0,2.5000,35000.0,-7.0,0.0000,35000.0,5.0,0.0000
1778233467.143061,1778233467.143065,59.277854,seq_off,3,1,0.0,32916.0,2.4000,35000.0,1757.0,4.2000,35000.0,1046.0,8.6000,35000.0,1168.0,9.0000
1778233467.192649,1778233467.192649,59.327438,seq_off,3,1,0.0,31866.0,2.4000,35000.0,2993.0,3.4000,35000.0,2512.0,4.7000,35000.0,2721.0,3.8000
1778233467.243032,1778233467.243037,59.377825,seq_off,3,1,0.0,30381.0,1.9000,35000.0,4537.0,4.1000,35000.0,4375.0,3.9000,35000.0,4522.0,3.8000
1778233467.292661,1778233467.292662,59.427450,seq_off,3,1,0.0,29403.0,1.5000,35000.0,5522.0,4.4000,35000.0,5391.0,4.2000,35000.0,5503.0,4.4000
1778233467.342996,1778233467.343000,59.477788,seq_off,3,1,0.0,27923.0,1.1000,35000.0,7019.0,4.4000,35000.0,6866.0,4.6000,35000.0,6972.0,4.6000
1778233467.392673,1778233467.392673,59.527462,seq_off,3,1,0.0,26934.0,1.1000,35000.0,8026.0,4.5000,35000.0,7870.0,4.7000,35000.0,7972.0,4.8000
1778233467.443294,1778233467.443296,59.578084,seq_off,3,1,0.0,25435.0,-1.2000,35000.0,9530.0,4.8000,35000.0,9385.0,4.8000,35000.0,9475.0,4.9000
1778233467.492766,1778233467.492766,59.627554,seq_off,3,1,0.0,24436.0,-1.6000,35000.0,10532.0,4.8000,35000.0,10394.0,4.8000,35000.0,10476.0,5.1000
1778233467.543058,1778233467.543063,59.677852,seq_off,3,1,0.0,22952.0,-0.3000,35000.0,12033.0,5.1000,35000.0,11904.0,5.0000,35000.0,11977.0,5.3000
1778233467.592711,1778233467.592712,59.727500,seq_off,3,1,0.0,21938.0,-1.8000,35000.0,13031.0,5.2000,35000.0,12908.0,5.0000,35000.0,12973.0,5.5000
1778233467.642866,1778233467.642867,59.777655,seq_off,3,1,0.0,20445.0,-1.1000,35000.0,14528.0,5.4000,35000.0,14412.0,5.2000,35000.0,14469.0,5.7000
1778233467.692783,1778233467.692784,59.827572,seq_off,3,1,0.0,19448.0,-1.6000,35000.0,15523.0,5.6000,35000.0,15413.0,5.3000,35000.0,15464.0,5.7000
1778233467.743358,1778233467.743360,59.878148,seq_off,3,1,0.0,17956.0,-1.6000,35000.0,17017.0,5.8000,35000.0,16913.0,5.4000,35000.0,16955.0,6.2000
1778233467.792781,1778233467.792781,59.927570,seq_off,3,1,0.0,16963.0,-1.2000,35000.0,18009.0,6.0000,35000.0,17911.0,5.6000,35000.0,17949.0,6.3000
1778233467.842842,1778233467.842843,59.977631,seq_off,3,1,0.0,15454.0,-1.3000,35000.0,19498.0,6.4000,35000.0,19405.0,5.8000,35000.0,19440.0,6.4000
1778233467.892791,1778233467.892791,60.027580,seq_off,3,1,0.0,14445.0,-1.8000,35000.0,20489.0,6.6000,35000.0,20402.0,6.0000,35000.0,20431.0,6.9000
1778233467.942998,1778233467.943000,60.077788,seq_off,3,1,0.0,12936.0,-2.0000,35000.0,21975.0,7.0000,35000.0,21896.0,6.2000,35000.0,21917.0,7.2000
1778233467.992724,1778233467.992725,60.127513,seq_off,3,1,0.0,11934.0,-1.8000,35000.0,22965.0,7.1000,35000.0,22889.0,6.4000,35000.0,22907.0,7.4000
1778233468.042804,1778233468.042804,60.177593,seq_off,3,1,0.0,10421.0,-2.1000,35000.0,24450.0,7.5000,35000.0,24379.0,6.8000,35000.0,24390.0,7.7000
1778233468.092791,1778233468.092792,60.227580,seq_off,3,1,0.0,9411.0,-2.0000,35000.0,25438.0,7.8000,35000.0,25374.0,6.8000,35000.0,25379.0,8.0000
1778233468.143125,1778233468.143128,60.277917,seq_off,3,1,0.0,7896.0,-2.3000,35000.0,26919.0,8.2000,35000.0,26860.0,7.2000,35000.0,26862.0,8.5000
1778233468.192748,1778233468.192749,60.327537,seq_off,3,1,0.0,6883.0,-2.3000,35000.0,27907.0,8.5000,35000.0,27850.0,7.2000,35000.0,27849.0,8.6000
1778233468.242813,1778233468.242813,60.377602,seq_off,3,1,0.0,5366.0,-2.4000,35000.0,29386.0,8.9000,35000.0,29334.0,7.7000,35000.0,29328.0,9.2000
1778233468.293081,1778233468.293084,60.427872,seq_off,3,1,0.0,4354.0,-2.4000,35000.0,30371.0,9.2000,35000.0,30323.0,8.0000,35000.0,30314.0,9.4000
1778233468.342850,1778233468.342851,60.477640,seq_off,3,1,0.0,2840.0,-2.6000,35000.0,31850.0,9.7000,35000.0,31802.0,8.2000,35000.0,31792.0,9.9000
1778233468.392956,1778233468.392959,60.527747,seq_off,3,1,0.0,1380.0,1.9000,35000.0,32834.0,9.9000,35000.0,32791.0,8.5000,35000.0,32776.0,10.2000
1778233468.442839,1778233468.442840,60.577628,seq_off,3,1,0.0,898.0,-0.3000,35000.0,34309.0,10.5000,35000.0,34273.0,8.8000,35000.0,34251.0,10.6000
1778233468.492771,1778233468.492772,60.627560,seq_off,3,1,0.0,1.0,0.0000,35000.0,34994.0,3.4000,35000.0,35048.0,2.1000,35000.0,34988.0,3.0000
1778233468.543010,1778233468.543014,60.677802,seq_off,3,1,0.0,-46.0,0.0000,35000.0,34923.0,6.8000,35000.0,35080.0,4.9000,35000.0,34932.0,7.0000
1778233468.592745,1778233468.592746,60.727534,seq_off,3,1,0.0,-41.0,0.0000,35000.0,34852.0,7.1000,35000.0,34975.0,5.6000,35000.0,34859.0,7.2000
1778233468.642848,1778233468.642849,60.777637,seq_off,3,1,0.0,-69.0,0.0000,35000.0,34843.0,7.1000,35000.0,34927.0,5.5000,35000.0,34848.0,7.2000
1778233468.693150,1778233468.693153,60.827941,seq_off,3,1,0.0,0.0,0.0000,35000.0,34853.0,6.9000,35000.0,34934.0,5.5000,35000.0,34859.0,7.1000
1778233468.742849,1778233468.742850,60.877638,seq_off,3,1,0.0,-3.0,0.0000,35000.0,34865.0,6.9000,35000.0,34946.0,5.5000,35000.0,34871.0,7.1000
1778233468.793112,1778233468.793116,60.927904,seq_off,3,1,0.0,40.0,0.0000,35000.0,34870.0,6.9000,35000.0,34950.0,5.4000,35000.0,34876.0,7.2000
1778233468.842851,1778233468.842852,60.977640,seq_off,3,1,0.0,-15.0,0.0000,35000.0,34878.0,6.9000,35000.0,34952.0,5.4000,35000.0,34884.0,7.1000
1778233468.892762,1778233468.892763,61.027551,seq_off,3,1,0.0,23.0,0.0000,35000.0,34883.0,7.0000,35000.0,34953.0,5.4000,35000.0,34889.0,7.2000
1778233468.943155,1778233468.943159,61.077947,seq_off,3,1,0.0,-22.0,0.0000,35000.0,34891.0,6.9000,35000.0,34955.0,5.4000,35000.0,34894.0,7.2000
1778233468.992780,1778233468.992781,61.127570,seq_off,3,1,0.0,-11.0,0.0000,35000.0,34895.0,7.0000,35000.0,34957.0,5.4000,35000.0,34899.0,7.2000
1778233469.043415,1778233469.043416,61.178205,seq_off,3,1,0.0,-6.0,0.0000,35000.0,34901.0,6.9000,35000.0,34958.0,5.4000,35000.0,34907.0,7.2000
1778233469.092776,1778233469.092777,61.227565,seq_off,3,1,0.0,-23.0,0.0000,35000.0,34905.0,7.0000,35000.0,34961.0,5.4000,35000.0,34911.0,7.1000
1778233469.142852,1778233469.142853,61.277641,seq_off,3,1,0.0,11.0,0.0000,35000.0,34910.0,7.0000,35000.0,34964.0,5.5000,35000.0,34916.0,7.0000
1778233469.192727,1778233469.192727,61.327516,seq_off,3,1,0.0,-14.0,0.0000,35000.0,34913.0,7.0000,35000.0,34965.0,5.4000,35000.0,34919.0,7.1000
1778233469.242618,1778233469.242618,61.377407,seq_off,3,1,0.0,-5.0,0.0000,35000.0,34920.0,6.9000,35000.0,34969.0,5.4000,35000.0,34924.0,7.2000
1778233469.292769,1778233469.292770,61.427558,seq_off,3,1,0.0,3.0,0.0000,35000.0,34923.0,6.9000,35000.0,34969.0,5.4000,35000.0,34928.0,7.1000
1778233469.342747,1778233469.342747,61.477536,seq_off,3,1,0.0,15.0,0.0000,35000.0,34928.0,6.9000,35000.0,34972.0,5.4000,35000.0,34931.0,7.1000
1778233469.392785,1778233469.392786,61.527574,seq_off,3,1,0.0,-51.0,0.0000,35000.0,34930.0,6.9000,35000.0,34973.0,5.4000,35000.0,34934.0,7.1000
1778233469.442887,1778233469.442889,61.577677,seq_off,3,1,0.0,11.0,0.0000,35000.0,34934.0,7.0000,35000.0,34972.0,5.5000,35000.0,34938.0,7.2000
1778233469.492748,1778233469.492749,61.627537,seq_off,3,1,0.0,0.0,0.0000,35000.0,34937.0,7.0000,35000.0,34975.0,5.4000,35000.0,34942.0,7.1000
1778233469.542933,1778233469.542934,61.677723,seq_off,3,1,0.0,9.0,0.0000,35000.0,34941.0,7.0000,35000.0,34977.0,5.4000,35000.0,34945.0,7.1000
1778233469.592793,1778233469.592793,61.727582,seq_off,3,1,0.0,-1.0,0.0000,35000.0,34942.0,7.0000,35000.0,34976.0,5.4000,35000.0,34947.0,7.1000
1778233469.643319,1778233469.643323,61.778112,seq_off,3,1,0.0,4.0,0.0000,35000.0,34946.0,7.0000,35000.0,34978.0,5.4000,35000.0,34950.0,7.1000
1778233469.692767,1778233469.692767,61.827555,seq_off,3,1,0.0,35.0,0.0000,35000.0,34948.0,6.9000,35000.0,34979.0,5.4000,35000.0,34953.0,7.1000
1778233469.742916,1778233469.742917,61.877705,seq_off,3,1,0.0,44.0,0.0000,35000.0,34952.0,6.9000,35000.0,34980.0,5.4000,35000.0,34956.0,7.0000
1778233469.792755,1778233469.792755,61.927543,seq_off,3,1,0.0,-1.0,0.0000,35000.0,34953.0,6.9000,35000.0,34980.0,5.4000,35000.0,34957.0,7.1000
1778233469.842954,1778233469.842955,61.977743,seq_off,3,1,0.0,14.0,0.0000,35000.0,34956.0,6.9000,35000.0,34982.0,5.4000,35000.0,34960.0,7.1000
1778233469.892965,1778233469.892968,62.027756,seq_off,3,1,0.0,25.0,0.0000,35000.0,34958.0,7.0000,35000.0,34983.0,5.4000,35000.0,34962.0,7.1000
1778233469.943043,1778233469.943044,62.077832,seq_off,3,1,0.0,-21.0,0.0000,35000.0,34960.0,7.0000,35000.0,34982.0,5.5000,35000.0,34962.0,7.1000
1778233469.992975,1778233469.992978,62.127766,seq_off,3,1,0.0,-18.0,0.0000,35000.0,34962.0,7.0000,35000.0,34982.0,5.4000,35000.0,34964.0,7.0000
1778233470.042841,1778233470.042842,62.177630,seq_off,3,1,0.0,11.0,0.0000,35000.0,34965.0,7.0000,35000.0,34984.0,5.4000,35000.0,34966.0,7.2000
1778233470.092933,1778233470.092936,62.227724,seq_off,3,1,0.0,33.0,0.0000,35000.0,34966.0,7.0000,35000.0,34985.0,5.4000,35000.0,34968.0,7.1000
1778233470.143059,1778233470.143064,62.277852,seq_off,3,1,0.0,11.0,0.0000,35000.0,34968.0,6.9000,35000.0,34985.0,5.4000,35000.0,34970.0,7.1000
1778233470.192768,1778233470.192768,62.327557,seq_off,3,1,0.0,-2.0,0.0000,35000.0,34970.0,6.9000,35000.0,34986.0,5.5000,35000.0,34972.0,7.1000
1778233470.242936,1778233470.242937,62.377725,seq_off,3,1,0.0,-3.0,0.0000,35000.0,34970.0,7.0000,35000.0,34986.0,5.5000,35000.0,34973.0,7.1000
1778233470.292733,1778233470.292733,62.427521,seq_off,3,1,0.0,22.0,0.0000,35000.0,34971.0,7.1000,35000.0,34987.0,5.5000,35000.0,34974.0,7.2000
1778233470.342864,1778233470.342865,62.477653,seq_off,3,1,0.0,11.0,0.0000,35000.0,34974.0,7.0000,35000.0,34989.0,5.4000,35000.0,34975.0,7.1000
1778233470.392780,1778233470.392781,62.527569,seq_off,3,1,0.0,5.0,0.0000,35000.0,34975.0,6.9000,35000.0,34989.0,5.5000,35000.0,34976.0,7.1000
1778233470.442993,1778233470.442997,62.577785,seq_off,3,1,0.0,-18.0,0.0000,35000.0,34976.0,7.0000,35000.0,34990.0,5.4000,35000.0,34979.0,7.0000
1778233470.492978,1778233470.492981,62.627769,seq_off,3,1,0.0,-45.0,0.0000,35000.0,34977.0,6.9000,35000.0,34990.0,5.5000,35000.0,34980.0,7.1000
1778233470.542808,1778233470.542809,62.677597,seq_off,3,1,0.0,-44.0,0.0000,35000.0,34979.0,6.9000,35000.0,34992.0,5.5000,35000.0,34982.0,7.1000
1778233470.593037,1778233470.593038,62.727827,seq_off,3,1,0.0,11.0,0.0000,35000.0,34980.0,7.1000,35000.0,34990.0,5.4000,35000.0,34982.0,7.1000
1778233470.642829,1778233470.642830,62.777618,seq_off,3,1,0.0,8.0,0.0000,35000.0,34981.0,7.0000,35000.0,34993.0,5.4000,35000.0,34983.0,7.1000
1778233470.692752,1778233470.692753,62.827541,seq_off,3,1,0.0,0.0,0.0000,35000.0,34982.0,6.9000,35000.0,34992.0,5.5000,35000.0,34983.0,7.0000
1778233470.742829,1778233470.742830,62.877618,seq_off,3,1,0.0,0.0,0.0000,35000.0,34984.0,7.0000,35000.0,34993.0,5.4000,35000.0,34985.0,7.0000
1778233470.792788,1778233470.792789,62.927577,seq_off,3,1,0.0,-8.0,0.0000,35000.0,34984.0,6.9000,35000.0,34994.0,5.4000,35000.0,34985.0,7.0000
1778233470.842866,1778233470.842867,62.977655,seq_off,3,1,0.0,-1.0,0.0000,35000.0,34984.0,6.9000,35000.0,34993.0,5.4000,35000.0,34985.0,7.1000
1778233470.892780,1778233470.892781,63.027569,seq_off,3,1,0.0,3.0,0.0000,35000.0,34986.0,7.0000,35000.0,34995.0,5.4000,35000.0,34985.0,7.1000
1778233470.942816,1778233470.942816,63.077605,seq_off,3,1,0.0,-29.0,0.0000,35000.0,34987.0,7.0000,35000.0,34995.0,5.4000,35000.0,34987.0,7.1000
1778233470.992770,1778233470.992770,63.127558,seq_off,3,1,0.0,17.0,0.0000,35000.0,34988.0,6.9000,35000.0,34994.0,5.6000,35000.0,34988.0,7.1000
1778233471.043021,1778233471.043025,63.177813,seq_off,3,1,0.0,-12.0,0.0000,35000.0,34988.0,6.9000,35000.0,34994.0,5.5000,35000.0,34989.0,7.2000
1778233471.197480,1778233471.197481,63.332269,seq_off,3,2,35000.0,-43.0,13.6000,0.0,34990.0,6.9000,35000.0,34996.0,5.4000,35000.0,34987.0,7.1000
1778233471.248075,1778233471.248077,63.382865,seq_off,3,2,35000.0,295.0,16.8000,0.0,34990.0,7.0000,35000.0,34995.0,5.3000,35000.0,34987.0,7.1000
1778233471.297723,1778233471.297724,63.432512,seq_off,3,2,35000.0,2524.0,5.6000,0.0,34992.0,6.9000,35000.0,34995.0,5.4000,35000.0,34990.0,7.1000
1778233471.347834,1778233471.347836,63.482625,seq_off,3,2,35000.0,4220.0,2.5000,0.0,34992.0,7.0000,35000.0,34996.0,5.4000,35000.0,34991.0,7.1000
1778233471.397712,1778233471.397713,63.532501,seq_off,3,2,35000.0,5872.0,3.9000,0.0,34992.0,7.0000,35000.0,34994.0,5.5000,35000.0,34991.0,7.2000
1778233471.448031,1778233471.448033,63.582821,seq_off,3,2,35000.0,6816.0,4.5000,0.0,34991.0,6.9000,35000.0,34992.0,5.5000,35000.0,34992.0,7.1000
1778233471.498120,1778233471.498121,63.632910,seq_off,3,2,35000.0,8286.0,4.8000,0.0,34992.0,6.9000,35000.0,34994.0,5.4000,35000.0,34994.0,7.0000
1778233471.547789,1778233471.547790,63.682578,seq_off,3,2,35000.0,9290.0,4.8000,0.0,34992.0,6.9000,35000.0,34995.0,5.4000,35000.0,34993.0,7.1000
1778233471.597702,1778233471.597703,63.732491,seq_off,3,2,35000.0,10793.0,4.9000,0.0,34994.0,6.8000,35000.0,34997.0,5.5000,35000.0,34992.0,7.1000
1778233471.647844,1778233471.647845,63.782633,seq_off,3,2,35000.0,11791.0,5.0000,0.0,34994.0,7.0000,35000.0,34998.0,5.4000,35000.0,34992.0,7.1000
1778233471.697682,1778233471.697682,63.832471,seq_off,3,2,35000.0,13287.0,5.2000,0.0,34993.0,7.0000,35000.0,34997.0,5.4000,35000.0,34993.0,7.1000
1778233471.747783,1778233471.747783,63.882572,seq_off,3,2,35000.0,14282.0,5.3000,0.0,34993.0,6.9000,35000.0,34998.0,5.4000,35000.0,34994.0,7.1000
1778233471.797711,1778233471.797711,63.932499,seq_off,3,2,35000.0,15774.0,5.6000,0.0,34995.0,6.9000,35000.0,34997.0,5.5000,35000.0,34994.0,7.1000
1778233471.847968,1778233471.847969,63.982758,seq_off,3,2,35000.0,16767.0,5.8000,0.0,34995.0,6.9000,35000.0,34996.0,5.5000,35000.0,34995.0,7.1000
1778233471.898052,1778233471.898053,64.032841,seq_off,3,2,35000.0,18254.0,6.0000,0.0,34996.0,6.9000,35000.0,34994.0,5.4000,35000.0,34995.0,7.1000
1778233471.948112,1778233471.948114,64.082902,seq_off,3,2,35000.0,19245.0,6.2000,0.0,34996.0,7.0000,35000.0,34995.0,5.5000,35000.0,34995.0,7.1000
1778233471.997923,1778233471.997924,64.132712,seq_off,3,2,35000.0,20732.0,6.6000,0.0,34996.0,7.0000,35000.0,34997.0,5.4000,35000.0,34995.0,7.1000
1778233472.048028,1778233472.048029,64.182817,seq_off,3,2,35000.0,21724.0,6.8000,0.0,34996.0,6.9000,35000.0,34998.0,5.4000,35000.0,34995.0,7.1000
1778233472.097843,1778233472.097844,64.232632,seq_off,3,2,35000.0,23206.0,7.1000,0.0,34996.0,6.9000,35000.0,34998.0,5.4000,35000.0,34995.0,7.0000
1778233472.148030,1778233472.148032,64.282820,seq_off,3,2,35000.0,24195.0,7.4000,0.0,34997.0,6.9000,35000.0,34998.0,5.5000,35000.0,34996.0,7.1000
1778233472.197953,1778233472.197954,64.332742,seq_off,3,2,35000.0,25678.0,7.7000,0.0,34996.0,6.9000,35000.0,34997.0,5.5000,35000.0,34997.0,7.1000
1778233472.248058,1778233472.248060,64.382848,seq_off,3,2,35000.0,26666.0,8.0000,0.0,34996.0,6.9000,35000.0,34998.0,5.4000,35000.0,34996.0,7.0000
1778233472.297812,1778233472.297813,64.432601,seq_off,3,2,35000.0,28143.0,8.5000,0.0,34996.0,7.0000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778233472.348011,1778233472.348012,64.482801,seq_off,3,2,35000.0,29129.0,8.8000,0.0,34997.0,6.9000,35000.0,34998.0,5.5000,35000.0,34997.0,7.0000
1778233472.397848,1778233472.397850,64.532638,seq_off,3,2,35000.0,30609.0,9.3000,0.0,34997.0,6.9000,35000.0,35000.0,5.4000,35000.0,34996.0,7.1000
1778233472.447833,1778233472.447834,64.582622,seq_off,3,2,35000.0,31594.0,9.5000,0.0,34998.0,6.9000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778233472.497931,1778233472.497932,64.632720,seq_off,3,2,35000.0,33068.0,9.9000,0.0,34996.0,6.9000,35000.0,35000.0,5.4000,35000.0,34997.0,7.1000
1778233472.548504,1778233472.548506,64.683294,seq_off,3,2,35000.0,34054.0,10.2000,0.0,34997.0,7.1000,35000.0,35000.0,5.4000,35000.0,34997.0,7.1000
1778233472.598250,1778233472.598252,64.733040,seq_off,3,2,35000.0,35047.0,4.8000,0.0,35001.0,6.7000,35000.0,35004.0,5.2000,35000.0,35003.0,6.5000
1778233472.648015,1778233472.648017,64.782805,seq_off,3,2,35000.0,34993.0,6.3000,0.0,34994.0,6.9000,35000.0,34999.0,5.5000,35000.0,34994.0,7.1000
1778233472.697986,1778233472.697987,64.832776,seq_off,3,2,35000.0,34878.0,7.1000,0.0,34998.0,6.9000,35000.0,34998.0,5.5000,35000.0,34997.0,7.1000
1778233472.748037,1778233472.748038,64.882827,seq_off,3,2,35000.0,34869.0,6.9000,0.0,34999.0,7.0000,35000.0,34998.0,5.4000,35000.0,34998.0,7.1000
1778233472.798105,1778233472.798106,64.932894,seq_off,3,2,35000.0,34881.0,6.9000,0.0,34998.0,6.9000,35000.0,35000.0,5.4000,35000.0,34998.0,7.1000
1778233472.848001,1778233472.848002,64.982790,seq_off,3,2,35000.0,34892.0,6.7000,0.0,34998.0,7.0000,35000.0,35000.0,5.4000,35000.0,34998.0,7.0000
1778233472.897896,1778233472.897897,65.032686,seq_off,3,2,35000.0,34898.0,6.9000,0.0,34998.0,7.0000,35000.0,34999.0,5.4000,35000.0,34998.0,7.1000
1778233472.948041,1778233472.948042,65.082831,seq_off,3,2,35000.0,34899.0,6.9000,0.0,34999.0,6.9000,35000.0,34999.0,5.4000,35000.0,34996.0,7.1000
1778233472.997964,1778233472.997966,65.132754,seq_off,3,2,35000.0,34905.0,6.7000,0.0,35000.0,6.9000,35000.0,35000.0,5.4000,35000.0,34996.0,7.1000
1778233473.047877,1778233473.047879,65.182667,seq_off,3,2,35000.0,34910.0,6.9000,0.0,34999.0,7.0000,35000.0,34999.0,5.5000,35000.0,34996.0,7.2000
1778233473.098060,1778233473.098062,65.232850,seq_off,3,2,35000.0,34916.0,6.8000,0.0,35000.0,6.9000,35000.0,34998.0,5.4000,35000.0,34997.0,7.1000
1778233473.147920,1778233473.147922,65.282710,seq_off,3,2,35000.0,34919.0,7.0000,0.0,34999.0,7.0000,35000.0,34998.0,5.4000,35000.0,34997.0,7.0000
1778233473.198207,1778233473.198210,65.332998,seq_off,3,2,35000.0,34926.0,6.8000,0.0,34999.0,6.9000,35000.0,34998.0,5.5000,35000.0,34997.0,7.1000
1778233473.247886,1778233473.247887,65.382675,seq_off,3,2,35000.0,34926.0,6.8000,0.0,34999.0,6.9000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778233473.298045,1778233473.298048,65.432836,seq_off,3,2,35000.0,34931.0,6.8000,0.0,35000.0,6.8000,35000.0,34998.0,5.4000,35000.0,34998.0,7.1000
1778233473.347868,1778233473.347870,65.482658,seq_off,3,2,35000.0,34933.0,6.9000,0.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,34998.0,7.1000
1778233473.398006,1778233473.398008,65.532796,seq_off,3,2,35000.0,34936.0,6.8000,0.0,34999.0,6.9000,35000.0,35000.0,5.4000,35000.0,34997.0,7.2000
1778233473.447800,1778233473.447801,65.582589,seq_off,3,2,35000.0,34939.0,7.0000,0.0,34999.0,7.0000,35000.0,35000.0,5.4000,35000.0,34997.0,7.1000
1778233473.498219,1778233473.498222,65.633010,seq_off,3,2,35000.0,34943.0,6.7000,0.0,35000.0,7.0000,35000.0,34998.0,5.5000,35000.0,34999.0,7.1000
1778233473.548182,1778233473.548184,65.682972,seq_off,3,2,35000.0,34944.0,6.9000,0.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,34999.0,7.0000
1778233473.598091,1778233473.598092,65.732881,seq_off,3,2,35000.0,34949.0,6.9000,0.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,34998.0,7.0000
1778233473.648411,1778233473.648412,65.783201,seq_off,3,2,35000.0,34951.0,6.7000,0.0,35000.0,6.9000,35000.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778233473.698117,1778233473.698118,65.832906,seq_off,3,2,35000.0,34954.0,7.0000,0.0,34999.0,6.9000,35000.0,35000.0,5.5000,35000.0,34999.0,7.1000
1778233473.748286,1778233473.748287,65.883076,seq_off,3,2,35000.0,34956.0,6.9000,0.0,34999.0,6.9000,35000.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778233473.798134,1778233473.798136,65.932924,seq_off,3,2,35000.0,34957.0,6.9000,0.0,35000.0,7.0000,35000.0,34999.0,5.5000,35000.0,34999.0,7.1000
1778233473.847961,1778233473.847962,65.982750,seq_off,3,2,35000.0,34960.0,6.8000,0.0,35000.0,7.0000,35000.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778233473.897984,1778233473.897985,66.032773,seq_off,3,2,35000.0,34961.0,6.9000,0.0,34999.0,6.9000,35000.0,35002.0,5.3000,35000.0,35000.0,7.0000
1778233473.948038,1778233473.948039,66.082827,seq_off,3,2,35000.0,34964.0,6.9000,0.0,34999.0,6.9000,35000.0,35001.0,5.4000,35000.0,34998.0,7.2000
1778233473.997892,1778233473.997894,66.132682,seq_off,3,2,35000.0,34964.0,6.9000,0.0,35000.0,6.9000,35000.0,35002.0,5.4000,35000.0,34999.0,7.1000
1778233474.047864,1778233474.047865,66.182653,seq_off,3,2,35000.0,34966.0,6.8000,0.0,35000.0,6.9000,35000.0,35002.0,5.4000,35000.0,34999.0,7.1000
1778233474.098218,1778233474.098220,66.233008,seq_off,3,2,35000.0,34965.0,6.9000,0.0,35000.0,7.0000,35000.0,34999.0,5.5000,35000.0,35000.0,7.0000
1778233474.148075,1778233474.148076,66.282865,seq_off,3,2,35000.0,34971.0,6.8000,0.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,7.1000
1778233474.198027,1778233474.198028,66.332817,seq_off,3,2,35000.0,34973.0,6.9000,0.0,35000.0,6.9000,35000.0,35000.0,5.4000,35000.0,35001.0,6.9000
1778233474.247904,1778233474.247905,66.382694,seq_off,3,2,35000.0,34974.0,6.8000,0.0,35001.0,6.9000,35000.0,35000.0,5.4000,35000.0,35000.0,7.1000
1778233474.298024,1778233474.298025,66.432813,seq_off,3,2,35000.0,34977.0,6.9000,0.0,35001.0,6.8000,35000.0,35000.0,5.4000,35000.0,35000.0,7.1000
1778233474.348018,1778233474.348019,66.482808,seq_off,3,2,35000.0,34976.0,6.9000,0.0,35000.0,7.0000,35000.0,35003.0,5.4000,35000.0,35001.0,7.1000
1778233474.398018,1778233474.398020,66.532808,seq_off,3,2,35000.0,34978.0,6.8000,0.0,35000.0,7.0000,35000.0,35002.0,5.4000,35000.0,35000.0,7.1000
1778233474.447862,1778233474.447864,66.582652,seq_off,3,2,35000.0,34979.0,6.9000,0.0,35000.0,6.9000,35000.0,35002.0,5.4000,35000.0,35000.0,7.0000
1778233474.497885,1778233474.497886,66.632674,seq_off,3,2,35000.0,34980.0,6.9000,0.0,35000.0,6.9000,35000.0,35002.0,5.4000,35000.0,35001.0,7.1000
1778233474.547883,1778233474.547884,66.682672,seq_off,3,2,35000.0,34980.0,6.8000,0.0,35000.0,6.9000,35000.0,35001.0,5.4000,35000.0,35001.0,7.1000
1778233474.598156,1778233474.598158,66.732946,seq_off,3,2,35000.0,34983.0,6.7000,0.0,35000.0,6.9000,35000.0,35000.0,5.5000,35000.0,35001.0,7.2000
1778233474.648197,1778233474.648198,66.782986,seq_off,3,2,35000.0,34980.0,7.0000,0.0,35000.0,6.9000,35000.0,35001.0,5.4000,35000.0,35001.0,7.1000
