wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356590.918567,78.9575,CLIMB,1,rf,5,0.0050,-0.0027,1,29749.0,1.4000,0,-0.1491,0,29486.0,0.5000,1,-0.1510,1,29746.0,1.7000,1,-0.1393,1,29751.0,1.2000,0,-0.1415
1779356590.951838,78.9907,CLIMB,1,rf,5,0.0050,0.1382,1,29752.0,1.4000,0,-0.1482,0,29379.0,-5.3000,1,-0.1462,1,29749.0,1.7000,1,-0.1383,1,29751.0,1.4000,0,-0.1398
1779356590.985255,79.0242,CLIMB,1,rf,5,0.0050,0.0406,1,29747.0,1.5000,1,-0.1478,0,29072.0,12.1000,0,-0.1429,1,29746.0,1.6000,1,-0.1379,1,29745.0,1.7000,1,-0.1396
1779356591.018574,79.0575,CLIMB,1,rf,5,0.0050,0.0138,1,29749.0,1.4000,0,-0.1478,0,29490.0,-0.4000,1,-0.1429,1,29745.0,1.6000,1,-0.1379,1,29756.0,2.9000,0,-0.1396
1779356591.051841,79.0907,CLIMB,1,rf,5,0.0050,0.0500,1,29752.0,1.4000,0,-0.1477,0,29380.0,-5.2000,1,-0.1368,1,29748.0,1.7000,1,-0.1372,1,30255.0,5.3000,0,-0.1395
1779356591.085269,79.1242,CLIMB,1,rf,5,0.0050,0.0134,1,29751.0,1.4000,0,-0.1475,0,29077.0,12.1000,0,-0.1340,1,29748.0,1.8000,1,-0.1369,1,30536.0,-10.4000,1,-0.1390
1779356591.118577,79.1575,CLIMB,1,rf,5,0.0050,0.0005,1,29748.0,1.6000,1,-0.1475,0,29489.0,0.5000,1,-0.1340,1,29748.0,1.6000,1,-0.1369,1,30004.0,2.9000,0,-0.1390
1779356591.151854,79.1908,CLIMB,1,rf,5,0.0050,0.0248,1,29752.0,1.3000,1,-0.1474,0,29382.0,-5.3000,1,-0.1305,1,29751.0,1.6000,1,-0.1362,1,29684.0,2.7000,0,-0.1390
1779356591.185236,79.2241,CLIMB,1,rf,5,0.0050,0.0111,1,29749.0,1.4000,0,-0.1473,0,29075.0,12.1000,0,-0.1295,1,29748.0,1.7000,1,-0.1360,1,29655.0,2.6000,0,-0.1390
1779356591.218580,79.2575,CLIMB,1,rf,5,0.0050,0.0014,1,29751.0,1.5000,1,-0.1473,0,29494.0,-0.4000,1,-0.1295,1,29749.0,1.5000,0,-0.1360,1,29707.0,1.5000,1,-0.1390
1779356591.251920,79.2908,CLIMB,1,rf,5,0.0050,-0.0023,1,29756.0,1.4000,0,-0.1473,0,29385.0,-5.2000,1,-0.1293,1,29754.0,1.5000,0,-0.1360,1,29748.0,1.4000,1,-0.1390
1779356591.285269,79.3242,CLIMB,1,rf,5,0.0050,0.0036,1,29750.0,1.3000,1,-0.1473,0,29075.0,12.2000,0,-0.1290,1,29750.0,1.6000,1,-0.1358,1,29748.0,1.7000,1,-0.1388
1779356591.318575,79.3575,CLIMB,1,rf,5,0.0050,-0.0112,1,29751.0,1.4000,0,-0.1473,0,29492.0,-0.4000,1,-0.1290,1,29750.0,1.8000,1,-0.1358,1,29757.0,1.3000,1,-0.1388
1779356591.351911,79.3908,CLIMB,1,rf,5,0.0050,-0.0165,1,29752.0,1.5000,1,-0.1473,0,29381.0,-5.3000,1,-0.1290,1,30052.0,7.9000,0,-0.1358,1,29747.0,1.6000,0,-0.1388
1779356591.385274,79.4242,CLIMB,1,rf,5,0.0050,-0.0100,1,29750.0,1.4000,0,-0.1473,0,29076.0,12.0000,0,-0.1316,1,30398.0,-5.9000,1,-0.1360,1,29745.0,1.6000,1,-0.1388
1779356591.418567,79.4575,CLIMB,1,rf,5,0.0050,-0.0083,1,29752.0,1.5000,1,-0.1473,0,29489.0,0.5000,1,-0.1316,1,30181.0,0.7000,1,-0.1360,1,29748.0,1.4000,0,-0.1388
1779356591.451961,79.4909,CLIMB,1,rf,5,0.0050,-0.0193,1,29751.0,1.5000,0,-0.1473,0,29808.0,0.7000,1,-0.1336,1,29766.0,2.6000,1,-0.1360,1,29747.0,1.6000,1,-0.1388
1779356591.485291,79.5242,CLIMB,1,rf,5,0.0050,-0.0226,1,29751.0,1.5000,1,-0.1474,0,29820.0,0.9000,1,-0.1382,1,29685.0,2.7000,0,-0.1360,1,29750.0,1.5000,1,-0.1386
1779356591.518566,79.5575,CLIMB,1,rf,5,0.0050,0.0029,1,29751.0,1.5000,1,-0.1474,0,29787.0,1.5000,1,-0.1382,1,29676.0,1.9000,1,-0.1360,1,29749.0,1.4000,0,-0.1386
1779356591.551909,79.5908,CLIMB,1,rf,5,0.0050,-0.0060,1,29752.0,1.4000,1,-0.1476,0,29754.0,1.8000,1,-0.1416,1,29724.0,1.7000,1,-0.1360,1,29749.0,1.5000,1,-0.1386
1779356591.585289,79.6242,CLIMB,1,rf,5,0.0050,-0.0017,1,29753.0,1.4000,0,-0.1477,0,29747.0,1.7000,1,-0.1424,1,29741.0,1.6000,1,-0.1360,1,29749.0,1.6000,1,-0.1388
1779356591.618553,79.6575,CLIMB,1,rf,5,0.0050,0.0042,1,29751.0,1.5000,1,-0.1477,0,29747.0,1.6000,1,-0.1424,1,29755.0,1.5000,1,-0.1360,1,29750.0,1.5000,1,-0.1388
1779356591.651907,79.6908,CLIMB,1,rf,5,0.0050,0.0322,1,29750.0,1.5000,1,-0.1475,0,29749.0,1.5000,1,-0.1423,1,29752.0,1.6000,1,-0.1358,1,29751.0,1.6000,1,-0.1384
1779356591.685251,79.7242,CLIMB,1,rf,5,0.0050,0.0194,1,29750.0,1.6000,1,-0.1475,0,29751.0,1.6000,1,-0.1414,1,29750.0,1.7000,1,-0.1358,1,29751.0,1.5000,1,-0.1382
1779356591.718508,79.7574,CLIMB,1,rf,5,0.0050,0.0002,1,29749.0,1.5000,1,-0.1475,0,29752.0,1.6000,1,-0.1414,1,29747.0,1.7000,1,-0.1358,1,29751.0,1.6000,1,-0.1382
1779356591.751918,79.7908,CLIMB,1,rf,5,0.0050,0.0226,1,29751.0,1.5000,1,-0.1473,0,29752.0,1.7000,1,-0.1403,1,29748.0,1.6000,1,-0.1356,1,29752.0,1.5000,1,-0.1380
1779356591.785253,79.8242,CLIMB,1,rf,5,0.0050,0.0114,1,29750.0,1.4000,0,-0.1472,0,29751.0,1.6000,1,-0.1401,1,29748.0,1.5000,1,-0.1356,1,29752.0,1.5000,1,-0.1377
1779356591.818497,79.8574,CLIMB,1,rf,5,0.0050,0.0025,1,29751.0,1.4000,0,-0.1472,0,29753.0,1.5000,1,-0.1401,1,29749.0,1.8000,1,-0.1356,1,29752.0,1.5000,1,-0.1377
1779356591.851900,79.8908,CLIMB,1,rf,5,0.0050,-0.0006,1,29751.0,1.4000,1,-0.1472,0,29754.0,1.6000,1,-0.1400,1,29750.0,1.6000,1,-0.1354,1,29752.0,1.5000,1,-0.1377
1779356591.885239,79.9241,CLIMB,1,rf,5,0.0050,0.0040,1,29751.0,1.5000,1,-0.1471,0,29754.0,1.6000,1,-0.1400,1,29750.0,1.6000,1,-0.1354,1,29752.0,1.5000,1,-0.1377
1779356591.918489,79.9574,CLIMB,1,rf,5,0.0050,0.0012,1,29751.0,1.4000,0,-0.1471,0,29753.0,1.6000,1,-0.1400,1,29750.0,1.7000,1,-0.1354,1,29752.0,1.5000,1,-0.1377
1779356591.951931,79.9908,CLIMB,1,rf,5,0.0050,0.0004,1,29753.0,1.5000,0,-0.1471,0,29751.0,1.6000,1,-0.1400,1,29749.0,1.7000,1,-0.1354,1,29751.0,1.4000,1,-0.1375
1779356591.985251,80.0242,CLIMB,1,rf,5,0.0050,0.0036,1,29752.0,1.5000,1,-0.1472,0,29752.0,1.6000,1,-0.1401,1,29749.0,1.6000,1,-0.1354,1,29751.0,1.4000,0,-0.1375
1779356592.018493,80.0574,CLIMB,1,rf,5,0.0050,0.0005,1,29751.0,1.4000,0,-0.1472,0,29754.0,1.7000,1,-0.1401,1,29748.0,1.5000,1,-0.1354,1,29751.0,1.5000,1,-0.1375
1779356592.051841,80.0907,CLIMB,1,rf,5,0.0050,0.0001,1,29751.0,1.4000,0,-0.1472,0,29752.0,1.5000,1,-0.1400,1,29749.0,1.7000,1,-0.1354,1,29751.0,1.5000,1,-0.1375
1779356592.085252,80.1242,CLIMB,1,rf,5,0.0050,0.0121,1,29752.0,1.5000,1,-0.1470,0,29752.0,1.5000,1,-0.1401,1,29749.0,1.7000,1,-0.1349,1,29751.0,1.5000,1,-0.1373
1779356592.118498,80.1574,CLIMB,1,,6,0.0000,0.0020,1,29751.0,1.4000,0,-0.1470,1,29752.0,1.6000,1,-0.1401,1,29748.0,1.5000,1,-0.1349,1,29749.0,1.4000,0,-0.1373
1779356592.151831,80.1907,CLIMB,1,,6,0.0000,0.0023,1,29751.0,1.5000,0,-0.1469,1,29751.0,1.5000,1,-0.1401,1,29749.0,1.6000,1,-0.1349,1,29748.0,1.5000,1,-0.1371
1779356592.185170,80.2241,CLIMB,1,,6,0.0000,-0.0004,1,29751.0,1.5000,1,-0.1469,1,29750.0,1.6000,1,-0.1401,1,29749.0,1.7000,1,-0.1347,1,29749.0,1.5000,1,-0.1371
1779356592.218561,80.2575,CLIMB,1,,6,0.0000,-0.0069,1,29750.0,1.4000,0,-0.1469,1,29752.0,1.6000,1,-0.1401,1,29750.0,1.5000,1,-0.1347,1,29751.0,1.4000,0,-0.1371
1779356592.251829,80.2907,CLIMB,1,,6,0.0000,-0.0011,1,29750.0,1.5000,1,-0.1470,1,29751.0,1.6000,1,-0.1401,1,29750.0,1.6000,1,-0.1347,1,29749.0,1.6000,1,-0.1369
1779356592.285141,80.3240,CLIMB,1,,6,0.0000,0.0248,1,29750.0,1.4000,0,-0.1470,1,29751.0,1.5000,1,-0.1414,1,29750.0,1.6000,1,-0.1347,1,29749.0,1.5000,1,-0.1369
1779356592.318566,80.3575,CLIMB,1,rr,6,0.0050,0.0034,1,29751.0,1.4000,0,-0.1470,1,29751.0,1.5000,1,-0.1414,0,29751.0,1.6000,1,-0.1347,1,29749.0,1.5000,1,-0.1369
1779356592.351869,80.3908,CLIMB,1,rr,6,0.0050,0.0121,1,29751.0,1.5000,0,-0.1471,1,29750.0,1.7000,1,-0.1425,0,29750.0,1.5000,1,-0.1345,1,29749.0,1.5000,1,-0.1369
1779356592.385288,80.4242,CLIMB,1,rr,6,0.0050,0.0033,1,29751.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1427,0,29749.0,1.6000,0,-0.1345,1,29749.0,1.5000,1,-0.1369
1779356592.418606,80.4575,CLIMB,1,rr,6,0.0050,0.0007,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1427,0,29749.0,1.7000,1,-0.1345,1,29750.0,1.6000,1,-0.1369
1779356592.451835,80.4907,CLIMB,1,rr,6,0.0050,0.0065,1,29750.0,1.5000,0,-0.1471,1,29751.0,1.6000,1,-0.1431,0,29750.0,1.6000,1,-0.1345,1,29751.0,1.4000,1,-0.1366
1779356592.485119,80.5240,CLIMB,1,rr,6,0.0050,0.0003,1,29751.0,1.5000,1,-0.1471,1,29752.0,1.6000,1,-0.1431,0,29750.0,1.5000,0,-0.1346,1,29751.0,1.6000,1,-0.1366
1779356592.518629,80.5575,CLIMB,1,rr,6,0.0050,0.0008,1,29750.0,1.4000,0,-0.1471,1,29752.0,1.6000,1,-0.1431,0,29750.0,1.6000,1,-0.1346,1,29751.0,1.6000,1,-0.1366
1779356592.551932,80.5908,CLIMB,1,rr,6,0.0050,-0.0069,1,29752.0,1.4000,1,-0.1471,1,29752.0,1.4000,1,-0.1437,0,29465.0,-4.9000,1,-0.1373,1,29752.0,1.4000,0,-0.1364
1779356592.585398,80.6243,CLIMB,1,rr,6,0.0050,-0.0011,1,29749.0,1.4000,0,-0.1471,1,29747.0,1.6000,1,-0.1441,0,29114.0,9.2000,0,-0.1385,1,29747.0,1.7000,1,-0.1364
1779356592.618583,80.6575,CLIMB,1,rr,6,0.0050,-0.0011,1,29751.0,1.5000,1,-0.1471,1,29753.0,1.4000,0,-0.1441,0,29324.0,2.3000,1,-0.1385,1,29753.0,1.4000,0,-0.1364
1779356592.651926,80.6908,CLIMB,1,rr,6,0.0050,-0.0339,1,29755.0,1.4000,0,-0.1471,1,29753.0,1.5000,0,-0.1444,0,29434.0,-5.6000,1,-0.1410,1,29753.0,1.4000,1,-0.1364
1779356592.685251,80.7242,CLIMB,1,rr,6,0.0050,-0.0034,1,29750.0,1.4000,0,-0.1471,1,29747.0,1.7000,1,-0.1444,0,29166.0,7.9000,0,-0.1413,1,29747.0,1.7000,1,-0.1362
1779356592.718558,80.7575,CLIMB,1,rr,6,0.0050,-0.0000,1,29748.0,1.5000,1,-0.1471,1,29752.0,1.4000,0,-0.1444,0,29393.0,2.1000,1,-0.1413,1,29750.0,1.4000,0,-0.1362
1779356592.751933,80.7908,CLIMB,1,rr,6,0.0050,-0.0208,1,29754.0,1.3000,1,-0.1471,1,29754.0,1.5000,0,-0.1445,0,29462.0,-5.5000,1,-0.1420,1,29753.0,1.3000,0,-0.1362
1779356592.785149,80.8241,CLIMB,1,rr,6,0.0050,-0.0035,1,29749.0,1.4000,0,-0.1472,1,29748.0,1.7000,1,-0.1445,0,29177.0,7.9000,0,-0.1423,1,29746.0,1.6000,1,-0.1364
1779356592.818493,80.8574,CLIMB,1,rr,6,0.0050,-0.0008,1,29749.0,1.5000,1,-0.1472,1,29752.0,1.5000,1,-0.1445,0,29388.0,2.1000,1,-0.1423,1,29752.0,1.3000,1,-0.1364
1779356592.851830,80.8907,CLIMB,1,rr,6,0.0050,-0.0053,1,29753.0,1.4000,0,-0.1472,1,29754.0,1.5000,0,-0.1445,0,29455.0,-5.5000,1,-0.1425,1,29753.0,1.5000,1,-0.1362
1779356592.885245,80.9242,CLIMB,1,rr,6,0.0050,-0.0046,1,29748.0,1.4000,0,-0.1471,1,29748.0,1.6000,1,-0.1446,0,29171.0,8.3000,0,-0.1426,1,29748.0,1.7000,1,-0.1364
1779356592.918551,80.9575,CLIMB,1,rr,6,0.0050,-0.0014,1,29749.0,1.5000,1,-0.1471,1,29751.0,1.5000,1,-0.1446,0,29383.0,2.1000,1,-0.1426,1,29751.0,1.4000,0,-0.1364
1779356592.951912,80.9908,CLIMB,1,rr,6,0.0050,0.0003,1,29753.0,1.4000,0,-0.1472,1,29753.0,1.5000,1,-0.1447,0,29453.0,-5.7000,1,-0.1426,1,29752.0,1.4000,1,-0.1364
1779356592.985157,81.0241,CLIMB,1,rr,6,0.0050,-0.0002,1,29748.0,1.3000,1,-0.1471,1,29748.0,1.6000,1,-0.1447,0,29169.0,8.7000,0,-0.1426,1,29745.0,1.7000,1,-0.1364
1779356593.018494,81.0574,CLIMB,1,rr,6,0.0050,-0.0001,1,29749.0,1.4000,0,-0.1471,1,29753.0,1.5000,1,-0.1447,0,29383.0,2.0000,1,-0.1426,1,29751.0,1.4000,0,-0.1364
1779356593.051837,81.0907,CLIMB,1,rr,6,0.0050,0.0027,1,29752.0,1.3000,0,-0.1471,1,29754.0,1.5000,0,-0.1446,0,29452.0,-5.9000,1,-0.1426,1,29752.0,1.4000,0,-0.1362
1779356593.085264,81.1242,CLIMB,1,rr,6,0.0050,-0.0061,1,29749.0,1.4000,0,-0.1471,1,29748.0,1.7000,1,-0.1447,0,29169.0,8.5000,0,-0.1426,1,29746.0,1.6000,1,-0.1365
1779356593.118476,81.1574,CLIMB,1,rr,6,0.0050,-0.0016,1,29749.0,1.5000,1,-0.1471,1,29751.0,1.4000,0,-0.1447,0,29384.0,2.0000,1,-0.1426,1,29751.0,1.4000,0,-0.1365
1779356593.151911,81.1908,CLIMB,1,rr,6,0.0050,0.0033,1,29753.0,1.3000,1,-0.1471,1,29753.0,1.5000,1,-0.1449,0,29452.0,-5.9000,1,-0.1426,1,29752.0,1.4000,1,-0.1362
1779356593.185258,81.2242,CLIMB,1,rr,6,0.0050,0.0004,1,29749.0,1.5000,1,-0.1471,1,29747.0,1.5000,1,-0.1448,0,29170.0,8.0000,0,-0.1426,1,29746.0,1.6000,1,-0.1362
1779356593.218542,81.2574,CLIMB,1,rr,6,0.0050,-0.0002,1,29749.0,1.4000,0,-0.1471,1,29752.0,1.6000,1,-0.1448,0,29384.0,2.0000,1,-0.1426,1,29751.0,1.3000,1,-0.1362
1779356593.251943,81.2909,CLIMB,1,rr,6,0.0050,-0.0032,1,29753.0,1.3000,0,-0.1470,1,29753.0,1.5000,1,-0.1449,0,29452.0,-5.4000,1,-0.1426,1,29752.0,1.4000,0,-0.1363
1779356593.285235,81.3241,CLIMB,1,rr,6,0.0050,-0.0026,1,29748.0,1.4000,0,-0.1470,1,29747.0,1.6000,1,-0.1449,0,29172.0,7.6000,0,-0.1426,1,29745.0,1.7000,1,-0.1363
1779356593.318516,81.3574,CLIMB,1,rr,6,0.0050,0.0002,1,29749.0,1.5000,1,-0.1470,1,29749.0,1.4000,0,-0.1449,0,29385.0,2.1000,1,-0.1426,1,29749.0,1.4000,0,-0.1363
1779356593.351928,81.3908,CLIMB,1,rr,6,0.0050,0.0045,1,29753.0,1.4000,1,-0.1470,1,29753.0,1.5000,0,-0.1451,0,29452.0,-5.1000,1,-0.1426,1,29752.0,1.4000,1,-0.1363
1779356593.385295,81.4242,CLIMB,1,rr,6,0.0050,0.0068,1,29749.0,1.4000,0,-0.1470,1,29747.0,1.6000,1,-0.1452,0,29171.0,7.9000,0,-0.1426,1,29745.0,1.7000,1,-0.1360
1779356593.418587,81.4575,CLIMB,1,rr,6,0.0050,-0.0011,1,29749.0,1.5000,1,-0.1470,1,29750.0,1.5000,1,-0.1452,0,29384.0,2.1000,1,-0.1426,1,29751.0,1.3000,1,-0.1360
1779356593.451940,81.4908,CLIMB,1,rr,6,0.0050,-0.0030,1,29753.0,1.4000,1,-0.1470,1,29751.0,1.6000,0,-0.1453,0,29453.0,-5.4000,1,-0.1424,1,29753.0,1.4000,0,-0.1358
1779356593.485125,81.5240,CLIMB,1,rr,6,0.0050,-0.0047,1,29749.0,1.3000,1,-0.1470,1,29744.0,1.6000,1,-0.1453,0,29168.0,8.5000,0,-0.1406,1,29747.0,1.7000,1,-0.1358
1779356593.518577,81.5575,CLIMB,1,rr,6,0.0050,-0.0076,1,29750.0,1.4000,0,-0.1470,1,29749.0,1.4000,0,-0.1453,0,29376.0,2.2000,1,-0.1406,1,29751.0,1.5000,1,-0.1358
1779356593.551917,81.5908,CLIMB,1,rr,6,0.0050,0.0514,1,29753.0,1.4000,1,-0.1469,1,29751.0,1.5000,0,-0.1456,0,29444.0,-5.7000,1,-0.1351,1,29752.0,1.5000,1,-0.1354
1779356593.585248,81.6242,CLIMB,1,rr,6,0.0050,0.0584,1,29749.0,1.5000,1,-0.1466,1,29746.0,1.7000,1,-0.1460,0,29159.0,8.7000,0,-0.1318,1,29745.0,1.6000,1,-0.1347
1779356593.618570,81.6575,CLIMB,1,rr,6,0.0050,0.0011,1,29749.0,1.6000,1,-0.1466,1,29749.0,1.4000,0,-0.1460,0,29378.0,2.1000,1,-0.1318,1,29751.0,1.4000,0,-0.1347
1779356593.651929,81.6908,CLIMB,1,rr,6,0.0050,0.0351,1,29752.0,1.5000,0,-0.1468,1,29752.0,1.6000,1,-0.1461,0,29454.0,-5.7000,1,-0.1297,1,29751.0,1.4000,1,-0.1344
1779356593.685238,81.7241,CLIMB,1,rr,6,0.0050,0.0280,1,29747.0,1.4000,0,-0.1474,1,29745.0,1.6000,1,-0.1462,0,29171.0,8.2000,0,-0.1254,1,29745.0,1.6000,1,-0.1338
1779356593.718569,81.7575,CLIMB,1,rr,6,0.0050,-0.0019,1,29748.0,1.5000,1,-0.1474,1,29749.0,1.4000,0,-0.1462,0,29388.0,2.1000,1,-0.1254,1,29750.0,1.4000,0,-0.1338
1779356593.751898,81.7908,CLIMB,1,rr,6,0.0050,0.0239,1,29752.0,1.4000,0,-0.1478,1,29753.0,1.5000,0,-0.1462,0,29458.0,-5.6000,1,-0.1236,1,29752.0,1.4000,1,-0.1332
1779356593.785266,81.8242,CLIMB,1,rr,6,0.0050,0.0210,1,29747.0,1.3000,1,-0.1479,1,29746.0,1.6000,1,-0.1466,0,29175.0,8.0000,0,-0.1228,1,29746.0,1.7000,1,-0.1330
1779356593.818575,81.8575,CLIMB,1,rr,6,0.0050,0.0020,1,29747.0,1.6000,1,-0.1479,1,29750.0,1.5000,1,-0.1466,0,29389.0,2.2000,1,-0.1228,1,29751.0,1.4000,0,-0.1330
1779356593.851948,81.8909,CLIMB,1,rr,6,0.0050,0.0102,1,29754.0,1.5000,0,-0.1479,1,29753.0,1.5000,0,-0.1466,0,29459.0,-5.4000,1,-0.1228,1,29751.0,1.4000,0,-0.1327
1779356593.885245,81.9242,CLIMB,1,rr,6,0.0050,0.0074,1,29748.0,1.4000,0,-0.1478,1,29747.0,1.6000,1,-0.1465,0,29176.0,8.1000,0,-0.1228,1,29746.0,1.7000,1,-0.1325
1779356593.918619,81.9575,CLIMB,1,rr,6,0.0050,-0.0006,1,29747.0,1.5000,1,-0.1478,1,29751.0,1.5000,1,-0.1465,0,29389.0,2.2000,1,-0.1228,1,29751.0,1.4000,0,-0.1325
1779356593.951908,81.9908,CLIMB,1,rr,6,0.0050,0.0160,1,29752.0,1.3000,1,-0.1478,1,29753.0,1.5000,0,-0.1466,0,29460.0,-5.6000,1,-0.1227,1,29752.0,1.4000,0,-0.1325
1779356593.985273,82.0242,CLIMB,1,rr,6,0.0050,0.0070,1,29748.0,1.4000,0,-0.1478,1,29748.0,1.7000,1,-0.1467,0,29176.0,8.3000,0,-0.1229,1,29746.0,1.7000,1,-0.1325
1779356594.018503,82.0574,CLIMB,1,rr,6,0.0050,0.0026,1,29748.0,1.5000,1,-0.1478,1,29750.0,1.4000,0,-0.1467,0,29390.0,2.1000,1,-0.1229,1,29752.0,1.4000,0,-0.1325
1779356594.051916,82.0908,CLIMB,1,rr,6,0.0050,0.0114,1,29750.0,1.4000,1,-0.1478,1,29751.0,1.5000,1,-0.1467,0,29749.0,0.5000,1,-0.1251,1,29752.0,1.4000,0,-0.1320
1779356594.085269,82.1242,CLIMB,1,rr,6,0.0050,-0.0116,1,29749.0,1.5000,1,-0.1478,1,29750.0,1.5000,1,-0.1466,0,29815.0,0.6000,1,-0.1279,1,29751.0,1.5000,1,-0.1320
1779356594.118488,82.1574,CLIMB,1,rr,6,0.0050,-0.0036,1,29749.0,1.5000,1,-0.1478,1,29749.0,1.6000,1,-0.1466,0,29817.0,1.3000,1,-0.1279,1,29750.0,1.6000,1,-0.1320
1779356594.151908,82.1908,CLIMB,1,rr,6,0.0050,-0.0101,1,29749.0,1.5000,1,-0.1478,1,29750.0,1.6000,1,-0.1467,0,29775.0,1.6000,0,-0.1291,1,29749.0,1.6000,1,-0.1323
1779356594.185232,82.2241,CLIMB,1,rr,6,0.0050,0.0105,1,29750.0,1.4000,0,-0.1477,1,29751.0,1.6000,1,-0.1467,0,29761.0,1.7000,1,-0.1288,1,29748.0,1.5000,1,-0.1323
1779356594.218490,82.2574,CLIMB,1,rr,6,0.0050,0.0007,1,29750.0,1.4000,0,-0.1477,1,29749.0,1.5000,1,-0.1467,0,29751.0,1.7000,1,-0.1288,1,29749.0,1.5000,1,-0.1323
1779356594.251906,82.2908,CLIMB,1,rr,6,0.0050,-0.0011,1,29749.0,1.5000,1,-0.1477,1,29750.0,1.5000,1,-0.1468,0,29752.0,1.6000,1,-0.1290,1,29750.0,1.6000,0,-0.1320
1779356594.285253,82.3242,CLIMB,1,rr,6,0.0050,0.0047,1,29749.0,1.4000,0,-0.1475,1,29750.0,1.5000,1,-0.1468,0,29753.0,1.6000,1,-0.1290,1,29750.0,1.5000,1,-0.1318
1779356594.318485,82.3574,CLIMB,1,rr,6,0.0050,0.0007,1,29748.0,1.5000,1,-0.1475,1,29750.0,1.4000,0,-0.1468,0,29754.0,1.7000,1,-0.1290,1,29750.0,1.5000,1,-0.1318
1779356594.351939,82.3908,CLIMB,1,rr,6,0.0050,0.0018,1,29750.0,1.4000,0,-0.1475,1,29749.0,1.6000,1,-0.1467,0,29755.0,1.6000,1,-0.1290,1,29750.0,1.5000,1,-0.1318
1779356594.385266,82.4242,CLIMB,1,rr,6,0.0050,0.0055,1,29750.0,1.5000,1,-0.1476,1,29749.0,1.6000,1,-0.1468,0,29755.0,1.5000,1,-0.1290,1,29750.0,1.5000,1,-0.1318
1779356594.418586,82.4575,CLIMB,1,rr,6,0.0050,-0.0001,1,29750.0,1.4000,0,-0.1476,1,29750.0,1.5000,1,-0.1468,0,29754.0,1.6000,1,-0.1290,1,29749.0,1.5000,1,-0.1318
1779356594.451905,82.4908,CLIMB,1,rr,6,0.0050,0.0002,1,29750.0,1.5000,0,-0.1476,1,29751.0,1.6000,1,-0.1468,0,29755.0,1.6000,1,-0.1290,1,29749.0,1.4000,1,-0.1318
1779356594.485266,82.5242,CLIMB,1,rr,6,0.0050,0.0021,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1468,0,29755.0,1.7000,1,-0.1292,1,29749.0,1.5000,1,-0.1318
1779356594.518567,82.5575,CLIMB,1,rr,6,0.0050,-0.0011,1,29750.0,1.4000,0,-0.1476,1,29750.0,1.6000,1,-0.1468,0,29755.0,1.6000,1,-0.1292,1,29748.0,1.5000,1,-0.1318
1779356594.551894,82.5908,CLIMB,1,rr,6,0.0050,0.0032,1,29748.0,1.5000,0,-0.1475,1,29750.0,1.6000,1,-0.1468,0,29754.0,1.7000,1,-0.1293,1,29749.0,1.5000,1,-0.1318
1779356594.585254,82.6242,CLIMB,1,rr,6,0.0050,0.0069,1,29749.0,1.6000,1,-0.1475,1,29750.0,1.6000,1,-0.1467,0,29754.0,1.7000,1,-0.1293,1,29748.0,1.5000,1,-0.1316
1779356594.618557,82.6575,CLIMB,1,rr,6,0.0050,0.0007,1,29748.0,1.4000,0,-0.1475,1,29749.0,1.6000,1,-0.1467,0,29754.0,1.6000,1,-0.1293,1,29751.0,1.5000,1,-0.1316
1779356594.651909,82.6908,CLIMB,1,rr,6,0.0050,-0.0015,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1467,0,29753.0,1.6000,1,-0.1295,1,29750.0,1.5000,1,-0.1316
1779356594.685264,82.7242,CLIMB,1,rr,6,0.0050,0.0021,1,29749.0,1.4000,0,-0.1474,1,29751.0,1.7000,1,-0.1468,0,29752.0,1.6000,1,-0.1294,1,29750.0,1.5000,1,-0.1318
1779356594.718489,82.7574,CLIMB,1,rr,6,0.0050,-0.0001,1,29750.0,1.4000,0,-0.1474,1,29750.0,1.6000,1,-0.1468,0,29753.0,1.6000,1,-0.1294,1,29749.0,1.6000,1,-0.1318
1779356594.751904,82.7908,CLIMB,1,,7,0.0000,0.0033,1,29749.0,1.4000,1,-0.1474,1,29749.0,1.5000,1,-0.1466,1,29753.0,1.6000,1,-0.1294,1,29749.0,1.5000,1,-0.1314
1779356594.785243,82.8241,CLIMB,1,,7,0.0000,0.0060,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1466,1,29753.0,1.7000,1,-0.1294,1,29750.0,1.5000,1,-0.1312
1779356594.818502,82.8574,CLIMB,1,,7,0.0000,0.0022,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1466,1,29753.0,1.7000,1,-0.1294,1,29750.0,1.6000,1,-0.1312
