wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779330333.162198,47.6656,CLIMB,1,,5,0.0000,1,29751.0,1.4000,0,-0.1512,1,29757.0,1.5000,1,-0.1462,1,29746.0,1.4000,0,-0.1355,1,29755.0,1.5000,1,-0.1379
1779330333.182126,47.6856,CLIMB,1,,5,0.0000,1,29753.0,1.3000,0,-0.1512,1,29756.0,1.3000,1,-0.1462,1,29741.0,1.5000,1,-0.1355,1,29755.0,1.6000,1,-0.1379
1779330333.202084,47.7055,CLIMB,1,,5,0.0000,1,29752.0,1.4000,0,-0.1515,1,29757.0,1.5000,1,-0.1464,1,29737.0,1.6000,1,-0.1357,1,29753.0,1.5000,1,-0.1377
1779330333.222095,47.7255,CLIMB,1,,5,0.0000,1,29751.0,1.5000,1,-0.1515,1,29756.0,1.5000,1,-0.1464,1,29735.0,1.6000,1,-0.1357,1,29752.0,1.5000,1,-0.1377
1779330333.242087,47.7455,CLIMB,1,,5,0.0000,1,29749.0,1.4000,0,-0.1515,1,29756.0,1.6000,1,-0.1464,1,29734.0,1.5000,1,-0.1357,1,29754.0,1.6000,1,-0.1377
1779330333.262075,47.7655,CLIMB,1,,5,0.0000,1,29749.0,1.4000,0,-0.1514,1,29756.0,1.4000,0,-0.1465,1,29736.0,1.5000,1,-0.1355,1,29753.0,1.6000,1,-0.1373
1779330333.282099,47.7855,CLIMB,1,rf,5,0.0100,1,29748.0,1.4000,0,-0.1514,0,29755.0,1.5000,1,-0.1465,1,29736.0,1.4000,0,-0.1355,1,29753.0,1.5000,1,-0.1373
1779330333.302088,47.8055,CLIMB,1,rf,5,0.0100,1,29748.0,1.5000,1,-0.1500,0,29755.0,1.5000,1,-0.1468,1,29737.0,1.5000,1,-0.1352,1,29752.0,1.4000,0,-0.1360
1779330333.322089,47.8255,CLIMB,1,rf,5,0.0100,1,29749.0,1.4000,0,-0.1500,0,29754.0,1.5000,1,-0.1468,1,29737.0,1.6000,1,-0.1352,1,29751.0,1.5000,1,-0.1360
1779330333.342110,47.8455,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1500,0,29754.0,1.5000,1,-0.1468,1,29738.0,1.6000,1,-0.1352,1,29749.0,1.5000,1,-0.1360
1779330333.362075,47.8655,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1490,0,29753.0,1.4000,0,-0.1466,1,29739.0,1.5000,1,-0.1350,1,29749.0,1.5000,1,-0.1358
1779330333.382097,47.8855,CLIMB,1,rf,5,0.0100,1,29753.0,1.5000,1,-0.1490,0,29754.0,1.5000,1,-0.1466,1,29739.0,1.5000,1,-0.1350,1,29750.0,1.6000,1,-0.1358
1779330333.402072,47.9055,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1468,0,29754.0,1.5000,1,-0.1464,1,29740.0,1.5000,1,-0.1341,1,29750.0,1.5000,1,-0.1354
1779330333.422052,47.9255,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1468,0,29754.0,1.5000,1,-0.1464,1,29741.0,1.6000,1,-0.1341,1,29752.0,1.5000,1,-0.1354
1779330333.442061,47.9455,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1468,0,29754.0,1.3000,1,-0.1464,1,29741.0,1.6000,1,-0.1341,1,29751.0,1.5000,1,-0.1354
1779330333.462103,47.9655,CLIMB,1,rf,5,0.0100,1,29751.0,1.3000,1,-0.1464,0,29754.0,1.4000,0,-0.1459,1,29741.0,1.6000,1,-0.1341,1,29751.0,1.6000,1,-0.1354
1779330333.482080,47.9855,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1464,0,29755.0,1.5000,1,-0.1459,1,29740.0,1.5000,1,-0.1341,1,29752.0,1.5000,1,-0.1354
1779330333.502099,48.0055,CLIMB,1,rf,5,0.0100,1,29750.0,1.5000,1,-0.1461,0,29756.0,1.4000,0,-0.1437,1,29739.0,1.4000,0,-0.1339,1,29754.0,1.6000,1,-0.1353
1779330333.522103,48.0255,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1461,0,29756.0,1.3000,1,-0.1437,1,29738.0,1.5000,1,-0.1339,1,29754.0,1.3000,1,-0.1353
1779330333.542075,48.0455,CLIMB,1,rf,5,0.0100,1,29749.0,1.3000,1,-0.1461,0,29755.0,1.4000,0,-0.1437,1,29738.0,1.6000,1,-0.1339,1,29755.0,1.5000,1,-0.1353
1779330333.562105,48.0655,CLIMB,1,rf,5,0.0100,1,29750.0,1.3000,1,-0.1460,0,29755.0,1.5000,1,-0.1423,1,29738.0,1.6000,1,-0.1339,1,29754.0,1.6000,1,-0.1346
1779330333.582076,48.0855,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1460,0,29755.0,1.5000,1,-0.1423,1,29738.0,1.5000,1,-0.1339,1,29753.0,1.4000,0,-0.1346
1779330333.602058,48.1055,CLIMB,1,rf,5,0.0100,1,29752.0,1.3000,1,-0.1458,0,29755.0,1.5000,1,-0.1423,1,29740.0,1.5000,1,-0.1337,1,29752.0,1.6000,1,-0.1346
1779330333.622102,48.1255,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1458,0,29753.0,1.5000,1,-0.1423,1,29739.0,1.5000,1,-0.1337,1,29751.0,1.5000,1,-0.1346
1779330333.642069,48.1455,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1458,0,29752.0,1.4000,0,-0.1423,1,29741.0,1.5000,1,-0.1337,1,29751.0,1.6000,1,-0.1346
1779330333.662078,48.1655,CLIMB,1,rf,5,0.0100,1,29752.0,1.3000,1,-0.1458,0,29753.0,1.4000,0,-0.1427,1,29741.0,1.5000,1,-0.1333,1,29751.0,1.5000,1,-0.1346
1779330333.682087,48.1855,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1458,0,29752.0,1.4000,0,-0.1427,1,29742.0,1.6000,1,-0.1333,1,29751.0,1.6000,1,-0.1346
1779330333.702140,48.2056,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1458,0,29752.0,1.5000,1,-0.1427,1,29742.0,1.5000,1,-0.1333,1,29751.0,1.5000,1,-0.1344
1779330333.722082,48.2255,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1458,0,29752.0,1.5000,1,-0.1427,1,29743.0,1.5000,1,-0.1333,1,29752.0,1.6000,1,-0.1344
1779330333.742077,48.2455,CLIMB,1,rf,5,0.0100,1,29750.0,1.3000,1,-0.1458,0,29753.0,1.4000,0,-0.1427,1,29742.0,1.4000,0,-0.1333,1,29752.0,1.5000,1,-0.1344
1779330333.762096,48.2655,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1458,0,29752.0,1.4000,0,-0.1426,1,29741.0,1.5000,1,-0.1333,1,29752.0,1.4000,0,-0.1345
1779330333.782060,48.2855,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1458,0,29753.0,1.5000,1,-0.1426,1,29741.0,1.6000,1,-0.1333,1,29751.0,1.6000,1,-0.1345
1779330333.802088,48.3055,CLIMB,1,rf,5,0.0100,1,29752.0,1.3000,1,-0.1458,0,29754.0,1.4000,0,-0.1426,1,29740.0,1.6000,1,-0.1333,1,29751.0,1.5000,1,-0.1345
1779330333.822086,48.3255,CLIMB,1,rf,5,0.0100,1,29752.0,1.3000,1,-0.1458,0,29754.0,1.5000,1,-0.1426,1,29740.0,1.5000,1,-0.1333,1,29751.0,1.5000,1,-0.1345
1779330333.842086,48.3455,CLIMB,1,rf,5,0.0100,1,29752.0,1.5000,1,-0.1458,0,29753.0,1.4000,0,-0.1426,1,29741.0,1.5000,1,-0.1333,1,29752.0,1.4000,0,-0.1345
1779330333.862060,48.3655,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1458,0,29752.0,1.4000,0,-0.1422,1,29741.0,1.5000,1,-0.1333,1,29754.0,1.5000,1,-0.1344
1779330333.882091,48.3855,CLIMB,1,rf,5,0.0100,1,29751.0,1.5000,1,-0.1458,0,29751.0,1.5000,1,-0.1422,1,29742.0,1.6000,1,-0.1333,1,29754.0,1.5000,1,-0.1344
1779330333.902120,48.4056,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1457,0,29751.0,1.3000,1,-0.1418,1,29743.0,1.6000,1,-0.1333,1,29753.0,1.5000,1,-0.1344
1779330333.922041,48.4255,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1457,0,29752.0,1.5000,1,-0.1418,1,29743.0,1.7000,1,-0.1333,1,29752.0,1.5000,1,-0.1344
1779330333.942099,48.4455,CLIMB,1,rf,5,0.0100,1,29750.0,1.3000,1,-0.1457,0,29753.0,1.3000,1,-0.1418,1,29743.0,1.4000,0,-0.1333,1,29753.0,1.5000,1,-0.1344
1779330333.962085,48.4655,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1456,0,29752.0,1.5000,1,-0.1417,1,29744.0,1.4000,0,-0.1328,1,29752.0,1.5000,1,-0.1342
1779330333.982056,48.4855,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1456,0,29752.0,1.5000,1,-0.1417,1,29744.0,1.4000,0,-0.1328,1,29752.0,1.5000,1,-0.1342
1779330334.002125,48.5056,CLIMB,1,rf,5,0.0100,1,29750.0,1.3000,1,-0.1455,0,29752.0,1.4000,0,-0.1430,1,29744.0,1.5000,1,-0.1328,1,29751.0,1.4000,0,-0.1342
1779330334.022002,48.5254,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1455,0,29752.0,1.4000,0,-0.1430,1,29745.0,1.7000,1,-0.1328,1,29750.0,1.6000,1,-0.1342
1779330334.042138,48.5456,CLIMB,1,rf,5,0.0100,1,29752.0,1.3000,1,-0.1455,0,29753.0,1.3000,1,-0.1430,1,29745.0,1.6000,1,-0.1328,1,29750.0,1.5000,1,-0.1342
1779330334.062109,48.5655,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1455,0,29752.0,1.4000,0,-0.1442,1,29745.0,1.5000,1,-0.1328,1,29750.0,1.6000,1,-0.1342
1779330334.082074,48.5855,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1455,0,29752.0,1.4000,0,-0.1442,1,29745.0,1.5000,1,-0.1328,1,29750.0,1.5000,1,-0.1342
1779330334.102076,48.6055,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1456,0,29751.0,1.4000,0,-0.1472,1,29746.0,1.4000,0,-0.1328,1,29752.0,1.5000,1,-0.1342
1779330334.122102,48.6255,CLIMB,1,rf,5,0.0100,1,29753.0,1.3000,1,-0.1456,0,29750.0,1.4000,0,-0.1472,1,29746.0,1.6000,1,-0.1328,1,29753.0,1.5000,1,-0.1342
1779330334.142124,48.6456,CLIMB,1,rf,5,0.0100,1,29752.0,1.4000,0,-0.1456,0,29751.0,1.5000,1,-0.1472,1,29746.0,1.6000,1,-0.1328,1,29754.0,1.6000,1,-0.1342
1779330334.162101,48.6655,CLIMB,1,rf,5,0.0100,1,29751.0,1.4000,0,-0.1456,0,29750.0,1.4000,0,-0.1475,1,29746.0,1.6000,1,-0.1328,1,29753.0,1.5000,1,-0.1342
1779330334.182111,48.6855,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1456,0,29750.0,1.4000,0,-0.1475,1,29745.0,1.5000,1,-0.1328,1,29754.0,1.4000,0,-0.1342
1779330334.202007,48.7054,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1456,0,29750.0,1.5000,1,-0.1475,1,29745.0,1.4000,0,-0.1328,1,29754.0,1.5000,1,-0.1342
1779330334.222116,48.7256,CLIMB,1,rf,5,0.0100,1,29749.0,1.4000,0,-0.1455,0,29750.0,1.4000,0,-0.1477,1,29745.0,1.4000,0,-0.1326,1,29754.0,1.6000,1,-0.1340
1779330334.242126,48.7456,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1455,0,29750.0,1.5000,1,-0.1477,1,29744.0,1.6000,0,-0.1326,1,29754.0,1.5000,1,-0.1340
1779330334.262129,48.7656,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1455,0,29750.0,1.5000,1,-0.1477,1,29744.0,1.6000,0,-0.1326,1,29754.0,1.5000,1,-0.1340
1779330334.282160,48.7856,CLIMB,1,rf,5,0.0100,1,29750.0,1.3000,1,-0.1455,0,29751.0,1.4000,0,-0.1477,1,29744.0,1.6000,1,-0.1326,1,29754.0,1.4000,0,-0.1340
1779330334.302108,48.8055,CLIMB,1,rf,5,0.0100,1,29750.0,1.4000,0,-0.1455,0,29750.0,1.5000,1,-0.1471,1,29743.0,1.5000,1,-0.1324,1,29755.0,1.5000,1,-0.1338
1779330334.322116,48.8256,CLIMB,1,,6,0.0100,1,29749.0,1.3000,1,-0.1455,1,29750.0,1.3000,1,-0.1471,1,29744.0,1.5000,1,-0.1324,1,29756.0,1.5000,1,-0.1338
1779330334.342083,48.8455,CLIMB,1,,6,0.0000,1,29750.0,1.4000,0,-0.1455,1,29750.0,1.4000,0,-0.1471,1,29744.0,1.5000,1,-0.1324,1,29756.0,1.5000,1,-0.1338
1779330334.362084,48.8655,CLIMB,1,,6,0.0000,1,29749.0,1.4000,0,-0.1455,1,29751.0,1.6000,1,-0.1452,1,29744.0,1.6000,1,-0.1317,1,29755.0,1.4000,0,-0.1336
1779330334.382094,48.8855,CLIMB,1,,6,0.0000,1,29749.0,1.4000,0,-0.1455,1,29751.0,1.4000,0,-0.1452,1,29744.0,1.6000,1,-0.1317,1,29756.0,1.5000,1,-0.1336
1779330334.402023,48.9055,CLIMB,1,,6,0.0000,1,29750.0,1.5000,1,-0.1455,1,29751.0,1.3000,1,-0.1452,1,29745.0,1.6000,1,-0.1317,1,29755.0,1.4000,0,-0.1336
1779330334.422102,48.9255,CLIMB,1,,6,0.0000,1,29749.0,1.5000,1,-0.1452,1,29752.0,1.5000,1,-0.1443,1,29746.0,1.5000,1,-0.1315,1,29755.0,1.4000,0,-0.1329
1779330334.442066,48.9455,CLIMB,1,,6,0.0000,1,29749.0,1.4000,0,-0.1452,1,29752.0,1.4000,0,-0.1443,1,29746.0,1.4000,0,-0.1315,1,29755.0,1.6000,1,-0.1329
1779330334.462077,48.9655,CLIMB,1,,6,0.0000,1,29749.0,1.4000,0,-0.1448,1,29752.0,1.4000,0,-0.1432,1,29745.0,1.4000,0,-0.1310,1,29755.0,1.4000,0,-0.1329
1779330334.482113,48.9856,CLIMB,1,,6,0.0000,1,29750.0,1.4000,0,-0.1448,1,29753.0,1.4000,0,-0.1432,1,29746.0,1.5000,1,-0.1310,1,29754.0,1.4000,0,-0.1329
1779330334.502027,49.0055,CLIMB,1,,6,0.0000,1,29749.0,1.4000,0,-0.1448,1,29753.0,1.5000,1,-0.1432,1,29745.0,1.6000,1,-0.1310,1,29754.0,1.4000,0,-0.1329
1779330334.522106,49.0255,CLIMB,1,,6,0.0000,1,29750.0,1.3000,1,-0.1448,1,29753.0,1.4000,0,-0.1432,1,29746.0,1.6000,0,-0.1308,1,29753.0,1.5000,1,-0.1327
1779330334.542023,49.0455,CLIMB,1,rr,6,0.0100,1,29750.0,1.3000,1,-0.1448,1,29752.0,1.3000,1,-0.1432,0,29747.0,1.5000,0,-0.1308,1,29776.0,8.6000,0,-0.1327
1779330334.562093,49.0655,CLIMB,1,rr,6,0.0100,1,29748.0,1.4000,0,-0.1447,1,29749.0,1.6000,1,-0.1431,0,29746.0,1.6000,0,-0.1306,1,30021.0,8.5000,0,-0.1325
1779330334.582109,49.0855,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1447,1,29752.0,1.3000,1,-0.1431,0,29747.0,1.6000,1,-0.1306,1,30481.0,6.9000,0,-0.1325
1779330334.602026,49.1055,CLIMB,1,rr,6,0.0100,1,29752.0,1.3000,1,-0.1450,1,29754.0,1.4000,0,-0.1431,0,29750.0,1.6000,1,-0.1299,1,31030.0,5.9000,0,-0.1320
1779330334.622101,49.1255,CLIMB,1,rr,6,0.0100,1,29752.0,1.4000,0,-0.1450,1,29753.0,1.4000,0,-0.1431,0,29750.0,1.6000,1,-0.1299,1,31606.0,5.1000,0,-0.1320
1779330334.642105,49.1455,CLIMB,1,rr,6,0.0100,1,29752.0,1.5000,1,-0.1450,1,29753.0,1.4000,0,-0.1431,0,29750.0,1.6000,1,-0.1299,1,32172.0,4.9000,0,-0.1320
1779330334.662113,49.1656,CLIMB,1,rr,6,0.0100,1,29751.0,1.4000,0,-0.1451,1,29753.0,1.4000,0,-0.1432,0,29748.0,1.5000,1,-0.1290,1,32718.0,4.8000,0,-0.1316
1779330334.682107,49.1855,CLIMB,1,rr,6,0.0100,1,29751.0,1.3000,1,-0.1451,1,29752.0,1.4000,0,-0.1432,0,29746.0,1.4000,0,-0.1290,1,33243.0,4.8000,0,-0.1316
1779330334.702133,49.2056,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1453,1,29752.0,1.5000,1,-0.1434,0,29745.0,1.5000,0,-0.1265,1,33754.0,4.9000,0,-0.1314
1779330334.722099,49.2255,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1453,1,29752.0,1.3000,1,-0.1434,0,29744.0,1.6000,1,-0.1265,1,34257.0,5.0000,0,-0.1314
1779330334.742115,49.2456,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1453,1,29752.0,1.6000,1,-0.1434,0,29744.0,1.6000,1,-0.1265,1,34735.0,-2.2000,1,-0.1314
1779330334.762105,49.2655,CLIMB,1,rr,6,0.0100,1,29751.0,1.3000,0,-0.1455,1,29755.0,1.2000,1,-0.1436,0,29747.0,1.5000,1,-0.1263,1,35004.0,-2.6000,1,-0.1313
1779330334.782089,49.2855,CLIMB,1,rr,6,0.0100,1,29752.0,1.3000,1,-0.1455,1,29752.0,1.4000,0,-0.1436,0,29747.0,1.4000,0,-0.1263,1,35042.0,-0.2000,1,-0.1313
1779330334.802069,49.3055,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1455,1,29750.0,1.4000,0,-0.1436,0,29746.0,1.5000,1,-0.1263,1,34981.0,1.1000,1,-0.1313
1779330334.822102,49.3255,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1455,1,29750.0,1.4000,0,-0.1440,0,29746.0,1.6000,1,-0.1263,1,34904.0,1.5000,1,-0.1313
1779330334.842109,49.3455,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1455,1,29750.0,1.5000,1,-0.1440,0,29746.0,1.7000,1,-0.1263,1,34821.0,-4.6000,1,-0.1313
1779330334.862081,49.3655,CLIMB,1,rr,6,0.0100,1,29751.0,1.3000,1,-0.1455,1,29754.0,1.2000,1,-0.1441,0,29748.0,1.4000,0,-0.1263,1,34550.0,-5.5000,1,-0.1308
1779330334.882073,49.3855,CLIMB,1,rr,6,0.0100,1,29752.0,1.3000,1,-0.1455,1,29752.0,1.4000,0,-0.1441,0,29749.0,1.5000,1,-0.1263,1,34068.0,-3.5000,1,-0.1308
1779330334.902077,49.4055,CLIMB,1,rr,6,0.0100,1,29749.0,1.5000,1,-0.1455,1,29750.0,1.5000,1,-0.1444,0,29748.0,1.4000,0,-0.1263,1,33510.0,-2.7000,1,-0.1308
1779330334.922069,49.4255,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1455,1,29751.0,1.5000,1,-0.1444,0,29748.0,1.4000,0,-0.1263,1,32930.0,-1.9000,1,-0.1308
1779330334.942042,49.4455,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1455,1,29751.0,1.3000,1,-0.1444,0,29748.0,1.5000,1,-0.1263,1,32364.0,-1.4000,1,-0.1308
1779330334.962076,49.4655,CLIMB,1,rr,6,0.0100,1,29749.0,1.3000,1,-0.1455,1,29752.0,1.4000,0,-0.1446,0,29748.0,1.6000,1,-0.1262,1,31820.0,-1.5000,1,-0.1308
1779330334.982093,49.4855,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1455,1,29751.0,1.4000,0,-0.1446,0,29747.0,1.6000,1,-0.1262,1,31298.0,-1.5000,1,-0.1308
1779330335.001980,49.5054,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1455,1,29751.0,1.4000,0,-0.1445,0,29748.0,1.6000,1,-0.1263,1,30789.0,-1.7000,1,-0.1303
1779330335.022081,49.5255,CLIMB,1,rr,6,0.0100,1,29751.0,1.4000,0,-0.1455,1,29752.0,1.5000,1,-0.1445,0,29748.0,1.6000,1,-0.1263,1,30286.0,-1.7000,1,-0.1303
1779330335.042087,49.5455,CLIMB,1,rr,6,0.0100,1,29751.0,1.4000,0,-0.1455,1,29751.0,1.3000,1,-0.1445,0,29748.0,1.4000,0,-0.1263,1,29808.0,4.7000,0,-0.1303
1779330335.062074,49.5655,CLIMB,1,rr,6,0.0100,1,29749.0,1.5000,1,-0.1454,1,29748.0,1.5000,1,-0.1446,0,29746.0,1.6000,1,-0.1262,1,29540.0,5.3000,0,-0.1301
1779330335.082095,49.5855,CLIMB,1,rr,6,0.0100,1,29748.0,1.4000,0,-0.1454,1,29750.0,1.3000,0,-0.1446,0,29747.0,1.6000,1,-0.1262,1,29494.0,3.5000,0,-0.1301
1779330335.102093,49.6055,CLIMB,1,rr,6,0.0100,1,29752.0,1.4000,0,-0.1454,1,29752.0,1.4000,0,-0.1449,0,29749.0,1.6000,1,-0.1263,1,29542.0,2.5000,0,-0.1299
1779330335.122087,49.6255,CLIMB,1,rr,6,0.0100,1,29752.0,1.5000,1,-0.1454,1,29752.0,1.5000,1,-0.1449,0,29749.0,1.5000,0,-0.1263,1,29617.0,1.7000,1,-0.1299
1779330335.142001,49.6454,CLIMB,1,rr,6,0.0100,1,29752.0,1.4000,0,-0.1454,1,29774.0,8.6000,0,-0.1449,0,29750.0,1.3000,0,-0.1263,1,29682.0,1.3000,1,-0.1299
1779330335.162087,49.6655,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1453,1,30019.0,8.4000,0,-0.1448,0,29747.0,1.5000,0,-0.1263,1,29725.0,1.5000,1,-0.1299
1779330335.182022,49.6855,CLIMB,1,rr,6,0.0100,1,29749.0,1.5000,1,-0.1453,1,30472.0,7.0000,0,-0.1448,0,29747.0,1.5000,1,-0.1263,1,29750.0,1.1000,0,-0.1299
1779330335.202103,49.7055,CLIMB,1,rr,6,0.0100,1,29752.0,1.4000,0,-0.1453,1,31019.0,6.0000,0,-0.1448,0,29749.0,1.5000,1,-0.1263,1,29757.0,1.2000,0,-0.1299
1779330335.222063,49.7255,CLIMB,1,rr,6,0.0100,1,29751.0,1.3000,1,-0.1453,1,31596.0,5.3000,0,-0.1448,0,29749.0,1.6000,1,-0.1263,1,29754.0,1.4000,0,-0.1299
1779330335.242059,49.7455,CLIMB,1,rr,6,0.0100,1,29751.0,1.3000,1,-0.1453,1,32160.0,4.9000,0,-0.1448,0,29748.0,1.5000,1,-0.1263,1,29749.0,1.5000,1,-0.1299
1779330335.262096,49.7655,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1452,1,32706.0,4.8000,0,-0.1447,0,29748.0,1.5000,1,-0.1269,1,29745.0,1.5000,1,-0.1294
1779330335.282081,49.7855,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1452,1,33233.0,4.8000,0,-0.1447,0,29747.0,1.5000,1,-0.1269,1,29741.0,1.4000,0,-0.1294
1779330335.302093,49.8055,CLIMB,1,rr,6,0.0100,1,29750.0,1.5000,1,-0.1452,1,33741.0,5.0000,0,-0.1447,0,29748.0,1.5000,1,-0.1269,1,29739.0,1.5000,1,-0.1294
1779330335.322022,49.8255,CLIMB,1,rr,6,0.0100,1,29750.0,1.3000,1,-0.1452,1,34244.0,5.1000,0,-0.1448,0,29748.0,1.6000,0,-0.1271,1,29737.0,1.5000,1,-0.1294
1779330335.342142,49.8456,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1452,1,34725.0,-2.3000,1,-0.1448,0,29748.0,1.7000,0,-0.1271,1,29738.0,1.6000,1,-0.1294
1779330335.362026,49.8655,CLIMB,1,rr,6,0.0100,1,29751.0,1.4000,0,-0.1451,1,34994.0,-2.5000,1,-0.1449,0,29750.0,1.5000,0,-0.1268,1,29741.0,1.3000,1,-0.1294
1779330335.382155,49.8856,CLIMB,1,rr,6,0.0100,1,29751.0,1.4000,0,-0.1451,1,35036.0,-0.3000,1,-0.1449,0,29749.0,1.4000,0,-0.1268,1,29739.0,1.6000,1,-0.1294
1779330335.401999,49.9054,CLIMB,1,rr,6,0.0100,1,29747.0,1.6000,1,-0.1451,1,34982.0,0.7000,1,-0.1449,0,29747.0,1.4000,0,-0.1268,1,29738.0,1.5000,1,-0.1294
1779330335.422081,49.9255,CLIMB,1,rr,6,0.0100,1,29747.0,1.4000,0,-0.1451,1,34902.0,1.5000,1,-0.1449,0,29746.0,1.6000,1,-0.1269,1,29739.0,1.5000,1,-0.1294
1779330335.442089,49.9455,CLIMB,1,rr,6,0.0100,1,29748.0,1.4000,0,-0.1451,1,34818.0,-4.7000,1,-0.1449,0,29747.0,1.6000,1,-0.1269,1,29741.0,1.7000,1,-0.1294
1779330335.462069,49.9655,CLIMB,1,rr,6,0.0100,1,29750.0,1.3000,1,-0.1451,1,34544.0,-5.5000,1,-0.1449,0,29749.0,1.5000,1,-0.1271,1,29743.0,1.2000,1,-0.1292
1779330335.482085,49.9855,CLIMB,1,rr,6,0.0100,1,29753.0,1.3000,1,-0.1451,1,34066.0,-3.4000,1,-0.1449,0,29749.0,1.5000,1,-0.1271,1,29740.0,1.5000,1,-0.1292
1779330335.502097,50.0055,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1451,1,33509.0,-2.7000,1,-0.1449,0,29749.0,1.4000,0,-0.1271,1,29740.0,1.5000,1,-0.1292
1779330335.522034,50.0255,CLIMB,1,rr,6,0.0100,1,29750.0,1.4000,0,-0.1449,1,32928.0,-1.9000,1,-0.1449,0,29748.0,1.5000,1,-0.1269,1,29740.0,1.4000,0,-0.1290
1779330335.542023,50.0455,CLIMB,1,rr,6,0.0100,1,29749.0,1.4000,0,-0.1449,1,32363.0,-1.6000,1,-0.1449,0,29748.0,1.5000,1,-0.1269,1,29742.0,1.5000,1,-0.1290
1779330335.561991,50.0654,CLIMB,1,rr,6,0.0100,1,29750.0,1.5000,1,-0.1449,1,31820.0,-1.4000,1,-0.1450,0,29748.0,1.6000,1,-0.1269,1,29744.0,1.5000,1,-0.1290
1779330335.582088,50.0855,CLIMB,1,,7,0.0100,1,29749.0,1.3000,1,-0.1449,1,31297.0,-1.5000,1,-0.1450,1,29749.0,1.6000,1,-0.1269,1,29743.0,1.4000,0,-0.1290
1779330335.602089,50.1055,CLIMB,1,,7,0.0000,1,29749.0,1.4000,0,-0.1449,1,30789.0,-1.8000,1,-0.1450,1,29750.0,1.5000,1,-0.1269,1,29743.0,1.6000,1,-0.1290
1779330335.622075,50.1255,CLIMB,1,,7,0.0000,1,29749.0,1.4000,0,-0.1449,1,30288.0,-1.7000,1,-0.1452,1,29750.0,1.5000,1,-0.1269,1,29742.0,1.6000,1,-0.1290
