wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245773.241021,1778245773.241024,24.308224,all_off,1,5,0.0,28171.0,1.2000,0.0,28177.0,1.1000,0.0,28538.0,0.5000,0.0,1.0,0.0000
1778245773.290939,1778245773.290940,24.358140,all_off,1,5,0.0,26688.0,0.8000,0.0,26693.0,1.9000,0.0,27036.0,0.6000,0.0,-1.0,0.0000
1778245773.341242,1778245773.341244,24.408444,all_off,1,5,0.0,25684.0,1.1000,0.0,25686.0,0.9000,0.0,26048.0,-0.3000,0.0,1.0,0.0000
1778245773.390889,1778245773.390891,24.458091,all_off,1,5,0.0,24189.0,1.7000,0.0,24188.0,0.6000,0.0,24549.0,-0.7000,0.0,-9.0,0.0000
1778245773.440786,1778245773.440788,24.507987,all_off,1,5,0.0,23183.0,-1.6000,0.0,23201.0,-0.8000,0.0,23546.0,-1.4000,0.0,-14.0,0.0000
1778245773.491084,1778245773.491087,24.558287,all_off,1,5,0.0,21691.0,-1.2000,0.0,21709.0,0.8000,0.0,22058.0,1.2000,0.0,22.0,0.0000
1778245773.540728,1778245773.540729,24.607929,all_off,1,5,0.0,20689.0,-1.6000,0.0,20708.0,-0.6000,0.0,21050.0,-0.6000,0.0,-4.0,0.0000
1778245773.590975,1778245773.590976,24.658176,all_off,1,5,0.0,19200.0,-0.7000,0.0,19201.0,-1.7000,0.0,19548.0,-0.8000,0.0,-5.0,0.0000
1778245773.641238,1778245773.641241,24.708441,all_off,1,5,0.0,18195.0,-1.4000,0.0,18210.0,-1.1000,0.0,18549.0,-1.1000,0.0,9.0,0.0000
1778245773.691068,1778245773.691069,24.758269,all_off,1,5,0.0,16689.0,-1.7000,0.0,16717.0,-1.3000,0.0,17035.0,-1.7000,0.0,-2.0,0.0000
1778245773.740962,1778245773.740963,24.808163,all_off,1,5,0.0,15701.0,-1.2000,0.0,15700.0,-2.2000,0.0,16032.0,-1.7000,0.0,47.0,0.0000
1778245773.790797,1778245773.790799,24.857999,all_off,1,5,0.0,14195.0,-1.3000,0.0,14201.0,-1.6000,0.0,14532.0,-1.5000,0.0,0.0,0.0000
1778245773.840883,1778245773.840884,24.908084,all_off,1,5,0.0,13189.0,-1.6000,0.0,13204.0,-1.6000,0.0,13521.0,-1.5000,0.0,-17.0,0.0000
1778245773.890759,1778245773.890761,24.957961,all_off,1,5,0.0,11677.0,-1.8000,0.0,11683.0,-2.0000,0.0,12009.0,-1.8000,0.0,0.0,0.0000
1778245773.942261,1778245773.942268,25.009468,all_off,1,5,0.0,10666.0,-1.9000,0.0,10686.0,-2.1000,0.0,11000.0,-1.7000,0.0,7.0,0.0000
1778245773.991520,1778245773.991522,25.058722,all_off,1,5,0.0,9154.0,-2.1000,0.0,9152.0,-2.5000,0.0,9482.0,-2.0000,0.0,0.0,0.0000
1778245774.041140,1778245774.041141,25.108341,all_off,1,5,0.0,8141.0,-2.1000,0.0,8155.0,-2.5000,0.0,8473.0,-2.1000,0.0,32.0,0.0000
1778245774.090733,1778245774.090734,25.157934,all_off,1,5,0.0,6625.0,-2.3000,0.0,6643.0,-2.4000,0.0,6956.0,-2.1000,0.0,0.0,0.0000
1778245774.140821,1778245774.140823,25.208023,all_off,1,5,0.0,5614.0,-2.4000,0.0,5631.0,-2.5000,0.0,5942.0,-2.2000,0.0,-12.0,0.0000
1778245774.191089,1778245774.191091,25.258291,all_off,1,5,0.0,4095.0,-2.4000,0.0,4114.0,-2.7000,0.0,4425.0,-2.2000,0.0,-30.0,0.0000
1778245774.241016,1778245774.241018,25.308218,all_off,1,5,0.0,3083.0,-2.5000,0.0,3099.0,-2.4000,0.0,3414.0,-2.3000,0.0,-11.0,0.0000
1778245774.290796,1778245774.290797,25.357997,all_off,1,5,0.0,1023.0,-5.0000,0.0,148.0,19.0000,0.0,1427.0,-0.3000,0.0,-1.0,0.0000
1778245774.340729,1778245774.340731,25.407931,all_off,1,5,0.0,1134.0,-2.0000,0.0,928.0,-3.3000,0.0,760.0,-4.0000,0.0,-46.0,0.0000
1778245774.390790,1778245774.390791,25.457991,all_off,1,5,0.0,-4.0,0.0000,0.0,712.0,-0.2000,0.0,637.0,-0.1000,0.0,17.0,0.0000
1778245774.440877,1778245774.440879,25.508079,all_off,1,5,0.0,0.0,0.0000,0.0,193.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778245774.490766,1778245774.490767,25.557967,all_off,1,5,0.0,-10.0,0.0000,0.0,1.0,-0.1000,0.0,33.0,0.0000,0.0,10.0,0.0000
1778245774.541173,1778245774.541174,25.608374,all_off,1,5,0.0,-16.0,0.0000,0.0,-2.0,-0.1000,0.0,-8.0,0.0000,0.0,13.0,0.0000
1778245774.590724,1778245774.590725,25.657925,all_off,1,5,0.0,-36.0,0.0000,0.0,0.0,-0.1000,0.0,-8.0,0.0000,0.0,23.0,0.0000
1778245774.640746,1778245774.640747,25.707947,all_off,1,5,0.0,1.0,0.0000,0.0,1.0,0.1000,0.0,11.0,0.0000,0.0,14.0,0.0000
1778245774.691201,1778245774.691204,25.758404,all_off,1,5,0.0,0.0,0.0000,0.0,0.0,0.1000,0.0,-34.0,0.0000,0.0,11.0,0.0000
1778245774.740825,1778245774.740830,25.808030,all_off,1,5,0.0,-1.0,0.0000,0.0,0.0,0.1000,0.0,18.0,0.0000,0.0,-31.0,0.0000
1778245774.790771,1778245774.790771,25.857971,all_off,1,5,0.0,-32.0,0.0000,0.0,0.0,0.2000,0.0,12.0,0.0000,0.0,0.0,0.0000
1778245774.840725,1778245774.840726,25.907926,all_off,1,5,0.0,3.0,0.0000,0.0,0.0,0.1000,0.0,-5.0,0.0000,0.0,-32.0,0.0000
1778245774.999143,1778245774.999146,26.066346,all_off,2,0,0.0,-19.0,0.0000,0.0,0.0,0.1000,0.0,3.0,0.0000,0.0,-15.0,0.0000
1778245775.049521,1778245775.049522,26.116722,all_off,2,0,0.0,32.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,-3.0,0.0000
1778245775.099414,1778245775.099415,26.166615,all_off,2,0,0.0,-63.0,0.0000,0.0,1.0,-0.1000,0.0,10.0,0.0000,0.0,26.0,0.0000
1778245775.149261,1778245775.149262,26.216462,all_off,2,0,0.0,-57.0,0.0000,0.0,3.0,-0.1000,0.0,-25.0,0.0000,0.0,19.0,0.0000
1778245775.199207,1778245775.199208,26.266408,all_off,2,0,0.0,1.0,0.0000,0.0,0.0,-0.1000,0.0,-8.0,0.0000,0.0,0.0,0.0000
1778245775.249731,1778245775.249732,26.316932,all_off,2,0,0.0,14.0,0.0000,0.0,0.0,0.1000,0.0,4.0,0.0000,0.0,-7.0,0.0000
1778245775.299383,1778245775.299384,26.366584,all_off,2,0,0.0,48.0,0.0000,0.0,0.0,0.1000,0.0,-21.0,0.0000,0.0,-1.0,0.0000
1778245775.349242,1778245775.349243,26.416443,all_off,2,0,0.0,-23.0,0.0000,0.0,-6.0,0.1000,0.0,-9.0,0.0000,0.0,-24.0,0.0000
1778245775.399405,1778245775.399406,26.466606,all_off,2,0,0.0,24.0,0.0000,0.0,0.0,-0.1000,0.0,-13.0,0.0000,0.0,-1.0,0.0000
1778245775.449258,1778245775.449259,26.516459,all_off,2,0,0.0,57.0,0.0000,0.0,0.0,0.1000,0.0,17.0,0.0000,0.0,4.0,0.0000
1778245775.499368,1778245775.499372,26.566572,all_off,2,0,0.0,-47.0,0.0000,0.0,2.0,-0.1000,0.0,-18.0,0.0000,0.0,8.0,0.0000
1778245775.549289,1778245775.549290,26.616490,all_off,2,0,0.0,-26.0,0.0000,0.0,0.0,0.1000,0.0,3.0,0.0000,0.0,28.0,0.0000
1778245775.599445,1778245775.599446,26.666646,all_off,2,0,0.0,19.0,0.0000,0.0,-2.0,0.1000,0.0,-14.0,0.0000,0.0,-24.0,0.0000
1778245775.649227,1778245775.649228,26.716428,all_off,2,0,0.0,85.0,0.0000,0.0,-1.0,-0.1000,0.0,12.0,0.0000,0.0,8.0,0.0000
1778245775.699143,1778245775.699144,26.766344,all_off,2,0,0.0,-2.0,0.0000,0.0,3.0,0.1000,0.0,15.0,0.0000,0.0,-58.0,0.0000
1778245775.749555,1778245775.749557,26.816757,all_off,2,0,0.0,3.0,0.0000,0.0,3.0,-0.1000,0.0,-2.0,0.0000,0.0,6.0,0.0000
1778245775.799511,1778245775.799515,26.866715,all_off,2,0,0.0,-43.0,0.0000,0.0,-6.0,0.1000,0.0,9.0,0.0000,0.0,10.0,0.0000
1778245775.849432,1778245775.849436,26.916636,all_off,2,0,0.0,66.0,0.0000,0.0,0.0,0.1000,0.0,-18.0,0.0000,0.0,80.0,0.0000
1778245775.899305,1778245775.899306,26.966506,all_off,2,0,0.0,32.0,0.0000,0.0,0.0,-0.2000,0.0,20.0,0.0000,0.0,21.0,0.0000
1778245775.949168,1778245775.949168,27.016368,all_off,2,0,0.0,-5.0,0.0000,0.0,0.0,0.1000,0.0,2.0,0.0000,0.0,0.0,0.0000
1778245775.999291,1778245775.999292,27.066492,all_off,2,0,0.0,0.0,0.0000,0.0,-2.0,-0.1000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778245776.049516,1778245776.049520,27.116720,all_off,2,0,0.0,12.0,0.0000,0.0,-4.0,-0.1000,0.0,0.0,0.0000,0.0,-6.0,0.0000
1778245776.099356,1778245776.099357,27.166557,all_off,2,0,0.0,7.0,0.0000,0.0,9.0,0.1000,0.0,-1.0,0.0000,0.0,13.0,0.0000
1778245776.149182,1778245776.149183,27.216383,all_off,2,0,0.0,8.0,0.0000,0.0,0.0,-0.1000,0.0,20.0,0.0000,0.0,-28.0,0.0000
1778245776.199358,1778245776.199359,27.266559,all_off,2,0,0.0,2.0,0.0000,0.0,0.0,0.1000,0.0,3.0,0.0000,0.0,24.0,0.0000
1778245776.249276,1778245776.249277,27.316477,all_off,2,0,0.0,28.0,0.0000,0.0,6.0,0.1000,0.0,-20.0,0.0000,0.0,-2.0,0.0000
1778245776.299392,1778245776.299393,27.366593,all_off,2,0,0.0,0.0,0.0000,0.0,1.0,0.1000,0.0,2.0,0.0000,0.0,44.0,0.0000
1778245776.349420,1778245776.349424,27.416624,all_off,2,0,0.0,-15.0,0.0000,0.0,0.0,-0.1000,0.0,-32.0,0.0000,0.0,8.0,0.0000
1778245776.399389,1778245776.399390,27.466590,all_off,2,0,0.0,-51.0,0.0000,0.0,0.0,0.1000,0.0,31.0,0.0000,0.0,14.0,0.0000
1778245776.449625,1778245776.449626,27.516826,all_off,2,0,0.0,33.0,0.0000,0.0,2.0,0.1000,0.0,-16.0,0.0000,0.0,2.0,0.0000
1778245776.499265,1778245776.499266,27.566466,all_off,2,0,0.0,-7.0,0.0000,0.0,-8.0,0.1000,0.0,16.0,0.0000,0.0,-14.0,0.0000
1778245776.549634,1778245776.549635,27.616835,all_off,2,0,0.0,-12.0,0.0000,0.0,2.0,-0.1000,0.0,-3.0,0.0000,0.0,-6.0,0.0000
1778245776.599144,1778245776.599144,27.666344,all_off,2,0,0.0,2.0,0.0000,0.0,2.0,0.1000,0.0,-2.0,0.0000,0.0,12.0,0.0000
1778245776.649294,1778245776.649295,27.716495,all_off,2,0,0.0,84.0,0.0000,0.0,2.0,-0.1000,0.0,-14.0,0.0000,0.0,-15.0,0.0000
1778245776.699552,1778245776.699553,27.766753,all_off,2,0,0.0,-7.0,0.0000,0.0,-5.0,0.1000,0.0,-6.0,0.0000,0.0,-11.0,0.0000
1778245776.749502,1778245776.749503,27.816703,all_off,2,0,0.0,13.0,0.0000,0.0,1.0,0.1000,0.0,-1.0,0.0000,0.0,3.0,0.0000
1778245776.799303,1778245776.799304,27.866504,all_off,2,0,0.0,61.0,0.0000,0.0,3.0,-0.1000,0.0,-23.0,0.0000,0.0,7.0,0.0000
1778245776.849607,1778245776.849608,27.916808,all_off,2,0,0.0,-10.0,0.0000,0.0,7.0,0.1000,0.0,1.0,0.0000,0.0,-1.0,0.0000
1778245776.899245,1778245776.899246,27.966446,all_off,2,0,0.0,27.0,0.0000,0.0,-2.0,-0.1000,0.0,12.0,0.1000,0.0,-14.0,0.0000
1778245776.949408,1778245776.949411,28.016611,all_off,2,0,0.0,8.0,0.0000,0.0,-2.0,0.1000,0.0,-5.0,0.0000,0.0,-17.0,0.0000
1778245777.104699,1778245777.104700,28.171900,all_on,2,0,35000.0,-14.0,0.0000,35000.0,0.0,-0.1000,35000.0,19.0,0.0000,35000.0,1.0,0.0000
1778245777.155074,1778245777.155075,28.222275,all_on,2,0,35000.0,66.0,0.0000,35000.0,3.0,-0.1000,35000.0,-21.0,0.0000,35000.0,0.0,0.0000
1778245777.204869,1778245777.204870,28.272070,all_on,2,0,35000.0,-2.0,14.9000,35000.0,121.0,14.9000,35000.0,-60.0,2.3000,35000.0,161.0,19.2000
1778245777.255187,1778245777.255189,28.322389,all_on,2,0,35000.0,-13.0,30.8000,35000.0,914.0,15.9000,35000.0,895.0,9.4000,35000.0,1401.0,8.8000
1778245777.304863,1778245777.304864,28.372064,all_on,2,0,35000.0,220.0,42.1000,35000.0,3832.0,2.5000,35000.0,3419.0,3.3000,35000.0,3733.0,2.9000
1778245777.355183,1778245777.355186,28.422385,all_on,2,0,35000.0,493.0,41.5000,35000.0,5150.0,2.8000,35000.0,4638.0,3.3000,35000.0,4849.0,3.6000
1778245777.404822,1778245777.404823,28.472023,all_on,2,0,35000.0,1003.0,42.3000,35000.0,6606.0,4.4000,35000.0,6107.0,4.4000,35000.0,6298.0,4.6000
1778245777.455521,1778245777.455522,28.522722,all_on,2,0,35000.0,2163.0,40.7000,35000.0,7558.0,4.6000,35000.0,7078.0,4.6000,35000.0,7281.0,4.8000
1778245777.505047,1778245777.505048,28.572248,all_on,2,0,35000.0,8952.0,-0.1000,35000.0,9052.0,4.5000,35000.0,8581.0,4.6000,35000.0,8786.0,4.8000
1778245777.554952,1778245777.554954,28.622154,all_on,2,0,35000.0,11388.0,-1.5000,35000.0,10053.0,4.9000,35000.0,9590.0,4.7000,35000.0,9788.0,5.0000
1778245777.604811,1778245777.604812,28.672012,all_on,2,0,35000.0,12690.0,4.7000,35000.0,11552.0,4.8000,35000.0,11102.0,4.8000,35000.0,11287.0,5.0000
1778245777.655198,1778245777.655200,28.722400,all_on,2,0,35000.0,13462.0,5.4000,35000.0,12550.0,5.0000,35000.0,12106.0,4.9000,35000.0,12286.0,5.3000
1778245777.705021,1778245777.705022,28.772222,all_on,2,0,35000.0,14861.0,5.4000,35000.0,14039.0,5.2000,35000.0,13610.0,5.0000,35000.0,13782.0,5.4000
1778245777.755382,1778245777.755384,28.822584,all_on,2,0,35000.0,15837.0,5.4000,35000.0,15032.0,5.4000,35000.0,14610.0,5.2000,35000.0,14777.0,5.6000
1778245777.805342,1778245777.805344,28.872544,all_on,2,0,35000.0,17287.0,5.8000,35000.0,16525.0,5.8000,35000.0,16109.0,5.4000,35000.0,16269.0,5.9000
1778245777.855342,1778245777.855344,28.922544,all_on,2,0,35000.0,18248.0,5.9000,35000.0,17515.0,6.0000,35000.0,17107.0,5.5000,35000.0,17262.0,6.0000
1778245777.905452,1778245777.905455,28.972655,all_on,2,0,35000.0,19691.0,6.3000,35000.0,19002.0,6.3000,35000.0,18604.0,5.7000,35000.0,18751.0,6.3000
1778245777.955528,1778245777.955529,29.022729,all_on,2,0,35000.0,20654.0,6.4000,35000.0,19992.0,6.5000,35000.0,19600.0,5.9000,35000.0,19742.0,6.5000
1778245778.005047,1778245778.005048,29.072248,all_on,2,0,35000.0,22098.0,6.8000,35000.0,21477.0,6.6000,35000.0,21092.0,6.1000,35000.0,21228.0,6.8000
1778245778.055151,1778245778.055153,29.122353,all_on,2,0,35000.0,23063.0,6.9000,35000.0,22466.0,6.9000,35000.0,22086.0,6.2000,35000.0,22219.0,7.1000
1778245778.105088,1778245778.105090,29.172290,all_on,2,0,35000.0,24512.0,7.3000,35000.0,23948.0,7.5000,35000.0,23576.0,6.5000,35000.0,23703.0,7.4000
1778245778.154977,1778245778.154978,29.222178,all_on,2,0,35000.0,25477.0,7.6000,35000.0,24936.0,7.4000,35000.0,24568.0,6.8000,35000.0,24691.0,7.7000
1778245778.205088,1778245778.205089,29.272289,all_on,2,0,35000.0,26926.0,7.9000,35000.0,26417.0,8.0000,35000.0,26056.0,7.0000,35000.0,26173.0,8.2000
1778245778.255226,1778245778.255227,29.322427,all_on,2,0,35000.0,27893.0,8.3000,35000.0,27402.0,8.3000,35000.0,27047.0,7.1000,35000.0,27161.0,8.4000
1778245778.305138,1778245778.305139,29.372339,all_on,2,0,35000.0,29343.0,8.7000,35000.0,28880.0,8.7000,35000.0,28533.0,7.4000,35000.0,28639.0,8.7000
1778245778.355330,1778245778.355332,29.422532,all_on,2,0,35000.0,30309.0,9.0000,35000.0,29865.0,9.0000,35000.0,29522.0,7.7000,35000.0,29626.0,9.1000
1778245778.405233,1778245778.405238,29.472438,all_on,2,0,35000.0,31760.0,9.4000,35000.0,31341.0,9.5000,35000.0,31004.0,8.0000,35000.0,31102.0,9.5000
1778245778.454933,1778245778.454935,29.522135,all_on,2,0,35000.0,32728.0,9.7000,35000.0,32326.0,9.8000,35000.0,31990.0,8.2000,35000.0,32088.0,9.9000
1778245778.505113,1778245778.505114,29.572314,all_on,2,0,35000.0,34180.0,10.2000,35000.0,33801.0,10.2000,35000.0,33472.0,8.6000,35000.0,33564.0,10.3000
1778245778.555000,1778245778.555001,29.622201,all_on,2,0,35000.0,35125.0,4.9000,35000.0,34763.0,5.1000,35000.0,34460.0,8.8000,35000.0,34546.0,9.8000
1778245778.604918,1778245778.604919,29.672119,all_on,2,0,35000.0,35349.0,6.1000,35000.0,35011.0,6.2000,35000.0,35153.0,3.9000,35000.0,35013.0,6.3000
1778245778.655057,1778245778.655059,29.722259,all_on,2,0,35000.0,35237.0,7.0000,35000.0,34914.0,7.0000,35000.0,35068.0,4.9000,35000.0,34914.0,7.1000
1778245778.705165,1778245778.705167,29.772367,all_on,2,0,35000.0,35174.0,6.9000,35000.0,34869.0,7.0000,35000.0,34950.0,5.5000,35000.0,34854.0,7.1000
1778245778.755205,1778245778.755210,29.822410,all_on,2,0,35000.0,35169.0,6.9000,35000.0,34874.0,7.0000,35000.0,34939.0,5.5000,35000.0,34860.0,7.1000
1778245778.804834,1778245778.804835,29.872035,all_on,2,0,35000.0,35164.0,6.9000,35000.0,34889.0,7.0000,35000.0,34948.0,5.3000,35000.0,34874.0,7.0000
1778245778.855440,1778245778.855442,29.922642,all_on,2,0,35000.0,35158.0,6.8000,35000.0,34893.0,7.0000,35000.0,34953.0,5.3000,35000.0,34879.0,7.0000
1778245778.904873,1778245778.904874,29.972074,all_on,2,0,35000.0,35148.0,6.9000,35000.0,34899.0,7.0000,35000.0,34959.0,5.3000,35000.0,34886.0,7.0000
1778245778.955220,1778245778.955223,30.022423,all_on,2,0,35000.0,35143.0,6.9000,35000.0,34903.0,6.9000,35000.0,34960.0,5.3000,35000.0,34890.0,7.0000
1778245779.004992,1778245779.004993,30.072193,all_on,2,0,35000.0,35134.0,6.9000,35000.0,34907.0,7.0000,35000.0,34962.0,5.4000,35000.0,34897.0,7.0000
1778245779.055322,1778245779.055324,30.122524,all_on,2,0,35000.0,35129.0,6.8000,35000.0,34911.0,6.7000,35000.0,34960.0,5.4000,35000.0,34900.0,7.1000
1778245779.104977,1778245779.104978,30.172178,all_on,2,0,35000.0,35121.0,6.8000,35000.0,34918.0,6.8000,35000.0,34963.0,5.4000,35000.0,34907.0,7.0000
1778245779.155301,1778245779.155303,30.222503,all_on,2,0,35000.0,35115.0,6.8000,35000.0,34921.0,6.9000,35000.0,34966.0,5.4000,35000.0,34911.0,7.0000
1778245779.204829,1778245779.204830,30.272030,all_on,2,0,35000.0,35109.0,6.8000,35000.0,34925.0,6.9000,35000.0,34967.0,5.4000,35000.0,34916.0,7.0000
1778245779.254958,1778245779.254959,30.322159,all_on,2,0,35000.0,35103.0,6.9000,35000.0,34928.0,7.0000,35000.0,34969.0,5.4000,35000.0,34919.0,7.1000
1778245779.305323,1778245779.305325,30.372525,all_on,2,0,35000.0,35098.0,6.8000,35000.0,34931.0,7.0000,35000.0,34971.0,5.3000,35000.0,34924.0,7.0000
1778245779.355083,1778245779.355085,30.422285,all_on,2,0,35000.0,35095.0,6.7000,35000.0,34934.0,7.0000,35000.0,34972.0,5.4000,35000.0,34927.0,7.0000
1778245779.404962,1778245779.404963,30.472163,all_on,2,0,35000.0,35091.0,6.8000,35000.0,34940.0,7.0000,35000.0,34975.0,5.3000,35000.0,34930.0,7.1000
1778245779.454998,1778245779.454999,30.522199,all_on,2,0,35000.0,35086.0,6.9000,35000.0,34941.0,6.8000,35000.0,34975.0,5.4000,35000.0,34933.0,7.0000
1778245779.505049,1778245779.505050,30.572250,all_on,2,0,35000.0,35081.0,6.8000,35000.0,34946.0,6.8000,35000.0,34976.0,5.4000,35000.0,34937.0,7.0000
1778245779.555182,1778245779.555184,30.622384,all_on,2,0,35000.0,35078.0,6.8000,35000.0,34949.0,6.8000,35000.0,34977.0,5.3000,35000.0,34939.0,7.0000
1778245779.604841,1778245779.604842,30.672042,all_on,2,0,35000.0,35073.0,6.8000,35000.0,34950.0,6.8000,35000.0,34977.0,5.4000,35000.0,34942.0,7.0000
1778245779.655092,1778245779.655093,30.722293,all_on,2,0,35000.0,35069.0,6.8000,35000.0,34953.0,7.0000,35000.0,34978.0,5.4000,35000.0,34945.0,7.0000
1778245779.705074,1778245779.705075,30.772275,all_on,2,0,35000.0,35065.0,6.8000,35000.0,34955.0,6.9000,35000.0,34980.0,5.4000,35000.0,34949.0,7.0000
1778245779.755440,1778245779.755442,30.822642,all_on,2,0,35000.0,35062.0,6.8000,35000.0,34955.0,6.9000,35000.0,34982.0,5.3000,35000.0,34949.0,7.1000
1778245779.804822,1778245779.804823,30.872023,all_on,2,0,35000.0,35059.0,6.8000,35000.0,34959.0,7.0000,35000.0,34983.0,5.4000,35000.0,34951.0,7.2000
1778245779.855141,1778245779.855145,30.922345,all_on,2,0,35000.0,35057.0,6.7000,35000.0,34961.0,6.8000,35000.0,34983.0,5.4000,35000.0,34953.0,7.0000
1778245779.904613,1778245779.904614,30.971814,all_on,2,0,35000.0,35054.0,6.7000,35000.0,34963.0,6.9000,35000.0,34983.0,5.4000,35000.0,34956.0,7.1000
1778245779.955009,1778245779.955014,31.022213,all_on,2,0,35000.0,35052.0,6.8000,35000.0,34965.0,6.9000,35000.0,34984.0,5.4000,35000.0,34957.0,7.1000
1778245780.004806,1778245780.004807,31.072007,all_on,2,0,35000.0,35049.0,6.9000,35000.0,34969.0,6.9000,35000.0,34986.0,5.3000,35000.0,34959.0,7.0000
1778245780.054837,1778245780.054838,31.122038,all_on,2,0,35000.0,35047.0,6.7000,35000.0,34970.0,6.9000,35000.0,34986.0,5.4000,35000.0,34959.0,7.2000
1778245780.104875,1778245780.104876,31.172076,all_on,2,0,35000.0,35045.0,6.8000,35000.0,34971.0,6.9000,35000.0,34986.0,5.3000,35000.0,34962.0,7.1000
1778245780.154885,1778245780.154886,31.222086,all_on,2,0,35000.0,35043.0,6.8000,35000.0,34970.0,6.9000,35000.0,34987.0,5.4000,35000.0,34964.0,7.0000
1778245780.205256,1778245780.205260,31.272460,all_on,2,0,35000.0,35040.0,6.9000,35000.0,34971.0,6.8000,35000.0,34988.0,5.4000,35000.0,34966.0,7.1000
1778245780.255173,1778245780.255175,31.322375,all_on,2,0,35000.0,35038.0,6.9000,35000.0,34973.0,6.8000,35000.0,34989.0,5.4000,35000.0,34967.0,7.1000
1778245780.304730,1778245780.304731,31.371931,all_on,2,0,35000.0,35036.0,6.8000,35000.0,34975.0,6.8000,35000.0,34988.0,5.4000,35000.0,34971.0,7.1000
1778245780.355033,1778245780.355038,31.422238,all_on,2,0,35000.0,35034.0,6.9000,35000.0,34974.0,7.0000,35000.0,34989.0,5.4000,35000.0,34973.0,7.0000
1778245780.404890,1778245780.404891,31.472090,all_on,2,0,35000.0,35033.0,6.8000,35000.0,34976.0,6.9000,35000.0,34991.0,5.3000,35000.0,34974.0,7.0000
1778245780.454829,1778245780.454830,31.522030,all_on,2,0,35000.0,35031.0,6.8000,35000.0,34979.0,6.9000,35000.0,34992.0,5.3000,35000.0,34976.0,7.0000
1778245780.505032,1778245780.505033,31.572233,all_on,2,0,35000.0,35029.0,6.9000,35000.0,34980.0,7.0000,35000.0,34991.0,5.4000,35000.0,34978.0,7.1000
1778245780.554897,1778245780.554899,31.622099,all_on,2,0,35000.0,35029.0,6.8000,35000.0,34982.0,6.8000,35000.0,34991.0,5.4000,35000.0,34978.0,7.0000
1778245780.605143,1778245780.605145,31.672345,all_on,2,0,35000.0,35028.0,6.8000,35000.0,34983.0,6.9000,35000.0,34991.0,5.4000,35000.0,34980.0,7.0000
1778245780.655102,1778245780.655104,31.722304,all_on,2,0,35000.0,35026.0,6.8000,35000.0,34983.0,6.9000,35000.0,34991.0,5.4000,35000.0,34980.0,7.0000
1778245780.704738,1778245780.704739,31.771939,all_on,2,0,35000.0,35025.0,6.9000,35000.0,34983.0,6.9000,35000.0,34993.0,5.3000,35000.0,34980.0,7.1000
1778245780.755136,1778245780.755137,31.822337,all_on,2,0,35000.0,35024.0,6.8000,35000.0,34983.0,7.0000,35000.0,34994.0,5.4000,35000.0,34981.0,7.1000
1778245780.804746,1778245780.804748,31.871948,all_on,2,0,35000.0,35022.0,6.9000,35000.0,34984.0,7.0000,35000.0,34996.0,5.4000,35000.0,34982.0,7.1000
1778245780.854891,1778245780.854892,31.922091,all_on,2,0,35000.0,35020.0,6.8000,35000.0,34985.0,6.8000,35000.0,34996.0,5.3000,35000.0,34982.0,7.1000
1778245780.904795,1778245780.904795,31.971995,all_on,2,0,35000.0,35019.0,6.8000,35000.0,34986.0,6.9000,35000.0,34995.0,5.4000,35000.0,34985.0,7.0000
1778245780.954815,1778245780.954815,32.022015,all_on,2,0,35000.0,35018.0,6.8000,35000.0,34986.0,6.9000,35000.0,34995.0,5.3000,35000.0,34986.0,7.0000
1778245781.004939,1778245781.004940,32.072140,all_on,2,0,35000.0,35018.0,6.8000,35000.0,34987.0,6.9000,35000.0,34998.0,5.4000,35000.0,34986.0,7.0000
1778245781.055036,1778245781.055040,32.122240,all_on,2,0,35000.0,35017.0,6.8000,35000.0,34988.0,7.0000,35000.0,34996.0,5.4000,35000.0,34988.0,7.0000
1778245781.104859,1778245781.104861,32.172061,all_on,2,0,35000.0,35016.0,6.8000,35000.0,34990.0,7.0000,35000.0,34997.0,5.4000,35000.0,34989.0,7.1000
1778245781.154937,1778245781.154939,32.222139,all_on,2,0,35000.0,35017.0,6.7000,35000.0,34990.0,6.9000,35000.0,35000.0,5.4000,35000.0,34990.0,7.0000
1778245781.205124,1778245781.205126,32.272326,all_on,2,0,35000.0,35016.0,6.7000,35000.0,34991.0,6.8000,35000.0,34997.0,5.3000,35000.0,34990.0,7.0000
1778245781.255289,1778245781.255291,32.322490,all_on,2,0,35000.0,35014.0,6.8000,35000.0,34991.0,6.9000,35000.0,34996.0,5.4000,35000.0,34990.0,7.0000
1778245781.305119,1778245781.305120,32.372320,all_on,2,0,35000.0,35013.0,6.8000,35000.0,34990.0,6.9000,35000.0,34996.0,5.4000,35000.0,34991.0,7.0000
1778245781.355120,1778245781.355121,32.422321,all_on,2,0,35000.0,35014.0,6.7000,35000.0,34990.0,7.0000,35000.0,34996.0,5.4000,35000.0,34991.0,7.0000
