wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794767.102756,78.2615,CLIMB,1,lf,8,0.0000,0.0000,0.0010,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,18685.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3154,-0.3103,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3157,-0.3102,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35162.0,1.5000,1,-0.3135,0.3065,-0.1487
1779794767.135975,78.2947,CLIMB,1,lf,8,0.0000,0.0000,0.0020,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,18183.0,-2.4000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35158.0,1.4000,1,-0.3139,0.3064,-0.1489
1779794767.169351,78.3281,CLIMB,1,lf,8,0.0000,0.0000,0.0023,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,17175.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35151.0,1.4000,1,-0.3139,0.3064,-0.1489
1779794767.202674,78.3614,CLIMB,1,lf,8,0.0000,0.0000,0.0025,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,16168.0,-2.5000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3153,-0.3102,-0.1483,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35147.0,1.4000,1,-0.3138,0.3064,-0.1491
1779794767.236046,78.3948,CLIMB,1,lf,8,0.0000,0.0000,-0.0047,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,15664.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3156,-0.3101,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3155,-0.3104,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35144.0,1.3000,1,-0.3138,0.3064,-0.1491
1779794767.269417,78.4281,CLIMB,1,lf,8,0.0000,0.0000,-0.0003,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,14659.0,-2.7000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3156,-0.3101,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3155,-0.3104,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35138.0,1.3000,1,-0.3138,0.3064,-0.1491
1779794767.302792,78.4615,CLIMB,1,lf,8,0.0000,0.0000,0.0036,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,13653.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3154,-0.3103,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3157,-0.3102,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35131.0,1.5000,1,-0.3138,0.3064,-0.1491
1779794767.336122,78.4949,CLIMB,1,lf,8,0.0000,0.0000,-0.0029,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,13150.0,-2.5000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3154,-0.3103,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35128.0,1.4000,1,-0.3137,0.3062,-0.1493
1779794767.369358,78.5281,CLIMB,1,lf,8,0.0000,0.0000,-0.0004,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,12143.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34998.0,1.6000,1,0.3154,-0.3103,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35123.0,1.4000,1,-0.3137,0.3062,-0.1493
1779794767.402661,78.5614,CLIMB,1,lf,8,0.0000,0.0000,-0.0033,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,11640.0,-2.7000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34998.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35121.0,1.4000,1,-0.3135,0.3065,-0.1493
1779794767.436023,78.5948,CLIMB,1,lf,8,0.0000,0.0000,0.0042,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,10634.0,-2.7000,0,0.3122,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3154,-0.3103,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35116.0,1.4000,1,-0.3138,0.3064,-0.1491
1779794767.469372,78.6281,CLIMB,1,lf,8,0.0000,0.0000,0.0004,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,9626.0,-2.7000,0,0.3122,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3154,-0.3103,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35112.0,1.4000,1,-0.3138,0.3064,-0.1491
1779794767.502685,78.6614,CLIMB,1,lf,8,0.0000,0.0000,-0.0022,LIFT,5,0.0773,0.0773,-0.1496,0,8622.0,-2.7000,0,0.3122,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3157,-0.3102,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35107.0,1.5000,1,-0.3135,0.3065,-0.1493
1779794767.536012,78.6947,CLIMB,1,lf,8,0.0000,0.0000,0.0021,LIFT,5,0.0773,0.0773,-0.1418,0,8120.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35103.0,1.4000,1,-0.3138,0.3064,-0.1491
1779794767.569335,78.7281,CLIMB,1,lf,8,0.0000,0.0000,0.0006,LIFT,5,0.0773,0.0773,-0.1341,0,7116.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35099.0,1.5000,1,-0.3138,0.3064,-0.1491
1779794767.602725,78.7615,CLIMB,1,lf,8,0.0000,0.0000,-0.0013,LIFT,5,0.0773,0.0773,-0.1158,0,6109.0,-2.7000,0,0.3122,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3153,-0.3102,-0.1483,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3155,-0.3101,-0.1480,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35097.0,1.3000,1,-0.3135,0.3065,-0.1493
1779794767.636019,78.7948,CLIMB,1,lf,8,0.0000,0.0000,0.0021,LIFT,5,0.0773,0.0773,-0.1081,0,5605.0,-2.6000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3157,-0.3102,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35096.0,1.3000,1,-0.3137,0.3062,-0.1493
1779794767.669469,78.8282,CLIMB,1,lf,8,0.0000,0.0000,0.0019,LIFT,5,0.0773,0.0773,-0.1004,0,4602.0,-2.7000,0,0.3121,0.3134,-0.1481,SUPPORT,0,0.0773,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3157,-0.3102,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35092.0,1.3000,1,-0.3137,0.3062,-0.1493
1779794767.702702,78.8614,CLIMB,1,lf,8,0.0000,0.0000,0.0037,TRANSFER,6,0.0774,0.0773,-0.1000,0,3596.0,-2.7000,0,0.3106,0.3118,-0.1479,SUPPORT,0,0.0772,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3153,-0.3102,-0.1483,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3157,-0.3102,-0.1478,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35088.0,1.5000,1,-0.3137,0.3062,-0.1493
1779794767.736033,78.8948,CLIMB,1,lf,8,0.0000,0.0000,0.0028,TRANSFER,6,0.0783,0.0773,-0.1000,0,3098.0,-2.7000,0,0.3081,0.3094,-0.1462,SUPPORT,0,0.0769,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0776,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3158,-0.3103,-0.1478,SUPPORT,0,-0.0776,0.0773,-0.1500,1,35086.0,1.5000,1,-0.3137,0.3062,-0.1493
1779794767.769333,78.9281,CLIMB,1,lf,8,0.0000,0.0000,0.0064,TRANSFER,6,0.0838,0.0773,-0.1000,0,1021.0,9.3000,0,0.3081,0.3094,-0.1462,SUPPORT,0,0.0751,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3155,-0.3104,-0.1481,SUPPORT,0,-0.0794,-0.0773,-0.1500,1,35000.0,1.3000,1,-0.3158,-0.3103,-0.1478,SUPPORT,0,-0.0794,0.0773,-0.1500,1,35082.0,1.4000,1,-0.3137,0.3062,-0.1493
1779794767.802648,78.9614,CLIMB,1,lf,8,0.0000,0.0000,0.0084,TRANSFER,6,0.0938,0.0773,-0.1000,0,951.0,8.6000,0,0.3067,0.3079,-0.1446,SUPPORT,0,0.0718,-0.0773,-0.1500,1,34999.0,1.4000,1,0.3154,-0.3103,-0.1481,SUPPORT,0,-0.0828,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3159,-0.3104,-0.1480,SUPPORT,0,-0.0828,0.0773,-0.1500,1,35080.0,1.2000,1,-0.3137,0.3062,-0.1493
1779794767.836093,78.9948,CLIMB,1,lf,8,0.0000,0.0000,0.0174,TRANSFER,6,0.0997,0.0773,-0.1000,0,985.0,-2.2000,0,0.3037,0.3049,-0.1391,SUPPORT,0,0.0698,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3152,-0.3105,-0.1481,SUPPORT,0,-0.0848,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3161,-0.3106,-0.1478,SUPPORT,0,-0.0848,0.0773,-0.1500,1,35079.0,1.4000,1,-0.3138,0.3064,-0.1491
1779794767.869369,79.0281,CLIMB,1,lf,8,0.0000,0.0000,0.0153,TRANSFER,6,0.1112,0.0773,-0.1000,0,781.0,-0.4000,0,0.3037,0.3049,-0.1391,SUPPORT,0,0.0660,-0.0773,-0.1500,1,34997.0,1.6000,1,0.3152,-0.3105,-0.1481,SUPPORT,0,-0.0886,-0.0773,-0.1500,1,35000.0,1.4000,1,-0.3161,-0.3106,-0.1478,SUPPORT,0,-0.0886,0.0773,-0.1500,1,35072.0,1.3000,1,-0.3138,0.3064,-0.1491
1779794767.902882,79.0616,CLIMB,1,lf,8,0.0000,0.0000,0.0218,TRANSFER,6,0.1191,0.0773,-0.1000,0,520.0,0.0000,0,0.3029,0.3037,-0.1351,SUPPORT,0,0.0633,-0.0773,-0.1500,1,34998.0,1.5000,1,0.3144,-0.3102,-0.1481,SUPPORT,0,-0.0912,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3164,-0.3109,-0.1479,SUPPORT,0,-0.0912,0.0773,-0.1500,1,35069.0,1.4000,1,-0.3138,0.3064,-0.1491
1779794767.936023,79.0948,CLIMB,1,lf,8,0.0000,0.0000,0.0425,TRANSFER,6,0.1212,0.0773,-0.1000,0,-62.0,0.0000,0,0.3012,0.3012,-0.1277,SUPPORT,0,0.0626,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3127,-0.3098,-0.1479,SUPPORT,0,-0.0919,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3175,-0.3120,-0.1479,SUPPORT,0,-0.0919,0.0773,-0.1500,1,35063.0,1.4000,1,-0.3140,0.3066,-0.1489
1779794767.969358,79.1281,CLIMB,1,lf,8,0.0000,0.0000,0.0195,TRANSFER,6,0.1223,0.0773,-0.1000,0,-38.0,0.0000,0,0.3012,0.3012,-0.1277,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3127,-0.3098,-0.1479,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3175,-0.3120,-0.1479,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35063.0,1.5000,1,-0.3140,0.3066,-0.1489
1779794768.002699,79.1614,CLIMB,1,lf,8,0.0000,0.0000,0.0149,PRELOAD,2,0.1223,0.0773,-0.1009,0,-8.0,0.0000,0,0.3025,0.3005,-0.1250,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34998.0,1.7000,1,0.3120,-0.3099,-0.1474,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,-0.3182,-0.3126,-0.1479,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35058.0,1.5000,1,-0.3142,0.3067,-0.1489
1779794768.036056,79.1948,CLIMB,1,lf,8,0.0000,0.0000,0.0727,PRELOAD,2,0.1223,0.0773,-0.1056,0,-21.0,0.0000,0,0.3091,0.2977,-0.1224,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34998.0,1.6000,1,0.3082,-0.3107,-0.1470,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35003.0,1.7000,1,-0.3201,-0.3128,-0.1489,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35056.0,1.5000,1,-0.3152,0.3077,-0.1498
1779794768.069356,79.2281,CLIMB,1,lf,8,0.0000,0.0000,0.0266,PRELOAD,2,0.1223,0.0773,-0.1271,0,-4.0,0.0000,0,0.3091,0.2977,-0.1224,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3082,-0.3107,-0.1470,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35003.0,1.4000,1,-0.3201,-0.3128,-0.1489,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35055.0,1.5000,1,-0.3152,0.3077,-0.1498
1779794768.102674,79.2614,CLIMB,1,lf,8,0.0000,0.0000,0.0591,PRELOAD,2,0.1223,0.0773,-0.1484,0,-29.0,0.0000,0,0.3202,0.2961,-0.1221,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3063,-0.3112,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3215,-0.3128,-0.1493,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35055.0,1.4000,1,-0.3181,0.3104,-0.1504
1779794768.135995,79.2947,CLIMB,1,lf,8,0.0000,0.0000,0.0770,PRELOAD,2,0.1223,0.0773,-0.1540,0,-17.0,0.0000,0,0.3254,0.2977,-0.1219,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3037,-0.3110,-0.1463,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35002.0,1.5000,1,-0.3249,-0.3130,-0.1490,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35055.0,1.3000,1,-0.3200,0.3118,-0.1501
1779794768.169321,79.3281,CLIMB,1,lf,8,0.0000,0.0000,0.0238,ADMIT,3,0.1223,0.0773,-0.1540,0,0.0,0.0000,0,0.3254,0.2977,-0.1219,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3037,-0.3110,-0.1463,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3249,-0.3130,-0.1490,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35054.0,1.4000,1,-0.3200,0.3118,-0.1501
1779794768.202740,79.3615,CLIMB,1,lf,8,0.0000,0.0000,0.0471,ADMIT,3,0.1223,0.0773,-0.1533,0,12.0,0.0000,0,0.3356,0.3028,-0.1203,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3031,-0.3108,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3259,-0.3126,-0.1488,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35055.0,1.3000,1,-0.3222,0.3126,-0.1497
1779794768.236031,79.3948,CLIMB,1,lf,8,0.0000,0.0000,0.0087,ADMIT,3,0.1223,0.0773,-0.1526,0,0.0,0.0000,0,0.3398,0.3057,-0.1201,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3033,-0.3110,-0.1462,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3262,-0.3120,-0.1490,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35053.0,1.4000,1,-0.3221,0.3125,-0.1498
1779794768.269480,79.4282,CLIMB,1,lf,8,0.0000,0.0000,0.0037,ADMIT,3,0.1223,0.0773,-0.1512,0,0.0,0.0000,0,0.3398,0.3057,-0.1201,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3033,-0.3110,-0.1462,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3262,-0.3120,-0.1490,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35047.0,1.5000,1,-0.3221,0.3125,-0.1498
1779794768.302640,79.4614,CLIMB,1,lf,8,0.0000,0.0000,-0.0019,ADMIT,3,0.1223,0.0773,-0.1526,0,328.0,10.6000,0,0.3481,0.3119,-0.1195,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.7000,1,0.3033,-0.3110,-0.1463,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3260,-0.3123,-0.1490,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35043.0,1.4000,1,-0.3222,0.3121,-0.1500
1779794768.336064,79.4948,CLIMB,1,lf,8,0.0000,0.0000,0.0121,ADMIT,3,0.1223,0.0773,-0.1526,0,943.0,8.6000,0,0.3533,0.3155,-0.1183,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.7000,1,-0.3266,-0.3116,-0.1490,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35041.0,1.4000,1,-0.3224,0.3119,-0.1500
1779794768.369437,79.5282,CLIMB,1,lf,8,0.0000,0.0000,0.0064,ADMIT,3,0.1223,0.0773,-0.1519,0,2433.0,3.7000,0,0.3533,0.3155,-0.1183,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3266,-0.3116,-0.1490,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35042.0,1.4000,1,-0.3224,0.3119,-0.1500
1779794768.402787,79.5615,CLIMB,1,lf,8,0.0000,0.0000,0.0138,ADMIT,3,0.1223,0.0773,-0.1505,0,3706.0,3.1000,0,0.3606,0.3203,-0.1161,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3269,-0.3114,-0.1489,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35039.0,1.4000,1,-0.3235,0.3113,-0.1499
1779794768.436125,79.5949,CLIMB,1,lf,8,0.0000,0.0000,0.0023,ADMIT,3,0.1223,0.0773,-0.1491,0,4242.0,3.4000,0,0.3631,0.3219,-0.1152,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34998.0,1.6000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3270,-0.3115,-0.1489,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35038.0,1.4000,1,-0.3237,0.3110,-0.1499
1779794768.469457,79.6282,CLIMB,1,lf,8,0.0000,0.0000,-0.0000,ADMIT,3,0.1223,0.0773,-0.1484,0,5233.0,4.0000,0,0.3631,0.3219,-0.1152,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34997.0,1.5000,1,-0.3270,-0.3115,-0.1489,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35037.0,1.5000,1,-0.3237,0.3110,-0.1499
1779794768.502777,79.6615,CLIMB,1,lf,8,0.0000,0.0000,0.0023,ADMIT,3,0.1223,0.0773,-0.1470,0,6211.0,4.3000,0,0.3654,0.3232,-0.1146,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3033,-0.3110,-0.1463,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3276,-0.3112,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35037.0,1.5000,1,-0.3237,0.3107,-0.1501
1779794768.536131,79.6949,CLIMB,1,lf,8,0.0000,0.0000,0.0060,ADMIT,3,0.1223,0.0773,-0.1463,0,6708.0,4.5000,0,0.3646,0.3226,-0.1165,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.5000,1,-0.3278,-0.3110,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35036.0,1.5000,1,-0.3240,0.3105,-0.1501
1779794768.569421,79.7282,CLIMB,1,lf,8,0.0000,0.0000,-0.0015,ADMIT,3,0.1223,0.0773,-0.1477,0,7709.0,4.4000,0,0.3646,0.3226,-0.1165,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3278,-0.3110,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35034.0,1.3000,1,-0.3240,0.3105,-0.1501
1779794768.602756,79.7615,CLIMB,1,lf,8,0.0000,0.0000,0.0058,ADMIT,3,0.1223,0.0773,-0.1463,0,8717.0,4.5000,0,0.3636,0.3217,-0.1183,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3280,-0.3107,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35033.0,1.4000,1,-0.3244,0.3104,-0.1500
1779794768.635980,79.7947,CLIMB,1,lf,8,0.0000,0.0000,-0.0027,ADMIT,3,0.1223,0.0773,-0.1463,0,9221.0,4.6000,0,0.3619,0.3204,-0.1211,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3280,-0.3107,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35033.0,1.5000,1,-0.3245,0.3101,-0.1502
1779794768.669371,79.8281,CLIMB,1,lf,8,0.0000,0.0000,-0.0043,ADMIT,3,0.1223,0.0773,-0.1456,0,10224.0,4.6000,0,0.3619,0.3204,-0.1211,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.7000,1,0.3032,-0.3109,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3280,-0.3107,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35033.0,1.4000,1,-0.3245,0.3101,-0.1502
1779794768.702764,79.8615,CLIMB,1,lf,8,0.0000,0.0000,0.0019,ADMIT,3,0.1223,0.0773,-0.1442,0,10724.0,4.6000,0,0.3612,0.3199,-0.1222,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3028,-0.3113,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3280,-0.3107,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35033.0,1.3000,1,-0.3245,0.3097,-0.1504
1779794768.735992,79.8947,CLIMB,1,lf,8,0.0000,0.0000,0.0030,ADMIT,3,0.1223,0.0773,-0.1428,0,11725.0,4.8000,0,0.3598,0.3188,-0.1243,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3026,-0.3115,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3285,-0.3103,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35031.0,1.4000,1,-0.3246,0.3093,-0.1505
