wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353416.594504,48.6266,CLIMB,1,rf,5,0.0050,0.0014,1,29757.0,1.4000,0,-0.1473,0,29756.0,1.5000,0,-0.1397,1,30248.0,2.6000,0,-0.1380,1,29752.0,1.6000,0,-0.1398
1779353416.627853,48.6600,CLIMB,1,rf,5,0.0050,0.0039,1,29759.0,1.3000,1,-0.1474,0,29771.0,1.3000,1,-0.1391,1,30307.0,-2.4000,1,-0.1378,1,29751.0,1.5000,1,-0.1394
1779353416.661159,48.6933,CLIMB,1,rf,5,0.0050,0.0069,1,29750.0,1.6000,1,-0.1473,0,29760.0,1.6000,1,-0.1387,1,30031.0,1.8000,1,-0.1375,1,29747.0,1.7000,1,-0.1394
1779353416.694558,48.7267,CLIMB,1,rf,5,0.0050,0.0030,1,29747.0,1.5000,1,-0.1473,0,29751.0,1.6000,1,-0.1387,1,29713.0,2.8000,0,-0.1375,1,29750.0,1.4000,0,-0.1394
1779353416.727941,48.7601,CLIMB,1,rf,5,0.0050,0.0029,1,29748.0,1.4000,1,-0.1473,0,29751.0,1.7000,1,-0.1386,1,29668.0,2.2000,0,-0.1375,1,29750.0,1.5000,0,-0.1391
1779353416.761149,48.7933,CLIMB,1,rf,5,0.0050,0.0017,1,29749.0,1.5000,1,-0.1472,0,29751.0,1.5000,1,-0.1386,1,29688.0,2.1000,1,-0.1375,1,29751.0,1.4000,0,-0.1391
1779353416.794436,48.8266,CLIMB,1,rf,5,0.0050,0.0005,1,29750.0,1.4000,1,-0.1472,0,29752.0,1.5000,1,-0.1386,1,29734.0,1.6000,1,-0.1375,1,29750.0,1.5000,1,-0.1391
1779353416.827837,48.8600,CLIMB,1,rf,5,0.0050,0.0001,1,29749.0,1.4000,1,-0.1471,0,29751.0,1.6000,1,-0.1386,1,29755.0,1.4000,1,-0.1375,1,29751.0,1.5000,0,-0.1391
1779353416.861147,48.8933,CLIMB,1,rf,5,0.0050,0.0012,1,29749.0,1.5000,1,-0.1471,0,29751.0,1.5000,1,-0.1386,1,29756.0,1.5000,1,-0.1373,1,29751.0,1.4000,0,-0.1391
1779353416.894557,48.9267,CLIMB,1,,6,0.0050,0.0002,1,29749.0,1.6000,1,-0.1471,1,29749.0,1.5000,1,-0.1386,1,29753.0,1.8000,1,-0.1373,1,29749.0,1.4000,1,-0.1391
1779353416.927813,48.9599,CLIMB,1,,6,0.0000,0.0017,1,29748.0,1.4000,1,-0.1471,1,29751.0,1.6000,1,-0.1386,1,29750.0,1.7000,1,-0.1371,1,29750.0,1.5000,0,-0.1391
1779353416.961125,48.9933,CLIMB,1,,6,0.0000,0.0101,1,29748.0,1.5000,1,-0.1471,1,29751.0,1.5000,1,-0.1386,1,29749.0,1.6000,1,-0.1371,1,29750.0,1.5000,1,-0.1387
1779353416.994467,49.0266,CLIMB,1,,6,0.0000,0.0025,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1386,1,29749.0,1.7000,1,-0.1371,1,29750.0,1.3000,0,-0.1387
1779353417.027826,49.0600,CLIMB,1,,6,0.0000,-0.0005,1,29748.0,1.5000,0,-0.1469,1,29750.0,1.6000,1,-0.1385,1,29748.0,1.8000,1,-0.1371,1,29751.0,1.5000,0,-0.1387
1779353417.061114,49.0933,CLIMB,1,,6,0.0000,-0.0029,1,29747.0,1.6000,1,-0.1469,1,29750.0,1.7000,1,-0.1386,1,29748.0,1.5000,1,-0.1371,1,29751.0,1.5000,1,-0.1385
1779353417.094574,49.1267,CLIMB,1,,6,0.0000,-0.0059,1,29748.0,1.5000,1,-0.1469,1,29749.0,1.6000,1,-0.1386,1,29750.0,1.5000,0,-0.1371,1,29750.0,1.4000,1,-0.1385
1779353417.127838,49.1600,CLIMB,1,rr,6,0.0050,0.0104,1,29748.0,1.5000,0,-0.1470,1,29750.0,1.5000,1,-0.1402,0,29750.0,1.8000,1,-0.1367,1,29749.0,1.6000,1,-0.1383
1779353417.161148,49.1933,CLIMB,1,rr,6,0.0050,0.0166,1,29749.0,1.6000,1,-0.1470,1,29750.0,1.6000,1,-0.1412,0,29749.0,1.7000,1,-0.1363,1,29749.0,1.5000,1,-0.1383
1779353417.194547,49.2267,CLIMB,1,rr,6,0.0050,0.0052,1,29749.0,1.5000,1,-0.1470,1,29749.0,1.6000,1,-0.1412,0,29749.0,1.6000,1,-0.1363,1,29750.0,1.5000,0,-0.1383
1779353417.227818,49.2600,CLIMB,1,rr,6,0.0050,0.0007,1,29747.0,1.4000,0,-0.1470,1,29750.0,1.6000,1,-0.1421,0,29750.0,1.7000,1,-0.1360,1,29749.0,1.4000,1,-0.1383
1779353417.261241,49.2934,CLIMB,1,rr,6,0.0050,0.0122,1,29748.0,1.4000,0,-0.1470,1,29751.0,1.7000,1,-0.1425,0,29750.0,1.8000,1,-0.1356,1,29750.0,1.5000,1,-0.1380
1779353417.294553,49.3267,CLIMB,1,rr,6,0.0050,0.0063,1,29747.0,1.5000,1,-0.1470,1,29752.0,1.6000,1,-0.1425,0,29750.0,1.6000,1,-0.1356,1,29749.0,1.4000,1,-0.1380
1779353417.327814,49.3599,CLIMB,1,rr,6,0.0050,0.0034,1,29748.0,1.5000,1,-0.1470,1,29752.0,1.5000,1,-0.1426,0,29750.0,1.5000,1,-0.1363,1,29750.0,1.4000,1,-0.1380
1779353417.361249,49.3934,CLIMB,1,rr,6,0.0050,-0.0306,1,29748.0,1.6000,1,-0.1470,1,29752.0,1.6000,1,-0.1429,0,29751.0,1.6000,1,-0.1394,1,29750.0,1.5000,1,-0.1380
1779353417.394487,49.4266,CLIMB,1,rr,6,0.0050,-0.0087,1,29748.0,1.5000,1,-0.1470,1,29751.0,1.5000,1,-0.1429,0,29751.0,1.7000,1,-0.1394,1,29750.0,1.5000,1,-0.1380
1779353417.427846,49.4600,CLIMB,1,rr,6,0.0050,-0.0041,1,29749.0,1.6000,1,-0.1470,1,29751.0,1.6000,1,-0.1431,0,29753.0,1.6000,1,-0.1406,1,29751.0,1.6000,0,-0.1380
1779353417.461133,49.4933,CLIMB,1,rr,6,0.0050,-0.0404,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1433,0,29753.0,1.6000,1,-0.1422,1,29750.0,1.4000,0,-0.1380
1779353417.494464,49.5266,CLIMB,1,rr,6,0.0050,-0.0135,1,29749.0,1.4000,1,-0.1471,1,29751.0,1.5000,1,-0.1433,0,29753.0,1.7000,1,-0.1422,1,29748.0,1.4000,0,-0.1380
1779353417.527800,49.5599,CLIMB,1,rr,6,0.0050,-0.0125,1,29748.0,1.6000,0,-0.1471,1,29751.0,1.5000,1,-0.1432,0,29753.0,1.6000,1,-0.1428,1,29748.0,1.4000,1,-0.1380
1779353417.561166,49.5933,CLIMB,1,rr,6,0.0050,0.0022,1,29748.0,1.6000,1,-0.1471,1,29752.0,1.5000,1,-0.1432,0,29753.0,1.4000,0,-0.1428,1,29748.0,1.4000,0,-0.1381
1779353417.594507,49.6266,CLIMB,1,rr,6,0.0050,0.0019,1,29749.0,1.5000,0,-0.1471,1,29751.0,1.5000,1,-0.1432,0,29750.0,1.7000,1,-0.1428,1,29749.0,1.5000,1,-0.1381
1779353417.627831,49.6600,CLIMB,1,rr,6,0.0050,-0.0039,1,29748.0,1.5000,1,-0.1471,1,29749.0,1.5000,1,-0.1432,0,29747.0,1.8000,1,-0.1432,1,29750.0,1.5000,1,-0.1381
1779353417.661127,49.6933,CLIMB,1,rr,6,0.0050,-0.0047,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1432,0,29747.0,1.7000,1,-0.1431,1,29750.0,1.4000,0,-0.1381
1779353417.694463,49.7266,CLIMB,1,rr,6,0.0050,-0.0016,1,29748.0,1.6000,1,-0.1471,1,29749.0,1.6000,1,-0.1432,0,29747.0,1.7000,1,-0.1431,1,29751.0,1.5000,0,-0.1381
1779353417.727830,49.7600,CLIMB,1,rr,6,0.0050,-0.0022,1,29748.0,1.4000,1,-0.1472,1,29750.0,1.6000,1,-0.1435,0,29745.0,1.8000,1,-0.1432,1,29750.0,1.4000,1,-0.1381
1779353417.761148,49.7933,CLIMB,1,rr,6,0.0050,-0.0085,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1435,0,29744.0,1.8000,1,-0.1431,1,29750.0,1.5000,1,-0.1381
1779353417.794467,49.8266,CLIMB,1,rr,6,0.0050,-0.0143,1,29749.0,1.6000,1,-0.1471,1,29748.0,1.6000,1,-0.1435,0,29738.0,1.5000,1,-0.1431,1,29749.0,1.5000,0,-0.1381
1779353417.827828,49.8600,CLIMB,1,rr,6,0.0050,0.0001,1,29749.0,1.5000,1,-0.1471,1,29746.0,1.6000,1,-0.1438,0,29733.0,1.9000,1,-0.1376,1,29747.0,1.5000,1,-0.1379
1779353417.861134,49.8933,CLIMB,1,rr,6,0.0050,0.0678,1,29749.0,1.6000,1,-0.1472,1,29746.0,1.5000,1,-0.1440,0,29734.0,1.9000,1,-0.1324,1,29748.0,1.4000,0,-0.1375
1779353417.894471,49.9266,CLIMB,1,rr,6,0.0050,0.0135,1,29749.0,1.6000,0,-0.1472,1,29747.0,1.5000,1,-0.1440,0,29744.0,1.7000,1,-0.1324,1,29749.0,1.4000,0,-0.1375
1779353417.927796,49.9599,CLIMB,1,rr,6,0.0050,0.0308,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1444,0,29750.0,1.7000,1,-0.1263,1,29749.0,1.4000,1,-0.1364
1779353417.961218,49.9934,CLIMB,1,rr,6,0.0050,0.0343,1,29749.0,1.5000,1,-0.1475,1,29751.0,1.6000,1,-0.1446,0,29751.0,1.8000,1,-0.1247,1,29750.0,1.3000,1,-0.1361
1779353417.994495,50.0266,CLIMB,1,rr,6,0.0050,0.0111,1,29749.0,1.5000,0,-0.1475,1,29750.0,1.6000,1,-0.1446,0,29751.0,1.7000,1,-0.1247,1,29749.0,1.5000,0,-0.1361
1779353418.027832,50.0600,CLIMB,1,rr,6,0.0050,0.0079,1,29748.0,1.5000,1,-0.1475,1,29750.0,1.5000,1,-0.1450,0,29750.0,1.5000,1,-0.1239,1,29748.0,1.4000,1,-0.1356
1779353418.061139,50.0933,CLIMB,1,rr,6,0.0050,0.0018,1,29748.0,1.5000,1,-0.1475,1,29751.0,1.5000,1,-0.1450,0,29751.0,1.5000,1,-0.1239,1,29748.0,1.3000,1,-0.1356
1779353418.094455,50.1266,CLIMB,1,rr,6,0.0050,0.0008,1,29749.0,1.4000,1,-0.1475,1,29750.0,1.5000,1,-0.1450,0,29749.0,1.8000,1,-0.1239,1,29750.0,1.5000,0,-0.1356
1779353418.127800,50.1599,CLIMB,1,rr,6,0.0050,0.0009,1,29750.0,1.5000,0,-0.1475,1,29750.0,1.5000,1,-0.1451,0,29750.0,1.6000,1,-0.1239,1,29750.0,1.5000,0,-0.1354
1779353418.161164,50.1933,CLIMB,1,rr,6,0.0050,0.0046,1,29750.0,1.4000,0,-0.1475,1,29749.0,1.6000,1,-0.1450,0,29751.0,1.7000,1,-0.1239,1,29749.0,1.5000,1,-0.1354
1779353418.194491,50.2266,CLIMB,1,rr,6,0.0050,0.0005,1,29751.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1450,0,29752.0,1.7000,1,-0.1239,1,29750.0,1.4000,1,-0.1354
1779353418.227800,50.2599,CLIMB,1,rr,6,0.0050,0.0037,1,29750.0,1.5000,0,-0.1474,1,29750.0,1.6000,1,-0.1452,0,29752.0,1.7000,1,-0.1236,1,29749.0,1.5000,1,-0.1352
1779353418.261227,50.2934,CLIMB,1,rr,6,0.0050,0.0185,1,29749.0,1.6000,1,-0.1474,1,29750.0,1.6000,1,-0.1453,0,29752.0,1.5000,1,-0.1236,1,29748.0,1.4000,0,-0.1349
1779353418.294566,50.3267,CLIMB,1,rr,6,0.0050,0.0115,1,29749.0,1.5000,1,-0.1474,1,29749.0,1.6000,1,-0.1453,0,29751.0,1.5000,1,-0.1236,1,29748.0,1.5000,0,-0.1349
1779353418.327936,50.3601,CLIMB,1,rr,6,0.0050,0.0077,1,29749.0,1.6000,1,-0.1475,1,29750.0,1.6000,1,-0.1453,0,29750.0,1.8000,1,-0.1245,1,29749.0,1.5000,0,-0.1349
1779353418.361239,50.3934,CLIMB,1,rr,6,0.0050,-0.0050,1,29748.0,1.5000,1,-0.1472,1,29749.0,1.4000,0,-0.1453,0,29750.0,1.7000,1,-0.1291,1,29749.0,1.4000,0,-0.1349
1779353418.394452,50.4266,CLIMB,1,rr,6,0.0050,0.0002,1,29749.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1453,0,29752.0,1.7000,1,-0.1291,1,29750.0,1.4000,1,-0.1349
1779353418.427905,50.4600,CLIMB,1,rr,6,0.0050,-0.0040,1,29750.0,1.4000,1,-0.1471,1,29750.0,1.6000,1,-0.1454,0,29753.0,1.8000,1,-0.1326,1,29749.0,1.4000,1,-0.1349
1779353418.461278,50.4934,CLIMB,1,rr,6,0.0050,-0.0006,1,29750.0,1.4000,0,-0.1471,1,29750.0,1.6000,1,-0.1455,0,29752.0,1.8000,1,-0.1328,1,29750.0,1.4000,0,-0.1349
1779353418.494555,50.5267,CLIMB,1,rr,6,0.0050,-0.0008,1,29749.0,1.6000,1,-0.1471,1,29749.0,1.6000,1,-0.1455,0,29751.0,1.6000,1,-0.1328,1,29749.0,1.4000,0,-0.1349
1779353418.527947,50.5601,CLIMB,1,rr,6,0.0050,0.0014,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1460,0,29751.0,1.6000,1,-0.1331,1,29749.0,1.4000,0,-0.1349
1779353418.561280,50.5934,CLIMB,1,rr,6,0.0050,0.0071,1,29749.0,1.5000,1,-0.1471,1,29749.0,1.5000,1,-0.1461,0,29750.0,1.7000,1,-0.1330,1,29748.0,1.4000,0,-0.1349
1779353418.594548,50.6267,CLIMB,1,rr,6,0.0050,-0.0002,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1461,0,29749.0,1.7000,1,-0.1330,1,29748.0,1.4000,1,-0.1349
1779353418.627897,50.6600,CLIMB,1,rr,6,0.0050,0.0015,1,29751.0,1.5000,1,-0.1470,1,29751.0,1.7000,1,-0.1459,0,29751.0,1.6000,1,-0.1327,1,29748.0,1.4000,1,-0.1347
1779353418.661251,50.6934,CLIMB,1,rr,6,0.0050,0.0034,1,29750.0,1.5000,1,-0.1470,1,29750.0,1.6000,1,-0.1459,0,29751.0,1.7000,1,-0.1327,1,29749.0,1.5000,1,-0.1345
1779353418.694567,50.7267,CLIMB,1,rr,6,0.0050,0.0012,1,29750.0,1.5000,0,-0.1470,1,29750.0,1.6000,1,-0.1459,0,29750.0,1.7000,1,-0.1327,1,29749.0,1.5000,0,-0.1345
1779353418.727896,50.7600,CLIMB,1,rr,6,0.0050,0.0023,1,29750.0,1.6000,1,-0.1470,1,29749.0,1.5000,1,-0.1459,0,29752.0,1.6000,1,-0.1328,1,29749.0,1.4000,0,-0.1343
1779353418.761252,50.7934,CLIMB,1,rr,6,0.0050,0.0039,1,29750.0,1.4000,0,-0.1470,1,29749.0,1.5000,1,-0.1458,0,29751.0,1.5000,1,-0.1328,1,29750.0,1.3000,1,-0.1343
1779353418.794604,50.8267,CLIMB,1,rr,6,0.0050,0.0013,1,29750.0,1.4000,1,-0.1470,1,29750.0,1.5000,1,-0.1458,0,29749.0,1.7000,1,-0.1328,1,29749.0,1.4000,1,-0.1343
1779353418.827962,50.8601,CLIMB,1,rr,6,0.0050,0.0009,1,29750.0,1.5000,0,-0.1469,1,29750.0,1.5000,1,-0.1457,0,29749.0,1.7000,1,-0.1328,1,29748.0,1.4000,1,-0.1343
1779353418.861283,50.8934,CLIMB,1,rr,6,0.0050,-0.0038,1,29750.0,1.5000,1,-0.1469,1,29750.0,1.5000,1,-0.1459,0,29750.0,1.7000,1,-0.1335,1,29748.0,1.4000,0,-0.1343
1779353418.894548,50.9267,CLIMB,1,rr,6,0.0050,-0.0009,1,29750.0,1.6000,1,-0.1469,1,29750.0,1.6000,1,-0.1459,0,29751.0,1.7000,1,-0.1335,1,29748.0,1.4000,1,-0.1343
1779353418.927876,50.9600,CLIMB,1,rr,6,0.0050,-0.0005,1,29749.0,1.4000,1,-0.1469,1,29749.0,1.6000,1,-0.1457,0,29750.0,1.7000,1,-0.1334,1,29747.0,1.4000,0,-0.1343
1779353418.961246,50.9934,CLIMB,1,rr,6,0.0050,0.0025,1,29749.0,1.5000,1,-0.1468,1,29750.0,1.7000,1,-0.1458,0,29751.0,1.8000,1,-0.1337,1,29749.0,1.5000,1,-0.1343
1779353418.994582,51.0267,CLIMB,1,rr,6,0.0050,0.0000,1,29749.0,1.5000,1,-0.1468,1,29750.0,1.6000,1,-0.1458,0,29750.0,1.4000,1,-0.1337,1,29749.0,1.3000,0,-0.1343
1779353419.027919,51.0601,CLIMB,1,rr,6,0.0050,0.0027,1,29750.0,1.5000,1,-0.1468,1,29750.0,1.4000,1,-0.1458,0,29750.0,1.7000,1,-0.1334,1,29748.0,1.4000,1,-0.1341
1779353419.061284,51.0934,CLIMB,1,,7,0.0000,-0.0004,1,29751.0,1.5000,1,-0.1468,1,29749.0,1.5000,1,-0.1456,1,29749.0,1.8000,1,-0.1334,1,29748.0,1.4000,0,-0.1341
1779353419.094582,51.1267,CLIMB,1,,7,0.0000,-0.0002,1,29752.0,1.6000,0,-0.1468,1,29750.0,1.5000,1,-0.1456,1,29751.0,1.7000,1,-0.1334,1,29749.0,1.5000,1,-0.1341
1779353419.127886,51.1600,CLIMB,1,,7,0.0000,0.0010,1,29750.0,1.5000,0,-0.1467,1,29750.0,1.5000,1,-0.1457,1,29752.0,1.6000,1,-0.1334,1,29750.0,1.4000,1,-0.1338
1779353419.161157,51.1933,CLIMB,1,,7,0.0000,0.0021,1,29750.0,1.3000,1,-0.1467,1,29751.0,1.7000,1,-0.1457,1,29751.0,1.7000,1,-0.1337,1,29750.0,1.3000,1,-0.1338
1779353419.194560,51.2267,CLIMB,1,,7,0.0000,-0.0000,1,29750.0,1.5000,0,-0.1467,1,29751.0,1.6000,1,-0.1457,1,29750.0,1.8000,1,-0.1337,1,29750.0,1.6000,0,-0.1338
1779353419.227903,51.2600,CLIMB,1,,7,0.0000,0.0008,1,29750.0,1.5000,1,-0.1467,1,29749.0,1.6000,1,-0.1457,1,29749.0,1.5000,1,-0.1334,1,29749.0,1.4000,1,-0.1338
1779353419.261147,51.2933,CLIMB,1,,7,0.0050,0.0067,1,29750.0,1.6000,1,-0.1467,1,29749.0,1.5000,1,-0.1457,1,29749.0,1.5000,1,-0.1326,1,29749.0,1.4000,0,-0.1336
1779353419.294461,51.3266,CLIMB,1,lr,7,0.0050,0.0018,1,29749.0,1.6000,0,-0.1467,1,29749.0,1.6000,1,-0.1457,1,29749.0,1.8000,1,-0.1326,0,29749.0,1.5000,1,-0.1336
1779353419.327830,51.3600,CLIMB,1,lr,7,0.0050,0.0019,1,29750.0,1.5000,1,-0.1466,1,29749.0,1.5000,1,-0.1457,1,29750.0,1.7000,1,-0.1323,0,29747.0,1.5000,1,-0.1336
1779353419.361130,51.3933,CLIMB,1,lr,7,0.0050,0.0007,1,29751.0,1.5000,1,-0.1468,1,29751.0,1.6000,1,-0.1457,1,29749.0,1.6000,1,-0.1323,0,29748.0,1.6000,1,-0.1336
1779353419.394512,51.4266,CLIMB,1,lr,7,0.0050,0.0002,1,29751.0,1.4000,1,-0.1468,1,29750.0,1.5000,1,-0.1457,1,29750.0,1.7000,1,-0.1323,0,29748.0,1.4000,1,-0.1336
1779353419.427829,51.4600,CLIMB,1,lr,7,0.0050,0.0005,1,29752.0,1.4000,0,-0.1466,1,29750.0,1.6000,1,-0.1457,1,29750.0,1.8000,1,-0.1323,0,29748.0,1.4000,1,-0.1334
1779353419.461161,51.4933,CLIMB,1,lr,7,0.0050,-0.0001,1,29751.0,1.5000,1,-0.1466,1,29748.0,1.6000,1,-0.1457,1,29751.0,1.5000,1,-0.1323,0,29748.0,1.5000,0,-0.1349
1779353419.494516,51.5267,CLIMB,1,lr,7,0.0050,-0.0014,1,29751.0,1.5000,1,-0.1466,1,29749.0,1.6000,1,-0.1457,1,29751.0,1.6000,0,-0.1323,0,29730.0,-4.8000,0,-0.1349
1779353419.527903,51.5600,CLIMB,1,lr,7,0.0050,0.0022,1,29752.0,1.4000,1,-0.1466,1,29750.0,1.6000,0,-0.1457,1,29751.0,1.7000,1,-0.1323,0,29051.0,-4.0000,1,-0.1360
1779353419.561156,51.5933,CLIMB,1,lr,7,0.0050,-0.0006,1,29751.0,1.5000,1,-0.1466,1,29749.0,1.3000,1,-0.1457,1,29750.0,1.5000,1,-0.1323,0,28538.0,10.7000,0,-0.1387
1779353419.594547,51.6267,CLIMB,1,lr,7,0.0050,-0.0034,1,29745.0,1.7000,1,-0.1466,1,29748.0,1.6000,1,-0.1457,1,29747.0,1.6000,1,-0.1323,0,28754.0,9.3000,0,-0.1387
1779353419.627811,51.6599,CLIMB,1,lr,7,0.0050,0.0013,1,29754.0,1.3000,0,-0.1466,1,29757.0,1.3000,1,-0.1456,1,29753.0,1.6000,1,-0.1323,0,29688.0,-1.7000,1,-0.1408
1779353419.661150,51.6933,CLIMB,1,lr,7,0.0050,-0.0159,1,29753.0,1.4000,0,-0.1466,1,29753.0,1.6000,1,-0.1456,1,29751.0,1.8000,1,-0.1324,0,29866.0,-0.7000,1,-0.1416
1779353419.694560,51.7267,CLIMB,1,lr,7,0.0050,-0.0038,1,29749.0,1.5000,1,-0.1466,1,29749.0,1.6000,1,-0.1456,1,29748.0,1.5000,1,-0.1324,0,29867.0,0.9000,1,-0.1416
1779353419.727895,51.7600,CLIMB,1,lr,7,0.0050,-0.0111,1,29749.0,1.4000,1,-0.1466,1,29749.0,1.6000,1,-0.1456,1,29748.0,1.5000,1,-0.1326,0,29776.0,1.7000,0,-0.1427
1779353419.761175,51.7933,CLIMB,1,lr,7,0.0050,-0.0087,1,29751.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1455,1,29749.0,1.7000,1,-0.1326,0,29751.0,1.7000,1,-0.1428
1779353419.794573,51.8267,CLIMB,1,lr,7,0.0050,-0.0041,1,29752.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1455,1,29750.0,1.7000,1,-0.1326,0,29737.0,1.6000,1,-0.1428
1779353419.827827,51.8600,CLIMB,1,lr,7,0.0050,-0.0011,1,29751.0,1.5000,0,-0.1466,1,29750.0,1.7000,1,-0.1456,1,29750.0,1.6000,1,-0.1324,0,29741.0,1.4000,1,-0.1428
1779353419.861153,51.8933,CLIMB,1,lr,7,0.0050,0.0017,1,29750.0,1.5000,1,-0.1466,1,29749.0,1.6000,1,-0.1456,1,29751.0,1.7000,1,-0.1324,0,29744.0,1.5000,1,-0.1428
1779353419.894544,51.9267,CLIMB,1,lr,7,0.0050,0.0002,1,29750.0,1.5000,1,-0.1466,1,29749.0,1.5000,1,-0.1456,1,29749.0,1.8000,1,-0.1324,0,29746.0,1.5000,1,-0.1428
1779353419.927812,51.9599,CLIMB,1,lr,7,0.0050,-0.0021,1,29749.0,1.4000,1,-0.1466,1,29748.0,1.6000,1,-0.1456,1,29751.0,1.6000,1,-0.1326,0,29747.0,1.5000,1,-0.1428
1779353419.961182,51.9933,CLIMB,1,lr,7,0.0050,0.0035,1,29750.0,1.6000,1,-0.1466,1,29749.0,1.6000,1,-0.1456,1,29750.0,1.5000,1,-0.1324,0,29747.0,1.5000,1,-0.1428
1779353419.994531,52.0267,CLIMB,1,lr,7,0.0050,0.0029,1,29750.0,1.4000,0,-0.1466,1,29749.0,1.4000,1,-0.1456,1,29750.0,1.7000,1,-0.1324,0,29743.0,1.4000,0,-0.1428
1779353420.027814,52.0599,CLIMB,1,lr,7,0.0050,-0.0010,1,29749.0,1.6000,1,-0.1466,1,29749.0,1.5000,1,-0.1456,1,29749.0,1.7000,1,-0.1324,0,29739.0,1.6000,0,-0.1426
1779353420.061165,52.0933,CLIMB,1,lr,7,0.0050,0.0373,1,29749.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1455,1,29750.0,1.7000,1,-0.1324,0,29720.0,-4.8000,1,-0.1404
1779353420.094458,52.1266,CLIMB,1,lr,7,0.0050,0.0074,1,29751.0,1.4000,0,-0.1466,1,29749.0,1.5000,1,-0.1455,1,29752.0,1.4000,1,-0.1324,0,29086.0,9.4000,1,-0.1404
1779353420.127817,52.1600,CLIMB,1,lr,7,0.0050,0.0084,1,29744.0,1.6000,1,-0.1466,1,29746.0,1.7000,1,-0.1452,1,29747.0,1.9000,1,-0.1319,0,29303.0,3.2000,0,-0.1390
1779353420.161180,52.1933,CLIMB,1,lr,7,0.0050,0.0494,1,29752.0,1.3000,1,-0.1464,1,29755.0,1.4000,0,-0.1453,1,29752.0,1.5000,1,-0.1317,0,29604.0,1.8000,1,-0.1347
1779353420.194563,52.2267,CLIMB,1,lr,7,0.0050,0.0105,1,29750.0,1.6000,0,-0.1464,1,29748.0,1.5000,1,-0.1453,1,29752.0,1.5000,1,-0.1317,0,29814.0,-1.2000,1,-0.1347
1779353420.227895,52.2600,CLIMB,1,lr,7,0.0050,0.0098,1,29748.0,1.5000,1,-0.1463,1,29748.0,1.5000,1,-0.1458,1,29749.0,1.7000,1,-0.1312,0,29799.0,1.4000,1,-0.1325
1779353420.261249,52.2934,CLIMB,1,lr,7,0.0050,0.0359,1,29748.0,1.6000,1,-0.1461,1,29749.0,1.6000,1,-0.1460,1,29748.0,1.7000,1,-0.1310,0,29776.0,1.5000,1,-0.1295
1779353420.294577,52.3267,CLIMB,1,lr,7,0.0050,0.0108,1,29749.0,1.4000,1,-0.1461,1,29750.0,1.6000,1,-0.1460,1,29749.0,1.6000,1,-0.1310,0,29751.0,1.5000,1,-0.1295
1779353420.327836,52.3600,CLIMB,1,lr,7,0.0050,0.0101,1,29750.0,1.5000,1,-0.1461,1,29751.0,1.6000,1,-0.1463,1,29749.0,1.7000,1,-0.1306,0,29747.0,1.5000,1,-0.1284
1779353420.361230,52.3934,CLIMB,1,lr,7,0.0050,-0.0000,1,29750.0,1.5000,1,-0.1460,1,29752.0,1.7000,1,-0.1463,1,29750.0,1.7000,1,-0.1306,0,29749.0,1.5000,0,-0.1280
1779353420.394494,52.4266,CLIMB,1,lr,7,0.0050,-0.0014,1,29750.0,1.5000,1,-0.1460,1,29751.0,1.8000,1,-0.1463,1,29749.0,1.9000,1,-0.1306,0,29734.0,-4.9000,0,-0.1280
1779353420.427780,52.4599,CLIMB,1,lr,7,0.0050,0.0053,1,29750.0,1.5000,0,-0.1459,1,29751.0,1.5000,0,-0.1463,1,29751.0,1.5000,1,-0.1303,0,29055.0,-4.1000,1,-0.1271
1779353420.461142,52.4933,CLIMB,1,lr,7,0.0050,0.0051,1,29747.0,1.5000,1,-0.1459,1,29749.0,1.4000,0,-0.1463,1,29748.0,1.4000,0,-0.1301,0,28541.0,10.6000,0,-0.1268
1779353420.494593,52.5267,CLIMB,1,lr,7,0.0050,0.0010,1,29745.0,1.6000,1,-0.1459,1,29748.0,1.6000,1,-0.1463,1,29746.0,1.8000,1,-0.1301,0,28755.0,9.4000,0,-0.1268
