wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351525.678622,62.4593,CLIMB,1,rr,14,0.0050,1,29758.0,1.4000,1,-0.1480,1,29750.0,1.6000,1,-0.1433,0,29752.0,1.6000,0,-0.0913,1,29746.0,1.5000,1,-0.1063
1779351525.711978,62.4926,CLIMB,1,rr,14,0.0050,1,29757.0,1.4000,1,-0.1480,1,29750.0,1.6000,0,-0.1433,0,29754.0,1.6000,1,-0.0913,1,29744.0,1.6000,1,-0.1063
1779351525.745241,62.5259,CLIMB,1,rr,14,0.0050,1,29756.0,1.5000,0,-0.1482,1,29749.0,1.6000,1,-0.1432,0,29754.0,1.7000,0,-0.0865,1,29744.0,1.6000,1,-0.1058
1779351525.778580,62.5592,CLIMB,1,rr,14,0.0050,1,29753.0,1.4000,0,-0.1483,1,29813.0,10.0000,1,-0.1432,0,29748.0,1.7000,0,-0.0841,1,29823.0,10.1000,1,-0.1048
1779351525.811943,62.5926,CLIMB,1,rr,14,0.0050,1,29760.0,1.5000,1,-0.1483,1,30629.0,7.0000,0,-0.1432,0,29755.0,1.6000,1,-0.0841,1,30635.0,-1.5000,0,-0.1048
1779351525.845305,62.6260,CLIMB,1,rr,14,0.0050,1,29764.0,1.5000,1,-0.1484,1,31178.0,-1.9000,0,-0.1430,0,29754.0,1.6000,0,-0.0784,1,30933.0,-1.4000,1,-0.1045
1779351525.878640,62.6593,CLIMB,1,rr,14,0.0050,1,29754.0,1.6000,1,-0.1485,1,31600.0,-9.3000,1,-0.1430,0,29752.0,1.4000,0,-0.0758,1,30961.0,-8.1000,1,-0.1045
1779351525.911971,62.6926,CLIMB,1,rr,14,0.0050,1,29747.0,1.5000,0,-0.1485,1,30717.0,-4.1000,1,-0.1430,0,29745.0,1.7000,1,-0.0758,1,30064.0,3.8000,1,-0.1045
1779351525.945256,62.7259,CLIMB,1,rr,14,0.0050,1,29746.0,1.5000,1,-0.1486,1,30106.0,3.5000,1,-0.1429,0,29744.0,1.9000,1,-0.0725,1,29724.0,4.6000,0,-0.1041
1779351525.978627,62.7593,CLIMB,1,rr,14,0.0050,1,29755.0,1.5000,1,-0.1487,1,29539.0,4.3000,0,-0.1428,0,29746.0,1.7000,1,-0.0693,1,29588.0,2.8000,0,-0.1041
1779351526.011979,62.7926,CLIMB,1,rr,14,0.0050,1,29754.0,1.6000,1,-0.1487,1,29594.0,2.3000,0,-0.1428,0,29748.0,1.4000,1,-0.0693,1,29684.0,1.7000,1,-0.1041
1779351526.045286,62.8259,CLIMB,1,rr,14,0.0050,1,29751.0,1.5000,1,-0.1489,1,29664.0,1.7000,1,-0.1429,0,29750.0,1.6000,0,-0.0683,1,29727.0,1.3000,1,-0.1038
1779351526.078588,62.8592,CLIMB,1,rr,14,0.0050,1,29819.0,9.9000,1,-0.1488,1,29749.0,1.3000,1,-0.1430,0,29985.0,7.7000,0,-0.0753,1,29761.0,1.4000,1,-0.1033
1779351526.111928,62.8926,CLIMB,1,rr,14,0.0050,1,30643.0,6.5000,0,-0.1488,1,29767.0,1.3000,1,-0.1430,0,30902.0,4.3000,0,-0.0753,1,29761.0,1.4000,1,-0.1033
1779351526.145289,62.9260,CLIMB,1,rr,14,0.0050,1,31197.0,2.8000,0,-0.1487,1,29764.0,1.8000,1,-0.1431,0,31345.0,-1.0000,0,-0.0780,1,29759.0,1.8000,1,-0.1033
1779351526.178662,62.9593,CLIMB,1,rr,14,0.0050,1,31691.0,-9.6000,1,-0.1486,1,29754.0,1.6000,1,-0.1432,0,31421.0,-6.6000,1,-0.0778,1,29755.0,1.4000,1,-0.1033
1779351526.211991,62.9927,CLIMB,1,rr,14,0.0050,1,30820.0,-4.2000,1,-0.1486,1,29743.0,1.7000,1,-0.1432,0,30427.0,-1.5000,1,-0.0778,1,29746.0,1.7000,1,-0.1033
1779351526.245277,63.0259,CLIMB,1,rr,14,0.0050,1,30199.0,1.8000,1,-0.1486,1,29743.0,1.6000,1,-0.1432,0,29915.0,4.7000,0,-0.0790,1,29744.0,1.4000,1,-0.1033
1779351526.278614,63.0593,CLIMB,1,rr,14,0.0050,1,29548.0,4.3000,0,-0.1486,1,29748.0,1.6000,1,-0.1432,0,29532.0,3.8000,0,-0.0816,1,29747.0,1.5000,1,-0.1033
1779351526.311978,63.0926,CLIMB,1,rr,14,0.0050,1,29580.0,2.2000,0,-0.1486,1,29754.0,1.6000,0,-0.1432,0,29595.0,2.2000,0,-0.0816,1,29754.0,1.5000,0,-0.1033
1779351526.345290,63.1260,CLIMB,1,rr,14,0.0050,1,29651.0,1.6000,1,-0.1485,1,29752.0,1.6000,0,-0.1432,0,29660.0,1.8000,0,-0.0820,1,29753.0,1.5000,0,-0.1033
1779351526.378577,63.1592,CLIMB,1,rr,14,0.0050,1,29813.0,7.6000,1,-0.1486,1,29814.0,9.7000,1,-0.1432,0,29744.0,1.7000,0,-0.0836,1,29749.0,1.6000,0,-0.1033
1779351526.411937,63.1926,CLIMB,1,rr,14,0.0050,1,30165.0,1.5000,0,-0.1486,1,30196.0,-1.5000,1,-0.1432,0,29769.0,1.5000,1,-0.0836,1,29755.0,1.5000,1,-0.1033
1779351526.445262,63.2259,CLIMB,1,rr,14,0.0050,1,30200.0,0.4000,1,-0.1485,1,30256.0,1.4000,1,-0.1433,0,29765.0,1.6000,1,-0.0845,1,29749.0,1.7000,1,-0.1033
1779351526.478605,63.2593,CLIMB,1,rr,14,0.0050,1,30244.0,9.6000,0,-0.1485,1,30182.0,-6.6000,1,-0.1434,0,29753.0,1.5000,0,-0.0845,1,29747.0,1.7000,1,-0.1033
1779351526.511945,63.2926,CLIMB,1,rr,14,0.0050,1,31028.0,6.8000,0,-0.1485,1,29762.0,3.0000,0,-0.1434,0,29748.0,1.7000,1,-0.0845,1,29747.0,1.7000,1,-0.1033
1779351526.545229,63.3259,CLIMB,1,rr,14,0.0050,1,31584.0,5.6000,0,-0.1485,1,29692.0,2.6000,0,-0.1434,0,29748.0,1.6000,1,-0.0845,1,29749.0,1.5000,1,-0.1033
1779351526.578608,63.3593,CLIMB,1,rr,14,0.0050,1,32589.0,-12.6000,0,-0.1485,1,29695.0,1.8000,1,-0.1434,0,29752.0,1.3000,1,-0.0845,1,29754.0,1.6000,1,-0.1033
1779351526.611951,63.3926,CLIMB,1,rr,14,0.0050,1,32015.0,-5.6000,1,-0.1485,1,29734.0,1.6000,1,-0.1434,0,29746.0,1.8000,1,-0.0845,1,29749.0,1.7000,1,-0.1033
1779351526.645255,63.4259,CLIMB,1,rr,14,0.0050,1,31398.0,-3.5000,1,-0.1485,1,29744.0,1.5000,1,-0.1434,0,29747.0,1.8000,1,-0.0845,1,29747.0,1.7000,1,-0.1033
1779351526.678590,63.4593,CLIMB,1,rr,14,0.0050,1,30119.0,0.8000,1,-0.1485,1,29751.0,1.5000,1,-0.1434,0,29980.0,7.6000,0,-0.0845,1,29825.0,9.2000,1,-0.1033
1779351526.711942,63.4926,CLIMB,1,rr,14,0.0050,1,29492.0,4.4000,0,-0.1485,1,29756.0,1.2000,1,-0.1434,0,30497.0,-1.2000,1,-0.0845,1,30202.0,-0.9000,1,-0.1033
1779351526.745235,63.5259,CLIMB,1,rr,14,0.0050,1,29491.0,3.3000,0,-0.1485,1,29755.0,1.7000,1,-0.1434,0,30590.0,0.8000,1,-0.0845,1,30260.0,1.7000,1,-0.1033
1779351526.778605,63.5593,CLIMB,1,rr,14,0.0050,1,29645.0,1.6000,1,-0.1485,1,29752.0,1.6000,1,-0.1434,0,30369.0,-4.0000,1,-0.0845,1,30170.0,-6.2000,1,-0.1033
1779351526.811974,63.5926,CLIMB,1,rr,14,0.0050,1,29741.0,1.4000,1,-0.1485,1,29743.0,1.9000,0,-0.1434,0,29786.0,3.1000,0,-0.0845,1,29749.0,3.0000,0,-0.1033
1779351526.845276,63.6259,CLIMB,1,rr,14,0.0050,1,29760.0,1.3000,0,-0.1485,1,29745.0,1.6000,1,-0.1434,0,29667.0,3.0000,0,-0.0845,1,29687.0,2.5000,0,-0.1031
1779351526.878609,63.6593,CLIMB,1,rr,14,0.0050,1,29761.0,1.4000,0,-0.1485,1,29751.0,1.6000,1,-0.1434,0,29646.0,2.3000,0,-0.0845,1,29695.0,1.9000,1,-0.1028
1779351526.911915,63.6926,CLIMB,1,rr,14,0.0050,1,29751.0,1.6000,1,-0.1485,1,29749.0,1.6000,0,-0.1434,0,29711.0,1.7000,1,-0.0845,1,29737.0,1.5000,1,-0.1028
1779351526.945240,63.7259,CLIMB,1,rr,14,0.0050,1,29751.0,1.6000,1,-0.1485,1,29749.0,1.6000,1,-0.1435,0,29711.0,1.7000,1,-0.0845,1,29737.0,1.5000,0,-0.1028
1779351526.978604,63.7593,CLIMB,1,rr,14,0.0050,1,29744.0,1.6000,1,-0.1485,1,29749.0,1.6000,1,-0.1436,0,29756.0,1.3000,1,-0.0845,1,29753.0,1.5000,0,-0.1028
1779351527.011968,63.7926,CLIMB,1,rr,14,0.0050,1,29743.0,1.6000,1,-0.1485,1,30138.0,8.1000,0,-0.1436,0,29754.0,1.5000,1,-0.0845,1,29748.0,1.6000,1,-0.1028
1779351527.045222,63.8259,CLIMB,1,rr,14,0.0050,1,29746.0,1.4000,1,-0.1485,1,30629.0,6.9000,0,-0.1435,0,29753.0,1.7000,1,-0.0845,1,29750.0,1.5000,1,-0.1028
1779351527.078589,63.8593,CLIMB,1,rr,14,0.0050,1,29753.0,1.5000,1,-0.1485,1,31644.0,-12.1000,0,-0.1435,0,29753.0,1.4000,1,-0.0845,1,29751.0,1.6000,1,-0.1028
1779351527.111887,63.8925,CLIMB,1,rr,14,0.0050,1,29747.0,1.5000,1,-0.1485,1,31115.0,-5.6000,1,-0.1435,0,29747.0,1.7000,1,-0.0845,1,29745.0,1.7000,1,-0.1028
1779351527.145226,63.9259,CLIMB,1,rr,14,0.0050,1,29747.0,1.5000,1,-0.1485,1,31115.0,-5.6000,1,-0.1435,0,29747.0,1.7000,1,-0.0845,1,29745.0,1.7000,1,-0.1028
1779351527.178581,63.9592,CLIMB,1,,15,0.0050,1,29742.0,1.7000,0,-0.1485,1,29612.0,5.1000,0,-0.1436,1,29771.0,7.7000,1,-0.0845,1,29747.0,1.6000,1,-0.1028
1779351527.211928,63.9926,CLIMB,1,,15,0.0000,1,29748.0,1.8000,0,-0.1485,1,29547.0,3.1000,0,-0.1436,1,30316.0,0.7000,0,-0.0845,1,30081.0,0.5000,0,-0.1028
1779351527.245304,64.0260,CLIMB,1,,15,0.0000,1,29748.0,1.8000,1,-0.1485,1,29547.0,3.1000,0,-0.1436,1,30316.0,0.7000,1,-0.0845,1,30081.0,0.5000,1,-0.1026
1779351527.278610,64.0593,CLIMB,1,,15,0.0000,1,29748.0,1.5000,1,-0.1485,1,29730.0,1.4000,1,-0.1435,1,30647.0,-4.9000,1,-0.0845,1,30298.0,0.9000,1,-0.1023
1779351527.311945,64.0926,CLIMB,1,,15,0.0000,1,29747.0,1.4000,1,-0.1485,1,29764.0,1.2000,0,-0.1435,1,30059.0,2.5000,1,-0.0845,1,29939.0,2.9000,1,-0.1023
1779351527.345242,64.1259,CLIMB,1,,15,0.0000,1,29741.0,1.6000,0,-0.1485,1,29758.0,1.7000,1,-0.1436,1,29800.0,3.0000,0,-0.0845,1,29754.0,3.3000,0,-0.1018
1779351527.378616,64.1593,CLIMB,1,,15,0.0000,1,29749.0,1.5000,1,-0.1485,1,29753.0,1.6000,1,-0.1436,1,29628.0,2.7000,0,-0.0845,1,29674.0,2.2000,0,-0.1018
1779351527.411912,64.1926,CLIMB,1,,15,0.0000,1,29749.0,1.4000,1,-0.1485,1,29749.0,1.5000,0,-0.1436,1,29673.0,1.8000,1,-0.0845,1,29717.0,1.6000,1,-0.1018
1779351527.445262,64.2259,CLIMB,1,lr,15,0.0050,1,29749.0,1.4000,0,-0.1485,1,29749.0,1.5000,0,-0.1436,1,29673.0,1.8000,1,-0.0843,0,29717.0,1.6000,1,-0.1018
1779351527.478643,64.2593,CLIMB,1,lr,15,0.0050,1,29747.0,1.5000,0,-0.1485,1,29747.0,1.7000,1,-0.1436,1,29749.0,1.4000,1,-0.0843,0,29753.0,1.4000,1,-0.1018
1779351527.511922,64.2926,CLIMB,1,lr,15,0.0050,1,29973.0,0.5000,0,-0.1485,1,30011.0,0.0000,0,-0.1436,1,29759.0,1.3000,1,-0.0843,0,29754.0,1.4000,1,-0.1018
1779351527.545301,64.3260,CLIMB,1,lr,15,0.0050,1,29973.0,0.5000,1,-0.1485,1,30011.0,0.0000,1,-0.1436,1,29759.0,1.3000,1,-0.0843,0,29754.0,1.4000,0,-0.1015
1779351527.578631,64.3593,CLIMB,1,lr,15,0.0050,1,30095.0,1.1000,1,-0.1485,1,30172.0,1.4000,1,-0.1436,1,29774.0,7.5000,1,-0.0843,0,29748.0,1.7000,0,-0.1018
1779351527.612065,64.3927,CLIMB,1,lr,15,0.0050,1,29850.0,2.8000,1,-0.1485,1,29886.0,3.0000,1,-0.1436,1,30288.0,0.8000,0,-0.0843,0,30044.0,0.5000,0,-0.1018
1779351527.645356,64.4260,CLIMB,1,lr,15,0.0050,1,29850.0,2.8000,0,-0.1485,1,29886.0,3.0000,0,-0.1436,1,30288.0,0.8000,1,-0.0843,0,30044.0,0.5000,0,-0.1022
1779351527.678737,64.4594,CLIMB,1,lr,15,0.0050,1,29699.0,1.9000,1,-0.1486,1,29685.0,2.2000,0,-0.1436,1,30584.0,-5.0000,1,-0.0843,0,30222.0,1.2000,0,-0.1053
1779351527.712047,64.4927,CLIMB,1,lr,15,0.0050,1,29729.0,1.4000,1,-0.1486,1,29722.0,1.5000,1,-0.1436,1,30021.0,2.5000,0,-0.0843,0,29894.0,3.0000,1,-0.1053
1779351527.745350,64.5260,CLIMB,1,lr,15,0.0050,1,29729.0,1.4000,0,-0.1486,1,29722.0,1.5000,1,-0.1436,1,30021.0,2.5000,0,-0.0843,0,29894.0,3.0000,0,-0.1061
1779351527.778699,64.5594,CLIMB,1,lr,15,0.0050,1,29753.0,1.4000,1,-0.1488,1,29753.0,1.5000,1,-0.1436,1,29658.0,9.0000,0,-0.0843,0,29679.0,2.0000,0,-0.1069
1779351527.812180,64.5928,CLIMB,1,lr,15,0.0050,1,29751.0,1.6000,0,-0.1488,1,29753.0,1.5000,0,-0.1436,1,30322.0,7.0000,0,-0.0843,0,29717.0,1.7000,1,-0.1069
1779351527.845328,64.6260,CLIMB,1,lr,15,0.0050,1,29751.0,1.6000,1,-0.1489,1,29753.0,1.5000,1,-0.1438,1,30322.0,7.0000,0,-0.0859,0,29717.0,1.7000,0,-0.1069
1779351527.878693,64.6594,CLIMB,1,lr,15,0.0050,1,29749.0,1.4000,0,-0.1488,1,29751.0,1.6000,1,-0.1438,1,31988.0,-6.9000,0,-0.0883,0,29753.0,1.6000,0,-0.1069
1779351527.912024,64.6927,CLIMB,1,lr,15,0.0050,1,29750.0,1.5000,0,-0.1488,1,30142.0,7.9000,0,-0.1438,1,31859.0,-6.4000,1,-0.0883,0,29751.0,1.5000,1,-0.1069
1779351527.945305,64.7260,CLIMB,1,lr,15,0.0050,1,29750.0,1.5000,1,-0.1488,1,30142.0,7.9000,0,-0.1438,1,31859.0,-6.4000,1,-0.0883,0,29751.0,1.5000,0,-0.1069
1779351527.978837,64.7595,CLIMB,1,lr,15,0.0050,1,29748.0,1.6000,0,-0.1488,1,31765.0,5.3000,0,-0.1440,1,30092.0,4.0000,1,-0.0883,0,29749.0,1.6000,0,-0.1069
1779351528.012015,64.7927,CLIMB,1,lr,15,0.0050,1,30051.0,-0.2000,0,-0.1488,1,32099.0,-7.4000,1,-0.1440,1,29506.0,4.4000,0,-0.0883,0,29748.0,1.5000,1,-0.1069
1779351528.045370,64.8260,CLIMB,1,lr,15,0.0050,1,30051.0,-0.2000,1,-0.1488,1,32099.0,-7.4000,1,-0.1440,1,29506.0,4.4000,0,-0.0883,0,29748.0,1.5000,0,-0.1072
1779351528.078699,64.8594,CLIMB,1,lr,15,0.0050,1,30245.0,1.3000,1,-0.1488,1,30423.0,6.1000,1,-0.1440,1,29639.0,7.7000,0,-0.0883,0,29741.0,1.6000,0,-0.1069
1779351528.112048,64.8927,CLIMB,1,lr,15,0.0050,1,30607.0,4.8000,0,-0.1488,1,29702.0,5.9000,1,-0.1440,1,30366.0,3.5000,0,-0.0883,0,29745.0,1.8000,1,-0.1069
1779351528.145338,64.9260,CLIMB,1,lr,15,0.0050,1,30607.0,4.8000,0,-0.1489,1,29702.0,5.9000,0,-0.1440,1,30366.0,3.5000,0,-0.0883,0,29745.0,1.8000,1,-0.1069
1779351528.178695,64.9594,CLIMB,1,lr,15,0.0050,1,31128.0,0.9000,1,-0.1489,1,29607.0,2.2000,0,-0.1440,1,31041.0,-5.6000,1,-0.0883,0,29752.0,1.8000,1,-0.1069
1779351528.212013,64.9927,CLIMB,1,lr,15,0.0050,1,31023.0,1.6000,1,-0.1489,1,30107.0,7.8000,0,-0.1440,1,30383.0,-1.5000,1,-0.0883,0,29746.0,1.7000,0,-0.1069
1779351528.245318,65.0260,CLIMB,1,lr,15,0.0050,1,31023.0,1.6000,1,-0.1489,1,30107.0,7.8000,0,-0.1440,1,30383.0,-1.5000,1,-0.0883,0,29746.0,1.7000,0,-0.1069
1779351528.278672,65.0593,CLIMB,1,lr,15,0.0050,1,30937.0,1.8000,1,-0.1489,1,31173.0,-0.7000,1,-0.1440,1,29593.0,3.6000,0,-0.0883,0,29748.0,1.6000,0,-0.1069
1779351528.311967,65.0926,CLIMB,1,lr,15,0.0050,1,30558.0,-4.8000,1,-0.1489,1,30769.0,-5.2000,1,-0.1440,1,29617.0,2.0000,1,-0.0883,0,30171.0,7.7000,0,-0.1069
1779351528.345323,65.1260,CLIMB,1,lr,15,0.0050,1,30558.0,-4.8000,1,-0.1489,1,30769.0,-5.2000,1,-0.1440,1,29617.0,2.0000,1,-0.0883,0,30171.0,7.7000,0,-0.1055
1779351528.378678,65.1593,CLIMB,1,lr,15,0.0050,1,29597.0,3.6000,0,-0.1488,1,29603.0,4.1000,0,-0.1444,1,29763.0,7.6000,1,-0.0882,0,31806.0,4.9000,0,-0.1026
1779351528.412024,65.1927,CLIMB,1,lr,15,0.0050,1,30022.0,8.2000,0,-0.1488,1,29600.0,2.3000,0,-0.1444,1,30402.0,7.1000,0,-0.0882,0,32075.0,-7.0000,1,-0.1026
1779351528.445353,65.2260,CLIMB,1,lr,15,0.0050,1,30022.0,8.2000,0,-0.1488,1,29600.0,2.3000,1,-0.1446,1,30402.0,7.1000,0,-0.0880,0,32075.0,-7.0000,0,-0.1022
1779351528.478701,65.2594,CLIMB,1,lr,15,0.0050,1,31672.0,-3.1000,0,-0.1488,1,29743.0,1.3000,1,-0.1447,1,31692.0,-7.2000,1,-0.0879,0,30321.0,-2.3000,0,-0.1022
1779351528.512006,65.2927,CLIMB,1,lr,15,0.0050,1,31540.0,-6.3000,1,-0.1488,1,29757.0,1.7000,0,-0.1447,1,31173.0,-4.9000,1,-0.0879,0,29523.0,5.2000,0,-0.1022
1779351528.545322,65.3260,CLIMB,1,lr,15,0.0050,1,31540.0,-6.3000,1,-0.1488,1,29757.0,1.7000,1,-0.1447,1,31173.0,-4.9000,1,-0.0879,0,29523.0,5.2000,0,-0.1022
1779351528.578683,65.3593,CLIMB,1,lr,15,0.0050,1,29819.0,6.5000,1,-0.1488,1,29745.0,1.7000,1,-0.1447,1,29674.0,4.8000,0,-0.0879,0,29621.0,2.1000,0,-0.1022
1779351528.612018,65.3927,CLIMB,1,lr,15,0.0050,1,29504.0,3.7000,0,-0.1488,1,30139.0,8.0000,0,-0.1447,1,29517.0,3.2000,0,-0.0879,0,29739.0,1.2000,1,-0.1022
1779351528.645366,65.4260,CLIMB,1,lr,15,0.0050,1,29504.0,3.7000,0,-0.1488,1,30139.0,8.0000,0,-0.1447,1,29517.0,3.2000,0,-0.0879,0,29739.0,1.2000,0,-0.1015
1779351528.678698,65.4594,CLIMB,1,lr,15,0.0050,1,29688.0,1.4000,1,-0.1487,1,31768.0,5.2000,0,-0.1447,1,29696.0,1.7000,1,-0.0879,0,29764.0,1.5000,0,-0.1004
1779351528.711947,65.4926,CLIMB,1,lr,15,0.0050,1,29757.0,1.0000,1,-0.1487,1,32097.0,-7.3000,1,-0.1447,1,29758.0,1.5000,1,-0.0879,0,29755.0,1.5000,1,-0.1004
1779351528.745309,65.5260,CLIMB,1,lr,15,0.0050,1,29757.0,1.5000,1,-0.1487,1,31635.0,-5.4000,1,-0.1447,1,29761.0,1.5000,1,-0.0879,0,29746.0,1.7000,1,-0.1004
1779351528.778663,65.5593,CLIMB,1,lr,15,0.0050,1,29749.0,1.5000,1,-0.1487,1,30363.0,-2.0000,1,-0.1446,1,29755.0,1.6000,1,-0.0879,0,29745.0,1.6000,1,-0.1004
1779351528.811984,65.5926,CLIMB,1,lr,15,0.0050,1,29743.0,1.6000,1,-0.1487,1,29530.0,5.4000,0,-0.1446,1,29748.0,1.6000,1,-0.0879,0,29745.0,1.7000,1,-0.1004
1779351528.845296,65.6260,CLIMB,1,lr,15,0.0050,1,29745.0,1.5000,1,-0.1486,1,29483.0,3.9000,0,-0.1447,1,29746.0,1.5000,1,-0.0879,0,29748.0,1.5000,1,-0.1002
1779351528.878671,65.6593,CLIMB,1,lr,15,0.0050,1,29744.0,1.6000,1,-0.1486,1,29617.0,1.9000,0,-0.1447,1,29746.0,1.7000,1,-0.0879,0,29749.0,1.5000,1,-0.1004
1779351528.911997,65.6927,CLIMB,1,lr,15,0.0050,1,29742.0,1.6000,1,-0.1486,1,29735.0,1.2000,0,-0.1447,1,29746.0,1.7000,1,-0.0879,0,29747.0,1.7000,1,-0.1004
1779351528.945300,65.7260,CLIMB,1,lr,15,0.0050,1,29743.0,1.5000,1,-0.1486,1,29757.0,1.2000,1,-0.1447,1,29746.0,1.6000,1,-0.0879,0,29747.0,1.6000,1,-0.1002
1779351528.978686,65.7593,CLIMB,1,lr,15,0.0050,1,29744.0,1.5000,1,-0.1486,1,29760.0,1.5000,0,-0.1447,1,29746.0,1.7000,1,-0.0879,0,29748.0,1.6000,1,-0.1002
1779351529.011983,65.7926,CLIMB,1,lr,15,0.0050,1,29745.0,1.6000,1,-0.1486,1,29749.0,1.7000,1,-0.1447,1,29747.0,1.7000,1,-0.0879,0,29747.0,1.5000,1,-0.1002
1779351529.045303,65.8260,CLIMB,1,lr,15,0.0050,1,29744.0,1.4000,1,-0.1486,1,29746.0,1.7000,1,-0.1447,1,29747.0,1.7000,1,-0.0882,0,29747.0,1.6000,1,-0.1002
1779351529.078655,65.8593,CLIMB,1,lr,15,0.0050,1,29744.0,1.5000,1,-0.1486,1,29745.0,1.7000,1,-0.1447,1,29748.0,1.5000,1,-0.0879,0,29747.0,1.6000,1,-0.1002
1779351529.111996,65.8927,CLIMB,1,lr,15,0.0050,1,29744.0,1.4000,1,-0.1486,1,29746.0,1.7000,1,-0.1447,1,29748.0,1.7000,1,-0.0879,0,29748.0,1.7000,1,-0.1002
1779351529.145308,65.9260,CLIMB,1,lr,15,0.0050,1,29744.0,1.5000,0,-0.1486,1,29746.0,1.6000,1,-0.1447,1,29748.0,1.6000,1,-0.0882,0,29748.0,1.7000,1,-0.1002
1779351529.178669,65.9593,CLIMB,1,lr,15,0.0050,1,29745.0,1.5000,0,-0.1486,1,29748.0,1.7000,1,-0.1447,1,29750.0,1.7000,1,-0.0879,0,29749.0,1.6000,1,-0.1004
1779351529.212013,65.9927,CLIMB,1,lr,15,0.0050,1,29745.0,1.4000,1,-0.1486,1,29748.0,1.6000,1,-0.1447,1,29749.0,1.6000,1,-0.0879,0,29748.0,1.7000,1,-0.1004
1779351529.245204,66.0259,CLIMB,1,lr,15,0.0050,1,29745.0,1.4000,0,-0.1486,1,29748.0,1.6000,1,-0.1448,1,29749.0,1.6000,1,-0.0879,0,29748.0,1.7000,1,-0.1002
1779351529.278683,66.0593,CLIMB,1,lr,15,0.0050,1,29744.0,1.5000,1,-0.1486,1,29747.0,1.7000,1,-0.1448,1,29744.0,1.6000,1,-0.0879,0,29750.0,1.6000,1,-0.1002
1779351529.312010,66.0927,CLIMB,1,lr,15,0.0050,1,29745.0,1.6000,1,-0.1486,1,29745.0,1.6000,1,-0.1448,1,29748.0,1.5000,0,-0.0879,0,29750.0,1.7000,1,-0.1002
1779351529.345305,66.1260,CLIMB,1,lr,15,0.0050,1,29746.0,1.5000,1,-0.1486,1,29746.0,1.7000,1,-0.1448,1,29749.0,1.6000,1,-0.0879,0,29749.0,1.5000,1,-0.1002
1779351529.378639,66.1593,CLIMB,1,lr,15,0.0050,1,29746.0,1.5000,0,-0.1486,1,29747.0,1.7000,1,-0.1448,1,29749.0,1.7000,1,-0.0879,0,29750.0,1.5000,1,-0.1002
1779351529.411965,66.1926,CLIMB,1,,16,0.0000,1,29746.0,1.5000,1,-0.1486,1,29746.0,1.5000,1,-0.1448,1,29749.0,1.6000,1,-0.0879,1,29748.0,1.7000,1,-0.1002
1779351529.445305,66.2260,CLIMB,1,,16,0.0000,1,29746.0,1.5000,1,-0.1485,1,29746.0,1.6000,1,-0.1448,1,29747.0,1.6000,1,-0.0879,1,29748.0,1.7000,1,-0.1002
1779351529.478591,66.2593,CLIMB,1,,16,0.0000,1,29745.0,1.6000,1,-0.1485,1,29746.0,1.6000,1,-0.1448,1,29748.0,1.7000,1,-0.0879,1,29747.0,1.6000,1,-0.1002
1779351529.511925,66.2926,CLIMB,1,,16,0.0000,1,29746.0,1.4000,1,-0.1485,1,29747.0,1.6000,1,-0.1448,1,29749.0,1.7000,1,-0.0879,1,29748.0,1.6000,1,-0.1002
1779351529.545338,66.3260,CLIMB,1,,16,0.0000,1,29746.0,1.6000,0,-0.1485,1,29748.0,1.7000,1,-0.1448,1,29748.0,1.5000,1,-0.0879,1,29748.0,1.5000,1,-0.1002
1779351529.578673,66.3593,CLIMB,1,,16,0.0000,1,29745.0,1.5000,1,-0.1485,1,29747.0,1.6000,1,-0.1448,1,29748.0,1.6000,0,-0.0879,1,29748.0,1.4000,1,-0.1002
1779351529.612014,66.3927,CLIMB,1,,16,0.0050,1,29746.0,1.5000,1,-0.1485,1,29748.0,1.6000,1,-0.1448,1,29749.0,1.7000,1,-0.0879,1,29747.0,1.7000,1,-0.1002
1779351529.645244,66.4259,CLIMB,1,lf,16,0.0050,0,29746.0,1.6000,0,-0.1485,1,29748.0,1.7000,1,-0.1448,1,29748.0,1.7000,1,-0.0879,1,29748.0,1.6000,1,-0.1002
1779351529.678632,66.4593,CLIMB,1,lf,16,0.0050,0,29746.0,1.4000,0,-0.1486,1,29748.0,1.7000,1,-0.1448,1,29748.0,1.6000,1,-0.0879,1,29748.0,1.6000,1,-0.1002
1779351529.712017,66.4927,CLIMB,1,lf,16,0.0050,0,29747.0,1.5000,1,-0.1486,1,29747.0,1.6000,1,-0.1448,1,29749.0,1.7000,1,-0.0879,1,29748.0,1.6000,1,-0.1002
1779351529.745307,66.5260,CLIMB,1,lf,16,0.0050,0,29747.0,1.5000,0,-0.1485,1,29747.0,1.6000,1,-0.1448,1,29749.0,1.7000,1,-0.0879,1,29748.0,1.6000,1,-0.1002
