wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343994.121246,1777343994.121247,58.2818,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0710,0,-0.0695,0,0,1,11.00,0.0000
1777343994.141268,1777343994.141270,58.3018,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0700,0,-0.0695,0,0,1,15.00,0.0000
1777343994.161263,1777343994.161265,58.3218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0700,0,-0.0695,0,0,1,0.00,-0.1000
1777343994.181248,1777343994.181250,58.3418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0690,0,-0.0695,0,0,1,7.00,0.0000
1777343994.201271,1777343994.201272,58.3618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0681,0,-0.0695,0,0,1,-7.00,0.0000
1777343994.221282,1777343994.221284,58.3819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,3.00,0.0000
1777343994.241271,1777343994.241273,58.4019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,14.00,0.0000
1777343994.261366,1777343994.261368,58.4219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,3.00,0.0000
1777343994.281283,1777343994.281285,58.4419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-5.00,0.0000
1777343994.301281,1777343994.301283,58.4619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,35.00,0.0000
1777343994.321277,1777343994.321280,58.4819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-5.00,0.0000
1777343994.341271,1777343994.341273,58.5019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,12.00,0.0000
1777343994.361280,1777343994.361282,58.5219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,41.00,0.0000
1777343994.381280,1777343994.381282,58.5419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,17.00,0.0000
1777343994.401272,1777343994.401274,58.5619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-21.00,0.0000
1777343994.421385,1777343994.421387,58.5820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-20.00,0.0000
1777343994.441300,1777343994.441302,58.6019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,0.00,0.0000
1777343994.461261,1777343994.461263,58.6218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-4.00,0.0000
1777343994.481291,1777343994.481298,58.6419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-20.00,0.0000
1777343994.501259,1777343994.501260,58.6618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-33.00,0.0000
1777343994.521275,1777343994.521276,58.6819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-1.00,0.0000
1777343994.541349,1777343994.541351,58.7019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,29.00,0.0000
1777343994.561357,1777343994.561359,58.7219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-8.00,0.0000
1777343994.581254,1777343994.581256,58.7418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-1.00,0.0000
1777343994.601275,1777343994.601277,58.7619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-18.00,0.0000
1777343994.621274,1777343994.621276,58.7819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,18.00,0.0000
1777343994.641289,1777343994.641291,58.8019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-14.00,0.0000
1777343994.661271,1777343994.661272,58.8218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,3.00,0.0000
1777343994.681271,1777343994.681273,58.8419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,19.00,0.0000
1777343994.701248,1777343994.701249,58.8618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-1.00,0.0000
1777343994.721304,1777343994.721306,58.8819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,15.00,0.0000
1777343994.741278,1777343994.741280,58.9019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-19.00,0.0000
1777343994.761254,1777343994.761256,58.9218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,6.00,0.0000
1777343994.781270,1777343994.781271,58.9418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-9.00,0.0000
1777343994.801263,1777343994.801265,58.9618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-3.00,0.0000
1777343994.821285,1777343994.821286,58.9819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,4.00,0.0000
1777343994.841253,1777343994.841255,59.0018,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-21.00,0.0000
1777343994.861250,1777343994.861251,59.0218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,5.00,0.0000
1777343994.881289,1777343994.881290,59.0419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,8.00,0.0000
1777343994.901289,1777343994.901290,59.0619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,6.00,0.0000
1777343994.921259,1777343994.921261,59.0818,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-1.00,0.0000
1777343994.941278,1777343994.941279,59.1019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-32.00,0.0000
1777343994.961265,1777343994.961267,59.1218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,5.00,0.0000
1777343994.981246,1777343994.981247,59.1418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-9.00,0.0000
1777343995.001249,1777343995.001250,59.1618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,15.00,0.0000
1777343995.021289,1777343995.021291,59.1819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-6.00,0.0000
1777343995.041423,1777343995.041426,59.2020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,10.00,0.0000
1777343995.061306,1777343995.061308,59.2219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,2.00,0.0000
1777343995.081270,1777343995.081272,59.2418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,1.00,0.0000
