wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598592.315916,18.522748,6,right_board,ramp_out,1,1985,2001.000,16.000,16.000,-96.755,-38.000,-0.102220
1781598592.335937,18.542770,6,right_board,ramp_out,1,1985,1998.000,13.000,13.000,-91.761,-34.000,-0.091460
1781598592.355944,18.562776,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,-63.465,-40.000,-0.107600
1781598592.375891,18.582721,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,-63.465,-40.000,-0.107600
1781598592.395899,18.602730,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598592.415910,18.622742,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.435933,18.642766,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.455939,18.662771,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.475895,18.682725,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.495894,18.702724,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598592.515934,18.722766,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.489,-41.000,-0.110290
1781598592.535988,18.742821,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.489,-41.000,-0.110290
1781598592.555916,18.762748,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.472,-43.000,-0.115670
1781598592.575916,18.782746,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.399,-42.000,-0.112980
1781598592.595890,18.802720,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.399,-42.000,-0.112980
1781598592.615946,18.822779,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,30.907,-42.000,-0.112980
1781598592.635979,18.842812,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,30.907,-42.000,-0.112980
1781598592.655925,18.862759,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.631,-42.000,-0.112980
1781598592.675905,18.882736,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-42.000,-0.112980
1781598592.695890,18.902721,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-42.000,-0.112980
1781598592.715990,18.922822,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.484,-42.000,-0.112980
1781598592.735921,18.942754,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.097,-42.000,-0.112980
1781598592.755921,18.962753,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.097,-42.000,-0.112980
1781598592.775922,18.982753,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.454,-42.000,-0.112980
1781598592.795928,19.002759,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.454,-42.000,-0.112980
1781598592.815935,19.022767,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.835933,19.042766,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.458,-41.000,-0.110290
1781598592.855904,19.062736,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.458,-41.000,-0.110290
1781598592.875893,19.082723,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.393,-43.000,-0.115670
1781598592.895900,19.102730,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.915934,19.122766,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.935828,19.142661,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.955939,19.162771,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598592.975904,19.182734,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-30.899,-42.000,-0.112980
1781598592.995908,19.202738,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.558,-42.000,-0.112980
1781598593.015882,19.222714,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.558,-42.000,-0.112980
1781598593.035912,19.242744,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-30.943,-41.000,-0.110290
1781598593.055942,19.262774,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-42.000,-0.112980
1781598593.075971,19.282803,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-42.000,-0.112980
1781598593.095934,19.302764,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598593.115887,19.322719,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598593.135934,19.342767,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,34.831,-40.000,-0.107600
1781598593.155936,19.362769,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598593.175937,19.382770,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598593.195957,19.402789,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-32.264,-41.000,-0.110290
1781598593.215933,19.422766,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,30.342,-41.000,-0.110290
1781598593.235919,19.442753,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,30.342,-41.000,-0.110290
1781598593.255917,19.462750,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.454,-42.000,-0.112980
1781598593.275950,19.482783,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.454,-42.000,-0.112980
1781598593.295963,19.502796,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598593.315944,19.522777,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-39.000,-0.104910
1781598593.336008,19.542841,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-39.000,-0.104910
1781598593.355935,19.562767,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.308,-41.000,-0.110290
1781598593.375902,19.582733,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.206,-41.000,-0.110290
1781598593.395941,19.602773,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.206,-41.000,-0.110290
1781598593.415941,19.622773,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,32.024,-41.000,-0.110290
1781598593.435968,19.642801,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,32.024,-41.000,-0.110290
1781598593.455898,19.662731,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598593.475940,19.682774,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598593.495953,19.702785,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598593.515957,19.722790,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.636,-40.000,-0.107600
1781598593.535871,19.742704,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598593.555984,19.762817,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598593.575926,19.782758,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.293,-41.000,-0.110290
1781598593.595915,19.802748,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.293,-41.000,-0.110290
1781598593.615972,19.822804,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598593.635944,19.842776,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-32.275,-40.000,-0.107600
1781598593.655936,19.862768,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-32.275,-40.000,-0.107600
1781598593.675929,19.882762,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598593.695949,19.902783,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598593.715945,19.922777,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598593.735919,19.942751,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.313,-40.000,-0.107600
1781598593.755920,19.962754,6,right_board,ramp_out,1,1985,1996.000,11.000,11.000,31.313,-40.000,-0.107600
1781598593.775945,19.982780,6,right_board,ramp_out,1,1985,1995.000,10.000,10.000,-31.052,-40.000,-0.107600
1781598593.776234,19.983061,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.052,-40.000,-0.107600
1781598593.796524,20.003357,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598593.816533,20.023365,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598593.836458,20.043287,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598593.856493,20.063324,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.986,-40.000,-0.107600
1781598593.876498,20.083331,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598593.896452,20.103282,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598593.916501,20.123330,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598593.936449,20.143277,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.238,-42.000,-0.112980
1781598593.956493,20.163325,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.238,-42.000,-0.112980
1781598593.976488,20.183321,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.934,-41.000,-0.110290
1781598593.996509,20.203341,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.934,-41.000,-0.110290
1781598594.016514,20.223347,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598594.036446,20.243277,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598594.056493,20.263326,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598594.076492,20.283324,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.909,-41.000,-0.110290
1781598594.096546,20.303379,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.036,-42.000,-0.112980
1781598594.116533,20.323366,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.036,-42.000,-0.112980
1781598594.136503,20.343336,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.227,-41.000,-0.110290
1781598594.156433,20.363268,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.227,-41.000,-0.110290
1781598594.176502,20.383335,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.196395,20.403226,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598594.216462,20.423293,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598594.236433,20.443263,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-42.000,-0.112980
1781598594.256340,20.463167,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.139,-41.000,-0.110290
1781598594.276334,20.483165,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.139,-41.000,-0.110290
1781598594.296495,20.503327,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598594.316536,20.523368,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598594.336511,20.543344,6,right_board,settle,1,1985,1995.000,10.000,10.000,-29.840,-41.000,-0.110290
1781598594.356510,20.563343,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.376527,20.583360,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.396528,20.603360,6,right_board,settle,1,1985,1996.000,11.000,11.000,32.438,-42.000,-0.112980
1781598594.416493,20.623325,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.742,-42.000,-0.112980
1781598594.436445,20.643274,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.742,-42.000,-0.112980
1781598594.456465,20.663296,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598594.476458,20.683290,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598594.496387,20.703218,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.516492,20.723324,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.814,-42.000,-0.112980
1781598594.536506,20.743349,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.814,-42.000,-0.112980
1781598594.556535,20.763368,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598594.576509,20.783342,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.950,-40.000,-0.107600
1781598594.596539,20.803372,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.950,-40.000,-0.107600
1781598594.616452,20.823283,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-39.000,-0.104910
1781598594.636498,20.843330,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-39.000,-0.104910
1781598594.656527,20.863360,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.676489,20.883321,6,right_board,settle,1,1985,1996.000,11.000,11.000,32.631,-42.000,-0.112980
1781598594.696514,20.903346,6,right_board,settle,1,1985,1996.000,11.000,11.000,32.631,-42.000,-0.112980
1781598594.716532,20.923365,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.153,-40.000,-0.107600
1781598594.736500,20.943332,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.282,-42.000,-0.112980
1781598594.756544,20.963377,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.282,-42.000,-0.112980
1781598594.776482,20.983315,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.195,-40.000,-0.107600
1781598594.796418,21.003251,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.195,-40.000,-0.107600
1781598594.816428,21.023262,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.836517,21.043350,6,right_board,settle,1,1985,1996.000,11.000,11.000,32.338,-41.000,-0.110290
1781598594.856476,21.063307,6,right_board,settle,1,1985,1996.000,11.000,11.000,32.338,-41.000,-0.110290
1781598594.876465,21.083297,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.564,-42.000,-0.112980
1781598594.896531,21.103370,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.916545,21.123377,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598594.936548,21.143380,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.648,-41.000,-0.110290
1781598594.956497,21.163330,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.648,-41.000,-0.110290
1781598594.976480,21.183312,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.844,-40.000,-0.107600
1781598594.996520,21.203353,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598595.016526,21.223359,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598595.036517,21.243349,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598595.056475,21.263314,6,right_board,settle,1,1985,1996.000,11.000,11.000,28.523,-40.000,-0.107600
1781598595.076499,21.283332,6,right_board,settle,1,1985,1996.000,11.000,11.000,28.523,-40.000,-0.107600
1781598595.096495,21.303327,6,right_board,settle,1,1985,1995.000,10.000,10.000,-34.355,-41.000,-0.110290
1781598595.116498,21.323331,6,right_board,settle,1,1985,1995.000,10.000,10.000,-34.355,-41.000,-0.110290
1781598595.136497,21.343329,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598595.156487,21.363319,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598595.176491,21.383323,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598595.196511,21.403343,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598595.216507,21.423339,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598595.236506,21.443338,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598595.256508,21.463341,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598595.276488,21.483320,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598595.296512,21.503346,6,right_board,settle,1,1985,1996.000,11.000,11.000,30.363,-41.000,-0.110290
1781598595.316494,21.523326,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.032,-40.000,-0.107600
1781598595.336390,21.543222,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.032,-40.000,-0.107600
1781598595.356407,21.563244,6,right_board,settle,1,1985,1996.000,11.000,11.000,32.234,-42.000,-0.112980
1781598595.376511,21.583344,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.658,-41.000,-0.110290
1781598595.396478,21.603311,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.658,-41.000,-0.110290
1781598595.416477,21.623308,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-42.000,-0.112980
1781598595.436498,21.643330,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-42.000,-0.112980
1781598595.456481,21.663313,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.301,-41.000,-0.110290
1781598595.476514,21.683349,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.268,-41.000,-0.110290
1781598595.496545,21.703378,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.268,-41.000,-0.110290
1781598595.516497,21.723330,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-41.000,-0.110290
1781598595.536526,21.743359,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598595.556500,21.763333,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598595.576519,21.783352,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.069,-41.000,-0.110290
1781598595.596487,21.803320,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.069,-41.000,-0.110290
1781598595.616506,21.823339,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598595.636521,21.843354,6,right_board,settle,1,1985,1995.000,10.000,10.000,-29.731,-40.000,-0.107600
1781598595.656514,21.863347,6,right_board,settle,1,1985,1995.000,10.000,10.000,-29.731,-40.000,-0.107600
1781598595.676514,21.883346,6,right_board,settle,1,1985,1996.000,11.000,11.000,32.219,-41.000,-0.110290
1781598595.696530,21.903363,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598595.716508,21.923340,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598595.736527,21.943360,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.723,-41.000,-0.110290
1781598595.756516,21.963351,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.723,-41.000,-0.110290
1781598595.776539,21.983372,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.035,-39.000,-0.104910
1781598595.796519,22.003351,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598595.816510,22.023342,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-42.000,-0.112980
1781598595.836517,22.043349,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598595.856476,22.063308,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598595.876534,22.083367,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598595.896490,22.103323,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.746,-41.000,-0.110290
1781598595.916513,22.123347,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.746,-41.000,-0.110290
1781598595.936544,22.143379,6,right_board,settle,1,1985,1996.000,11.000,11.000,30.885,-41.000,-0.110290
1781598595.956527,22.163360,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.929,-41.000,-0.110290
1781598595.976526,22.183359,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.929,-41.000,-0.110290
1781598595.996526,22.203359,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.513,-42.000,-0.112980
1781598596.016535,22.223367,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.292,-40.000,-0.107600
1781598596.036525,22.243358,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.292,-40.000,-0.107600
1781598596.056537,22.263371,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.839,-41.000,-0.110290
1781598596.076544,22.283376,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.839,-41.000,-0.110290
1781598596.096525,22.303358,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.116499,22.323332,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.219,-41.000,-0.110290
1781598596.136535,22.343375,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.219,-41.000,-0.110290
1781598596.156511,22.363343,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.439,-41.000,-0.110290
1781598596.176518,22.383350,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.377,-41.000,-0.110290
1781598596.196521,22.403353,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.377,-41.000,-0.110290
1781598596.216505,22.423337,6,right_board,settle,1,1985,1996.000,11.000,11.000,30.927,-40.000,-0.107600
1781598596.236496,22.443329,6,right_board,settle,1,1985,1996.000,11.000,11.000,30.927,-40.000,-0.107600
1781598596.256532,22.463365,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598596.276517,22.483350,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.763,-41.000,-0.110290
1781598596.296500,22.503333,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.763,-41.000,-0.110290
1781598596.316527,22.523359,6,right_board,settle,1,1985,1996.000,11.000,11.000,31.847,-42.000,-0.112980
1781598596.336481,22.543314,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.276,-41.000,-0.110290
1781598596.356518,22.563351,6,right_board,settle,1,1985,1995.000,10.000,10.000,-31.276,-41.000,-0.110290
1781598596.376542,22.583376,6,right_board,settle,1,1985,1996.000,11.000,11.000,30.874,-40.000,-0.107600
1781598596.396512,22.603345,6,right_board,settle,1,1985,1996.000,11.000,11.000,30.874,-40.000,-0.107600
1781598596.416563,22.623395,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.436519,22.643352,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.456517,22.663350,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.476484,22.683317,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.496524,22.703357,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598596.516498,22.723331,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598596.536517,22.743350,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.556480,22.763313,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.576501,22.783334,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-41.000,-0.110290
1781598596.596514,22.803345,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.676,-40.000,-0.107600
1781598596.616449,22.823278,6,right_board,settle,1,1985,1995.000,10.000,10.000,-30.676,-40.000,-0.107600
1781598596.636507,22.843339,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598596.656474,22.863306,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598596.676496,22.883328,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598596.696480,22.903312,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598596.716529,22.923361,6,right_board,settle,1,1985,1995.000,10.000,10.000,0.000,-40.000,-0.107600
1781598596.736527,22.943360,6,right_board,settle,1,1985,1996.000,11.000,11.000,30.515,-40.000,-0.107600
1781598596.756548,22.963381,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598596.776510,22.983342,6,right_board,settle,1,1985,1996.000,11.000,11.000,0.000,-40.000,-0.107600
1781598596.784360,22.991191,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,0.000,-40.000,-0.107600
1781598596.804583,23.011416,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,0.000,-40.000,-0.107600
1781598596.824493,23.031323,6,right_board,ramp_back,0,2035,1995.000,-40.000,40.000,-32.403,-40.000,-0.107600
1781598596.844598,23.051429,6,right_board,ramp_back,0,2035,1995.000,-40.000,40.000,-32.403,-40.000,-0.107600
1781598596.864566,23.071397,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,31.153,-41.000,-0.110290
1781598596.884618,23.091449,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,31.153,-41.000,-0.110290
1781598596.904597,23.111429,6,right_board,ramp_back,0,2035,1995.000,-40.000,40.000,-20.454,-33.000,-0.088770
1781598596.924590,23.131422,6,right_board,ramp_back,0,2035,1995.000,-40.000,40.000,-20.454,-33.000,-0.088770
1781598596.944655,23.151488,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,31.498,-21.000,-0.056490
1781598596.964593,23.171425,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,0.000,-11.000,-0.029590
1781598596.984612,23.191445,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,0.000,-11.000,-0.029590
1781598597.004585,23.211417,6,right_board,ramp_back,0,2035,1996.000,-39.000,39.000,0.000,-8.000,-0.021520
1781598597.024625,23.231458,6,right_board,ramp_back,0,2035,1997.000,-38.000,38.000,31.002,-5.000,-0.013450
1781598597.044595,23.251428,6,right_board,ramp_back,0,2035,1997.000,-38.000,38.000,31.002,-5.000,-0.013450
1781598597.064620,23.271452,6,right_board,ramp_back,0,2035,2000.000,-35.000,35.000,94.321,-1.000,-0.002690
1781598597.084620,23.291453,6,right_board,ramp_back,0,2035,2000.000,-35.000,35.000,94.321,-1.000,-0.002690
1781598597.104603,23.311436,6,right_board,ramp_back,0,2035,2002.000,-33.000,33.000,62.545,0.000,0.000000
1781598597.124620,23.331453,6,right_board,ramp_back,0,2035,2004.000,-31.000,31.000,64.108,0.000,0.000000
1781598597.144622,23.351455,6,right_board,ramp_back,0,2035,2004.000,-31.000,31.000,64.108,0.000,0.000000
1781598597.164611,23.371444,6,right_board,ramp_back,0,2035,2008.000,-27.000,27.000,122.300,0.000,0.000000
1781598597.184622,23.391455,6,right_board,ramp_back,0,2035,2010.000,-25.000,25.000,62.500,3.000,0.008070
