wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975176.058634,5.8144,CLIMB,1,,0,0.0000,0.0000,-0.0019,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,6616.0,4.5000,0,0.3305,0.3310,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-1.0,0.0000,0,-0.3333,-0.3333,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-1.0,0.0000,0,-0.3304,0.3304,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1297,31.069,-4.000,-0.010760,1,2157,2157,0.000,0.000,0.000000,0,1912,1912,0.000,0.000,0.000000,0,1288,1292,-31.097,-118.000,-0.317420,4,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,-31.097,-3.000,-0.008070,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2801,0.000,3.000,0.008070,-1,2045,2045,0.000,0.000,0.000000,0,0.096588,0.097065,-0.288079,-0.001969,-0.001492,-0.000779,0.002590,0.000779,0.002470,1,1782975176.038268,1782975176.053235,0.014967,0.013018,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975176.039247,1782975176.053235,0.013988,0.031752,-0.099414,-0.099414,-0.286591,-0.000857,-0.000857,0.000709,0.001404,0.000709,0.001212,1,1782975176.040327,1782975176.053235,0.012908,0.031752,-0.096442,0.096442,-0.288502,0.002115,-0.002115,-0.001202,0.003223,0.001202,0.002991,1,1782975176.041067,1782975176.053235,0.012168,0.013018
1782975176.078677,5.8345,CLIMB,1,,0,0.0000,0.0000,-0.0017,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,7096.0,4.7000,0,0.3307,0.3312,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-2.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3304,0.3304,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,-31.005,-5.000,-0.013450,0,2157,2158,31.005,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,31.883,-124.000,-0.333560,5,2801,2800,-31.883,-1.000,-0.002690,-1,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-2.000,-0.005380,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2801,0.000,4.000,0.010760,-1,2045,2045,0.000,1.000,0.002690,0,0.096828,0.097306,-0.288082,-0.001729,-0.001251,-0.000782,0.002272,0.000782,0.002134,1,1782975176.058202,1782975176.073250,0.015048,0.002904,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.059096,1782975176.073250,0.014154,0.019222,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.061132,1782975176.073250,0.012118,0.019222,-0.096442,0.096442,-0.288502,0.002115,-0.002115,-0.001202,0.003223,0.001202,0.002991,1,1782975176.062250,1782975176.073250,0.011000,0.002904
1782975176.098648,5.8545,CLIMB,1,,0,0.0000,0.0000,-0.0018,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,7586.0,4.8000,0,0.3307,0.3312,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3304,0.3304,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,-31.005,-5.000,-0.013450,0,2157,2158,31.005,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-132.000,-0.355080,5,2801,2800,0.000,0.000,0.000000,-1,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2801,0.000,4.000,0.010760,-1,2045,2045,0.000,1.000,0.002690,0,0.096828,0.097306,-0.288082,-0.001729,-0.001251,-0.000782,0.002272,0.000782,0.002134,1,1782975176.078192,1782975176.093237,0.015046,0.021269,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.079497,1782975176.093237,0.013741,0.007686,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.080548,1782975176.093237,0.012690,0.007686,-0.096442,0.096442,-0.288502,0.002115,-0.002115,-0.001202,0.003223,0.001202,0.002991,1,1782975176.082913,1782975176.093237,0.010324,0.021269
1782975176.118699,5.8745,CLIMB,1,,0,0.0000,0.0000,-0.0020,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,8083.0,4.7000,0,0.3307,0.3312,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3304,0.3304,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,0.000,-4.000,-0.010760,0,2157,2158,0.000,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-132.000,-0.355080,5,2801,2800,0.000,0.000,0.000000,-1,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2801,0.000,4.000,0.010760,-1,2045,2044,-31.472,4.000,0.010760,-1,0.096828,0.097306,-0.288082,-0.001729,-0.001251,-0.000782,0.002272,0.000782,0.002134,1,1782975176.098264,1782975176.113167,0.014903,0.009298,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.099686,1782975176.113167,0.013481,0.027734,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.101680,1782975176.113167,0.011487,0.027734,-0.096442,0.096442,-0.288502,0.002115,-0.002115,-0.001202,0.003223,0.001202,0.002991,1,1782975176.102782,1782975176.113167,0.010385,0.009298
1782975176.138643,5.8945,CLIMB,1,,0,0.0000,0.0000,-0.0018,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,8588.0,4.7000,0,0.3307,0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,2.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-2.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,0.000,-4.000,-0.010760,0,2157,2158,0.000,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-130.000,-0.349700,5,2801,2801,31.192,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,187.000,0.503030,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2039,0.000,-4.000,-0.010760,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2801,0.000,4.000,0.010760,-1,2045,2044,-31.472,4.000,0.010760,-1,0.096752,0.097230,-0.288082,-0.001804,-0.001327,-0.000782,0.002372,0.000782,0.002240,1,1782975176.118224,1782975176.133237,0.015013,0.029243,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.119187,1782975176.133237,0.014049,0.015371,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.120181,1782975176.133237,0.013056,0.015371,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975176.120927,1782975176.133237,0.012310,0.029243
1782975176.158658,5.9145,CLIMB,1,,0,0.0000,0.0000,-0.0024,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,9091.0,4.8000,0,0.3307,0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,10.000,0.026900,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1297,30.973,-5.000,-0.013450,1,2157,2158,0.000,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-126.000,-0.338940,5,2801,2800,-31.088,0.000,0.000000,-1,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2801,0.000,3.000,0.008070,-1,2045,2044,0.000,1.000,0.002690,-1,0.096752,0.097230,-0.288082,-0.001804,-0.001327,-0.000782,0.002372,0.000782,0.002240,1,1782975176.138174,1782975176.153225,0.015051,0.016989,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.139064,1782975176.153225,0.014161,0.003513,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.139899,1782975176.153225,0.013326,0.003513,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975176.140588,1782975176.153225,0.012637,0.016989
1782975176.178627,5.9344,CLIMB,1,,0,0.0000,0.0000,-0.0020,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,9596.0,4.8000,0,0.3309,0.3314,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,10.000,0.026900,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,-31.739,-4.000,-0.010760,0,2157,2158,0.000,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-126.000,-0.338940,5,2801,2800,-31.088,0.000,0.000000,-1,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2802,31.739,2.000,0.005380,0,2045,2044,0.000,1.000,0.002690,-1,0.096992,0.097471,-0.288084,-0.001564,-0.001086,-0.000784,0.002059,0.000784,0.001904,1,1782975176.158273,1782975176.173229,0.014956,0.005097,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.159198,1782975176.173229,0.014031,0.023480,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.161366,1782975176.173229,0.011863,0.023480,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975176.162161,1782975176.173229,0.011068,0.005097
1782975176.198658,5.9545,CLIMB,1,,0,0.0000,0.0000,-0.0018,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,10102.0,4.8000,0,0.3309,0.3314,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,10.000,0.026900,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,-31.739,-4.000,-0.010760,0,2157,2158,0.000,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1292,-31.250,-131.000,-0.352390,4,2801,2801,31.250,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,187.000,0.503030,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2039,0.000,-1.000,-0.002690,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2802,31.739,2.000,0.005380,0,2045,2044,0.000,1.000,0.002690,-1,0.096992,0.097471,-0.288084,-0.001564,-0.001086,-0.000784,0.002059,0.000784,0.001904,1,1782975176.178195,1782975176.193244,0.015049,0.025135,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.179022,1782975176.193244,0.014221,0.010974,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.180114,1782975176.193244,0.013130,0.010974,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975176.181032,1782975176.193244,0.012212,0.025135
1782975176.218650,5.9745,CLIMB,1,,0,0.0000,0.0000,-0.0018,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,10605.0,4.8000,0,0.3309,0.3314,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-1.0,0.0000,0,0.3316,-0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,2.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,1.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1297,30.673,-6.000,-0.016140,1,2157,2157,-30.673,-1.000,-0.002690,0,1912,1912,0.000,0.000,0.000000,0,1288,1292,-31.250,-131.000,-0.352390,4,2801,2801,31.250,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,187.000,0.503030,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2039,0.000,-1.000,-0.002690,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-114.000,-0.306660,9,2802,2801,-30.673,1.000,0.002690,-1,2045,2044,0.000,2.000,0.005380,-1,0.096992,0.097471,-0.288084,-0.001564,-0.001086,-0.000784,0.002059,0.000784,0.001904,1,1782975176.198266,1782975176.213301,0.015035,0.012424,0.097692,-0.097692,-0.287660,-0.000865,0.000865,-0.000360,0.001275,0.000360,0.001223,1,1782975176.199525,1782975176.213301,0.013776,0.030961,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.201502,1782975176.213301,0.011799,0.030961,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975176.202615,1782975176.213301,0.010686,0.012424
1782975176.238674,5.9945,CLIMB,1,,0,0.0000,0.0000,-0.0021,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,11108.0,4.8000,0,0.3307,0.3312,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3317,-0.3317,-0.2874,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-1.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1297,0.000,-4.000,-0.010760,1,2157,2157,0.000,0.000,0.000000,0,1912,1912,0.000,0.000,0.000000,0,1288,1293,30.778,-129.000,-0.347010,5,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,187.000,0.503030,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-2.000,-0.005380,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-112.000,-0.301280,9,2802,2802,30.761,2.000,0.005380,0,2045,2045,30.761,0.000,0.000000,0,0.096828,0.097306,-0.288082,-0.001729,-0.001251,-0.000782,0.002272,0.000782,0.002134,1,1782975176.218284,1782975176.233256,0.014972,0.002773,0.097763,-0.097763,-0.287446,-0.000794,0.000794,-0.000146,0.001132,0.000146,0.001122,1,1782975176.220554,1782975176.233256,0.012702,0.019204,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.221712,1782975176.233256,0.011544,0.019204,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975176.222456,1782975176.233256,0.010801,0.002773
