wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999525.449844,35.3399,CLIMB,1,,0,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,6977.0,4.2000,0,0.3316,0.3321,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,0.3321,-0.3321,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-5.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-115.000,-0.309350,8,1296,1287,31.348,87.000,0.234030,-9,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1285,0.000,94.000,0.252860,-3,2801,2807,0.000,-40.000,-0.107600,6,2252,2257,29.938,-36.000,-0.096840,5,2049,2049,0.000,-14.000,-0.037660,0,2897,2900,0.000,-233.000,-0.626770,3,1307,1291,0.000,103.000,0.277070,-16,2039,2034,-29.938,42.000,0.112980,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-59.000,-0.158710,6,2045,2048,0.000,-33.000,-0.088770,3,0.097689,0.098169,-0.284859,-0.000868,-0.000387,0.002441,0.002619,0.002441,0.000950,1,1782999525.434232,1782999525.432969,-0.001263,0.022859,0.098148,-0.098148,-0.285728,-0.000409,0.000409,0.001572,0.001675,0.001572,0.000578,1,1782999525.434871,1782999525.432969,-0.001902,0.014777,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.435877,1782999525.432969,-0.002908,0.014777,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.437060,1782999525.432969,-0.004091,0.022859
1782999525.469823,35.3599,CLIMB,1,,0,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,7482.0,4.2000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.1000,0,0.3316,-0.3316,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,11.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-3.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-115.000,-0.309350,8,1296,1286,-31.524,89.000,0.239410,-10,2157,2150,0.000,48.000,0.129120,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,-32.124,84.000,0.225960,-4,2801,2808,32.124,-40.000,-0.107600,7,2252,2257,0.000,-37.000,-0.099530,5,2049,2048,-32.124,-20.000,-0.053800,-1,2897,2900,0.000,-221.000,-0.594490,3,1307,1291,0.000,103.000,0.277070,-16,2039,2034,0.000,38.000,0.102220,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,38.000,0.102220,-4,2802,2808,0.000,-59.000,-0.158710,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.454292,1782999525.453081,-0.001211,0.011915,0.097673,-0.097673,-0.285938,-0.000883,0.000883,0.001362,0.001848,0.001362,0.001249,1,1782999525.455070,1782999525.453081,-0.001989,0.011915,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.456828,1782999525.453081,-0.003747,0.011915,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.458834,1782999525.453081,-0.005753,0.011915
1782999525.489794,35.3799,CLIMB,1,,0,0.0000,0.0000,0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,7988.0,4.3000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-3.0,0.1000,0,0.3316,-0.3316,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-3.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,3.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-115.000,-0.309350,8,1296,1286,-31.524,89.000,0.239410,-10,2157,2150,0.000,48.000,0.129120,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,-32.124,84.000,0.225960,-4,2801,2808,32.124,-40.000,-0.107600,7,2252,2257,0.000,-37.000,-0.099530,5,2049,2048,-32.124,-20.000,-0.053800,-1,2897,2900,0.000,-221.000,-0.594490,3,1307,1291,0.000,103.000,0.277070,-16,2039,2034,0.000,38.000,0.102220,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,38.000,0.102220,-4,2802,2808,0.000,-59.000,-0.158710,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.474448,1782999525.473099,-0.001349,0.031022,0.097673,-0.097673,-0.285938,-0.000883,0.000883,0.001362,0.001848,0.001362,0.001249,1,1782999525.475322,1782999525.473099,-0.002223,0.022879,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.476442,1782999525.473099,-0.003343,0.022879,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.478105,1782999525.473099,-0.005006,0.031022
1782999525.509825,35.3999,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,8494.0,4.2000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,3.0,-0.1000,0,0.3316,-0.3316,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-25.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,1.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-115.000,-0.309350,8,1296,1287,31.093,89.000,0.239410,-9,2157,2150,0.000,48.000,0.129120,-7,1912,1912,0.000,-2.000,-0.005380,0,1288,1284,0.000,87.000,0.234030,-4,2801,2807,-31.678,-41.000,-0.110290,6,2252,2257,0.000,-36.000,-0.096840,5,2049,2048,0.000,-18.000,-0.048420,-1,2897,2900,0.000,-227.000,-0.610630,3,1307,1291,0.000,104.000,0.279760,-16,2039,2035,31.678,43.000,0.115670,-4,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,40.000,0.107600,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.494309,1782999525.493212,-0.001097,0.018869,0.097673,-0.097673,-0.285938,-0.000883,0.000883,0.001362,0.001848,0.001362,0.001249,1,1782999525.496202,1782999525.493212,-0.002990,0.012779,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.497667,1782999525.493212,-0.004456,0.012779,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.498287,1782999525.493212,-0.005076,0.018869
1782999525.529887,35.4200,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,9000.0,4.2000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3317,-0.3317,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,13.0,0.0000,0,-0.3289,-0.3294,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,12.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-117.000,-0.314730,8,1296,1286,-31.425,88.000,0.236720,-10,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-2.000,-0.005380,0,1288,1284,0.000,87.000,0.234030,-4,2801,2807,-31.678,-41.000,-0.110290,6,2252,2257,0.000,-36.000,-0.096840,5,2049,2048,0.000,-18.000,-0.048420,-1,2897,2900,0.000,-227.000,-0.610630,3,1307,1291,0.000,104.000,0.279760,-16,2039,2035,31.678,43.000,0.115670,-4,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-34.000,-0.091460,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.514411,1782999525.512965,-0.001446,0.013175,0.097743,-0.097743,-0.285723,-0.000814,0.000814,0.001577,0.001952,0.001577,0.001151,1,1782999525.515318,1782999525.512965,-0.002353,0.030956,-0.095031,-0.095504,-0.285883,0.003525,0.003053,0.001417,0.004874,0.001417,0.004663,1,1782999525.516297,1782999525.512965,-0.003332,0.030956,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.516992,1782999525.512965,-0.004027,0.013175
1782999525.549991,35.4401,CLIMB,1,,0,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,9505.0,4.2000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,-0.1000,0,0.3317,-0.3317,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-10.0,0.0000,0,-0.3289,-0.3294,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-1.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-117.000,-0.314730,8,1296,1286,-31.425,88.000,0.236720,-10,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1285,31.407,88.000,0.236720,-3,2801,2807,0.000,-39.000,-0.104910,6,2252,2257,0.000,-35.000,-0.094150,5,2049,2049,31.407,-9.000,-0.024210,0,2897,2900,0.000,-235.000,-0.632150,3,1307,1291,0.000,104.000,0.279760,-16,2039,2034,-31.407,44.000,0.118360,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-34.000,-0.091460,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.534403,1782999525.533191,-0.001211,0.027088,0.097743,-0.097743,-0.285723,-0.000814,0.000814,0.001577,0.001952,0.001577,0.001151,1,1782999525.535953,1782999525.533191,-0.002761,0.018884,-0.095031,-0.095504,-0.285883,0.003525,0.003053,0.001417,0.004874,0.001417,0.004663,1,1782999525.537459,1782999525.533191,-0.004268,0.018884,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.538566,1782999525.533191,-0.005375,0.027088
1782999525.569885,35.4600,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,10010.0,4.2000,0,0.3316,0.3321,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,-0.1000,0,0.3316,-0.3316,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-5.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,14.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,31.189,87.000,0.234030,-9,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-2.000,-0.005380,0,1288,1285,0.000,91.000,0.244790,-3,2801,2807,0.000,-40.000,-0.107600,6,2252,2256,-31.086,-39.000,-0.104910,4,2049,2049,0.000,-11.000,-0.029590,0,2897,2900,0.000,-232.000,-0.624080,3,1307,1291,0.000,105.000,0.282450,-16,2039,2034,0.000,43.000,0.115670,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,38.000,0.102220,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2049,31.189,-36.000,-0.096840,4,0.097689,0.098169,-0.284859,-0.000868,-0.000387,0.002441,0.002619,0.002441,0.000950,1,1782999525.554382,1782999525.553157,-0.001225,0.014232,0.097673,-0.097673,-0.285938,-0.000883,0.000883,0.001362,0.001848,0.001362,0.001249,1,1782999525.555386,1782999525.553157,-0.002229,0.012197,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.556437,1782999525.553157,-0.003280,0.012197,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.557181,1782999525.553157,-0.004024,0.014232
1782999525.589943,35.4800,CLIMB,1,,0,0.0000,0.0000,0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,10515.0,4.1000,0,0.3316,0.3321,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3316,-0.3316,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-9.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-2.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-115.000,-0.309350,8,1296,1286,-30.102,86.000,0.231340,-10,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-2.000,-0.005380,0,1288,1285,0.000,91.000,0.244790,-3,2801,2807,0.000,-40.000,-0.107600,6,2252,2256,-31.086,-39.000,-0.104910,4,2049,2049,0.000,-11.000,-0.029590,0,2897,2900,0.000,-232.000,-0.624080,3,1307,1291,0.000,105.000,0.282450,-16,2039,2034,0.000,43.000,0.115670,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-57.000,-0.153330,6,2045,2048,-30.102,-33.000,-0.088770,3,0.097689,0.098169,-0.284859,-0.000868,-0.000387,0.002441,0.002619,0.002441,0.000950,1,1782999525.574422,1782999525.573094,-0.001329,0.012127,0.097673,-0.097673,-0.285938,-0.000883,0.000883,0.001362,0.001848,0.001362,0.001249,1,1782999525.575746,1782999525.573094,-0.002652,0.027053,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.578067,1782999525.573094,-0.004973,0.027053,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.579718,1782999525.573094,-0.006624,0.012127
1782999525.609898,35.5000,CLIMB,1,,0,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,11017.0,4.3000,0,0.3316,0.3321,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,0.3316,-0.3316,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-22.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,6.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-115.000,-0.309350,8,1296,1286,-30.102,86.000,0.231340,-10,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,-31.248,80.000,0.215200,-4,2801,2807,0.000,-42.000,-0.112980,6,2252,2257,31.248,-37.000,-0.099530,5,2049,2048,-31.248,-11.000,-0.029590,-1,2897,2900,0.000,-236.000,-0.634840,3,1307,1291,0.000,105.000,0.282450,-16,2039,2034,0.000,43.000,0.115670,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-57.000,-0.153330,6,2045,2048,-30.102,-33.000,-0.088770,3,0.097689,0.098169,-0.284859,-0.000868,-0.000387,0.002441,0.002619,0.002441,0.000950,1,1782999525.594355,1782999525.593130,-0.001226,0.022895,0.097673,-0.097673,-0.285938,-0.000883,0.000883,0.001362,0.001848,0.001362,0.001249,1,1782999525.595914,1782999525.593130,-0.002784,0.014359,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.596642,1782999525.593130,-0.003512,0.014359,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.597553,1782999525.593130,-0.004423,0.022895
1782999525.629875,35.5200,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,11522.0,4.3000,0,0.3316,0.3321,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,16.0,-0.1000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,11.0,0.0000,0,-0.3289,-0.3294,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-7.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,32.486,88.000,0.236720,-9,2157,2151,32.486,48.000,0.129120,-6,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,0.000,94.000,0.252860,-4,2801,2807,0.000,-40.000,-0.107600,6,2252,2257,0.000,-38.000,-0.102220,5,2049,2048,0.000,-8.000,-0.021520,-1,2897,2900,0.000,-209.000,-0.562210,3,1307,1291,0.000,105.000,0.282450,-16,2039,2034,0.000,41.000,0.110290,-5,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,38.000,0.102220,-4,2802,2808,0.000,-58.000,-0.156020,6,2045,2048,0.000,-34.000,-0.091460,3,0.097689,0.098169,-0.284859,-0.000868,-0.000387,0.002441,0.002619,0.002441,0.000950,1,1782999525.614398,1782999525.613256,-0.001142,0.012117,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.615479,1782999525.613256,-0.002223,0.012117,-0.095031,-0.095504,-0.285883,0.003525,0.003053,0.001417,0.004874,0.001417,0.004663,1,1782999525.616512,1782999525.613256,-0.003257,0.012117,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.617294,1782999525.613256,-0.004039,0.012117
