wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777448171.303305,1777448171.303306,36.8868,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0802,-0.1027,-0.0861,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.323379,1777448171.323380,36.9069,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0802,-0.1027,-0.0861,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.343396,1777448171.343397,36.9269,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0731,-0.1034,-0.0836,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.363374,1777448171.363374,36.9468,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0666,-0.1040,-0.0816,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.383389,1777448171.383390,36.9669,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0666,-0.1040,-0.0816,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.403312,1777448171.403313,36.9868,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0630,-0.1044,-0.0806,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448171.423310,1777448171.423311,37.0068,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0611,-0.1046,-0.0802,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,2.00,0.0000
1777448171.443305,1777448171.443306,37.0268,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0603,-0.1047,-0.0800,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.463315,1777448171.463315,37.0468,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0603,-0.1047,-0.0800,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.483314,1777448171.483315,37.0668,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,0.0602,-0.1047,-0.0800,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.503278,1777448171.503280,37.0868,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-4.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0603,-0.1047,-0.0883,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.523329,1777448171.523330,37.1068,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1081,0,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448171.543375,1777448171.543376,37.1268,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1081,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.563326,1777448171.563327,37.1468,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1271,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.583380,1777448171.583381,37.1669,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1423,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448171.603405,1777448171.603406,37.1869,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1484,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.623379,1777448171.623379,37.2069,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.643310,1777448171.643310,37.2268,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.663297,1777448171.663297,37.2468,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.683298,1777448171.683299,37.2668,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.703252,1777448171.703253,37.2867,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.723312,1777448171.723313,37.3068,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448171.743311,1777448171.743312,37.3268,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,2.00,0.0000
1777448171.763299,1777448171.763300,37.3468,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448171.783290,1777448171.783291,37.3668,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-2.00,0.0000
1777448171.803298,1777448171.803299,37.3868,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,3.00,0.0000
1777448171.823310,1777448171.823310,37.4068,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.843325,1777448171.843328,37.4268,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448171.863363,1777448171.863364,37.4468,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448171.883373,1777448171.883374,37.4668,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448171.903359,1777448171.903360,37.4868,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448171.923313,1777448171.923314,37.5068,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0859,0,0,1,0.00,0.0000
1777448171.943257,1777448171.943258,37.5267,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0859,0,0,1,-1.00,0.0000
1777448171.963260,1777448171.963261,37.5467,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0859,0,0,1,1.00,0.0000
1777448171.983308,1777448171.983309,37.5668,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0859,0,0,1,-2.00,0.0000
1777448172.003308,1777448172.003309,37.5868,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0859,0,0,1,-1.00,0.0000
1777448172.023300,1777448172.023301,37.6068,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0602,-0.1047,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-2.00,0.0000
1777448172.043321,1777448172.043322,37.6268,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.063380,1777448172.063381,37.6469,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.083375,1777448172.083376,37.6668,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.103377,1777448172.103378,37.6869,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448172.123377,1777448172.123377,37.7068,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.143403,1777448172.143404,37.7269,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.163387,1777448172.163388,37.7469,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448172.183371,1777448172.183372,37.7668,CLIMB,1,CLIMB,0.0280,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.203396,1777448172.203397,37.7869,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.223325,1777448172.223326,37.8068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.243370,1777448172.243371,37.8268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0980,0,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.263440,1777448172.263441,37.8469,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0980,0,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448172.283319,1777448172.283320,37.8668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1027,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0952,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
