wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356055.525137,39.1052,CLIMB,1,rr,0,0.0050,0.0009,1,29749.0,1.5000,1,-0.1481,1,29748.0,1.7000,1,-0.1457,0,29750.0,1.7000,1,-0.1408,0,22006.0,4.8000,0,-0.1465
1779356055.558512,39.1385,CLIMB,1,rr,0,0.0050,0.0015,1,29750.0,1.5000,0,-0.1481,1,29749.0,1.7000,1,-0.1457,0,29750.0,1.7000,1,-0.1408,0,22996.0,4.8000,0,-0.1465
1779356055.591906,39.1719,CLIMB,1,rr,0,0.0050,0.0014,1,29753.0,1.2000,1,-0.1481,1,29751.0,1.5000,1,-0.1456,0,29751.0,1.6000,1,-0.1412,0,23782.0,-11.2000,0,-0.1464
1779356055.625217,39.2052,CLIMB,1,rr,0,0.0050,-0.0010,1,29751.0,1.3000,1,-0.1481,1,29751.0,1.6000,1,-0.1456,0,29753.0,1.5000,1,-0.1412,0,23559.0,-5.2000,0,-0.1464
1779356055.658551,39.2386,CLIMB,1,rr,0,0.0050,-0.0011,1,29745.0,1.6000,1,-0.1481,1,29744.0,1.8000,1,-0.1456,0,29746.0,1.8000,1,-0.1412,0,23344.0,9.3000,0,-0.1464
1779356055.691963,39.2720,CLIMB,1,rr,0,0.0050,0.0000,1,29751.0,1.4000,1,-0.1480,1,29750.0,1.6000,1,-0.1456,0,29752.0,1.6000,1,-0.1411,0,24253.0,6.5000,0,-0.1464
1779356055.725235,39.3053,CLIMB,1,rr,0,0.0050,0.0007,1,29752.0,1.6000,1,-0.1480,1,29750.0,1.6000,1,-0.1457,0,29752.0,1.5000,1,-0.1415,0,24839.0,5.5000,0,-0.1464
1779356055.758616,39.3386,CLIMB,1,rr,0,0.0050,-0.0015,1,29750.0,1.5000,1,-0.1480,1,29749.0,1.7000,1,-0.1457,0,29751.0,1.7000,1,-0.1415,0,25984.0,4.6000,0,-0.1464
1779356055.791965,39.3720,CLIMB,1,rr,0,0.0050,-0.0012,1,29749.0,1.6000,1,-0.1480,1,29749.0,1.6000,1,-0.1455,0,29750.0,1.6000,1,-0.1419,0,27035.0,4.8000,0,-0.1464
1779356055.825191,39.4052,CLIMB,1,lr,0,0.0050,0.0011,1,29749.0,1.5000,1,-0.1479,1,29749.0,1.6000,1,-0.1455,1,29751.0,1.6000,1,-0.1421,0,27539.0,5.0000,0,-0.1464
1779356055.858521,39.4385,CLIMB,1,lr,0,0.0050,-0.0001,1,29750.0,1.4000,0,-0.1479,1,29749.0,1.6000,1,-0.1455,1,29751.0,1.6000,1,-0.1421,0,28534.0,5.0000,0,-0.1464
1779356055.891906,39.4719,CLIMB,1,lr,0,0.0050,0.0016,1,29750.0,1.6000,0,-0.1478,1,29749.0,1.8000,1,-0.1457,1,29750.0,1.7000,1,-0.1419,0,29527.0,3.7000,0,-0.1465
1779356055.925194,39.5052,CLIMB,1,lr,0,0.0050,-0.0020,1,29752.0,1.3000,1,-0.1478,1,29751.0,1.7000,1,-0.1455,1,29750.0,1.7000,1,-0.1419,0,29909.0,-2.9000,1,-0.1465
1779356055.958539,39.5386,CLIMB,1,lr,0,0.0050,-0.0002,1,29750.0,1.6000,1,-0.1478,1,29748.0,1.7000,1,-0.1455,1,29750.0,1.5000,1,-0.1419,0,30017.0,1.4000,1,-0.1465
1779356055.991880,39.5719,CLIMB,1,lr,0,0.0050,-0.0022,1,29750.0,1.6000,1,-0.1478,1,29748.0,1.6000,1,-0.1455,1,29749.0,1.7000,1,-0.1414,0,29865.0,1.8000,1,-0.1464
1779356056.025217,39.6052,CLIMB,1,lr,0,0.0050,0.0057,1,29750.0,1.5000,1,-0.1477,1,29749.0,1.7000,1,-0.1456,1,29750.0,1.7000,1,-0.1384,0,29814.0,2.0000,1,-0.1464
1779356056.058544,39.6386,CLIMB,1,lr,0,0.0050,0.0016,1,29750.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1456,1,29750.0,1.6000,1,-0.1384,0,29779.0,1.8000,1,-0.1464
1779356056.091948,39.6720,CLIMB,1,lr,0,0.0050,0.0034,1,29750.0,1.5000,0,-0.1476,1,29749.0,1.6000,1,-0.1455,1,29750.0,1.6000,1,-0.1380,0,29782.0,1.7000,1,-0.1464
1779356056.125236,39.7053,CLIMB,1,lr,0,0.0050,0.0012,1,29749.0,1.5000,1,-0.1476,1,29750.0,1.6000,1,-0.1454,1,29750.0,1.6000,1,-0.1378,0,29787.0,1.7000,1,-0.1464
1779356056.158569,39.7386,CLIMB,1,lr,0,0.0050,0.0010,1,29748.0,1.4000,1,-0.1476,1,29750.0,1.6000,1,-0.1454,1,29750.0,1.8000,1,-0.1378,0,29790.0,1.6000,1,-0.1464
1779356056.191905,39.7719,CLIMB,1,lr,0,0.0050,0.0012,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.7000,1,-0.1454,1,29751.0,1.5000,1,-0.1376,0,29789.0,1.7000,1,-0.1464
1779356056.225231,39.8052,CLIMB,1,lr,0,0.0050,-0.0002,1,29750.0,1.5000,1,-0.1475,1,29751.0,1.7000,1,-0.1453,1,29751.0,1.5000,1,-0.1376,0,29787.0,1.7000,1,-0.1464
1779356056.258510,39.8385,CLIMB,1,lr,0,0.0050,-0.0008,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1453,1,29751.0,1.8000,1,-0.1376,0,29787.0,1.7000,1,-0.1464
1779356056.291920,39.8719,CLIMB,1,lr,0,0.0050,0.0012,1,29750.0,1.5000,1,-0.1475,1,29751.0,1.6000,1,-0.1453,1,29751.0,1.6000,1,-0.1374,0,29786.0,1.7000,1,-0.1464
1779356056.325191,39.9052,CLIMB,1,lr,0,0.0050,0.0019,1,29750.0,1.4000,0,-0.1475,1,29751.0,1.6000,1,-0.1452,1,29750.0,1.5000,1,-0.1374,0,29785.0,1.6000,1,-0.1464
1779356056.358498,39.9385,CLIMB,1,lr,0,0.0050,0.0014,1,29750.0,1.5000,1,-0.1475,1,29751.0,1.6000,1,-0.1452,1,29750.0,1.7000,1,-0.1374,0,29784.0,1.6000,1,-0.1464
1779356056.391952,39.9720,CLIMB,1,lr,0,0.0050,0.0013,1,29750.0,1.4000,1,-0.1474,1,29750.0,1.7000,1,-0.1453,1,29749.0,1.8000,1,-0.1370,0,29783.0,1.7000,1,-0.1464
1779356056.425267,40.0053,CLIMB,1,lr,0,0.0050,0.0006,1,29749.0,1.4000,0,-0.1474,1,29751.0,1.6000,1,-0.1452,1,29750.0,1.6000,1,-0.1369,0,29782.0,1.7000,1,-0.1464
1779356056.458596,40.0386,CLIMB,1,lr,0,0.0050,0.0009,1,29751.0,1.4000,1,-0.1474,1,29750.0,1.8000,1,-0.1452,1,29750.0,1.5000,1,-0.1369,0,29780.0,1.7000,1,-0.1464
1779356056.491968,40.0720,CLIMB,1,lr,0,0.0050,-0.0001,1,29751.0,1.5000,1,-0.1474,1,29751.0,1.7000,1,-0.1451,1,29750.0,1.7000,1,-0.1370,0,29778.0,1.6000,1,-0.1464
1779356056.525179,40.1052,CLIMB,1,lr,0,0.0050,0.0004,1,29751.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1451,1,29750.0,1.7000,1,-0.1368,0,29777.0,1.6000,1,-0.1464
1779356056.558547,40.1386,CLIMB,1,lr,0,0.0050,-0.0001,1,29752.0,1.4000,0,-0.1474,1,29750.0,1.7000,1,-0.1451,1,29750.0,1.6000,1,-0.1368,0,29777.0,1.6000,1,-0.1464
1779356056.591979,40.1720,CLIMB,1,lr,0,0.0050,-0.0023,1,29751.0,1.4000,0,-0.1472,1,29750.0,1.7000,1,-0.1452,1,29751.0,1.6000,1,-0.1367,0,29776.0,1.7000,1,-0.1464
1779356056.625209,40.2052,CLIMB,1,lr,0,0.0050,0.0025,1,29750.0,1.5000,1,-0.1472,1,29749.0,1.7000,1,-0.1451,1,29750.0,1.7000,1,-0.1366,0,29776.0,1.7000,1,-0.1464
1779356056.658440,40.2385,CLIMB,1,lr,0,0.0050,0.0011,1,29750.0,1.5000,1,-0.1472,1,29749.0,1.7000,1,-0.1451,1,29750.0,1.6000,1,-0.1366,0,29773.0,1.7000,1,-0.1464
1779356056.691811,40.2718,CLIMB,1,lr,0,0.0050,-0.0002,1,29749.0,1.5000,1,-0.1472,1,29750.0,1.8000,1,-0.1450,1,29750.0,1.5000,1,-0.1366,0,29773.0,1.6000,1,-0.1464
1779356056.725168,40.3052,CLIMB,1,lr,0,0.0050,0.0005,1,29750.0,1.6000,1,-0.1472,1,29751.0,1.6000,1,-0.1450,1,29750.0,1.6000,1,-0.1366,0,29772.0,1.7000,1,-0.1464
1779356056.758471,40.3385,CLIMB,1,lr,0,0.0050,0.0003,1,29750.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1450,1,29750.0,1.7000,1,-0.1366,0,29772.0,1.6000,1,-0.1464
1779356056.791804,40.3718,CLIMB,1,lr,0,0.0050,-0.0012,1,29751.0,1.4000,1,-0.1472,1,29749.0,1.7000,1,-0.1450,1,29750.0,1.6000,1,-0.1366,0,29771.0,1.7000,1,-0.1464
1779356056.825137,40.4051,CLIMB,1,lr,0,0.0050,0.0005,1,29751.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1448,1,29750.0,1.5000,1,-0.1363,0,29769.0,1.6000,1,-0.1464
1779356056.858425,40.4384,CLIMB,1,lr,0,0.0050,-0.0005,1,29750.0,1.5000,0,-0.1471,1,29749.0,1.7000,1,-0.1448,1,29749.0,1.8000,1,-0.1363,0,29769.0,1.6000,1,-0.1464
1779356056.891797,40.4718,CLIMB,1,lr,0,0.0050,0.0009,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.7000,1,-0.1448,1,29750.0,1.5000,1,-0.1363,0,29768.0,1.7000,1,-0.1464
1779356056.925122,40.5051,CLIMB,1,lr,0,0.0050,0.0014,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.7000,1,-0.1448,1,29750.0,1.5000,1,-0.1363,0,29768.0,1.7000,1,-0.1464
1779356056.958434,40.5384,CLIMB,1,lr,0,0.0050,0.0009,1,29751.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1448,1,29750.0,1.6000,1,-0.1363,0,29767.0,1.7000,1,-0.1464
1779356056.991879,40.5719,CLIMB,1,lr,0,0.0050,0.0004,1,29751.0,1.5000,1,-0.1469,1,29751.0,1.6000,1,-0.1448,1,29749.0,1.7000,1,-0.1361,0,29766.0,1.7000,1,-0.1464
1779356057.025206,40.6052,CLIMB,1,lr,0,0.0050,0.0000,1,29750.0,1.5000,1,-0.1470,1,29750.0,1.6000,1,-0.1449,1,29750.0,1.6000,1,-0.1361,0,29767.0,1.7000,1,-0.1464
1779356057.058522,40.6385,CLIMB,1,lr,0,0.0050,-0.0012,1,29749.0,1.5000,1,-0.1470,1,29751.0,1.6000,1,-0.1449,1,29749.0,1.6000,1,-0.1361,0,29767.0,1.7000,1,-0.1464
1779356057.091875,40.6719,CLIMB,1,lr,0,0.0050,0.0037,1,29749.0,1.6000,0,-0.1469,1,29751.0,1.6000,1,-0.1450,1,29748.0,1.7000,1,-0.1361,0,29765.0,1.7000,1,-0.1464
1779356057.125235,40.7052,CLIMB,1,lr,0,0.0050,-0.0001,1,29749.0,1.5000,1,-0.1469,1,29751.0,1.7000,1,-0.1450,1,29749.0,1.8000,1,-0.1361,0,29765.0,1.7000,1,-0.1464
1779356057.158579,40.7386,CLIMB,1,lr,0,0.0050,-0.0008,1,29750.0,1.5000,1,-0.1469,1,29751.0,1.6000,1,-0.1450,1,29749.0,1.5000,1,-0.1361,0,29764.0,1.8000,1,-0.1464
1779356057.191872,40.7719,CLIMB,1,lr,0,0.0050,0.0002,1,29749.0,1.6000,1,-0.1469,1,29751.0,1.7000,1,-0.1449,1,29749.0,1.6000,1,-0.1359,0,29763.0,1.7000,1,-0.1464
1779356057.225209,40.8052,CLIMB,1,lr,0,0.0050,0.0007,1,29749.0,1.4000,0,-0.1468,1,29750.0,1.6000,1,-0.1449,1,29749.0,1.7000,1,-0.1359,0,29763.0,1.7000,1,-0.1464
1779356057.258584,40.8386,CLIMB,1,lr,0,0.0050,-0.0001,1,29750.0,1.5000,0,-0.1468,1,29750.0,1.6000,1,-0.1449,1,29750.0,1.7000,1,-0.1359,0,29763.0,1.7000,1,-0.1464
1779356057.291885,40.8719,CLIMB,1,lr,0,0.0050,-0.0003,1,29751.0,1.4000,0,-0.1468,1,29750.0,1.6000,1,-0.1448,1,29750.0,1.6000,1,-0.1357,0,29762.0,1.6000,1,-0.1464
1779356057.325201,40.9052,CLIMB,1,lr,0,0.0050,0.0030,1,29752.0,1.5000,1,-0.1468,1,29750.0,1.6000,1,-0.1447,1,29749.0,1.6000,1,-0.1354,0,29761.0,1.7000,1,-0.1462
1779356057.358534,40.9385,CLIMB,1,lr,0,0.0050,-0.0024,1,29750.0,1.5000,1,-0.1468,1,29750.0,1.7000,1,-0.1447,1,29749.0,1.7000,1,-0.1354,0,29760.0,1.8000,1,-0.1462
1779356057.391871,40.9719,CLIMB,1,lr,0,0.0050,0.0021,1,29750.0,1.5000,1,-0.1468,1,29751.0,1.7000,1,-0.1449,1,29750.0,1.5000,1,-0.1355,0,29761.0,1.6000,1,-0.1455
1779356057.425237,41.0053,CLIMB,1,lr,0,0.0050,0.0073,1,29749.0,1.5000,1,-0.1467,1,29750.0,1.6000,1,-0.1451,1,29751.0,1.5000,1,-0.1353,0,29761.0,1.7000,1,-0.1449
1779356057.458550,41.0386,CLIMB,1,lr,0,0.0050,0.0026,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.6000,1,-0.1451,1,29750.0,1.7000,1,-0.1353,0,29760.0,1.6000,1,-0.1449
1779356057.491878,41.0719,CLIMB,1,lr,0,0.0050,0.0033,1,29750.0,1.5000,1,-0.1466,1,29750.0,1.7000,1,-0.1451,1,29750.0,1.6000,1,-0.1351,0,29761.0,1.7000,1,-0.1449
1779356057.525132,41.1051,CLIMB,1,lr,0,0.0050,0.0018,1,29750.0,1.4000,0,-0.1466,1,29750.0,1.8000,1,-0.1450,1,29750.0,1.6000,1,-0.1350,0,29760.0,1.5000,1,-0.1449
1779356057.558595,41.1386,CLIMB,1,lr,0,0.0050,0.0003,1,29750.0,1.4000,0,-0.1466,1,29749.0,1.7000,1,-0.1450,1,29750.0,1.6000,1,-0.1350,0,29760.0,1.7000,1,-0.1449
1779356057.591892,41.1719,CLIMB,1,lr,0,0.0000,-0.0015,1,29749.0,1.5000,1,-0.1466,1,29751.0,1.7000,1,-0.1450,1,29749.0,1.7000,1,-0.1351,0,29759.0,1.8000,1,-0.1449
1779356057.625206,41.2052,CLIMB,1,lr,0,0.0000,0.0015,1,29749.0,1.5000,1,-0.1466,1,29750.0,1.6000,1,-0.1450,1,29749.0,1.6000,1,-0.1348,0,29759.0,1.7000,1,-0.1449
1779356057.658558,41.2386,CLIMB,1,lr,0,0.0000,-0.0001,1,29749.0,1.5000,0,-0.1466,1,29750.0,1.6000,1,-0.1450,1,29750.0,1.5000,1,-0.1348,0,29759.0,1.7000,1,-0.1449
1779356057.691866,41.2719,CLIMB,1,lr,0,0.0000,0.0009,1,29749.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1449,1,29749.0,1.7000,1,-0.1348,0,29758.0,1.8000,1,-0.1449
1779356057.725229,41.3052,CLIMB,1,lr,0,0.0000,0.0026,1,29749.0,1.6000,1,-0.1465,1,29750.0,1.5000,1,-0.1449,1,29749.0,1.7000,1,-0.1346,0,29758.0,1.7000,1,-0.1449
1779356057.758584,41.3386,CLIMB,1,lr,0,0.0000,0.0000,1,29748.0,1.4000,1,-0.1465,1,29750.0,1.6000,1,-0.1449,1,29749.0,1.5000,1,-0.1346,0,29749.0,1.8000,1,-0.1449
1779356057.791883,41.3719,CLIMB,1,lr,0,0.0000,0.0046,1,29748.0,1.5000,1,-0.1465,1,29750.0,1.6000,1,-0.1450,1,29750.0,1.6000,1,-0.1346,0,29743.0,1.9000,1,-0.1441
1779356057.825219,41.4052,CLIMB,1,lf,0,0.0050,0.0047,0,29747.0,1.5000,1,-0.1465,1,29749.0,1.6000,1,-0.1453,1,29750.0,1.7000,1,-0.1346,0,29744.0,1.8000,1,-0.1430
1779356057.858531,41.4385,CLIMB,1,lf,0,0.0050,-0.0071,0,29748.0,1.5000,1,-0.1465,1,29750.0,1.7000,1,-0.1453,1,29750.0,1.6000,1,-0.1346,0,29751.0,1.7000,1,-0.1430
1779356057.891870,41.4719,CLIMB,1,lf,0,0.0050,0.0250,0,29748.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1460,1,29751.0,1.5000,1,-0.1344,0,29751.0,1.8000,1,-0.1403
1779356057.925184,41.5052,CLIMB,1,lf,0,0.0050,0.0093,0,29748.0,1.5000,1,-0.1465,1,29751.0,1.7000,1,-0.1463,1,29751.0,1.7000,1,-0.1342,0,29752.0,1.6000,1,-0.1387
1779356057.958532,41.5385,CLIMB,1,lf,0,0.0050,-0.0041,0,29749.0,1.5000,1,-0.1465,1,29751.0,1.5000,1,-0.1463,1,29750.0,1.6000,1,-0.1342,0,29754.0,1.6000,1,-0.1387
1779356057.991882,41.5719,CLIMB,1,lf,0,0.0050,0.0122,0,29749.0,1.5000,1,-0.1466,1,29751.0,1.6000,1,-0.1469,1,29750.0,1.6000,1,-0.1339,0,29757.0,1.6000,1,-0.1352
1779356058.025209,41.6052,CLIMB,1,lf,0,0.0050,0.0036,0,29749.0,1.5000,1,-0.1479,1,29751.0,1.6000,1,-0.1472,1,29750.0,1.6000,1,-0.1337,0,29757.0,1.7000,1,-0.1316
1779356058.058507,41.6385,CLIMB,1,lf,0,0.0050,-0.0031,0,29750.0,1.5000,1,-0.1479,1,29750.0,1.7000,1,-0.1472,1,29748.0,1.7000,1,-0.1337,0,29759.0,1.7000,1,-0.1316
1779356058.091772,41.6718,CLIMB,1,lf,0,0.0050,-0.0135,0,29751.0,1.5000,1,-0.1493,1,29751.0,1.7000,1,-0.1475,1,29748.0,1.6000,1,-0.1327,0,29762.0,1.6000,1,-0.1302
1779356058.125091,41.7051,CLIMB,1,lf,0,0.0050,-0.0357,0,29751.0,1.5000,1,-0.1527,1,29750.0,1.7000,1,-0.1478,1,29748.0,1.5000,1,-0.1327,0,29763.0,1.7000,1,-0.1295
1779356058.158474,41.7385,CLIMB,1,lf,0,0.0050,-0.0092,0,29752.0,1.5000,1,-0.1527,1,29751.0,1.7000,1,-0.1478,1,29748.0,1.6000,1,-0.1327,0,29761.0,1.7000,1,-0.1295
1779356058.191879,41.7719,CLIMB,1,lf,0,0.0050,-0.0107,0,29752.0,1.5000,0,-0.1546,1,29752.0,1.6000,1,-0.1480,1,29748.0,1.6000,1,-0.1327,0,29760.0,1.7000,1,-0.1297
1779356058.225100,41.8051,CLIMB,1,lf,0,0.0050,-0.0118,0,29751.0,1.4000,0,-0.1560,1,29751.0,1.5000,1,-0.1481,1,29749.0,1.6000,1,-0.1327,0,29759.0,1.7000,1,-0.1297
1779356058.258451,41.8385,CLIMB,1,lf,0,0.0050,-0.0043,0,29748.0,1.5000,1,-0.1560,1,29749.0,1.7000,1,-0.1481,1,29750.0,1.6000,1,-0.1327,0,29757.0,1.5000,1,-0.1297
1779356058.291810,41.8718,CLIMB,1,lf,0,0.0050,0.0015,0,29747.0,1.6000,1,-0.1562,1,29750.0,1.6000,1,-0.1481,1,29749.0,1.7000,1,-0.1327,0,29756.0,1.7000,1,-0.1295
1779356058.325232,41.9052,CLIMB,1,lf,0,0.0050,0.0009,0,29746.0,1.5000,1,-0.1562,1,29750.0,1.7000,1,-0.1481,1,29749.0,1.7000,1,-0.1327,0,29755.0,1.7000,1,-0.1297
1779356058.358438,41.9385,CLIMB,1,lf,0,0.0050,-0.0013,0,29746.0,1.6000,1,-0.1562,1,29750.0,1.7000,1,-0.1481,1,29749.0,1.4000,1,-0.1327,0,29756.0,1.8000,1,-0.1297
1779356058.391889,41.9719,CLIMB,1,lf,0,0.0050,0.0019,0,29747.0,1.4000,1,-0.1561,1,29751.0,1.8000,1,-0.1481,1,29749.0,1.7000,1,-0.1325,0,29755.0,1.8000,1,-0.1297
1779356058.425206,42.0052,CLIMB,1,lf,0,0.0050,0.0042,0,29747.0,1.4000,0,-0.1559,1,29751.0,1.6000,1,-0.1481,1,29749.0,1.7000,1,-0.1325,0,29755.0,1.7000,1,-0.1295
1779356058.458584,42.0386,CLIMB,1,lf,0,0.0050,0.0009,0,29747.0,1.5000,1,-0.1559,1,29749.0,1.6000,1,-0.1481,1,29749.0,1.7000,1,-0.1325,0,29754.0,1.7000,1,-0.1295
1779356058.491873,42.0719,CLIMB,1,lf,0,0.0050,0.0015,0,29748.0,1.4000,0,-0.1558,1,29749.0,1.5000,1,-0.1481,1,29750.0,1.5000,1,-0.1325,0,29754.0,1.6000,1,-0.1299
1779356058.525132,42.1051,CLIMB,1,lf,0,0.0050,0.0025,0,29747.0,1.5000,1,-0.1558,1,29750.0,1.6000,1,-0.1481,1,29750.0,1.7000,1,-0.1325,0,29754.0,1.7000,1,-0.1303
1779356058.558498,42.1385,CLIMB,1,lf,0,0.0050,0.0020,0,29747.0,1.6000,1,-0.1558,1,29750.0,1.7000,1,-0.1481,1,29750.0,1.7000,1,-0.1325,0,29753.0,1.8000,1,-0.1303
1779356058.591885,42.1719,CLIMB,1,lf,0,0.0050,-0.0014,0,29747.0,1.6000,1,-0.1555,1,29750.0,1.6000,1,-0.1481,1,29751.0,1.6000,1,-0.1323,0,29753.0,1.7000,1,-0.1312
1779356058.625206,42.2052,CLIMB,1,lf,0,0.0050,-0.0018,0,29747.0,1.5000,1,-0.1553,1,29750.0,1.7000,1,-0.1480,1,29751.0,1.5000,1,-0.1323,0,29753.0,1.7000,1,-0.1315
1779356058.658539,42.2386,CLIMB,1,lf,0,0.0050,0.0010,0,29748.0,1.6000,1,-0.1553,1,29749.0,1.6000,1,-0.1480,1,29750.0,1.7000,1,-0.1323,0,29754.0,1.7000,1,-0.1315
1779356058.691863,42.2719,CLIMB,1,lf,0,0.0050,0.0000,0,29749.0,1.6000,1,-0.1553,1,29749.0,1.7000,1,-0.1481,1,29750.0,1.6000,1,-0.1325,0,29755.0,1.6000,1,-0.1325
1779356058.725128,42.3051,CLIMB,1,lf,0,0.0050,-0.0013,0,29749.0,1.5000,1,-0.1552,1,29750.0,1.6000,1,-0.1480,1,29750.0,1.5000,1,-0.1323,0,29753.0,1.8000,1,-0.1326
1779356058.758595,42.3386,CLIMB,1,lf,0,0.0050,-0.0001,0,29748.0,1.5000,1,-0.1552,1,29750.0,1.6000,1,-0.1480,1,29750.0,1.6000,1,-0.1323,0,29752.0,1.6000,1,-0.1326
1779356058.791956,42.3720,CLIMB,1,lf,0,0.0050,-0.0003,0,29747.0,1.5000,1,-0.1552,1,29749.0,1.6000,1,-0.1481,1,29749.0,1.7000,1,-0.1323,0,29752.0,1.8000,1,-0.1332
1779356058.825260,42.4053,CLIMB,1,lf,0,0.0050,-0.0002,0,29747.0,1.5000,1,-0.1552,1,29749.0,1.7000,1,-0.1481,1,29750.0,1.6000,1,-0.1323,0,29751.0,1.7000,1,-0.1336
1779356058.858588,42.4386,CLIMB,1,lf,0,0.0050,-0.0007,0,29748.0,1.6000,1,-0.1552,1,29749.0,1.7000,1,-0.1481,1,29750.0,1.5000,1,-0.1323,0,29751.0,1.7000,1,-0.1336
1779356058.891871,42.4719,CLIMB,1,lf,0,0.0050,0.0016,0,29748.0,1.5000,0,-0.1552,1,29750.0,1.6000,1,-0.1480,1,29750.0,1.7000,1,-0.1320,0,29751.0,1.6000,1,-0.1335
1779356058.925265,42.5053,CLIMB,1,lf,0,0.0050,0.0007,0,29749.0,1.5000,1,-0.1550,1,29750.0,1.6000,1,-0.1480,1,29749.0,1.6000,1,-0.1320,0,29752.0,1.7000,1,-0.1335
1779356058.958597,42.5386,CLIMB,1,lf,0,0.0050,-0.0002,0,29748.0,1.4000,1,-0.1550,1,29750.0,1.7000,1,-0.1480,1,29749.0,1.5000,1,-0.1320,0,29752.0,1.6000,1,-0.1335
1779356058.991969,42.5720,CLIMB,1,lf,0,0.0050,-0.0001,0,29747.0,1.5000,1,-0.1551,1,29749.0,1.7000,1,-0.1480,1,29750.0,1.7000,1,-0.1320,0,29752.0,1.7000,1,-0.1335
1779356059.025267,42.6053,CLIMB,1,lf,0,0.0050,0.0006,0,29747.0,1.5000,1,-0.1549,1,29749.0,1.7000,1,-0.1480,1,29749.0,1.7000,1,-0.1320,1,29752.0,1.7000,1,-0.1335
1779356059.058601,42.6386,CLIMB,1,lf,0,0.0050,-0.0016,0,29748.0,1.5000,1,-0.1549,1,29751.0,1.6000,1,-0.1480,1,29749.0,1.6000,1,-0.1320,1,29753.0,1.8000,1,-0.1335
1779356059.091932,42.6720,CLIMB,1,lf,0,0.0050,0.0002,0,29748.0,1.5000,1,-0.1549,1,29750.0,1.7000,1,-0.1479,1,29749.0,1.5000,1,-0.1316,1,29753.0,1.7000,1,-0.1335
1779356059.125254,42.7053,CLIMB,1,lf,0,0.0050,0.0015,0,29748.0,1.5000,1,-0.1549,1,29750.0,1.7000,1,-0.1479,1,29750.0,1.6000,1,-0.1316,1,29753.0,1.6000,1,-0.1335
1779356059.158606,42.7386,CLIMB,1,lf,0,0.0050,0.0002,0,29748.0,1.5000,1,-0.1549,1,29750.0,1.6000,1,-0.1479,1,29749.0,1.6000,1,-0.1316,1,29752.0,1.6000,1,-0.1335
1779356059.191829,42.7718,CLIMB,1,lf,0,0.0050,0.0013,0,29747.0,1.5000,1,-0.1549,1,29750.0,1.5000,1,-0.1479,1,29749.0,1.5000,1,-0.1314,1,29752.0,1.7000,1,-0.1335
1779356059.225204,42.8052,CLIMB,1,lf,0,0.0050,-0.0011,0,29749.0,1.4000,0,-0.1549,1,29749.0,1.6000,1,-0.1479,1,29751.0,1.6000,1,-0.1314,1,29753.0,1.6000,1,-0.1335
1779356059.258599,42.8386,CLIMB,1,lf,0,0.0050,-0.0008,0,29750.0,1.5000,0,-0.1549,1,29749.0,1.7000,1,-0.1479,1,29750.0,1.7000,1,-0.1314,1,29752.0,1.6000,1,-0.1335
1779356059.291956,42.8720,CLIMB,1,lf,0,0.0050,0.0017,0,29749.0,1.6000,0,-0.1551,1,29750.0,1.7000,1,-0.1479,1,29750.0,1.5000,1,-0.1312,1,29752.0,1.8000,1,-0.1335
1779356059.325296,42.9053,CLIMB,1,lf,0,0.0050,0.0009,0,29750.0,1.6000,1,-0.1549,1,29750.0,1.6000,1,-0.1479,1,29750.0,1.5000,1,-0.1312,1,29752.0,1.7000,1,-0.1335
1779356059.358605,42.9386,CLIMB,1,lf,0,0.0050,-0.0008,0,29749.0,1.5000,1,-0.1549,1,29749.0,1.7000,1,-0.1479,1,29749.0,1.7000,1,-0.1312,1,29752.0,1.7000,1,-0.1335
1779356059.391947,42.9720,CLIMB,1,lf,0,0.0050,0.0001,0,29748.0,1.4000,0,-0.1550,1,29750.0,1.7000,1,-0.1478,1,29749.0,1.7000,1,-0.1309,1,29752.0,1.7000,1,-0.1335
1779356059.425202,43.0052,CLIMB,1,lf,0,0.0050,-0.0011,0,29749.0,1.5000,1,-0.1551,1,29749.0,1.6000,1,-0.1478,1,29749.0,1.6000,1,-0.1309,1,29752.0,1.7000,1,-0.1335
