wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975769.385530,1779975769.385532,62.2775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0903,0.0088,-0.0036,-0.0019,0.0037,0.0034,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3309,0.3172,-0.1450,1,35004.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3004,-0.2887,-0.1436,1,35030.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3207,-0.3124,-0.1540,0,12618.00,4.8000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3477,0.3040,-0.1440,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.405533,1779975769.405535,62.2975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0902,0.0089,-0.0035,-0.0054,0.0141,0.0067,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3309,0.3172,-0.1450,1,35003.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3008,-0.2894,-0.1439,1,35029.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3202,-0.3124,-0.1544,0,13120.00,4.6000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3475,0.3038,-0.1442,1,35000.00,1.2000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.425441,1779975769.425443,62.3174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.0091,-0.0034,-0.0021,0.0057,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3309,0.3172,-0.1450,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3008,-0.2894,-0.1439,1,35028.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3202,-0.3124,-0.1544,0,13621.00,4.7000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3475,0.3038,-0.1442,1,35000.00,1.2000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.445406,1779975769.445408,62.3374,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.0092,-0.0034,0.0008,0.0047,0.0021,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1448,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3009,-0.2892,-0.1441,1,35028.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3198,-0.3129,-0.1544,0,14120.00,5.0000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3479,0.3033,-0.1442,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.465529,1779975769.465531,62.3575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0902,0.0092,-0.0033,0.0007,0.0010,0.0015,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1448,1,35003.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3009,-0.2892,-0.1441,1,35027.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3198,-0.3129,-0.1544,0,14623.00,5.2000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3479,0.3033,-0.1442,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.485515,1779975769.485517,62.3775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.0093,-0.0033,-0.0031,0.0048,0.0056,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1448,1,35003.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3013,-0.2895,-0.1444,1,35026.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3192,-0.3136,-0.1544,0,15121.00,5.0000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3479,0.3033,-0.1442,1,34998.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.505535,1779975769.505538,62.3975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.0093,-0.0032,-0.0002,0.0022,0.0034,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1448,1,35002.00,1.6000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3013,-0.2895,-0.1444,1,35025.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3192,-0.3136,-0.1544,0,15621.00,5.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3479,0.3033,-0.1442,1,34998.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.525393,1779975769.525395,62.4173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.0094,-0.0032,-0.0006,0.0015,0.0011,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1448,1,35002.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3013,-0.2895,-0.1444,1,35025.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3192,-0.3136,-0.1544,0,16121.00,5.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3479,0.3033,-0.1442,1,34998.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.545517,1779975769.545519,62.4375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0094,-0.0032,-0.0046,0.0055,-0.0005,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3314,0.3176,-0.1445,1,35002.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3015,-0.2897,-0.1446,1,35024.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3192,-0.3136,-0.1544,0,16620.00,5.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3481,0.3030,-0.1442,1,34998.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.565538,1779975769.565540,62.4575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0095,-0.0032,-0.0028,0.0047,-0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3314,0.3176,-0.1445,1,35002.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3015,-0.2897,-0.1446,1,35024.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3192,-0.3136,-0.1544,0,17119.00,5.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3481,0.3030,-0.1442,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.585526,1779975769.585528,62.4775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0096,-0.0032,0.0007,0.0059,0.0033,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3017,-0.2899,-0.1447,1,35024.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3188,-0.3140,-0.1544,0,17618.00,5.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3481,0.3030,-0.1442,1,35000.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.605540,1779975769.605542,62.4975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0096,-0.0031,0.0003,0.0029,0.0019,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3017,-0.2899,-0.1447,1,35024.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3188,-0.3140,-0.1544,0,18117.00,5.6000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3481,0.3030,-0.1442,1,35000.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.625416,1779975769.625418,62.5174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0097,-0.0031,-0.0002,0.0007,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3017,-0.2899,-0.1447,1,35023.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3188,-0.3140,-0.1544,0,18616.00,5.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3481,0.3030,-0.1442,1,35000.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.645413,1779975769.645415,62.5374,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0899,0.0097,-0.0031,-0.0038,0.0036,0.0016,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35000.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3020,-0.2901,-0.1447,1,35023.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3147,-0.1544,0,19113.00,5.6000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.665537,1779975769.665539,62.5575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0899,0.0097,-0.0031,-0.0014,0.0007,0.0022,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3020,-0.2901,-0.1447,1,35021.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3147,-0.1544,0,19610.00,5.7000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,35000.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.685536,1779975769.685538,62.5775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0899,0.0097,-0.0030,-0.0017,0.0017,0.0026,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3021,-0.2903,-0.1448,1,35021.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3147,-0.1544,0,20109.00,5.3000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.705498,1779975769.705500,62.5974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0097,-0.0030,-0.0015,0.0014,0.0011,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3021,-0.2903,-0.1448,1,35021.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3147,-0.1544,0,20606.00,5.9000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34998.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.725522,1779975769.725524,62.6175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0098,-0.0030,-0.0009,0.0005,-0.0004,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3021,-0.2903,-0.1448,1,35022.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3147,-0.1544,0,21103.00,5.8000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.745526,1779975769.745528,62.6375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0098,-0.0030,-0.0015,0.0030,0.0014,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35002.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3023,-0.2904,-0.1450,1,35022.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,21601.00,5.6000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34998.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.765544,1779975769.765546,62.6575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0098,-0.0030,-0.0009,0.0008,0.0012,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35003.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3023,-0.2904,-0.1450,1,35021.00,1.4000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,22097.00,6.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34998.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.785451,1779975769.785453,62.6774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0098,-0.0030,-0.0007,0.0008,0.0005,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3023,-0.2904,-0.1450,1,35022.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,22593.00,6.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34998.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.805429,1779975769.805431,62.6974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0098,-0.0029,-0.0008,-0.0009,0.0027,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3022,-0.2903,-0.1452,1,35022.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,23090.00,6.0000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.825422,1779975769.825425,62.7174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0098,-0.0029,-0.0013,-0.0003,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3022,-0.2903,-0.1452,1,35021.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,23585.00,6.2000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34998.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.845513,1779975769.845515,62.7375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0029,-0.0035,0.0036,-0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3025,-0.2906,-0.1451,1,35019.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3151,-0.1542,0,24082.00,6.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34998.00,1.2000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
