wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
24.1804256439209,1776860035.5235307,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.18240833282470703,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6311836838722229,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30148.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.200400829315186,1776860035.5435033,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.18240833282470703,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.642478346824646,1.0,0.8857142925262451,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,1.899999976158142,30149.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.220516443252563,1776860035.5636215,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.23065567016601562,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6557140350341797,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30148.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.240406036376953,1776860035.5835161,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.23065567016601562,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6525524258613586,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30146.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.260504722595215,1776860035.6036065,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.275543212890625,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6003230214118958,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30143.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.280456066131592,1776860035.6235597,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.275543212890625,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.60019451379776,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30140.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.30050778388977,1776860035.6436098,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.32001757621765137,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6038392186164856,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30136.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.320400953292847,1776860035.6635063,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.32001757621765137,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6162893772125244,1.0,0.800000011920929,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.200000047683716,30132.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.340433835983276,1776860035.6835387,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.35595202445983887,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6278043389320374,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30129.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.360447645187378,1776860035.7035553,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.35595202445983887,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6368111371994019,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30126.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.380430221557617,1776860035.723535,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.39864325523376465,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6468541622161865,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30124.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.400419235229492,1776860035.7435231,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.39864325523376465,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6520302891731262,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30121.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.420525789260864,1776860035.76363,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.4399895668029785,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6539057493209839,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30119.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.440502882003784,1776860035.7836063,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.4399895668029785,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6575333476066589,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30117.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.460407733917236,1776860035.8035114,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.47933125495910645,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6673197746276855,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30115.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.480484008789062,1776860035.8235877,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.47933125495910645,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6673874855041504,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30113.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.50050663948059,1776860035.8436108,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5275998115539551,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6659409999847412,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30110.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.520472288131714,1776860035.8635786,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5275998115539551,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.658937394618988,1.0,0.8857142925262451,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,1.899999976158142,30108.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.540472984313965,1776860035.8835785,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5275998115539551,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6559698581695557,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30106.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.560447692871094,1776860035.9035518,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5667901039123535,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6551827788352966,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30103.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.580415725708008,1776860035.9235206,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.5667901039123535,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6541191935539246,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30101.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.60040831565857,1776860035.9435134,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6153926849365234,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6501373648643494,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30100.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.62042760848999,1776860035.9635305,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6153926849365234,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6550218462944031,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30098.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.640416622161865,1776860035.9835162,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6560728549957275,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6533634662628174,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30096.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.660509824752808,1776860036.0036137,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.6560728549957275,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6486428380012512,1.0,0.8857142925262451,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,1.899999976158142,30093.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.680482149124146,1776860036.0235848,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7015116214752197,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6563007831573486,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30092.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.70046877861023,1776860036.0435705,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7015116214752197,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6559442281723022,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30090.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.7204806804657,1776860036.063584,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7480173110961914,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6607338190078735,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30088.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.74049663543701,1776860036.0835993,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.7480173110961914,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6582305431365967,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30086.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.760447025299072,1776860036.1035511,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.786290168762207,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6545259952545166,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30084.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.780428409576416,1776860036.123534,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.786290168762207,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6583313345909119,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30083.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.8004252910614,1776860036.1435306,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.8245363235473633,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6599412560462952,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30082.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.820419311523438,1776860036.1635242,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.8245363235473633,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6584338545799255,1.0,0.8857142925262451,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,1.899999976158142,30080.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.84046220779419,1776860036.1835675,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.8675668239593506,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6622150540351868,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30078.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.860439777374268,1776860036.2035458,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.8675668239593506,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6651372909545898,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30077.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.88041353225708,1776860036.2235196,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.9104363918304443,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6635851263999939,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30076.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.900416612625122,1776860036.243521,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.9104363918304443,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6629801988601685,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30073.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.920480012893677,1776860036.2635825,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.9458417892456055,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.664760172367096,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30072.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.9404354095459,1776860036.2835433,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.9458417892456055,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6596815586090088,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30070.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.960413932800293,1776860036.3035164,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.9908180236816406,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6607946753501892,1.0,0.8571428656578064,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0,30068.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
24.980448007583618,1776860036.3235497,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.9908180236816406,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.6567771434783936,1.0,0.8285714387893677,0.27004167437553406,False,False,False,True,True,True,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,2.0999999046325684,30067.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
