wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355029.410443,34.8409,CLIMB,1,rf,5,0.0050,0.0037,1,29796.0,1.3000,1,-0.1491,0,9740.0,-2.4000,1,-0.1502,1,29609.0,6.9000,0,-0.1391,1,32154.0,-3.6000,1,-0.1396
1779355029.443772,34.8742,CLIMB,1,rf,5,0.0050,0.0193,1,29818.0,1.5000,0,-0.1491,0,8726.0,-2.2000,1,-0.1501,1,30265.0,-3.3000,0,-0.1391,1,30862.0,-1.2000,1,-0.1396
1779355029.477080,34.9075,CLIMB,1,rf,5,0.0050,0.0055,1,29810.0,1.5000,1,-0.1491,0,7721.0,-2.4000,1,-0.1501,1,30271.0,-1.6000,1,-0.1391,1,29759.0,6.0000,1,-0.1396
1779355029.510531,34.9410,CLIMB,1,rf,5,0.0050,0.0360,1,29798.0,2.0000,1,-0.1491,0,7220.0,-2.3000,1,-0.1486,1,30004.0,2.0000,1,-0.1389,1,29502.0,5.5000,0,-0.1394
1779355029.543779,34.9742,CLIMB,1,rf,5,0.0050,0.0767,1,29795.0,1.6000,1,-0.1487,0,6216.0,-2.3000,1,-0.1479,1,29708.0,2.5000,1,-0.1385,1,29537.0,2.6000,0,-0.1393
1779355029.577073,35.0075,CLIMB,1,rf,5,0.0050,0.0031,1,29794.0,1.7000,1,-0.1487,0,5212.0,-2.5000,1,-0.1479,1,29666.0,2.0000,0,-0.1385,1,29693.0,1.3000,1,-0.1393
1779355029.610432,35.0409,CLIMB,1,rf,5,0.0050,0.1296,1,29794.0,1.4000,0,-0.1480,0,4779.0,4.4000,1,-0.1444,1,29683.0,1.8000,1,-0.1372,1,29738.0,1.1000,1,-0.1385
1779355029.643771,35.0742,CLIMB,1,rf,5,0.0050,0.0392,1,29810.0,7.4000,1,-0.1478,0,4563.0,2.7000,0,-0.1394,1,29726.0,1.5000,1,-0.1365,1,29762.0,1.1000,1,-0.1382
1779355029.677175,35.1076,CLIMB,1,rf,5,0.0050,0.0139,1,30454.0,7.4000,0,-0.1478,0,4715.0,2.7000,0,-0.1394,1,29744.0,1.5000,1,-0.1365,1,29754.0,1.1000,1,-0.1382
1779355029.710542,35.1410,CLIMB,1,rf,5,0.0050,0.0103,1,30965.0,-6.2000,0,-0.1477,0,4784.0,0.6000,0,-0.1366,1,29747.0,1.6000,1,-0.1368,1,29752.0,1.7000,1,-0.1378
1779355029.743877,35.1743,CLIMB,1,rf,5,0.0050,0.0137,1,30834.0,-6.5000,1,-0.1476,0,4841.0,0.7000,0,-0.1316,1,29759.0,6.3000,1,-0.1357,1,29742.0,1.6000,1,-0.1377
1779355029.777205,35.2076,CLIMB,1,rf,5,0.0050,0.0065,1,29888.0,4.7000,1,-0.1476,0,4840.0,1.0000,0,-0.1316,1,30309.0,7.4000,0,-0.1357,1,29737.0,1.8000,1,-0.1377
1779355029.810532,35.2410,CLIMB,1,rf,5,0.0050,0.0037,1,29688.0,3.5000,0,-0.1473,0,4837.0,0.9000,0,-0.1302,1,30814.0,6.5000,0,-0.1357,1,29773.0,9.1000,1,-0.1377
1779355029.843888,35.2743,CLIMB,1,rf,5,0.0050,-0.0001,1,29667.0,8.1000,0,-0.1474,0,4835.0,0.9000,0,-0.1293,1,31945.0,5.0000,0,-0.1355,1,30508.0,6.7000,0,-0.1377
1779355029.877204,35.3076,CLIMB,1,rf,5,0.0050,-0.0020,1,30403.0,8.1000,0,-0.1474,0,4842.0,0.9000,0,-0.1293,1,33042.0,5.0000,0,-0.1355,1,31636.0,6.7000,0,-0.1377
1779355029.910551,35.3410,CLIMB,1,rf,5,0.0050,0.0054,1,30948.0,-6.5000,0,-0.1473,0,4845.0,1.1000,0,-0.1291,1,33501.0,-6.8000,0,-0.1355,1,32206.0,5.2000,0,-0.1377
1779355029.943759,35.3742,CLIMB,1,rf,5,0.0050,0.0012,1,30848.0,-6.8000,1,-0.1473,0,4855.0,0.9000,0,-0.1288,1,33246.0,-6.2000,1,-0.1353,1,33002.0,-2.6000,0,-0.1377
1779355029.977177,35.4076,CLIMB,1,rf,5,0.0050,-0.0034,1,29878.0,4.5000,1,-0.1473,0,4862.0,0.9000,0,-0.1288,1,32048.0,-2.7000,1,-0.1353,1,32950.0,1.0000,0,-0.1377
1779355030.010539,35.4410,CLIMB,1,rf,5,0.0050,-0.0033,1,29654.0,4.1000,0,-0.1473,0,4861.0,1.0000,0,-0.1289,1,31392.0,-1.7000,1,-0.1355,1,32855.0,2.6000,1,-0.1377
1779355030.043790,35.4742,CLIMB,1,rf,5,0.0050,-0.0019,1,29656.0,7.7000,0,-0.1473,0,4870.0,0.9000,0,-0.1300,1,30225.0,-1.4000,1,-0.1353,1,32814.0,9.0000,1,-0.1375
1779355030.077193,35.5076,CLIMB,1,rf,5,0.0050,-0.0029,1,30401.0,9.0000,0,-0.1473,0,4880.0,0.9000,0,-0.1300,1,29512.0,5.0000,0,-0.1353,1,33532.0,9.1000,0,-0.1375
1779355030.110530,35.5410,CLIMB,1,rf,5,0.0050,-0.0105,1,30949.0,-6.3000,0,-0.1473,0,4897.0,6.4000,0,-0.1335,1,29472.0,9.8000,0,-0.1355,1,34033.0,-9.5000,0,-0.1376
1779355030.143820,35.5742,CLIMB,1,rf,5,0.0050,-0.0073,1,30833.0,-6.9000,1,-0.1473,0,5506.0,6.8000,0,-0.1356,1,30159.0,7.1000,0,-0.1355,1,33758.0,6.2000,1,-0.1376
1779355030.177189,35.6076,CLIMB,1,rf,5,0.0050,-0.0097,1,29879.0,4.5000,1,-0.1473,0,6630.0,4.7000,0,-0.1356,1,31339.0,5.6000,0,-0.1355,1,33462.0,2.8000,1,-0.1376
1779355030.210464,35.6409,CLIMB,1,rf,5,0.0050,0.0030,1,29675.0,3.9000,0,-0.1473,0,7212.0,4.1000,0,-0.1396,1,31945.0,4.5000,0,-0.1355,1,33426.0,2.4000,0,-0.1374
1779355030.243873,35.6743,CLIMB,1,rf,5,0.0050,0.0031,1,29650.0,8.5000,0,-0.1473,0,8311.0,3.9000,0,-0.1406,1,33056.0,4.4000,0,-0.1355,1,33413.0,-5.4000,0,-0.1374
1779355030.277212,35.7076,CLIMB,1,rf,5,0.0050,-0.0039,1,30385.0,8.6000,0,-0.1473,0,9331.0,4.0000,0,-0.1406,1,34070.0,4.7000,0,-0.1355,1,32716.0,-5.2000,1,-0.1374
1779355030.310539,35.7410,CLIMB,1,rf,5,0.0050,-0.0023,1,30954.0,6.3000,0,-0.1473,0,9833.0,4.3000,0,-0.1408,1,34539.0,-5.3000,0,-0.1353,1,32167.0,-2.5000,0,-0.1372
1779355030.343858,35.7743,CLIMB,1,rf,5,0.0050,-0.0040,1,32095.0,-7.4000,0,-0.1473,0,10838.0,4.3000,0,-0.1405,1,34409.0,-6.4000,1,-0.1353,1,31076.0,14.1000,0,-0.1370
1779355030.377217,35.8076,CLIMB,1,rf,5,0.0050,-0.0009,1,32231.0,-9.4000,1,-0.1473,0,11341.0,4.4000,0,-0.1405,1,33892.0,-4.3000,1,-0.1353,1,31059.0,11.9000,0,-0.1370
1779355030.410532,35.8410,CLIMB,1,rf,5,0.0050,0.0106,1,31327.0,-4.3000,1,-0.1473,0,12353.0,4.4000,0,-0.1399,1,32624.0,-2.0000,1,-0.1350,1,32063.0,7.0000,0,-0.1365
1779355030.443763,35.8742,CLIMB,1,rf,5,0.0050,0.0057,1,30058.0,10.3000,1,-0.1473,0,13369.0,4.2000,0,-0.1397,1,31431.0,-1.4000,1,-0.1353,1,33324.0,3.4000,0,-0.1365
1779355030.477221,35.9076,CLIMB,1,rf,5,0.0050,-0.0023,1,30170.0,9.9000,0,-0.1473,0,14381.0,4.3000,0,-0.1397,1,30386.0,-1.4000,1,-0.1353,1,34395.0,4.5000,0,-0.1365
1779355030.510545,35.9410,CLIMB,1,rf,5,0.0050,0.0113,1,30729.0,7.6000,0,-0.1473,0,14888.0,4.3000,0,-0.1387,1,29918.0,9.2000,0,-0.1346,1,34852.0,-10.7000,0,-0.1365
1779355030.543875,35.9743,CLIMB,1,rf,5,0.0050,0.0096,1,31993.0,-6.8000,0,-0.1472,0,15898.0,4.8000,0,-0.1385,1,30052.0,9.8000,0,-0.1344,1,34384.0,-5.3000,1,-0.1363
1779355030.577235,36.0077,CLIMB,1,rf,5,0.0050,0.0011,1,32192.0,-6.6000,1,-0.1472,0,16405.0,4.6000,0,-0.1385,1,30569.0,6.4000,0,-0.1344,1,33780.0,-2.0000,1,-0.1363
1779355030.610542,36.0410,CLIMB,1,rf,5,0.0050,0.0027,1,31330.0,-4.5000,1,-0.1472,0,17410.0,4.5000,0,-0.1385,1,31825.0,5.5000,0,-0.1344,1,32484.0,-1.2000,1,-0.1361
1779355030.643901,36.0743,CLIMB,1,rf,5,0.0050,0.0035,1,30062.0,10.2000,1,-0.1472,0,18422.0,4.3000,0,-0.1385,1,33019.0,4.3000,0,-0.1344,1,31354.0,-1.5000,1,-0.1361
1779355030.677296,36.1077,CLIMB,1,rf,5,0.0050,-0.0009,1,30168.0,9.9000,0,-0.1472,0,19431.0,4.5000,0,-0.1385,1,34070.0,4.8000,0,-0.1344,1,30344.0,-1.7000,1,-0.1361
1779355030.710539,36.1410,CLIMB,1,rf,5,0.0050,-0.0007,1,30723.0,7.6000,0,-0.1472,0,19938.0,4.5000,0,-0.1385,1,34547.0,-5.5000,0,-0.1344,1,29914.0,13.5000,0,-0.1361
1779355030.743905,36.1743,CLIMB,1,,6,0.0000,0.0038,1,31988.0,-7.3000,0,-0.1471,1,20944.0,4.8000,0,-0.1385,1,34411.0,-6.1000,1,-0.1344,1,30376.0,9.4000,0,-0.1358
1779355030.777112,36.2075,CLIMB,1,,6,0.0000,-0.0023,1,32187.0,-6.7000,1,-0.1471,1,21453.0,4.8000,0,-0.1385,1,33896.0,-2.6000,1,-0.1344,1,30985.0,5.6000,0,-0.1358
1779355030.810550,36.2410,CLIMB,1,,6,0.0000,0.0031,1,31324.0,-4.4000,1,-0.1471,1,22453.0,4.7000,0,-0.1386,1,32617.0,-1.9000,1,-0.1342,1,32255.0,4.7000,0,-0.1358
1779355030.843850,36.2743,CLIMB,1,,6,0.0000,0.0073,1,30056.0,10.2000,1,-0.1470,1,23461.0,4.4000,0,-0.1386,1,31421.0,-1.6000,1,-0.1340,1,33383.0,4.3000,0,-0.1356
1779355030.877187,36.3076,CLIMB,1,,6,0.0000,-0.0001,1,30163.0,12.9000,0,-0.1470,1,24469.0,5.2000,0,-0.1386,1,30378.0,-0.9000,1,-0.1340,1,34406.0,5.4000,0,-0.1356
1779355030.910535,36.3410,CLIMB,1,,6,0.0000,-0.0084,1,30718.0,7.5000,0,-0.1469,1,24975.0,4.7000,0,-0.1385,1,29911.0,8.7000,0,-0.1340,1,34849.0,-10.6000,0,-0.1356
1779355030.943897,36.3743,CLIMB,1,,6,0.0000,-0.0058,1,31981.0,-6.8000,0,-0.1469,1,25975.0,5.3000,0,-0.1390,1,30046.0,10.1000,0,-0.1340,1,34374.0,-5.1000,1,-0.1357
1779355030.977344,36.4078,CLIMB,1,rr,6,0.0050,-0.0041,1,31873.0,-6.8000,1,-0.1469,1,26978.0,5.0000,0,-0.1390,0,31185.0,6.5000,0,-0.1340,1,33107.0,-1.7000,1,-0.1357
1779355031.010551,36.4410,CLIMB,1,rr,6,0.0050,0.0032,1,31321.0,-4.5000,1,-0.1469,1,27481.0,5.0000,0,-0.1413,0,31827.0,5.3000,0,-0.1335,1,32476.0,-1.1000,1,-0.1356
1779355031.043865,36.4743,CLIMB,1,rr,6,0.0050,0.0059,1,30055.0,10.1000,1,-0.1469,1,28490.0,4.7000,0,-0.1418,0,33022.0,4.3000,0,-0.1335,1,31350.0,-1.5000,1,-0.1354
1779355031.077150,36.5076,CLIMB,1,rr,6,0.0050,-0.0032,1,30161.0,9.9000,0,-0.1469,1,29498.0,4.8000,0,-0.1418,0,34075.0,4.5000,0,-0.1335,1,30342.0,-1.5000,1,-0.1354
1779355031.110529,36.5410,CLIMB,1,rr,6,0.0050,-0.0008,1,30718.0,7.4000,0,-0.1469,1,29944.0,-2.9000,0,-0.1423,0,34552.0,-5.8000,0,-0.1335,1,29912.0,13.5000,0,-0.1352
1779355031.143781,36.5742,CLIMB,1,rr,6,0.0050,0.0055,1,31978.0,-7.2000,0,-0.1469,1,30143.0,0.1000,1,-0.1425,0,34412.0,-5.9000,1,-0.1338,1,30371.0,9.5000,0,-0.1352
1779355031.177187,36.6076,CLIMB,1,rr,6,0.0050,0.0049,1,31868.0,-7.2000,1,-0.1469,1,29988.0,0.1000,1,-0.1425,0,33269.0,-5.9000,1,-0.1338,1,31625.0,9.5000,0,-0.1352
1779355031.210571,36.6410,CLIMB,1,rr,6,0.0050,-0.0205,1,31316.0,-4.4000,1,-0.1469,1,29920.0,1.9000,1,-0.1425,0,32622.0,-1.9000,1,-0.1361,1,32252.0,4.8000,0,-0.1352
1779355031.243879,36.6743,CLIMB,1,rr,6,0.0050,0.0030,1,30036.0,4.2000,1,-0.1469,1,29870.0,1.9000,1,-0.1429,0,31428.0,-1.1000,0,-0.1376,1,33326.0,-10.9000,0,-0.1355
1779355031.277300,36.7077,CLIMB,1,rr,6,0.0050,0.0052,1,29496.0,5.5000,0,-0.1469,1,29872.0,1.4000,0,-0.1429,0,30382.0,-1.5000,0,-0.1376,1,32880.0,-8.6000,1,-0.1355
1779355031.310539,36.7410,CLIMB,1,rr,6,0.0050,-0.0391,1,29507.0,3.0000,0,-0.1469,1,29874.0,1.6000,1,-0.1431,0,29887.0,-1.5000,1,-0.1395,1,32269.0,-3.6000,1,-0.1352
1779355031.343893,36.7743,CLIMB,1,rr,6,0.0050,-0.0269,1,29657.0,1.3000,1,-0.1468,1,29884.0,6.7000,1,-0.1432,0,28910.0,-2.0000,1,-0.1406,1,30971.0,-1.4000,1,-0.1352
1779355031.377205,36.8076,CLIMB,1,rr,6,0.0050,-0.0078,1,29713.0,1.4000,1,-0.1468,1,30072.0,8.9000,0,-0.1432,0,28417.0,-1.7000,1,-0.1406,1,30379.0,-0.9000,1,-0.1352
1779355031.410557,36.8410,CLIMB,1,rr,6,0.0050,-0.0149,1,29763.0,1.2000,1,-0.1468,1,31008.0,-5.4000,0,-0.1433,0,27449.0,8.1000,1,-0.1412,1,29559.0,13.7000,0,-0.1352
1779355031.443851,36.8743,CLIMB,1,rr,6,0.0050,-0.0114,1,29760.0,1.8000,1,-0.1469,1,30931.0,-6.3000,1,-0.1437,0,27558.0,9.3000,0,-0.1415,1,30214.0,-7.2000,0,-0.1352
1779355031.477309,36.9077,CLIMB,1,rr,6,0.0050,-0.0043,1,29748.0,1.7000,1,-0.1469,1,29969.0,4.9000,1,-0.1437,0,28679.0,6.0000,0,-0.1415,1,30070.0,1.8000,1,-0.1352
1779355031.510525,36.9410,CLIMB,1,rr,6,0.0050,0.0054,1,29755.0,7.9000,1,-0.1469,1,29749.0,4.2000,0,-0.1439,0,29304.0,1.1000,0,-0.1419,1,29827.0,3.1000,1,-0.1352
1779355031.543780,36.9742,CLIMB,1,rr,6,0.0050,-0.0116,1,30380.0,-5.6000,0,-0.1468,1,29708.0,2.9000,0,-0.1439,0,29947.0,-6.5000,1,-0.1419,1,29663.0,2.6000,1,-0.1351
1779355031.577082,37.0075,CLIMB,1,rr,6,0.0050,-0.0065,1,30513.0,-8.6000,1,-0.1468,1,29763.0,1.5000,0,-0.1439,0,29809.0,-6.9000,1,-0.1419,1,29668.0,1.7000,1,-0.1351
1779355031.610528,37.0410,CLIMB,1,rr,6,0.0050,-0.0060,1,29934.0,9.3000,1,-0.1468,1,29826.0,1.4000,1,-0.1439,0,28797.0,-3.5000,1,-0.1422,1,29697.0,1.6000,1,-0.1354
1779355031.643848,37.0743,CLIMB,1,rr,6,0.0050,-0.0005,1,30305.0,-5.2000,0,-0.1468,1,29850.0,1.5000,1,-0.1439,0,27549.0,-1.6000,1,-0.1422,1,29762.0,9.3000,1,-0.1354
1779355031.677292,37.1077,CLIMB,1,rr,6,0.0050,0.0010,1,30171.0,-1.6000,1,-0.1468,1,29843.0,1.4000,1,-0.1439,0,26416.0,-1.4000,0,-0.1422,1,30499.0,7.0000,0,-0.1354
1779355031.710528,37.1410,CLIMB,1,rr,6,0.0050,-0.0075,1,29884.0,3.2000,1,-0.1468,1,29835.0,1.7000,1,-0.1439,0,25893.0,-1.4000,1,-0.1422,1,31049.0,6.1000,0,-0.1352
1779355031.743857,37.1743,CLIMB,1,rr,6,0.0050,-0.0051,1,29682.0,9.0000,0,-0.1469,1,29831.0,1.7000,1,-0.1441,0,24905.0,-1.7000,1,-0.1423,1,32137.0,-10.6000,0,-0.1352
1779355031.777247,37.2077,CLIMB,1,rr,6,0.0050,0.0040,1,30345.0,7.6000,0,-0.1469,1,29827.0,1.5000,1,-0.1441,0,23927.0,-2.0000,1,-0.1423,1,31744.0,-6.0000,1,-0.1352
1779355031.810554,37.2410,CLIMB,1,rr,6,0.0050,-0.0039,1,30883.0,-6.8000,0,-0.1466,1,29833.0,6.8000,1,-0.1442,0,23456.0,8.3000,1,-0.1422,1,31144.0,-3.7000,1,-0.1351
1779355031.843799,37.2742,CLIMB,1,rr,6,0.0050,0.0015,1,30786.0,-6.9000,1,-0.1466,1,30444.0,7.3000,0,-0.1442,0,23569.0,9.3000,0,-0.1424,1,29881.0,6.0000,1,-0.1349
1779355031.877198,37.3076,CLIMB,1,rr,6,0.0050,-0.0054,1,29851.0,2.0000,1,-0.1466,1,31550.0,6.3000,0,-0.1442,0,24691.0,7.3000,0,-0.1424,1,29468.0,5.7000,0,-0.1349
1779355031.910454,37.3409,CLIMB,1,rr,6,0.0050,0.0115,1,29649.0,3.9000,0,-0.1465,1,32124.0,5.0000,0,-0.1444,0,25340.0,5.2000,0,-0.1424,1,29513.0,2.7000,0,-0.1349
1779355031.943782,37.3742,CLIMB,1,rr,6,0.0050,0.0124,1,29622.0,9.1000,0,-0.1465,1,33185.0,-5.7000,0,-0.1446,0,26524.0,-5.4000,0,-0.1424,1,29669.0,1.8000,1,-0.1347
1779355031.977116,37.4075,CLIMB,1,rr,6,0.0050,0.0035,1,29890.0,7.9000,0,-0.1465,1,33331.0,-11.0000,1,-0.1446,0,26717.0,-8.0000,1,-0.1424,1,29724.0,0.8000,1,-0.1347
1779355032.010444,37.4409,CLIMB,1,rr,6,0.0050,0.0044,1,30924.0,5.9000,0,-0.1465,1,32399.0,-4.0000,1,-0.1446,0,25961.0,-5.1000,1,-0.1422,1,29748.0,1.4000,0,-0.1347
1779355032.043797,37.4742,CLIMB,1,rr,6,0.0050,-0.0025,1,32070.0,-7.2000,0,-0.1465,1,31100.0,-1.3000,1,-0.1446,0,24672.0,-2.3000,0,-0.1422,1,29743.0,1.7000,1,-0.1347
1779355032.077201,37.5076,CLIMB,1,rr,6,0.0050,-0.0013,1,31874.0,-10.0000,1,-0.1465,1,29953.0,-1.5000,1,-0.1446,0,23464.0,-1.7000,0,-0.1422,1,29735.0,1.3000,1,-0.1347
1779355032.110548,37.5410,CLIMB,1,rr,6,0.0050,0.0070,1,31303.0,-4.2000,1,-0.1465,1,29619.0,11.4000,0,-0.1448,0,22918.0,-1.6000,0,-0.1424,1,29729.0,1.6000,1,-0.1345
1779355032.143781,37.5742,CLIMB,1,rr,6,0.0050,0.0108,1,30022.0,4.0000,1,-0.1464,1,30178.0,-4.9000,0,-0.1450,0,21945.0,8.3000,0,-0.1422,1,29738.0,1.5000,1,-0.1347
1779355032.177192,37.6076,CLIMB,1,rr,6,0.0050,-0.0090,1,29490.0,4.3000,0,-0.1464,1,30234.0,-2.4000,1,-0.1450,0,22076.0,9.8000,0,-0.1422,1,29740.0,1.5000,1,-0.1347
1779355032.210444,37.6409,CLIMB,1,rr,6,0.0050,-0.0001,1,29518.0,9.5000,0,-0.1464,1,29962.0,3.0000,1,-0.1450,0,22559.0,-2.3000,0,-0.1409,1,29737.0,1.7000,1,-0.1345
1779355032.243844,37.6743,CLIMB,1,rr,6,0.0050,0.0764,1,30291.0,-5.9000,0,-0.1463,1,29733.0,2.7000,1,-0.1449,0,22725.0,-5.8000,1,-0.1353,1,29769.0,9.3000,1,-0.1342
1779355032.277185,37.7076,CLIMB,1,rr,6,0.0050,0.0005,1,30475.0,-8.4000,1,-0.1463,1,29720.0,2.0000,1,-0.1449,0,22343.0,-5.1000,1,-0.1353,1,30039.0,8.0000,0,-0.1342
1779355032.310540,37.7410,CLIMB,1,rr,6,0.0050,0.0365,1,29932.0,2.4000,1,-0.1461,1,29762.0,6.6000,1,-0.1449,0,21227.0,7.0000,1,-0.1336,1,31047.0,5.7000,0,-0.1337
1779355032.343884,37.7743,CLIMB,1,rr,6,0.0050,0.0502,1,29680.0,3.1000,0,-0.1457,1,30392.0,-4.7000,0,-0.1449,0,21116.0,1.1000,0,-0.1300,1,32200.0,5.1000,0,-0.1332
1779355032.377239,37.8077,CLIMB,1,rr,6,0.0050,-0.0018,1,29684.0,1.7000,1,-0.1457,1,30303.0,-2.2000,1,-0.1449,0,21081.0,-5.2000,1,-0.1300,1,33264.0,5.0000,0,-0.1332
1779355032.410525,37.8410,CLIMB,1,rr,6,0.0050,0.0087,1,29701.0,1.8000,1,-0.1457,1,29975.0,3.1000,0,-0.1449,0,20713.0,-4.1000,0,-0.1277,1,33768.0,5.2000,0,-0.1328
1779355032.443792,37.8742,CLIMB,1,rr,6,0.0050,0.0817,1,29742.0,1.5000,0,-0.1461,1,29718.0,8.4000,0,-0.1454,0,19663.0,-2.9000,1,-0.1236,1,34721.0,-10.3000,0,-0.1320
1779355032.477203,37.9076,CLIMB,1,rr,6,0.0050,0.0190,1,29752.0,1.1000,0,-0.1461,1,30341.0,9.2000,0,-0.1454,0,18533.0,-2.3000,1,-0.1236,1,34258.0,-8.4000,1,-0.1320
1779355032.510518,37.9409,CLIMB,1,rr,6,0.0050,0.0261,1,29762.0,7.1000,1,-0.1461,1,30901.0,5.9000,0,-0.1456,0,18017.0,8.6000,0,-0.1217,1,33653.0,-3.7000,1,-0.1315
1779355032.543789,37.9742,CLIMB,1,rr,6,0.0050,0.0066,1,30378.0,-5.2000,0,-0.1461,1,32064.0,-5.4000,0,-0.1455,0,18062.0,0.9000,0,-0.1215,1,32373.0,-1.1000,1,-0.1315
1779355032.577294,38.0077,CLIMB,1,rr,6,0.0050,0.0014,1,30252.0,-1.8000,1,-0.1461,1,31952.0,-7.1000,1,-0.1455,0,18116.0,-5.6000,0,-0.1215,1,31260.0,-1.7000,1,-0.1315
1779355032.610481,38.0409,CLIMB,1,rr,6,0.0050,0.0055,1,29938.0,8.1000,1,-0.1461,1,31373.0,-5.0000,1,-0.1454,0,17785.0,4.0000,0,-0.1214,1,30787.0,12.4000,1,-0.1312
1779355032.643790,38.0742,CLIMB,1,rr,6,0.0050,-0.0026,1,30271.0,-6.0000,0,-0.1461,1,30042.0,4.6000,0,-0.1454,0,17803.0,9.1000,0,-0.1214,1,31232.0,8.9000,0,-0.1312
1779355032.677176,38.1076,CLIMB,1,rr,6,0.0050,-0.0050,1,30183.0,-1.7000,1,-0.1461,1,29530.0,4.4000,0,-0.1454,0,18813.0,6.1000,0,-0.1214,1,32534.0,5.3000,0,-0.1312
1779355032.710458,38.1409,CLIMB,1,rr,6,0.0050,0.0134,1,29896.0,3.3000,0,-0.1461,1,29551.0,8.9000,0,-0.1453,0,19417.0,5.5000,0,-0.1231,1,33105.0,-10.7000,0,-0.1307
1779355032.743871,38.1743,CLIMB,1,rr,6,0.0050,0.0109,1,29685.0,8.7000,0,-0.1460,1,30318.0,7.3000,0,-0.1454,0,20594.0,4.4000,0,-0.1252,1,32764.0,-6.2000,1,-0.1307
1779355032.777190,38.2076,CLIMB,1,rr,6,0.0050,0.0047,1,30343.0,9.3000,0,-0.1460,1,31510.0,6.2000,0,-0.1454,0,21658.0,4.1000,0,-0.1252,1,31512.0,-3.5000,1,-0.1307
1779355032.810472,38.2409,CLIMB,1,rr,6,0.0050,-0.0034,1,30908.0,6.0000,0,-0.1460,1,32093.0,4.8000,0,-0.1455,0,22163.0,4.3000,0,-0.1288,1,30873.0,-1.4000,0,-0.1308
1779355032.843799,38.2742,CLIMB,1,rr,6,0.0050,-0.0032,1,32061.0,-7.1000,0,-0.1460,1,33150.0,-5.6000,0,-0.1454,0,23153.0,5.0000,0,-0.1290,1,29758.0,6.6000,0,-0.1310
1779355032.877165,38.3076,CLIMB,1,rr,6,0.0050,-0.0010,1,31871.0,-6.6000,1,-0.1460,1,32934.0,-6.3000,1,-0.1454,0,24146.0,4.7000,0,-0.1290,1,29458.0,4.3000,0,-0.1310
1779355032.910463,38.3409,CLIMB,1,rr,6,0.0050,0.0032,1,31299.0,-4.2000,1,-0.1460,1,32353.0,-3.8000,1,-0.1454,0,24638.0,5.1000,0,-0.1288,1,29515.0,2.7000,0,-0.1308
1779355032.943791,38.3742,CLIMB,1,rr,6,0.0050,0.0011,1,30033.0,9.9000,1,-0.1459,1,31059.0,-1.9000,1,-0.1456,0,25640.0,4.3000,0,-0.1290,1,29707.0,8.4000,1,-0.1308
1779355032.977189,38.4076,CLIMB,1,rr,6,0.0050,0.0001,1,30148.0,9.7000,0,-0.1459,1,29909.0,3.5000,1,-0.1456,0,26640.0,4.6000,0,-0.1290,1,30512.0,6.2000,0,-0.1308
1779355033.010566,38.4410,CLIMB,1,rr,6,0.0050,-0.0040,1,30704.0,7.9000,0,-0.1461,1,29584.0,11.6000,0,-0.1456,0,27144.0,5.1000,0,-0.1290,1,31014.0,-9.5000,0,-0.1307
1779355033.043788,38.4742,CLIMB,1,rr,6,0.0050,0.0005,1,31978.0,-7.0000,0,-0.1460,1,30164.0,9.2000,0,-0.1456,0,28143.0,5.3000,0,-0.1290,1,30693.0,-5.7000,1,-0.1307
1779355033.077203,38.5076,CLIMB,1,rr,6,0.0050,-0.0007,1,32173.0,-10.3000,1,-0.1460,1,30784.0,5.8000,0,-0.1456,0,28644.0,4.6000,0,-0.1290,1,30153.0,2.9000,0,-0.1307
1779355033.110491,38.5409,CLIMB,1,rr,6,0.0050,-0.0009,1,31309.0,-4.2000,1,-0.1460,1,32041.0,4.9000,0,-0.1456,0,29619.0,0.7000,0,-0.1290,1,29597.0,3.9000,0,-0.1307
1779355033.143839,38.5743,CLIMB,1,rr,6,0.0050,0.0086,1,30044.0,10.2000,0,-0.1460,1,33162.0,4.4000,0,-0.1455,0,30068.0,-1.0000,1,-0.1290,1,29603.0,2.0000,0,-0.1308
1779355033.177204,38.6076,CLIMB,1,rr,6,0.0050,0.0022,1,30147.0,10.2000,0,-0.1460,1,34174.0,4.4000,0,-0.1455,0,29995.0,-1.0000,1,-0.1290,1,29702.0,2.0000,1,-0.1308
1779355033.210538,38.6410,CLIMB,1,rr,6,0.0050,0.0030,1,30704.0,7.8000,0,-0.1460,1,34657.0,-5.8000,0,-0.1455,0,29920.0,1.5000,1,-0.1290,1,29766.0,9.3000,1,-0.1307
1779355033.243887,38.6743,CLIMB,1,rr,6,0.0050,-0.0003,1,31972.0,-6.5000,0,-0.1459,1,34423.0,-5.2000,1,-0.1454,0,29818.0,2.3000,1,-0.1290,1,30453.0,-7.8000,0,-0.1307
