wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243434.937226,1778243434.937227,24.759641,all_off,1,5,0.0,-68.0,0.0000,0.0,0.0,-0.1000,0.0,-1.0,0.0000,0.0,9.0,0.0000
1778243434.987409,1778243434.987411,24.809825,all_off,1,5,0.0,50.0,0.0000,0.0,3.0,0.1000,0.0,0.0,0.0000,0.0,-8.0,0.0000
1778243435.037338,1778243435.037339,24.859754,all_off,1,5,0.0,62.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,-14.0,0.0000
1778243435.087470,1778243435.087471,24.909885,all_off,1,5,0.0,0.0,0.0000,0.0,2.0,-0.1000,0.0,6.0,0.0000,0.0,0.0,0.0000
1778243435.137320,1778243435.137321,24.959736,all_off,1,5,0.0,3.0,0.0000,0.0,-2.0,-0.1000,0.0,4.0,0.0000,0.0,17.0,-0.1000
1778243435.187474,1778243435.187476,25.009890,all_off,1,5,0.0,29.0,0.0000,0.0,6.0,0.1000,0.0,-1.0,0.0000,0.0,33.0,0.0000
1778243435.237431,1778243435.237432,25.059847,all_off,1,5,0.0,-2.0,0.0000,0.0,2.0,-0.1000,0.0,-7.0,0.0000,0.0,23.0,0.0000
1778243435.287494,1778243435.287496,25.109910,all_off,1,5,0.0,0.0,0.0000,0.0,-1.0,0.1000,0.0,-21.0,0.0000,0.0,-41.0,0.0000
1778243435.337544,1778243435.337545,25.159960,all_off,1,5,0.0,31.0,0.0000,0.0,1.0,-0.1000,0.0,-7.0,0.0000,0.0,-22.0,0.0000
1778243435.387388,1778243435.387389,25.209804,all_off,1,5,0.0,-9.0,0.0000,0.0,1.0,-0.1000,0.0,3.0,0.0000,0.0,-23.0,0.0000
1778243435.437386,1778243435.437387,25.259802,all_off,1,5,0.0,-31.0,0.0000,0.0,-1.0,0.1000,0.0,0.0,0.0000,0.0,34.0,0.0000
1778243435.487422,1778243435.487424,25.309839,all_off,1,5,0.0,6.0,0.0000,0.0,-1.0,0.1000,0.0,0.0,0.0000,0.0,-43.0,0.0000
1778243435.537462,1778243435.537463,25.359878,all_off,1,5,0.0,-2.0,0.0000,0.0,0.0,-0.1000,0.0,-5.0,0.0000,0.0,-21.0,0.0000
1778243435.587560,1778243435.587561,25.409976,all_off,1,5,0.0,-10.0,0.0000,0.0,-5.0,0.1000,0.0,4.0,0.0000,0.0,-5.0,0.0000
1778243435.637338,1778243435.637339,25.459753,all_off,1,5,0.0,0.0,0.0000,0.0,0.0,0.1000,0.0,34.0,0.0000,0.0,-14.0,0.0000
1778243435.687508,1778243435.687510,25.509924,all_off,1,5,0.0,-62.0,0.0000,0.0,2.0,0.1000,0.0,-2.0,0.0000,0.0,8.0,0.0000
1778243435.737339,1778243435.737340,25.559755,all_off,1,5,0.0,-7.0,0.0000,0.0,0.0,0.1000,0.0,-28.0,-0.1000,0.0,0.0,0.0000
1778243435.787323,1778243435.787324,25.609739,all_off,1,5,0.0,-23.0,0.0000,0.0,-2.0,0.1000,0.0,0.0,0.0000,0.0,38.0,0.0000
1778243435.837254,1778243435.837255,25.659669,all_off,1,5,0.0,18.0,0.0000,0.0,0.0,-0.1000,0.0,-4.0,0.0000,0.0,-28.0,0.0000
1778243435.887444,1778243435.887445,25.709859,all_off,1,5,0.0,0.0,0.0000,0.0,-2.0,0.1000,0.0,13.0,0.0000,0.0,4.0,0.0000
1778243435.937330,1778243435.937332,25.759747,all_off,1,5,0.0,-2.0,0.0000,0.0,0.0,0.1000,0.0,0.0,0.0000,0.0,2.0,0.0000
1778243435.987454,1778243435.987456,25.809870,all_off,1,5,0.0,1.0,0.0000,0.0,1.0,-0.1000,0.0,1.0,0.0000,0.0,58.0,0.0000
1778243436.037412,1778243436.037414,25.859828,all_off,1,5,0.0,3.0,0.0000,0.0,-2.0,-0.1000,0.0,-12.0,0.0000,0.0,-12.0,0.0000
1778243436.087533,1778243436.087534,25.909949,all_off,1,5,0.0,0.0,0.0000,0.0,0.0,-0.1000,0.0,-1.0,0.0000,0.0,-8.0,0.0000
1778243436.246583,1778243436.246585,26.068999,all_off,2,0,0.0,-8.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,-12.0,0.0000
1778243436.296476,1778243436.296477,26.118891,all_off,2,0,0.0,-13.0,0.0000,0.0,-2.0,0.1000,0.0,2.0,0.0000,0.0,9.0,0.0000
1778243436.346490,1778243436.346492,26.168906,all_off,2,0,0.0,-4.0,0.0000,0.0,-1.0,-0.1000,0.0,0.0,0.0000,0.0,-6.0,0.0000
1778243436.396667,1778243436.396669,26.219083,all_off,2,0,0.0,-40.0,0.0000,0.0,0.0,-0.1000,0.0,-5.0,0.0000,0.0,-2.0,0.0000
1778243436.446532,1778243436.446534,26.268948,all_off,2,0,0.0,6.0,0.0000,0.0,0.0,0.1000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778243436.496397,1778243436.496398,26.318812,all_off,2,0,0.0,-5.0,0.0000,0.0,0.0,0.1000,0.0,-8.0,0.0000,0.0,-42.0,0.0000
1778243436.546452,1778243436.546454,26.368868,all_off,2,0,0.0,0.0,0.0000,0.0,0.0,0.1000,0.0,6.0,0.0000,0.0,-22.0,0.0000
1778243436.596377,1778243436.596378,26.418793,all_off,2,0,0.0,3.0,0.0000,0.0,-3.0,0.1000,0.0,-3.0,0.0000,0.0,9.0,0.0000
1778243436.646649,1778243436.646650,26.469064,all_off,2,0,0.0,-16.0,0.0000,0.0,0.0,-0.1000,0.0,6.0,0.0000,0.0,-5.0,0.0000
1778243436.696418,1778243436.696419,26.518833,all_off,2,0,0.0,-18.0,0.0000,0.0,-3.0,0.1000,0.0,-16.0,0.0000,0.0,6.0,0.0000
1778243436.746572,1778243436.746574,26.568988,all_off,2,0,0.0,3.0,0.0000,0.0,-1.0,0.1000,0.0,1.0,0.0000,0.0,15.0,0.0000
1778243436.796671,1778243436.796672,26.619087,all_off,2,0,0.0,70.0,0.0000,0.0,0.0,-0.1000,0.0,-9.0,0.0000,0.0,-35.0,0.0000
1778243436.846750,1778243436.846751,26.669166,all_off,2,0,0.0,-26.0,0.0000,0.0,1.0,-0.1000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778243436.896536,1778243436.896538,26.718952,all_off,2,0,0.0,-31.0,0.0000,0.0,-1.0,0.1000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1778243436.946548,1778243436.946550,26.768964,all_off,2,0,0.0,-38.0,0.0000,0.0,0.0,0.2000,0.0,17.0,0.0000,0.0,26.0,0.0000
1778243436.996438,1778243436.996439,26.818853,all_off,2,0,0.0,22.0,0.0000,0.0,0.0,-0.1000,0.0,1.0,0.0000,0.0,-9.0,0.0000
1778243437.046654,1778243437.046655,26.869070,all_off,2,0,0.0,-47.0,0.0000,0.0,0.0,0.1000,0.0,1.0,0.0000,0.0,-7.0,0.0000
1778243437.096565,1778243437.096566,26.918981,all_off,2,0,0.0,-22.0,0.0000,0.0,0.0,-0.1000,0.0,5.0,0.0000,0.0,6.0,0.0000
1778243437.146524,1778243437.146526,26.968940,all_off,2,0,0.0,-1.0,0.0000,0.0,2.0,0.1000,0.0,5.0,0.0000,0.0,-50.0,0.0000
1778243437.196862,1778243437.196863,27.019278,all_off,2,0,0.0,-10.0,0.0000,0.0,2.0,-0.1000,0.0,-5.0,0.0000,0.0,3.0,0.0000
1778243437.246502,1778243437.246503,27.068918,all_off,2,0,0.0,1.0,0.0000,0.0,9.0,-0.1000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778243437.296518,1778243437.296520,27.118934,all_off,2,0,0.0,-1.0,0.0000,0.0,-1.0,0.2000,0.0,11.0,0.0000,0.0,-1.0,0.0000
1778243437.346595,1778243437.346596,27.169011,all_off,2,0,0.0,61.0,0.0000,0.0,2.0,-0.1000,0.0,0.0,0.0000,0.0,3.0,0.0000
1778243437.396379,1778243437.396381,27.218795,all_off,2,0,0.0,-3.0,0.0000,0.0,-1.0,0.1000,0.0,13.0,0.0000,0.0,-28.0,0.0000
1778243437.446414,1778243437.446415,27.268830,all_off,2,0,0.0,6.0,0.0000,0.0,2.0,-0.1000,0.0,-7.0,0.0000,0.0,-13.0,0.0000
1778243437.496403,1778243437.496404,27.318819,all_off,2,0,0.0,9.0,0.0000,0.0,0.0,0.1000,0.0,-6.0,0.0000,0.0,30.0,0.0000
1778243437.546440,1778243437.546441,27.368856,all_off,2,0,0.0,-1.0,0.0000,0.0,0.0,0.1000,0.0,-20.0,0.0000,0.0,-26.0,0.0000
1778243437.596330,1778243437.596331,27.418746,all_off,2,0,0.0,0.0,0.0000,0.0,0.0,0.1000,0.0,3.0,0.0000,0.0,32.0,0.0000
1778243437.646504,1778243437.646505,27.468919,all_off,2,0,0.0,0.0,0.0000,0.0,1.0,-0.1000,0.0,-31.0,0.0000,0.0,-10.0,0.0000
1778243437.696278,1778243437.696279,27.518694,all_off,2,0,0.0,5.0,0.0000,0.0,0.0,0.1000,0.0,-9.0,0.0000,0.0,-20.0,0.0000
1778243437.746619,1778243437.746620,27.569035,all_off,2,0,0.0,-16.0,0.0000,0.0,-2.0,-0.1000,0.0,-18.0,0.0000,0.0,-13.0,0.0000
1778243437.796883,1778243437.796885,27.619299,all_off,2,0,0.0,0.0,0.0000,0.0,0.0,0.1000,0.0,-11.0,0.0000,0.0,3.0,0.0000
1778243437.846739,1778243437.846741,27.669155,all_off,2,0,0.0,-1.0,0.0000,0.0,0.0,0.1000,0.0,12.0,0.0000,0.0,41.0,0.0000
1778243437.896390,1778243437.896391,27.718806,all_off,2,0,0.0,0.0,0.0000,0.0,0.0,0.1000,0.0,-2.0,0.0000,0.0,62.0,0.0000
1778243437.946541,1778243437.946542,27.768957,all_off,2,0,0.0,12.0,0.0000,0.0,0.0,0.1000,0.0,4.0,0.0000,0.0,6.0,0.0000
1778243437.996639,1778243437.996640,27.819055,all_off,2,0,0.0,94.0,0.0000,0.0,-1.0,0.1000,0.0,7.0,0.0000,0.0,-8.0,0.0000
1778243438.046684,1778243438.046685,27.869100,all_off,2,0,0.0,-28.0,0.0000,0.0,-2.0,0.1000,0.0,0.0,0.0000,0.0,18.0,0.0000
1778243438.096498,1778243438.096499,27.918914,all_off,2,0,0.0,-57.0,0.0000,0.0,0.0,-0.1000,0.0,-9.0,0.0000,0.0,26.0,0.0000
1778243438.146930,1778243438.146931,27.969346,all_off,2,0,0.0,2.0,0.0000,0.0,0.0,-0.1000,0.0,-3.0,0.0000,0.0,1.0,0.0000
1778243438.196560,1778243438.196562,28.018976,all_off,2,0,0.0,3.0,0.0000,0.0,0.0,0.2000,0.0,-1.0,0.0000,0.0,3.0,0.0000
1778243438.352485,1778243438.352486,28.174900,all_on,2,0,35000.0,-13.0,0.0000,35000.0,-1.0,0.1000,35000.0,-3.0,0.0000,35000.0,-6.0,0.0000
1778243438.403141,1778243438.403142,28.225557,all_on,2,0,35000.0,-17.0,0.0000,35000.0,0.0,0.1000,35000.0,4.0,0.0000,35000.0,-16.0,0.0000
1778243438.452783,1778243438.452784,28.275198,all_on,2,0,35000.0,-64.0,0.0000,35000.0,4.0,-0.1000,35000.0,13.0,0.0000,35000.0,0.0,0.0000
1778243438.502727,1778243438.502728,28.325142,all_on,2,0,35000.0,1.0,0.0000,35000.0,0.0,-0.1000,35000.0,6.0,0.0000,35000.0,6.0,0.0000
1778243438.552669,1778243438.552670,28.375084,all_on,2,0,35000.0,-29.0,0.0000,35000.0,3.0,0.2000,35000.0,6.0,0.0000,35000.0,21.0,0.0000
1778243438.602859,1778243438.602860,28.425275,all_on,2,0,35000.0,0.0,0.0000,35000.0,3.0,-0.1000,35000.0,-34.0,0.0000,35000.0,7.0,0.0000
1778243438.653009,1778243438.653014,28.475428,all_on,2,0,35000.0,-18.0,0.0000,35000.0,0.0,0.1000,35000.0,24.0,0.0000,35000.0,10.0,0.0000
1778243438.702732,1778243438.702733,28.525147,all_on,2,0,35000.0,2.0,0.0000,35000.0,0.0,-0.1000,35000.0,-24.0,0.0000,35000.0,-3.0,0.0000
1778243438.752939,1778243438.752944,28.575358,all_on,2,0,35000.0,104.0,0.0000,35000.0,3.0,0.2000,35000.0,22.0,0.0000,35000.0,-15.0,0.0000
1778243438.802743,1778243438.802744,28.625159,all_on,2,0,35000.0,6.0,0.0000,35000.0,-3.0,-0.1000,35000.0,-9.0,0.0000,35000.0,6.0,0.0000
1778243438.852774,1778243438.852774,28.675189,all_on,2,0,35000.0,-10.0,0.0000,35000.0,1.0,0.1000,35000.0,9.0,0.0000,35000.0,24.0,0.0000
1778243438.902762,1778243438.902764,28.725178,all_on,2,0,35000.0,-10.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,15.0,0.0000
1778243438.952760,1778243438.952761,28.775175,all_on,2,0,35000.0,31.0,0.0000,35000.0,-1.0,0.1000,35000.0,-7.0,0.0000,35000.0,-8.0,0.0000
1778243439.003301,1778243439.003305,28.825719,all_on,2,0,35000.0,18.0,0.0000,35000.0,0.0,-0.1000,35000.0,18.0,0.0000,35000.0,1.0,0.0000
1778243439.052773,1778243439.052774,28.875188,all_on,2,0,35000.0,-14.0,0.0000,35000.0,0.0,-0.2000,35000.0,-16.0,0.0000,35000.0,7.0,0.0000
1778243439.103010,1778243439.103012,28.925427,all_on,2,0,35000.0,1.0,0.0000,35000.0,4.0,-0.1000,35000.0,12.0,0.0000,35000.0,0.0,0.0000
1778243439.152937,1778243439.152941,28.975355,all_on,2,0,35000.0,3.0,0.0000,35000.0,2.0,-0.1000,35000.0,-2.0,0.0000,35000.0,34.0,0.0000
1778243439.202705,1778243439.202706,29.025120,all_on,2,0,35000.0,5.0,0.0000,35000.0,2.0,0.1000,35000.0,1.0,0.0000,35000.0,-3.0,-0.1000
1778243439.252762,1778243439.252763,29.075177,all_on,2,0,35000.0,-10.0,0.0000,35000.0,-2.0,0.1000,35000.0,-9.0,0.0000,35000.0,2.0,0.0000
1778243439.302728,1778243439.302729,29.125144,all_on,2,0,35000.0,1.0,0.0000,35000.0,1.0,0.1000,35000.0,6.0,0.0000,35000.0,31.0,0.0000
1778243439.353003,1778243439.353006,29.175421,all_on,2,0,35000.0,15.0,0.0000,35000.0,0.0,-0.1000,35000.0,-19.0,0.0000,35000.0,4.0,0.0000
1778243439.402920,1778243439.402924,29.225339,all_on,2,0,35000.0,39.0,0.0000,35000.0,0.0,0.1000,35000.0,2.0,0.0000,35000.0,-3.0,0.0000
1778243439.452955,1778243439.452959,29.275374,all_on,2,0,35000.0,-1.0,0.0000,35000.0,0.0,-0.1000,35000.0,-10.0,0.0000,35000.0,-8.0,0.0000
1778243439.502729,1778243439.502730,29.325145,all_on,2,0,35000.0,-25.0,0.0000,35000.0,1.0,-0.1000,35000.0,6.0,0.0000,35000.0,-6.0,0.0000
1778243439.552670,1778243439.552671,29.375085,all_on,2,0,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,-26.0,0.0000,35000.0,-10.0,0.0000
1778243439.603039,1778243439.603043,29.425458,all_on,2,0,35000.0,9.0,0.0000,35000.0,-1.0,0.1000,35000.0,-9.0,0.0000,35000.0,4.0,0.0000
1778243439.652742,1778243439.652743,29.475157,all_on,2,0,35000.0,19.0,0.0000,35000.0,3.0,-0.2000,35000.0,36.0,0.0000,35000.0,25.0,0.0000
1778243439.702958,1778243439.702961,29.525376,all_on,2,0,35000.0,1.0,0.0000,35000.0,-1.0,0.1000,35000.0,29.0,0.0000,35000.0,21.0,0.0000
1778243439.753004,1778243439.753008,29.575422,all_on,2,0,35000.0,-28.0,0.0000,35000.0,-2.0,0.1000,35000.0,0.0,0.0000,35000.0,-8.0,0.0000
1778243439.802916,1778243439.802921,29.625335,all_on,2,0,35000.0,-103.0,0.0000,35000.0,-1.0,0.1000,35000.0,-8.0,0.0000,35000.0,-2.0,0.0000
1778243439.852781,1778243439.852782,29.675197,all_on,2,0,35000.0,-2.0,0.0000,35000.0,0.0,0.1000,35000.0,21.0,0.0000,35000.0,0.0,0.0000
1778243439.902980,1778243439.902981,29.725396,all_on,2,0,35000.0,14.0,0.0000,35000.0,-6.0,0.1000,35000.0,5.0,0.0000,35000.0,-20.0,0.0000
1778243439.953066,1778243439.953068,29.775482,all_on,2,0,35000.0,-50.0,0.0000,35000.0,8.0,-0.1000,35000.0,-4.0,0.0000,35000.0,0.0,0.0000
1778243440.003229,1778243440.003233,29.825647,all_on,2,0,35000.0,-17.0,0.0000,35000.0,0.0,0.1000,35000.0,-11.0,0.0000,35000.0,-1.0,0.0000
1778243440.052622,1778243440.052623,29.875037,all_on,2,0,35000.0,2.0,0.0000,35000.0,0.0,-0.1000,35000.0,-1.0,0.0000,35000.0,-23.0,0.0000
1778243440.102682,1778243440.102683,29.925097,all_on,2,0,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,-18.0,0.0000,35000.0,13.0,0.0000
1778243440.152909,1778243440.152913,29.975327,all_on,2,0,35000.0,-2.0,0.0000,35000.0,-2.0,-0.1000,35000.0,0.0,0.0000,35000.0,-14.0,0.0000
1778243440.202709,1778243440.202711,30.025125,all_on,2,0,35000.0,42.0,-0.1000,35000.0,2.0,-0.1000,35000.0,-36.0,0.0000,35000.0,-9.0,0.0000
1778243440.252955,1778243440.252959,30.075374,all_on,2,0,35000.0,-7.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-11.0,0.0000
1778243440.302723,1778243440.302724,30.125138,all_on,2,0,35000.0,-40.0,0.0000,35000.0,0.0,-0.1000,35000.0,1.0,0.0000,35000.0,1.0,0.0000
1778243440.352625,1778243440.352627,30.175041,all_on,2,0,35000.0,-24.0,0.0000,35000.0,-2.0,0.1000,35000.0,2.0,0.0000,35000.0,-4.0,0.0000
1778243440.403146,1778243440.403147,30.225562,all_on,2,0,35000.0,0.0,0.0000,35000.0,1.0,-0.1000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778243440.453005,1778243440.453007,30.275421,all_on,2,0,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,5.0,0.0000,35000.0,-21.0,0.0000
1778243440.502733,1778243440.502735,30.325149,all_on,2,0,35000.0,72.0,0.0000,35000.0,0.0,-0.1000,35000.0,-16.0,0.0000,35000.0,-20.0,0.0000
1778243440.552769,1778243440.552770,30.375185,all_on,2,0,35000.0,-19.0,0.0000,35000.0,2.0,-0.1000,35000.0,10.0,0.0000,35000.0,6.0,0.0000
1778243440.602890,1778243440.602891,30.425305,all_on,2,0,35000.0,-4.0,0.0000,35000.0,0.0,-0.1000,35000.0,7.0,0.0000,35000.0,-9.0,0.0000
1778243440.652801,1778243440.652802,30.475217,all_on,2,0,35000.0,26.0,0.0000,35000.0,-1.0,0.1000,35000.0,11.0,0.0000,35000.0,51.0,0.0000
1778243440.702841,1778243440.702843,30.525257,all_on,2,0,35000.0,9.0,0.0000,35000.0,1.0,-0.1000,35000.0,0.0,0.0000,35000.0,7.0,0.0000
1778243440.752812,1778243440.752813,30.575228,all_on,2,0,35000.0,-57.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778243440.802929,1778243440.802930,30.625345,all_on,2,0,35000.0,-79.0,0.0000,35000.0,-4.0,0.1000,35000.0,-16.0,0.0000,35000.0,-5.0,0.0000
1778243440.853332,1778243440.853334,30.675748,all_on,2,0,35000.0,31.0,0.0000,35000.0,1.0,0.1000,35000.0,6.0,0.0000,35000.0,0.0,0.0000
1778243440.902849,1778243440.902850,30.725265,all_on,2,0,35000.0,6.0,0.0000,35000.0,0.0,0.1000,35000.0,-25.0,0.0000,35000.0,2.0,0.0000
1778243440.953033,1778243440.953035,30.775450,all_on,2,0,35000.0,8.0,0.0000,35000.0,0.0,-0.1000,35000.0,20.0,0.0000,35000.0,15.0,0.0000
1778243441.002782,1778243441.002784,30.825198,all_on,2,0,35000.0,-1.0,0.0000,35000.0,-4.0,0.1000,35000.0,6.0,0.0000,35000.0,40.0,0.0000
1778243441.052874,1778243441.052876,30.875290,all_on,2,0,35000.0,1.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,74.0,0.0000
1778243441.102879,1778243441.102880,30.925295,all_on,2,0,35000.0,1.0,0.0000,35000.0,3.0,-0.1000,35000.0,16.0,0.0000,35000.0,-14.0,0.0000
1778243441.152943,1778243441.152945,30.975359,all_on,2,0,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,29.0,0.0000,35000.0,-6.0,0.0000
1778243441.202795,1778243441.202797,31.025211,all_on,2,0,35000.0,40.0,0.0000,35000.0,2.0,0.1000,35000.0,-5.0,0.0000,35000.0,20.0,0.0000
1778243441.252967,1778243441.252968,31.075382,all_on,2,0,35000.0,-51.0,0.0000,35000.0,-3.0,-0.1000,35000.0,6.0,0.0000,35000.0,12.0,0.0000
1778243441.302908,1778243441.302909,31.125324,all_on,2,0,35000.0,-4.0,0.0000,35000.0,-1.0,0.1000,35000.0,-7.0,0.0000,35000.0,4.0,0.0000
1778243441.352882,1778243441.352883,31.175298,all_on,2,0,35000.0,-70.0,0.0000,35000.0,-1.0,0.1000,35000.0,4.0,0.0000,35000.0,-21.0,0.0000
1778243441.402790,1778243441.402792,31.225206,all_on,2,0,35000.0,-27.0,0.0000,35000.0,0.0,0.1000,35000.0,1.0,0.0000,35000.0,2.0,0.0000
1778243441.453033,1778243441.453035,31.275450,all_on,2,0,35000.0,9.0,0.0000,35000.0,0.0,0.1000,35000.0,-16.0,0.0000,35000.0,2.0,0.0000
1778243441.502795,1778243441.502796,31.325211,all_on,2,0,35000.0,4.0,0.0000,35000.0,-1.0,0.1000,35000.0,-9.0,0.0000,35000.0,-2.0,0.0000
1778243441.552905,1778243441.552906,31.375320,all_on,2,0,35000.0,-2.0,0.0000,35000.0,2.0,-0.1000,35000.0,1.0,0.0000,35000.0,-28.0,0.0000
1778243441.602794,1778243441.602795,31.425210,all_on,2,0,35000.0,-18.0,0.0000,35000.0,0.0,0.1000,35000.0,32.0,0.0000,35000.0,-36.0,0.0000
1778243441.653061,1778243441.653063,31.475477,all_on,2,0,35000.0,-73.0,0.0000,35000.0,-3.0,-0.1000,35000.0,17.0,0.0000,35000.0,12.0,0.0000
1778243441.702765,1778243441.702766,31.525181,all_on,2,0,35000.0,1.0,0.0000,35000.0,3.0,-0.1000,35000.0,9.0,0.0000,35000.0,-4.0,0.0000
1778243441.752860,1778243441.752861,31.575275,all_on,2,0,35000.0,27.0,0.0000,35000.0,0.0,-0.1000,35000.0,-5.0,0.0000,35000.0,-9.0,0.0000
1778243441.802863,1778243441.802865,31.625279,all_on,2,0,35000.0,0.0,0.0000,35000.0,10.0,-0.1000,35000.0,-7.0,0.0000,35000.0,27.0,0.0000
1778243441.852711,1778243441.852712,31.675126,all_on,2,0,35000.0,9.0,0.0000,35000.0,-11.0,0.1000,35000.0,4.0,0.0000,35000.0,15.0,0.0000
1778243441.902869,1778243441.902870,31.725285,all_on,2,0,35000.0,11.0,0.0000,35000.0,-4.0,0.1000,35000.0,-3.0,0.0000,35000.0,10.0,0.0000
1778243441.952925,1778243441.952927,31.775341,all_on,2,0,35000.0,-12.0,0.0000,35000.0,4.0,0.1000,35000.0,-3.0,0.0000,35000.0,28.0,0.0000
1778243442.003211,1778243442.003212,31.825627,all_on,2,0,35000.0,16.0,0.0000,35000.0,0.0,0.1000,35000.0,-2.0,0.0000,35000.0,-28.0,0.0000
1778243442.052761,1778243442.052762,31.875177,all_on,2,0,35000.0,-10.0,0.0000,35000.0,4.0,0.1000,35000.0,3.0,0.0000,35000.0,-8.0,0.0000
1778243442.102990,1778243442.102992,31.925406,all_on,2,0,35000.0,36.0,0.0000,35000.0,2.0,-0.1000,35000.0,0.0,0.0000,35000.0,-12.0,0.0000
1778243442.153179,1778243442.153182,31.975596,all_on,2,0,35000.0,-57.0,0.0000,35000.0,1.0,0.1000,35000.0,-13.0,0.0000,35000.0,-5.0,0.0000
1778243442.202885,1778243442.202886,32.025301,all_on,2,0,35000.0,82.0,0.0000,35000.0,1.0,0.1000,35000.0,-1.0,0.0000,35000.0,7.0,0.0000
1778243442.253117,1778243442.253119,32.075533,all_on,2,0,35000.0,-77.0,0.0000,35000.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,-5.0,0.0000
1778243442.302953,1778243442.302955,32.125369,all_on,2,0,35000.0,-3.0,0.0000,35000.0,5.0,0.1000,35000.0,2.0,0.0000,35000.0,-56.0,0.0000
1778243442.352859,1778243442.352860,32.175275,all_on,2,0,35000.0,23.0,0.0000,35000.0,-4.0,0.1000,35000.0,-6.0,0.0000,35000.0,7.0,0.0000
1778243442.402884,1778243442.402886,32.225301,all_on,2,0,35000.0,-13.0,0.0000,35000.0,0.0,-0.1000,35000.0,3.0,0.0000,35000.0,6.0,0.0000
1778243442.452860,1778243442.452861,32.275275,all_on,2,0,35000.0,37.0,0.0000,35000.0,-2.0,0.1000,35000.0,19.0,0.0000,35000.0,-28.0,0.0000
1778243442.502791,1778243442.502793,32.325208,all_on,2,0,35000.0,17.0,0.0000,35000.0,0.0,0.1000,35000.0,6.0,0.0000,35000.0,-5.0,0.0000
1778243442.553047,1778243442.553049,32.375463,all_on,2,0,35000.0,41.0,0.0000,35000.0,-8.0,0.1000,35000.0,-12.0,0.0000,35000.0,2.0,0.0000
1778243442.602680,1778243442.602681,32.425095,all_on,2,0,35000.0,6.0,0.0000,35000.0,2.0,-0.1000,35000.0,-1.0,0.0000,35000.0,-26.0,0.0000
1778243442.652585,1778243442.652586,32.475000,all_on,2,0,35000.0,39.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-4.0,0.0000,35000.0,12.0,0.0000
1778243442.703251,1778243442.703254,32.525668,all_on,2,0,35000.0,-1.0,0.0000,35000.0,-1.0,0.1000,35000.0,-14.0,0.0000,35000.0,-2.0,0.0000
1778243442.753002,1778243442.753004,32.575418,all_on,2,0,35000.0,-5.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,-16.0,0.0000
1778243442.802895,1778243442.802896,32.625311,all_on,2,0,35000.0,-17.0,0.0000,35000.0,0.0,0.1000,35000.0,-12.0,0.0000,35000.0,-13.0,0.0000
1778243442.853154,1778243442.853156,32.675570,all_on,2,0,35000.0,-7.0,0.0000,35000.0,0.0,-0.1000,35000.0,-45.0,0.0000,35000.0,-41.0,0.0000
1778243442.903199,1778243442.903201,32.725616,all_on,2,0,35000.0,-12.0,0.0000,35000.0,2.0,-0.1000,35000.0,-7.0,0.0000,35000.0,4.0,0.0000
1778243442.953026,1778243442.953027,32.775442,all_on,2,0,35000.0,0.0,0.0000,35000.0,2.0,0.1000,35000.0,-8.0,0.0000,35000.0,11.0,0.0000
1778243443.002981,1778243443.002983,32.825397,all_on,2,0,35000.0,51.0,0.0000,35000.0,0.0,0.1000,35000.0,-6.0,0.0000,35000.0,-6.0,0.0000
1778243443.053160,1778243443.053162,32.875576,all_on,2,0,35000.0,-56.0,0.0000,35000.0,1.0,-0.1000,35000.0,17.0,0.0000,35000.0,-8.0,0.0000
1778243443.102815,1778243443.102817,32.925231,all_on,2,0,35000.0,-26.0,0.0000,35000.0,-1.0,0.1000,35000.0,18.0,0.0000,35000.0,0.0,0.0000
1778243443.152867,1778243443.152869,32.975283,all_on,2,0,35000.0,-32.0,0.0000,35000.0,5.0,-0.1000,35000.0,-15.0,0.0000,35000.0,0.0,0.0000
