wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185230.976761,36.9164,CLIMB,1,lr,11,0.0000,0.0000,-0.0020,SUPPORT,0,0.1136,0.0986,-0.1100,1,35001.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34987.0,6.8000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34456.0,8.3000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,20320.0,-0.4000,1,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2082,16
1782185231.010151,36.9498,CLIMB,1,lr,11,0.0000,0.0000,-0.0018,SUPPORT,0,0.1136,0.0986,-0.1100,1,35002.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34989.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,35106.0,2.3000,1,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,19331.0,-1.2000,1,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2021,4,2895,2891,-4,1171,1173,2,958,964,6,1361,1370,9,2066,2083,17
1782185231.043452,36.9831,CLIMB,1,lr,11,0.0000,0.0000,0.0007,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34987.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,35133.0,3.8000,0,-0.3183,-0.3317,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,18327.0,-1.4000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2073,6,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2082,16
1782185231.076777,37.0164,CLIMB,1,lr,11,0.0000,0.0000,0.0019,SUPPORT,0,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34987.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,35076.0,4.5000,0,-0.3183,-0.3317,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,17825.0,-0.9000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2021,4,2895,2891,-4,1171,1173,2,958,964,6,1361,1370,9,2066,2083,17
1782185231.110156,37.0498,CLIMB,1,lr,11,0.0000,0.0000,0.0004,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34989.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34979.0,5.0000,0,-0.3183,-0.3317,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,16825.0,-1.3000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2082,16
1782185231.143493,37.0832,CLIMB,1,lr,11,0.0000,0.0000,0.0003,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.8000,0,0.3481,0.3300,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34942.0,4.9000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,15810.0,-2.2000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2073,6,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2083,17
1782185231.176870,37.1165,CLIMB,1,lr,11,0.0000,0.0000,-0.0000,SUPPORT,0,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3481,0.3300,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34940.0,4.9000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,15313.0,-1.6000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2073,6,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1173,2,958,964,6,1361,1370,9,2066,2082,16
1782185231.210206,37.1499,CLIMB,1,lr,11,0.0000,0.0000,0.0016,SUPPORT,0,0.1136,0.0986,-0.1100,1,34998.0,4.9000,0,0.3481,0.3300,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34948.0,4.9000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,14304.0,-2.0000,1,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2082,16
1782185231.243392,37.1831,CLIMB,1,lr,11,0.0000,0.0000,-0.0002,SUPPORT,0,0.1136,0.0986,-0.1100,1,34997.0,5.0000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34990.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34955.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,13307.0,-1.6000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2083,17
1782185231.276740,37.2164,CLIMB,1,lr,11,0.0000,0.0000,-0.0011,SUPPORT,0,0.1136,0.0986,-0.1100,1,34998.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34990.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34958.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,12796.0,-2.0000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2073,6,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2083,17
1782185231.310201,37.2499,CLIMB,1,lr,11,0.0000,0.0000,-0.0001,SUPPORT,0,0.1136,0.0986,-0.1100,1,34998.0,5.0000,0,0.3481,0.3300,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34990.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34961.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,11796.0,-1.9000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1173,2,958,964,6,1361,1370,9,2066,2082,16
1782185231.343449,37.2831,CLIMB,1,lr,11,0.0000,0.0000,0.0006,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34990.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34962.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,10783.0,-2.1000,1,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2083,17
1782185231.376691,37.3164,CLIMB,1,lr,11,0.0000,0.0000,-0.0009,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,5.0000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34963.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,10278.0,-2.1000,1,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2082,16
1782185231.410031,37.3497,CLIMB,1,lr,11,0.0000,0.0000,-0.0003,SUPPORT,0,0.1136,0.0986,-0.1100,1,35001.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34992.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34964.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,9272.0,2.2000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1320,14,2609,2608,-1,2017,2021,4,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2082,16
1782185231.443452,37.3831,CLIMB,1,lr,11,0.0000,0.0000,0.0020,SUPPORT,0,0.1136,0.0986,-0.1100,1,35001.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34992.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34965.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1099,0,8831.0,3.9000,0,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1361,1370,9,2066,2083,17
1782185231.476717,37.4164,CLIMB,1,lr,11,0.0000,0.0000,0.0021,SUPPORT,0,0.1136,0.0986,-0.1100,1,35002.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34965.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1081,0,8859.0,2.6000,0,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1359,1370,11,2066,2083,17
1782185231.510175,37.4498,CLIMB,1,lr,11,0.0000,0.0000,-0.0005,SUPPORT,0,0.1136,0.0986,-0.1100,1,35002.0,4.9000,0,0.3477,0.3301,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34966.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1062,0,9000.0,1.0000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1173,2,958,964,6,1351,1370,19,2066,2083,17
1782185231.543450,37.4831,CLIMB,1,lr,11,0.0000,0.0000,0.0012,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34967.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1007,0,9066.0,1.5000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1344,1370,26,2066,2083,17
1782185231.576711,37.5164,CLIMB,1,lr,11,0.0000,0.0000,0.0046,SUPPORT,0,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34969.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.0950,0,9070.0,1.7000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1327,1370,43,2066,2082,16
1782185231.610074,37.5497,CLIMB,1,lr,11,0.0000,0.0000,0.0025,SUPPORT,0,0.1136,0.0986,-0.1100,1,34998.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34971.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.0928,0,9060.0,1.6000,0,-0.3703,0.3299,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1173,2,958,964,6,1263,1370,107,2291,2083,-208
1782185231.643483,37.5831,CLIMB,1,lr,11,0.0000,0.0000,0.0024,SUPPORT,0,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34973.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.0903,0,9051.0,1.5000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1243,1370,127,2347,2082,-265
1782185231.676736,37.6164,CLIMB,1,lr,11,0.0000,0.0000,0.0061,SUPPORT,0,0.1136,0.0986,-0.1100,1,34998.0,5.0000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34973.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1436,0.0986,-0.0900,0,9050.0,1.4000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1241,1370,129,2353,2083,-270
1782185231.710138,37.6498,CLIMB,1,lr,11,0.0000,0.0000,0.0042,SUPPORT,0,0.1135,0.0986,-0.1100,1,34998.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1135,-0.0986,-0.1100,1,34994.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34971.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1435,0.0986,-0.0900,0,9051.0,1.3000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1502,5,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2891,-4,1171,1174,3,958,964,6,1241,1367,126,2354,2085,-269
1782185231.743386,37.6831,CLIMB,1,lr,11,0.0000,0.0000,0.0035,SUPPORT,0,0.1133,0.0986,-0.1100,1,34998.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1133,-0.0986,-0.1100,1,34994.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0838,-0.0986,-0.1100,1,34972.0,4.7000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1429,0.0986,-0.0900,0,9054.0,1.3000,0,-0.3706,0.3302,-0.1082,0.000000,0.000000,0.000000,1.000000,0.000000,2066,2073,7,2774,2761,-13,1494,1502,8,1883,1876,-7,1305,1321,16,2612,2608,-4,2018,2021,3,2896,2891,-5,1171,1174,3,958,964,6,1240,1360,120,2359,2102,-257
1782185231.776708,37.7164,CLIMB,1,lr,11,0.0000,0.0000,0.0056,SUPPORT,0,0.1127,0.0986,-0.1100,1,34998.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1127,-0.0986,-0.1100,1,34994.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0844,-0.0986,-0.1100,1,34973.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1409,0.0986,-0.0900,0,9055.0,1.3000,0,-0.3706,0.3302,-0.1082,0.000000,0.000000,0.000000,1.000000,0.000000,2066,2073,7,2774,2761,-13,1491,1502,11,1883,1876,-7,1305,1321,16,2615,2608,-7,2018,2020,2,2896,2891,-5,1175,1174,-1,960,964,4,1234,1349,115,2394,2130,-264
1782185231.810131,37.7498,CLIMB,1,lr,11,0.0000,0.0000,0.0058,SUPPORT,0,0.1122,0.0986,-0.1100,1,35000.0,4.9000,0,0.3481,0.3300,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1122,-0.0986,-0.1100,1,34995.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0850,-0.0986,-0.1100,1,34975.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1394,0.0986,-0.0900,0,9055.0,1.4000,0,-0.3716,0.3309,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2072,8,2775,2761,-14,1478,1502,24,1885,1876,-9,1304,1321,17,2628,2608,-20,2021,2021,0,2896,2891,-5,1182,1174,-8,964,964,0,1223,1333,110,2461,2168,-293
1782185231.843467,37.7831,CLIMB,1,lr,11,0.0000,0.0000,0.0049,SUPPORT,0,0.1107,0.0986,-0.1100,1,35000.0,5.0000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1107,-0.0986,-0.1100,1,34994.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0864,-0.0986,-0.1100,1,34977.0,4.7000,0,-0.3184,-0.3317,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1350,0.0986,-0.0900,0,9053.0,1.5000,0,-0.3723,0.3315,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,2061,2072,11,2776,2761,-15,1459,1502,43,1888,1876,-12,1303,1321,18,2647,2608,-39,2024,2021,-3,2897,2890,-7,1195,1174,-21,972,964,-8,1211,1318,107,2549,2209,-340
