wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363788.584355,1779363788.584357,24.306538,all_off,1,5,0.0,25413.0,0.8000,0.0,35000.0,6.7000,0.0,34997.0,5.4000,0.0,13.0,0.0000
1779363788.634300,1779363788.634302,24.356483,all_off,1,5,0.0,24914.0,-1.4000,0.0,35000.0,6.7000,0.0,34998.0,5.0000,0.0,-3.0,0.0000
1779363788.684620,1779363788.684622,24.406803,all_off,1,5,0.0,23433.0,1.8000,0.0,35000.0,6.6000,0.0,34996.0,5.0000,0.0,0.0,0.0000
1779363788.734247,1779363788.734248,24.456429,all_off,1,5,0.0,22440.0,1.9000,0.0,34926.0,-1.8000,0.0,34933.0,-1.5000,0.0,26.0,0.0000
1779363788.784394,1779363788.784395,24.506576,all_off,1,5,0.0,20940.0,1.6000,0.0,33556.0,2.0000,0.0,33667.0,-0.8000,0.0,-6.0,0.0000
1779363788.834406,1779363788.834409,24.556590,all_off,1,5,0.0,19939.0,-0.7000,0.0,32464.0,2.3000,0.0,32550.0,1.3000,0.0,-9.0,0.0000
1779363788.884521,1779363788.884523,24.606704,all_off,1,5,0.0,18432.0,-2.2000,0.0,30950.0,1.8000,0.0,30986.0,0.7000,0.0,5.0,0.0000
1779363788.934296,1779363788.934298,24.656479,all_off,1,5,0.0,17442.0,-1.2000,0.0,29970.0,1.4000,0.0,30007.0,1.5000,0.0,-29.0,0.0000
1779363788.984505,1779363788.984507,24.706688,all_off,1,5,0.0,15934.0,-1.6000,0.0,28490.0,1.0000,0.0,28511.0,0.7000,0.0,-12.0,0.0000
1779363789.034744,1779363789.034745,24.756927,all_off,1,5,0.0,14929.0,-1.9000,0.0,27497.0,0.7000,0.0,27509.0,-1.3000,0.0,12.0,0.0000
1779363789.084206,1779363789.084207,24.806388,all_off,1,5,0.0,13424.0,-1.9000,0.0,26007.0,1.4000,0.0,26015.0,-1.0000,0.0,28.0,0.0000
1779363789.134506,1779363789.134508,24.856689,all_off,1,5,0.0,12419.0,-2.1000,0.0,25004.0,0.4000,0.0,25026.0,-0.3000,0.0,-13.0,0.0000
1779363789.184175,1779363789.184176,24.906357,all_off,1,5,0.0,10909.0,-2.0000,0.0,23508.0,-1.8000,0.0,23523.0,-1.9000,0.0,16.0,0.0000
1779363789.234712,1779363789.234714,24.956895,all_off,1,5,0.0,9899.0,-2.2000,0.0,22506.0,-2.3000,0.0,22534.0,-1.0000,0.0,27.0,0.0000
1779363789.284328,1779363789.284329,25.006510,all_off,1,5,0.0,8388.0,-2.3000,0.0,21018.0,-1.7000,0.0,21032.0,-1.2000,0.0,-3.0,0.0000
1779363789.334442,1779363789.334444,25.056625,all_off,1,5,0.0,7377.0,-2.4000,0.0,20034.0,-1.1000,0.0,20031.0,-0.9000,0.0,-26.0,0.0000
1779363789.384202,1779363789.384203,25.106384,all_off,1,5,0.0,5861.0,-2.5000,0.0,18522.0,-1.6000,0.0,18531.0,-1.1000,0.0,-16.0,0.0000
1779363789.434436,1779363789.434438,25.156619,all_off,1,5,0.0,4847.0,-2.5000,0.0,17522.0,-1.2000,0.0,17524.0,-1.3000,0.0,6.0,0.0000
1779363789.484360,1779363789.484361,25.206542,all_off,1,5,0.0,2827.0,-2.5000,0.0,15526.0,-1.3000,0.0,15513.0,-1.8000,0.0,6.0,0.0000
1779363789.534266,1779363789.534267,25.256449,all_off,1,5,0.0,2324.0,-2.7000,0.0,15025.0,-1.4000,0.0,15013.0,-1.6000,0.0,15.0,0.0000
1779363789.584871,1779363789.584873,25.307054,all_off,1,5,0.0,715.0,28.8000,0.0,13514.0,-1.8000,0.0,13504.0,-1.8000,0.0,0.0,0.0000
1779363789.634306,1779363789.634308,25.356489,all_off,1,5,0.0,3856.0,15.7000,0.0,12503.0,-2.0000,0.0,12492.0,-1.5000,0.0,-22.0,0.0000
1779363789.684618,1779363789.684619,25.406800,all_off,1,5,0.0,8951.0,1.1000,0.0,10987.0,-2.5000,0.0,10971.0,-1.9000,0.0,31.0,0.0000
1779363789.734528,1779363789.734529,25.456710,all_off,1,5,0.0,10643.0,-4.4000,0.0,9977.0,-2.4000,0.0,9968.0,-1.8000,0.0,-7.0,0.0000
1779363789.784236,1779363789.784238,25.506419,all_off,1,5,0.0,10215.0,-9.5000,0.0,8472.0,-2.5000,0.0,8446.0,-1.7000,0.0,4.0,0.0000
1779363789.834308,1779363789.834310,25.556491,all_off,1,5,0.0,8412.0,-9.7000,0.0,7455.0,-2.5000,0.0,7430.0,-2.4000,0.0,-19.0,0.0000
1779363789.884222,1779363789.884223,25.606404,all_off,1,5,0.0,3048.0,-2.4000,0.0,5940.0,-2.4000,0.0,5910.0,-2.4000,0.0,3.0,0.0000
1779363789.934469,1779363789.934471,25.656652,all_off,1,5,0.0,958.0,-0.4000,0.0,4934.0,-2.6000,0.0,4899.0,-2.7000,0.0,0.0,0.0000
1779363789.984563,1779363789.984565,25.706746,all_off,1,5,0.0,-46.0,0.0000,0.0,3411.0,-2.5000,0.0,3352.0,-1.7000,0.0,18.0,0.0000
1779363790.034284,1779363790.034285,25.756466,all_off,1,5,0.0,0.0,0.0000,0.0,2408.0,-2.7000,0.0,2097.0,-0.9000,0.0,-14.0,0.0000
1779363790.084239,1779363790.084241,25.806422,all_off,1,5,0.0,38.0,0.0000,0.0,655.0,20.7000,0.0,695.0,-0.8000,0.0,-13.0,0.0000
1779363790.134789,1779363790.134791,25.856972,all_off,1,5,0.0,-48.0,0.0000,0.0,3267.0,11.1000,0.0,1069.0,-3.2000,0.0,-5.0,0.0000
1779363790.184219,1779363790.184220,25.906401,all_off,1,5,0.0,-69.0,0.0000,0.0,7113.0,1.1000,0.0,792.0,-0.2000,0.0,13.0,0.0000
1779363790.342933,1779363790.342934,26.065115,all_off,2,0,0.0,13.0,0.0000,0.0,5344.0,-10.3000,0.0,4.0,0.0000,0.0,14.0,0.0000
1779363790.393420,1779363790.393422,26.115603,all_off,2,0,0.0,-36.0,0.0000,0.0,2547.0,-1.7000,0.0,0.0,0.0000,0.0,7.0,0.0000
1779363790.443366,1779363790.443367,26.165549,all_off,2,0,0.0,-2.0,0.0000,0.0,-6.0,-0.1000,0.0,24.0,0.0000,0.0,0.0,0.0000
1779363790.493227,1779363790.493228,26.215409,all_off,2,0,0.0,-27.0,0.0000,0.0,15.0,0.1000,0.0,-5.0,0.0000,0.0,-3.0,0.0000
1779363790.543241,1779363790.543242,26.265424,all_off,2,0,0.0,-9.0,0.0000,0.0,0.0,0.1000,0.0,5.0,-0.1000,0.0,7.0,0.0000
1779363790.593175,1779363790.593176,26.315357,all_off,2,0,0.0,-67.0,0.0000,0.0,0.0,-0.1000,0.0,-2.0,-0.1000,0.0,14.0,0.0000
1779363790.643211,1779363790.643213,26.365394,all_off,2,0,0.0,-2.0,0.0000,0.0,0.0,-0.1000,0.0,10.0,0.0000,0.0,-27.0,0.0000
1779363790.693356,1779363790.693359,26.415540,all_off,2,0,0.0,23.0,0.0000,0.0,8.0,0.2000,0.0,-12.0,0.0000,0.0,-6.0,0.0000
1779363790.743309,1779363790.743310,26.465491,all_off,2,0,0.0,4.0,0.0000,0.0,4.0,0.0000,0.0,-3.0,0.0000,0.0,10.0,0.0000
1779363790.793034,1779363790.793035,26.515216,all_off,2,0,0.0,20.0,0.0000,0.0,-4.0,-0.1000,0.0,-17.0,0.0000,0.0,15.0,0.0000
1779363790.843505,1779363790.843508,26.565689,all_off,2,0,0.0,-3.0,0.0000,0.0,-3.0,0.1000,0.0,-9.0,0.0000,0.0,-9.0,0.0000
1779363790.893691,1779363790.893694,26.615875,all_off,2,0,0.0,-31.0,0.0000,0.0,15.0,0.1000,0.0,-8.0,0.0000,0.0,14.0,0.0000
1779363790.943099,1779363790.943100,26.665281,all_off,2,0,0.0,16.0,0.0000,0.0,5.0,0.1000,0.0,10.0,0.0000,0.0,2.0,0.0000
1779363790.993414,1779363790.993417,26.715598,all_off,2,0,0.0,0.0,0.0000,0.0,-2.0,0.1000,0.0,13.0,0.0000,0.0,-19.0,0.0000
1779363791.043324,1779363791.043325,26.765506,all_off,2,0,0.0,-21.0,0.0000,0.0,2.0,0.0000,0.0,8.0,0.0000,0.0,-34.0,0.0000
1779363791.093146,1779363791.093147,26.815328,all_off,2,0,0.0,8.0,0.0000,0.0,15.0,0.1000,0.0,-2.0,0.0000,0.0,-16.0,0.0000
1779363791.143118,1779363791.143119,26.865300,all_off,2,0,0.0,0.0,0.0000,0.0,-3.0,-0.1000,0.0,1.0,0.0000,0.0,0.0,0.0000
1779363791.193239,1779363791.193240,26.915421,all_off,2,0,0.0,-20.0,0.0000,0.0,5.0,-0.1000,0.0,2.0,0.0000,0.0,-5.0,0.0000
1779363791.243130,1779363791.243132,26.965313,all_off,2,0,0.0,11.0,0.0000,0.0,8.0,0.1000,0.0,4.0,0.0000,0.0,2.0,0.0000
1779363791.293230,1779363791.293232,27.015413,all_off,2,0,0.0,3.0,0.0000,0.0,4.0,0.1000,0.0,-22.0,0.0000,0.0,10.0,0.0000
1779363791.343259,1779363791.343261,27.065442,all_off,2,0,0.0,-65.0,0.0000,0.0,-6.0,-0.1000,0.0,1.0,0.0000,0.0,0.0,0.0000
1779363791.393377,1779363791.393380,27.115561,all_off,2,0,0.0,11.0,0.0000,0.0,-10.0,-0.1000,0.0,-6.0,0.0000,0.0,10.0,0.0000
1779363791.443620,1779363791.443622,27.165803,all_off,2,0,0.0,0.0,0.0000,0.0,16.0,-0.1000,0.0,-3.0,0.0000,0.0,-12.0,0.0000
1779363791.493425,1779363791.493428,27.215609,all_off,2,0,0.0,-2.0,0.0000,0.0,-8.0,0.2000,0.0,-2.0,0.0000,0.0,0.0,0.0000
1779363791.543349,1779363791.543350,27.265531,all_off,2,0,0.0,-28.0,0.0000,0.0,-2.0,-0.1000,0.0,-17.0,0.0000,0.0,0.0,0.0000
1779363791.593559,1779363791.593561,27.315742,all_off,2,0,0.0,-42.0,0.0000,0.0,-5.0,-0.1000,0.0,23.0,0.0000,0.0,0.0,0.0000
1779363791.643464,1779363791.643466,27.365647,all_off,2,0,0.0,13.0,0.0000,0.0,-6.0,-0.1000,0.0,0.0,0.0000,0.0,-2.0,0.0000
1779363791.693766,1779363791.693768,27.415949,all_off,2,0,0.0,-42.0,0.0000,0.0,7.0,0.1000,0.0,0.0,0.0000,0.0,17.0,0.0000
1779363791.743113,1779363791.743114,27.465295,all_off,2,0,0.0,10.0,0.0000,0.0,10.0,0.1000,0.0,4.0,0.0000,0.0,-15.0,0.0000
1779363791.793249,1779363791.793251,27.515432,all_off,2,0,0.0,1.0,0.0000,0.0,-24.0,-0.1000,0.0,-19.0,0.0000,0.0,-12.0,0.0000
1779363791.843108,1779363791.843110,27.565291,all_off,2,0,0.0,55.0,0.0000,0.0,6.0,0.0000,0.0,2.0,0.0000,0.0,-27.0,0.0000
1779363791.893237,1779363791.893239,27.615420,all_off,2,0,0.0,-26.0,0.0000,0.0,4.0,0.0000,0.0,-14.0,0.0000,0.0,3.0,0.0000
1779363791.943093,1779363791.943094,27.665276,all_off,2,0,0.0,8.0,0.0000,0.0,-1.0,0.0000,0.0,-4.0,0.0000,0.0,1.0,0.0000
1779363791.993349,1779363791.993351,27.715532,all_off,2,0,0.0,10.0,0.0000,0.0,-8.0,-0.1000,0.0,2.0,0.0000,0.0,-28.0,0.0000
1779363792.043324,1779363792.043326,27.765507,all_off,2,0,0.0,0.0,0.0000,0.0,0.0,-0.1000,0.0,-20.0,-0.1000,0.0,1.0,0.0000
1779363792.093597,1779363792.093600,27.815781,all_off,2,0,0.0,24.0,0.0000,0.0,-3.0,-0.1000,0.0,0.0,-0.1000,0.0,-38.0,0.0000
1779363792.143295,1779363792.143297,27.865478,all_off,2,0,0.0,23.0,0.0000,0.0,0.0,-0.1000,0.0,-9.0,-0.1000,0.0,-1.0,0.0000
1779363792.193389,1779363792.193391,27.915572,all_off,2,0,0.0,-1.0,0.0000,0.0,4.0,0.1000,0.0,-10.0,0.0000,0.0,0.0,0.0000
1779363792.243151,1779363792.243153,27.965334,all_off,2,0,0.0,4.0,0.0000,0.0,8.0,-0.1000,0.0,-6.0,0.0000,0.0,-18.0,0.0000
1779363792.293216,1779363792.293218,28.015399,all_off,2,0,0.0,3.0,0.0000,0.0,6.0,-0.1000,0.0,3.0,0.0000,0.0,11.0,0.0000
1779363792.447741,1779363792.447742,28.169923,all_on,2,0,35000.0,12.0,21.2000,35000.0,8.0,-0.1000,35000.0,-15.0,0.0000,35000.0,-12.0,0.0000
1779363792.498063,1779363792.498063,28.220244,all_on,2,0,35000.0,496.0,12.1000,35000.0,12.0,0.1000,35000.0,-4.0,0.0000,35000.0,14.0,0.0000
1779363792.547954,1779363792.547955,28.270136,all_on,2,0,35000.0,2738.0,4.4000,35000.0,0.0,0.0000,35000.0,13.0,-0.1000,35000.0,0.0,0.0000
1779363792.598034,1779363792.598037,28.320218,all_on,2,0,35000.0,4280.0,2.6000,35000.0,3.0,-0.1000,35000.0,13.0,0.0000,35000.0,8.0,0.0000
1779363792.648219,1779363792.648222,28.370403,all_on,2,0,35000.0,5864.0,3.8000,35000.0,0.0,0.0000,35000.0,-9.0,0.0000,35000.0,-10.0,0.0000
1779363792.697868,1779363792.697869,28.420050,all_on,2,0,35000.0,6815.0,4.4000,35000.0,-10.0,-0.2000,35000.0,-2.0,0.0000,35000.0,20.0,0.0000
1779363792.748007,1779363792.748008,28.470189,all_on,2,0,35000.0,8296.0,4.6000,35000.0,5.0,0.1000,35000.0,-3.0,0.0000,35000.0,-44.0,0.0000
1779363792.797856,1779363792.797856,28.520037,all_on,2,0,35000.0,9300.0,4.6000,35000.0,1.0,0.0000,35000.0,3.0,0.0000,35000.0,-36.0,0.0000
1779363792.847943,1779363792.847944,28.570125,all_on,2,0,35000.0,10803.0,4.7000,35000.0,-1.0,-0.1000,35000.0,3.0,0.0000,35000.0,1.0,0.0000
1779363792.898157,1779363792.898160,28.620341,all_on,2,0,35000.0,11801.0,4.9000,35000.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,12.0,0.0000
1779363792.947964,1779363792.947965,28.670146,all_on,2,0,35000.0,13296.0,5.1000,35000.0,-41.0,21.1000,35000.0,-32.0,5.5000,35000.0,13.0,16.3000
1779363792.997838,1779363792.997839,28.720020,all_on,2,0,35000.0,14291.0,5.2000,35000.0,678.0,10.7000,35000.0,16.0,18.8000,35000.0,652.0,12.1000
1779363793.048011,1779363793.048014,28.770195,all_on,2,0,35000.0,15783.0,5.4000,35000.0,3056.0,3.0000,35000.0,1961.0,9.7000,35000.0,3173.0,2.7000
1779363793.097841,1779363793.097842,28.820023,all_on,2,0,35000.0,16776.0,5.6000,35000.0,4220.0,3.2000,35000.0,3828.0,3.8000,35000.0,4365.0,3.2000
1779363793.147847,1779363793.147848,28.870029,all_on,2,0,35000.0,18265.0,5.9000,35000.0,5686.0,4.4000,35000.0,5762.0,3.7000,35000.0,5820.0,4.4000
1779363793.197867,1779363793.197868,28.920049,all_on,2,0,35000.0,19257.0,6.1000,35000.0,6667.0,4.4000,35000.0,6723.0,3.8000,35000.0,6794.0,4.4000
1779363793.247931,1779363793.247932,28.970113,all_on,2,0,35000.0,20743.0,6.5000,35000.0,8171.0,4.6000,35000.0,8154.0,4.1000,35000.0,8298.0,4.5000
1779363793.298163,1779363793.298165,29.020346,all_on,2,0,35000.0,21732.0,6.7000,35000.0,9176.0,4.6000,35000.0,9146.0,5.2000,35000.0,9302.0,4.5000
1779363793.347939,1779363793.347940,29.070121,all_on,2,0,35000.0,23216.0,7.0000,35000.0,10677.0,4.6000,35000.0,10663.0,4.7000,35000.0,10803.0,4.9000
1779363793.398355,1779363793.398357,29.120538,all_on,2,0,35000.0,24205.0,7.2000,35000.0,11678.0,5.0000,35000.0,11671.0,4.2000,35000.0,11804.0,4.9000
1779363793.447893,1779363793.447894,29.170075,all_on,2,0,35000.0,25687.0,7.5000,35000.0,13175.0,5.1000,35000.0,13176.0,4.0000,35000.0,13301.0,5.3000
1779363793.497952,1779363793.497952,29.220133,all_on,2,0,35000.0,26674.0,7.8000,35000.0,14171.0,5.2000,35000.0,14173.0,5.8000,35000.0,14297.0,5.3000
1779363793.547859,1779363793.547860,29.270041,all_on,2,0,35000.0,28155.0,8.2000,35000.0,15666.0,5.5000,35000.0,15667.0,5.6000,35000.0,15791.0,5.6000
1779363793.597951,1779363793.597953,29.320134,all_on,2,0,35000.0,29141.0,8.5000,35000.0,16661.0,5.6000,35000.0,16667.0,5.6000,35000.0,16786.0,5.8000
1779363793.647972,1779363793.647973,29.370154,all_on,2,0,35000.0,30620.0,9.0000,35000.0,18152.0,5.9000,35000.0,18160.0,5.9000,35000.0,18277.0,6.0000
1779363793.697952,1779363793.697953,29.420134,all_on,2,0,35000.0,31605.0,9.2000,35000.0,19143.0,6.0000,35000.0,19158.0,6.1000,35000.0,19272.0,6.2000
1779363793.747927,1779363793.747928,29.470109,all_on,2,0,35000.0,33080.0,9.6000,35000.0,20633.0,6.4000,35000.0,20649.0,5.9000,35000.0,20760.0,6.4000
1779363793.797967,1779363793.797968,29.520149,all_on,2,0,35000.0,34062.0,10.1000,35000.0,21624.0,6.7000,35000.0,21647.0,5.5000,35000.0,21753.0,6.7000
1779363793.848110,1779363793.848113,29.570294,all_on,2,0,35000.0,35057.0,4.5000,35000.0,23112.0,7.1000,35000.0,23137.0,6.0000,35000.0,23240.0,7.1000
1779363793.897955,1779363793.897956,29.620137,all_on,2,0,35000.0,35006.0,6.1000,35000.0,24099.0,7.2000,35000.0,24124.0,5.8000,35000.0,24227.0,7.3000
1779363793.947875,1779363793.947875,29.670057,all_on,2,0,35000.0,34889.0,6.8000,35000.0,25584.0,7.5000,35000.0,25609.0,6.7000,35000.0,25713.0,7.6000
1779363793.998259,1779363793.998262,29.720443,all_on,2,0,35000.0,34879.0,6.7000,35000.0,26573.0,7.9000,35000.0,26601.0,6.2000,35000.0,26702.0,7.9000
1779363794.047888,1779363794.047889,29.770070,all_on,2,0,35000.0,34892.0,6.6000,35000.0,28053.0,8.2000,35000.0,28085.0,6.6000,35000.0,28184.0,8.4000
1779363794.097888,1779363794.097889,29.820070,all_on,2,0,35000.0,34899.0,6.5000,35000.0,29039.0,8.7000,35000.0,29075.0,7.2000,35000.0,29170.0,8.7000
1779363794.147874,1779363794.147875,29.870056,all_on,2,0,35000.0,34905.0,6.5000,35000.0,30519.0,8.9000,35000.0,30555.0,7.8000,35000.0,30650.0,9.0000
1779363794.198125,1779363794.198130,29.920311,all_on,2,0,35000.0,34908.0,6.5000,35000.0,31505.0,9.3000,35000.0,31540.0,8.3000,35000.0,31636.0,9.3000
1779363794.247853,1779363794.247854,29.970035,all_on,2,0,35000.0,34915.0,6.5000,35000.0,32982.0,9.9000,35000.0,33024.0,8.7000,35000.0,33115.0,9.8000
1779363794.298115,1779363794.298118,30.020299,all_on,2,0,35000.0,34918.0,6.6000,35000.0,33966.0,10.0000,35000.0,34010.0,8.8000,35000.0,34100.0,10.2000
1779363794.347955,1779363794.347956,30.070137,all_on,2,0,35000.0,34930.0,6.5000,35000.0,35043.0,3.7000,35000.0,35149.0,2.3000,35000.0,35057.0,4.6000
1779363794.398448,1779363794.398449,30.120630,all_on,2,0,35000.0,34920.0,6.6000,35000.0,34988.0,6.1000,35000.0,35155.0,4.2000,35000.0,34981.0,6.2000
1779363794.448208,1779363794.448209,30.170390,all_on,2,0,35000.0,34930.0,6.5000,35000.0,34872.0,6.8000,35000.0,34999.0,4.9000,35000.0,34875.0,6.9000
1779363794.497968,1779363794.497969,30.220150,all_on,2,0,35000.0,34934.0,6.5000,35000.0,34863.0,6.7000,35000.0,34963.0,5.5000,35000.0,34870.0,6.8000
1779363794.547962,1779363794.547962,30.270144,all_on,2,0,35000.0,34937.0,6.6000,35000.0,34875.0,6.6000,35000.0,34969.0,5.3000,35000.0,34883.0,6.6000
1779363794.597937,1779363794.597937,30.320118,all_on,2,0,35000.0,34938.0,6.5000,35000.0,34883.0,6.6000,35000.0,34978.0,5.1000,35000.0,34890.0,6.6000
1779363794.647962,1779363794.647963,30.370144,all_on,2,0,35000.0,34943.0,6.5000,35000.0,34891.0,6.5000,35000.0,34979.0,5.1000,35000.0,34896.0,6.7000
1779363794.698555,1779363794.698559,30.420740,all_on,2,0,35000.0,34945.0,6.5000,35000.0,34895.0,6.6000,35000.0,34979.0,5.0000,35000.0,34900.0,6.7000
1779363794.747951,1779363794.747952,30.470133,all_on,2,0,35000.0,34948.0,6.5000,35000.0,34900.0,6.6000,35000.0,34980.0,5.2000,35000.0,34906.0,6.7000
1779363794.798229,1779363794.798233,30.520414,all_on,2,0,35000.0,34950.0,6.6000,35000.0,34902.0,6.8000,35000.0,34981.0,5.2000,35000.0,34910.0,6.5000
1779363794.847956,1779363794.847957,30.570138,all_on,2,0,35000.0,34954.0,6.6000,35000.0,34908.0,6.8000,35000.0,34983.0,5.3000,35000.0,34915.0,6.6000
1779363794.897984,1779363794.897985,30.620166,all_on,2,0,35000.0,34956.0,6.5000,35000.0,34912.0,6.7000,35000.0,34984.0,5.2000,35000.0,34918.0,6.7000
1779363794.948157,1779363794.948160,30.670341,all_on,2,0,35000.0,34957.0,6.5000,35000.0,34917.0,6.8000,35000.0,34982.0,5.2000,35000.0,34923.0,6.7000
1779363794.997889,1779363794.997890,30.720071,all_on,2,0,35000.0,34960.0,6.5000,35000.0,34921.0,6.7000,35000.0,34983.0,5.4000,35000.0,34925.0,6.7000
1779363795.048136,1779363795.048138,30.770319,all_on,2,0,35000.0,34962.0,6.6000,35000.0,34925.0,6.6000,35000.0,34987.0,5.3000,35000.0,34929.0,6.7000
1779363795.097949,1779363795.097951,30.820132,all_on,2,0,35000.0,34964.0,6.7000,35000.0,34928.0,6.7000,35000.0,34987.0,5.1000,35000.0,34932.0,6.6000
1779363795.147923,1779363795.147923,30.870104,all_on,2,0,35000.0,34965.0,6.5000,35000.0,34932.0,6.7000,35000.0,34986.0,5.1000,35000.0,34937.0,6.7000
1779363795.197851,1779363795.197851,30.920033,all_on,2,0,35000.0,34966.0,6.5000,35000.0,34935.0,6.6000,35000.0,34986.0,5.2000,35000.0,34939.0,6.7000
1779363795.247878,1779363795.247879,30.970060,all_on,2,0,35000.0,34968.0,6.6000,35000.0,34939.0,6.6000,35000.0,34988.0,5.2000,35000.0,34942.0,6.7000
1779363795.298363,1779363795.298364,31.020545,all_on,2,0,35000.0,34969.0,6.5000,35000.0,34941.0,6.6000,35000.0,34988.0,5.3000,35000.0,34944.0,6.8000
1779363795.347951,1779363795.347952,31.070133,all_on,2,0,35000.0,34971.0,6.5000,35000.0,34944.0,6.8000,35000.0,34990.0,5.3000,35000.0,34948.0,6.7000
1779363795.397972,1779363795.397973,31.120154,all_on,2,0,35000.0,34972.0,6.5000,35000.0,34946.0,6.6000,35000.0,34992.0,4.9000,35000.0,34950.0,6.7000
1779363795.447915,1779363795.447915,31.170096,all_on,2,0,35000.0,34975.0,6.5000,35000.0,34949.0,6.7000,35000.0,34991.0,4.9000,35000.0,34953.0,6.7000
1779363795.497932,1779363795.497936,31.220117,all_on,2,0,35000.0,34976.0,6.5000,35000.0,34952.0,6.6000,35000.0,34990.0,5.3000,35000.0,34954.0,6.7000
1779363795.547860,1779363795.547861,31.270042,all_on,2,0,35000.0,34978.0,6.5000,35000.0,34954.0,6.8000,35000.0,34992.0,4.8000,35000.0,34958.0,6.7000
1779363795.597994,1779363795.597995,31.320176,all_on,2,0,35000.0,34978.0,6.5000,35000.0,34956.0,6.6000,35000.0,34991.0,5.3000,35000.0,34959.0,6.7000
1779363795.647951,1779363795.647952,31.370133,all_on,2,0,35000.0,34979.0,6.6000,35000.0,34958.0,6.7000,35000.0,34993.0,5.3000,35000.0,34961.0,6.7000
1779363795.697995,1779363795.697996,31.420177,all_on,2,0,35000.0,34979.0,6.6000,35000.0,34960.0,6.8000,35000.0,34993.0,4.8000,35000.0,34962.0,6.7000
1779363795.747950,1779363795.747951,31.470132,all_on,2,0,35000.0,34981.0,6.5000,35000.0,34963.0,6.9000,35000.0,34995.0,4.8000,35000.0,34964.0,6.7000
1779363795.797991,1779363795.797992,31.520173,all_on,2,0,35000.0,34980.0,6.6000,35000.0,34964.0,6.6000,35000.0,34994.0,5.3000,35000.0,34966.0,6.7000
1779363795.847839,1779363795.847840,31.570021,all_on,2,0,35000.0,34981.0,6.5000,35000.0,34965.0,6.6000,35000.0,34993.0,5.3000,35000.0,34968.0,6.7000
1779363795.898245,1779363795.898247,31.620428,all_on,2,0,35000.0,34982.0,6.5000,35000.0,34966.0,6.7000,35000.0,34992.0,5.4000,35000.0,34969.0,6.7000
1779363795.947965,1779363795.947965,31.670146,all_on,2,0,35000.0,34983.0,6.6000,35000.0,34968.0,6.7000,35000.0,34991.0,5.4000,35000.0,34971.0,6.6000
1779363795.997990,1779363795.997991,31.720172,all_on,2,0,35000.0,34984.0,6.6000,35000.0,34969.0,6.8000,35000.0,34993.0,4.8000,35000.0,34973.0,6.6000
1779363796.048093,1779363796.048097,31.770278,all_on,2,0,35000.0,34986.0,6.5000,35000.0,34971.0,6.7000,35000.0,34994.0,4.7000,35000.0,34974.0,6.7000
1779363796.098257,1779363796.098261,31.820442,all_on,2,0,35000.0,34987.0,6.6000,35000.0,34972.0,6.8000,35000.0,34994.0,5.3000,35000.0,34974.0,6.8000
1779363796.147959,1779363796.147959,31.870141,all_on,2,0,35000.0,34988.0,6.6000,35000.0,34973.0,6.7000,35000.0,34995.0,5.4000,35000.0,34976.0,6.7000
1779363796.197947,1779363796.197948,31.920129,all_on,2,0,35000.0,34989.0,6.5000,35000.0,34974.0,6.6000,35000.0,34995.0,5.2000,35000.0,34977.0,6.6000
1779363796.247950,1779363796.247951,31.970132,all_on,2,0,35000.0,34988.0,6.6000,35000.0,34976.0,6.7000,35000.0,34996.0,5.4000,35000.0,34978.0,6.7000
1779363796.298510,1779363796.298511,32.020692,all_on,2,0,35000.0,34988.0,6.5000,35000.0,34978.0,6.6000,35000.0,34996.0,4.8000,35000.0,34980.0,6.7000
1779363796.348452,1779363796.348453,32.070634,all_on,2,0,35000.0,34990.0,6.5000,35000.0,34979.0,6.7000,35000.0,34996.0,4.8000,35000.0,34980.0,6.7000
1779363796.397887,1779363796.397887,32.120068,all_on,2,0,35000.0,34990.0,6.6000,35000.0,34979.0,6.8000,35000.0,34996.0,5.4000,35000.0,34981.0,6.7000
1779363796.448027,1779363796.448028,32.170209,all_on,2,0,35000.0,34989.0,6.6000,35000.0,34981.0,6.8000,35000.0,34995.0,5.4000,35000.0,34983.0,6.6000
1779363796.498073,1779363796.498074,32.220255,all_on,2,0,35000.0,34991.0,6.6000,35000.0,34982.0,6.6000,35000.0,34997.0,5.3000,35000.0,34983.0,6.7000
1779363796.547970,1779363796.547971,32.270152,all_on,2,0,35000.0,34992.0,6.5000,35000.0,34982.0,6.8000,35000.0,34996.0,5.4000,35000.0,34985.0,6.7000
1779363796.598203,1779363796.598204,32.320385,all_on,2,0,35000.0,34993.0,6.6000,35000.0,34983.0,6.6000,35000.0,34998.0,4.8000,35000.0,34985.0,6.7000
1779363796.647944,1779363796.647945,32.370126,all_on,2,0,35000.0,34992.0,6.5000,35000.0,34984.0,6.7000,35000.0,34998.0,4.8000,35000.0,34985.0,6.8000
1779363796.698027,1779363796.698028,32.420209,all_on,2,0,35000.0,34993.0,6.6000,35000.0,34984.0,6.7000,35000.0,34999.0,5.3000,35000.0,34986.0,6.7000
