wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979785.351008,1782979785.351017,8.680887,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006990,0,39999.000,2.900000,39999.000,3.300000,40000.000,2.500000,40000.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.030659908,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.957639992,-1.595575000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,0.000000000,xw540,0.099529997,-0.013381250,0.000000000,-0.030659908,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.370639,1782979785.370647,8.700518,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026621,0,40000.000,2.800000,39999.000,3.300000,40000.000,2.500000,40000.000,3.100000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.030659908,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.957639992,-1.595575000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,0.000000000,xw540,0.099529997,-0.013381250,0.000000000,-0.030659908,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.390549,1782979785.390556,8.720428,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046531,0,40000.000,2.900000,39999.000,3.300000,40000.000,2.300000,40000.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.030659908,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.957639992,-1.595575000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,0.000000000,xw540,0.099529997,-0.013381250,0.000000000,-0.030659908,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.410555,1782979785.410561,8.740434,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015821,0,40000.000,2.900000,39998.000,3.200000,40000.000,2.500000,40000.000,3.000000,xw540,-0.137189999,-0.057231250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.223269999,0.218631250,0.004601942,-0.030697503,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.954949975,-1.590531250,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.102219999,-0.008337500,0.001533981,0.030697503,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.430529,1782979785.430535,8.760408,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035795,0,40000.000,2.900000,39998.000,3.300000,40000.000,2.400000,40000.000,3.100000,xw540,-0.137189999,-0.057231250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.223269999,0.218631250,0.004601942,-0.030697503,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.954949975,-1.590531250,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.102219999,-0.008337500,0.001533981,0.030697503,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.450562,1782979785.450568,8.780441,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005920,0,40000.000,2.900000,39998.000,3.300000,40000.000,2.300000,40000.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.094149999,0.161400000,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.919979990,-1.524962500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.104910001,-0.003293750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030522025,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979785.470555,1782979785.470561,8.800434,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025913,0,40001.000,2.800000,39998.000,3.300000,40000.000,2.500000,40001.000,3.100000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.094149999,0.161400000,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.919979990,-1.524962500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.104910001,-0.003293750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030522025,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979785.490449,1782979785.490455,8.820328,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045808,0,40002.000,2.800000,39997.000,3.400000,40000.000,2.300000,40001.000,2.900000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.094149999,0.161400000,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.919979990,-1.524962500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.104910001,-0.003293750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030522025,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979785.510599,1782979785.510606,8.840478,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015589,0,40002.000,2.900000,39998.000,3.200000,40000.000,2.300000,40001.000,2.900000,xw540,-0.137189999,-0.057231250,-0.003067962,0.030830774,xw540,-0.147949994,-0.077406250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.252860010,0.274112500,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030830774,xw540,-0.895770013,-1.479568750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.030830774,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.530557,1782979785.530563,8.860435,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035547,0,40002.000,2.900000,39998.000,3.300000,40000.000,2.500000,40001.000,2.900000,xw540,-0.137189999,-0.057231250,-0.003067962,0.030830774,xw540,-0.147949994,-0.077406250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.252860010,0.274112500,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030830774,xw540,-0.895770013,-1.479568750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.030830774,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.550589,1782979785.550595,8.880467,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006475,0,40001.000,2.900000,39999.000,3.200000,40000.000,2.400000,40001.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030637279,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.091459997,0.156788571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.133474116,-0.030637279,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030637279,xw540,-0.901149988,-1.489656250,1.142678001,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.007532218,0.030637279,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.570467,1782979785.570472,8.900345,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026353,0,40001.000,2.900000,40000.000,3.200000,40000.000,2.300000,40001.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030637279,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.091459997,0.156788571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.133474116,-0.030637279,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030637279,xw540,-0.901149988,-1.489656250,1.142678001,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.007532218,0.030637279,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.590478,1782979785.590485,8.920357,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046365,0,39999.000,2.900000,40002.000,3.200000,40000.000,2.500000,40001.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030637279,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.091459997,0.156788571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.133474116,-0.030637279,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030637279,xw540,-0.901149988,-1.489656250,1.142678001,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.007532218,0.030637279,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.610591,1782979785.610597,8.940470,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015838,0,39999.000,2.900000,40002.000,3.200000,40000.000,2.500000,40001.000,3.000000,xw540,-0.129120007,-0.042100000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.029589999,0.144518750,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.903840005,-1.494700000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,-0.030631882,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.630473,1782979785.630479,8.960352,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035720,0,39999.000,2.800000,40002.000,3.200000,40000.000,2.400000,40001.000,3.000000,xw540,-0.129120007,-0.042100000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.029589999,0.144518750,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.903840005,-1.494700000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,-0.030631882,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.650564,1782979785.650570,8.980443,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006508,0,39999.000,2.800000,40002.000,3.400000,40000.000,2.600000,40001.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,0.000000000,xw430,-0.212510005,-0.400557857,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.893079996,-1.474525000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.670518,1782979785.670525,9.000397,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026462,0,40000.000,2.800000,40000.000,3.300000,40000.000,2.400000,40001.000,2.900000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,0.000000000,xw430,-0.212510005,-0.400557857,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.893079996,-1.474525000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.690508,1782979785.690515,9.020387,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046452,0,40000.000,3.000000,39999.000,3.100000,39999.000,2.300000,40001.000,2.900000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,0.000000000,xw430,-0.212510005,-0.400557857,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.893079996,-1.474525000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.710482,1782979785.710488,9.040361,unspecified,267.130000,0.000000,-287.300000,40000.000,0.016403,0,40000.000,2.800000,39999.000,3.300000,39999.000,2.500000,40001.000,3.000000,xw540,-0.137189999,-0.057231250,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.242100000,0.253937500,0.004601942,0.000000000,xw540,-0.029589999,0.144518750,1.135008097,0.030730052,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.895770013,-1.479568750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.131940135,-0.030730052,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.730534,1782979785.730541,9.060413,unspecified,267.130000,0.000000,-287.300000,40000.000,0.036455,0,40000.000,2.700000,40000.000,3.300000,40000.000,2.400000,40002.000,2.900000,xw540,-0.137189999,-0.057231250,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.242100000,0.253937500,0.004601942,0.000000000,xw540,-0.029589999,0.144518750,1.135008097,0.030730052,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.895770013,-1.479568750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.131940135,-0.030730052,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.750619,1782979785.750624,9.080498,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006397,0,40001.000,2.800000,40000.000,3.300000,40000.000,2.300000,40001.000,2.900000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.906530023,-1.499743750,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.030401743,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.770838,1782979785.770846,9.100717,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026616,0,40001.000,2.900000,40001.000,3.300000,40000.000,2.500000,40001.000,2.900000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.906530023,-1.499743750,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.030401743,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
