wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446049.376174,1777446049.376175,37.2704,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0881,0,-0.1002,0,0,0,-3.00,0.0000
1777446049.396167,1777446049.396168,37.2904,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0872,0,-0.1002,0,0,0,0.00,0.0000
1777446049.416167,1777446049.416168,37.3104,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0862,0,-0.0996,0,0,0,0.00,0.0000
1777446049.436188,1777446049.436189,37.3304,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0862,0,-0.0996,0,0,0,0.00,0.0000
1777446049.456193,1777446049.456193,37.3504,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0852,0,-0.0996,0,0,0,0.00,0.0000
1777446049.476209,1777446049.476210,37.3705,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0851,0,-0.0992,0,0,0,3.00,0.0000
1777446049.496140,1777446049.496141,37.3904,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0851,0,-0.0992,0,0,0,0.00,0.0000
1777446049.516191,1777446049.516192,37.4104,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0852,0,-0.0992,0,0,0,-1.00,0.0000
1777446049.536169,1777446049.536170,37.4304,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0854,0,-0.0992,0,0,0,0.00,0.0000
1777446049.556157,1777446049.556157,37.4504,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0857,0,-0.0992,0,0,0,2.00,0.0000
1777446049.576155,1777446049.576156,37.4704,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1108,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0857,0,-0.0991,0,0,0,0.00,0.0000
1777446049.596206,1777446049.596207,37.4905,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1108,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0862,0,-0.0991,0,0,0,1.00,0.0000
1777446049.616183,1777446049.616184,37.5104,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0867,0,-0.0991,0,0,0,0.00,0.0000
1777446049.636109,1777446049.636110,37.5304,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,0,0.00,0.0000
1777446049.656171,1777446049.656172,37.5504,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,0,0.00,0.0000
1777446049.676141,1777446049.676142,37.5704,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,0,-1.00,0.0000
1777446049.696176,1777446049.696176,37.5904,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1109,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,0,0.00,0.0000
1777446049.716069,1777446049.716070,37.6103,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,0,0.00,0.0000
1777446049.736180,1777446049.736181,37.6304,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,0,0.00,0.0000
1777446049.756162,1777446049.756163,37.6504,CLIMB,1,CLIMB,-0.0222,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,0,-1.00,0.0000
1777446049.776183,1777446049.776184,37.6704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1000,0,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,1,0.00,0.0000
1777446049.796171,1777446049.796172,37.6904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1000,0,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0991,0,0,1,0.00,0.0000
1777446049.816216,1777446049.816218,37.7105,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.0976,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0983,0,0,1,-1.00,0.0000
1777446049.836199,1777446049.836200,37.7304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1024,0.0984,-0.0945,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0983,0,0,1,0.00,0.0000
1777446049.856210,1777446049.856211,37.7505,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1024,0.0984,-0.0945,0,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0983,0,0,1,1.00,0.0000
1777446049.876158,1777446049.876159,37.7704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1062,0.0931,-0.0899,0,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0967,0,0,1,4.00,0.0000
1777446049.896195,1777446049.896196,37.7904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1108,0.0867,-0.0860,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0967,0,0,1,0.00,0.0000
1777446049.916125,1777446049.916126,37.8104,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1108,0.0867,-0.0860,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0951,0,0,1,0.00,0.0000
1777446049.936178,1777446049.936179,37.8304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1160,0.0794,-0.0828,0,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0951,0,0,1,-1.00,0.0000
1777446049.956158,1777446049.956159,37.8504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1160,0.0794,-0.0828,0,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0951,0,0,1,-2.00,0.0000
1777446049.976150,1777446049.976150,37.8704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1207,0.0727,-0.0806,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0924,0,0,1,-3.00,0.0000
1777446049.996158,1777446049.996159,37.8904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1237,0.0687,-0.0798,0,-0.1111,0,0,1,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0867,1,-0.0924,0,0,1,-4.00,0.0000
1777446050.016179,1777446050.016180,37.9104,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1237,0.0687,-0.0798,0,-0.1108,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0903,0,0,1,0.00,0.0000
1777446050.036175,1777446050.036176,37.9304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1251,0.0666,-0.0797,0,-0.1108,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0903,0,0,1,0.00,0.0000
1777446050.056198,1777446050.056198,37.9504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1257,0.0658,-0.0799,0,-0.1108,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0903,0,0,1,0.00,0.0000
1777446050.076121,1777446050.076122,37.9704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1257,0.0658,-0.0799,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0882,0,0,1,2.00,0.0000
1777446050.096168,1777446050.096169,37.9904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1257,0.0657,-0.0800,0,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0882,0,0,1,0.00,0.0000
1777446050.116169,1777446050.116170,38.0104,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0658,-0.0875,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0882,0,0,1,0.00,0.0000
1777446050.136248,1777446050.136248,38.0305,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0658,-0.1119,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0882,0,0,1,1.00,0.0000
1777446050.156064,1777446050.156065,38.0503,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0658,-0.1119,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0882,0,0,1,0.00,0.0000
1777446050.176178,1777446050.176178,38.0704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0658,-0.1305,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.196158,1777446050.196159,38.0904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1440,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,-2.00,0.0000
1777446050.216183,1777446050.216184,38.1104,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1440,0,-0.1108,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.236174,1777446050.236174,38.1304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1494,0,-0.1108,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.256194,1777446050.256194,38.1504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1500,0,-0.1108,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.276143,1777446050.276144,38.1704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1491,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.296251,1777446050.296252,38.1905,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1491,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,-1.00,0.0000
1777446050.316117,1777446050.316118,38.2104,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1500,0,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,1.00,0.0000
1777446050.336147,1777446050.336148,38.2304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1491,0,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,1.00,0.0000
1777446050.356174,1777446050.356175,38.2504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1500,0,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
