wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329368.411563,29.1316,CLIMB,1,lf,5,0.0000,0,23907.0,-0.3000,0,-0.1461,1,34918.0,6.8000,0,-0.1513,1,29748.0,4.4000,0,-0.1517,1,29751.0,5.3000,0,-0.1517
1779329368.431565,29.1516,CLIMB,1,lf,5,0.0000,0,23397.0,-1.7000,0,-0.1461,1,34919.0,6.8000,0,-0.1513,1,29749.0,4.4000,0,-0.1517,1,29750.0,5.3000,0,-0.1517
1779329368.451594,29.1717,CLIMB,1,lf,5,0.0000,0,22910.0,1.5000,0,-0.1461,1,34920.0,6.8000,0,-0.1513,1,29751.0,4.2000,0,-0.1517,1,29750.0,5.4000,0,-0.1517
1779329368.471527,29.1916,CLIMB,1,lf,5,0.0000,0,22402.0,-1.8000,0,-0.1469,1,34920.0,6.3000,0,-0.1513,1,29753.0,3.8000,0,-0.1517,1,29749.0,5.4000,0,-0.1517
1779329368.491559,29.2116,CLIMB,1,lf,5,0.0000,0,21916.0,-0.7000,0,-0.1469,1,34825.0,-1.4000,0,-0.1513,1,29754.0,3.8000,0,-0.1517,1,29753.0,5.0000,0,-0.1517
1779329368.511610,29.2317,CLIMB,1,lf,5,0.0000,0,21419.0,-0.5000,0,-0.1471,1,34472.0,-1.0000,1,-0.1513,1,29751.0,4.0000,0,-0.1517,1,29749.0,5.5000,0,-0.1517
1779329368.531596,29.2517,CLIMB,1,,6,0.0000,1,20916.0,-0.9000,0,-0.1471,1,33974.0,1.2000,1,-0.1513,1,29748.0,4.3000,0,-0.1517,1,29748.0,5.4000,0,-0.1517
1779329368.551623,29.2717,CLIMB,1,,6,0.0000,1,20410.0,-1.6000,0,-0.1471,1,33427.0,2.1000,1,-0.1513,1,29747.0,4.3000,0,-0.1517,1,29748.0,5.2000,0,-0.1517
1779329368.571559,29.2916,CLIMB,1,,6,0.0000,1,19928.0,1.4000,0,-0.1478,1,32875.0,2.4000,1,-0.1513,1,29747.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1517
1779329368.591603,29.3117,CLIMB,1,,6,0.0000,1,19415.0,-1.4000,0,-0.1478,1,32340.0,2.6000,1,-0.1513,1,29747.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1517
1779329368.611593,29.3317,CLIMB,1,,6,0.0000,1,18921.0,-1.4000,0,-0.1479,1,31824.0,2.4000,1,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29751.0,5.2000,0,-0.1517
1779329368.631510,29.3516,CLIMB,1,,6,0.0000,1,18423.0,-1.5000,0,-0.1479,1,31322.0,2.1000,1,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29751.0,5.2000,0,-0.1517
1779329368.651505,29.3716,CLIMB,1,,6,0.0000,1,17917.0,-2.2000,0,-0.1479,1,30830.0,2.0000,1,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29750.0,5.3000,0,-0.1517
1779329368.671607,29.3917,CLIMB,1,,6,0.0000,1,17422.0,-1.1000,0,-0.1486,1,30342.0,1.7000,1,-0.1513,1,29749.0,4.4000,0,-0.1515,1,29749.0,5.4000,0,-0.1517
1779329368.691596,29.4117,CLIMB,1,,6,0.0000,1,16929.0,-0.9000,0,-0.1486,1,29885.0,9.1000,1,-0.1513,1,29749.0,4.0000,0,-0.1515,1,29748.0,5.4000,0,-0.1517
1779329368.711593,29.4317,CLIMB,1,,6,0.0000,1,16421.0,-1.3000,0,-0.1488,1,29656.0,8.2000,0,-0.1513,1,29749.0,3.9000,0,-0.1517,1,29747.0,5.4000,0,-0.1517
1779329368.731614,29.4517,CLIMB,1,,6,0.0000,1,15920.0,-1.9000,0,-0.1488,1,29617.0,6.9000,0,-0.1513,1,29751.0,3.9000,0,-0.1517,1,29751.0,5.3000,0,-0.1517
1779329368.751603,29.4717,CLIMB,1,rf,6,0.0000,1,15426.0,-1.4000,0,-0.1488,0,29658.0,6.1000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,1,29752.0,5.3000,0,-0.1517
1779329368.771611,29.4917,CLIMB,1,rf,6,0.0000,1,14947.0,5.1000,0,-0.1496,0,29719.0,6.2000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29752.0,5.0000,0,-0.1517
1779329368.791600,29.5117,CLIMB,1,rf,6,0.0000,1,14663.0,5.6000,0,-0.1496,0,29873.0,13.5000,0,-0.1513,1,29747.0,4.4000,0,-0.1517,1,29746.0,5.6000,0,-0.1517
1779329368.811556,29.5316,CLIMB,1,rf,6,0.0000,1,14595.0,4.2000,0,-0.1500,0,30263.0,11.2000,0,-0.1513,1,29747.0,4.1000,0,-0.1517,1,29750.0,5.1000,0,-0.1517
1779329368.831621,29.5517,CLIMB,1,rf,6,0.0000,1,14634.0,3.0000,0,-0.1500,0,30773.0,10.4000,0,-0.1513,1,29749.0,4.0000,0,-0.1517,1,29752.0,5.3000,0,-0.1517
1779329368.851598,29.5717,CLIMB,1,rf,6,0.0000,1,14704.0,2.4000,0,-0.1500,0,31322.0,9.9000,0,-0.1513,1,29751.0,4.1000,0,-0.1517,1,29752.0,5.2000,0,-0.1517
1779329368.871604,29.5917,CLIMB,1,rf,6,0.0000,1,14768.0,1.9000,0,-0.1502,0,31870.0,9.5000,0,-0.1513,1,29751.0,4.2000,0,-0.1515,1,29751.0,5.3000,0,-0.1515
1779329368.891628,29.6117,CLIMB,1,rf,6,0.0000,1,14811.0,1.8000,0,-0.1502,0,32401.0,9.5000,0,-0.1513,1,29751.0,4.3000,0,-0.1515,1,29750.0,5.3000,0,-0.1515
1779329368.911566,29.6316,CLIMB,1,rf,6,0.0000,1,14832.0,1.6000,0,-0.1502,0,32913.0,9.7000,0,-0.1513,1,29751.0,4.4000,0,-0.1515,1,29750.0,5.4000,0,-0.1517
1779329368.931594,29.6517,CLIMB,1,rf,6,0.0000,1,14838.0,1.8000,0,-0.1502,0,33413.0,9.9000,0,-0.1513,1,29751.0,4.2000,0,-0.1515,1,29750.0,5.4000,0,-0.1517
1779329368.951585,29.6717,CLIMB,1,rf,6,0.0000,1,14835.0,1.9000,0,-0.1502,0,33903.0,10.1000,0,-0.1513,1,29750.0,3.9000,0,-0.1515,1,29750.0,5.4000,0,-0.1517
1779329368.971624,29.6917,CLIMB,1,rf,6,0.0000,1,14828.0,2.0000,0,-0.1502,0,34389.0,9.7000,0,-0.1510,1,29749.0,3.8000,0,-0.1515,1,29750.0,5.5000,0,-0.1517
1779329368.991539,29.7116,CLIMB,1,rf,6,0.0000,1,14824.0,1.9000,0,-0.1502,0,34778.0,1.9000,0,-0.1510,1,29750.0,4.0000,0,-0.1515,1,29754.0,5.1000,0,-0.1517
1779329369.011549,29.7316,CLIMB,1,rf,6,0.0000,1,14818.0,2.1000,0,-0.1502,0,34905.0,4.6000,1,-0.1496,1,29750.0,4.2000,0,-0.1517,1,29749.0,5.4000,0,-0.1517
1779329369.031555,29.7516,CLIMB,1,rf,6,0.0000,1,14815.0,1.9000,0,-0.1502,0,34900.0,5.6000,0,-0.1496,1,29747.0,4.2000,0,-0.1517,1,29746.0,5.3000,0,-0.1517
1779329369.051586,29.7717,CLIMB,1,rf,6,0.0000,1,14812.0,1.9000,0,-0.1502,0,34850.0,6.1000,0,-0.1496,1,29746.0,4.1000,0,-0.1517,1,29747.0,5.3000,0,-0.1517
1779329369.071605,29.7917,CLIMB,1,rf,6,0.0000,1,14835.0,8.7000,0,-0.1502,0,34792.0,6.1000,0,-0.1487,1,29746.0,4.1000,0,-0.1517,1,29746.0,5.3000,0,-0.1517
1779329369.091570,29.8116,CLIMB,1,rf,6,0.0000,1,15071.0,8.7000,0,-0.1502,0,34653.0,-1.3000,0,-0.1487,1,29748.0,4.1000,0,-0.1517,1,29749.0,5.1000,0,-0.1517
1779329369.111588,29.8317,CLIMB,1,rf,6,0.0000,1,15504.0,7.8000,0,-0.1502,0,34276.0,-1.1000,1,-0.1477,1,29748.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1517
1779329369.131597,29.8517,CLIMB,1,rf,6,0.0000,1,16039.0,6.7000,0,-0.1502,0,33768.0,1.5000,1,-0.1477,1,29748.0,4.4000,0,-0.1517,1,29748.0,5.4000,0,-0.1517
1779329369.151545,29.8716,CLIMB,1,rf,6,0.0000,1,16606.0,6.1000,0,-0.1502,0,33216.0,2.2000,1,-0.1477,1,29748.0,4.4000,0,-0.1517,1,29747.0,5.3000,0,-0.1517
1779329369.171595,29.8917,CLIMB,1,rf,6,0.0000,1,17164.0,5.8000,0,-0.1503,0,32667.0,2.4000,1,-0.1474,1,29750.0,4.2000,0,-0.1517,1,29748.0,5.4000,0,-0.1517
1779329369.191499,29.9116,CLIMB,1,rf,6,0.0000,1,17703.0,5.5000,0,-0.1503,0,32135.0,2.5000,0,-0.1474,1,29750.0,3.9000,0,-0.1517,1,29747.0,5.3000,0,-0.1517
1779329369.211566,29.9316,CLIMB,1,rf,6,0.0000,1,18221.0,5.9000,0,-0.1503,0,31621.0,2.3000,0,-0.1466,1,29751.0,3.9000,0,-0.1517,1,29748.0,5.3000,0,-0.1517
1779329369.231592,29.9517,CLIMB,1,rf,6,0.0000,1,18725.0,6.0000,0,-0.1503,0,31121.0,2.2000,1,-0.1466,1,29749.0,4.1000,0,-0.1517,1,29748.0,5.3000,0,-0.1517
1779329369.251582,29.9717,CLIMB,1,rf,6,0.0000,1,19219.0,6.2000,0,-0.1503,0,30629.0,1.9000,1,-0.1466,1,29749.0,4.3000,0,-0.1517,1,29748.0,5.3000,0,-0.1517
1779329369.271605,29.9917,CLIMB,1,rf,6,0.0000,1,19686.0,-0.6000,0,-0.1503,0,30142.0,2.4000,1,-0.1458,1,29748.0,4.2000,0,-0.1517,1,29748.0,5.2000,0,-0.1517
1779329369.291573,30.0117,CLIMB,1,rf,6,0.0000,1,19952.0,-0.9000,0,-0.1503,0,29754.0,9.5000,0,-0.1458,1,29747.0,4.2000,0,-0.1517,1,29747.0,5.4000,0,-0.1517
1779329369.311574,30.0317,CLIMB,1,rf,6,0.0000,1,20013.0,-1.1000,0,-0.1503,0,29617.0,7.6000,0,-0.1455,1,29748.0,4.1000,0,-0.1517,1,29747.0,5.2000,0,-0.1515
1779329369.331566,30.0516,CLIMB,1,rf,6,0.0000,1,19966.0,1.7000,0,-0.1503,0,29617.0,6.5000,0,-0.1455,1,29749.0,4.2000,0,-0.1517,1,29748.0,5.3000,0,-0.1515
1779329369.351561,30.0716,CLIMB,1,rf,6,0.0000,1,19893.0,2.6000,0,-0.1503,0,29671.0,5.8000,0,-0.1455,1,29750.0,4.2000,0,-0.1517,1,29748.0,5.3000,0,-0.1515
1779329369.371622,30.0917,CLIMB,1,rf,6,0.0000,1,19853.0,9.9000,0,-0.1503,0,29730.0,4.5000,0,-0.1445,1,29750.0,4.4000,0,-0.1517,1,29749.0,5.4000,0,-0.1515
1779329369.391502,30.1116,CLIMB,1,rf,6,0.0000,1,20050.0,9.9000,0,-0.1503,0,29677.0,-2.8000,0,-0.1445,1,29750.0,4.4000,0,-0.1517,1,29749.0,5.3000,0,-0.1515
1779329369.411486,30.1316,CLIMB,1,rf,6,0.0000,1,20464.0,8.9000,0,-0.1503,0,29358.0,-1.5000,0,-0.1442,1,29750.0,4.2000,0,-0.1517,1,29748.0,5.3000,0,-0.1517
1779329369.431595,30.1517,CLIMB,1,rf,6,0.0000,1,20991.0,7.8000,0,-0.1503,0,28869.0,-1.1000,1,-0.1442,1,29750.0,3.8000,0,-0.1517,1,29747.0,5.3000,0,-0.1517
1779329369.451504,30.1716,CLIMB,1,rf,6,0.0000,1,21555.0,7.0000,0,-0.1503,0,28307.0,-1.7000,1,-0.1442,1,29750.0,3.9000,0,-0.1517,1,29749.0,5.4000,0,-0.1517
1779329369.471603,30.1917,CLIMB,1,rf,6,0.0000,1,22115.0,6.8000,0,-0.1503,0,27753.0,1.7000,1,-0.1443,1,29749.0,4.1000,0,-0.1517,1,29749.0,5.2000,0,-0.1517
1779329369.491561,30.2116,CLIMB,1,rf,6,0.0000,1,22654.0,6.8000,0,-0.1503,0,27204.0,1.7000,0,-0.1443,1,29749.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1517
1779329369.511588,30.2317,CLIMB,1,rf,6,0.0000,1,23173.0,6.8000,0,-0.1503,0,26681.0,1.2000,0,-0.1447,1,29749.0,4.2000,0,-0.1517,1,29749.0,5.2000,0,-0.1517
1779329369.531595,30.2517,CLIMB,1,rf,6,0.0000,1,23676.0,7.1000,0,-0.1503,0,26176.0,0.5000,1,-0.1447,1,29750.0,4.2000,0,-0.1517,1,29750.0,5.3000,0,-0.1517
1779329369.551553,30.2716,CLIMB,1,rf,6,0.0000,1,24171.0,7.2000,0,-0.1503,0,25678.0,-0.6000,1,-0.1447,1,29751.0,4.0000,0,-0.1517,1,29750.0,5.3000,0,-0.1517
1779329369.571605,30.2917,CLIMB,1,rf,6,0.0000,1,24640.0,1.4000,0,-0.1503,0,25180.0,-1.2000,1,-0.1448,1,29751.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1515
1779329369.591537,30.3116,CLIMB,1,rf,6,0.0000,1,24897.0,-1.1000,0,-0.1503,0,24680.0,-1.7000,0,-0.1448,1,29752.0,4.1000,0,-0.1517,1,29753.0,5.1000,0,-0.1515
1779329369.611607,30.3317,CLIMB,1,rf,6,0.0000,1,24955.0,1.7000,1,-0.1503,0,24185.0,0.6000,0,-0.1449,1,29751.0,4.4000,0,-0.1517,1,29750.0,5.3000,0,-0.1517
1779329369.631603,30.3517,CLIMB,1,rf,6,0.0000,1,24913.0,3.1000,1,-0.1503,0,23701.0,2.0000,0,-0.1449,1,29749.0,4.4000,0,-0.1517,1,29747.0,5.4000,0,-0.1517
1779329369.651558,30.3716,CLIMB,1,rf,6,0.0000,1,24846.0,3.6000,0,-0.1503,0,23192.0,-1.7000,0,-0.1449,1,29750.0,4.2000,0,-0.1517,1,29748.0,5.4000,0,-0.1517
1779329369.671608,30.3917,CLIMB,1,rf,6,0.0000,1,24813.0,10.8000,0,-0.1503,0,22706.0,2.1000,0,-0.1450,1,29749.0,3.9000,0,-0.1517,1,29747.0,5.2000,0,-0.1515
1779329369.691582,30.4117,CLIMB,1,rf,6,0.0000,1,25012.0,11.0000,0,-0.1503,0,22191.0,-0.7000,0,-0.1450,1,29749.0,4.0000,0,-0.1517,1,29743.0,5.6000,0,-0.1515
1779329369.711559,30.4316,CLIMB,1,rf,6,0.0000,1,25430.0,9.8000,0,-0.1503,0,21692.0,-1.6000,0,-0.1458,1,29749.0,4.1000,0,-0.1517,1,29746.0,5.3000,0,-0.1515
1779329369.731603,30.4517,CLIMB,1,rf,6,0.0000,1,25954.0,8.9000,0,-0.1503,0,21196.0,-1.3000,0,-0.1458,1,29749.0,4.2000,0,-0.1517,1,29747.0,5.3000,0,-0.1515
1779329369.751592,30.4717,CLIMB,1,rf,6,0.0000,1,26512.0,8.2000,0,-0.1503,0,20709.0,0.8000,0,-0.1458,1,29748.0,4.3000,0,-0.1517,1,29747.0,5.3000,0,-0.1515
1779329369.771599,30.4917,CLIMB,1,rf,6,0.0000,1,27066.0,8.0000,0,-0.1503,0,20215.0,-0.7000,0,-0.1465,1,29749.0,4.1000,0,-0.1517,1,29747.0,5.3000,0,-0.1515
1779329369.791606,30.5117,CLIMB,1,,7,0.0000,1,27601.0,8.0000,0,-0.1503,1,19709.0,-0.5000,0,-0.1465,1,29749.0,4.0000,0,-0.1517,1,29747.0,5.3000,0,-0.1515
1779329369.811624,30.5317,CLIMB,1,,7,0.0000,1,28116.0,8.1000,0,-0.1503,1,19206.0,-2.0000,0,-0.1487,1,29748.0,4.1000,0,-0.1517,1,29746.0,5.3000,0,-0.1515
1779329369.831595,30.5517,CLIMB,1,,7,0.0000,1,28617.0,8.4000,0,-0.1503,1,18713.0,-1.3000,0,-0.1487,1,29748.0,4.2000,0,-0.1517,1,29746.0,5.3000,0,-0.1515
1779329369.851606,30.5717,CLIMB,1,,7,0.0000,1,29110.0,8.5000,0,-0.1503,1,18211.0,-1.7000,0,-0.1487,1,29750.0,4.4000,0,-0.1517,1,29745.0,5.3000,0,-0.1515
1779329369.871585,30.5917,CLIMB,1,,7,0.0000,1,29580.0,2.8000,0,-0.1503,1,17702.0,-2.4000,0,-0.1498,1,29751.0,4.4000,0,-0.1517,1,29746.0,5.6000,0,-0.1515
1779329369.891601,30.6117,CLIMB,1,,7,0.0000,1,29837.0,1.6000,0,-0.1503,1,17213.0,-1.0000,0,-0.1498,1,29752.0,4.1000,0,-0.1517,1,29750.0,5.1000,0,-0.1515
1779329369.911526,30.6316,CLIMB,1,,7,0.0000,1,29888.0,3.4000,0,-0.1503,1,16714.0,-1.3000,0,-0.1520,1,29752.0,3.8000,0,-0.1515,1,29748.0,5.4000,0,-0.1517
1779329369.931595,30.6517,CLIMB,1,,7,0.0000,1,29851.0,4.3000,0,-0.1503,1,16215.0,-1.2000,0,-0.1520,1,29751.0,3.9000,0,-0.1515,1,29746.0,5.4000,0,-0.1517
1779329369.951566,30.6716,CLIMB,1,,7,0.0000,1,29791.0,4.8000,0,-0.1503,1,15703.0,-1.8000,0,-0.1520,1,29750.0,4.1000,0,-0.1515,1,29747.0,5.4000,0,-0.1517
1779329369.971596,30.6917,CLIMB,1,,7,0.0000,1,29759.0,12.1000,0,-0.1503,1,15204.0,-1.4000,0,-0.1525,1,29749.0,4.3000,0,-0.1517,1,29748.0,5.0000,0,-0.1515
1779329369.991588,30.7117,CLIMB,1,,7,0.0000,1,29960.0,12.4000,0,-0.1503,1,14804.0,6.0000,0,-0.1525,1,29745.0,4.4000,0,-0.1517,1,29743.0,5.7000,0,-0.1515
1779329370.011590,30.7317,CLIMB,1,rr,7,0.0000,1,30382.0,11.0000,0,-0.1503,1,14645.0,4.9000,0,-0.1528,0,29745.0,4.2000,0,-0.1515,1,29747.0,5.2000,0,-0.1517
1779329370.031598,30.7517,CLIMB,1,rr,7,0.0000,1,30902.0,10.2000,0,-0.1503,1,14645.0,3.5000,0,-0.1528,0,29749.0,4.0000,0,-0.1515,1,29750.0,5.3000,0,-0.1517
1779329370.051560,30.7716,CLIMB,1,rr,7,0.0000,1,31454.0,9.6000,0,-0.1503,1,14708.0,2.5000,0,-0.1528,0,29750.0,4.1000,0,-0.1515,1,29750.0,5.2000,0,-0.1517
1779329370.071585,30.7917,CLIMB,1,rr,7,0.0000,1,32003.0,9.4000,0,-0.1503,1,14780.0,2.0000,0,-0.1528,0,29751.0,4.2000,0,-0.1517,1,29750.0,5.4000,0,-0.1517
1779329370.091601,30.8117,CLIMB,1,rr,7,0.0000,1,32534.0,9.5000,0,-0.1503,1,14831.0,1.7000,0,-0.1528,0,29751.0,4.4000,0,-0.1517,1,29748.0,5.4000,0,-0.1517
1779329370.111596,30.8317,CLIMB,1,rr,7,0.0000,1,33048.0,9.7000,0,-0.1503,1,14862.0,1.8000,0,-0.1528,0,29751.0,4.4000,0,-0.1517,1,29748.0,5.5000,0,-0.1517
1779329370.131594,30.8517,CLIMB,1,rr,7,0.0000,1,33548.0,9.9000,0,-0.1503,1,14872.0,1.8000,0,-0.1528,0,29752.0,4.2000,0,-0.1517,1,29747.0,5.3000,0,-0.1517
1779329370.151556,30.8716,CLIMB,1,rr,7,0.0000,1,34041.0,10.1000,0,-0.1503,1,14872.0,1.9000,0,-0.1528,0,29753.0,3.9000,0,-0.1517,1,29747.0,5.3000,0,-0.1517
1779329370.171601,30.8917,CLIMB,1,rr,7,0.0000,1,34511.0,4.5000,0,-0.1503,1,14867.0,2.0000,0,-0.1528,0,29753.0,3.8000,0,-0.1500,1,29748.0,5.6000,0,-0.1517
1779329370.191594,30.9117,CLIMB,1,rr,7,0.0000,1,34766.0,3.3000,0,-0.1503,1,14862.0,1.8000,0,-0.1528,0,29753.0,4.0000,0,-0.1500,1,29753.0,5.1000,0,-0.1517
1779329370.211602,30.9317,CLIMB,1,rr,7,0.0000,1,34813.0,5.0000,1,-0.1503,1,14855.0,2.0000,0,-0.1528,0,29750.0,4.2000,0,-0.1471,1,29749.0,5.4000,0,-0.1517
1779329370.231593,30.9517,CLIMB,1,rr,7,0.0000,1,34781.0,5.8000,0,-0.1503,1,14849.0,1.9000,0,-0.1528,0,29746.0,4.2000,0,-0.1471,1,29746.0,5.3000,0,-0.1517
1779329370.251591,30.9717,CLIMB,1,rr,7,0.0000,1,34726.0,6.3000,0,-0.1503,1,14846.0,1.9000,0,-0.1528,0,29746.0,4.1000,0,-0.1471,1,29747.0,5.4000,0,-0.1517
1779329370.271591,30.9917,CLIMB,1,rr,7,0.0000,1,34698.0,13.3000,0,-0.1503,1,14845.0,3.1000,0,-0.1526,0,29747.0,4.1000,0,-0.1428,1,29748.0,5.1000,0,-0.1517
1779329370.291606,31.0117,CLIMB,1,rr,7,0.0000,1,34900.0,14.2000,0,-0.1503,1,14950.0,9.4000,0,-0.1526,0,29746.0,4.3000,0,-0.1428,1,29742.0,5.8000,0,-0.1517
1779329370.311596,31.0317,CLIMB,1,rr,7,0.0000,1,35327.0,12.3000,0,-0.1503,1,15298.0,8.3000,0,-0.1526,0,29747.0,4.3000,0,-0.1424,1,29748.0,5.1000,0,-0.1517
1779329370.331594,31.0517,CLIMB,1,rr,7,0.0000,1,35842.0,11.8000,0,-0.1503,1,15798.0,7.1000,0,-0.1526,0,29752.0,4.3000,0,-0.1424,1,29752.0,5.3000,0,-0.1517
1779329370.351569,31.0716,CLIMB,1,rr,7,0.0000,1,36386.0,10.2000,0,-0.1503,1,16356.0,6.4000,0,-0.1526,0,29753.0,4.3000,0,-0.1424,1,29752.0,5.4000,0,-0.1517
1779329370.371605,31.0917,CLIMB,1,rr,7,0.0000,1,36812.0,2.5000,0,-0.1503,1,16919.0,5.9000,0,-0.1525,0,29754.0,4.4000,0,-0.1421,1,29753.0,5.3000,0,-0.1517
1779329370.391594,31.1117,CLIMB,1,rr,7,0.0000,1,36959.0,5.4000,0,-0.1503,1,17468.0,5.5000,0,-0.1525,0,29757.0,3.8000,0,-0.1421,1,29753.0,5.2000,0,-0.1517
1779329370.411594,31.1317,CLIMB,1,rr,7,0.0000,1,36976.0,6.1000,0,-0.1505,1,17990.0,5.9000,0,-0.1518,0,29752.0,3.9000,0,-0.1421,1,29747.0,5.7000,0,-0.1517
1779329370.431592,31.1517,CLIMB,1,rr,7,0.0000,1,36937.0,6.9000,0,-0.1505,1,18497.0,5.9000,0,-0.1518,0,29750.0,4.1000,0,-0.1421,1,29747.0,5.3000,0,-0.1517
1779329370.451568,31.1716,CLIMB,1,rr,7,0.0000,1,36887.0,7.2000,0,-0.1505,1,18994.0,6.1000,0,-0.1518,0,29748.0,4.2000,0,-0.1421,1,29747.0,5.4000,0,-0.1517
1779329370.471602,31.1917,CLIMB,1,rr,7,0.0000,1,36848.0,7.6000,0,-0.1503,1,19486.0,5.3000,0,-0.1518,0,29747.0,4.2000,0,-0.1421,1,29747.0,5.4000,0,-0.1517
1779329370.491603,31.2117,CLIMB,1,rr,7,0.0000,1,36826.0,7.3000,0,-0.1503,1,19876.0,-1.0000,0,-0.1518,0,29749.0,4.0000,0,-0.1421,1,29751.0,5.1000,0,-0.1517
1779329370.511622,31.2317,CLIMB,1,rr,7,0.0000,1,36813.0,7.6000,0,-0.1503,1,20024.0,-1.2000,0,-0.1520,0,29750.0,4.0000,0,-0.1420,1,29750.0,5.3000,0,-0.1517
1779329370.531610,31.2517,CLIMB,1,rr,7,0.0000,1,36811.0,7.4000,0,-0.1503,1,20013.0,1.3000,0,-0.1520,0,29750.0,4.2000,0,-0.1420,1,29749.0,5.3000,0,-0.1517
1779329370.551562,31.2716,CLIMB,1,rr,7,0.0000,1,36816.0,7.4000,0,-0.1503,1,19947.0,2.4000,0,-0.1520,0,29749.0,4.2000,0,-0.1420,1,29749.0,5.3000,0,-0.1517
1779329370.571595,31.2917,CLIMB,1,rr,7,0.0000,1,36802.0,2.6000,0,-0.1503,1,19876.0,4.1000,0,-0.1520,0,29750.0,4.3000,0,-0.1420,1,29749.0,5.4000,0,-0.1517
1779329370.591596,31.3117,CLIMB,1,rr,7,0.0000,1,36625.0,8.5000,0,-0.1503,1,19936.0,10.2000,0,-0.1520,0,29752.0,4.3000,0,-0.1420,1,29751.0,5.1000,0,-0.1517
1779329370.611595,31.3317,CLIMB,1,rr,7,0.0000,1,36488.0,8.3000,0,-0.1503,1,20255.0,9.5000,0,-0.1520,0,29750.0,4.3000,0,-0.1420,1,29746.0,5.7000,0,-0.1517
1779329370.631605,31.3517,CLIMB,1,rr,7,0.0000,1,36440.0,7.8000,0,-0.1503,1,20742.0,8.3000,0,-0.1520,0,29749.0,3.9000,0,-0.1420,1,29749.0,5.2000,0,-0.1517
1779329370.651597,31.3717,CLIMB,1,rr,7,0.0000,1,36428.0,7.6000,0,-0.1503,1,21297.0,7.3000,0,-0.1520,0,29751.0,3.8000,0,-0.1420,1,29751.0,5.4000,0,-0.1517
1779329370.671606,31.3917,CLIMB,1,rr,7,0.0000,1,36437.0,7.5000,0,-0.1503,1,21861.0,6.9000,0,-0.1520,0,29750.0,4.0000,0,-0.1420,1,29750.0,5.3000,0,-0.1517
1779329370.691600,31.4117,CLIMB,1,rr,7,0.0000,1,36451.0,7.4000,0,-0.1503,1,22408.0,6.7000,0,-0.1520,0,29749.0,4.3000,0,-0.1420,1,29750.0,5.3000,0,-0.1517
1779329370.711599,31.4317,CLIMB,1,rr,7,0.0000,1,36464.0,7.2000,0,-0.1505,1,22934.0,6.8000,0,-0.1520,0,29748.0,4.2000,0,-0.1436,1,29749.0,5.2000,0,-0.1515
1779329370.731606,31.4517,CLIMB,1,rr,7,0.0000,1,36474.0,7.2000,0,-0.1505,1,23442.0,7.0000,0,-0.1520,0,29748.0,4.1000,0,-0.1436,1,29749.0,5.4000,0,-0.1515
1779329370.751587,31.4717,CLIMB,1,rr,7,0.0000,1,36480.0,7.4000,0,-0.1505,1,23938.0,7.2000,0,-0.1520,0,29749.0,4.0000,0,-0.1436,1,29749.0,5.3000,0,-0.1515
1779329370.771602,31.4917,CLIMB,1,rr,7,0.0000,1,36484.0,7.6000,0,-0.1503,1,24429.0,6.6000,0,-0.1520,0,29751.0,4.1000,0,-0.1468,1,29750.0,5.4000,0,-0.1515
1779329370.791600,31.5117,CLIMB,1,rr,7,0.0000,1,36489.0,7.0000,0,-0.1503,1,24819.0,0.4000,0,-0.1520,0,29753.0,4.2000,0,-0.1468,1,29753.0,5.1000,0,-0.1515
1779329370.811593,31.5317,CLIMB,1,rr,7,0.0000,1,36488.0,7.5000,0,-0.1503,1,24957.0,1.1000,1,-0.1518,0,29753.0,4.3000,0,-0.1529,1,29751.0,5.3000,0,-0.1517
1779329370.831584,31.5517,CLIMB,1,rr,7,0.0000,1,36488.0,7.4000,0,-0.1503,1,24952.0,2.6000,1,-0.1518,0,29752.0,4.4000,0,-0.1529,1,29750.0,5.4000,0,-0.1517
1779329370.851553,31.5716,CLIMB,1,rr,7,0.0000,1,36490.0,7.3000,0,-0.1503,1,24889.0,3.5000,0,-0.1518,0,29751.0,4.2000,0,-0.1529,1,29750.0,5.3000,0,-0.1517
