wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777452269.080972,1777452269.080975,35.2626,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1013,0,-0.1037,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.100963,1777452269.100965,35.2826,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1021,0,-0.1037,0,0,1,4.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.120962,1777452269.120965,35.3026,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1031,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452269.140970,1777452269.140973,35.3226,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1039,0,-0.1033,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.160954,1777452269.160956,35.3426,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.180894,1777452269.180896,35.3625,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.200916,1777452269.200918,35.3826,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452269.220934,1777452269.220937,35.4026,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.240989,1777452269.240992,35.4226,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.260942,1777452269.260944,35.4426,CLIMB,1,CLIMB,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.280972,1777452269.280975,35.4626,CLIMB,1,CLIMB,0.0277,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.300943,1777452269.300945,35.4826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.320963,1777452269.320965,35.5026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1018,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,3.00,0.0000
1777452269.340982,1777452269.340985,35.5226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1018,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452269.360961,1777452269.360963,35.5426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.380929,1777452269.380931,35.5626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.400980,1777452269.400983,35.5826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.420928,1777452269.420930,35.6026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452269.440984,1777452269.440986,35.6226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.460971,1777452269.460974,35.6426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1006,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,1.00,0.0000
1777452269.480971,1777452269.480974,35.6626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1006,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777452269.500950,1777452269.500953,35.6826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1006,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777452269.520977,1777452269.520980,35.7026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1039,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452269.540968,1777452269.540971,35.7226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.560982,1777452269.560985,35.7426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452269.580948,1777452269.580951,35.7626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.600972,1777452269.600975,35.7826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.620949,1777452269.620951,35.8026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-3.00,0.0000
1777452269.640922,1777452269.640925,35.8226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.660955,1777452269.660957,35.8426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.680983,1777452269.680986,35.8626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.700991,1777452269.700993,35.8826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0782,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.720960,1777452269.720963,35.9026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.740940,1777452269.740942,35.9226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.760972,1777452269.760975,35.9426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.780955,1777452269.780958,35.9626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.800949,1777452269.800951,35.9826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.820958,1777452269.820961,36.0026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.840964,1777452269.840967,36.0226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.860977,1777452269.860980,36.0426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.880926,1777452269.880929,36.0626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.900957,1777452269.900960,36.0826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1006,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452269.920961,1777452269.920964,36.1026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.940983,1777452269.940986,36.1226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1015,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.960933,1777452269.960935,36.1426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452269.980943,1777452269.980945,36.1626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452270.000967,1777452270.000969,36.1826,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452270.020964,1777452270.020966,36.2026,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1037,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452270.040976,1777452270.040979,36.2226,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1037,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452270.060966,1777452270.060968,36.2426,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452270.080946,1777452270.080948,36.2626,CLIMB,1,CLIMB,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0785,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1041,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
