wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777382494.767825,1777382494.767829,36.0396,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1341,0.0674,-0.0948,0,-0.0992,0,0,1,-2.00,0.0000
1777382494.787834,1777382494.787835,36.0596,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1341,0.0674,-0.0948,0,-0.0992,0,0,1,0.00,0.0000
1777382494.807838,1777382494.807840,36.0796,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1353,0.0662,-0.0939,0,-0.0992,0,0,1,1.00,0.0000
1777382494.827838,1777382494.827840,36.0996,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1364,0.0657,-0.0931,0,-0.0992,0,0,1,2.00,0.0000
1777382494.847829,1777382494.847831,36.1196,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0923,0,-0.0992,0,0,1,-1.00,0.0000
1777382494.867803,1777382494.867804,36.1395,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0923,0,-0.0992,0,0,1,0.00,0.0000
1777382494.887826,1777382494.887827,36.1596,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0915,0,-0.0992,0,0,1,0.00,0.0000
1777382494.907825,1777382494.907827,36.1796,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0906,0,-0.0992,0,0,1,0.00,0.0000
1777382494.927825,1777382494.927826,36.1996,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0906,0,-0.0992,0,0,1,0.00,0.0000
1777382494.947828,1777382494.947829,36.2196,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382494.967829,1777382494.967831,36.2396,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382494.987909,1777382494.987911,36.2597,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,-3.00,0.0000
1777382495.007889,1777382495.007890,36.2797,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.027839,1777382495.027840,36.2996,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,2.00,0.0000
1777382495.047837,1777382495.047838,36.3196,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.067916,1777382495.067918,36.3397,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.087799,1777382495.087801,36.3595,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.107825,1777382495.107827,36.3796,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.127835,1777382495.127836,36.3996,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,2.00,0.0000
1777382495.147839,1777382495.147840,36.4196,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.167893,1777382495.167895,36.4397,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.187934,1777382495.187936,36.4597,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,-2.00,0.0000
1777382495.207828,1777382495.207830,36.4796,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.227835,1777382495.227837,36.4996,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,-2.00,0.0000
1777382495.247848,1777382495.247849,36.5196,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,-2.00,0.0000
1777382495.267831,1777382495.267832,36.5396,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,1.00,0.0000
1777382495.287835,1777382495.287838,36.5596,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,1.00,0.0000
1777382495.307923,1777382495.307925,36.5797,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.327837,1777382495.327839,36.5996,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1366,0.0657,-0.0624,0,-0.0992,0,0,1,0.00,0.0000
1777382495.347834,1777382495.347836,36.6196,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,-1.00,0.0000
1777382495.367833,1777382495.367834,36.6396,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,-1.00,0.0000
1777382495.387820,1777382495.387821,36.6596,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,1.00,0.0000
1777382495.407820,1777382495.407821,36.6796,CLIMB,1,CLIMB,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.427834,1777382495.427836,36.6996,CLIMB,1,CLIMB,-0.0120,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,2.00,0.0000
1777382495.447906,1777382495.447908,36.7197,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1013,0,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.467915,1777382495.467916,36.7397,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1013,0,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.487794,1777382495.487795,36.7595,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1037,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.507838,1777382495.507840,36.7796,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1037,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.527925,1777382495.527928,36.7997,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0968,0.0968,-0.1027,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.547892,1777382495.547894,36.8197,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0968,0.0968,-0.1027,0,-0.1353,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,1.00,0.0000
1777382495.567823,1777382495.567825,36.8396,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0958,0.0923,-0.1016,0,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-4.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.587825,1777382495.587826,36.8596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0958,0.0880,-0.1005,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,1.00,0.0000
1777382495.607907,1777382495.607909,36.8797,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0958,0.0880,-0.1005,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,2.00,0.0000
1777382495.627889,1777382495.627890,36.8996,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0867,-0.1015,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.647895,1777382495.647904,36.9197,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0867,-0.1015,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.667834,1777382495.667835,36.9396,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0854,-0.1025,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.687878,1777382495.687879,36.9596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0854,-0.1025,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.707835,1777382495.707836,36.9796,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0839,-0.1036,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
1777382495.727800,1777382495.727801,36.9995,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1046,0,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1366,0.0657,-0.0624,1,-0.0992,0,0,1,0.00,0.0000
