wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975375.797881,5.3954,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,7021.0,4.1000,0,0.3274,0.3269,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3311,0.3311,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-10.000,-0.026900,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,31.208,-5.000,-0.013450,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,12.000,0.032280,-1,1288,1299,0.000,-282.000,-0.758580,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,309.000,0.831210,0,1307,1307,-31.143,0.000,0.000000,0,2039,2040,31.143,-5.000,-0.013450,1,1037,1037,0.000,-5.000,-0.013450,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,-31.208,2.000,0.005380,-1,2045,2045,0.000,1.000,0.002690,0,0.093458,0.092992,-0.290558,-0.005098,-0.005565,-0.003258,0.008220,0.003258,0.007547,1,1782975375.786052,1782975375.780926,-0.005127,0.027232,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.786672,1782975375.780926,-0.005747,0.021546,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975375.787586,1782975375.780926,-0.006660,0.021546,-0.097139,0.097139,-0.287869,0.001418,-0.001418,-0.000569,0.002084,0.000569,0.002005,1,1782975375.789329,1782975375.780926,-0.008404,0.027232
1782975375.817973,5.4155,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,7510.0,4.4000,0,0.3274,0.3269,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,5.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3311,0.3311,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,306.000,0.823140,-19,1296,1297,0.000,-7.000,-0.018830,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,18.000,0.048420,-1,1288,1299,0.000,-292.000,-0.785480,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,310.000,0.833900,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-30.431,-2.000,-0.005380,0,1037,1037,0.000,-7.000,-0.018830,0,1282,1288,0.000,-126.000,-0.338940,6,2802,2801,0.000,3.000,0.008070,-1,2045,2044,-30.770,1.000,0.002690,-1,0.093458,0.092992,-0.290558,-0.005098,-0.005565,-0.003258,0.008220,0.003258,0.007547,1,1782975375.805987,1782975375.801032,-0.004955,0.015331,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.806647,1782975375.801032,-0.005615,0.014147,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975375.807609,1782975375.801032,-0.006577,0.014147,-0.097139,0.097139,-0.287869,0.001418,-0.001418,-0.000569,0.002084,0.000569,0.002005,1,1782975375.808149,1782975375.801032,-0.007118,0.015331
1782975375.837983,5.4355,CLIMB,1,,0,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,8007.0,4.4000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,6.0,0.0000,0,-0.3329,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-32.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,305.000,0.820450,-19,1296,1296,-31.655,-7.000,-0.018830,0,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,18.000,0.048420,-1,1288,1299,0.000,-292.000,-0.785480,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,310.000,0.833900,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-30.431,-2.000,-0.005380,0,1037,1037,0.000,-10.000,-0.026900,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,0.000,2.000,0.005380,-1,2045,2045,31.655,0.000,0.000000,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.826112,1782975375.820932,-0.005180,0.013855,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.826877,1782975375.820932,-0.005945,0.029546,-0.099008,-0.099008,-0.286592,-0.000452,-0.000452,0.000708,0.000953,0.000708,0.000639,1,1782975375.827871,1782975375.820932,-0.006939,0.029546,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.828413,1782975375.820932,-0.007481,0.013855
1782975375.857989,5.4555,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,8507.0,4.4000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-6.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,6.0,0.0000,0,-0.3329,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-2.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,305.000,0.820450,-19,1296,1296,-31.655,-7.000,-0.018830,0,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,13.000,0.034970,-1,1288,1299,0.000,-282.000,-0.758580,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,307.000,0.825830,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,32.271,-2.000,-0.005380,1,1037,1037,0.000,-10.000,-0.026900,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,0.000,2.000,0.005380,-1,2045,2045,31.655,0.000,0.000000,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.846080,1782975375.841005,-0.005076,0.023486,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.846736,1782975375.841005,-0.005731,0.017406,-0.099008,-0.099008,-0.286592,-0.000452,-0.000452,0.000708,0.000953,0.000708,0.000639,1,1782975375.848998,1782975375.841005,-0.007993,0.017406,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.849913,1782975375.841005,-0.008908,0.023486
1782975375.877881,5.4754,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,9010.0,4.4000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,2.0,0.0000,0,-0.3329,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,13.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-12.000,-0.032280,1,2778,2759,0.000,308.000,0.828520,-19,1296,1297,31.447,-6.000,-0.016140,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,15.000,0.040350,-1,1288,1300,31.257,-288.000,-0.774720,12,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,308.000,0.828520,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,0.000,-5.000,-0.013450,1,1037,1037,0.000,-1.000,-0.002690,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,0.000,1.000,0.002690,-1,2045,2045,0.000,0.000,0.000000,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.866030,1782975375.860900,-0.005130,0.015180,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.866702,1782975375.860900,-0.005802,0.015180,-0.099008,-0.099008,-0.286592,-0.000452,-0.000452,0.000708,0.000953,0.000708,0.000639,1,1782975375.867730,1782975375.860900,-0.006830,0.015180,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.868293,1782975375.860900,-0.007393,0.015180
1782975375.897971,5.4955,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,9514.0,4.4000,0,0.3274,0.3269,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,4.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,5.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-12.000,-0.032280,1,2778,2759,0.000,308.000,0.828520,-19,1296,1297,31.447,-6.000,-0.016140,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,15.000,0.040350,-1,1288,1300,31.257,-288.000,-0.774720,12,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,308.000,0.828520,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,0.000,-5.000,-0.013450,1,1037,1037,0.000,-1.000,-0.002690,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,0.000,1.000,0.002690,-1,2045,2045,0.000,0.000,0.000000,0,0.093458,0.092992,-0.290558,-0.005098,-0.005565,-0.003258,0.008220,0.003258,0.007547,1,1782975375.886055,1782975375.880986,-0.005068,0.031246,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.886754,1782975375.880986,-0.005767,0.025184,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.887722,1782975375.880986,-0.006736,0.025184,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.889026,1782975375.880986,-0.008039,0.031246
1782975375.917979,5.5155,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,10017.0,4.6000,0,0.3274,0.3269,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-4.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,28.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-7.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-9.000,-0.024210,1,2778,2759,0.000,308.000,0.828520,-19,1296,1297,0.000,-8.000,-0.021520,1,2157,2158,0.000,-3.000,-0.008070,1,1912,1911,0.000,21.000,0.056490,-1,1288,1299,-30.807,-285.000,-0.766650,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,309.000,0.831210,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,0.000,-2.000,-0.005380,1,1037,1037,0.000,-1.000,-0.002690,0,1282,1288,0.000,-121.000,-0.325490,6,2802,2801,0.000,2.000,0.005380,-1,2045,2044,-31.213,0.000,0.000000,-1,0.093458,0.092992,-0.290558,-0.005098,-0.005565,-0.003258,0.008220,0.003258,0.007547,1,1782975375.906068,1782975375.900982,-0.005086,0.019239,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.906918,1782975375.900982,-0.005936,0.014498,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.907860,1782975375.900982,-0.006878,0.014498,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.908733,1782975375.900982,-0.007751,0.019239
1782975375.937958,5.5354,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,10521.0,4.5000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-4.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-1.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,307.000,0.825830,-19,1296,1297,0.000,-6.000,-0.016140,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,14.000,0.037660,-1,1288,1299,0.000,-285.000,-0.766650,11,2801,2801,0.000,-2.000,-0.005380,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,308.000,0.828520,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-31.509,-5.000,-0.013450,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1288,0.000,-118.000,-0.317420,6,2802,2801,0.000,2.000,0.005380,-1,2045,2045,30.975,0.000,0.000000,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.926061,1782975375.920972,-0.005089,0.014598,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.926737,1782975375.920972,-0.005765,0.014598,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.927718,1782975375.920972,-0.006746,0.014598,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.928287,1782975375.920972,-0.007315,0.014598
1782975375.957874,5.5554,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,11021.0,4.5000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,-0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-21.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-14.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,307.000,0.825830,-19,1296,1297,0.000,-6.000,-0.016140,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,14.000,0.037660,-1,1288,1299,0.000,-285.000,-0.766650,11,2801,2801,0.000,-2.000,-0.005380,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,308.000,0.828520,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-31.509,-5.000,-0.013450,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1288,0.000,-118.000,-0.317420,6,2802,2801,0.000,2.000,0.005380,-1,2045,2045,30.975,0.000,0.000000,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.946115,1782975375.940963,-0.005152,0.027254,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.946941,1782975375.940963,-0.005978,0.021482,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.948054,1782975375.940963,-0.007091,0.021482,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.948695,1782975375.940963,-0.007732,0.027254
1782975375.977973,5.5755,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,11523.0,4.6000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-1.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,10.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,1.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-7.000,-0.018830,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,14.000,0.037660,-1,1288,1299,0.000,-282.000,-0.758580,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,313.000,0.841970,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,31.480,-4.000,-0.010760,1,1037,1037,0.000,-8.000,-0.021520,0,1282,1287,-31.057,-129.000,-0.347010,5,2802,2801,0.000,2.000,0.005380,-1,2045,2045,0.000,1.000,0.002690,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.966086,1782975375.960972,-0.005114,0.014795,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.966808,1782975375.960972,-0.005836,0.014795,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.967844,1782975375.960972,-0.006872,0.014795,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.968387,1782975375.960972,-0.007415,0.014795
