wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979265.671996,1782979265.672003,7.580515,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012755,0,5000.000,0.800000,4999.000,0.600000,4999.000,0.700000,4999.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,-0.030876048,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.104910001,-0.003293750,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.306659997,0.374987500,0.000000000,0.000000000,xw540,-0.583729982,-0.894493750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.000000000
1782979265.691986,1782979265.691993,7.600505,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032745,0,4998.000,0.700000,5003.000,0.800000,4997.000,0.700000,4999.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,-0.030876048,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.104910001,-0.003293750,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.306659997,0.374987500,0.000000000,0.000000000,xw540,-0.583729982,-0.894493750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.000000000
1782979265.712255,1782979265.712262,7.620774,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002694,0,4998.000,0.800000,4997.000,0.900000,5000.000,0.700000,4998.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.030604926,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030604926,xw540,0.347009987,0.450643750,0.000000000,0.000000000,xw540,-0.578350008,-0.884406250,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,-0.030604926
1782979265.731821,1782979265.731828,7.640341,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022260,0,4999.000,0.800000,4999.000,0.600000,5001.000,0.700000,5000.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.030604926,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030604926,xw540,0.347009987,0.450643750,0.000000000,0.000000000,xw540,-0.578350008,-0.884406250,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,-0.030604926
1782979265.752198,1782979265.752207,7.660717,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042637,0,5000.000,0.800000,5004.000,0.800000,4999.000,0.600000,4998.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.030604926,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030604926,xw540,0.347009987,0.450643750,0.000000000,0.000000000,xw540,-0.578350008,-0.884406250,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,-0.030604926
1782979265.771877,1782979265.771884,7.680397,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012798,0,5000.000,0.800000,4994.000,1.000000,5000.000,0.700000,4998.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.099529997,-0.013381250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030713476,xw540,0.333559990,0.425425000,0.000000000,0.000000000,xw540,-0.583729982,-0.894493750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,0.000000000
1782979265.791866,1782979265.791872,7.700385,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032786,0,5000.000,0.800000,4998.000,0.600000,5000.000,0.700000,5000.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.099529997,-0.013381250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030713476,xw540,0.333559990,0.425425000,0.000000000,0.000000000,xw540,-0.583729982,-0.894493750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,0.000000000
1782979265.812182,1782979265.812189,7.720701,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002709,0,5001.000,0.800000,5003.000,0.700000,4998.000,0.600000,5000.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030676427,xw430,-0.193680003,-0.358862857,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.336250007,0.430468750,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.075319998,0.058775000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.030676427
1782979265.832140,1782979265.832148,7.740659,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022668,0,5001.000,0.800000,4995.000,1.000000,5000.000,0.700000,4998.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030676427,xw430,-0.193680003,-0.358862857,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.336250007,0.430468750,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.075319998,0.058775000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.030676427
1782979265.852207,1782979265.852216,7.760726,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042734,0,5001.000,0.800000,4999.000,0.600000,5001.000,0.700000,5000.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030676427,xw430,-0.193680003,-0.358862857,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.336250007,0.430468750,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.075319998,0.058775000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.030676427
1782979265.872600,1782979265.872611,7.781120,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012450,0,4999.000,0.800000,5003.000,0.800000,5000.000,0.600000,4999.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.001533981,-0.030735631,xw540,-0.053800002,0.099125000,1.135008097,0.030735631,xw430,-0.188299999,-0.346950000,-1.148951610,-0.030735631,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.312040001,0.385075000,0.000000000,0.000000000,xw540,-0.605250001,-0.934843750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,-0.001533981,-0.030735631,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030735631
1782979265.891996,1782979265.892003,7.800515,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031846,0,5000.000,0.800000,4996.000,0.900000,5002.000,0.600000,4998.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.001533981,-0.030735631,xw540,-0.053800002,0.099125000,1.135008097,0.030735631,xw430,-0.188299999,-0.346950000,-1.148951610,-0.030735631,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.312040001,0.385075000,0.000000000,0.000000000,xw540,-0.605250001,-0.934843750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,-0.001533981,-0.030735631,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030735631
1782979265.912177,1782979265.912188,7.820696,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001142,0,5000.000,0.800000,4998.000,0.600000,5000.000,0.700000,4998.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.030647786,xw540,-0.034970000,0.134431250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030647786,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030647786,xw540,0.303970009,0.369943750,0.001533981,0.030647786,xw540,-0.581040025,-0.889450000,1.142678001,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030647786,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.078010000,0.053731250,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030647786
1782979265.932080,1782979265.932090,7.840599,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021044,0,4999.000,0.700000,5003.000,0.700000,4999.000,0.600000,4998.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.030647786,xw540,-0.034970000,0.134431250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030647786,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030647786,xw540,0.303970009,0.369943750,0.001533981,0.030647786,xw540,-0.581040025,-0.889450000,1.142678001,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030647786,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.078010000,0.053731250,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030647786
1782979265.952126,1782979265.952135,7.860646,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041091,0,4999.000,0.900000,4996.000,0.900000,5001.000,0.700000,4999.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.030647786,xw540,-0.034970000,0.134431250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030647786,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030647786,xw540,0.303970009,0.369943750,0.001533981,0.030647786,xw540,-0.581040025,-0.889450000,1.142678001,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030647786,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.078010000,0.053731250,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030647786
1782979265.971884,1782979265.971891,7.880404,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012699,0,5000.000,0.800000,4999.000,0.600000,5002.000,0.700000,5001.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.212510005,0.400557857,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.045729998,0.114256250,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030709665,xw540,0.303970009,0.369943750,0.000000000,-0.030709665,xw540,-0.597180009,-0.919712500,1.142678001,0.000000000,xw430,0.196370006,0.364819286,-1.147417629,0.030709665,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.075319998,0.058775000,-0.001533981,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.139747725,0.030709665,xw430_15_18,-0.104910001,-0.074935714,-0.009066198,0.000000000
1782979265.991991,1782979265.991997,7.900510,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032805,0,4999.000,0.800000,5004.000,0.800000,5001.000,0.600000,5000.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.212510005,0.400557857,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.045729998,0.114256250,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030709665,xw540,0.303970009,0.369943750,0.000000000,-0.030709665,xw540,-0.597180009,-0.919712500,1.142678001,0.000000000,xw430,0.196370006,0.364819286,-1.147417629,0.030709665,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.075319998,0.058775000,-0.001533981,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.139747725,0.030709665,xw430_15_18,-0.104910001,-0.074935714,-0.009066198,0.000000000
1782979266.011982,1782979266.011990,7.920502,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001428,0,5000.000,0.800000,4995.000,1.000000,5002.000,0.700000,4999.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030667946,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,0.000000000,0.030667946,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,-0.030667946,xw430_15_18,-0.099529997,-0.071092857,-0.010600179,-0.030667946
1782979266.032281,1782979266.032289,7.940800,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021726,0,4999.000,0.800000,4998.000,0.500000,5001.000,0.600000,5001.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030667946,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,0.000000000,0.030667946,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,-0.030667946,xw430_15_18,-0.099529997,-0.071092857,-0.010600179,-0.030667946
1782979266.052145,1782979266.052152,7.960664,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041590,0,4998.000,0.800000,5005.000,0.700000,4997.000,0.700000,4999.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030667946,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.000000000,0.000000000,xw540,-0.599870026,-0.924756250,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,0.000000000,0.030667946,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,-0.030667946,xw430_15_18,-0.099529997,-0.071092857,-0.010600179,-0.030667946
1782979266.071827,1782979266.071833,7.980346,unspecified,267.130000,0.000000,-287.300000,5000.000,0.008862,0,5000.000,0.800000,4997.000,0.900000,5002.000,0.700000,4999.000,0.900000,xw540,-0.026900001,0.149562500,0.000000000,0.030637279,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.030637279,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.298590004,0.359856250,0.000000000,0.000000000,xw540,-0.594489992,-0.914668750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.030637279
1782979266.091900,1782979266.091907,8.000420,unspecified,267.130000,0.000000,-287.300000,5000.000,0.028936,0,5001.000,0.700000,4999.000,0.600000,5002.000,0.700000,5000.000,1.000000,xw540,-0.026900001,0.149562500,0.000000000,0.030637279,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.030637279,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.298590004,0.359856250,0.000000000,0.000000000,xw540,-0.594489992,-0.914668750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.030637279
